ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
163,12.6631,76.1719,13.13
164,12.7339,70.8008,14.12
165,12.8145,80.5664,12.41
166,12.9043,89.8438,11.13
167,12.9917,87.4023,11.44
168,13.0562,64.4531,15.52
169,13.1421,85.9375,11.64
170,13.2036,61.5234,16.25
171,13.2676,63.9648,15.63
172,13.3408,73.2422,13.65
173,13.4248,83.9844,11.91
174,13.4976,72.7539,13.74
175,13.5654,67.8711,14.73
176,13.6294,63.9648,15.63
177,13.6978,68.3594,14.63
178,13.7710,73.2422,13.65
179,13.8628,91.7969,10.89
180,13.9351,72.2656,13.84
181,14.0322,97.1680,10.29
182,14.1035,71.2891,14.03
183,14.2046,101.0742,9.89
184,14.2773,72.7539,13.74
185,14.3716,94.2383,10.61
186,14.4443,72.7539,13.74
187,14.5205,76.1719,13.13
188,14.5928,72.2656,13.84
189,14.6812,88.3789,11.31
190,14.7471,65.9180,15.17
191,14.8179,70.3125,14.22
192,14.9053,87.4023,11.44
193,14.9683,62.9883,15.88
194,15.0415,73.2422,13.65
195,15.1274,85.9375,11.64
196,15.1880,60.5469,16.52
197,15.2564,68.3594,14.63
198,15.3486,91.7969,10.89
199,15.4116,62.9883,15.88
200,15.4790,67.3828,14.84
201,15.5449,65.9180,15.17
202,15.6113,66.4063,15.06
203,15.6807,69.3359,14.42
204,15.7510,70.3125,14.22
205,15.8413,90.3320,11.07
206,15.9126,71.2891,14.03
207,16.0068,94.2383,10.61
208,16.0772,70.3125,14.22
209,16.1611,83.9844,11.91
210,16.2275,66.4063,15.06
211,16.2940,66.4063,15.06
212,16.3623,68.3594,14.63
213,16.4316,69.3359,14.42
214,16.5156,83.9844,11.91
215,16.5811,65.4297,15.28
216,16.6567,75.6836,13.21
217,16.7207,63.9648,15.63
218,16.7876,66.8945,14.95
219,16.8740,86.4258,11.57
220,16.9414,67.3828,14.84
221,17.0430,101.5625,9.85
222,17.1377,94.7266,10.56
223,17.2002,62.5000,16.00
224,17.2651,64.9414,15.40
225,17.3565,91.3086,10.95
226,17.4238,67.3828,14.84
227,17.4912,67.3828,14.84
228,17.5630,71.7773,13.93
229,17.6294,66.4063,15.06
230,17.6992,69.8242,14.32
231,17.7661,66.8945,14.95
232,17.8579,91.7969,10.89
233,17.9414,83.4961,11.98
234,18.0024,61.0352,16.38
235,18.0737,71.2891,14.03
236,18.1606,86.9141,11.51
237,18.2212,60.5469,16.52
238,18.2847,63.4766,15.75
239,18.3472,62.5000,16.00
240,18.4312,83.9844,11.91
241,18.4917,60.5469,16.52
242,18.5596,67.8711,14.73
243,18.6338,74.2188,13.47
244,18.7012,67.3828,14.84
245,18.7720,70.8008,14.12
246,18.8565,84.4727,11.84
247,18.9258,69.3359,14.42
248,19.0176,91.7969,10.89
249,19.0864,68.8477,14.52
250,19.1831,96.6797,10.34
251,19.2529,69.8242,14.32
252,19.3457,92.7734,10.78
253,19.4185,72.7539,13.74
254,19.5122,93.7500,10.67
255,19.5820,69.8242,14.32
256,19.6807,98.6328,10.14
257,19.7510,70.3125,14.22
258,19.8203,69.3359,14.42
259,19.9004,80.0781,12.49
260,19.9673,66.8945,14.95
261,20.0352,67.8711,14.73
262,20.1191,83.9844,11.91
263,20.1875,68.3594,14.63
264,20.2534,65.9180,15.17
265,20.3149,61.5234,16.25
266,20.3892,74.2188,13.47
267,20.4731,83.9844,11.91
268,20.5396,66.4063,15.06
269,20.6094,69.8242,14.32
270,20.6982,88.8672,11.25
271,20.7598,61.5234,16.25
272,20.8335,73.7305,13.56
273,20.8945,61.0352,16.38
274,20.9702,75.6836,13.21
275,21.0576,87.4023,11.44
276,21.1304,72.7539,13.74
277,21.2275,97.1680,10.29
278,21.3169,89.3555,11.19
279,21.3828,65.9180,15.17
280,21.4702,87.4023,11.44
281,21.5352,64.9414,15.40
282,21.6050,69.8242,14.32
283,21.6924,87.4023,11.44
284,21.7647,72.2656,13.84
285,21.8516,86.9141,11.51
286,21.9185,66.8945,14.95
287,22.0122,93.7500,10.67
288,22.0801,67.8711,14.73
289,22.1533,73.2422,13.65
290,22.2417,88.3789,11.31
291,22.3066,64.9414,15.40
292,22.3750,68.3594,14.63
293,22.4634,88.3789,11.31
294,22.5269,63.4766,15.75
295,22.6016,74.7070,13.39
296,22.6719,70.3125,14.22
297,22.7554,83.4961,11.98
298,22.8525,97.1680,10.29
299,22.9233,70.8008,14.12
300,22.9927,69.3359,14.42
301,23.0640,71.2891,14.03
302,23.1514,87.4023,11.44
303,23.2183,66.8945,14.95
304,23.2896,71.2891,14.03
305,23.3550,65.4297,15.28
306,23.4326,77.6367,12.88
307,23.5200,87.4023,11.44
308,23.6089,88.8672,11.25
309,23.6724,63.4766,15.75
310,23.7446,72.2656,13.84
311,23.8198,75.1953,13.30
312,23.9058,85.9375,11.64
313,23.9688,62.9883,15.88
314,24.0381,69.3359,14.42
315,24.1250,86.9141,11.51
316,24.2100,84.9609,11.77
317,24.2749,64.9414,15.40
318,24.3452,70.3125,14.22
319,24.4150,69.8242,14.32
320,24.5010,85.9375,11.64
321,24.5693,68.3594,14.63
322,24.6353,65.9180,15.17
323,24.7051,69.8242,14.32
324,24.7993,94.2383,10.61
325,24.8701,70.8008,14.12
326,24.9736,103.5156,9.66
327,25.0459,72.2656,13.84
328,25.1397,93.7500,10.67
329,25.2139,74.2188,13.47
330,25.2866,72.7539,13.74
331,25.3594,72.7539,13.74
332,25.4502,90.8203,11.01
333,25.5205,70.3125,14.22
334,25.6001,79.5898,12.56
335,25.6773,77.1484,12.96
336,25.7510,73.7305,13.56
337,25.8237,72.7539,13.74
338,25.9170,93.2617,10.72
339,25.9941,77.1484,12.96
340,26.0684,74.2188,13.47
341,26.1426,74.2188,13.47
342,26.2285,85.9375,11.64
343,26.2964,67.8711,14.73
344,26.3765,80.0781,12.49
345,26.4502,73.7305,13.56
346,26.5425,92.2852,10.84
347,26.6172,74.7070,13.39
348,26.6865,69.3359,14.42
349,26.7715,84.9609,11.77
350,26.8369,65.4297,15.28
351,26.9063,69.3359,14.42
352,26.9937,87.4023,11.44
353,27.0649,71.2891,14.03
354,27.1465,81.5430,12.26
355,27.2324,85.9375,11.64
356,27.3232,90.8203,11.01
357,27.3887,65.4297,15.28
358,27.4639,75.1953,13.30
359,27.5366,72.7539,13.74
360,27.6065,69.8242,14.32
361,27.6782,71.7773,13.93
362,27.7583,80.0781,12.49
363,27.8311,72.7539,13.74
364,27.9150,83.9844,11.91
365,28.0142,99.1211,10.09
366,28.0884,74.2188,13.47
367,28.1885,100.0977,9.99
368,28.2656,77.1484,12.96
369,28.3682,102.5391,9.75
370,28.4453,77.1484,12.96
371,28.5210,75.6836,13.21
372,28.6016,80.5664,12.41
373,28.6704,68.8477,14.52
374,28.7412,70.8008,14.12
375,28.8413,100.0977,9.99
376,28.9077,66.4063,15.06
377,29.0015,93.7500,10.67
378,29.0772,75.6836,13.21
379,29.1777,100.5859,9.94
380,29.2554,77.6367,12.88
381,29.3584,103.0273,9.71
382,29.4356,77.1484,12.96
383,29.5093,73.7305,13.56
384,29.6016,92.2852,10.84
385,29.6631,61.5234,16.25
386,29.7407,77.1484,12.96
387,29.8325,91.7969,10.89
388,29.9072,74.7070,13.39
389,29.9815,74.2188,13.47
390,30.0571,75.6836,13.21
391,30.1328,75.6836,13.21
392,30.2051,72.2656,13.84
393,30.2793,74.2188,13.47
394,30.3521,72.7539,13.74
395,30.4268,74.7070,13.39
396,30.5010,74.2188,13.47
397,30.5757,74.7070,13.39
398,30.6563,80.5664,12.41
399,30.7354,79.1016,12.64
400,30.8091,73.7305,13.56
401,30.8921,83.0078,12.05
402,30.9800,87.8906,11.38
403,31.0576,77.6367,12.88
404,31.1411,83.4961,11.98
405,31.2231,82.0313,12.19
406,31.2915,68.3594,14.63
407,31.3648,73.2422,13.65
408,31.4600,95.2148,10.50
409,31.5356,75.6836,13.21
410,31.6152,79.5898,12.56
411,31.6904,75.1953,13.30
412,31.7661,75.6836,13.21
413,31.8452,79.1016,12.64
414,31.9522,106.9336,9.35
415,32.0625,110.3516,9.06
416,32.1367,74.2188,13.47
417,32.2402,103.5156,9.66
418,32.3169,76.6602,13.04
419,32.4141,97.1680,10.29
420,32.4912,77.1484,12.96
421,32.5645,73.2422,13.65
422,32.6480,83.4961,11.98
423,32.7373,89.3555,11.19
424,32.8267,89.3555,11.19
425,32.8901,63.4766,15.75
426,32.9614,71.2891,14.03
427,33.0342,72.7539,13.74
428,33.1050,70.8008,14.12
429,33.1987,93.7500,10.67
430,33.2686,69.8242,14.32
431,33.3599,91.3086,10.95
432,33.4370,77.1484,12.96
433,33.5283,91.3086,10.95
434,33.6040,75.6836,13.21
435,33.7090,104.9805,9.53
436,33.7983,89.3555,11.19
437,33.8701,71.7773,13.93
438,33.9492,79.1016,12.64
439,34.0410,91.7969,10.89
440,34.1182,77.1484,12.96
441,34.1870,68.8477,14.52
442,34.2690,82.0313,12.19
443,34.3403,71.2891,14.03
444,34.4106,70.3125,14.22
445,34.4849,74.2188,13.47
446,34.5752,90.3320,11.07
447,34.6450,69.8242,14.32
448,34.7202,75.1953,13.30
449,34.7954,75.1953,13.30
450,34.8706,75.1953,13.30
451,34.9482,77.6367,12.88
452,35.0244,76.1719,13.13
453,35.1162,91.7969,10.89
454,35.1821,65.9180,15.17
455,35.2637,81.5430,12.26
456,35.3330,69.3359,14.42
457,35.4038,70.8008,14.12
458,35.4795,75.6836,13.21
459,35.5542,74.7070,13.39
460,35.6426,88.3789,11.31
461,35.7329,90.3320,11.07
462,35.7964,63.4766,15.75
463,35.8696,73.2422,13.65
464,35.9458,75.6836,13.21
465,36.0161,70.3125,14.22
466,36.0879,71.7773,13.93
467,36.1587,70.8008,14.12
468,36.2285,69.8242,14.32
469,36.2998,71.2891,14.03
470,36.3882,88.3789,11.31
471,36.4580,69.8242,14.32
472,36.5283,70.3125,14.22
473,36.5996,71.2891,14.03
474,36.6714,71.7773,13.93
475,36.7407,69.3359,14.42
476,36.8184,77.6367,12.88
477,36.8901,71.7773,13.93
478,36.9605,70.3125,14.22
479,37.0342,73.7305,13.56
480,37.1343,100.0977,9.99
481,37.2061,71.7773,13.93
482,37.3027,96.6797,10.34
483,37.3735,70.8008,14.12
484,37.4663,92.7734,10.78
485,37.5371,70.8008,14.12
486,37.6289,91.7969,10.89
487,37.6987,69.8242,14.32
488,37.7710,72.2656,13.84
489,37.8447,73.7305,13.56
490,37.9175,72.7539,13.74
491,37.9868,69.3359,14.42
492,38.0581,71.2891,14.03
493,38.1567,98.6328,10.14
494,38.2275,70.8008,14.12
495,38.3247,97.1680,10.29
496,38.4043,79.5898,12.56
497,38.4956,91.3086,10.95
498,38.5684,72.7539,13.74
499,38.6460,77.6367,12.88
500,38.7227,76.6602,13.04
501,38.7964,73.7305,13.56
502,38.8701,73.7305,13.56
503,38.9600,89.8438,11.13
504,39.0332,72.7539,13.74
505,39.1045,71.2891,14.03
506,39.1826,78.1250,12.80
507,39.2788,96.1914,10.40
508,39.3491,70.3125,14.22
509,39.4273,78.1250,12.80
510,39.4981,70.8008,14.12
511,39.5981,100.0977,9.99
512,39.6733,75.1953,13.30
513,39.7427,69.3359,14.42
514,39.8203,77.6367,12.88
515,39.9097,89.3555,11.19
516,39.9800,70.3125,14.22
517,40.0532,73.2422,13.65
518,40.1309,77.6367,12.88
519,40.2036,72.7539,13.74
520,40.2769,73.2422,13.65
521,40.3760,99.1211,10.09
522,40.4473,71.2891,14.03
523,40.5176,70.3125,14.22
524,40.5879,70.3125,14.22
525,40.6577,69.8242,14.32
526,40.7280,70.3125,14.22
527,40.8052,77.1484,12.96
528,40.8745,69.3359,14.42
529,40.9478,73.2422,13.65
530,41.0410,93.2617,10.72
531,41.1113,70.3125,14.22
532,41.1816,70.3125,14.22
533,41.2583,76.6602,13.04
534,41.3276,69.3359,14.42
535,41.4043,76.6602,13.04
536,41.4717,67.3828,14.84
537,41.5381,66.4063,15.06
538,41.6108,72.7539,13.74
539,41.6851,74.2188,13.47
540,41.7554,70.3125,14.22
541,41.8247,69.3359,14.42
542,41.9023,77.6367,12.88
543,41.9702,67.8711,14.73
544,42.0425,72.2656,13.84
545,42.1113,68.8477,14.52
546,42.1875,76.1719,13.13
547,42.2788,91.3086,10.95
548,42.3491,70.3125,14.22
549,42.4209,71.7773,13.93
550,42.4956,74.7070,13.39
551,42.5757,80.0781,12.49
552,42.6455,69.8242,14.32
553,42.7197,74.2188,13.47
554,42.8096,89.8438,11.13
555,42.8809,71.2891,14.03
556,42.9522,71.2891,14.03
557,43.0220,69.8242,14.32
558,43.0977,75.6836,13.21
559,43.1758,78.1250,12.80
560,43.2505,74.7070,13.39
561,43.3203,69.8242,14.32
562,43.4004,80.0781,12.49
563,43.4854,84.9609,11.77
564,43.5708,85.4492,11.70
565,43.6577,86.9141,11.51
566,43.7471,89.3555,11.19
567,43.8120,64.9414,15.40
568,43.8872,75.1953,13.30
569,43.9746,87.4023,11.44
570,44.0635,88.8672,11.25
571,44.1274,63.9648,15.63
572,44.1978,70.3125,14.22
573,44.2651,67.3828,14.84
574,44.3433,78.1250,12.80
575,44.4468,103.5156,9.66
576,44.5210,74.2188,13.47
577,44.6118,90.8203,11.01
578,44.6836,71.7773,13.93
579,44.7544,70.8008,14.12
580,44.8438,89.3555,11.19
581,44.9131,69.3359,14.42
582,44.9839,70.8008,14.12
583,45.0542,70.3125,14.22
584,45.1206,66.4063,15.06
585,45.1987,78.1250,12.80
586,45.2940,95.2148,10.50
587,45.3682,74.2188,13.47
588,45.4648,96.6797,10.34
589,45.5376,72.7539,13.74
590,45.6260,88.3789,11.31
591,45.7129,86.9141,11.51
592,45.7803,67.3828,14.84
593,45.8496,69.3359,14.42
594,45.9258,76.1719,13.13
595,45.9971,71.2891,14.03
596,46.0957,98.6328,10.14
597,46.1563,60.5469,16.52
598,46.2285,72.2656,13.84
599,46.3125,83.9844,11.91
600,46.3794,66.8945,14.95
601,46.4458,66.4063,15.06
602,46.5122,66.4063,15.06
603,46.6035,91.3086,10.95
604,46.6895,85.9375,11.64
605,46.7529,63.4766,15.75
606,46.8262,73.2422,13.65
607,46.9019,75.6836,13.21
608,46.9761,74.2188,13.47
609,47.0498,73.7305,13.56
610,47.1216,71.7773,13.93
611,47.1948,73.2422,13.65
612,47.2900,95.2148,10.50
613,47.3633,73.2422,13.65
614,47.4575,94.2383,10.61
615,47.5508,93.2617,10.72
616,47.6162,65.4297,15.28
617,47.6943,78.1250,12.80
618,47.7876,93.2617,10.72
619,47.8857,98.1445,10.19
620,47.9551,69.3359,14.42
621,48.0244,69.3359,14.42
622,48.0908,66.4063,15.06
623,48.1606,69.8242,14.32
624,48.2461,85.4492,11.70
625,48.3203,74.2188,13.47
626,48.4146,94.2383,10.61
627,48.5024,87.8906,11.38
628,48.5703,67.8711,14.73
629,48.6387,68.3594,14.63
630,48.7065,67.8711,14.73
631,48.7813,74.7070,13.39
632,48.8584,77.1484,12.96
633,48.9478,89.3555,11.19
634,49.0195,71.7773,13.93
635,49.0981,78.6133,12.72
636,49.1655,67.3828,14.84
637,49.2319,66.4063,15.06
638,49.3071,75.1953,13.30
639,49.3745,67.3828,14.84
640,49.4434,68.8477,14.52
641,49.5200,76.6602,13.04
642,49.5889,68.8477,14.52
643,49.6572,68.3594,14.63
644,49.7476,90.3320,11.07
645,49.8169,69.3359,14.42
646,49.9165,99.6094,10.04
647,49.9854,68.8477,14.52
648,50.0576,72.2656,13.84
649,50.1333,75.6836,13.21
650,50.2022,68.8477,14.52
651,50.2686,66.4063,15.06
652,50.3452,76.6602,13.04
653,50.4326,87.4023,11.44
654,50.5068,74.2188,13.47
655,50.5957,88.8672,11.25
656,50.6655,69.8242,14.32
657,50.7534,87.8906,11.38
658,50.8208,67.3828,14.84
659,50.9224,101.5625,9.85
660,50.9902,67.8711,14.73
661,51.0781,87.8906,11.38
662,51.1460,67.8711,14.73
663,51.2158,69.8242,14.32
664,51.2827,66.8945,14.95
665,51.3535,70.8008,14.12
666,51.4380,84.4727,11.84
667,51.5044,66.4063,15.06
668,51.5713,66.8945,14.95
669,51.6367,65.4297,15.28
670,51.7056,68.8477,14.52
671,51.7788,73.2422,13.65
672,51.8477,68.8477,14.52
673,51.9131,65.4297,15.28
674,51.9810,67.8711,14.73
675,52.0679,86.9141,11.51
676,52.1328,64.9414,15.40
677,52.2197,86.9141,11.51
678,52.2866,66.8945,14.95
679,52.3765,89.8438,11.13
680,52.4429,66.4063,15.06
681,52.5112,68.3594,14.63
682,52.5762,64.9414,15.40
683,52.6489,72.7539,13.74
684,52.7148,65.9180,15.17
685,52.7808,65.9180,15.17
686,52.8657,84.9609,11.77
687,52.9321,66.4063,15.06
688,53.0190,86.9141,11.51
689,53.0864,67.3828,14.84
690,53.1792,92.7734,10.78
691,53.2451,65.9180,15.17
692,53.3301,84.9609,11.77
693,53.3975,67.3828,14.84
694,53.4824,84.9609,11.77
695,53.5488,66.4063,15.06
696,53.6372,88.3789,11.31
697,53.7051,67.8711,14.73
698,53.7935,88.3789,11.31
699,53.8604,66.8945,14.95
700,53.9458,85.4492,11.70
701,54.0161,70.3125,14.22
702,54.1030,86.9141,11.51
703,54.1675,64.4531,15.52
704,54.2378,70.3125,14.22
705,54.3042,66.4063,15.06
706,54.3696,65.4297,15.28
707,54.4346,64.9414,15.40
708,54.5015,66.8945,14.95
709,54.5679,66.4063,15.06
710,54.6357,67.8711,14.73
711,54.7012,65.4297,15.28
712,54.7666,65.4297,15.28
713,54.8408,74.2188,13.47
714,54.9287,87.8906,11.38
715,54.9951,66.4063,15.06
716,55.0796,84.4727,11.84
717,55.1465,66.8945,14.95
718,55.2315,84.9609,11.77
719,55.2974,65.9180,15.17
720,55.3867,89.3555,11.19
721,55.4522,65.4297,15.28
722,55.5371,84.9609,11.77
723,55.6060,68.8477,14.52
724,55.6992,93.2617,10.72
725,55.7661,66.8945,14.95
726,55.8545,88.3789,11.31
727,55.9209,66.4063,15.06
728,56.0088,87.8906,11.38
729,56.0747,65.9180,15.17
730,56.1436,68.8477,14.52
731,56.2095,65.9180,15.17
732,56.2749,65.4297,15.28
733,56.3394,64.4531,15.52
734,56.4087,69.3359,14.42
735,56.4985,89.8438,11.13
736,56.5654,66.8945,14.95
737,56.6499,84.4727,11.84
738,56.7168,66.8945,14.95
739,56.8042,87.4023,11.44
740,56.8721,67.8711,14.73
741,56.9585,86.4258,11.57
742,57.0278,69.3359,14.42
743,57.1167,88.8672,11.25
744,57.1831,66.4063,15.06
745,57.2700,86.9141,11.51
746,57.3379,67.8711,14.73
747,57.4282,89.8438,11.13
748,57.4932,64.9414,15.40
749,57.5781,84.9609,11.77
750,57.6450,66.8945,14.95
751,57.7383,93.2617,10.72
752,57.8032,64.9414,15.40
753,57.8950,91.7969,10.89
754,57.9629,67.8711,14.73
755,58.0527,89.8438,11.13
756,58.1191,66.4063,15.06
757,58.2046,85.4492,11.70
758,58.2734,68.8477,14.52
759,58.3613,87.8906,11.38
760,58.4277,66.4063,15.06
761,58.5151,87.4023,11.44
762,58.5864,71.2891,14.03
763,58.6729,86.4258,11.57
764,58.7393,65.9180,15.17
765,58.8262,86.9141,11.51
766,58.8945,68.3594,14.63
767,58.9873,92.7734,10.78
768,59.0532,65.9180,15.17
769,59.1406,87.4023,11.44
770,59.2070,66.4063,15.06
771,59.2935,86.4258,11.57
772,59.3604,66.8945,14.95
773,59.4473,86.9141,11.51
774,59.5147,67.3828,14.84
775,59.5791,64.4531,15.52
776,59.6445,65.4297,15.28
777,59.7163,71.7773,13.93
778,59.7832,66.8945,14.95
779,59.8501,66.8945,14.95
780,59.9468,96.6797,10.34
781,60.0151,68.3594,14.63
782,60.1016,86.4258,11.57
783,60.1675,65.9180,15.17
784,60.2549,87.4023,11.44
785,60.3223,67.3828,14.84
786,60.3921,69.8242,14.32
787,60.4590,66.8945,14.95
788,60.5449,85.9375,11.64
789,60.6094,64.4531,15.52
790,60.6773,67.8711,14.73
791,60.7481,70.8008,14.12
792,60.8154,67.3828,14.84
793,60.8872,71.7773,13.93
794,60.9551,67.3828,14.84
795,61.0230,67.8711,14.73
796,61.0898,66.8945,14.95
797,61.1753,85.4492,11.70
798,61.2402,64.9414,15.40
799,61.3071,66.8945,14.95
800,61.3818,74.7070,13.39
801,61.4492,67.3828,14.84
802,61.5151,65.9180,15.17
803,61.5840,68.8477,14.52
804,61.6499,65.9180,15.17
805,61.7256,75.6836,13.21
806,61.8164,90.3320,11.07
807,61.8853,68.8477,14.52
808,61.9522,66.8945,14.95
809,62.0230,70.8008,14.12
810,62.0918,68.8477,14.52
811,62.1763,83.9844,11.91
812,62.2407,64.4531,15.52
813,62.3140,73.2422,13.65
814,62.3794,65.4297,15.28
815,62.4487,69.3359,14.42
816,62.5161,67.3828,14.84
817,62.5884,72.2656,13.84
818,62.6738,85.4492,11.70
819,62.7383,64.4531,15.52
820,62.8086,70.3125,14.22
821,62.8760,67.3828,14.84
822,62.9439,67.8711,14.73
823,63.0142,70.3125,14.22
824,63.1050,90.8203,11.01
825,63.1743,69.3359,14.42
826,63.2598,85.4492,11.70
827,63.3257,65.9180,15.17
828,63.4146,88.8672,11.25
829,63.4824,67.8711,14.73
830,63.5693,86.9141,11.51
831,63.6387,69.3359,14.42
832,63.7261,87.4023,11.44
833,63.7935,67.3828,14.84
834,63.8770,83.4961,11.98
835,63.9434,65.9180,15.17
836,64.0317,88.3789,11.31
837,64.0996,67.8711,14.73
838,64.1934,93.7500,10.67
839,64.2612,67.8711,14.73
840,64.3311,69.8242,14.32
841,64.3980,66.8945,14.95
842,64.4761,78.1250,12.80
843,64.5415,65.4297,15.28
844,64.6118,70.3125,14.22
845,64.7061,94.2383,10.61
846,64.7730,66.8945,14.95
847,64.8657,92.7734,10.78
848,64.9375,71.2891,14.03
849,65.0293,91.7969,10.89
850,65.1148,84.9609,11.77
851,65.1821,67.3828,14.84
852,65.2495,67.3828,14.84
853,65.3281,78.6133,12.72
854,65.4043,76.1719,13.13
855,65.4824,78.1250,12.80
856,65.5547,72.2656,13.84
857,65.6279,73.2422,13.65
858,65.7202,92.2852,10.84
859,65.7896,69.3359,14.42
860,65.8623,72.7539,13.74
861,65.9351,72.7539,13.74
862,66.0283,93.2617,10.72
863,66.1006,72.2656,13.84
864,66.1953,94.7266,10.56
865,66.2690,73.7305,13.56
866,66.3652,96.1914,10.40
867,66.4316,66.4063,15.06
868,66.5171,85.4492,11.70
869,66.5918,74.7070,13.39
870,66.6865,94.7266,10.56
