# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:54:34
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
33,32.6252,98.8770,98.6328,98.3887,0.2441,296.1426,15.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
34,33.6519,101.5625,102.5391,102.5391,0.0000,306.6406,16.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
35,34.6592,106.2012,100.5859,100.5859,0.2441,307.6172,41.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
36,35.6680,103.2715,104.9805,105.4688,0.2441,313.9648,24.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
37,36.6733,114.0137,100.0977,100.3418,0.2441,314.6973,16.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
38,37.6992,114.2578,100.3418,100.5859,0.2441,315.4297,23.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
39,38.7378,58.1055,122.8027,122.3145,0.0000,303.2227,22.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
40,39.7419,122.3145,117.9199,117.9199,0.2441,358.3984,42.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
41,40.7488,70.0684,130.8594,130.8594,0.2441,332.0313,24.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
42,41.8132,124.7559,122.8027,122.5586,0.0000,370.1172,15.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
43,42.8445,123.7793,106.2012,106.2012,0.0000,336.1816,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
44,43.8875,119.3848,102.2949,102.2949,0.0000,323.9746,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
45,44.8906,105.4688,99.6094,99.3652,0.2441,304.6875,23.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
46,45.9165,68.6035,127.4414,127.4414,0.0000,323.4863,23.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
47,46.9458,132.5684,132.5684,132.5684,0.0000,397.7051,23.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
48,47.9529,73.2422,111.0840,111.0840,0.0000,295.4102,15.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
49,49.0002,125.0000,115.7227,115.7227,0.2441,356.6895,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
50,50.0183,112.0605,99.8535,99.8535,0.0000,311.7676,16.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
51,51.0203,71.7773,100.5859,100.3418,0.2441,272.9492,24.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
52,52.0266,80.8106,72.2656,71.7773,0.0000,224.8535,40.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
53,53.0701,73.4863,73.9746,74.2188,0.2441,221.9238,23.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
54,54.1082,29.0527,90.5762,90.3320,0.0000,209.9609,26.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
55,55.1282,84.2285,86.4258,86.1816,0.2441,257.0801,23.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
56,56.1335,62.7441,91.5527,91.3086,0.2441,245.8496,29.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
57,57.1719,76.4160,75.1953,75.4395,0.0000,227.0508,22.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
58,58.1724,75.1953,78.6133,78.6133,0.0000,232.4219,38.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
59,59.1724,70.8008,71.2891,71.2891,0.2441,213.6230,41.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
60,60.1953,73.2422,72.2656,72.5098,0.0000,218.0176,21.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
61,61.2065,65.4297,75.1953,75.1953,0.2441,216.0645,40.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
62,62.2163,75.4395,77.1484,77.1484,0.0000,229.7363,22.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
63,63.2234,81.2988,75.1953,75.1953,0.0000,231.6895,38.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
64,64.2495,34.6680,94.7266,94.4824,0.0000,223.8770,27.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
65,65.2881,72.2656,71.7773,72.0215,0.0000,216.0645,23.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
66,66.2971,69.8242,68.6035,68.6035,0.0000,207.0313,21.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
67,67.3228,72.5098,79.8340,79.8340,0.0000,232.1777,35.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
68,68.3416,79.1016,79.5898,79.8340,0.2441,238.7695,23.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
69,69.3577,74.7070,72.9981,73.4863,0.0000,221.1914,21.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
70,70.3645,80.0781,73.2422,73.2422,0.0000,226.5625,39.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
71,71.3838,72.9981,72.2656,72.2656,0.0000,217.5293,21.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
72,72.3879,73.2422,77.3926,77.3926,0.0000,228.0273,36.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
73,73.4119,81.2988,74.4629,74.2188,0.0000,229.9805,38.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
74,74.4229,72.7539,72.7539,73.9746,0.0000,219.4824,33.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
75,75.4265,31.9824,97.1680,97.1680,0.0000,226.3184,135.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
76,76.4517,73.4863,73.9746,73.9746,0.0000,221.4355,23.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
77,77.4575,73.4863,72.0215,71.7773,0.2441,217.5293,41.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
78,78.4595,64.6973,70.3125,70.5566,0.0000,205.5664,44.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
79,79.4629,69.0918,68.3594,68.3594,0.2441,206.0547,45.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
80,80.4739,77.8809,77.6367,77.6367,0.2441,233.3984,23.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
81,81.5068,76.4160,77.1484,77.1484,0.2441,230.9570,22.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
82,82.5081,76.4160,73.2422,72.7539,0.0000,222.4121,40.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
83,83.5335,61.2793,91.3086,91.3086,0.0000,243.8965,26.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
84,84.5486,64.6973,66.8945,67.1387,0.0000,198.7305,26.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
85,85.5864,29.5410,91.7969,91.7969,0.0000,213.1348,26.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
86,86.6238,64.9414,93.5059,93.7500,0.0000,252.1973,26.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
87,87.6321,68.6035,69.3359,69.3359,0.0000,207.2754,89.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
88,88.6658,34.4238,97.9004,98.1445,0.0000,230.4688,24.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
89,89.7007,61.2793,91.0645,91.0645,0.0000,243.4082,28.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
90,90.7131,68.1152,68.8477,69.3359,0.2441,206.5430,48.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
91,91.7246,72.2656,71.5332,71.5332,0.2441,215.5762,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
92,92.7310,62.0117,95.4590,95.4590,0.0000,252.9297,28.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
93,93.7529,68.1152,69.5801,69.8242,0.2441,207.7637,22.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
94,94.7559,74.4629,74.2188,74.2188,0.0000,222.9004,21.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
95,95.7903,63.9648,66.8945,67.1387,0.0000,197.9980,25.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
96,96.8049,62.2559,88.3789,88.8672,0.2441,239.7461,21.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
97,97.8108,68.1152,65.9180,66.4063,0.0000,200.4395,27.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
98,98.8403,62.9883,115.7227,116.2109,0.2441,295.1660,15.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
99,99.8447,74.7070,74.7070,74.7070,0.0000,224.1211,111.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
100,100.8555,76.6602,103.7598,103.7598,0.2441,284.4238,43.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
101,101.8738,80.8106,88.3789,88.3789,0.0000,257.5684,34.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
102,102.8943,72.2656,73.2422,73.2422,0.0000,218.7500,42.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
103,103.9287,65.9180,102.2949,102.2949,0.0000,270.5078,31.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
104,104.9304,63.9648,93.2617,93.2617,0.0000,250.4883,251.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
105,105.9456,67.8711,71.0449,70.8008,0.0000,209.7168,27.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
106,106.9829,30.2734,93.2617,93.5059,0.0000,217.0410,25.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
107,108.0112,71.5332,70.0684,70.3125,0.0000,211.9141,21.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
108,109.0127,74.9512,68.8477,69.3359,0.0000,213.1348,44.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
109,110.0442,62.7441,92.5293,92.2852,0.2441,247.8027,29.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
110,111.0896,80.5664,79.3457,79.1016,0.0000,239.0137,20.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
111,112.1204,75.4395,75.4395,75.6836,0.0000,226.5625,21.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
112,113.1538,61.5234,88.3789,88.3789,0.2441,238.5254,25.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
113,114.1628,66.1621,73.9746,73.9746,0.2441,214.3555,40.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
114,115.1956,59.5703,95.4590,95.2148,0.2441,250.4883,26.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
115,116.2168,68.1152,74.4629,74.4629,0.0000,217.0410,43.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
116,117.2283,62.2559,99.1211,99.3652,0.0000,260.7422,29.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
117,118.2578,70.3125,69.5801,69.5801,0.2441,209.7168,22.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
118,119.2729,76.4160,77.6367,77.1484,0.2441,231.4453,23.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
119,120.2791,81.7871,73.4863,72.9981,0.2441,228.5156,40.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
120,121.3025,71.7773,72.9981,72.9981,0.0000,217.7734,40.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
121,122.3284,68.8477,69.8242,69.8242,0.0000,208.4961,22.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
122,123.3408,31.7383,95.9473,95.9473,0.2441,223.8770,23.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
123,124.3784,30.0293,93.7500,93.7500,0.0000,217.5293,24.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
124,125.3906,71.5332,73.2422,73.4863,0.0000,218.2617,41.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
125,126.3909,62.0117,90.5762,90.5762,0.0000,243.1641,256.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
126,127.4077,67.8711,99.1211,99.1211,0.0000,266.1133,30.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
127,128.4143,80.5664,78.6133,78.8574,0.0000,238.0371,20.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
128,129.4226,63.9648,72.5098,72.5098,0.0000,208.9844,42.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
129,130.4438,72.9981,73.7305,73.4863,0.2441,220.4590,40.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
130,131.4504,78.6133,78.3691,78.3691,0.0000,235.3516,22.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
131,132.4907,77.8809,77.6367,77.8809,0.0000,233.3984,23.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
132,133.5259,71.5332,69.0918,69.3359,0.0000,209.9609,21.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
133,134.5449,29.5410,88.8672,88.6231,0.0000,207.0313,28.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
