ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
113,12.3682,102.2949,9.78
114,12.5049,136.7188,7.31
115,12.6782,173.3398,5.77
116,12.7805,102.2949,9.78
117,12.9126,132.0801,7.57
118,13.0325,119.8730,8.34
119,13.1375,104.9805,9.53
120,13.2231,85.6934,11.67
121,13.3350,111.8164,8.94
122,13.4526,117.6758,8.50
123,13.5779,125.2441,7.98
124,13.6909,113.0371,8.85
125,13.7905,99.6094,10.04
126,13.9319,141.3574,7.07
127,14.0457,113.7695,8.79
128,14.1575,111.8164,8.94
129,14.2903,132.8125,7.53
130,14.4116,121.3379,8.24
131,14.5127,101.0742,9.89
132,14.6238,111.0840,9.00
133,14.7412,117.4316,8.52
134,14.8457,104.4922,9.57
135,14.9463,100.5859,9.94
136,15.0474,101.0742,9.89
137,15.1631,115.7227,8.64
138,15.2925,129.3945,7.73
139,15.4011,108.6426,9.20
140,15.5125,111.3281,8.98
141,15.6340,121.5820,8.22
142,15.7446,110.5957,9.04
143,15.8572,112.5488,8.89
144,15.9907,133.5449,7.49
145,16.1126,121.8262,8.21
146,16.2178,105.2246,9.50
147,16.3159,98.1445,10.19
148,16.4197,103.7598,9.64
149,16.5234,103.7598,9.64
150,16.6597,136.2305,7.34
151,16.7703,110.5957,9.04
152,16.8823,112.0605,8.92
153,17.0161,133.7891,7.47
154,17.1252,109.1309,9.16
155,17.2285,103.2715,9.68
156,17.3682,139.6484,7.16
157,17.4817,113.5254,8.81
158,17.5833,101.5625,9.85
159,17.7214,138.1836,7.24
160,17.8372,115.7227,8.64
161,17.9380,100.8301,9.92
162,18.0798,141.8457,7.05
163,18.1897,109.8633,9.10
164,18.2905,100.8301,9.92
165,18.3953,104.7363,9.55
166,18.5037,108.3984,9.23
167,18.6370,133.3008,7.50
168,18.7463,109.3750,9.14
169,18.8560,109.6191,9.12
170,18.9900,134.0332,7.46
171,19.1018,111.8164,8.94
172,19.2051,103.2715,9.68
173,19.3442,139.1602,7.19
174,19.4575,113.2813,8.83
175,19.5562,98.6328,10.14
176,19.6589,102.7832,9.73
177,19.7681,109.1309,9.16
178,19.8855,117.4316,8.52
179,19.9915,105.9570,9.44
180,20.1060,114.5020,8.73
181,20.2122,106.2012,9.42
182,20.3291,116.9434,8.55
183,20.4346,105.4688,9.48
184,20.5366,102.0508,9.80
185,20.6597,123.0469,8.13
186,20.7761,116.4551,8.59
187,20.8782,102.0508,9.80
188,20.9780,99.8535,10.01
189,21.0877,109.6191,9.12
190,21.1892,101.5625,9.85
191,21.2898,100.5859,9.94
192,21.3782,88.3789,11.31
193,21.4949,116.6992,8.57
194,21.6006,105.7129,9.46
195,21.7329,132.3242,7.56
196,21.8447,111.8164,8.94
197,21.9446,99.8535,10.01
198,22.0464,101.5625,9.85
199,22.1558,109.3750,9.14
200,22.2878,132.0801,7.57
201,22.3989,111.0840,9.00
202,22.5000,101.0742,9.89
203,22.5999,99.8535,10.01
204,22.7449,145.0195,6.90
205,22.8545,109.6191,9.12
206,22.9773,122.8027,8.14
207,23.0869,109.6191,9.12
208,23.1895,102.5391,9.75
209,23.3064,116.9434,8.55
210,23.3879,81.5430,12.26
211,23.5083,120.1172,8.33
212,23.6233,114.9902,8.70
213,23.7222,98.8770,10.11
214,23.8259,103.7598,9.64
215,23.9231,97.1680,10.29
216,24.0266,103.5156,9.66
217,24.1331,106.2012,9.42
218,24.2559,122.8027,8.14
219,24.3772,121.3379,8.24
220,24.4858,108.6426,9.20
221,24.6189,133.0566,7.52
222,24.7358,116.9434,8.55
223,24.8494,113.5254,8.81
224,24.9365,87.1582,11.47
225,25.0457,109.1309,9.16
226,25.1609,115.2344,8.68
227,25.2854,124.5117,8.03
228,25.3999,114.5020,8.73
229,25.4998,99.8535,10.01
230,25.6043,104.4922,9.57
231,25.7112,106.9336,9.35
232,25.8435,132.3242,7.56
233,25.9553,111.8164,8.94
234,26.0427,87.4023,11.44
235,26.1467,104.0039,9.62
236,26.2441,97.4121,10.27
237,26.3555,111.3281,8.98
238,26.4563,100.8301,9.92
239,26.5603,104.0039,9.62
240,26.6682,107.9102,9.27
241,26.7996,131.3477,7.61
242,26.9116,112.0605,8.92
243,27.0259,114.0137,8.77
244,27.1567,130.8594,7.64
245,27.2693,112.5488,8.89
246,27.3701,100.8301,9.92
247,27.5103,140.1367,7.14
248,27.6233,113.0371,8.85
249,27.7224,99.1211,10.09
250,27.8274,104.9805,9.53
251,27.9358,108.3984,9.23
252,28.0681,132.3242,7.56
253,28.1814,113.2813,8.83
254,28.2805,99.1211,10.09
255,28.3831,102.5391,9.75
256,28.4885,105.2246,9.50
257,28.6096,121.0938,8.26
258,28.7322,122.5586,8.16
259,28.8264,94.2383,10.61
260,28.9558,129.1504,7.74
261,29.0256,69.8242,14.32
262,29.1267,101.0742,9.89
263,29.2253,98.6328,10.14
264,29.3359,110.5957,9.04
265,29.4336,97.6563,10.24
266,29.5386,104.9805,9.53
267,29.6438,105.2246,9.50
268,29.7769,133.0566,7.52
269,29.8914,114.5020,8.73
270,29.9888,97.4121,10.27
271,30.0947,105.9570,9.44
272,30.2044,109.6191,9.12
273,30.3333,128.9063,7.76
274,30.4473,114.0137,8.77
275,30.5447,97.4121,10.27
276,30.6509,106.2012,9.42
277,30.7478,96.9238,10.32
278,30.8713,123.5352,8.09
279,30.9954,124.0234,8.06
280,31.1008,105.4688,9.48
281,31.2214,120.6055,8.29
282,31.3469,125.4883,7.97
283,31.4614,114.5020,8.73
284,31.5449,83.4961,11.98
285,31.6565,111.5723,8.96
286,31.7725,115.9668,8.62
287,31.8989,126.4648,7.91
288,32.0110,111.8164,8.94
289,32.1218,110.8398,9.02
290,32.2551,133.3008,7.50
291,32.3665,111.3281,8.98
292,32.4810,114.5020,8.73
293,32.6104,129.3945,7.73
294,32.7263,115.9668,8.62
295,32.8230,96.6797,10.34
296,32.9282,105.2246,9.50
297,33.0349,106.6895,9.37
298,33.1672,132.3242,7.56
299,33.2837,116.4551,8.59
300,33.3984,114.7461,8.71
301,33.4839,85.4492,11.70
302,33.5877,103.7598,9.64
303,33.7058,118.1641,8.46
304,33.8337,127.9297,7.82
305,33.9614,127.6855,7.83
306,34.0381,76.6602,13.04
307,34.1668,128.6621,7.77
308,34.2869,119.8730,8.34
309,34.3699,83.0078,12.05
310,34.4888,118.8965,8.41
311,34.6111,122.3145,8.18
312,34.6831,72.0215,13.88
313,34.7898,106.6895,9.37
314,34.9080,118.1641,8.46
315,35.0107,102.7832,9.73
316,35.1438,133.0566,7.52
317,35.2554,111.5723,8.96
318,35.3704,114.9902,8.70
319,35.5000,129.6387,7.71
320,35.6150,114.9902,8.70
321,35.7151,100.0977,9.99
322,35.8545,139.4043,7.17
323,35.9663,111.8164,8.94
324,36.0767,110.3516,9.06
325,36.2075,130.8594,7.64
326,36.3384,130.8594,7.64
327,36.4736,135.2539,7.39
328,36.5449,71.2891,14.03
329,36.6399,94.9707,10.53
330,36.7483,108.3984,9.23
331,36.8848,136.4746,7.33
332,37.0012,116.4551,8.59
333,37.1118,110.5957,9.04
334,37.1980,86.1816,11.60
335,37.3118,113.7695,8.79
336,37.4158,104.0039,9.62
337,37.5212,105.4688,9.48
338,37.6289,107.6660,9.29
339,37.7629,134.0332,7.46
340,37.8879,125.0000,8.00
341,37.9910,103.0273,9.71
342,38.1023,111.3281,8.98
343,38.2339,131.5918,7.60
344,38.3455,111.5723,8.96
345,38.4534,107.9102,9.27
346,38.5935,140.1367,7.14
347,38.7341,140.6250,7.11
348,38.8389,104.7363,9.55
349,38.9517,112.7930,8.87
350,39.0794,127.6855,7.83
351,39.1907,111.3281,8.98
352,39.3086,117.9199,8.48
353,39.4338,125.2441,7.98
354,39.5481,114.2578,8.75
355,39.6458,97.6563,10.24
356,39.7500,104.2480,9.59
357,39.8565,106.4453,9.39
358,39.9898,133.3008,7.50
359,40.1060,116.2109,8.61
360,40.2207,114.7461,8.71
361,40.3455,124.7559,8.02
362,40.4629,117.4316,8.52
363,40.5579,94.9707,10.53
364,40.6646,106.6895,9.37
365,40.7761,111.5723,8.96
366,40.8901,114.0137,8.77
367,41.0010,110.8398,9.02
368,41.1021,101.0742,9.89
369,41.2063,104.2480,9.59
370,41.3225,116.2109,8.61
371,41.4458,123.2910,8.11
372,41.5579,112.0605,8.92
373,41.6682,110.3516,9.06
374,41.8013,133.0566,7.52
375,41.9148,113.5254,8.81
376,42.0122,97.4121,10.27
377,42.1204,108.1543,9.25
378,42.2136,93.2617,10.72
379,42.3174,103.7598,9.64
380,42.4231,105.7129,9.46
381,42.5566,133.5449,7.49
382,42.6711,114.5020,8.73
383,42.7673,96.1914,10.40
384,42.8831,115.7227,8.64
385,43.0110,127.9297,7.82
386,43.1145,103.5156,9.66
387,43.2349,120.3613,8.31
388,43.3460,111.0840,9.00
389,43.4294,83.4961,11.98
390,43.5647,135.2539,7.39
391,43.6780,113.2813,8.83
392,43.7932,115.2344,8.68
393,43.9185,125.2441,7.98
394,44.0244,105.9570,9.44
395,44.1614,136.9629,7.30
396,44.2654,104.0039,9.62
397,44.3606,95.2148,10.50
398,44.5000,139.4043,7.17
399,44.6145,114.5020,8.73
400,44.7141,99.6094,10.04
401,44.8250,110.8398,9.02
402,44.9329,107.9102,9.27
403,45.0161,83.2520,12.01
404,45.1506,134.5215,7.43
405,45.2468,96.1914,10.40
406,45.3904,143.5547,6.97
407,45.5105,120.1172,8.33
408,45.6262,115.7227,8.64
409,45.7683,142.0898,7.04
410,45.9016,133.3008,7.50
411,46.0002,98.6328,10.14
412,46.1189,118.6523,8.43
413,46.2449,125.9766,7.94
414,46.3491,104.2480,9.59
415,46.4573,108.1543,9.25
416,46.5901,132.8125,7.53
417,46.7210,130.8594,7.64
418,46.8257,104.7363,9.55
419,46.9661,140.3809,7.12
420,47.0774,111.3281,8.98
421,47.1899,112.5488,8.89
422,47.3232,133.3008,7.50
423,47.4453,122.0703,8.19
424,47.5667,121.3379,8.24
425,47.6438,77.1484,12.96
426,47.7490,105.2246,9.50
427,47.8572,108.1543,9.25
428,47.9739,116.6992,8.57
429,48.1016,127.6855,7.83
430,48.2158,114.2578,8.75
431,48.3130,97.1680,10.29
432,48.4578,144.7754,6.91
433,48.5798,122.0703,8.19
434,48.6577,77.8809,12.84
435,48.7798,122.0703,8.19
436,48.8838,104.0039,9.62
437,48.9971,113.2813,8.83
438,49.1272,130.1270,7.68
439,49.2373,110.1074,9.08
440,49.3350,97.6563,10.24
441,49.4758,140.8691,7.10
442,49.5881,112.3047,8.90
443,49.6968,108.6426,9.20
444,49.8330,136.2305,7.34
445,49.9710,137.9395,7.25
446,50.0991,128.1738,7.80
447,50.2119,112.7930,8.87
448,50.2937,81.7871,12.23
449,50.4307,136.9629,7.30
450,50.5386,107.9102,9.27
451,50.6282,89.5996,11.16
452,50.7539,125.7324,7.95
453,50.8567,102.7832,9.73
454,50.9981,141.3574,7.07
455,51.1111,113.0371,8.85
456,51.2117,100.5859,9.94
457,51.3127,101.0742,9.89
458,51.4231,110.3516,9.06
459,51.5564,133.3008,7.50
460,51.6675,111.0840,9.00
461,51.7695,102.0508,9.80
462,51.8674,97.9004,10.21
463,51.9880,120.6055,8.29
464,52.1260,137.9395,7.25
465,52.2432,117.1875,8.53
466,52.3562,113.0371,8.85
467,52.4531,96.9238,10.32
468,52.5574,104.2480,9.59
469,52.6668,109.3750,9.14
470,52.8005,133.7891,7.47
471,52.9121,111.5723,8.96
472,53.0164,104.2480,9.59
473,53.1560,139.6484,7.16
474,53.2712,115.2344,8.68
475,53.3667,95.4590,10.48
476,53.5112,144.5313,6.92
477,53.6238,112.5488,8.89
478,53.7253,101.5625,9.85
479,53.8650,139.6484,7.16
480,53.9778,112.7930,8.87
481,54.0774,99.6094,10.04
482,54.1780,100.5859,9.94
483,54.2673,89.3555,11.19
484,54.3943,126.7090,7.89
485,54.4932,98.8770,10.11
486,54.6238,130.6152,7.66
487,54.7427,118.8965,8.41
488,54.8567,114.0137,8.77
489,54.9497,93.0176,10.75
490,55.0867,136.9629,7.30
491,55.1929,106.2012,9.42
492,55.2788,85.9375,11.64
493,55.3901,111.3281,8.98
494,55.5098,119.6289,8.36
495,55.6333,123.5352,8.09
496,55.7344,101.0742,9.89
497,55.8394,104.9805,9.53
498,55.9761,136.7188,7.31
499,56.1023,126.2207,7.92
500,56.1887,86.4258,11.57
501,56.3123,123.2910,8.11
502,56.4124,100.0977,9.99
503,56.5281,115.7227,8.64
504,56.6580,129.8828,7.70
505,56.7830,125.0000,8.00
506,56.8835,100.5859,9.94
507,56.9790,95.4590,10.48
508,57.0930,114.0137,8.77
509,57.1992,106.2012,9.42
510,57.3345,135.2539,7.39
511,57.4451,110.5957,9.04
512,57.5596,114.5020,8.73
513,57.6921,132.5684,7.54
514,57.8037,111.5723,8.96
515,57.9202,116.4551,8.59
516,58.0029,82.7637,12.08
517,58.1265,123.5352,8.09
518,58.2297,103.2715,9.68
519,58.3203,90.5762,11.04
520,58.4451,124.7559,8.02
521,58.5552,110.1074,9.08
522,58.6895,134.2773,7.45
523,58.8098,120.3613,8.31
524,58.9148,104.9805,9.53
525,59.0085,93.7500,10.67
526,59.1333,124.7559,8.02
527,59.2212,87.8906,11.38
528,59.3108,89.5996,11.16
529,59.4260,114.9902,8.70
530,59.5332,107.1777,9.33
531,59.6668,133.5449,7.49
532,59.7854,118.6523,8.43
533,59.8967,111.3281,8.98
534,59.9863,89.5996,11.16
535,60.1116,125.2441,7.98
536,60.2275,115.9668,8.62
537,60.3560,128.4180,7.79
538,60.4678,111.8164,8.94
539,60.5776,109.8633,9.10
540,60.7085,130.8594,7.64
541,60.8308,122.3145,8.18
542,60.9097,78.8574,12.68
543,61.0381,128.4180,7.79
544,61.1663,128.1738,7.80
545,61.2803,114.0137,8.77
546,61.4231,142.8223,7.00
547,61.5566,133.5449,7.49
548,61.6680,111.3281,8.98
549,61.7676,99.6094,10.04
550,61.9124,144.7754,6.91
551,62.0344,122.0703,8.19
552,62.1790,144.5313,6.92
553,62.2876,108.6426,9.20
554,62.3774,89.8438,11.13
555,62.4983,120.8496,8.27
556,62.5908,92.5293,10.81
557,62.7327,141.8457,7.05
558,62.8457,113.0371,8.85
559,62.9456,99.8535,10.01
560,63.0874,141.8457,7.05
561,63.2012,113.7695,8.79
562,63.3003,99.1211,10.09
563,63.4036,103.2715,9.68
564,63.5120,108.3984,9.23
565,63.6443,132.3242,7.56
566,63.7676,123.2910,8.11
567,63.8975,129.8828,7.70
568,64.0278,130.3711,7.67
569,64.1528,125.0000,8.00
570,64.2644,111.5723,8.96
571,64.3584,93.9941,10.64
572,64.4714,113.0371,8.85
573,64.5872,115.7227,8.64
574,64.7151,127.9297,7.82
575,64.8420,126.9531,7.88
576,64.9453,103.2715,9.68
577,65.0571,111.8164,8.94
578,65.1946,137.4512,7.28
579,65.2725,77.8809,12.84
580,65.3950,122.5586,8.16
581,65.5107,115.7227,8.64
582,65.6025,91.5527,10.92
583,65.7192,116.6992,8.57
584,65.8240,104.4922,9.57
585,65.9331,109.1309,9.16
586,66.0664,133.3008,7.50
587,66.1773,110.8398,9.02
588,66.2773,100.0977,9.99
589,66.3806,103.2715,9.68
590,66.4976,116.9434,8.55
591,66.6218,124.2676,8.05
592,66.7444,122.5586,8.16
593,66.8706,126.2207,7.92
594,66.9583,87.6465,11.41
595,67.0835,125.2441,7.98
596,67.2034,119.8730,8.34
597,67.2925,89.1113,11.22
598,67.3999,107.4219,9.31
599,67.5205,120.6055,8.29
600,67.6357,115.2344,8.68
601,67.7949,159.1797,6.28
602,67.8889,93.9941,10.64
603,67.9773,88.3789,11.31
604,68.0933,115.9668,8.62
605,68.1997,106.4453,9.39
606,68.3279,128.1738,7.80
607,68.4631,135.2539,7.39
608,68.5520,88.8672,11.25
609,68.6433,91.3086,10.95
610,68.7585,115.2344,8.68
611,68.8648,106.2012,9.42
612,68.9717,106.9336,9.35
613,69.0647,93.0176,10.75
614,69.1668,102.0508,9.80
615,69.2654,98.6328,10.14
616,69.3867,121.3379,8.24
617,69.5105,123.7793,8.08
618,69.5991,88.6231,11.28
619,69.7227,123.5352,8.09
620,69.8296,106.9336,9.35
621,69.9141,84.2285,11.87
622,70.0298,115.7227,8.64
623,70.1348,104.9805,9.53
624,70.2593,124.5117,8.03
625,70.3667,107.4219,9.31
626,70.4673,100.5859,9.94
627,70.5750,107.6660,9.29
628,70.6746,99.6094,10.04
629,70.7769,102.2949,9.78
630,70.8613,84.4727,11.84
631,70.9629,101.5625,9.85
632,71.0649,102.0508,9.80
633,71.1655,100.5859,9.94
634,71.2830,117.4316,8.52
635,71.3716,88.6231,11.28
636,71.4675,95.9473,10.42
637,71.5708,103.2715,9.68
638,71.6946,123.7793,8.08
639,71.7983,103.7598,9.64
640,71.8875,89.1113,11.22
641,71.9834,95.9473,10.42
642,72.0669,83.4961,11.98
643,72.1521,85.2051,11.74
644,72.2522,100.0977,9.99
645,72.3547,102.5391,9.75
646,72.4736,118.8965,8.41
647,72.5994,125.7324,7.95
648,72.7061,106.6895,9.37
649,72.8115,105.4688,9.48
650,72.9414,129.8828,7.70
651,73.0461,104.7363,9.55
652,73.1504,104.2480,9.59
653,73.2537,103.2715,9.68
654,73.3503,96.6797,10.34
655,73.4561,105.7129,9.46
656,73.5598,103.7598,9.64
657,73.6448,84.9609,11.77
658,73.7529,108.1543,9.25
659,73.8689,115.9668,8.62
660,74.0222,153.3203,6.52
661,74.1213,99.1211,10.09
662,74.2210,99.6094,10.04
663,74.3306,109.6191,9.12
664,74.4182,87.6465,11.41
665,74.5308,112.5488,8.89
666,74.6372,106.4453,9.39
667,74.7334,96.1914,10.40
668,74.8626,129.1504,7.74
669,74.9338,71.2891,14.03
670,75.0496,115.7227,8.64
671,75.1331,83.4961,11.98
672,75.2512,118.1641,8.46
673,75.3543,103.0273,9.71
674,75.4436,89.3555,11.19
675,75.5557,112.0605,8.92
676,75.5710,15.3809,65.02
677,75.6179,46.8750,21.33
678,75.6318,13.9160,71.86
679,75.6709,39.0625,25.60
680,75.7000,29.0527,34.42
681,75.7048,4.8828,204.80
682,75.7407,35.6445,28.05
683,75.7539,13.1836,75.85
684,75.7647,10.4981,95.26
685,75.8037,39.0625,25.60
686,75.8159,12.2070,81.92
687,75.8284,12.4512,80.31
688,75.8674,39.0625,25.60
689,75.8799,12.4512,80.31
690,75.8904,10.4981,95.26
691,75.9307,40.2832,24.82
692,75.9429,12.2070,81.92
693,75.9485,5.6152,178.09
694,75.9876,39.0625,25.60
695,76.0183,30.7617,32.51
696,76.0286,10.2539,97.52
697,76.0676,39.0625,25.60
698,76.0796,11.9629,83.59
699,76.0908,11.2305,89.04
700,76.1304,39.5508,25.28
701,76.1428,12.4512,80.31
702,76.1484,5.6152,178.09
703,76.1875,39.0625,25.60
704,76.2014,13.9160,71.86
705,76.2114,10.0098,99.90
706,76.2517,40.2832,24.82
707,76.2813,29.5410,33.85
708,76.2932,11.9629,83.59
709,76.3320,38.8184,25.76
710,76.3447,12.6953,78.77
711,76.3523,7.5684,132.13
712,76.3916,39.3066,25.44
713,76.4033,11.7188,85.33
714,76.4136,10.2539,97.52
715,76.4529,39.3066,25.44
716,76.4827,29.7852,33.57
717,76.4941,11.4746,87.15
718,76.5332,39.0625,25.60
719,76.5457,12.4512,80.31
720,76.5532,7.5684,132.13
721,76.5923,39.0625,25.60
722,76.6040,11.7188,85.33
723,76.6138,9.7656,102.40
724,76.6533,39.5508,25.28
725,76.6821,28.8086,34.71
726,76.6946,12.4512,80.31
727,76.7339,39.3066,25.44
728,76.7461,12.2070,81.92
729,76.7571,10.7422,93.09
730,76.7964,39.3066,25.44
731,76.8179,21.4844,46.55
732,76.8289,10.9863,91.02
733,76.8557,26.8555,37.24
734,76.8728,17.0898,58.51
735,76.9033,30.5176,32.77
736,76.9414,38.0859,26.26
737,76.9568,15.3809,65.02
738,76.9844,27.5879,36.25
739,77.0190,34.6680,28.85
740,77.0374,18.3106,54.61
741,77.0691,31.7383,31.51
742,77.1003,31.2500,32.00
743,77.1160,15.6250,64.00
744,77.1489,32.9590,30.34
745,77.1858,36.8652,27.13
746,77.2012,15.3809,65.02
747,77.2300,28.8086,34.71
748,77.2637,33.6914,29.68
749,77.2820,18.3106,54.61
750,77.3140,31.9824,31.27
751,77.3452,31.2500,32.00
752,77.3604,15.1367,66.06
753,77.3933,32.9590,30.34
754,77.4302,36.8652,27.13
755,77.4453,15.1367,66.06
756,77.4739,28.5645,35.01
757,77.5081,34.1797,29.26
758,77.5266,18.5547,53.89
759,77.5581,31.4941,31.75
760,77.5898,31.7383,31.51
761,77.6052,15.3809,65.02
762,77.6375,32.2266,31.03
763,77.6748,37.3535,26.77
764,77.6904,15.6250,64.00
765,77.7234,32.9590,30.34
766,77.7517,28.3203,35.31
767,77.7647,12.9395,77.28
768,77.7986,33.9356,29.47
769,77.8318,33.2031,30.12
770,77.8477,15.6250,64.00
771,77.8821,34.4238,29.05
772,77.9131,31.0059,32.25
773,77.9309,17.8223,56.11
774,77.9578,26.8555,37.24
775,77.9946,36.8652,27.13
776,78.0078,13.1836,75.85
777,78.0420,34.1797,29.26
778,78.0757,33.6914,29.68
779,78.0916,15.8691,63.02
780,78.1260,34.4238,29.05
781,78.1575,31.4941,31.75
782,78.1755,18.0664,55.35
783,78.2100,34.4238,29.05
784,78.2373,27.3438,36.57
785,78.2520,14.6484,68.27
786,78.2859,33.9356,29.47
787,78.3203,34.4238,29.05
788,78.4038,83.4961,11.98
789,78.4854,81.5430,12.26
790,78.5632,77.8809,12.84
791,78.6504,87.1582,11.47
792,78.7219,71.5332,13.98
793,78.8018,79.8340,12.53
794,78.9033,101.3184,9.87
795,78.9815,78.1250,12.80
796,79.0630,81.5430,12.26
797,79.1387,75.6836,13.21
798,79.2239,85.2051,11.74
799,79.3103,86.4258,11.57
800,79.3928,82.5195,12.12
801,79.4722,79.3457,12.60
802,79.5571,84.9609,11.77
803,79.6416,84.4727,11.84
804,79.7434,101.8066,9.82
805,79.8340,90.5762,11.04
806,79.9417,107.6660,9.29
807,80.0220,80.3223,12.45
808,80.1067,84.7168,11.80
809,80.1848,78.1250,12.80
810,80.2720,87.1582,11.47
811,80.3560,83.9844,11.91
812,80.4397,83.7402,11.94
813,80.5107,71.0449,14.08
814,80.5994,88.6231,11.28
815,80.6797,80.3223,12.45
816,80.7808,101.0742,9.89
817,80.8833,102.5391,9.75
818,80.9722,88.8672,11.25
819,81.0632,91.0645,10.98
820,81.1404,77.1484,12.96
821,81.2219,81.5430,12.26
822,81.3189,96.9238,10.32
823,81.4065,87.4023,11.44
824,81.4988,92.2852,10.84
825,81.5852,86.4258,11.57
826,81.6782,93.0176,10.75
827,81.7654,87.1582,11.47
828,81.8606,95.2148,10.50
829,81.9443,83.4961,11.98
830,82.0425,98.1445,10.19
831,82.1699,127.4414,7.85
832,82.2542,84.2285,11.87
833,82.3713,117.1875,8.53
834,82.4883,116.9434,8.55
835,82.5713,82.7637,12.08
836,82.6697,98.3887,10.16
837,82.7551,85.4492,11.70
838,82.8623,107.1777,9.33
839,82.9602,97.9004,10.21
840,83.0657,105.4688,9.48
841,83.1736,107.9102,9.27
842,83.2590,85.4492,11.70
843,83.3567,97.6563,10.24
844,83.4639,107.1777,9.33
845,83.5518,87.8906,11.38
846,83.6543,102.5391,9.75
847,83.7710,116.6992,8.57
848,83.8655,94.4824,10.58
849,83.9812,115.7227,8.64
850,84.0872,105.9570,9.44
851,84.1880,100.8301,9.92
852,84.3069,118.8965,8.41
853,84.3999,93.0176,10.75
854,84.5288,128.9063,7.76
855,84.6082,79.3457,12.60
856,84.7266,118.4082,8.45
857,84.8384,111.8164,8.94
858,84.9426,104.2480,9.59
859,85.0833,140.6250,7.11
860,85.1819,98.6328,10.14
861,85.2893,107.4219,9.31
862,85.4202,130.8594,7.64
863,85.5293,109.1309,9.16
864,85.6238,94.4824,10.58
865,85.7344,110.5957,9.04
866,85.8467,112.3047,8.90
867,85.9368,90.0879,11.10
868,86.0418,104.9805,9.53
869,86.1597,117.9199,8.48
870,86.2805,120.8496,8.27
