ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
132,7.7569,30.0388,33.29
133,7.7930,36.0451,27.74
134,7.8053,12.3186,81.18
135,7.8377,32.3629,30.90
136,7.8753,37.6387,26.57
137,7.8902,14.8888,67.16
138,7.9226,32.4125,30.85
139,7.9555,32.8674,30.43
140,7.9685,13.0262,76.77
141,8.0006,32.0139,31.24
142,8.0340,33.4282,29.91
143,8.0489,14.9374,66.95
144,8.0803,31.3129,31.94
145,8.1194,39.1092,25.57
146,8.1340,14.6494,68.26
147,8.1770,42.9535,23.28
148,8.1931,16.0685,62.23
149,8.2313,38.2128,26.17
150,8.2470,15.7375,63.54
151,8.2559,8.9140,112.18
152,8.2978,41.8110,23.92
153,8.3267,28.9345,34.56
154,8.3385,11.7636,85.01
155,8.3771,38.6658,25.86
156,8.3900,12.8841,77.61
157,8.4017,11.6644,85.73
158,8.4407,39.0091,25.64
159,8.4616,20.8254,48.02
160,8.4640,2.4071,415.44
161,8.4889,24.9338,40.11
162,8.4943,5.4207,184.48
163,8.5311,36.7279,27.23
164,8.5380,6.9361,144.17
165,8.5648,26.7639,37.36
166,8.5709,6.0863,164.30
167,8.5920,21.1763,47.22
168,8.6190,26.9814,37.06
169,8.6254,6.3953,156.36
170,8.6459,20.4878,48.81
171,8.6746,28.6675,34.88
172,8.6805,5.9233,168.83
173,8.7125,32.0034,31.25
174,8.7460,33.4139,29.93
175,8.7604,14.3890,69.50
176,8.7925,32.1646,31.09
177,8.8306,38.0259,26.30
178,8.8453,14.7123,67.97
179,8.8725,27.2188,36.74
180,8.9083,35.8381,27.90
181,8.9265,18.1036,55.24
182,8.9548,28.3012,35.33
183,8.9917,36.9082,27.09
184,9.0051,13.3658,74.82
185,9.0366,31.5104,31.74
186,9.0750,38.3863,26.05
187,9.0899,14.9097,67.07
188,9.1169,27.0042,37.03
189,9.1525,35.5749,28.11
190,9.1713,18.7931,53.21
191,9.1993,28.0466,35.65
192,9.2372,37.9210,26.37
193,9.2494,12.1479,82.32
194,9.2811,31.7316,31.51
195,9.3197,38.5342,25.95
196,9.4003,80.6236,12.40
197,9.4964,96.1056,10.41
198,9.5819,85.4902,11.70
199,9.6777,95.7804,10.44
200,9.7647,86.9541,11.50
201,9.8577,93.0309,10.75
202,9.9436,85.9203,11.64
203,10.0235,79.9103,12.51
204,10.1067,83.1890,12.02
205,10.2049,98.2075,10.18
206,10.2935,88.5887,11.29
207,10.4322,138.6890,7.21
208,10.5763,144.0811,6.94
209,10.7129,136.5833,7.32
210,10.8001,87.1964,11.47
211,10.8951,94.9879,10.53
212,11.0210,125.8430,7.95
213,11.0920,71.0278,14.08
214,11.1996,107.6183,9.29
215,11.3175,117.8856,8.48
216,11.4144,96.8914,10.32
217,11.5409,126.4915,7.91
218,11.6645,123.5714,8.09
219,11.7685,104.0497,9.61
220,11.9106,142.0803,7.04
221,12.0228,112.1540,8.92
222,12.1558,133.0605,7.52
223,12.2415,85.6895,11.67
224,12.3542,112.6595,8.88
225,12.4776,123.3902,8.10
226,12.6081,130.4741,7.66
227,12.7076,99.5350,10.05
228,12.8320,124.4049,8.04
229,12.9326,100.5383,9.95
230,13.0325,99.9680,10.00
231,13.1436,111.0706,9.00
232,13.2758,132.1850,7.57
233,13.3924,116.6420,8.57
234,13.5106,118.1240,8.47
235,13.6312,120.6341,8.29
236,13.7450,113.7657,8.79
237,13.8633,118.2880,8.45
238,13.9666,103.2753,9.68
239,14.0986,131.9981,7.58
240,14.1889,90.3435,11.07
241,14.2756,86.6985,11.53
242,14.4091,133.5373,7.49
243,14.4987,89.5977,11.16
244,14.5979,99.1306,10.09
245,14.7200,122.1294,8.19
246,14.8094,89.4241,11.18
247,14.9315,122.0360,8.19
248,15.0542,122.6788,8.15
249,15.1420,87.8239,11.39
250,15.2297,87.6713,11.41
251,15.3527,123.0030,8.13
252,15.4969,144.1784,6.94
253,15.6187,121.8052,8.21
254,15.7612,142.5304,7.02
255,15.8692,107.9407,9.26
256,15.9846,115.4709,8.66
257,16.0762,91.5299,10.93
258,16.2106,134.4624,7.44
259,16.3218,111.1946,8.99
260,16.4419,120.0733,8.33
261,16.5621,120.2030,8.32
262,16.6777,115.5491,8.65
263,16.7775,99.7734,10.02
264,16.9199,142.4103,7.02
265,17.0103,90.4560,11.06
266,17.0965,86.2064,11.60
267,17.2329,136.3678,7.33
268,17.3227,89.8037,11.14
269,17.4650,142.3092,7.03
270,17.5449,79.8130,12.53
271,17.6518,106.9393,9.35
272,17.7510,99.1707,10.08
273,17.8526,101.5873,9.84
274,17.9885,135.9215,7.36
275,18.1108,122.3240,8.18
276,18.1936,82.8075,12.08
277,18.3326,138.9179,7.20
278,18.4640,131.4240,7.61
279,18.5838,119.7853,8.35
280,18.6689,85.0945,11.75
281,18.7857,116.8556,8.56
282,18.8682,82.4909,12.12
283,18.9735,105.2380,9.50
284,19.0626,89.0732,11.23
285,19.1765,113.8935,8.78
286,19.2641,87.5950,11.42
287,19.3806,116.5257,8.58
288,19.4857,105.0644,9.52
289,19.5724,86.7291,11.53
290,19.6725,100.0614,9.99
291,19.7750,102.5715,9.75
292,19.8591,84.0740,11.89
293,19.9595,100.3952,9.96
294,20.0613,101.7570,9.83
295,20.1736,112.3676,8.90
296,20.2844,110.7254,9.03
297,20.3836,99.2527,10.08
298,20.4865,102.8461,9.72
299,20.5918,105.3123,9.50
300,20.6898,97.9977,10.20
301,20.7965,106.6647,9.38
302,20.9203,123.8441,8.07
303,21.0007,80.4234,12.43
304,21.1190,118.2251,8.46
305,21.2183,99.2718,10.07
306,21.3388,120.5063,8.30
307,21.4625,123.6839,8.09
308,21.5646,102.1175,9.79
309,21.6991,134.5348,7.43
310,21.8252,126.0681,7.93
311,21.9303,105.0720,9.52
312,22.0154,85.1498,11.74
313,22.1101,94.6903,10.56
314,22.1960,85.8326,11.65
315,22.3203,124.3877,8.04
316,22.4053,84.9838,11.77
317,22.5054,100.0729,9.99
318,22.5687,63.2801,15.80
319,22.6731,104.4254,9.58
320,22.7527,79.6166,12.56
321,22.8595,106.7390,9.37
322,22.9548,95.2721,10.50
323,23.0611,106.3442,9.40
324,23.1589,97.7612,10.23
325,23.2631,104.2175,9.60
326,23.3519,88.7985,11.26
327,23.4657,113.7466,8.79
328,23.5353,69.6430,14.36
329,23.6433,108.0170,9.26
330,23.7438,100.4944,9.95
331,23.8424,98.6080,10.14
332,23.9432,100.7309,9.93
333,24.0413,98.1102,10.19
334,24.1288,87.5397,11.42
335,24.2148,85.9852,11.63
336,24.3112,96.3707,10.38
337,24.4191,107.8949,9.27
338,24.5002,81.1214,12.33
339,24.5996,99.3881,10.06
340,24.7002,100.6298,9.94
341,24.8000,99.7772,10.02
342,24.9148,114.7842,8.71
343,25.0015,86.7043,11.53
344,25.1081,106.5712,9.38
345,25.2100,101.9058,9.81
346,25.3091,99.1192,10.09
347,25.4120,102.8423,9.72
348,25.5120,99.9737,10.00
349,25.6197,107.6908,9.29
350,25.7201,100.4524,9.95
351,25.8214,101.2344,9.88
352,25.9029,81.5735,12.26
353,26.0198,116.8594,8.56
354,26.0841,64.3120,15.55
355,26.1854,101.2917,9.87
356,26.2867,101.2726,9.87
357,26.3940,107.3380,9.32
358,26.4803,86.2427,11.60
359,26.5842,103.9581,9.62
360,26.6709,86.6776,11.54
361,26.7667,95.7336,10.45
362,26.8512,84.5604,11.83
363,26.9593,108.0513,9.25
364,27.0570,97.7440,10.23
365,27.1621,105.0949,9.52
366,27.2503,88.1729,11.34
367,27.3341,83.7517,11.94
368,27.4339,99.8612,10.01
369,27.5389,104.9385,9.53
370,27.6359,96.9849,10.31
371,27.7396,103.7216,9.64
372,27.8308,91.1789,10.97
373,27.9468,116.0164,8.62
374,28.0704,123.5962,8.09
375,28.1508,80.3986,12.44
376,28.2762,125.4425,7.97
377,28.3921,115.8943,8.63
378,28.4803,88.1958,11.34
379,28.5859,105.5527,9.47
380,28.7058,119.9532,8.34
381,28.9113,205.4291,4.87
382,28.9942,82.9048,12.06
383,29.1183,124.0997,8.06
384,29.2195,101.1620,9.89
385,29.3254,105.8960,9.44
386,29.4369,111.5303,8.97
387,29.5417,104.7630,9.55
388,29.6574,115.7341,8.64
389,29.7721,114.6774,8.72
390,29.8958,123.6610,8.09
391,30.0256,129.8485,7.70
392,30.1002,74.5735,13.41
393,30.2262,126.0529,7.93
394,30.3337,107.4905,9.30
395,30.4474,113.6093,8.80
396,30.5419,94.5816,10.57
397,30.6577,115.7227,8.64
398,30.7647,107.0061,9.35
399,30.8827,118.0649,8.47
400,31.0078,125.0229,8.00
401,31.1111,103.3096,9.68
402,31.2499,138.8512,7.20
403,31.3636,113.6589,8.80
404,31.5024,138.8130,7.20
405,31.6180,115.5853,8.65
406,31.7247,106.7047,9.37
407,31.8255,100.7423,9.93
408,32.0064,180.9387,5.53
409,32.0974,90.9500,11.00
410,32.2086,111.1679,9.00
411,32.3188,110.2257,9.07
412,32.4331,114.2960,8.75
413,32.5192,86.1015,11.61
414,32.6361,116.8976,8.55
415,32.7417,105.5870,9.47
416,32.8264,84.7206,11.80
417,32.9327,106.2698,9.41
418,33.0144,81.7528,12.23
419,33.1119,97.4197,10.26
420,33.1960,84.0874,11.89
421,33.3038,107.8339,9.27
422,33.3996,95.8443,10.43
423,33.5065,106.8878,9.36
424,33.6055,99.0028,10.10
425,33.7091,103.5538,9.66
426,33.7922,83.0841,12.04
427,33.9094,117.2256,8.53
428,33.9947,85.2814,11.73
429,34.0947,99.9374,10.01
430,34.1973,102.6001,9.75
431,34.3072,109.9625,9.09
432,34.4041,96.8819,10.32
433,34.5082,104.1183,9.60
434,34.6158,107.5706,9.30
435,34.7127,96.9048,10.32
436,34.8185,105.7243,9.46
437,34.9299,111.4311,8.97
438,35.0413,111.3739,8.98
439,35.1540,112.7205,8.87
440,35.2688,114.7652,8.71
441,35.3340,65.2313,15.33
442,35.4394,105.4077,9.49
443,35.5311,91.6596,10.91
444,35.6414,110.3172,9.06
445,35.7392,97.7936,10.23
446,35.8410,101.7723,9.83
447,35.9816,140.5983,7.11
448,36.1102,128.6278,7.77
449,36.2173,107.0175,9.34
450,36.3152,97.8966,10.21
451,36.4402,125.0153,8.00
452,36.5526,112.3962,8.90
453,36.6546,102.0660,9.80
454,36.8022,147.5525,6.78
455,36.9026,100.4105,9.96
456,37.0106,107.9559,9.26
457,37.1201,109.4971,9.13
458,37.2427,122.5624,8.16
459,37.3540,111.3396,8.98
460,37.4538,99.8344,10.02
461,37.5555,101.6693,9.84
462,37.6430,87.4558,11.43
463,37.7590,116.0736,8.62
464,37.8649,105.8464,9.45
465,37.9984,133.5335,7.49
466,38.1096,111.1412,9.00
467,38.2097,100.1129,9.99
468,38.3110,101.2650,9.88
469,38.4201,109.1576,9.16
470,38.5368,116.6611,8.57
471,38.6429,106.0944,9.43
472,38.7533,110.3554,9.06
473,38.8861,132.8049,7.53
474,38.9986,112.4954,8.89
475,39.0986,100.0710,9.99
476,39.2015,102.8862,9.72
477,39.3005,98.9113,10.11
478,39.4010,100.5249,9.95
479,39.5083,107.3303,9.32
480,39.6479,139.6027,7.16
481,39.7533,105.3391,9.49
482,39.8421,88.8023,11.26
483,39.9579,115.8485,8.63
484,40.0646,106.6704,9.37
485,40.1983,133.7242,7.48
486,40.3099,111.5875,8.96
487,40.4020,92.0448,10.86
488,40.5099,107.9559,9.26
489,40.6401,130.1117,7.69
490,40.7604,120.3194,8.31
491,40.8849,124.4965,8.03
492,40.9906,105.7167,9.46
493,41.0987,108.1276,9.25
494,41.2301,131.3286,7.61
495,41.3433,113.1897,8.83
496,41.4423,99.0334,10.10
497,41.5454,103.1227,9.70
498,41.6458,100.4143,9.96
499,41.7479,102.0088,9.80
500,41.8616,113.7047,8.79
501,41.9458,84.2362,11.87
502,42.0536,107.8110,9.28
503,42.1730,119.4153,8.37
504,42.2972,124.1341,8.06
505,42.4104,113.2202,8.83
506,42.5126,102.1805,9.79
507,42.6514,138.7558,7.21
508,42.7652,113.7123,8.79
509,42.8648,99.6590,10.03
510,42.9644,99.6208,10.04
511,43.0760,111.5723,8.96
512,43.2089,132.9155,7.52
513,43.3206,111.6714,8.95
514,43.4310,110.3935,9.06
515,43.5648,133.7357,7.48
516,43.6661,101.3069,9.87
517,43.7657,99.6094,10.04
518,43.8676,101.9402,9.81
519,43.9751,107.4791,9.30
520,44.0909,115.8218,8.63
521,44.2001,109.1309,9.16
522,44.2969,96.8094,10.33
523,44.4025,105.6252,9.47
524,44.5075,104.9995,9.52
525,44.6093,101.7265,9.83
526,44.7086,99.3385,10.07
527,44.8196,111.0420,9.01
528,44.9195,99.8802,10.01
529,45.0229,103.3440,9.68
530,45.1299,107.0137,9.34
531,45.2478,117.9237,8.48
532,45.3559,108.0589,9.25
533,45.4625,106.6246,9.38
534,45.5642,101.6426,9.84
535,45.6640,99.8688,10.01
536,45.7532,89.1380,11.22
537,45.8862,132.9994,7.52
538,45.9541,67.9054,14.73
539,46.0643,110.2257,9.07
540,46.1645,100.2235,9.98
541,46.2691,104.5990,9.56
542,46.3833,114.1548,8.76
543,46.4678,84.4841,11.84
544,46.5777,109.9319,9.10
545,46.6916,113.8954,8.78
546,46.7970,105.3276,9.49
547,46.9085,111.5456,8.96
548,47.0249,116.3979,8.59
549,47.1310,106.0829,9.43
550,47.2419,110.8475,9.02
551,47.3582,116.3559,8.59
552,47.4812,122.9668,8.13
553,47.5959,114.7308,8.72
554,47.6969,101.0132,9.90
555,47.7982,101.2154,9.88
556,47.9063,108.1581,9.25
557,48.0084,102.0699,9.80
558,48.1102,101.7799,9.83
559,48.1961,85.9413,11.64
560,48.2972,101.1086,9.89
561,48.3973,100.0519,9.99
562,48.4865,89.2029,11.21
563,48.5859,99.4263,10.06
564,48.6887,102.7336,9.73
565,48.8082,119.4954,8.37
566,48.9234,115.2191,8.68
567,49.0312,107.7805,9.28
568,49.1304,99.1974,10.08
569,49.2338,103.3936,9.67
570,49.3397,105.9036,9.44
571,49.4407,101.0017,9.90
572,49.5422,101.4671,9.86
573,49.6515,109.3788,9.14
574,49.7650,113.3995,8.82
575,49.8759,110.9352,9.01
576,49.9619,86.0481,11.62
577,50.0629,100.9407,9.91
578,50.1640,101.0590,9.90
579,50.2748,110.8322,9.02
580,50.3856,110.7521,9.03
581,50.4200,34.4124,29.06
582,50.5011,81.1424,12.32
583,50.5869,85.7430,11.66
584,50.6703,83.3969,11.99
585,50.7657,95.4247,10.48
586,50.8532,87.4558,11.43
587,50.9389,85.7391,11.66
588,51.0191,80.1811,12.47
589,51.0997,80.6274,12.40
590,51.1861,86.3838,11.58
591,51.2722,86.0291,11.62
592,51.3433,71.1174,14.06
593,51.4290,85.7124,11.67
594,51.5277,98.7167,10.13
595,51.6313,103.6034,9.65
596,51.7213,89.9353,11.12
597,51.8275,106.2584,9.41
598,51.9261,98.5718,10.14
599,52.0316,105.4420,9.48
600,52.1224,90.7936,11.01
601,52.2067,84.3658,11.85
602,52.3064,99.6285,10.04
603,52.4104,104.0344,9.61
604,52.4984,87.9860,11.37
605,52.5972,98.7701,10.12
606,52.6831,85.8994,11.64
607,52.7833,100.2274,9.98
608,52.8650,81.7452,12.23
609,52.9538,88.7413,11.27
610,53.0420,88.2340,11.33
611,53.1239,81.8481,12.22
612,53.2054,81.5163,12.27
613,53.3090,103.5843,9.65
614,53.3982,89.1762,11.21
615,53.4120,13.8092,72.42
616,53.4495,37.4908,26.67
617,53.5282,78.6858,12.71
618,53.6115,83.3473,12.00
619,53.6161,4.5662,219.00
620,53.6481,31.9710,31.28
621,53.6858,37.7617,26.48
622,53.7701,84.2514,11.87
623,53.8755,105.3619,9.49
624,53.9753,99.8192,10.02
625,53.9794,4.1161,242.95
626,54.0229,43.4952,22.99
627,54.0405,17.5629,56.94
628,54.0794,38.8756,25.72
629,54.0912,11.7912,84.81
630,54.1009,9.7275,102.80
631,54.1406,39.7377,25.17
632,54.1526,11.9438,83.73
633,54.1604,7.7934,128.31
634,54.1993,38.9404,25.68
635,54.2869,87.5320,11.42
636,54.3749,88.0089,11.36
637,54.4719,96.9925,10.31
638,54.5533,81.3637,12.29
639,54.6415,88.2301,11.33
640,54.7387,97.2023,10.29
641,54.8205,81.8100,12.22
642,54.9081,87.6083,11.41
643,55.0055,97.3434,10.27
644,55.0870,81.4819,12.27
645,55.1754,88.4399,11.31
646,55.2723,96.8628,10.32
647,55.3540,81.7337,12.23
648,55.4411,87.1239,11.48
649,55.5391,97.9080,10.21
650,55.6207,81.6116,12.25
651,55.7079,87.1925,11.47
652,55.8056,97.7287,10.23
653,55.8877,82.1228,12.18
654,55.9754,87.6350,11.41
655,56.0724,97.0421,10.30
656,56.1535,81.1005,12.33
657,56.2419,88.3598,11.32
658,56.3389,96.9811,10.31
659,56.4215,82.5958,12.11
660,56.5085,86.9980,11.49
661,56.6056,97.1413,10.29
662,56.6756,69.9959,14.29
663,56.7625,86.8263,11.52
664,56.8417,79.2007,12.63
665,56.9204,78.7239,12.70
666,57.0085,88.0852,11.35
667,57.0957,87.2116,11.47
668,57.1750,79.2999,12.61
669,57.2548,79.7958,12.53
670,57.3426,87.7571,11.40
671,57.4269,84.2590,11.87
672,57.5332,106.3347,9.40
673,57.6255,92.3157,10.83
674,57.7310,105.5222,9.48
675,57.8189,87.7991,11.39
676,57.9167,97.8088,10.22
677,57.9985,81.8100,12.22
678,58.0864,87.9517,11.37
679,58.1677,81.2759,12.30
680,58.2487,81.0013,12.35
681,58.3310,82.2754,12.15
682,58.4191,88.0890,11.35
683,58.5167,97.6181,10.24
684,58.5985,81.7719,12.23
685,58.6861,87.5931,11.42
686,58.7829,96.8399,10.33
687,58.8657,82.7026,12.09
688,58.9540,88.3865,11.31
689,59.0338,79.7348,12.54
690,59.1152,81.4285,12.28
691,59.2072,91.9342,10.88
692,59.2943,87.1506,11.47
693,59.3845,90.1489,11.09
694,59.4825,97.9843,10.21
695,59.5867,104.2023,9.60
696,59.6770,90.3244,11.07
697,59.7612,84.2285,11.87
698,59.8646,103.3783,9.67
699,59.9555,90.8737,11.00
700,60.0391,83.6792,11.95
701,60.1387,99.5178,10.05
702,60.2198,81.1462,12.32
703,60.3082,88.3484,11.32
704,60.4054,97.1832,10.29
705,60.4865,81.1157,12.33
706,60.5713,84.7931,11.79
707,60.6409,69.6106,14.37
708,60.7287,87.8296,11.39
709,60.8106,81.8939,12.21
710,60.8954,84.7626,11.80
711,60.9755,80.0629,12.49
712,61.0543,78.7888,12.69
713,61.1396,85.2966,11.72
714,61.2270,87.4176,11.44
715,61.3081,81.0776,12.33
716,61.3895,81.4438,12.28
717,61.4751,85.5866,11.68
718,61.5624,87.3184,11.45
719,61.6437,81.2302,12.31
720,61.7315,87.7762,11.39
721,61.8089,77.4765,12.91
722,61.8994,90.4388,11.06
723,61.9863,86.9370,11.50
724,62.0739,87.6083,11.41
725,62.1603,86.4182,11.57
726,62.2609,100.5630,9.94
727,62.3430,82.1075,12.18
728,62.4341,91.0187,10.99
729,62.5204,86.3648,11.58
730,62.6086,88.1348,11.35
731,62.6983,89.6988,11.15
732,62.7862,87.9288,11.37
733,62.8753,89.0961,11.22
734,62.9669,91.5451,10.92
735,63.0529,86.0825,11.62
736,63.1432,90.2023,11.09
737,63.2421,98.9456,10.11
738,63.3289,86.7615,11.53
739,63.4020,73.1125,13.68
740,63.4844,82.4204,12.13
741,63.5655,81.0776,12.33
742,63.6543,88.8290,11.26
743,63.7434,89.0503,11.23
744,63.8321,88.6536,11.28
745,63.9208,88.7680,11.27
746,64.0086,87.7838,11.39
747,64.0984,89.7522,11.14
748,64.1854,86.9904,11.50
749,64.2714,86.0672,11.62
750,64.3718,100.3342,9.97
751,64.4654,93.5745,10.69
752,64.5519,86.5250,11.56
753,64.6497,97.8470,10.22
754,64.7331,83.3588,12.00
755,64.8176,84.4879,11.84
756,64.9061,88.5391,11.29
757,64.9726,66.4597,15.05
758,65.0608,88.2111,11.34
759,65.1423,81.5277,12.27
760,65.2303,87.8983,11.38
761,65.3068,76.5533,13.06
762,65.3943,87.4863,11.43
763,65.4947,100.4105,9.96
764,65.5764,81.7032,12.24
765,65.6744,97.9538,10.21
766,65.7852,110.8093,9.02
767,65.8938,108.5663,9.21
768,66.0031,109.2834,9.15
769,66.0924,89.2716,11.20
770,66.1797,87.3566,11.45
771,66.2830,103.3096,9.68
772,66.3809,97.8165,10.22
773,66.4912,110.3363,9.06
774,66.5696,78.3920,12.76
775,66.6732,103.5461,9.66
776,66.7614,88.2568,11.33
777,66.8688,107.3761,9.31
778,66.9697,100.8835,9.91
779,67.0717,102.0126,9.80
780,67.1683,96.6110,10.35
781,67.2715,103.1952,9.69
782,67.3494,77.8732,12.84
783,67.4513,101.9135,9.81
784,67.5385,87.2192,11.47
785,67.6231,84.5413,11.83
786,67.7217,98.5718,10.14
787,67.8316,109.8862,9.10
788,67.9277,96.0922,10.41
789,68.0294,101.7227,9.83
790,68.1161,86.7615,11.53
791,68.2237,107.5668,9.30
792,68.3206,96.8475,10.33
793,68.4257,105.0873,9.52
794,68.5029,77.2476,12.95
795,68.6061,103.1265,9.70
796,68.6923,86.2579,11.59
797,68.7955,103.1647,9.69
798,68.8959,100.4410,9.96
799,69.0051,109.1385,9.16
800,69.0995,94.4061,10.59
801,69.2049,105.4306,9.48
802,69.2949,90.0116,11.11
803,69.3935,98.5184,10.15
804,69.4736,80.1468,12.48
805,69.5802,106.5445,9.39
806,69.6845,104.3167,9.59
807,69.7836,99.1135,10.09
808,69.8723,88.6917,11.28
809,69.9827,110.4202,9.06
810,70.0998,117.0959,8.54
811,70.1899,90.1032,11.10
812,70.2886,98.6328,10.14
813,70.4103,121.7346,8.21
814,70.5153,105.0034,9.52
815,70.6114,96.1075,10.41
816,70.7174,106.0104,9.43
817,70.8032,85.7239,11.67
818,70.9008,97.6257,10.24
819,71.0071,106.3461,9.40
820,71.1070,99.8612,10.01
821,71.2103,103.2715,9.68
822,71.3164,106.1401,9.42
823,71.4172,100.8072,9.92
824,71.5200,102.7298,9.73
825,71.6058,85.8307,11.65
826,71.7060,100.1968,9.98
827,71.8090,103.0197,9.71
828,71.9163,107.2388,9.32
829,72.0166,100.3189,9.97
830,72.1193,102.6306,9.74
831,72.2058,86.5555,11.55
832,72.3060,100.1663,9.98
833,72.4078,101.7609,9.83
834,72.5164,108.5968,9.21
835,72.6165,100.1282,9.99
836,72.7189,102.4246,9.76
837,72.8032,84.2896,11.86
838,72.9007,97.4731,10.26
839,73.0059,105.2475,9.50
840,73.1060,100.0977,9.99
841,73.2106,104.5990,9.56
842,73.3183,107.6279,9.29
843,73.4176,99.2813,10.07
844,73.5192,101.6006,9.84
845,73.6057,86.4868,11.56
846,73.7069,101.2115,9.88
847,73.8099,103.0045,9.71
848,73.9168,106.8573,9.36
849,74.0158,99.0524,10.10
850,74.1186,102.8214,9.73
851,74.2069,88.2797,11.33
852,74.3073,100.3799,9.96
853,74.4070,99.6552,10.03
854,74.5162,109.2453,9.15
855,74.6113,95.1157,10.51
856,74.7172,105.8273,9.45
857,74.8165,99.3729,10.06
858,74.9186,102.0126,9.80
859,75.0033,84.7549,11.80
860,75.1001,96.8247,10.33
861,75.2060,105.8960,9.44
862,75.3136,107.5974,9.29
863,75.4111,97.4731,10.26
864,75.5162,105.0491,9.52
865,75.6114,95.1767,10.51
866,75.7173,105.9265,9.44
867,75.8045,87.1658,11.47
868,75.9006,96.1227,10.40
869,76.0059,105.3391,9.49
870,76.1074,101.4328,9.86
