ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
133,13.5056,103.2715,9.68
134,13.6126,106.9336,9.35
135,13.7097,97.1680,10.29
136,13.8142,104.4922,9.57
137,13.9253,111.0840,9.00
138,14.0230,97.6563,10.24
139,14.1255,102.5391,9.75
140,14.2363,110.8398,9.02
141,14.3377,101.3184,9.87
142,14.4358,98.1445,10.19
143,14.5261,90.3320,11.07
144,14.6218,95.7031,10.45
145,14.7068,84.9609,11.77
146,14.8140,107.1777,9.33
147,14.9106,96.6797,10.34
148,15.0154,104.7363,9.55
149,15.0996,84.2285,11.87
150,15.2161,116.4551,8.59
151,15.3032,87.1582,11.47
152,15.4041,100.8301,9.92
153,15.5046,100.5859,9.94
154,15.6143,109.6191,9.12
155,15.7109,96.6797,10.34
156,15.8154,104.4922,9.57
157,15.9038,88.3789,11.31
158,16.0029,99.1211,10.09
159,16.1209,117.9199,8.48
160,16.2119,91.0645,10.98
161,16.3059,93.9941,10.64
162,16.4150,109.1309,9.16
163,16.5151,100.0977,9.99
164,16.6157,100.5859,9.94
165,16.7239,108.1543,9.25
166,16.8081,84.2285,11.87
167,16.9048,96.6797,10.34
168,16.9924,87.6465,11.41
169,17.1018,109.3750,9.14
170,17.2017,99.8535,10.01
171,17.3049,103.2715,9.68
172,17.4116,106.6895,9.37
173,17.5134,101.8066,9.82
174,17.6167,103.2715,9.68
175,17.7202,103.5156,9.66
176,17.8189,98.6328,10.14
177,17.9248,105.9570,9.44
178,18.0095,84.7168,11.80
179,18.1062,96.6797,10.34
180,18.2354,129.1504,7.74
181,18.3464,111.0840,9.00
182,18.4478,101.0742,9.89
183,18.5352,87.4023,11.44
184,18.6367,101.5625,9.85
185,18.7383,101.3184,9.87
186,18.8472,108.8867,9.18
187,18.9439,96.6797,10.34
188,19.0501,106.2012,9.42
189,19.1350,84.9609,11.77
190,19.2346,99.6094,10.04
191,19.3381,103.5156,9.66
192,19.4810,142.8223,7.00
193,19.5803,99.3652,10.06
194,19.6685,88.1348,11.35
195,19.7698,101.3184,9.87
196,19.8704,100.5859,9.94
197,19.9788,108.3984,9.23
198,20.0732,94.4824,10.58
199,20.1773,104.0039,9.62
200,20.3013,124.0234,8.06
201,20.4033,102.0508,9.80
202,20.5205,117.1875,8.53
203,20.6177,97.1680,10.29
204,20.7241,106.4453,9.39
205,20.8325,108.3984,9.23
206,20.9285,95.9473,10.42
207,21.0149,86.4258,11.57
208,21.1233,108.3984,9.23
209,21.2210,97.6563,10.24
210,21.3262,105.2246,9.50
211,21.4260,99.8535,10.01
212,21.5281,102.0508,9.80
213,21.6375,109.3750,9.14
214,21.7688,131.3477,7.61
215,21.8799,111.0840,9.00
216,21.9817,101.8066,9.82
217,22.0818,100.0977,9.99
218,22.1672,85.4492,11.70
219,22.2695,102.2949,9.78
220,22.3704,100.8301,9.92
221,22.4761,105.7129,9.46
222,22.5759,99.8535,10.01
223,22.6816,105.7129,9.46
224,22.7878,106.2012,9.42
225,22.8857,97.9004,10.21
226,22.9905,104.7363,9.55
227,23.0906,100.0977,9.99
228,23.1965,105.9570,9.44
229,23.3467,150.1465,6.66
230,23.4475,100.8301,9.92
231,23.5364,88.8672,11.25
232,23.6367,100.3418,9.97
233,23.7398,103.0273,9.71
234,23.8455,105.7129,9.46
235,23.9465,101.0742,9.89
236,24.0464,99.8535,10.01
237,24.1550,108.6426,9.20
238,24.2517,96.6797,10.34
239,24.3645,112.7930,8.87
240,24.4981,133.5449,7.49
241,24.6057,107.6660,9.29
242,24.7053,99.6094,10.04
243,24.8054,100.0977,9.99
244,24.9128,107.4219,9.31
245,25.0129,100.0977,9.99
246,25.1157,102.7832,9.73
247,25.2236,107.9102,9.27
248,25.3252,101.5625,9.85
249,25.4263,101.0742,9.89
250,25.5356,109.3750,9.14
251,25.6506,114.9902,8.70
252,25.7573,106.6895,9.37
253,25.8572,99.8535,10.01
254,25.9597,102.5391,9.75
255,26.0461,86.4258,11.57
256,26.1480,101.8066,9.82
257,26.2478,99.8535,10.01
258,26.3950,147.2168,6.79
259,26.4961,101.0742,9.89
260,26.6033,107.1777,9.33
261,26.7175,114.2578,8.75
262,26.8035,85.9375,11.64
263,26.9026,99.1211,10.09
264,27.0024,99.8535,10.01
265,27.1133,110.8398,9.02
266,27.2124,99.1211,10.09
267,27.3159,103.5156,9.66
268,27.4263,110.3516,9.06
269,27.5574,131.1035,7.63
270,27.6685,111.0840,9.00
271,27.7703,101.8066,9.82
272,27.8713,101.0742,9.89
273,27.9756,104.2480,9.59
274,28.0759,100.3418,9.97
275,28.1812,105.2246,9.50
276,28.2810,99.6094,10.04
277,28.3740,93.0176,10.75
278,28.4795,105.4688,9.48
279,28.5791,99.6094,10.04
280,28.6816,102.5391,9.75
281,28.7700,88.3789,11.31
282,28.8838,113.7695,8.79
283,28.9924,108.6426,9.20
284,29.1084,115.9668,8.62
285,29.1746,66.1621,15.11
286,29.2798,105.2246,9.50
287,29.3804,100.5859,9.94
288,29.4802,99.8535,10.01
289,29.5813,101.0742,9.89
290,29.6846,103.2715,9.68
291,29.7893,104.7363,9.55
292,29.8911,101.5625,9.85
293,29.9912,100.0977,9.99
294,30.0972,105.9570,9.44
295,30.1980,100.8301,9.92
296,30.3076,109.6191,9.12
297,30.4028,95.2148,10.50
298,30.5046,101.8066,9.82
299,30.5911,86.4258,11.57
300,30.6897,98.6328,10.14
301,30.7935,103.7598,9.64
302,30.9031,109.3750,9.14
303,31.0161,113.0371,8.85
304,31.1419,125.4883,7.97
305,31.2405,98.6328,10.14
306,31.3467,106.2012,9.42
307,31.4314,84.7168,11.80
308,31.5295,98.1445,10.19
309,31.6367,107.1777,9.33
310,31.7205,83.4961,11.98
311,31.8186,98.1445,10.19
312,31.9246,105.9570,9.44
313,32.0232,98.6328,10.14
314,32.1262,102.7832,9.73
315,32.2349,108.6426,9.20
316,32.3630,128.1738,7.80
317,32.4766,113.5254,8.81
318,32.6077,131.1035,7.63
319,32.7129,105.2246,9.50
320,32.8149,102.0508,9.80
321,32.9214,106.4453,9.39
322,33.0186,97.1680,10.29
323,33.1231,104.4922,9.57
324,33.2185,95.4590,10.48
325,33.3254,106.9336,9.35
326,33.4287,103.2715,9.68
327,33.5242,95.4590,10.48
328,33.6274,103.2715,9.68
329,33.7336,106.2012,9.42
330,33.8272,93.5059,10.69
331,33.9348,107.6660,9.29
332,34.0249,90.0879,11.10
333,34.1201,95.2148,10.50
334,34.2261,105.9570,9.44
335,34.3347,108.6426,9.20
336,34.4307,95.9473,10.42
337,34.5352,104.4922,9.57
338,34.6362,101.0742,9.89
339,34.7361,99.8535,10.01
340,34.8245,88.1348,11.35
341,34.9253,100.8301,9.92
342,35.0249,99.6094,10.04
343,35.1340,109.1309,9.16
344,35.2339,99.8535,10.01
345,35.3359,102.0508,9.80
346,35.4251,89.1113,11.22
347,35.5242,99.1211,10.09
348,35.6240,99.8535,10.01
349,35.7356,111.5723,8.96
350,35.8342,98.6328,10.14
351,35.9334,99.1211,10.09
352,36.0117,78.3691,12.76
353,36.1155,103.7598,9.64
354,36.2158,100.3418,9.97
355,36.3311,115.2344,8.68
356,36.4482,117.1875,8.53
357,36.5488,100.5859,9.94
358,36.6541,104.9805,9.53
359,36.7183,64.2090,15.57
360,36.8042,85.6934,11.67
361,36.8821,77.8809,12.84
362,36.9634,81.2988,12.30
363,37.0457,82.2754,12.15
364,37.1245,78.8574,12.68
365,37.2258,101.3184,9.87
366,37.3064,80.5664,12.41
367,37.3833,76.9043,13.00
368,37.4700,86.6699,11.54
369,37.5503,80.3223,12.45
370,37.6289,78.6133,12.72
371,37.7134,84.4727,11.84
372,37.7944,81.0547,12.34
373,37.8740,79.5898,12.56
374,37.9592,85.2051,11.74
375,38.0415,82.2754,12.15
376,38.1199,78.3691,12.76
377,38.1919,72.0215,13.88
378,38.2930,101.0742,9.89
379,38.3713,78.3691,12.76
380,38.4717,100.3418,9.97
381,38.5501,78.3691,12.76
382,38.6489,98.8770,10.11
383,38.7273,78.3691,12.76
384,38.8272,99.8535,10.01
385,38.9041,76.9043,13.00
386,39.0056,101.5625,9.85
387,39.0879,82.2754,12.15
388,39.1704,82.5195,12.12
389,39.2366,66.1621,15.11
390,39.3462,109.6191,9.12
391,39.4341,87.8906,11.38
392,39.5444,110.3516,9.06
393,39.6426,98.1445,10.19
394,39.7483,105.7129,9.46
395,39.8562,107.9102,9.27
396,39.9746,118.4082,8.45
397,40.0811,106.4453,9.39
398,40.1672,86.1816,11.60
399,40.2537,86.4258,11.57
400,40.3506,96.9238,10.32
401,40.4575,106.9336,9.35
402,40.5452,87.6465,11.41
403,40.6450,99.6094,10.04
404,40.7253,80.3223,12.45
405,40.8325,106.9336,9.35
406,40.9282,95.7031,10.45
407,41.0344,106.2012,9.42
408,41.1436,109.1309,9.16
409,41.2424,98.8770,10.11
410,41.3259,83.4961,11.98
411,41.4253,99.3652,10.06
412,41.5252,99.8535,10.01
413,41.6318,106.6895,9.37
414,41.7100,78.1250,12.80
415,41.8142,104.2480,9.59
416,41.9002,85.9375,11.64
417,42.0007,100.5859,9.94
418,42.0825,81.7871,12.23
419,42.1904,107.9102,9.27
420,42.2766,86.1816,11.60
421,42.3718,95.2148,10.50
422,42.4783,106.4453,9.39
423,42.5801,101.8066,9.82
424,42.6814,101.3184,9.87
425,42.7893,107.9102,9.27
426,42.8694,80.0781,12.49
427,42.9700,100.5859,9.94
428,43.0769,106.9336,9.35
429,43.1719,94.9707,10.53
430,43.2786,106.6895,9.37
431,43.3980,119.3848,8.38
432,43.4824,84.4727,11.84
433,43.5874,104.9805,9.53
434,43.6814,93.9941,10.64
435,43.7874,105.9570,9.44
436,43.8857,98.3887,10.16
437,43.9902,104.4922,9.57
438,44.0781,87.8906,11.38
439,44.1790,100.8301,9.92
440,44.2800,101.0742,9.89
441,44.3828,102.7832,9.73
442,44.4504,67.6270,14.79
443,44.5557,105.2246,9.50
444,44.6558,100.0977,9.99
445,44.7564,100.5859,9.94
446,44.8523,95.7031,10.45
447,44.9561,103.7598,9.64
448,45.0418,85.6934,11.67
449,45.1377,95.9473,10.42
450,45.2227,84.9609,11.77
451,45.3474,124.7559,8.02
452,45.4290,81.5430,12.26
453,45.5305,101.5625,9.85
454,45.6187,88.1348,11.35
455,45.7026,83.9844,11.91
456,45.7988,96.1914,10.40
457,45.8804,81.5430,12.26
458,45.9783,97.9004,10.21
459,46.0479,69.5801,14.37
460,46.1477,99.8535,10.01
461,46.2285,80.5664,12.41
462,46.3264,97.9004,10.21
463,46.4268,100.0977,9.99
464,46.5129,86.1816,11.60
465,46.5933,80.3223,12.45
466,46.6738,80.5664,12.41
467,46.7542,80.3223,12.45
468,46.8450,90.8203,11.01
469,46.9258,80.8106,12.37
470,47.0142,88.3789,11.31
471,47.0950,80.8106,12.37
472,47.1738,78.8574,12.68
473,47.2576,83.7402,11.94
474,47.3389,81.0547,12.34
475,47.4119,72.9981,13.70
476,47.5044,92.5293,10.81
477,47.5811,76.6602,13.04
478,47.6819,100.8301,9.92
479,47.7590,77.1484,12.96
480,47.8601,101.0742,9.89
481,47.9368,76.6602,13.04
482,48.0376,100.8301,9.92
483,48.1145,76.9043,13.00
484,48.2151,100.3418,9.97
485,48.2932,78.1250,12.80
486,48.3933,100.0977,9.99
487,48.4702,76.9043,13.00
488,48.5708,100.5859,9.94
489,48.6716,100.8301,9.92
490,48.7400,68.3594,14.63
491,48.8071,67.1387,14.89
492,48.8916,84.4727,11.84
493,48.9712,79.5898,12.56
494,49.0581,86.9141,11.51
495,49.1404,82.2754,12.15
496,49.2236,83.2520,12.01
497,49.3057,82.0313,12.19
498,49.3928,87.1582,11.47
499,49.4751,82.0313,12.19
500,49.5786,103.5156,9.66
501,49.6509,72.2656,13.84
502,49.7522,101.3184,9.87
503,49.8357,83.4961,11.98
504,49.9175,81.5430,12.26
505,50.0034,85.9375,11.64
506,50.0925,89.1113,11.22
507,50.1746,82.0313,12.19
508,50.2578,83.2520,12.01
509,50.3430,85.2051,11.74
510,50.4294,86.4258,11.57
511,50.5400,110.5957,9.04
512,50.6245,84.4727,11.84
513,50.7075,83.0078,12.05
514,50.8084,100.8301,9.92
515,50.9094,101.0742,9.89
516,50.9956,86.1816,11.60
517,51.0828,87.1582,11.47
518,51.1631,80.3223,12.45
519,51.2461,83.0078,12.05
520,51.3645,118.4082,8.45
521,51.4558,91.3086,10.95
522,51.5606,104.7363,9.55
523,51.6426,82.0313,12.19
524,51.7463,103.7598,9.64
525,51.8184,72.0215,13.88
526,51.9185,100.0977,9.99
527,52.0024,83.9844,11.91
528,52.0835,81.0547,12.34
529,52.1851,101.5625,9.85
530,52.2859,100.8301,9.92
531,52.3726,86.6699,11.54
532,52.4739,101.0742,9.89
533,52.5747,100.8301,9.92
534,52.6619,87.1582,11.47
535,52.7483,86.4258,11.57
536,52.8303,82.0313,12.19
537,52.9111,80.8106,12.37
538,52.9912,80.0781,12.49
539,53.0794,88.1348,11.35
540,53.1626,83.2520,12.01
541,53.2527,90.0879,11.10
542,53.3481,95.4590,10.48
543,53.4387,90.5762,11.04
544,53.5252,86.4258,11.57
545,53.6294,104.2480,9.59
546,53.7253,95.9473,10.42
547,53.8071,81.7871,12.23
548,53.9058,98.6328,10.14
549,53.9939,88.1348,11.35
550,54.0967,102.7832,9.73
551,54.1982,101.5625,9.85
552,54.2835,85.2051,11.74
553,54.3857,102.2949,9.78
554,54.4758,90.0879,11.10
555,54.5742,98.3887,10.16
556,54.6531,78.8574,12.68
557,54.7556,102.5391,9.75
558,54.8401,84.4727,11.84
559,54.9277,87.4023,11.44
560,55.0068,79.1016,12.64
561,55.0974,90.5762,11.04
562,55.1716,74.2188,13.47
563,55.2610,89.3555,11.19
564,55.3430,82.0313,12.19
565,55.4209,77.8809,12.84
566,55.5234,102.5391,9.75
567,55.6289,105.4688,9.48
568,55.7344,105.4688,9.48
569,55.8130,78.6133,12.72
570,55.9182,105.2246,9.50
571,55.9981,79.8340,12.53
572,56.1028,104.7363,9.55
573,56.1760,73.2422,13.65
574,56.2625,86.4258,11.57
575,56.3469,84.4727,11.84
576,56.4507,103.7598,9.64
577,56.5354,84.7168,11.80
578,56.6221,86.6699,11.54
579,56.7026,80.5664,12.41
580,56.8027,100.0977,9.99
581,56.8804,77.6367,12.88
582,56.9846,104.2480,9.59
583,57.0689,84.2285,11.87
584,57.1692,100.3418,9.97
585,57.2432,73.9746,13.52
586,57.3294,86.1816,11.60
587,57.4309,101.5625,9.85
588,57.5205,89.5996,11.16
589,57.5942,73.7305,13.56
590,57.6841,89.8438,11.13
591,57.7705,86.4258,11.57
592,57.8743,103.7598,9.64
593,57.9714,97.1680,10.29
594,58.0505,79.1016,12.64
595,58.1509,100.0977,9.99
596,58.2407,89.8438,11.13
597,58.3264,85.6934,11.67
598,58.4141,87.6465,11.41
599,58.5220,107.9102,9.27
600,58.6189,96.9238,10.32
601,58.6975,78.6133,12.72
602,58.8005,103.0273,9.71
603,58.8984,97.9004,10.21
604,58.9983,99.8535,10.01
605,59.1013,103.0273,9.71
606,59.1841,82.7637,12.08
607,59.2832,99.1211,10.09
608,59.3743,91.0645,10.98
609,59.4648,90.5762,11.04
610,59.5491,84.2285,11.87
611,59.6543,105.2246,9.50
612,59.7529,98.6328,10.14
613,59.8306,77.6367,12.88
614,59.9309,100.3418,9.97
615,60.0186,87.6465,11.41
616,60.1060,87.4023,11.44
617,60.2053,99.3652,10.06
618,60.2888,83.4961,11.98
619,60.3867,97.9004,10.21
620,60.4790,92.2852,10.84
621,60.5752,96.1914,10.40
622,60.6528,77.3926,12.92
623,60.7498,96.9238,10.32
624,60.8565,106.6895,9.37
625,60.9631,106.6895,9.37
626,61.0662,103.0273,9.71
627,61.1611,94.9707,10.53
628,61.2622,101.0742,9.89
629,61.3489,86.4258,11.57
630,61.4788,129.8828,7.70
631,61.5557,76.9043,13.00
632,61.6431,87.4023,11.44
633,61.7415,98.3887,10.16
634,61.8201,78.6133,12.72
635,61.9243,104.2480,9.59
636,62.0151,90.8203,11.01
637,62.1130,97.9004,10.21
638,62.2048,91.7969,10.89
639,62.2847,79.8340,12.53
640,62.3750,90.3320,11.07
641,62.4746,99.6094,10.04
642,62.5569,82.2754,12.15
643,62.6528,95.9473,10.42
644,62.7537,100.8301,9.92
645,62.8369,83.2520,12.01
646,62.9404,103.5156,9.66
647,63.0208,80.3223,12.45
648,63.1201,99.1211,10.09
649,63.2202,100.0977,9.99
650,63.3069,86.6699,11.54
651,63.4077,100.8301,9.92
652,63.4915,83.7402,11.94
653,63.5874,95.9473,10.42
654,63.6865,99.1211,10.09
655,63.7734,86.9141,11.51
656,63.8604,86.6699,11.54
657,63.9412,80.8106,12.37
658,64.0200,78.8574,12.68
659,64.1065,86.4258,11.57
660,64.1958,89.3555,11.19
661,64.2734,77.6367,12.88
662,64.3535,79.8340,12.53
663,64.4534,99.6094,10.04
664,64.5361,82.7637,12.08
665,64.6177,81.5430,12.26
666,64.7195,101.8066,9.82
667,64.8198,100.3418,9.97
668,64.9070,87.1582,11.47
669,64.9941,87.1582,11.47
670,65.0811,86.9141,11.51
671,65.1843,103.2715,9.68
672,65.2681,83.7402,11.94
673,65.3506,82.5195,12.12
674,65.4509,100.3418,9.97
675,65.5315,80.5664,12.41
676,65.6177,86.1816,11.60
677,65.7044,86.6699,11.54
678,65.8054,101.0742,9.89
679,65.8872,81.7871,12.23
680,65.9871,99.8535,10.01
681,66.0776,90.5762,11.04
682,66.1758,98.1445,10.19
683,66.2539,77.8809,12.84
684,66.3523,98.3887,10.16
685,66.4407,88.3789,11.31
686,66.5283,87.6465,11.41
687,66.6082,79.8340,12.53
688,66.6868,78.6133,12.72
689,66.7861,99.3652,10.06
690,66.8872,101.0742,9.89
691,66.9741,86.9141,11.51
692,67.0586,84.4727,11.84
693,67.1621,103.5156,9.66
694,67.2422,80.0781,12.49
695,67.3286,86.4258,11.57
696,67.4150,86.4258,11.57
697,67.5173,102.2949,9.78
698,67.5979,80.5664,12.41
699,67.6838,85.9375,11.64
700,67.7683,84.4727,11.84
701,67.8731,104.4922,9.57
702,67.9531,80.0781,12.49
703,68.0398,86.6699,11.54
704,68.1240,84.2285,11.87
705,68.2285,104.4922,9.57
706,68.3093,80.8106,12.37
707,68.4085,99.1211,10.09
708,68.4912,82.7637,12.08
709,68.5730,81.7871,12.23
710,68.6580,84.9609,11.77
711,68.7617,103.7598,9.64
712,68.8420,80.3223,12.45
713,68.9412,99.1211,10.09
714,69.0232,82.0313,12.19
715,69.1067,83.4961,11.98
716,69.1899,83.2520,12.01
717,69.2947,104.7363,9.55
718,69.3955,100.8301,9.92
719,69.4836,88.1348,11.35
720,69.5618,78.1250,12.80
721,69.6428,81.0547,12.34
722,69.7253,82.5195,12.12
723,69.8286,103.2715,9.68
724,69.9080,79.3457,12.60
725,70.0081,99.8535,10.01
726,70.1089,100.8301,9.92
727,70.1924,83.4961,11.98
728,70.2952,102.7832,9.73
729,70.3967,101.5625,9.85
730,70.4839,87.1582,11.47
731,70.6043,120.3613,8.31
732,70.7073,103.0273,9.71
733,70.7947,87.4023,11.44
734,70.8962,101.5625,9.85
735,70.9971,100.8301,9.92
736,71.0808,83.7402,11.94
737,71.1841,103.2715,9.68
738,71.2661,82.0313,12.19
739,71.3533,87.1582,11.47
740,71.4517,98.3887,10.16
741,71.5523,100.5859,9.94
742,71.6397,87.4023,11.44
743,71.7405,100.8301,9.92
744,71.8242,83.7402,11.94
745,71.9197,95.4590,10.48
746,72.0203,100.5859,9.94
747,72.1033,83.0078,12.05
748,72.2068,103.5156,9.66
749,72.2908,83.9844,11.91
750,72.3911,100.3418,9.97
751,72.4954,104.2480,9.59
752,72.5774,82.0313,12.19
753,72.6794,102.0508,9.80
754,72.7771,97.6563,10.24
755,72.8755,98.3887,10.16
756,72.9793,103.7598,9.64
757,73.0855,106.2012,9.42
758,73.1609,75.4395,13.26
759,73.2627,101.8066,9.82
760,73.3460,83.2520,12.01
761,73.4307,84.7168,11.80
762,73.5107,80.0781,12.49
763,73.6140,103.2715,9.68
764,73.6973,83.2520,12.01
765,73.7954,98.1445,10.19
766,73.8779,82.5195,12.12
767,73.9617,83.7402,11.94
768,74.0464,84.7168,11.80
769,74.1506,104.2480,9.59
770,74.2312,80.5664,12.41
771,74.3301,98.8770,10.11
772,74.4316,101.5625,9.85
773,74.5283,96.6797,10.34
774,74.6296,101.3184,9.87
775,74.7122,82.5195,12.12
776,74.8081,95.9473,10.42
777,74.8997,91.5527,10.92
778,74.9963,96.6797,10.34
779,75.1001,103.7598,9.64
780,75.2063,106.2012,9.42
781,75.2930,86.6699,11.54
782,75.3796,86.6699,11.54
783,75.4673,87.6465,11.41
784,75.5513,83.9844,11.91
785,75.6397,88.3789,11.31
786,75.7456,105.9570,9.44
787,75.8499,104.2480,9.59
788,75.9329,83.0078,12.05
789,76.0303,97.4121,10.27
790,76.1204,90.0879,11.10
791,76.2268,106.4453,9.39
792,76.3088,82.0313,12.19
793,76.4119,103.0273,9.71
794,76.5190,107.1777,9.33
795,76.6038,84.7168,11.80
796,76.6856,81.7871,12.23
797,76.7717,86.1816,11.60
798,76.8577,85.9375,11.64
799,76.9627,104.9805,9.53
800,77.0591,96.4356,10.37
801,77.1399,80.8106,12.37
802,77.2249,84.9609,11.77
803,77.3071,82.2754,12.15
804,77.3897,82.5195,12.12
805,77.4690,79.3457,12.60
806,77.5523,83.2520,12.01
807,77.6287,76.4160,13.09
808,77.7139,85.2051,11.74
809,77.7961,82.2754,12.15
810,77.8782,82.0313,12.19
811,77.9844,106.2012,9.42
812,78.0720,87.6465,11.41
813,78.1582,86.1816,11.60
814,78.2422,83.9844,11.91
815,78.3306,88.3789,11.31
816,78.4185,87.8906,11.38
817,78.5020,83.4961,11.98
818,78.5962,94.2383,10.61
819,78.6816,85.4492,11.70
820,78.7874,105.7129,9.46
821,78.8816,94.2383,10.61
822,78.9902,108.6426,9.20
823,79.0977,107.4219,9.31
824,79.1714,73.7305,13.56
825,79.2761,104.7363,9.55
826,79.3596,83.4961,11.98
827,79.4451,85.4492,11.70
828,79.5259,80.8106,12.37
829,79.6309,104.9805,9.53
830,79.7122,81.2988,12.30
831,79.7979,85.6934,11.67
832,79.8826,84.7168,11.80
833,79.9851,102.5391,9.75
834,80.0691,83.9844,11.91
835,80.1536,84.4727,11.84
836,80.2373,83.7402,11.94
837,80.3420,104.7363,9.55
838,80.4236,81.5430,12.26
839,80.5105,86.9141,11.51
840,80.5928,82.2754,12.15
841,80.6992,106.4453,9.39
842,80.7798,80.5664,12.41
843,80.8779,98.1445,10.19
844,80.9592,81.2988,12.30
845,81.0420,82.7637,12.08
846,81.1436,101.5625,9.85
847,81.2354,91.7969,10.89
848,81.3257,90.3320,11.07
849,81.4163,90.5762,11.04
850,81.4993,83.0078,12.05
851,81.5784,79.1016,12.64
852,81.6787,100.3418,9.97
853,81.7683,89.5996,11.16
854,81.8672,98.6328,10.14
855,81.9451,77.8809,12.84
856,82.0440,98.8770,10.11
857,82.1326,88.6231,11.28
858,82.2195,86.9141,11.51
859,82.2998,80.3223,12.45
860,82.4063,106.4453,9.39
861,82.5198,113.5254,8.81
862,82.6016,81.7871,12.23
863,82.7014,99.8535,10.01
864,82.7820,80.5664,12.41
865,82.8648,82.7637,12.08
866,82.9473,82.5195,12.12
867,83.0535,106.2012,9.42
868,83.1355,82.0313,12.19
869,83.2346,99.1211,10.09
870,83.3125,77.6367,12.88
