ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
96,10.3835,127.6855,7.83
97,10.4868,103.2715,9.68
98,10.5964,109.6191,9.12
99,10.7229,126.4648,7.91
100,10.8337,110.8398,9.02
101,10.9780,144.2871,6.93
102,11.1065,128.4180,7.79
103,11.2273,120.6055,8.29
104,11.3337,106.4453,9.39
105,11.4670,133.3008,7.50
106,11.5886,121.5820,8.22
107,11.7153,126.7090,7.89
108,11.8030,87.6465,11.41
109,11.9150,112.0605,8.92
110,12.0281,113.0371,8.85
111,12.1555,127.4414,7.85
112,12.2642,108.6426,9.20
113,12.3665,102.2949,9.78
114,12.5029,136.4746,7.33
115,12.6765,173.5840,5.76
116,12.7786,102.0508,9.80
117,12.9111,132.5684,7.54
118,13.0308,119.6289,8.36
119,13.1357,104.9805,9.53
120,13.2217,85.9375,11.64
121,13.3333,111.5723,8.96
122,13.4509,117.6758,8.50
123,13.5762,125.2441,7.98
124,13.6890,112.5488,8.89
125,13.7888,99.8535,10.01
126,13.9302,141.3574,7.07
127,14.0440,113.7695,8.79
128,14.1555,111.5723,8.96
129,14.2886,133.0566,7.52
130,14.4099,121.3379,8.24
131,14.5110,100.8301,9.92
132,14.6218,110.8398,9.02
133,14.7390,117.1875,8.53
134,14.8442,105.2246,9.50
135,14.9446,100.3418,9.97
136,15.0454,100.8301,9.92
137,15.1616,115.9668,8.62
138,15.2905,128.9063,7.76
139,15.3994,108.8867,9.18
140,15.5107,111.3281,8.98
141,15.6323,121.5820,8.22
142,15.7429,110.5957,9.04
143,15.8552,112.3047,8.90
144,15.9893,134.0332,7.46
145,16.1108,121.5820,8.22
146,16.2161,105.2246,9.50
147,16.3140,97.9004,10.21
148,16.4180,103.7598,9.64
149,16.5217,103.7598,9.64
150,16.6577,135.9863,7.35
151,16.7683,110.5957,9.04
152,16.8804,111.8164,8.94
153,17.0142,133.7891,7.47
154,17.1235,109.3750,9.14
155,17.2266,103.0273,9.71
156,17.3667,140.1367,7.14
157,17.4800,113.2813,8.83
158,17.5813,101.3184,9.87
159,17.7197,138.4277,7.22
160,17.8355,115.7227,8.64
161,17.9363,100.8301,9.92
162,18.0781,141.8457,7.05
163,18.1882,110.1074,9.08
164,18.2888,100.5859,9.94
165,18.3936,104.7363,9.55
166,18.5020,108.3984,9.23
167,18.6353,133.3008,7.50
168,18.7446,109.3750,9.14
169,18.8543,109.6191,9.12
170,18.9883,134.0332,7.46
171,19.1001,111.8164,8.94
172,19.2034,103.2715,9.68
173,19.3425,139.1602,7.19
174,19.4556,113.0371,8.85
175,19.5542,98.6328,10.14
176,19.6570,102.5391,9.75
177,19.7666,109.3750,9.14
178,19.8840,117.4316,8.52
179,19.9895,105.4688,9.48
180,20.1043,114.7461,8.71
181,20.2105,106.2012,9.42
182,20.3272,116.4551,8.59
183,20.4329,105.7129,9.46
184,20.5349,102.0508,9.80
185,20.6577,122.8027,8.14
186,20.7744,116.6992,8.57
187,20.8765,102.0508,9.80
188,20.9766,100.0977,9.99
189,21.0859,109.3750,9.14
190,21.1877,101.8066,9.82
191,21.2881,100.3418,9.97
192,21.3765,88.3789,11.31
193,21.4929,116.4551,8.59
194,21.5989,105.9570,9.44
195,21.7315,132.5684,7.54
196,21.8430,111.5723,8.96
197,21.9429,99.8535,10.01
198,22.0447,101.8066,9.82
199,22.1543,109.6191,9.12
200,22.2861,131.8359,7.59
201,22.3972,111.0840,9.00
202,22.4983,101.0742,9.89
203,22.5981,99.8535,10.01
204,22.7432,145.0195,6.90
205,22.8528,109.6191,9.12
206,22.9753,122.5586,8.16
207,23.0852,109.8633,9.10
208,23.1875,102.2949,9.78
209,23.3044,116.9434,8.55
210,23.3862,81.7871,12.23
211,23.5066,120.3613,8.31
212,23.6216,114.9902,8.70
213,23.7202,98.6328,10.14
214,23.8240,103.7598,9.64
215,23.9211,97.1680,10.29
216,24.0249,103.7598,9.64
217,24.1314,106.4453,9.39
218,24.2542,122.8027,8.14
219,24.3755,121.3379,8.24
220,24.4841,108.6426,9.20
221,24.6169,132.8125,7.53
222,24.7341,117.1875,8.53
223,24.8474,113.2813,8.83
224,24.9348,87.4023,11.44
225,25.0440,109.1309,9.16
226,25.1589,114.9902,8.70
227,25.2837,124.7559,8.02
228,25.3982,114.5020,8.73
229,25.4981,99.8535,10.01
230,25.6025,104.4922,9.57
231,25.7095,106.9336,9.35
232,25.8418,132.3242,7.56
233,25.9536,111.8164,8.94
234,26.0408,87.1582,11.47
235,26.1450,104.0039,9.62
236,26.2424,97.4121,10.27
237,26.3538,111.3281,8.98
238,26.4546,100.8301,9.92
239,26.5586,104.0039,9.62
240,26.6668,108.1543,9.25
241,26.7979,131.1035,7.63
242,26.9099,112.0605,8.92
243,27.0242,114.0137,8.77
244,27.1550,130.8594,7.64
245,27.2676,112.5488,8.89
246,27.3687,101.0742,9.89
247,27.5085,139.8926,7.15
248,27.6216,112.7930,8.87
249,27.7207,99.1211,10.09
250,27.8254,104.7363,9.55
251,27.9341,108.6426,9.20
252,28.0664,132.3242,7.56
253,28.1797,113.2813,8.83
254,28.2791,99.3652,10.06
255,28.3814,102.2949,9.78
256,28.4871,105.7129,9.46
257,28.6077,120.6055,8.29
258,28.7305,122.8027,8.14
259,28.8247,94.2383,10.61
260,28.9541,129.3945,7.73
261,29.0239,69.8242,14.32
262,29.1250,101.0742,9.89
263,29.2234,98.1445,10.19
264,29.3342,110.8398,9.02
265,29.4319,97.6563,10.24
266,29.5369,104.9805,9.53
267,29.6421,105.2246,9.50
268,29.7752,133.0566,7.52
269,29.8897,114.5020,8.73
270,29.9871,97.4121,10.27
271,30.0930,105.7129,9.46
272,30.2029,109.8633,9.10
273,30.3318,128.9063,7.76
274,30.4456,113.7695,8.79
275,30.5427,96.9238,10.32
276,30.6489,106.2012,9.42
277,30.7463,97.4121,10.27
278,30.8696,123.2910,8.11
279,30.9937,124.0234,8.06
280,31.0989,105.2246,9.50
281,31.2200,120.8496,8.27
282,31.3452,125.2441,7.98
283,31.4597,114.5020,8.73
284,31.5432,83.4961,11.98
285,31.6548,111.5723,8.96
286,31.7705,115.7227,8.64
287,31.8975,126.9531,7.88
288,32.0090,111.5723,8.96
289,32.1201,111.0840,9.00
290,32.2537,133.5449,7.49
291,32.3648,111.0840,9.00
292,32.4793,114.5020,8.73
293,32.6089,129.6387,7.71
294,32.7246,115.7227,8.64
295,32.8213,96.6797,10.34
296,32.9263,104.9805,9.53
297,33.0332,106.9336,9.35
298,33.1655,132.3242,7.56
299,33.2817,116.2109,8.61
300,33.3970,114.9902,8.70
301,33.4822,85.2051,11.74
302,33.5859,103.7598,9.64
303,33.7039,117.9199,8.48
304,33.8323,128.4180,7.79
305,33.9600,127.6855,7.83
306,34.0364,76.4160,13.09
307,34.1653,128.9063,7.76
308,34.2852,119.8730,8.34
309,34.3682,83.0078,12.05
310,34.4871,118.8965,8.41
311,34.6096,122.5586,8.16
312,34.6814,71.7773,13.93
313,34.7881,106.6895,9.37
314,34.9063,118.1641,8.46
315,35.0090,102.7832,9.73
316,35.1423,133.3008,7.50
317,35.2537,111.3281,8.98
318,35.3687,114.7461,8.71
319,35.4983,129.6387,7.71
320,35.6133,114.9902,8.70
321,35.7134,100.0977,9.99
322,35.8530,139.6484,7.16
323,35.9648,111.8164,8.94
324,36.0747,109.8633,9.10
325,36.2061,131.1035,7.63
326,36.3367,130.6152,7.66
327,36.4722,135.4980,7.38
328,36.5435,71.2891,14.03
329,36.6382,94.7266,10.56
330,36.7466,108.3984,9.23
331,36.8831,136.4746,7.33
332,36.9998,116.4551,8.59
333,37.1101,110.3516,9.06
334,37.1963,86.1816,11.60
335,37.3101,113.7695,8.79
336,37.4138,103.7598,9.64
337,37.5195,105.7129,9.46
338,37.6270,107.4219,9.31
339,37.7615,134.5215,7.43
340,37.8862,124.7559,8.02
341,37.9893,103.0273,9.71
342,38.1006,111.3281,8.98
343,38.2324,131.8359,7.59
344,38.3438,111.3281,8.98
345,38.4517,107.9102,9.27
346,38.5916,139.8926,7.15
347,38.7327,141.1133,7.09
348,38.8369,104.2480,9.59
349,38.9502,113.2813,8.83
350,39.0774,127.1973,7.86
351,39.1887,111.0840,9.00
352,39.3069,118.1641,8.46
353,39.4321,125.0000,8.00
354,39.5464,114.2578,8.75
355,39.6440,97.6563,10.24
356,39.7483,104.2480,9.59
357,39.8547,106.4453,9.39
358,39.9880,133.3008,7.50
359,40.1040,115.9668,8.62
360,40.2190,114.9902,8.70
361,40.3440,125.0000,8.00
362,40.4609,116.9434,8.55
363,40.5562,95.2148,10.50
364,40.6628,106.6895,9.37
365,40.7744,111.5723,8.96
366,40.8884,114.0137,8.77
367,40.9993,110.8398,9.02
368,41.1003,101.0742,9.89
369,41.2046,104.2480,9.59
370,41.3208,116.2109,8.61
371,41.4441,123.2910,8.11
372,41.5562,112.0605,8.92
373,41.6665,110.3516,9.06
374,41.7996,133.0566,7.52
375,41.9131,113.5254,8.81
376,42.0105,97.4121,10.27
377,42.1184,107.9102,9.27
378,42.2119,93.5059,10.69
379,42.3154,103.5156,9.66
380,42.4214,105.9570,9.44
381,42.5549,133.5449,7.49
382,42.6694,114.5020,8.73
383,42.7656,96.1914,10.40
384,42.8811,115.4785,8.66
385,43.0093,128.1738,7.80
386,43.1128,103.5156,9.66
387,43.2332,120.3613,8.31
388,43.3445,111.3281,8.98
389,43.4275,83.0078,12.05
390,43.5630,135.4980,7.38
391,43.6763,113.2813,8.83
392,43.7915,115.2344,8.68
393,43.9170,125.4883,7.97
394,44.0227,105.7129,9.46
395,44.1597,136.7188,7.31
396,44.2634,103.7598,9.64
397,44.3586,95.2148,10.50
398,44.4985,139.8926,7.15
399,44.6126,114.0137,8.77
400,44.7124,99.8535,10.01
401,44.8232,110.8398,9.02
402,44.9314,108.1543,9.25
403,45.0144,83.0078,12.05
404,45.1489,134.5215,7.43
405,45.2451,96.1914,10.40
406,45.3887,143.5547,6.97
407,45.5088,120.1172,8.33
408,45.6245,115.7227,8.64
409,45.7666,141.8457,7.05
410,45.8999,133.3008,7.50
411,45.9983,98.3887,10.16
412,46.1172,118.6523,8.43
413,46.2432,125.9766,7.94
414,46.3474,104.2480,9.59
415,46.4556,108.1543,9.25
416,46.5884,132.8125,7.53
417,46.7192,130.8594,7.64
418,46.8240,104.7363,9.55
419,46.9646,140.6250,7.11
420,47.0754,110.8398,9.02
421,47.1882,112.7930,8.87
422,47.3218,133.5449,7.49
423,47.4436,121.8262,8.21
424,47.5652,121.5820,8.22
425,47.6421,76.9043,13.00
426,47.7473,105.2246,9.50
427,47.8555,108.1543,9.25
428,47.9722,116.6992,8.57
429,48.1001,127.9297,7.82
430,48.2141,114.0137,8.77
431,48.3113,97.1680,10.29
432,48.4563,145.0195,6.90
433,48.5781,121.8262,8.21
434,48.6560,77.8809,12.84
435,48.7781,122.0703,8.19
436,48.8821,104.0039,9.62
437,48.9954,113.2813,8.83
438,49.1252,129.8828,7.70
439,49.2354,110.1074,9.08
440,49.3335,97.9004,10.21
441,49.4744,140.8691,7.10
442,49.5864,112.0605,8.92
443,49.6951,108.6426,9.20
444,49.8315,136.4746,7.33
445,49.9695,137.9395,7.25
446,50.0972,127.6855,7.83
447,50.2102,113.0371,8.85
448,50.2920,81.7871,12.23
449,50.4290,136.9629,7.30
450,50.5369,107.9102,9.27
451,50.6265,89.5996,11.16
452,50.7524,125.9766,7.94
453,50.8550,102.5391,9.75
454,50.9963,141.1133,7.09
455,51.1091,112.7930,8.87
456,51.2100,100.8301,9.92
457,51.3110,101.0742,9.89
458,51.4214,110.3516,9.06
459,51.5547,133.3008,7.50
460,51.6658,111.0840,9.00
461,51.7678,102.0508,9.80
462,51.8657,97.9004,10.21
463,51.9863,120.6055,8.29
464,52.1243,137.9395,7.25
465,52.2417,117.4316,8.52
466,52.3545,112.7930,8.87
467,52.4517,97.1680,10.29
468,52.5557,104.0039,9.62
469,52.6650,109.3750,9.14
470,52.7991,134.0332,7.46
471,52.9102,111.0840,9.00
472,53.0147,104.4922,9.57
473,53.1543,139.6484,7.16
474,53.2693,114.9902,8.70
475,53.3650,95.7031,10.45
476,53.5095,144.5313,6.92
477,53.6221,112.5488,8.89
478,53.7236,101.5625,9.85
479,53.8630,139.4043,7.17
480,53.9761,113.0371,8.85
481,54.0757,99.6094,10.04
482,54.1763,100.5859,9.94
483,54.2656,89.3555,11.19
484,54.3926,126.9531,7.88
485,54.4917,99.1211,10.09
486,54.6223,130.6152,7.66
487,54.7410,118.6523,8.43
488,54.8550,114.0137,8.77
489,54.9480,93.0176,10.75
490,55.0850,136.9629,7.30
491,55.1912,106.2012,9.42
492,55.2769,85.6934,11.67
493,55.3884,111.5723,8.96
494,55.5081,119.6289,8.36
495,55.6318,123.7793,8.08
496,55.7329,101.0742,9.89
497,55.8377,104.7363,9.55
498,55.9744,136.7188,7.31
499,56.1006,126.2207,7.92
500,56.1873,86.6699,11.54
501,56.3106,123.2910,8.11
502,56.4104,99.8535,10.01
503,56.5261,115.7227,8.64
504,56.6563,130.1270,7.68
505,56.7810,124.7559,8.02
506,56.8816,100.5859,9.94
507,56.9768,95.2148,10.50
508,57.0913,114.5020,8.73
509,57.1973,105.9570,9.44
510,57.3325,135.2539,7.39
511,57.4431,110.5957,9.04
512,57.5581,114.9902,8.70
513,57.6902,132.0801,7.57
514,57.8020,111.8164,8.94
515,57.9185,116.4551,8.59
516,58.0015,83.0078,12.05
517,58.1248,123.2910,8.11
518,58.2280,103.2715,9.68
519,58.3186,90.5762,11.04
520,58.4431,124.5117,8.03
521,58.5535,110.3516,9.06
522,58.6880,134.5215,7.43
523,58.8081,120.1172,8.33
524,58.9128,104.7363,9.55
525,59.0068,93.9941,10.64
526,59.1318,125.0000,8.00
527,59.2197,87.8906,11.38
528,59.3091,89.3555,11.19
529,59.4243,115.2344,8.68
530,59.5315,106.9336,9.35
531,59.6650,133.5449,7.49
532,59.7837,118.6523,8.43
533,59.8950,111.3281,8.98
534,59.9846,89.5996,11.16
535,60.1096,125.0000,8.00
536,60.2258,116.2109,8.61
537,60.3543,128.4180,7.79
538,60.4661,111.8164,8.94
539,60.5762,110.1074,9.08
540,60.7068,130.6152,7.66
541,60.8291,122.3145,8.18
542,60.9080,78.8574,12.68
543,61.0364,128.4180,7.79
544,61.1643,127.9297,7.82
545,61.2786,114.2578,8.75
546,61.4216,142.8223,7.00
547,61.5549,133.3008,7.50
548,61.6663,111.3281,8.98
549,61.7659,99.6094,10.04
550,61.9104,144.5313,6.92
551,62.0327,122.0703,8.19
552,62.1770,144.2871,6.93
553,62.2859,108.8867,9.18
554,62.3757,89.8438,11.13
555,62.4966,120.8496,8.27
556,62.5891,92.5293,10.81
557,62.7310,141.8457,7.05
558,62.8438,112.7930,8.87
559,62.9439,100.0977,9.99
560,63.0857,141.8457,7.05
561,63.1995,113.7695,8.79
562,63.2986,99.1211,10.09
563,63.4021,103.5156,9.66
564,63.5103,108.1543,9.25
565,63.6428,132.5684,7.54
566,63.7659,123.0469,8.13
567,63.8958,129.8828,7.70
568,64.0261,130.3711,7.67
569,64.1511,124.7559,8.02
570,64.2625,111.3281,8.98
571,64.3567,94.2383,10.61
572,64.4695,112.7930,8.87
573,64.5855,115.9668,8.62
574,64.7131,127.6855,7.83
575,64.8403,127.1973,7.86
576,64.9436,103.2715,9.68
577,65.0554,111.8164,8.94
578,65.1924,136.9629,7.30
579,65.2708,78.1250,12.80
580,65.3931,122.3145,8.18
581,65.5093,116.2109,8.61
582,65.6008,91.5527,10.92
583,65.7178,116.9434,8.55
584,65.8223,104.4922,9.57
585,65.9312,108.8867,9.18
586,66.0647,133.5449,7.49
587,66.1755,110.8398,9.02
588,66.2756,100.0977,9.99
589,66.3789,103.2715,9.68
590,66.4956,116.6992,8.57
591,66.6201,124.5117,8.03
592,66.7427,122.5586,8.16
593,66.8689,126.2207,7.92
594,66.9565,87.6465,11.41
595,67.0818,125.2441,7.98
596,67.2017,119.8730,8.34
597,67.2908,88.8672,11.25
598,67.3980,107.1777,9.33
599,67.5188,120.8496,8.27
600,67.6340,115.2344,8.68
601,67.7930,158.9355,6.29
602,67.8872,93.9941,10.64
603,67.9758,88.6231,11.28
604,68.0916,115.7227,8.64
605,68.1980,106.4453,9.39
606,68.3262,128.1738,7.80
607,68.4612,135.0098,7.41
608,68.5501,88.8672,11.25
609,68.6414,91.3086,10.95
610,68.7568,115.4785,8.66
611,68.8630,106.2012,9.42
612,68.9700,106.9336,9.35
613,69.0630,93.0176,10.75
614,69.1650,102.0508,9.80
615,69.2637,98.6328,10.14
616,69.3850,121.3379,8.24
617,69.5088,123.7793,8.08
618,69.5974,88.6231,11.28
619,69.7207,123.2910,8.11
620,69.8281,107.4219,9.31
621,69.9121,83.9844,11.91
622,70.0278,115.7227,8.64
623,70.1331,105.2246,9.50
624,70.2576,124.2676,8.05
625,70.3648,107.1777,9.33
626,70.4656,100.8301,9.92
627,70.5732,107.6660,9.29
628,70.6729,99.6094,10.04
629,70.7752,102.2949,9.78
630,70.8594,84.2285,11.87
631,70.9609,101.5625,9.85
632,71.0630,101.8066,9.82
633,71.1636,100.3418,9.97
634,71.2800,116.4551,8.59
635,71.3696,89.5996,11.16
636,71.4656,95.7031,10.45
637,71.5689,103.2715,9.68
638,71.6929,124.0234,8.06
639,71.7966,103.7598,9.64
640,71.8860,89.3555,11.19
641,71.9817,95.7031,10.45
642,72.0652,83.4961,11.98
643,72.1504,85.2051,11.74
644,72.2505,100.0977,9.99
645,72.3530,102.5391,9.75
646,72.4719,118.8965,8.41
647,72.5977,125.7324,7.95
648,72.7044,106.6895,9.37
649,72.8096,105.2246,9.50
650,72.9397,130.1270,7.68
651,73.0442,104.4922,9.57
652,73.1487,104.4922,9.57
653,73.2522,103.5156,9.66
654,73.3486,96.4356,10.37
655,73.4544,105.7129,9.46
656,73.5584,104.0039,9.62
657,73.6428,84.4727,11.84
658,73.7512,108.3984,9.23
659,73.8672,115.9668,8.62
660,74.0208,153.5645,6.51
661,74.1194,98.6328,10.14
662,74.2192,99.8535,10.01
663,74.3286,109.3750,9.14
664,74.4165,87.8906,11.38
665,74.5291,112.5488,8.89
666,74.6355,106.4453,9.39
667,74.7317,96.1914,10.40
668,74.8608,129.1504,7.74
669,74.9321,71.2891,14.03
670,75.0479,115.4785,8.66
671,75.1311,83.2520,12.01
672,75.2495,118.4082,8.45
673,75.3525,103.0273,9.71
674,75.4417,89.1113,11.22
675,75.5540,112.3047,8.90
676,75.6162,62.2559,16.06
677,75.6982,82.0313,12.19
678,75.7524,54.1992,18.45
679,75.8142,61.7676,16.19
680,75.8782,63.9648,15.63
681,75.9412,62.9883,15.88
682,76.0166,75.4395,13.26
683,76.0779,61.2793,16.32
684,76.1411,62.9883,15.88
685,76.1995,58.3496,17.14
686,76.2795,80.0781,12.49
687,76.3430,63.4766,15.75
688,76.4016,58.5938,17.07
689,76.4810,79.3457,12.60
690,76.5437,62.5000,16.00
691,76.6021,58.1055,17.21
692,76.6807,78.6133,12.72
693,76.7446,63.9648,15.63
694,76.8162,71.5332,13.98
695,76.9019,85.6934,11.67
696,76.9829,81.0547,12.34
697,77.0674,84.4727,11.84
698,77.1472,79.8340,12.53
699,77.2280,80.8106,12.37
700,77.3120,83.9844,11.91
701,77.3916,79.5898,12.56
702,77.4724,80.8106,12.37
703,77.5566,84.2285,11.87
704,77.6357,79.1016,12.64
705,77.7219,86.1816,11.60
706,77.7969,74.9512,13.34
707,77.8799,83.0078,12.05
708,77.9563,76.4160,13.09
709,78.0403,83.9844,11.91
710,78.1243,83.9844,11.91
711,78.2083,83.9844,11.91
712,78.2844,76.1719,13.13
713,78.3726,88.1348,11.35
714,78.4517,79.1016,12.64
715,78.5317,80.0781,12.49
716,78.6016,69.5801,14.37
717,78.6843,82.7637,12.08
718,78.7698,85.2051,11.74
719,78.8540,84.2285,11.87
720,78.9500,95.9473,10.42
721,79.0310,81.0547,12.34
722,79.1060,74.9512,13.34
723,79.1917,85.6934,11.67
724,79.2778,86.1816,11.60
725,79.3608,83.0078,12.05
726,79.4392,78.3691,12.76
727,79.5249,85.6934,11.67
728,79.6096,84.7168,11.80
729,79.6948,85.2051,11.74
730,79.7971,102.2949,9.78
731,79.8857,88.6231,11.28
732,79.9746,88.8672,11.25
733,80.0523,77.6367,12.88
734,80.1394,87.1582,11.47
735,80.2180,78.6133,12.72
736,80.3037,85.6934,11.67
737,80.3882,84.4727,11.84
738,80.4783,90.0879,11.10
739,80.5667,88.3789,11.31
740,80.6472,80.5664,12.41
741,80.7339,86.6699,11.54
742,80.8330,99.1211,10.09
743,80.9326,99.6094,10.04
744,81.0134,80.8106,12.37
745,81.1084,94.9707,10.53
746,81.1895,81.0547,12.34
747,81.2808,91.3086,10.95
748,81.3511,70.3125,14.22
749,81.4546,103.5156,9.66
750,81.5315,76.9043,13.00
751,81.6314,99.8535,10.01
752,81.7085,77.1484,12.96
753,81.8110,102.5391,9.75
754,81.8916,80.5664,12.41
755,81.9749,83.2520,12.01
756,82.0410,66.1621,15.11
757,82.1682,127.1973,7.86
758,82.2524,84.2285,11.87
759,82.3696,117.1875,8.53
760,82.4866,116.9434,8.55
761,82.5696,83.0078,12.05
762,82.6680,98.3887,10.16
763,82.7532,85.2051,11.74
764,82.8606,107.4219,9.31
765,82.9585,97.9004,10.21
766,83.0640,105.4688,9.48
767,83.1719,107.9102,9.27
768,83.2573,85.4492,11.70
769,83.3550,97.6563,10.24
770,83.4622,107.1777,9.33
771,83.5501,87.8906,11.38
772,83.6526,102.5391,9.75
773,83.7695,116.9434,8.55
774,83.8638,94.2383,10.61
775,83.9793,115.4785,8.66
776,84.0855,106.2012,9.42
777,84.1865,101.0742,9.89
778,84.3052,118.6523,8.43
779,84.3982,93.0176,10.75
780,84.5271,128.9063,7.76
781,84.6065,79.3457,12.60
782,84.7244,117.9199,8.48
783,84.8367,112.0605,8.92
784,84.9409,104.2480,9.59
785,85.0815,140.6250,7.11
786,85.1799,98.3887,10.16
787,85.2874,107.4219,9.31
788,85.4185,130.8594,7.64
789,85.5276,109.1309,9.16
790,85.6221,94.4824,10.58
791,85.7327,110.5957,9.04
792,85.8452,112.5488,8.89
793,85.9346,89.3555,11.19
794,86.0400,105.4688,9.48
795,86.1577,117.6758,8.50
796,86.2788,121.0938,8.26
797,86.4004,121.5820,8.22
798,86.4763,75.9277,13.17
799,86.5789,102.5391,9.75
800,86.6692,90.3320,11.07
801,86.7942,125.0000,8.00
802,86.8909,96.6797,10.34
803,86.9939,103.0273,9.71
804,87.1038,109.8633,9.10
805,87.2349,131.1035,7.63
806,87.3608,125.9766,7.94
807,87.4795,118.6523,8.43
808,87.5620,82.5195,12.12
809,87.6799,117.9199,8.48
810,87.7996,119.6289,8.36
811,87.9111,111.5723,8.96
812,88.0022,91.0645,10.98
813,88.1343,132.0801,7.57
814,88.2214,87.1582,11.47
815,88.3457,124.2676,8.05
816,88.4517,105.9570,9.44
817,88.5620,110.1074,9.08
818,88.6924,130.3711,7.67
819,88.7974,104.9805,9.53
820,88.8814,83.9844,11.91
821,88.9785,96.9238,10.32
822,89.0840,105.4688,9.48
823,89.2366,152.5879,6.55
824,89.3494,112.7930,8.87
825,89.4458,96.4356,10.37
826,89.5786,132.8125,7.53
827,89.6863,107.6660,9.29
828,89.7971,110.8398,9.02
829,89.9292,132.0801,7.57
830,90.0479,118.6523,8.43
831,90.1284,80.5664,12.41
832,90.2490,120.6055,8.29
833,90.3677,118.6523,8.43
834,90.4548,87.1582,11.47
835,90.5794,124.5117,8.03
836,90.6865,107.1777,9.33
837,90.7915,104.9805,9.53
838,90.8960,104.4922,9.57
839,90.9976,101.5625,9.85
840,91.0989,101.3184,9.87
841,91.1987,99.8535,10.01
842,91.3025,103.7598,9.64
843,91.4082,105.7129,9.46
844,91.5420,133.7891,7.47
845,91.6519,109.8633,9.10
846,91.7637,111.8164,8.94
847,91.8972,133.5449,7.49
848,92.0066,109.3750,9.14
849,92.1348,128.1738,7.80
850,92.2688,134.0332,7.46
851,92.3748,105.9570,9.44
852,92.4771,102.2949,9.78
853,92.5867,109.6191,9.12
854,92.6870,100.3418,9.97
855,92.7888,101.8066,9.82
856,92.8965,107.6660,9.29
857,93.0310,134.5215,7.43
858,93.1440,113.0371,8.85
859,93.2417,97.6563,10.24
860,93.3423,100.5859,9.94
861,93.4539,111.5723,8.96
862,93.5689,114.9902,8.70
863,93.6746,105.7129,9.46
864,93.7730,98.3887,10.16
865,93.8777,104.7363,9.55
866,93.9834,105.7129,9.46
867,94.0850,101.5625,9.85
868,94.1863,101.3184,9.87
869,94.2979,111.5723,8.96
870,94.4006,102.7832,9.73
