ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
185,14.3735,94.2383,10.61
186,14.4463,72.7539,13.74
187,14.5225,76.1719,13.13
188,14.5942,71.7773,13.93
189,14.6826,88.3789,11.31
190,14.7490,66.4063,15.06
191,14.8193,70.3125,14.22
192,14.9067,87.4023,11.44
193,14.9702,63.4766,15.75
194,15.0430,72.7539,13.74
195,15.1289,85.9375,11.64
196,15.1899,61.0352,16.38
197,15.2583,68.3594,14.63
198,15.3501,91.7969,10.89
199,15.4136,63.4766,15.75
200,15.4805,66.8945,14.95
201,15.5464,65.9180,15.17
202,15.6128,66.4063,15.06
203,15.6821,69.3359,14.42
204,15.7524,70.3125,14.22
205,15.8433,90.8203,11.01
206,15.9146,71.2891,14.03
207,16.0088,94.2383,10.61
208,16.0786,69.8242,14.32
209,16.1631,84.4727,11.84
210,16.2290,65.9180,15.17
211,16.2959,66.8945,14.95
212,16.3643,68.3594,14.63
213,16.4336,69.3359,14.42
214,16.5176,83.9844,11.91
215,16.5825,64.9414,15.40
216,16.6587,76.1719,13.13
217,16.7227,63.9648,15.63
218,16.7896,66.8945,14.95
219,16.8760,86.4258,11.57
220,16.9429,66.8945,14.95
221,17.0469,104.0039,9.62
222,17.1397,92.7734,10.78
223,17.2017,62.0117,16.13
224,17.2671,65.4297,15.28
225,17.3579,90.8203,11.01
226,17.4258,67.8711,14.73
227,17.4932,67.3828,14.84
228,17.5654,72.2656,13.84
229,17.6314,65.9180,15.17
230,17.7012,69.8242,14.32
231,17.7681,66.8945,14.95
232,17.8594,91.3086,10.95
233,17.9434,83.9844,11.91
234,18.0044,61.0352,16.38
235,18.0752,70.8008,14.12
236,18.1621,86.9141,11.51
237,18.2231,61.0352,16.38
238,18.2861,62.9883,15.88
239,18.3491,62.9883,15.88
240,18.4331,83.9844,11.91
241,18.4932,60.0586,16.65
242,18.5615,68.3594,14.63
243,18.6353,73.7305,13.56
244,18.7031,67.8711,14.73
245,18.7734,70.3125,14.22
246,18.8584,84.9609,11.77
247,18.9273,68.8477,14.52
248,19.0190,91.7969,10.89
249,19.0879,68.8477,14.52
250,19.1846,96.6797,10.34
251,19.2544,69.8242,14.32
252,19.3477,93.2617,10.72
253,19.4204,72.7539,13.74
254,19.5147,94.2383,10.61
255,19.5840,69.3359,14.42
256,19.6826,98.6328,10.14
257,19.7529,70.3125,14.22
258,19.8218,68.8477,14.52
259,19.9023,80.5664,12.41
260,19.9688,66.4063,15.06
261,20.0366,67.8711,14.73
262,20.1211,84.4727,11.84
263,20.1890,67.8711,14.73
264,20.2554,66.4063,15.06
265,20.3169,61.5234,16.25
266,20.3911,74.2188,13.47
267,20.4746,83.4961,11.98
268,20.5410,66.4063,15.06
269,20.6108,69.8242,14.32
270,20.7002,89.3555,11.19
271,20.7612,61.0352,16.38
272,20.8355,74.2188,13.47
273,20.8965,61.0352,16.38
274,20.9722,75.6836,13.21
275,21.0596,87.4023,11.44
276,21.1323,72.7539,13.74
277,21.2295,97.1680,10.29
278,21.3189,89.3555,11.19
279,21.3843,65.4297,15.28
280,21.4722,87.8906,11.38
281,21.5366,64.4531,15.52
282,21.6069,70.3125,14.22
283,21.6939,86.9141,11.51
284,21.7666,72.7539,13.74
285,21.8535,86.9141,11.51
286,21.9199,66.4063,15.06
287,22.0137,93.7500,10.67
288,22.0820,68.3594,14.63
289,22.1553,73.2422,13.65
290,22.2432,87.8906,11.38
291,22.3086,65.4297,15.28
292,22.3770,68.3594,14.63
293,22.4653,88.3789,11.31
294,22.5288,63.4766,15.75
295,22.6035,74.7070,13.39
296,22.6738,70.3125,14.22
297,22.7568,83.0078,12.05
298,22.8545,97.6563,10.24
299,22.9248,70.3125,14.22
300,22.9946,69.8242,14.32
301,23.0659,71.2891,14.03
302,23.1533,87.4023,11.44
303,23.2202,66.8945,14.95
304,23.2910,70.8008,14.12
305,23.3569,65.9180,15.17
306,23.4346,77.6367,12.88
307,23.5215,86.9141,11.51
308,23.6108,89.3555,11.19
309,23.6743,63.4766,15.75
310,23.7466,72.2656,13.84
311,23.8218,75.1953,13.30
312,23.9077,85.9375,11.64
313,23.9707,62.9883,15.88
314,24.0400,69.3359,14.42
315,24.1270,86.9141,11.51
316,24.2119,84.9609,11.77
317,24.2769,64.9414,15.40
318,24.3467,69.8242,14.32
319,24.4170,70.3125,14.22
320,24.5024,85.4492,11.70
321,24.5713,68.8477,14.52
322,24.6372,65.9180,15.17
323,24.7070,69.8242,14.32
324,24.8013,94.2383,10.61
325,24.8721,70.8008,14.12
326,24.9751,103.0273,9.71
327,25.0474,71.7773,13.93
328,25.1416,94.2383,10.61
329,25.2153,73.7305,13.56
330,25.2886,73.2422,13.65
331,25.3608,72.2656,13.84
332,25.4522,91.3086,10.95
333,25.5220,69.8242,14.32
334,25.6025,80.5664,12.41
335,25.6787,76.1719,13.13
336,25.7524,73.7305,13.56
337,25.8252,72.7539,13.74
338,25.9190,93.7500,10.67
339,25.9961,77.1484,12.96
340,26.0698,73.7305,13.56
341,26.1440,74.2188,13.47
342,26.2305,86.4258,11.57
343,26.2979,67.3828,14.84
344,26.3784,80.5664,12.41
345,26.4517,73.2422,13.65
346,26.5444,92.7734,10.78
347,26.6187,74.2188,13.47
348,26.6880,69.3359,14.42
349,26.7734,85.4492,11.70
350,26.8389,65.4297,15.28
351,26.9082,69.3359,14.42
352,26.9951,86.9141,11.51
353,27.0669,71.7773,13.93
354,27.1484,81.5430,12.26
355,27.2344,85.9375,11.64
356,27.3257,91.3086,10.95
357,27.3906,64.9414,15.40
358,27.4658,75.1953,13.30
359,27.5386,72.7539,13.74
360,27.6084,69.8242,14.32
361,27.6797,71.2891,14.03
362,27.7598,80.0781,12.49
363,27.8330,73.2422,13.65
364,27.9175,84.4727,11.84
365,28.0161,98.6328,10.14
366,28.0903,74.2188,13.47
367,28.1904,100.0977,9.99
368,28.2671,76.6602,13.04
369,28.3701,103.0273,9.71
370,28.4473,77.1484,12.96
371,28.5230,75.6836,13.21
372,28.6035,80.5664,12.41
373,28.6719,68.3594,14.63
374,28.7427,70.8008,14.12
375,28.8428,100.0977,9.99
376,28.9097,66.8945,14.95
377,29.0029,93.2617,10.72
378,29.0791,76.1719,13.13
379,29.1797,100.5859,9.94
380,29.2573,77.6367,12.88
381,29.3599,102.5391,9.75
382,29.4380,78.1250,12.80
383,29.5107,72.7539,13.74
384,29.6030,92.2852,10.84
385,29.6650,62.0117,16.13
386,29.7422,77.1484,12.96
387,29.8340,91.7969,10.89
388,29.9092,75.1953,13.30
389,29.9834,74.2188,13.47
390,30.0586,75.1953,13.30
391,30.1343,75.6836,13.21
392,30.2065,72.2656,13.84
393,30.2808,74.2188,13.47
394,30.3540,73.2422,13.65
395,30.4287,74.7070,13.39
396,30.5024,73.7305,13.56
397,30.5776,75.1953,13.30
398,30.6582,80.5664,12.41
399,30.7368,78.6133,12.72
400,30.8106,73.7305,13.56
401,30.8936,83.0078,12.05
402,30.9815,87.8906,11.38
403,31.0596,78.1250,12.80
404,31.1426,83.0078,12.05
405,31.2246,82.0313,12.19
406,31.2935,68.8477,14.52
407,31.3667,73.2422,13.65
408,31.4619,95.2148,10.50
409,31.5376,75.6836,13.21
410,31.6172,79.5898,12.56
411,31.6919,74.7070,13.39
412,31.7681,76.1719,13.13
413,31.8472,79.1016,12.64
414,31.9536,106.4453,9.39
415,32.0640,110.3516,9.06
416,32.1387,74.7070,13.39
417,32.2417,103.0273,9.71
418,32.3189,77.1484,12.96
419,32.4160,97.1680,10.29
420,32.4932,77.1484,12.96
421,32.5664,73.2422,13.65
422,32.6499,83.4961,11.98
423,32.7388,88.8672,11.25
424,32.8286,89.8438,11.13
425,32.8916,62.9883,15.88
426,32.9634,71.7773,13.93
427,33.0361,72.7539,13.74
428,33.1069,70.8008,14.12
429,33.2002,93.2617,10.72
430,33.2705,70.3125,14.22
431,33.3613,90.8203,11.01
432,33.4390,77.6367,12.88
433,33.5303,91.3086,10.95
434,33.6060,75.6836,13.21
435,33.7109,104.9805,9.53
436,33.8003,89.3555,11.19
437,33.8721,71.7773,13.93
438,33.9507,78.6133,12.72
439,34.0430,91.7969,10.89
440,34.1196,76.6602,13.04
441,34.1885,68.8477,14.52
442,34.2705,82.0313,12.19
443,34.3423,71.7773,13.93
444,34.4126,70.3125,14.22
445,34.4868,74.2188,13.47
446,34.5772,90.3320,11.07
447,34.6465,69.3359,14.42
448,34.7217,75.1953,13.30
449,34.7969,75.1953,13.30
450,34.8726,75.6836,13.21
451,34.9502,77.6367,12.88
452,35.0259,75.6836,13.21
453,35.1177,91.7969,10.89
454,35.1836,65.9180,15.17
455,35.2656,82.0313,12.19
456,35.3350,69.3359,14.42
457,35.4053,70.3125,14.22
458,35.4810,75.6836,13.21
459,35.5557,74.7070,13.39
460,35.6445,88.8672,11.25
461,35.7349,90.3320,11.07
462,35.7979,62.9883,15.88
463,35.8716,73.7305,13.56
464,35.9473,75.6836,13.21
465,36.0181,70.8008,14.12
466,36.0898,71.7773,13.93
467,36.1606,70.8008,14.12
468,36.2305,69.8242,14.32
469,36.3018,71.2891,14.03
470,36.3897,87.8906,11.38
471,36.4595,69.8242,14.32
472,36.5303,70.8008,14.12
473,36.6011,70.8008,14.12
474,36.6729,71.7773,13.93
475,36.7427,69.8242,14.32
476,36.8198,77.1484,12.96
477,36.8921,72.2656,13.84
478,36.9619,69.8242,14.32
479,37.0361,74.2188,13.47
480,37.1362,100.0977,9.99
481,37.2075,71.2891,14.03
482,37.3042,96.6797,10.34
483,37.3755,71.2891,14.03
484,37.4678,92.2852,10.84
485,37.5391,71.2891,14.03
486,37.6304,91.3086,10.95
487,37.7007,70.3125,14.22
488,37.7725,71.7773,13.93
489,37.8467,74.2188,13.47
490,37.9190,72.2656,13.84
491,37.9883,69.3359,14.42
492,38.0596,71.2891,14.03
493,38.1587,99.1211,10.09
494,38.2295,70.8008,14.12
495,38.3262,96.6797,10.34
496,38.4063,80.0781,12.49
497,38.4976,91.3086,10.95
498,38.5698,72.2656,13.84
499,38.6480,78.1250,12.80
500,38.7241,76.1719,13.13
501,38.7983,74.2188,13.47
502,38.8721,73.7305,13.56
503,38.9619,89.8438,11.13
504,39.0352,73.2422,13.65
505,39.1065,71.2891,14.03
506,39.1846,78.1250,12.80
507,39.2808,96.1914,10.40
508,39.3511,70.3125,14.22
509,39.4292,78.1250,12.80
510,39.5000,70.8008,14.12
511,39.5996,99.6094,10.04
512,39.6753,75.6836,13.21
513,39.7441,68.8477,14.52
514,39.8218,77.6367,12.88
515,39.9111,89.3555,11.19
516,39.9815,70.3125,14.22
517,40.0552,73.7305,13.56
518,40.1323,77.1484,12.96
519,40.2051,72.7539,13.74
520,40.2783,73.2422,13.65
521,40.3774,99.1211,10.09
522,40.4492,71.7773,13.93
523,40.5195,70.3125,14.22
524,40.5898,70.3125,14.22
525,40.6592,69.3359,14.42
526,40.7295,70.3125,14.22
527,40.8066,77.1484,12.96
528,40.8779,71.2891,14.03
529,40.9497,71.7773,13.93
530,41.0430,93.2617,10.72
531,41.1128,69.8242,14.32
532,41.1831,70.3125,14.22
533,41.2598,76.6602,13.04
534,41.3291,69.3359,14.42
535,41.4058,76.6602,13.04
536,41.4736,67.8711,14.73
537,41.5400,66.4063,15.06
538,41.6123,72.2656,13.84
539,41.6865,74.2188,13.47
540,41.7568,70.3125,14.22
541,41.8267,69.8242,14.32
542,41.9038,77.1484,12.96
543,41.9722,68.3594,14.63
544,42.0440,71.7773,13.93
545,42.1133,69.3359,14.42
546,42.1895,76.1719,13.13
547,42.2803,90.8203,11.01
548,42.3511,70.8008,14.12
549,42.4224,71.2891,14.03
550,42.4976,75.1953,13.30
551,42.5772,79.5898,12.56
552,42.6475,70.3125,14.22
553,42.7217,74.2188,13.47
554,42.8115,89.8438,11.13
555,42.8823,70.8008,14.12
556,42.9541,71.7773,13.93
557,43.0234,69.3359,14.42
558,43.0991,75.6836,13.21
559,43.1777,78.6133,12.72
560,43.2520,74.2188,13.47
561,43.3218,69.8242,14.32
562,43.4019,80.0781,12.49
563,43.4868,84.9609,11.77
564,43.5723,85.4492,11.70
565,43.6597,87.4023,11.44
566,43.7490,89.3555,11.19
567,43.8135,64.4531,15.52
568,43.8887,75.1953,13.30
569,43.9761,87.4023,11.44
570,44.0649,88.8672,11.25
571,44.1289,63.9648,15.63
572,44.1992,70.3125,14.22
573,44.2671,67.8711,14.73
574,44.3452,78.1250,12.80
575,44.4482,103.0273,9.71
576,44.5230,74.7070,13.39
577,44.6138,90.8203,11.01
578,44.6851,71.2891,14.03
579,44.7564,71.2891,14.03
580,44.8452,88.8672,11.25
581,44.9146,69.3359,14.42
582,44.9854,70.8008,14.12
583,45.0557,70.3125,14.22
584,45.1221,66.4063,15.06
585,45.2007,78.6133,12.72
586,45.2954,94.7266,10.56
587,45.3696,74.2188,13.47
588,45.4668,96.6797,10.34
589,45.5396,72.7539,13.74
590,45.6279,88.3789,11.31
591,45.7144,86.4258,11.57
592,45.7817,67.3828,14.84
593,45.8511,69.3359,14.42
594,45.9273,76.1719,13.13
595,45.9990,71.7773,13.93
596,46.0972,98.1445,10.19
597,46.1577,60.5469,16.52
598,46.2300,72.2656,13.84
599,46.3140,83.9844,11.91
600,46.3814,67.3828,14.84
601,46.4478,66.4063,15.06
602,46.5142,66.4063,15.06
603,46.6050,90.8203,11.01
604,46.6909,85.9375,11.64
605,46.7544,63.4766,15.75
606,46.8276,73.2422,13.65
607,46.9033,75.6836,13.21
608,46.9780,74.7070,13.39
609,47.0518,73.7305,13.56
610,47.1231,71.2891,14.03
611,47.1963,73.2422,13.65
612,47.2920,95.7031,10.45
613,47.3652,73.2422,13.65
614,47.4590,93.7500,10.67
615,47.5527,93.7500,10.67
616,47.6177,64.9414,15.40
617,47.6958,78.1250,12.80
618,47.7891,93.2617,10.72
619,47.8877,98.6328,10.14
620,47.9565,68.8477,14.52
621,48.0259,69.3359,14.42
622,48.0923,66.4063,15.06
623,48.1626,70.3125,14.22
624,48.2476,84.9609,11.77
625,48.3218,74.2188,13.47
626,48.4165,94.7266,10.56
627,48.5044,87.8906,11.38
628,48.5723,67.8711,14.73
629,48.6401,67.8711,14.73
630,48.7080,67.8711,14.73
631,48.7827,74.7070,13.39
632,48.8604,77.6367,12.88
633,48.9492,88.8672,11.25
634,49.0215,72.2656,13.84
635,49.1001,78.6133,12.72
636,49.1670,66.8945,14.95
637,49.2339,66.8945,14.95
638,49.3091,75.1953,13.30
639,49.3765,67.3828,14.84
640,49.4448,68.3594,14.63
641,49.5220,77.1484,12.96
642,49.5903,68.3594,14.63
643,49.6592,68.8477,14.52
644,49.7490,89.8438,11.13
645,49.8184,69.3359,14.42
646,49.9185,100.0977,9.99
647,49.9873,68.8477,14.52
648,50.0596,72.2656,13.84
649,50.1348,75.1953,13.30
650,50.2036,68.8477,14.52
651,50.2700,66.4063,15.06
652,50.3467,76.6602,13.04
653,50.4346,87.8906,11.38
654,50.5088,74.2188,13.47
655,50.5977,88.8672,11.25
656,50.6670,69.3359,14.42
657,50.7549,87.8906,11.38
658,50.8228,67.8711,14.73
659,50.9238,101.0742,9.89
660,50.9922,68.3594,14.63
661,51.0796,87.4023,11.44
662,51.1475,67.8711,14.73
663,51.2178,70.3125,14.22
664,51.2847,66.8945,14.95
665,51.3550,70.3125,14.22
666,51.4399,84.9609,11.77
667,51.5064,66.4063,15.06
668,51.5732,66.8945,14.95
669,51.6382,64.9414,15.40
670,51.7075,69.3359,14.42
671,51.7803,72.7539,13.74
672,51.8491,68.8477,14.52
673,51.9146,65.4297,15.28
674,51.9829,68.3594,14.63
675,52.0693,86.4258,11.57
676,52.1348,65.4297,15.28
677,52.2212,86.4258,11.57
678,52.2881,66.8945,14.95
679,52.3784,90.3320,11.07
680,52.4448,66.4063,15.06
681,52.5127,67.8711,14.73
682,52.5781,65.4297,15.28
683,52.6509,72.7539,13.74
684,52.7168,65.9180,15.17
685,52.7822,65.4297,15.28
686,52.8672,84.9609,11.77
687,52.9341,66.8945,14.95
688,53.0205,86.4258,11.57
689,53.0879,67.3828,14.84
690,53.1807,92.7734,10.78
691,53.2466,65.9180,15.17
692,53.3320,85.4492,11.70
693,53.3989,66.8945,14.95
694,53.4844,85.4492,11.70
695,53.5503,65.9180,15.17
696,53.6387,88.3789,11.31
697,53.7070,68.3594,14.63
698,53.7949,87.8906,11.38
699,53.8618,66.8945,14.95
700,53.9482,86.4258,11.57
701,54.0181,69.8242,14.32
702,54.1045,86.4258,11.57
703,54.1694,64.9414,15.40
704,54.2398,70.3125,14.22
705,54.3062,66.4063,15.06
706,54.3716,65.4297,15.28
707,54.4365,64.9414,15.40
708,54.5029,66.4063,15.06
709,54.5693,66.4063,15.06
710,54.6377,68.3594,14.63
711,54.7031,65.4297,15.28
712,54.7686,65.4297,15.28
713,54.8428,74.2188,13.47
714,54.9302,87.4023,11.44
715,54.9966,66.4063,15.06
716,55.0815,84.9609,11.77
717,55.1480,66.4063,15.06
718,55.2334,85.4492,11.70
719,55.2988,65.4297,15.28
720,55.3887,89.8438,11.13
721,55.4536,64.9414,15.40
722,55.5391,85.4492,11.70
723,55.6074,68.3594,14.63
724,55.7012,93.7500,10.67
725,55.7676,66.4063,15.06
726,55.8560,88.3789,11.31
727,55.9224,66.4063,15.06
728,56.0103,87.8906,11.38
729,56.0762,65.9180,15.17
730,56.1450,68.8477,14.52
731,56.2114,66.4063,15.06
732,56.2764,64.9414,15.40
733,56.3413,64.9414,15.40
734,56.4102,68.8477,14.52
735,56.5000,89.8438,11.13
736,56.5669,66.8945,14.95
737,56.6519,84.9609,11.77
738,56.7188,66.8945,14.95
739,56.8057,86.9141,11.51
740,56.8740,68.3594,14.63
741,56.9600,85.9375,11.64
742,57.0298,69.8242,14.32
743,57.1182,88.3789,11.31
744,57.1846,66.4063,15.06
745,57.2715,86.9141,11.51
746,57.3398,68.3594,14.63
747,57.4297,89.8438,11.13
748,57.4946,64.9414,15.40
749,57.5806,85.9375,11.64
750,57.6465,65.9180,15.17
751,57.7398,93.2617,10.72
752,57.8047,64.9414,15.40
753,57.8965,91.7969,10.89
754,57.9648,68.3594,14.63
755,58.0547,89.8438,11.13
756,58.1206,65.9180,15.17
757,58.2065,85.9375,11.64
758,58.2749,68.3594,14.63
759,58.3628,87.8906,11.38
760,58.4292,66.4063,15.06
761,58.5166,87.4023,11.44
762,58.5879,71.2891,14.03
763,58.6748,86.9141,11.51
764,58.7407,65.9180,15.17
765,58.8286,87.8906,11.38
766,58.8965,67.8711,14.73
767,58.9893,92.7734,10.78
768,59.0552,65.9180,15.17
769,59.1421,86.9141,11.51
770,59.2085,66.4063,15.06
771,59.2954,86.9141,11.51
772,59.3623,66.8945,14.95
773,59.4487,86.4258,11.57
774,59.5161,67.3828,14.84
775,59.5806,64.4531,15.52
776,59.6460,65.4297,15.28
777,59.7183,72.2656,13.84
778,59.7852,66.8945,14.95
779,59.8516,66.4063,15.06
780,59.9487,97.1680,10.29
781,60.0171,68.3594,14.63
782,60.1035,86.4258,11.57
783,60.1694,65.9180,15.17
784,60.2564,86.9141,11.51
785,60.3242,67.8711,14.73
786,60.3940,69.8242,14.32
787,60.4605,66.4063,15.06
788,60.5469,86.4258,11.57
789,60.6108,63.9648,15.63
790,60.6792,68.3594,14.63
791,60.7500,70.8008,14.12
792,60.8174,67.3828,14.84
793,60.8892,71.7773,13.93
794,60.9565,67.3828,14.84
795,61.0249,68.3594,14.63
796,61.0918,66.8945,14.95
797,61.1768,84.9609,11.77
798,61.2417,64.9414,15.40
799,61.3086,66.8945,14.95
800,61.3833,74.7070,13.39
801,61.4512,67.8711,14.73
802,61.5171,65.9180,15.17
803,61.5859,68.8477,14.52
804,61.6514,65.4297,15.28
805,61.7275,76.1719,13.13
806,61.8184,90.8203,11.01
807,61.8872,68.8477,14.52
808,61.9536,66.4063,15.06
809,62.0244,70.8008,14.12
810,62.0938,69.3359,14.42
811,62.1782,84.4727,11.84
812,62.2422,63.9648,15.63
813,62.3154,73.2422,13.65
814,62.3809,65.4297,15.28
815,62.4502,69.3359,14.42
816,62.5181,67.8711,14.73
817,62.5898,71.7773,13.93
818,62.6753,85.4492,11.70
819,62.7398,64.4531,15.52
820,62.8106,70.8008,14.12
821,62.8774,66.8945,14.95
822,62.9453,67.8711,14.73
823,63.0161,70.8008,14.12
824,63.1069,90.8203,11.01
825,63.1758,68.8477,14.52
826,63.2617,85.9375,11.64
827,63.3276,65.9180,15.17
828,63.4160,88.3789,11.31
829,63.4844,68.3594,14.63
830,63.5708,86.4258,11.57
831,63.6401,69.3359,14.42
832,63.7280,87.8906,11.38
833,63.7954,67.3828,14.84
834,63.8794,83.9844,11.91
835,63.9448,65.4297,15.28
836,64.0332,88.3789,11.31
837,64.1011,67.8711,14.73
838,64.1948,93.7500,10.67
839,64.2632,68.3594,14.63
840,64.3325,69.3359,14.42
841,64.3999,67.3828,14.84
842,64.4780,78.1250,12.80
843,64.5430,64.9414,15.40
844,64.6133,69.8242,14.32
845,64.7075,94.2383,10.61
846,64.7744,66.8945,14.95
847,64.8677,93.2617,10.72
848,64.9390,71.2891,14.03
849,65.0313,92.2852,10.84
850,65.1167,85.4492,11.70
851,65.1841,67.3828,14.84
852,65.2510,66.8945,14.95
853,65.3296,78.6133,12.72
854,65.4058,76.1719,13.13
855,65.4844,78.6133,12.72
856,65.5562,71.7773,13.93
857,65.6299,73.7305,13.56
858,65.7222,92.2852,10.84
859,65.7915,69.3359,14.42
860,65.8643,72.7539,13.74
861,65.9365,72.2656,13.84
862,66.0303,93.7500,10.67
863,66.1021,71.7773,13.93
864,66.1973,95.2148,10.50
865,66.2710,73.7305,13.56
866,66.3667,95.7031,10.45
867,66.4331,66.4063,15.06
868,66.5186,85.4492,11.70
869,66.5933,74.7070,13.39
870,66.6885,95.2148,10.50
