ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
70,5.7015,37.0760,26.97
71,5.7617,60.2322,16.60
72,5.8280,66.2956,15.08
73,5.8888,60.7605,16.46
74,5.9385,49.6769,20.13
75,6.0041,65.6633,15.23
76,6.0815,77.3888,12.92
77,6.1638,82.3078,12.15
78,6.2486,84.7349,11.80
79,6.3260,77.4155,12.92
80,6.4085,82.4490,12.13
81,6.4930,84.4984,11.83
82,6.5706,77.6606,12.88
83,6.6545,83.8223,11.93
84,6.7375,83.0746,12.04
85,6.8152,77.6358,12.88
86,6.8990,83.7870,11.94
87,6.9824,83.3912,11.99
88,7.0588,76.4227,13.09
89,7.1415,82.6712,12.10
90,7.1949,53.3981,18.73
91,7.2752,80.3671,12.44
92,7.3601,84.8227,11.79
93,7.4376,77.5156,12.90
94,7.5218,84.2524,11.87
95,7.6046,82.7303,12.09
96,7.6823,77.7350,12.86
97,7.7660,83.6906,11.95
98,7.8495,83.4675,11.98
99,7.9247,75.2440,13.29
100,8.0081,83.3960,11.99
101,8.0931,84.9247,11.78
102,8.1507,57.6191,17.36
103,8.2152,64.5247,15.50
104,8.2825,67.2941,14.86
105,8.3608,78.2967,12.77
106,8.4235,62.6984,15.95
107,8.4727,49.1486,20.35
108,8.5046,31.9319,31.32
109,8.5489,44.2619,22.59
110,8.5942,45.2652,22.09
111,8.6483,54.1878,18.45
112,8.7200,71.6047,13.97
113,8.8043,84.3191,11.86
114,8.8819,77.5862,12.89
115,8.9657,83.7746,11.94
116,9.0489,83.2214,12.02
117,9.1266,77.7016,12.87
118,9.2102,83.5981,11.96
119,9.2932,83.0326,12.04
120,9.3844,91.1741,10.97
121,9.4794,94.9678,10.53
122,9.5655,86.1092,11.61
123,9.6620,96.5214,10.36
124,9.7493,87.2364,11.46
125,9.8418,92.4778,10.81
126,9.9279,86.1225,11.61
127,10.0078,79.9370,12.51
128,10.0905,82.6588,12.10
129,10.1879,97.3835,10.27
130,10.2764,88.5429,11.29
131,10.3906,114.1319,8.76
132,10.4847,94.1010,10.63
133,10.5386,53.9265,18.54
134,10.6109,72.2942,13.83
135,10.6779,67.0071,14.92
136,10.7576,79.6166,12.56
137,10.8347,77.1561,12.96
138,10.9346,99.8325,10.02
139,10.9867,52.0783,19.20
140,11.0549,68.1953,14.66
141,11.1446,89.7617,11.14
142,11.2447,100.0824,9.99
143,11.3494,104.7096,9.55
144,11.4650,115.5071,8.66
145,11.5873,122.3011,8.18
146,11.6262,38.8832,25.72
147,11.7125,86.2827,11.59
148,11.8181,105.6328,9.47
149,11.8720,53.8731,18.56
150,11.9441,72.0959,13.87
151,12.0694,125.2956,7.98
152,12.1205,51.1017,19.57
153,12.2065,85.9585,11.63
154,12.2781,71.6572,13.96
155,12.3872,109.0183,9.17
156,12.4403,53.1178,18.83
157,12.5121,71.8498,13.92
158,12.5714,59.2575,16.88
159,12.6605,89.0636,11.23
160,12.7553,94.8372,10.54
161,12.8649,109.5238,9.13
162,12.9651,100.2331,9.98
163,13.0645,99.4301,10.06
164,13.1928,128.2482,7.80
165,13.2420,49.2020,20.32
166,13.3133,71.2719,14.03
167,13.4411,127.7618,7.83
168,13.5423,101.2363,9.88
169,13.5961,53.8330,18.58
170,13.6668,70.6787,14.15
171,13.7773,110.4965,9.05
172,13.8244,47.0829,21.24
173,13.8993,74.8787,13.35
174,14.0144,115.1047,8.69
175,14.0640,49.6063,20.16
176,14.1327,68.6264,14.57
177,14.2239,91.2514,10.96
178,14.3219,97.9881,10.21
179,14.3739,51.9581,19.25
180,14.4434,69.4695,14.39
181,14.5340,90.6200,11.04
182,14.6320,97.9919,10.20
183,14.6852,53.1540,18.81
184,14.7538,68.6321,14.57
185,14.8426,88.7966,11.26
186,14.8953,52.6581,18.99
187,14.9663,71.0144,14.08
188,15.0161,49.8085,20.08
189,15.0888,72.6185,13.77
190,15.1781,89.2887,11.20
191,15.2760,97.9824,10.21
192,15.3981,122.0741,8.19
193,15.4583,60.1273,16.63
194,15.5466,88.3484,11.32
195,15.6649,118.2594,8.46
196,15.7241,59.1507,16.91
197,15.7955,71.4455,14.00
198,15.9013,105.7758,9.45
199,15.9486,47.2717,21.15
200,16.0190,70.3907,14.21
201,16.1204,101.4671,9.86
202,16.1737,53.2150,18.79
203,16.2440,70.2992,14.22
204,16.3536,109.6668,9.12
205,16.4043,50.6687,19.74
206,16.4770,72.6528,13.76
207,16.5271,50.0965,19.96
208,16.5992,72.0902,13.87
209,16.7094,110.1704,9.08
210,16.8282,118.8488,8.41
211,16.8835,55.2235,18.11
212,16.9552,71.7678,13.93
213,17.0576,102.3369,9.77
214,17.1425,84.9209,11.78
215,17.1953,52.7668,18.95
216,17.2664,71.0983,14.07
217,17.3732,106.8153,9.36
218,17.4294,56.1352,17.81
219,17.5001,70.7283,14.14
220,17.5929,92.7658,10.78
221,17.6992,106.3309,9.40
222,17.7834,84.1446,11.88
223,17.8952,111.8221,8.94
224,17.9506,55.3646,18.06
225,18.0223,71.6953,13.95
226,18.0739,51.5995,19.38
227,18.1449,71.0487,14.07
228,18.2428,97.8718,10.22
229,18.2959,53.0300,18.86
230,18.3674,71.5447,13.98
231,18.4970,129.5795,7.72
232,18.5490,52.0153,19.23
233,18.6203,71.2643,14.03
234,18.7006,80.2975,12.45
235,18.7578,57.1823,17.49
236,18.8224,64.6133,15.48
237,18.9039,81.4724,12.27
238,19.0052,101.2974,9.87
239,19.0953,90.0707,11.10
240,19.1487,53.4210,18.72
241,19.2155,66.7400,14.98
242,19.3018,86.3533,11.58
243,19.3525,50.6229,19.75
244,19.4217,69.2596,14.44
245,19.5183,96.5099,10.36
246,19.6048,86.4906,11.56
247,19.7043,99.4873,10.05
248,19.8090,104.6753,9.55
249,19.8902,81.1958,12.32
250,19.9906,100.4009,9.96
251,20.0928,102.1671,9.79
252,20.1437,50.9396,19.63
253,20.2136,69.8967,14.31
254,20.3173,103.7025,9.64
255,20.4150,97.7173,10.23
256,20.5214,106.3366,9.40
257,20.6231,101.7456,9.83
258,20.7236,100.3933,9.96
259,20.8281,104.5837,9.56
260,20.8825,54.3881,18.39
261,20.9541,71.5447,13.98
262,21.0468,92.6628,10.79
263,21.1500,103.1895,9.69
264,21.2647,114.7232,8.72
265,21.3875,122.7493,8.15
266,21.4936,106.1497,9.42
267,21.6132,119.6022,8.36
268,21.6716,58.3191,17.15
269,21.7441,72.4964,13.79
270,21.7956,51.4679,19.43
271,21.8658,70.2038,14.24
272,21.9644,98.5909,10.14
273,22.0486,84.2266,11.87
274,22.1422,93.6298,10.68
275,22.2313,89.0122,11.23
276,22.2912,59.8908,16.70
277,22.3547,63.4823,15.75
278,22.4378,83.1165,12.03
279,22.5383,100.5001,9.95
280,22.6087,70.4060,14.20
281,22.7065,97.7974,10.23
282,22.7902,83.7135,11.95
283,22.8899,99.6532,10.03
284,22.9898,99.9241,10.01
285,23.0907,100.8396,9.92
286,23.1935,102.8118,9.73
287,23.2941,100.6317,9.94
288,23.3843,90.1051,11.10
289,23.4365,52.2652,19.13
290,23.5047,68.1381,14.68
291,23.5687,64.0068,15.62
292,23.6793,110.5728,9.04
293,23.7798,100.4639,9.95
294,23.8836,103.8017,9.63
295,23.9753,91.6767,10.91
296,24.0732,97.9538,10.21
297,24.1604,87.2135,11.47
298,24.2458,85.3100,11.72
299,24.3439,98.1522,10.19
300,24.4518,107.8491,9.27
301,24.5350,83.1909,12.02
302,24.6324,97.4312,10.26
303,24.7321,99.6532,10.03
304,24.8323,100.2388,9.98
305,24.8843,51.9009,19.27
306,24.9551,70.8504,14.11
307,25.0327,77.5967,12.89
308,25.1397,107.0137,9.34
309,25.2419,102.1061,9.79
310,25.3404,98.4993,10.15
311,25.3813,40.9145,24.44
312,25.4469,65.6166,15.24
313,25.5439,96.9639,10.31
314,25.6510,107.1453,9.33
315,25.7518,100.7690,9.92
316,25.8528,100.9865,9.90
317,25.9352,82.3937,12.14
318,25.9899,54.7104,18.28
319,26.0530,63.0417,15.86
320,26.1216,68.6417,14.57
321,26.2180,96.4012,10.37
322,26.3217,103.6758,9.65
323,26.4240,102.2148,9.78
324,26.5118,87.8410,11.38
325,26.6152,103.3516,9.68
326,26.7023,87.1201,11.48
327,26.7984,96.1342,10.40
328,26.8867,88.2912,11.33
329,26.9902,103.4966,9.66
330,27.0891,98.8503,10.12
331,27.1939,104.7478,9.55
332,27.2819,88.0089,11.36
333,27.3657,83.8127,11.93
334,27.4662,100.5020,9.95
335,27.5691,102.8595,9.72
336,27.6673,98.1674,10.19
337,27.7711,103.8666,9.63
338,27.8795,108.3794,9.23
339,27.9786,99.0372,10.10
340,28.0356,57.0183,17.54
341,28.1040,68.3746,14.63
342,28.2002,96.1800,10.40
343,28.3077,107.5363,9.30
344,28.3577,50.0069,20.00
345,28.4289,71.1823,14.05
346,28.5122,83.2825,12.01
347,28.6175,105.2399,9.50
348,28.6706,53.1502,18.81
349,28.7706,99.9374,10.01
350,28.8773,106.7123,9.37
351,28.9467,69.3665,14.42
352,29.0447,98.0644,10.20
353,29.1504,105.6175,9.47
354,29.2523,101.8829,9.82
355,29.3559,103.6720,9.65
356,29.4054,49.4537,20.22
357,29.4995,94.0285,10.64
358,29.5750,75.5653,13.23
359,29.6890,114.0022,8.77
360,29.7370,47.9355,20.86
361,29.8063,69.2940,14.43
362,29.8604,54.1458,18.47
363,29.9324,71.9719,13.89
364,29.9899,57.4951,17.39
365,30.0589,68.9316,14.51
366,30.1352,76.2901,13.11
367,30.1935,58.3534,17.14
368,30.2662,72.6547,13.76
369,30.3658,99.5941,10.04
370,30.4173,51.5137,19.41
371,30.4886,71.2433,14.04
372,30.5886,100.0175,10.00
373,30.6891,100.4715,9.95
374,30.8144,125.3662,7.98
375,30.9327,118.2442,8.46
376,31.0400,107.3151,9.32
377,31.1612,121.1586,8.25
378,31.2163,55.0499,18.17
379,31.2860,69.7289,14.34
380,31.3981,112.0872,8.92
381,31.5356,137.4969,7.27
382,31.5810,45.3835,22.03
383,31.6557,74.7185,13.38
384,31.7561,100.4028,9.96
385,31.8756,119.5030,8.37
386,31.9491,73.4634,13.61
387,32.0524,103.2410,9.69
388,32.1483,95.9358,10.42
389,32.2425,94.1696,10.62
390,32.3526,110.0731,9.08
391,32.4040,51.4031,19.45
392,32.4713,67.3485,14.85
393,32.5612,89.8056,11.14
394,32.6081,46.9704,21.29
395,32.6770,68.8705,14.52
396,32.7752,98.1941,10.18
397,32.8593,84.0836,11.89
398,32.9614,102.1004,9.79
399,33.0466,85.2051,11.74
400,33.1429,96.2791,10.39
401,33.2313,88.3446,11.32
402,33.3349,103.5728,9.66
403,33.4350,100.1244,9.99
404,33.5394,104.3777,9.58
405,33.6392,99.7467,10.03
406,33.7417,102.4895,9.76
407,33.8465,104.8203,9.54
408,33.9425,96.0197,10.41
409,34.0291,86.6165,11.55
410,34.1282,99.0181,10.10
411,34.2312,103.0312,9.71
412,34.3394,108.1963,9.24
413,34.4382,98.7358,10.13
414,34.5433,105.1140,9.51
415,34.6482,104.8737,9.54
416,34.7442,96.0159,10.41
417,34.8508,106.5712,9.38
418,34.9797,128.9215,7.76
419,35.0767,96.9887,10.31
420,35.1863,109.6039,9.12
421,35.2388,52.4826,19.05
422,35.3036,64.7202,15.45
423,35.3730,69.3970,14.41
424,35.4717,98.7740,10.12
425,35.5653,93.5364,10.69
426,35.6741,108.8448,9.19
427,35.7732,99.0105,10.10
428,35.8729,99.7009,10.03
429,36.0236,150.6729,6.64
430,36.0813,57.7545,17.31
431,36.1442,62.8548,15.91
432,36.2538,109.6306,9.12
433,36.3494,95.5162,10.47
434,36.4732,123.8289,8.08
435,36.5904,117.1913,8.53
436,36.6893,98.8693,10.11
437,36.8432,153.9307,6.50
438,36.9380,94.7456,10.55
439,37.0418,103.8170,9.63
440,37.1538,112.0071,8.93
441,37.2085,54.6570,18.30
442,37.2791,70.5681,14.17
443,37.3856,106.5331,9.39
444,37.4855,99.9107,10.01
445,37.5866,101.1200,9.89
446,37.6919,105.2437,9.50
447,37.7902,98.2781,10.18
448,37.9144,124.2294,8.05
449,37.9647,50.2777,19.89
450,38.0369,72.1855,13.85
451,38.1412,104.2633,9.59
452,38.2420,100.7729,9.92
453,38.3422,100.1740,9.98
454,38.4687,126.5411,7.90
455,38.5675,98.7549,10.13
456,38.6743,106.8077,9.36
457,38.8010,126.6479,7.90
458,38.8529,51.9524,19.25
459,38.9236,70.6596,14.15
460,39.0300,106.4453,9.39
461,39.1308,100.6966,9.93
462,39.2370,106.2813,9.41
463,39.3317,94.6388,10.57
464,39.4315,99.7696,10.02
465,39.5619,130.3711,7.67
466,39.6156,53.7071,18.62
467,39.6845,68.9087,14.51
468,39.7850,100.5058,9.95
469,39.8922,107.2197,9.33
470,39.9892,96.9200,10.32
471,40.1140,124.8550,8.01
472,40.1643,50.2586,19.90
473,40.2349,70.5605,14.17
474,40.3416,106.7696,9.37
475,40.4339,92.2203,10.84
476,40.5422,108.3221,9.23
477,40.6710,128.8338,7.76
478,40.7268,55.7365,17.94
479,40.7984,71.6362,13.96
480,40.8507,52.2614,19.13
481,40.9209,70.2286,14.24
482,41.0222,101.2688,9.87
483,41.1457,123.4360,8.10
484,41.1969,51.2734,19.50
485,41.2679,70.9839,14.09
486,41.3746,106.6780,9.37
487,41.4742,99.5331,10.05
488,41.5769,102.7069,9.74
489,41.6773,100.4181,9.96
490,41.7784,101.1124,9.89
491,41.8280,49.6063,20.16
492,41.8997,71.6858,13.95
493,41.9769,77.1599,12.96
494,42.0852,108.3145,9.23
495,42.1380,52.7611,18.95
496,42.2078,69.7441,14.34
497,42.2618,54.0772,18.49
498,42.3325,70.6902,14.15
499,42.4429,110.3554,9.06
500,42.5603,117.4202,8.52
501,42.6166,56.2744,17.77
502,42.6882,71.5370,13.98
503,42.7972,109.0050,9.17
504,42.8967,99.5293,10.05
505,42.9978,101.1238,9.89
506,43.1255,127.6932,7.83
507,43.1756,50.0488,19.98
508,43.2463,70.7169,14.14
509,43.3530,106.6246,9.38
510,43.4791,126.1749,7.93
511,43.5309,51.7120,19.34
512,43.5987,67.8635,14.74
513,43.6977,98.9189,10.11
514,43.7975,99.7772,10.02
515,43.8991,101.5930,9.84
516,44.0239,124.8550,8.01
517,44.1225,98.5375,10.15
518,44.2311,108.6121,9.21
519,44.3294,98.3162,10.17
520,44.4333,103.8208,9.63
521,44.5396,106.2889,9.41
522,44.6406,100.9941,9.90
523,44.7420,101.3908,9.86
524,44.8510,109.0546,9.17
525,44.9519,100.8759,9.91
526,45.0535,101.5968,9.84
527,45.1620,108.4900,9.22
528,45.2157,53.6308,18.65
529,45.2838,68.1725,14.67
530,45.3866,102.7641,9.73
531,45.4948,108.1390,9.25
532,45.5959,101.1200,9.89
533,45.6956,99.7276,10.03
534,45.8036,107.9140,9.27
535,45.8523,48.7251,20.52
536,45.9193,67.0281,14.92
537,45.9875,68.2068,14.66
538,46.0956,108.0933,9.25
539,46.1974,101.7380,9.83
540,46.3002,102.8366,9.72
541,46.3493,49.0265,20.40
542,46.4201,70.8542,14.11
543,46.4990,78.8422,12.68
544,46.6080,108.9783,9.18
545,46.6591,51.1131,19.56
546,46.7300,70.8427,14.12
547,46.8310,101.0666,9.89
548,46.9396,108.5281,9.21
549,46.9927,53.1540,18.81
550,47.0632,70.5071,14.18
551,47.1650,101.7838,9.82
552,47.2730,107.9140,9.27
553,47.3264,53.4515,18.71
554,47.3963,69.9005,14.31
555,47.4502,53.8368,18.57
556,47.5219,71.6820,13.95
557,47.6279,105.9952,9.43
558,47.7290,101.1581,9.89
559,47.8315,102.4437,9.76
560,47.9386,107.1129,9.34
561,48.0404,101.8181,9.82
562,48.1422,101.7113,9.83
563,48.2280,85.8574,11.65
564,48.3290,100.9674,9.90
565,48.4284,99.3462,10.07
566,48.5191,90.7211,11.02
567,48.6175,98.3658,10.17
568,48.7319,114.3990,8.74
569,48.8571,125.2174,7.99
570,48.9551,98.0225,10.20
571,49.0634,108.2878,9.23
572,49.1632,99.7505,10.03
573,49.2651,101.9554,9.81
574,49.3712,106.0333,9.43
575,49.4724,101.2001,9.88
576,49.5758,103.4279,9.67
577,49.6834,107.5211,9.30
578,49.7373,53.9475,18.54
579,49.8064,69.0613,14.48
580,49.9075,101.1238,9.89
581,49.9934,85.8955,11.64
582,50.0943,100.8949,9.91
583,50.1973,102.9167,9.72
584,50.3234,126.0796,7.93
585,50.3943,70.9000,14.10
586,50.4855,91.2590,10.96
587,50.5713,85.7735,11.66
588,50.6539,82.5958,12.11
589,50.7501,96.1723,10.40
590,50.8376,87.4558,11.43
591,50.9222,84.6100,11.82
592,51.0034,81.2187,12.31
593,51.0840,80.5893,12.41
594,51.1697,85.6323,11.68
595,51.2555,85.7925,11.66
596,51.3275,71.9872,13.89
597,51.4125,85.0449,11.76
598,51.5106,98.0492,10.20
599,51.6157,105.1178,9.51
600,51.7056,89.8857,11.13
601,51.8115,105.8655,9.45
602,51.9097,98.2323,10.18
603,52.0159,106.2393,9.41
604,52.1067,90.7021,11.03
605,52.1902,83.5381,11.97
606,52.2895,99.2584,10.07
607,52.3947,105.2132,9.50
608,52.4829,88.2149,11.34
609,52.5817,98.8121,10.12
610,52.6670,85.2814,11.73
611,52.7669,99.8421,10.02
612,52.8497,82.7828,12.08
613,52.9383,88.6574,11.28
614,53.0262,87.8716,11.38
615,53.1081,81.9092,12.21
616,53.1895,81.3751,12.29
617,53.2936,104.1222,9.60
618,53.3824,88.7604,11.27
619,53.4231,40.6494,24.60
620,53.5123,89.2639,11.20
621,53.5963,83.9882,11.91
622,53.6596,63.2973,15.80
623,53.7533,93.6470,10.68
624,53.8600,106.7314,9.37
625,53.9597,99.7009,10.03
626,53.9955,35.7170,28.00
627,54.0624,66.9937,14.93
628,54.1234,60.9932,16.40
629,54.1828,59.3224,16.86
630,54.2713,88.5048,11.30
631,54.3591,87.7762,11.39
632,54.4552,96.1227,10.40
633,54.5377,82.4890,12.12
634,54.6258,88.0661,11.36
635,54.7221,96.3173,10.38
636,54.8050,82.9392,12.06
637,54.8922,87.1697,11.47
638,54.9889,96.7102,10.34
639,55.0716,82.6607,12.10
640,55.1594,87.7876,11.39
641,55.2556,96.1456,10.40
642,55.3380,82.4738,12.13
643,55.4256,87.5015,11.43
644,55.5225,96.9391,10.32
645,55.6052,82.6836,12.09
646,55.6926,87.3680,11.45
647,55.7891,96.4737,10.37
648,55.8720,82.9468,12.06
649,55.9596,87.6007,11.42
650,56.0557,96.0541,10.41
651,56.1382,82.4738,12.13
652,56.2262,88.0280,11.36
653,56.3223,96.0884,10.41
654,56.4058,83.5266,11.97
655,56.4926,86.7691,11.52
656,56.5893,96.6721,10.34
657,56.6600,70.7207,14.14
658,56.7462,86.1206,11.61
659,56.8258,79.5937,12.56
660,56.9049,79.0978,12.64
661,56.9930,88.1500,11.34
662,57.0793,86.3037,11.59
663,57.1593,79.9522,12.51
664,57.2391,79.7882,12.53
665,57.3266,87.5244,11.43
666,57.4101,83.4427,11.98
667,57.5178,107.6813,9.29
668,57.6086,90.8356,11.01
669,57.7153,106.6513,9.38
670,57.8032,87.8677,11.38
671,57.9007,97.5723,10.25
672,57.9831,82.3135,12.15
673,58.0706,87.5092,11.43
674,58.1518,81.2683,12.30
675,58.2320,80.1926,12.47
676,58.3157,83.6105,11.96
677,58.4035,87.8220,11.39
678,58.4999,96.4203,10.37
679,58.5826,82.6950,12.09
680,58.6702,87.5855,11.42
681,58.7664,96.2067,10.39
682,58.8497,83.2977,12.01
683,58.9383,88.5086,11.30
684,59.0179,79.6509,12.55
685,59.0987,80.7343,12.39
686,59.1908,92.1326,10.85
687,59.2774,86.6394,11.54
688,59.3679,90.4083,11.06
689,59.4660,98.0835,10.20
690,59.5709,104.9652,9.53
691,59.6612,90.2481,11.08
692,59.7448,83.5800,11.96
693,59.8488,104.0421,9.61
694,59.9395,90.6296,11.03
695,60.0235,84.0378,11.90
696,60.1217,98.1598,10.19
697,60.2039,82.2220,12.16
698,60.2925,88.5849,11.29
699,60.3884,95.8633,10.43
700,60.4708,82.3669,12.14
701,60.5547,83.9844,11.91
702,60.6250,70.2972,14.23
703,60.7115,86.4563,11.57
704,60.7949,83.3740,11.99
705,60.8796,84.6558,11.81
706,60.9601,80.4901,12.42
707,61.0383,78.2394,12.78
708,61.1236,85.2966,11.72
709,61.2101,86.4868,11.56
710,61.2923,82.1610,12.17
711,61.3736,81.3675,12.29
712,61.4593,85.6552,11.67
713,61.5463,86.9751,11.50
714,61.6282,81.8863,12.21
715,61.7155,87.3184,11.45
716,61.7931,77.6138,12.88
717,61.8837,90.5380,11.05
718,61.9705,86.8378,11.52
719,62.0584,87.9135,11.37
720,62.1434,84.9609,11.77
721,62.2446,101.2039,9.88
722,62.3274,82.7942,12.08
723,62.4184,90.9348,11.00
724,62.5044,86.0748,11.62
725,62.5927,88.2034,11.34
726,62.6825,89.8132,11.13
727,62.7705,88.0051,11.36
728,62.8594,88.9435,11.24
729,62.9512,91.7130,10.90
730,63.0372,86.0443,11.62
731,63.1273,90.0726,11.10
732,63.2263,98.9761,10.10
733,63.3127,86.4334,11.57
734,63.3863,73.5779,13.59
735,63.4678,81.5048,12.27
736,63.5498,81.9397,12.20
737,63.6386,88.8443,11.26
738,63.7276,88.9511,11.24
739,63.8162,88.6307,11.28
740,63.9049,88.6993,11.27
741,63.9926,87.6617,11.41
742,64.0828,90.2252,11.08
743,64.1699,87.0743,11.48
744,64.2546,84.6481,11.81
745,64.3559,101.2878,9.87
746,64.4500,94.1086,10.63
747,64.5365,86.5402,11.56
748,64.6340,97.4731,10.26
749,64.7176,83.5800,11.96
750,64.8006,83.0002,12.05
751,64.8906,89.9582,11.12
752,64.9566,66.0248,15.15
753,65.0452,88.5544,11.29
754,65.1265,81.3065,12.30
755,65.2148,88.2721,11.33
756,65.2902,75.4089,13.26
757,65.3787,88.4857,11.30
758,65.4776,98.8770,10.11
759,65.5603,82.7103,12.09
760,65.6448,84.5261,11.83
761,65.7169,72.0444,13.88
762,65.8207,103.8589,9.63
763,65.9311,110.3821,9.06
764,66.0414,110.2676,9.07
765,66.1300,88.5544,11.29
766,66.2127,82.7560,12.08
767,66.3148,102.0660,9.80
768,66.4197,104.8965,9.53
769,66.5227,102.9358,9.71
770,66.6070,84.3353,11.86
771,66.7055,98.4726,10.16
772,66.7976,92.1097,10.86
773,66.9001,102.5162,9.75
774,67.0008,100.6241,9.94
775,67.1030,102.2644,9.78
776,67.2047,101.6693,9.84
777,67.3016,96.8628,10.32
778,67.3857,84.1141,11.89
779,67.4835,97.7860,10.23
780,67.5748,91.2857,10.95
781,67.6537,78.8803,12.68
782,67.7568,103.1189,9.70
783,67.8636,106.7123,9.37
784,67.9634,99.7925,10.02
785,68.0608,97.4274,10.26
786,68.1526,91.7435,10.90
787,68.2551,102.5314,9.75
788,68.3563,101.2115,9.88
789,68.4567,100.3418,9.97
790,68.5398,83.0994,12.03
791,68.6376,97.7631,10.23
792,68.7307,93.0710,10.74
793,68.8274,96.7484,10.34
794,68.9324,104.9271,9.53
795,69.0366,104.2862,9.59
796,69.1366,99.9680,10.00
797,69.2370,100.3952,9.96
798,69.3298,92.7582,10.78
799,69.4257,95.8939,10.43
800,69.5102,84.4345,11.84
801,69.6179,107.7499,9.28
802,69.7183,100.3876,9.96
803,69.8165,98.1903,10.18
804,69.9080,91.5146,10.93
805,70.0148,106.7505,9.37
806,70.0696,54.8248,18.24
807,70.1403,70.6558,14.15
808,70.2222,81.8863,12.21
809,70.3412,119.0643,8.40
810,70.4428,101.5549,9.85
811,70.5477,104.9118,9.53
812,70.6438,96.0159,10.41
813,70.7500,106.2622,9.41
814,70.8345,84.4498,11.84
815,70.9329,98.4039,10.16
816,71.0413,108.3527,9.23
817,71.1393,98.0148,10.20
818,71.2434,104.0421,9.61
819,71.3488,105.4459,9.48
820,71.4498,100.9369,9.91
821,71.5525,102.6917,9.74
822,71.6383,85.8612,11.65
823,71.7379,99.5483,10.05
824,71.8420,104.1565,9.60
825,71.9484,106.3538,9.40
826,72.0495,101.0361,9.90
827,72.1509,101.4786,9.85
828,72.2387,87.7762,11.39
829,72.3382,99.4492,10.06
830,72.4416,103.3783,9.67
831,72.5481,106.4758,9.39
832,72.6497,101.6617,9.84
833,72.7516,101.8143,9.82
834,72.8366,85.0601,11.76
835,72.9327,96.0541,10.41
836,73.0411,108.4061,9.22
837,73.1373,96.2067,10.39
838,73.2432,105.8044,9.45
839,73.3503,107.1014,9.34
840,73.4500,99.7009,10.03
841,73.5524,102.3788,9.77
842,73.6382,85.8688,11.65
843,73.7383,100.0900,9.99
844,73.8415,103.1418,9.70
845,73.9491,107.5745,9.30
846,74.0493,100.2197,9.98
847,74.1498,100.4944,9.95
848,74.2394,89.5844,11.16
849,74.3388,99.3805,10.06
850,74.4414,102.5696,9.75
851,74.5471,105.7205,9.46
852,74.6443,97.1756,10.29
853,74.7491,104.7592,9.55
854,74.8497,100.5630,9.94
855,74.9525,102.8366,9.72
856,75.0347,82.2220,12.16
857,75.1335,98.7778,10.12
858,75.2406,107.0251,9.34
859,75.3447,104.1031,9.61
860,75.4442,99.5636,10.04
861,75.5474,103.1799,9.69
862,75.6460,98.5565,10.15
863,75.7499,103.8818,9.63
864,75.8364,86.4563,11.57
865,75.9336,97.2519,10.28
866,76.0407,107.0404,9.34
867,76.1405,99.8306,10.02
868,76.2420,101.4709,9.86
869,76.3476,105.6061,9.47
870,76.4445,96.8704,10.32
