ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
162,14.6709,125.9766,7.94
163,14.7730,102.0508,9.80
164,14.8777,104.7363,9.55
165,14.9780,100.3418,9.97
166,15.0779,99.8535,10.01
167,15.2031,125.2441,7.98
168,15.2559,52.7344,18.96
169,15.3262,70.3125,14.22
170,15.4331,106.9336,9.35
171,15.5491,115.9668,8.62
172,15.5979,48.8281,20.48
173,15.6680,70.0684,14.27
174,15.7759,107.9102,9.27
175,15.8940,118.1641,8.46
176,15.9529,58.8379,17.00
177,16.0237,70.8008,14.12
178,16.0769,53.2227,18.79
179,16.1462,69.3359,14.42
180,16.2481,101.8066,9.82
181,16.3469,98.8770,10.11
182,16.4512,104.2480,9.59
183,16.5708,119.6289,8.36
184,16.6228,52.0020,19.23
185,16.6921,69.3359,14.42
186,16.8013,109.1309,9.16
187,16.9255,124.2676,8.05
188,16.9778,52.2461,19.14
189,17.0491,71.2891,14.03
190,17.1563,107.1777,9.33
191,17.2747,118.4082,8.45
192,17.3306,55.9082,17.89
193,17.4019,71.2891,14.03
194,17.5127,110.8398,9.02
195,17.6296,116.9434,8.55
196,17.6863,56.6406,17.66
197,17.7568,70.5566,14.17
198,17.8674,110.5957,9.04
199,17.9858,118.1641,8.46
200,18.0420,56.1523,17.81
201,18.1128,70.8008,14.12
202,18.2210,108.1543,9.25
203,18.3223,101.3184,9.87
204,18.4260,103.7598,9.64
205,18.5493,123.2910,8.11
206,18.6008,51.5137,19.41
207,18.6709,70.0684,14.27
208,18.7781,107.1777,9.33
209,18.9041,125.9766,7.94
210,18.9553,51.2695,19.50
211,19.0256,70.3125,14.22
212,19.1333,107.6660,9.29
213,19.2551,121.8262,8.21
214,19.3088,53.7109,18.62
215,19.3792,70.3125,14.22
216,19.4885,109.3750,9.14
217,19.5891,100.5859,9.94
218,19.6897,100.5859,9.94
219,19.8157,125.9766,7.94
220,19.9158,100.0977,9.99
221,20.0374,121.5820,8.22
222,20.1370,99.6094,10.04
223,20.2617,124.7559,8.02
224,20.3594,97.6563,10.24
225,20.4666,107.1777,9.33
226,20.5671,100.5859,9.94
227,20.7007,133.5449,7.49
228,20.8071,106.4453,9.39
229,20.9097,102.5391,9.75
230,21.0115,101.8066,9.82
231,21.1189,107.4219,9.31
232,21.2207,101.8066,9.82
233,21.3210,100.3418,9.97
234,21.4270,105.9570,9.44
235,21.5254,98.3887,10.16
236,21.6504,125.0000,8.00
237,21.6997,49.3164,20.28
238,21.7700,70.3125,14.22
239,21.8760,105.9570,9.44
240,21.9778,101.8066,9.82
241,22.0776,99.8535,10.01
242,22.2044,126.7090,7.89
243,22.2554,51.0254,19.60
244,22.3250,69.5801,14.37
245,22.4302,105.2246,9.50
246,22.5315,101.3184,9.87
247,22.6694,137.9395,7.25
248,22.7761,106.6895,9.37
249,22.8206,44.4336,22.51
250,22.8899,69.3359,14.42
251,22.9424,52.4902,19.05
252,23.0129,70.5566,14.17
253,23.1184,105.4688,9.48
254,23.2214,103.0273,9.71
255,23.2739,52.4902,19.05
256,23.3408,66.8945,14.95
257,23.4211,80.3223,12.45
258,23.4746,53.4668,18.70
259,23.5457,71.0449,14.08
260,23.6550,109.3750,9.14
261,23.7539,98.8770,10.11
262,23.8574,103.5156,9.66
263,23.9556,98.1445,10.19
264,24.0581,102.5391,9.75
265,24.1816,123.5352,8.09
266,24.3008,119.1406,8.39
267,24.4089,108.1543,9.25
268,24.5283,119.1406,8.39
269,24.5859,57.6172,17.36
270,24.6565,70.5566,14.17
271,24.7666,109.8633,9.10
272,24.8174,50.7813,19.69
273,24.8872,69.8242,14.32
274,24.9683,81.0547,12.34
275,25.0779,109.6191,9.12
276,25.1287,50.5371,19.79
277,25.1978,69.0918,14.47
278,25.2524,54.6875,18.29
279,25.3228,70.3125,14.22
280,25.4319,109.1309,9.16
281,25.5320,100.0977,9.99
282,25.6350,103.0273,9.71
283,25.7600,125.0000,8.00
284,25.8110,51.0254,19.60
285,25.8811,70.0684,14.27
286,25.9871,105.9570,9.44
287,26.0757,88.6231,11.28
288,26.1780,102.2949,9.78
289,26.2786,100.5859,9.94
290,26.3870,108.3984,9.23
291,26.4885,101.5625,9.85
292,26.5916,103.0273,9.71
293,26.7151,123.5352,8.09
294,26.7669,51.7578,19.32
295,26.8372,70.3125,14.22
296,26.9434,106.2012,9.42
297,27.0706,127.1973,7.86
298,27.1221,51.5137,19.41
299,27.1921,70.0684,14.27
300,27.3008,108.6426,9.20
301,27.4187,117.9199,8.48
302,27.4751,56.3965,17.73
303,27.5457,70.5566,14.17
304,27.6555,109.8633,9.10
305,27.7551,99.6094,10.04
306,27.8574,102.2949,9.78
307,27.9834,125.9766,7.94
308,28.0337,50.2930,19.88
309,28.1035,69.8242,14.32
310,28.2129,109.3750,9.14
311,28.3123,99.3652,10.06
312,28.4141,101.5625,9.85
313,28.5376,123.5352,8.09
314,28.6565,118.8965,8.41
315,28.7634,106.9336,9.35
316,28.8701,106.6895,9.37
317,28.9219,51.7578,19.32
318,28.9883,66.4063,15.06
319,29.0588,70.5566,14.17
320,29.1575,98.6328,10.14
321,29.2564,98.8770,10.11
322,29.3669,110.5957,9.04
323,29.4661,99.1211,10.09
324,29.5693,103.2715,9.68
325,29.6926,123.2910,8.11
326,29.7444,51.7578,19.32
327,29.8140,69.5801,14.37
328,29.9226,108.6426,9.20
329,30.0212,98.6328,10.14
330,30.1255,104.2480,9.59
331,30.2485,122.8027,8.14
332,30.3003,51.7578,19.32
333,30.3701,69.8242,14.32
334,30.4785,108.3984,9.23
335,30.5767,98.1445,10.19
336,30.6799,103.2715,9.68
337,30.7966,116.6992,8.57
338,30.9202,123.5352,8.09
339,31.0261,105.9570,9.44
340,31.1477,121.3379,8.24
341,31.2681,120.3613,8.31
342,31.3777,109.6191,9.12
343,31.4287,51.0254,19.60
344,31.4990,70.3125,14.22
345,31.5784,79.3457,12.60
346,31.6885,110.1074,9.08
347,31.7398,51.2695,19.50
348,31.8091,69.3359,14.42
349,31.8645,55.4199,18.04
350,31.9348,70.3125,14.22
351,32.0430,108.1543,9.25
352,32.1704,127.4414,7.85
353,32.2219,51.5137,19.41
354,32.2920,70.0684,14.27
355,32.3982,106.2012,9.42
356,32.5261,127.9297,7.82
357,32.5774,51.2695,19.50
358,32.6472,69.8242,14.32
359,32.7571,109.8633,9.10
360,32.8557,98.6328,10.14
361,32.9590,103.2715,9.68
362,33.0815,122.5586,8.16
363,33.1333,51.7578,19.32
364,33.2029,69.5801,14.37
365,33.3147,111.8164,8.94
366,33.3626,47.8516,20.90
367,33.4329,70.3125,14.22
368,33.5154,82.5195,12.12
369,33.6191,103.7598,9.64
370,33.6731,53.9551,18.53
371,33.7424,69.3359,14.42
372,33.7976,55.1758,18.12
373,33.8679,70.3125,14.22
374,33.9285,60.5469,16.52
375,33.9934,64.9414,15.40
376,34.0715,78.1250,12.80
377,34.1292,57.6172,17.36
378,34.2009,71.7773,13.93
379,34.2524,51.5137,19.41
380,34.3208,68.3594,14.63
381,34.4028,82.0313,12.19
382,34.4541,51.2695,19.50
383,34.5230,68.8477,14.52
384,34.5750,52.0020,19.23
385,34.6438,68.8477,14.52
386,34.7280,84.2285,11.87
387,34.8369,108.8867,9.18
388,34.9392,102.2949,9.78
389,35.0601,120.8496,8.27
390,35.1111,51.0254,19.60
391,35.1809,69.8242,14.32
392,35.2881,107.1777,9.33
393,35.4133,125.2441,7.98
394,35.4658,52.4902,19.05
395,35.5359,70.0684,14.27
396,35.6460,110.1074,9.08
397,35.7627,116.6992,8.57
398,35.8189,56.1523,17.81
399,35.8897,70.8008,14.12
400,35.9983,108.6426,9.20
401,36.1157,117.4316,8.52
402,36.1746,58.8379,17.00
403,36.2454,70.8008,14.12
404,36.2979,52.4902,19.05
405,36.3894,91.5527,10.92
406,36.4397,50.2930,19.88
407,36.5071,67.3828,14.84
408,36.5784,71.2891,14.03
409,36.6711,92.7734,10.78
410,36.7993,128.1738,7.80
411,36.9246,125.0000,8.00
412,37.0337,109.1309,9.16
413,37.0732,39.5508,25.28
414,37.1467,73.4863,13.61
415,37.2429,95.9473,10.42
416,37.3438,100.8301,9.92
417,37.4470,103.2715,9.68
418,37.5527,105.7129,9.46
419,37.6714,118.6523,8.43
420,37.7297,58.3496,17.14
421,37.8005,70.8008,14.12
422,37.8535,52.7344,18.96
423,37.9233,69.8242,14.32
424,38.0222,98.8770,10.11
425,38.1482,125.9766,7.94
426,38.2000,51.7578,19.32
427,38.2698,69.8242,14.32
428,38.3774,107.6660,9.29
429,38.4949,117.4316,8.52
430,38.5518,56.8848,17.58
431,38.6453,93.5059,10.69
432,38.7007,55.4199,18.04
433,38.7676,66.8945,14.95
434,38.8696,102.0508,9.80
435,38.9915,121.8262,8.21
436,39.0440,52.4902,19.05
437,39.1138,69.8242,14.32
438,39.2219,108.1543,9.25
439,39.3469,124.7559,8.02
440,39.3994,52.4902,19.05
441,39.4692,69.8242,14.32
442,39.5789,109.6191,9.12
443,39.6775,98.6328,10.14
444,39.7805,103.0273,9.71
445,39.9036,123.0469,8.13
446,39.9551,51.5137,19.41
447,40.0249,69.8242,14.32
448,40.1370,112.0605,8.92
449,40.2576,120.6055,8.29
450,40.3108,53.2227,18.79
451,40.3804,69.5801,14.37
452,40.4934,113.0371,8.85
453,40.5891,95.7031,10.45
454,40.6960,106.6895,9.37
455,40.8106,114.5020,8.73
456,40.8525,41.9922,23.81
457,40.9231,70.5566,14.17
458,41.0327,109.6191,9.12
459,41.1338,101.0742,9.89
460,41.2371,103.2715,9.68
461,41.3591,122.0703,8.19
462,41.4109,51.7578,19.32
463,41.4805,69.5801,14.37
464,41.5896,109.1309,9.16
465,41.7151,125.4883,7.97
466,41.7666,51.5137,19.41
467,41.8364,69.8242,14.32
468,41.9463,109.8633,9.10
469,42.0444,98.1445,10.19
470,42.1516,107.1777,9.33
471,42.2446,93.0176,10.75
472,42.3479,103.0273,9.71
473,42.4705,122.5586,8.16
474,42.5222,51.7578,19.32
475,42.5925,70.3125,14.22
476,42.7019,109.3750,9.14
477,42.7991,97.1680,10.29
478,42.9138,114.7461,8.71
479,42.9734,59.5703,16.79
480,43.0625,89.1113,11.22
481,43.1582,95.7031,10.45
482,43.2666,108.3984,9.23
483,43.3084,41.7481,23.95
484,43.3799,71.5332,13.98
485,43.4783,98.3887,10.16
486,43.5957,117.4316,8.52
487,43.6397,43.9453,22.76
488,43.7131,73.4863,13.61
489,43.8440,130.8594,7.64
490,43.9490,104.9805,9.53
491,44.0657,116.6992,8.57
492,44.1262,60.5469,16.52
493,44.1946,68.3594,14.63
494,44.2971,102.5391,9.75
495,44.4106,113.5254,8.81
496,44.4648,54.1992,18.45
497,44.5349,70.0684,14.27
498,44.6458,110.8398,9.02
499,44.7459,100.0977,9.99
500,44.8560,110.1074,9.08
501,44.8953,39.3066,25.44
502,44.9683,72.9981,13.70
503,45.0667,98.3887,10.16
504,45.1809,114.2578,8.75
505,45.2952,114.2578,8.75
506,45.3516,56.3965,17.73
507,45.4231,71.5332,13.98
508,45.5420,118.8965,8.41
509,45.6685,126.4648,7.91
510,45.7280,59.5703,16.79
511,45.8174,89.3555,11.19
512,45.8652,47.8516,20.90
513,45.9353,70.0684,14.27
514,46.0315,96.1914,10.40
515,46.0820,50.5371,19.79
516,46.1526,70.5566,14.17
517,46.2065,53.9551,18.53
518,46.2781,71.5332,13.98
519,46.3804,102.2949,9.78
520,46.4961,115.7227,8.64
521,46.5523,56.1523,17.81
522,46.6231,70.8008,14.12
523,46.6821,59.0820,16.93
524,46.7683,86.1816,11.60
525,46.8748,106.4453,9.39
526,46.9302,55.4199,18.04
527,47.0010,70.8008,14.12
528,47.1091,108.1543,9.25
529,47.2280,118.8965,8.41
530,47.2859,57.8613,17.28
531,47.3565,70.5566,14.17
532,47.4092,52.7344,18.96
533,47.4783,69.0918,14.47
534,47.5305,52.2461,19.14
535,47.6006,70.0684,14.27
536,47.6777,77.1484,12.96
537,47.7813,103.5156,9.66
538,47.8887,107.4219,9.31
539,47.9380,49.3164,20.28
540,48.0085,70.5566,14.17
541,48.0632,54.6875,18.29
542,48.1343,71.0449,14.08
543,48.2466,112.3047,8.90
544,48.3633,116.6992,8.57
545,48.4187,55.4199,18.04
546,48.4912,72.5098,13.79
547,48.5413,50.0488,19.98
548,48.6128,71.5332,13.98
549,48.6904,77.6367,12.88
550,48.7422,51.7578,19.32
551,48.8123,70.0684,14.27
552,48.9143,102.0508,9.80
553,49.0356,121.3379,8.24
554,49.0886,52.7344,18.96
555,49.1597,71.0449,14.08
556,49.2688,109.1309,9.16
557,49.3855,116.6992,8.57
558,49.4407,55.1758,18.12
559,49.5122,71.5332,13.98
560,49.6199,107.6660,9.29
561,49.7393,119.3848,8.38
562,49.7976,58.3496,17.14
563,49.8784,80.8106,12.37
564,49.9319,53.4668,18.70
565,50.0230,91.0645,10.98
566,50.1314,108.3984,9.23
567,50.1731,41.7481,23.95
568,50.2463,73.2422,13.65
569,50.3447,98.3887,10.16
570,50.4627,117.9199,8.48
571,50.5024,39.7949,25.13
572,50.5725,70.0684,14.27
573,50.6775,104.9805,9.53
574,50.7864,108.8867,9.18
575,50.9080,121.5820,8.22
576,50.9631,55.1758,18.12
577,51.0337,70.5566,14.17
578,51.1426,108.8867,9.18
579,51.2439,101.3184,9.87
580,51.3442,100.3418,9.97
581,51.4705,126.2207,7.92
582,51.5217,51.2695,19.50
583,51.5918,70.0684,14.27
584,51.6997,107.9102,9.27
585,51.7993,99.6094,10.04
586,51.8994,100.0977,9.99
587,52.0300,130.6152,7.66
588,52.0901,60.0586,16.65
589,52.1594,69.3359,14.42
590,52.2090,49.5606,20.18
591,52.2795,70.5566,14.17
592,52.3879,108.3984,9.23
593,52.4858,97.9004,10.21
594,52.5891,103.2715,9.68
595,52.7146,125.4883,7.97
596,52.7661,51.5137,19.41
597,52.8359,69.8242,14.32
598,52.9446,108.6426,9.20
599,53.0613,116.6992,8.57
600,53.1184,57.1289,17.50
601,53.1895,71.0449,14.08
602,53.3018,112.3047,8.90
603,53.4175,115.7227,8.64
604,53.4739,56.3965,17.73
605,53.5447,70.8008,14.12
606,53.6550,110.3516,9.06
607,53.7730,117.9199,8.48
608,53.8303,57.3731,17.43
609,53.9004,70.0684,14.27
610,54.0103,109.8633,9.10
611,54.1101,99.8535,10.01
612,54.2097,99.6094,10.04
613,54.3181,108.3984,9.23
614,54.4253,107.1777,9.33
615,54.5378,112.5488,8.89
616,54.5886,50.7813,19.69
617,54.6585,69.8242,14.32
618,54.7747,116.2109,8.61
619,54.8174,42.7246,23.41
620,54.8982,80.8106,12.37
621,54.9998,101.5625,9.85
622,55.1187,118.8965,8.41
623,55.1572,38.5742,25.92
624,55.2285,71.2891,14.03
625,55.3113,82.7637,12.08
626,55.4219,110.5957,9.04
627,55.4729,51.0254,19.60
628,55.5432,70.3125,14.22
629,55.5964,53.2227,18.79
630,55.6672,70.8008,14.12
631,55.7664,99.1211,10.09
632,55.8892,122.8027,8.14
633,56.0147,125.4883,7.97
634,56.0652,50.5371,19.79
635,56.1345,69.3359,14.42
636,56.2217,87.1582,11.47
637,56.2747,52.9785,18.88
638,56.3457,71.0449,14.08
639,56.4439,98.1445,10.19
640,56.5693,125.4883,7.97
641,56.6213,52.0020,19.23
642,56.6914,70.0684,14.27
643,56.7488,57.3731,17.43
644,56.8164,67.6270,14.79
645,56.9258,109.3750,9.14
646,57.0239,98.1445,10.19
647,57.1245,100.5859,9.94
648,57.2478,123.2910,8.11
649,57.2988,51.0254,19.60
650,57.3689,70.0684,14.27
651,57.4773,108.3984,9.23
652,57.6016,124.2676,8.05
653,57.6543,52.7344,18.96
654,57.7253,71.0449,14.08
655,57.8347,109.3750,9.14
656,57.8816,46.8750,21.33
657,57.9551,73.4863,13.61
658,58.0474,92.2852,10.84
659,58.1580,110.3516,9.06
660,58.1946,36.6211,27.31
661,58.2651,70.5566,14.17
662,58.3665,101.3184,9.87
663,58.4763,109.8633,9.10
664,58.5942,117.9199,8.48
665,58.6506,56.3965,17.73
666,58.7227,72.0215,13.88
667,58.7739,51.2695,19.50
668,58.8438,69.8242,14.32
669,58.9485,104.7363,9.55
670,59.0442,95.7031,10.45
671,59.0974,53.2227,18.79
672,59.1660,68.6035,14.58
673,59.2571,91.0645,10.98
674,59.3550,97.9004,10.21
675,59.4568,101.8066,9.82
676,59.5811,124.2676,8.05
677,59.6323,51.2695,19.50
678,59.7024,70.0684,14.27
679,59.8174,114.9902,8.70
680,59.8616,44.1895,22.63
681,59.9321,70.5566,14.17
682,60.0366,104.4922,9.57
683,60.1436,106.9336,9.35
684,60.2690,125.4883,7.97
685,60.3210,52.0020,19.23
686,60.3909,69.8242,14.32
687,60.4995,108.6426,9.20
688,60.6148,115.2344,8.68
689,60.6709,56.1523,17.81
690,60.7437,72.7539,13.74
691,60.7947,51.0254,19.60
692,60.8682,73.4863,13.61
693,60.9448,76.4160,13.09
694,60.9978,52.9785,18.88
695,61.0874,89.5996,11.16
696,61.1982,110.8398,9.02
697,61.3240,125.7324,7.95
698,61.3814,57.3731,17.43
699,61.4710,89.5996,11.16
700,61.5200,49.0723,20.38
701,61.5901,70.0684,14.27
702,61.7000,109.8633,9.10
703,61.8174,117.4316,8.52
704,61.8733,55.9082,17.89
705,61.9458,72.5098,13.79
706,62.0674,121.5820,8.22
707,62.1416,74.2188,13.47
708,62.2322,90.5762,11.04
709,62.3242,92.0410,10.86
710,62.4216,97.4121,10.27
711,62.5305,108.8867,9.18
712,62.6426,112.0605,8.92
713,62.6963,53.7109,18.62
714,62.7669,70.5566,14.17
715,62.8772,110.1074,9.08
716,62.9954,118.1641,8.46
717,63.0515,56.1523,17.81
718,63.1228,71.2891,14.03
719,63.2329,110.1074,9.08
720,63.3325,99.6094,10.04
721,63.4353,102.7832,9.73
722,63.5584,123.0469,8.13
723,63.6104,52.0020,19.23
724,63.6807,70.3125,14.22
725,63.7996,118.8965,8.41
726,63.8577,58.1055,17.21
727,63.9731,115.4785,8.66
728,64.0632,90.0879,11.10
729,64.1853,122.0703,8.19
730,64.2283,42.9688,23.27
731,64.3018,73.4863,13.61
732,64.4004,98.6328,10.14
733,64.5027,102.2949,9.78
734,64.6250,122.3145,8.18
735,64.6760,51.0254,19.60
736,64.7483,72.2656,13.84
737,64.8035,55.1758,18.12
738,64.8901,86.6699,11.54
739,64.9981,107.9102,9.27
740,65.0996,101.5625,9.85
741,65.1592,59.5703,16.79
742,65.2275,68.3594,14.63
743,65.3252,97.4121,10.27
744,65.4277,102.2949,9.78
745,65.4768,49.0723,20.38
746,65.5449,68.1152,14.68
747,65.6350,90.0879,11.10
748,65.6853,50.2930,19.88
749,65.7551,69.8242,14.32
750,65.8555,100.3418,9.97
751,65.9815,125.9766,7.94
752,66.0322,50.7813,19.69
753,66.1018,69.5801,14.37
754,66.2092,107.4219,9.31
755,66.3101,100.8301,9.92
756,66.4119,101.5625,9.85
757,66.5356,123.7793,8.08
758,66.5881,52.4902,19.05
759,66.6580,69.8242,14.32
760,66.7771,119.1406,8.39
761,66.8315,54.4434,18.37
762,66.9055,73.7305,13.56
763,67.0007,95.2148,10.50
764,67.1148,114.0137,8.77
765,67.1687,53.9551,18.53
766,67.2398,71.0449,14.08
767,67.3242,84.4727,11.84
768,67.4316,107.1777,9.33
769,67.4832,51.5137,19.41
770,67.5547,71.5332,13.98
771,67.6751,120.3613,8.31
772,67.7571,82.0313,12.19
773,67.8508,93.7500,10.67
774,67.9236,72.7539,13.74
775,68.0237,100.0977,9.99
776,68.1245,100.8301,9.92
777,68.2481,123.5352,8.09
778,68.3677,119.6289,8.36
779,68.4277,60.0586,16.65
780,68.4968,69.0918,14.47
781,68.5881,91.3086,10.95
782,68.6887,100.5859,9.94
783,68.7896,100.8301,9.92
784,68.8967,107.1777,9.33
785,69.0024,105.7129,9.46
786,69.0969,94.4824,10.58
787,69.1985,101.5625,9.85
788,69.2993,100.8301,9.92
789,69.4187,119.3848,8.38
790,69.4780,59.3262,16.86
791,69.5483,70.3125,14.22
792,69.6462,97.9004,10.21
793,69.7546,108.3984,9.23
794,69.7949,40.2832,24.82
795,69.8665,71.5332,13.98
796,69.9451,78.6133,12.72
797,70.0620,116.9434,8.55
798,70.1021,40.0391,24.98
799,70.1731,71.0449,14.08
800,70.2285,55.4199,18.04
801,70.3001,71.5332,13.98
802,70.3984,98.3887,10.16
803,70.4995,101.0742,9.89
804,70.6065,106.9336,9.35
805,70.7070,100.5859,9.94
806,70.8088,101.8066,9.82
807,70.8931,84.2285,11.87
808,70.9941,101.0742,9.89
809,71.0967,102.2949,9.78
810,71.1975,100.8301,9.92
811,71.2510,53.4668,18.70
812,71.3235,72.5098,13.79
813,71.4028,79.3457,12.60
814,71.4993,96.4356,10.37
815,71.5396,40.2832,24.82
816,71.6104,70.8008,14.12
817,71.6638,53.4668,18.70
818,71.7327,68.8477,14.52
819,71.8301,97.4121,10.27
820,71.9202,90.0879,11.10
821,72.0144,94.2383,10.61
822,72.0994,84.9609,11.77
823,72.1838,84.2285,11.87
824,72.2852,101.3184,9.87
825,72.3865,101.3184,9.87
826,72.5134,126.9531,7.88
827,72.5659,52.2461,19.14
828,72.6355,69.5801,14.37
829,72.7368,101.3184,9.87
830,72.8562,119.3848,8.38
831,72.9087,52.4902,19.05
832,72.9778,69.0918,14.47
833,73.0772,99.3652,10.06
834,73.1821,104.9805,9.53
835,73.2849,102.7832,9.73
836,73.3811,95.9473,10.42
837,73.4880,106.9336,9.35
838,73.5305,42.4805,23.54
839,73.6006,70.0684,14.27
840,73.6782,77.6367,12.88
841,73.7847,106.4453,9.39
842,73.8391,54.4434,18.37
843,73.9082,69.0918,14.47
844,73.9619,53.7109,18.62
845,74.0554,93.5059,10.69
846,74.1531,97.6563,10.24
847,74.2549,101.8066,9.82
848,74.3623,107.4219,9.31
849,74.4512,88.8672,11.25
850,74.5625,111.3281,8.98
851,74.6082,45.6543,21.90
852,74.6797,71.5332,13.98
853,74.7783,98.6328,10.14
854,74.8306,52.0020,19.23
855,74.8982,67.6270,14.79
856,74.9670,68.8477,14.52
857,75.0183,51.2695,19.50
858,75.0840,65.6738,15.23
859,75.1685,84.4727,11.84
860,75.2205,52.0020,19.23
861,75.2888,68.3594,14.63
862,75.3862,97.4121,10.27
863,75.4758,89.5996,11.16
864,75.5286,52.7344,18.96
865,75.5881,59.5703,16.79
866,75.6536,65.4297,15.28
867,75.7229,69.3359,14.42
868,75.7869,63.9648,15.63
869,75.8508,63.9648,15.63
870,75.9128,62.0117,16.13
