ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
106,6.9170,65.4297,15.28
107,6.9482,31.2500,32.00
108,7.0112,62.9883,15.88
109,7.0786,67.3828,14.84
110,7.1484,69.8242,14.32
111,7.2251,76.6602,13.04
112,7.3022,77.1484,12.96
113,7.3779,75.6836,13.21
114,7.4482,70.3125,14.22
115,7.5166,68.3594,14.63
116,7.5547,38.0859,26.26
117,7.6162,61.5234,16.25
118,7.6943,78.1250,12.80
119,7.7368,42.4805,23.54
120,7.8062,69.3359,14.42
121,7.8501,43.9453,22.76
122,7.9116,61.5234,16.25
123,7.9790,67.3828,14.84
124,8.0117,32.7148,30.57
125,8.0762,64.4531,15.52
126,8.1455,69.3359,14.42
127,8.2188,73.2422,13.65
128,8.2910,72.2656,13.84
129,8.3657,74.7070,13.39
130,8.3970,31.2500,32.00
131,8.4585,61.5234,16.25
132,8.5439,85.4492,11.70
133,8.5752,31.2500,32.00
134,8.6362,61.0352,16.38
135,8.7144,78.1250,12.80
136,8.7852,70.8008,14.12
137,8.8618,76.6602,13.04
138,8.8945,32.7148,30.57
139,8.9561,61.5234,16.25
140,9.0269,70.8008,14.12
141,9.0996,72.7539,13.74
142,9.1665,66.8945,14.95
143,9.2417,75.1953,13.30
144,9.2729,31.2500,32.00
145,9.3369,63.9648,15.63
146,9.3994,62.5000,16.00
147,9.4287,29.2969,34.13
148,9.4932,64.4531,15.52
149,9.5645,71.2891,14.03
150,9.6411,76.6602,13.04
151,9.6724,31.2500,32.00
152,9.7354,62.9883,15.88
153,9.8008,65.4297,15.28
154,9.8794,78.6133,12.72
155,9.9097,30.2734,33.03
156,9.9722,62.5000,16.00
157,10.0015,29.2969,34.13
158,10.0664,64.9414,15.40
159,10.1299,63.4766,15.75
160,10.2075,77.6367,12.88
161,10.2388,31.2500,32.00
162,10.3018,62.9883,15.88
163,10.3731,71.2891,14.03
164,10.4429,69.8242,14.32
165,10.4731,30.2734,33.03
166,10.5391,65.4297,15.28
167,10.6065,67.3828,14.84
168,10.6899,83.4961,11.98
169,10.7231,33.2031,30.12
170,10.7866,63.4766,15.75
171,10.8594,72.7539,13.74
172,10.9292,69.8242,14.32
173,11.0044,75.1953,13.30
174,11.0415,37.1094,26.95
175,11.1099,68.3594,14.63
176,11.1958,85.9375,11.64
177,11.2319,36.1328,27.68
178,11.2954,63.4766,15.75
179,11.3711,75.6836,13.21
180,11.3994,28.3203,35.31
181,11.4639,64.4531,15.52
182,11.4956,31.7383,31.51
183,11.5610,65.4297,15.28
184,11.6362,75.1953,13.30
185,11.7173,80.5664,12.41
186,11.7520,34.6680,28.85
187,11.8164,64.4531,15.52
188,11.8511,34.6680,28.85
189,11.9170,65.9180,15.17
190,11.9854,68.3594,14.63
191,12.0610,75.6836,13.21
192,12.0913,30.2734,33.03
193,12.1504,59.0820,16.93
194,12.2231,72.7539,13.74
195,12.2944,71.2891,14.03
196,12.3779,83.4961,11.98
197,12.4053,27.3438,36.57
198,12.4648,59.5703,16.79
199,12.5332,68.3594,14.63
200,12.6074,74.2188,13.47
201,12.6748,67.3828,14.84
202,12.7041,29.2969,34.13
203,12.7622,58.1055,17.21
204,12.8281,65.9180,15.17
205,12.9028,74.7070,13.39
206,12.9331,30.2734,33.03
207,12.9937,60.5469,16.52
208,13.0562,62.5000,16.00
209,13.1304,74.2188,13.47
210,13.1616,31.2500,32.00
211,13.2212,59.5703,16.79
212,13.2832,62.0117,16.13
213,13.3511,67.8711,14.73
214,13.4180,66.8945,14.95
215,13.4956,77.6367,12.88
216,13.5298,34.1797,29.26
217,13.5889,59.0820,16.93
218,13.6538,64.9414,15.40
219,13.7236,69.8242,14.32
220,13.7886,64.9414,15.40
221,13.8608,72.2656,13.84
222,13.9399,79.1016,12.64
223,14.0112,71.2891,14.03
224,14.0845,73.2422,13.65
225,14.1567,72.2656,13.84
226,14.1939,37.1094,26.95
227,14.2559,62.0117,16.13
228,14.2866,30.7617,32.51
229,14.3501,63.4766,15.75
230,14.4131,62.9883,15.88
231,14.4780,64.9414,15.40
232,14.5332,55.1758,18.12
233,14.5962,62.9883,15.88
234,14.6299,33.6914,29.68
235,14.6899,60.0586,16.65
236,14.7520,62.0117,16.13
237,14.8237,71.7773,13.93
238,14.8530,29.2969,34.13
239,14.9146,61.5234,16.25
240,14.9844,69.8242,14.32
241,15.0581,73.7305,13.56
242,15.0840,25.8789,38.64
243,15.1470,62.9883,15.88
244,15.2095,62.5000,16.00
245,15.2764,66.8945,14.95
246,15.3042,27.8320,35.93
247,15.3628,58.5938,17.07
248,15.4233,60.5469,16.52
249,15.4902,66.8945,14.95
250,15.5171,26.8555,37.24
251,15.5772,60.0586,16.65
252,15.6504,73.2422,13.65
253,15.6826,32.2266,31.03
254,15.7407,58.1055,17.21
255,15.8110,70.3125,14.22
256,15.8403,29.2969,34.13
257,15.9009,60.5469,16.52
258,15.9653,64.4531,15.52
259,16.0361,70.8008,14.12
260,16.0601,23.9258,41.80
261,16.1206,60.5469,16.52
262,16.1821,61.5234,16.25
263,16.2549,72.7539,13.74
264,16.3184,63.4766,15.75
265,16.3848,66.4063,15.06
266,16.4482,63.4766,15.75
267,16.5147,66.4063,15.06
268,16.5791,64.4531,15.52
269,16.6470,67.8711,14.73
270,16.7173,70.3125,14.22
271,16.7827,65.4297,15.28
272,16.8149,32.2266,31.03
273,16.8750,60.0586,16.65
274,16.9448,69.8242,14.32
275,17.0259,81.0547,12.34
276,17.0537,27.8320,35.93
277,17.1148,61.0352,16.38
278,17.1773,62.5000,16.00
279,17.2422,64.9414,15.40
280,17.3032,61.0352,16.38
281,17.3701,66.8945,14.95
282,17.3970,26.8555,37.24
283,17.4570,60.0586,16.65
284,17.5176,60.5469,16.52
285,17.5859,68.3594,14.63
286,17.6133,27.3438,36.57
287,17.6714,58.1055,17.21
288,17.7305,59.0820,16.93
289,17.7998,69.3359,14.42
290,17.8330,33.2031,30.12
291,17.8901,57.1289,17.50
292,17.9150,24.9023,40.16
293,17.9746,59.5703,16.79
294,18.0332,58.5938,17.07
295,18.0991,65.9180,15.17
296,18.1240,24.9023,40.16
297,18.1826,58.5938,17.07
298,18.2432,60.5469,16.52
299,18.3125,69.3359,14.42
300,18.3501,37.5977,26.60
301,18.4077,57.6172,17.36
302,18.4697,62.0117,16.13
303,18.5396,69.8242,14.32
304,18.6123,72.7539,13.74
305,18.6480,35.6445,28.05
306,18.7065,58.5938,17.07
307,18.7759,69.3359,14.42
308,18.8096,33.6914,29.68
309,18.8677,58.1055,17.21
310,18.9356,67.8711,14.73
311,18.9683,32.7148,30.57
312,19.0273,59.0820,16.93
313,19.0952,67.8711,14.73
314,19.1270,31.7383,31.51
315,19.1875,60.5469,16.52
316,19.2568,69.3359,14.42
317,19.2940,37.1094,26.95
318,19.3530,59.0820,16.93
319,19.4243,71.2891,14.03
320,19.4580,33.6914,29.68
321,19.5176,59.5703,16.79
322,19.5879,69.8242,14.32
323,19.6226,34.6680,28.85
324,19.6807,58.1055,17.21
325,19.7495,68.8477,14.52
326,19.8267,77.1484,12.96
327,19.8980,71.2891,14.03
328,19.9683,70.3125,14.22
329,20.0366,68.3594,14.63
330,20.1069,70.3125,14.22
331,20.1773,70.3125,14.22
332,20.2036,26.3672,37.93
333,20.2632,59.5703,16.79
334,20.3223,59.0820,16.93
335,20.3809,58.5938,17.07
336,20.4063,25.3906,39.38
337,20.4644,58.1055,17.21
338,20.5244,60.0586,16.65
339,20.5918,67.3828,14.84
340,20.6235,31.7383,31.51
341,20.6812,57.6172,17.36
342,20.7427,61.5234,16.25
343,20.8135,70.8008,14.12
344,20.8384,24.9023,40.16
345,20.9014,62.9883,15.88
346,20.9614,60.0586,16.65
347,21.0288,67.3828,14.84
348,21.0596,30.7617,32.51
349,21.1206,61.0352,16.38
350,21.1831,62.5000,16.00
351,21.2564,73.2422,13.65
352,21.2822,25.8789,38.64
353,21.3428,60.5469,16.52
354,21.4180,74.7070,13.39
355,21.4922,74.2188,13.47
356,21.5571,64.9414,15.40
357,21.6309,73.7305,13.56
358,21.7026,71.7773,13.93
359,21.7759,73.2422,13.65
360,21.8530,77.1484,12.96
361,21.9277,74.7070,13.39
362,22.0054,77.6367,12.88
363,22.0776,72.2656,13.84
364,22.1475,69.8242,14.32
365,22.2158,68.3594,14.63
366,22.2461,30.2734,33.03
367,22.3047,58.5938,17.07
368,22.3291,24.4141,40.96
369,22.3892,60.0586,16.65
370,22.4507,61.5234,16.25
371,22.5181,67.3828,14.84
372,22.5903,72.2656,13.84
373,22.6616,71.2891,14.03
374,22.7324,70.8008,14.12
375,22.7627,30.2734,33.03
376,22.8228,60.0586,16.65
377,22.8911,68.3594,14.63
378,22.9175,26.3672,37.93
379,22.9766,59.0820,16.93
380,23.0410,64.4531,15.52
381,23.1118,70.8008,14.12
382,23.1357,23.9258,41.80
383,23.1953,59.5703,16.79
384,23.2202,24.9023,40.16
385,23.2803,60.0586,16.65
386,23.3413,61.0352,16.38
387,23.4190,77.6367,12.88
388,23.4888,69.8242,14.32
389,23.5552,66.4063,15.06
390,23.5830,27.8320,35.93
391,23.6436,60.5469,16.52
392,23.7129,69.3359,14.42
393,23.7500,37.1094,26.95
394,23.8106,60.5469,16.52
395,23.8765,65.9180,15.17
396,23.9033,26.8555,37.24
397,23.9619,58.5938,17.07
398,24.0278,65.9180,15.17
399,24.0947,66.8945,14.95
400,24.1577,62.9883,15.88
401,24.2241,66.4063,15.06
402,24.2891,64.9414,15.40
403,24.3540,64.9414,15.40
404,24.3814,27.3438,36.57
405,24.4390,57.6172,17.36
406,24.5078,68.8477,14.52
407,24.5361,28.3203,35.31
408,24.5947,58.5938,17.07
409,24.6616,66.8945,14.95
410,24.7319,70.3125,14.22
411,24.8032,71.2891,14.03
412,24.8809,77.6367,12.88
413,24.9531,72.2656,13.84
414,25.0273,74.2188,13.47
415,25.0601,32.7148,30.57
416,25.1167,56.6406,17.66
417,25.1929,76.1719,13.13
418,25.2568,63.9648,15.63
419,25.3189,62.0117,16.13
420,25.3901,71.2891,14.03
421,25.4678,77.6367,12.88
422,25.4946,26.8555,37.24
423,25.5557,61.0352,16.38
424,25.6177,62.0117,16.13
425,25.6919,74.2188,13.47
426,25.7710,79.1016,12.64
427,25.8447,73.7305,13.56
428,25.9175,72.7539,13.74
429,25.9946,77.1484,12.96
430,26.0293,34.6680,28.85
431,26.0908,61.5234,16.25
432,26.1621,71.2891,14.03
433,26.2324,70.3125,14.22
434,26.3032,70.8008,14.12
435,26.3774,74.2188,13.47
436,26.4551,77.6367,12.88
437,26.4937,38.5742,25.92
438,26.5532,59.5703,16.79
439,26.6235,70.3125,14.22
440,26.6563,32.7148,30.57
441,26.7148,58.5938,17.07
442,26.7813,66.4063,15.06
443,26.8496,68.3594,14.63
444,26.8735,23.9258,41.80
445,26.9351,61.5234,16.25
446,26.9590,23.9258,41.80
447,27.0181,59.0820,16.93
448,27.0889,70.8008,14.12
449,27.1572,68.3594,14.63
450,27.1812,23.9258,41.80
451,27.2437,62.5000,16.00
452,27.3042,60.5469,16.52
453,27.3755,71.2891,14.03
454,27.4487,73.2422,13.65
455,27.5200,71.2891,14.03
456,27.5850,64.9414,15.40
457,27.6572,72.2656,13.84
458,27.7310,73.7305,13.56
459,27.8027,71.7773,13.93
460,27.8765,73.7305,13.56
461,27.9512,74.7070,13.39
462,27.9839,32.7148,30.57
463,28.0469,62.9883,15.88
464,28.1201,73.2422,13.65
465,28.1943,74.2188,13.47
466,28.2661,71.7773,13.93
467,28.2983,32.2266,31.03
468,28.3604,62.0117,16.13
469,28.4336,73.2422,13.65
470,28.5054,71.7773,13.93
471,28.5806,75.1953,13.30
472,28.6079,27.3438,36.57
473,28.6690,61.0352,16.38
474,28.7402,71.2891,14.03
475,28.8140,73.7305,13.56
476,28.8857,71.7773,13.93
477,28.9121,26.3672,37.93
478,28.9712,59.0820,16.93
479,29.0356,64.4531,15.52
480,29.0625,26.8555,37.24
481,29.1211,58.5938,17.07
482,29.1875,65.9180,15.17
483,29.2144,26.8555,37.24
484,29.2739,59.5703,16.79
485,29.3398,65.9180,15.17
486,29.3677,27.8320,35.93
487,29.4268,59.0820,16.93
488,29.4941,67.3828,14.84
489,29.5195,25.3906,39.38
490,29.5801,60.5469,16.52
491,29.6436,63.4766,15.75
492,29.7085,64.9414,15.40
493,29.7793,70.8008,14.12
494,29.8442,64.9414,15.40
495,29.9194,75.1953,13.30
496,29.9854,65.9180,15.17
497,30.0523,66.8945,14.95
498,30.1206,68.3594,14.63
499,30.1865,65.9180,15.17
500,30.2524,65.9180,15.17
501,30.3179,65.4297,15.28
502,30.3833,65.4297,15.28
503,30.4502,66.8945,14.95
504,30.4790,28.8086,34.71
505,30.5386,59.5703,16.79
506,30.6055,66.8945,14.95
507,30.6729,67.3828,14.84
508,30.7383,65.4297,15.28
509,30.8052,66.8945,14.95
510,30.8799,74.7070,13.39
511,30.9448,64.9414,15.40
512,31.0122,67.3828,14.84
513,31.0776,65.4297,15.28
514,31.1426,64.9414,15.40
515,31.2109,68.3594,14.63
516,31.2759,64.9414,15.40
517,31.3433,67.3828,14.84
518,31.4194,76.1719,13.13
519,31.4854,65.9180,15.17
520,31.5527,67.3828,14.84
521,31.6211,68.3594,14.63
522,31.6475,26.3672,37.93
523,31.7085,61.0352,16.38
524,31.7744,65.9180,15.17
525,31.8491,74.7070,13.39
526,31.9238,74.7070,13.39
527,31.9981,74.2188,13.47
528,32.0723,74.2188,13.47
529,32.1069,34.6680,28.85
530,32.1709,63.9648,15.63
531,32.2456,74.7070,13.39
532,32.3213,75.6836,13.21
533,32.3999,78.6133,12.72
534,32.4761,76.1719,13.13
535,32.5523,76.1719,13.13
536,32.6216,69.3359,14.42
537,32.6948,73.2422,13.65
538,32.7715,76.6602,13.04
539,32.7998,28.3203,35.31
540,32.8604,60.5469,16.52
541,32.9282,67.8711,14.73
542,32.9966,68.3594,14.63
543,33.0630,66.4063,15.06
544,33.0928,29.7852,33.57
545,33.1538,61.0352,16.38
546,33.2236,69.8242,14.32
547,33.2998,76.1719,13.13
548,33.3696,69.8242,14.32
549,33.4443,74.7070,13.39
550,33.5142,69.8242,14.32
551,33.5820,67.8711,14.73
552,33.6187,36.6211,27.31
553,33.6821,63.4766,15.75
554,33.7564,74.2188,13.47
555,33.7842,27.8320,35.93
556,33.8467,62.5000,16.00
557,33.9238,77.1484,12.96
558,33.9971,73.2422,13.65
559,34.0723,75.1953,13.30
560,34.1470,74.7070,13.39
561,34.2246,77.6367,12.88
562,34.3057,81.0547,12.34
563,34.3804,74.7070,13.39
564,34.4556,75.1953,13.30
565,34.5303,74.7070,13.39
566,34.6045,74.2188,13.47
567,34.6738,69.3359,14.42
568,34.7456,71.7773,13.93
569,34.8145,68.8477,14.52
570,34.8877,73.2422,13.65
571,34.9629,75.1953,13.30
572,35.0376,74.7070,13.39
573,35.1235,85.9375,11.64
574,35.1509,27.3438,36.57
575,35.2124,61.5234,16.25
576,35.2749,62.5000,16.00
577,35.3447,69.8242,14.32
578,35.4141,69.3359,14.42
579,35.4868,72.7539,13.74
580,35.5586,71.7773,13.93
581,35.6289,70.3125,14.22
582,35.7002,71.2891,14.03
583,35.7715,71.2891,14.03
584,35.8374,65.9180,15.17
585,35.9082,70.8008,14.12
586,35.9810,72.7539,13.74
587,36.0557,74.7070,13.39
588,36.1260,70.3125,14.22
589,36.1963,70.3125,14.22
590,36.2671,70.8008,14.12
591,36.3413,74.2188,13.47
592,36.4126,71.2891,14.03
593,36.4810,68.3594,14.63
594,36.5523,71.2891,14.03
595,36.5806,28.3203,35.31
596,36.6421,61.5234,16.25
597,36.7119,69.8242,14.32
598,36.7808,68.8477,14.52
599,36.8540,73.2422,13.65
600,36.9263,72.2656,13.84
601,37.0024,76.1719,13.13
602,37.0732,70.8008,14.12
603,37.1006,27.3438,36.57
604,37.1646,63.9648,15.63
605,37.2344,69.8242,14.32
606,37.3057,71.2891,14.03
607,37.3774,71.7773,13.93
608,37.4126,35.1563,28.44
609,37.4751,62.5000,16.00
610,37.5459,70.8008,14.12
611,37.6143,68.3594,14.63
612,37.6919,77.6367,12.88
613,37.7266,34.6680,28.85
614,37.7891,62.5000,16.00
615,37.8535,64.4531,15.52
616,37.9243,70.8008,14.12
617,37.9932,68.8477,14.52
618,38.0723,79.1016,12.64
619,38.1021,29.7852,33.57
620,38.1650,62.9883,15.88
621,38.2354,70.3125,14.22
622,38.3125,77.1484,12.96
623,38.3814,68.8477,14.52
624,38.4580,76.6602,13.04
625,38.5283,70.3125,14.22
626,38.6074,79.1016,12.64
627,38.6397,32.2266,31.03
628,38.7022,62.5000,16.00
629,38.7720,69.8242,14.32
630,38.8438,71.7773,13.93
631,38.9224,78.6133,12.72
632,38.9966,74.2188,13.47
633,39.0674,70.8008,14.12
634,39.1392,71.7773,13.93
635,39.2085,69.3359,14.42
636,39.2847,76.1719,13.13
637,39.3555,70.8008,14.12
638,39.4282,72.7539,13.74
639,39.5064,78.1250,12.80
640,39.5796,73.2422,13.65
641,39.6074,27.8320,35.93
642,39.6704,62.9883,15.88
643,39.7393,68.8477,14.52
644,39.8115,72.2656,13.84
645,39.8809,69.3359,14.42
646,39.9575,76.6602,13.04
647,40.0303,72.7539,13.74
648,40.1074,77.1484,12.96
649,40.1880,80.5664,12.41
650,40.2593,71.2891,14.03
651,40.3350,75.6836,13.21
652,40.4087,73.7305,13.56
653,40.4790,70.3125,14.22
654,40.5508,71.7773,13.93
655,40.5801,29.2969,34.13
656,40.6426,62.5000,16.00
657,40.7134,70.8008,14.12
658,40.7817,68.3594,14.63
659,40.8555,73.2422,13.65
660,40.9307,75.1953,13.30
661,41.0000,69.3359,14.42
662,41.0708,70.8008,14.12
663,41.1431,72.2656,13.84
664,41.2144,71.2891,14.03
665,41.2910,76.6602,13.04
666,41.3623,71.2891,14.03
667,41.4302,67.8711,14.73
668,41.5000,69.8242,14.32
669,41.5693,69.3359,14.42
670,41.6416,72.2656,13.84
671,41.7109,69.3359,14.42
672,41.7808,69.8242,14.32
673,41.8481,67.3828,14.84
674,41.9248,76.6602,13.04
675,41.9956,70.8008,14.12
676,42.0732,77.6367,12.88
677,42.1426,69.3359,14.42
678,42.2139,71.2891,14.03
679,42.2817,67.8711,14.73
680,42.3169,35.1563,28.44
681,42.3789,62.0117,16.13
682,42.4487,69.8242,14.32
683,42.5244,75.6836,13.21
684,42.5972,72.7539,13.74
685,42.6733,76.1719,13.13
686,42.7466,73.2422,13.65
687,42.8203,73.7305,13.56
688,42.8945,74.2188,13.47
689,42.9717,77.1484,12.96
690,43.0020,30.2734,33.03
691,43.0664,64.4531,15.52
692,43.1411,74.7070,13.39
693,43.2153,74.2188,13.47
694,43.2944,79.1016,12.64
695,43.3716,77.1484,12.96
696,43.4468,75.1953,13.30
697,43.5317,84.9609,11.77
698,43.5659,34.1797,29.26
699,43.6284,62.5000,16.00
700,43.6934,64.9414,15.40
701,43.7222,28.8086,34.71
702,43.7856,63.4766,15.75
703,43.8496,63.9648,15.63
704,43.9253,75.6836,13.21
705,43.9990,73.7305,13.56
706,44.0713,72.2656,13.84
707,44.1006,29.2969,34.13
708,44.1641,63.4766,15.75
709,44.1929,28.8086,34.71
710,44.2554,62.5000,16.00
711,44.3203,64.9414,15.40
712,44.3950,74.7070,13.39
713,44.4722,77.1484,12.96
714,44.5479,75.6836,13.21
715,44.6221,74.2188,13.47
716,44.6939,71.7773,13.93
717,44.7319,38.0859,26.26
718,44.7920,59.5703,16.79
719,44.8604,68.3594,14.63
720,44.9385,78.1250,12.80
721,45.0064,67.8711,14.73
722,45.0396,33.2031,30.12
723,45.0991,59.5703,16.79
724,45.1699,70.8008,14.12
725,45.2427,72.7539,13.74
726,45.3154,72.7539,13.74
727,45.3555,40.0391,24.98
728,45.4180,62.5000,16.00
729,45.4922,74.2188,13.47
730,45.5254,33.2031,30.12
731,45.5864,61.0352,16.38
732,45.6587,71.7773,13.93
733,45.7280,69.3359,14.42
734,45.8003,72.2656,13.84
735,45.8696,69.3359,14.42
736,45.9419,72.2656,13.84
737,46.0181,76.1719,13.13
738,46.0942,76.1719,13.13
739,46.1641,69.8242,14.32
740,46.2402,76.1719,13.13
741,46.3096,69.3359,14.42
742,46.3804,70.8008,14.12
743,46.4092,28.8086,34.71
744,46.4688,59.5703,16.79
745,46.5347,65.9180,15.17
746,46.6030,68.3594,14.63
747,46.6699,66.8945,14.95
748,46.7441,74.2188,13.47
749,46.8208,76.6602,13.04
750,46.8574,36.6211,27.31
751,46.9199,62.5000,16.00
752,46.9932,73.2422,13.65
753,47.0342,41.0156,24.38
754,47.0962,62.0117,16.13
755,47.1714,75.1953,13.30
756,47.2109,39.5508,25.28
757,47.2734,62.5000,16.00
758,47.3096,36.1328,27.68
759,47.3726,62.9883,15.88
760,47.4395,66.8945,14.95
761,47.5073,67.8711,14.73
762,47.5840,76.6602,13.04
763,47.6558,71.7773,13.93
764,47.7315,75.6836,13.21
765,47.7622,30.7617,32.51
766,47.8267,64.4531,15.52
767,47.8950,68.3594,14.63
768,47.9707,75.6836,13.21
769,48.0015,30.7617,32.51
770,48.0625,61.0352,16.38
771,48.1255,62.9883,15.88
772,48.1992,73.7305,13.56
773,48.2744,75.1953,13.30
774,48.3018,27.3438,36.57
775,48.3648,62.9883,15.88
776,48.4312,66.4063,15.06
777,48.5000,68.8477,14.52
778,48.5313,31.2500,32.00
779,48.5908,59.5703,16.79
780,48.6611,70.3125,14.22
781,48.7310,69.8242,14.32
782,48.8018,70.8008,14.12
783,48.8711,69.3359,14.42
784,48.9419,70.8008,14.12
785,49.0132,71.2891,14.03
786,49.0908,77.6367,12.88
787,49.1587,67.8711,14.73
788,49.2280,69.3359,14.42
789,49.2969,68.8477,14.52
790,49.3643,67.3828,14.84
791,49.4312,66.8945,14.95
792,49.4981,66.8945,14.95
793,49.5679,69.8242,14.32
794,49.6445,76.6602,13.04
795,49.6743,29.7852,33.57
796,49.7354,61.0352,16.38
797,49.8037,68.3594,14.63
798,49.8784,74.7070,13.39
799,49.9072,28.8086,34.71
800,49.9692,62.0117,16.13
801,50.0361,66.8945,14.95
802,50.1084,72.2656,13.84
803,50.1782,69.8242,14.32
804,50.2490,70.8008,14.12
805,50.2769,27.8320,35.93
806,50.3379,61.0352,16.38
807,50.4033,65.4297,15.28
808,50.4722,68.8477,14.52
809,50.5449,72.7539,13.74
810,50.6148,69.8242,14.32
811,50.6812,66.4063,15.06
812,50.7520,70.8008,14.12
813,50.8281,76.1719,13.13
814,50.9004,72.2656,13.84
815,50.9282,27.8320,35.93
816,50.9878,59.5703,16.79
817,51.0171,29.2969,34.13
818,51.0772,60.0586,16.65
819,51.1357,58.5938,17.07
820,51.2041,68.3594,14.63
821,51.2344,30.2734,33.03
822,51.2944,59.5703,16.79
823,51.3237,29.2969,34.13
824,51.3818,58.1055,17.21
825,51.4443,62.5000,16.00
826,51.5103,65.9180,15.17
827,51.5386,28.3203,35.31
828,51.5977,59.0820,16.93
829,51.6646,66.8945,14.95
830,51.7324,67.8711,14.73
831,51.8057,73.2422,13.65
832,51.8784,72.7539,13.74
833,51.9077,29.2969,34.13
834,51.9673,59.5703,16.79
835,52.0322,64.9414,15.40
836,52.0991,66.8945,14.95
837,52.1670,67.8711,14.73
838,52.2354,68.3594,14.63
839,52.3018,66.4063,15.06
840,52.3735,71.7773,13.93
841,52.4492,75.6836,13.21
842,52.5254,76.1719,13.13
843,52.5913,65.9180,15.17
844,52.6680,76.6602,13.04
845,52.6958,27.8320,35.93
846,52.7544,58.5938,17.07
847,52.7837,29.2969,34.13
848,52.8428,59.0820,16.93
849,52.9023,59.5703,16.79
850,52.9697,67.3828,14.84
851,52.9981,28.3203,35.31
852,53.0552,57.1289,17.50
853,53.1211,65.9180,15.17
854,53.1494,28.3203,35.31
855,53.2070,57.6172,17.36
856,53.2734,66.4063,15.06
857,53.3013,27.8320,35.93
858,53.3608,59.5703,16.79
859,53.3882,27.3438,36.57
860,53.4497,61.5234,16.25
861,53.5088,59.0820,16.93
862,53.5776,68.8477,14.52
863,53.6074,29.7852,33.57
864,53.6655,58.1055,17.21
865,53.7334,67.8711,14.73
866,53.7642,30.7617,32.51
867,53.8228,58.5938,17.07
868,53.8901,67.3828,14.84
869,53.9238,33.6914,29.68
870,53.9824,58.5938,17.07
