# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:12:42
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
11,10.1856,109.0412,109.6745,109.6630,0.0572,328.4359,54.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
12,11.1920,60.7109,144.6037,144.7239,0.1011,350.1396,16.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
13,12.1958,71.7583,135.4752,135.3836,0.2422,342.8593,46.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
14,13.1968,109.1042,109.8537,109.9529,0.1335,329.0443,25.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
15,14.2051,71.2700,122.4575,122.4537,0.1144,316.2956,28.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
16,15.2366,72.0005,109.9434,109.9148,0.0610,291.9197,25.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
17,16.2679,53.2875,124.3916,124.2714,0.0858,302.0363,22.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
18,17.2864,104.1355,115.6006,115.4213,0.0858,335.2432,24.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
19,18.2917,71.1269,109.6916,110.2276,0.0629,291.1091,24.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
20,19.3006,118.5608,108.0818,108.0074,0.0896,334.7397,16.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
21,20.3247,69.2310,108.3508,108.2706,0.0706,285.9230,24.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
22,21.3335,70.8141,117.9600,117.8036,0.0648,306.6425,28.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
23,22.3353,126.7776,110.1780,110.3096,0.0553,347.3206,47.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
24,23.3607,125.6523,110.7044,110.4450,0.1335,346.9353,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
25,24.3811,98.3467,96.9830,96.9105,0.0801,292.3203,16.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
26,25.3844,66.3643,81.0967,81.2645,0.0572,228.7827,49.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
27,26.3918,71.2624,113.0562,112.9570,0.0992,297.3747,25.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
28,27.4009,51.7120,130.5389,130.5885,0.0458,312.8853,45.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
29,28.4140,109.4589,114.1319,114.1663,0.1259,337.8830,23.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
30,29.4201,101.7914,102.1347,102.1194,0.1068,306.1523,16.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
31,30.4365,106.9489,106.9984,107.0824,0.0992,321.1288,23.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
32,31.4455,100.3456,99.0677,98.9990,0.0992,298.5115,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
33,32.4530,101.3870,103.1570,103.4737,0.1068,308.1245,23.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
34,33.4778,72.0406,113.9183,113.7276,0.1373,299.8238,27.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
35,34.5142,118.2480,112.3505,112.3619,0.1183,343.0786,16.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
36,35.5155,64.0678,133.6861,133.5526,0.0534,331.3599,52.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
37,36.5386,126.0643,110.1608,110.2715,0.0954,346.5919,17.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
38,37.5393,68.3289,127.2507,127.2278,0.1297,322.9370,29.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
39,38.5701,70.9953,110.9123,110.9428,0.0801,292.9306,25.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
40,39.6161,124.1875,107.5020,107.4219,0.0839,339.1953,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
41,40.6238,107.6508,100.1778,100.2846,0.0648,308.1779,24.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
42,41.6343,91.7740,81.5964,81.6536,0.0572,255.0812,50.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
43,42.6802,114.9597,108.9706,108.9630,0.1030,332.9964,16.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
44,43.7032,118.8545,112.7853,112.6633,0.0839,344.3871,16.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
45,44.7460,117.9161,101.8867,101.6464,0.1373,321.5866,17.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
46,45.7585,41.5154,116.0164,115.5548,0.0534,273.1400,51.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
47,46.7637,72.1436,105.3619,105.5756,0.0954,283.1764,23.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
48,47.7643,72.9561,138.1493,138.2751,0.1183,349.4987,64.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
49,48.7740,72.7272,144.0582,144.0582,0.1831,361.0268,24.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
50,49.7957,90.2481,88.8023,88.8023,0.1450,267.9977,23.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
51,50.8240,72.0711,114.0480,114.3532,0.0839,300.5562,24.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
52,51.8380,90.3587,143.0893,143.2762,0.1144,376.8387,31.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
53,52.8760,70.7512,133.3427,133.2817,0.1488,337.5244,24.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
54,53.8914,106.8573,111.2595,111.3205,0.1144,329.5517,23.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
55,54.8976,70.1141,133.9989,133.9989,0.1183,338.2301,24.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
56,55.9120,110.0311,113.2813,113.1096,0.1640,336.5860,23.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
57,56.9198,58.7730,132.0381,132.2746,0.0534,323.1392,45.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
58,57.9216,53.4363,125.1526,125.7629,0.0534,304.4052,50.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
59,58.9474,51.5595,137.0468,137.0316,0.1144,325.7523,22.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
60,59.9551,99.3576,95.7031,95.7260,0.0610,290.8478,62.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
61,60.9782,101.4709,103.3630,103.3707,0.0839,308.2886,27.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
62,61.9787,92.7734,131.2790,131.2714,0.2899,355.6137,25.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
63,63.0177,105.5908,125.7477,125.7858,0.1526,357.2769,16.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
64,64.0354,71.8384,111.3586,111.4807,0.1297,294.8074,24.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
65,65.0646,71.1975,92.4683,92.6132,0.0839,256.3629,22.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
66,66.0885,99.2355,102.2720,102.5085,0.0992,304.1153,41.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
67,67.0938,94.7647,106.6132,106.6360,0.1831,308.1970,17.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
68,68.1106,67.2913,142.4789,142.4942,0.2060,352.4704,26.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
69,69.1753,98.3200,101.1353,101.0361,0.1297,300.6210,15.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
70,70.1837,87.6846,87.8677,87.8449,0.0687,263.4659,64.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
71,71.1940,72.0978,122.4136,122.2153,0.0687,316.7953,45.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
72,72.1940,99.5636,88.0814,88.1119,0.0687,275.8255,48.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
73,73.2287,102.0737,113.4338,113.5941,0.2213,329.3228,17.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
74,74.2447,68.8705,130.4932,130.5771,0.0763,330.0171,49.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
75,75.2661,97.5723,98.0072,97.9385,0.0687,293.5867,21.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
76,76.2842,58.8150,67.4057,38.0325,0.0305,164.2838,52.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
77,77.2871,60.9131,78.5675,28.9917,0.0305,168.5028,47.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
78,78.2988,66.7496,67.7643,12.6572,0.0305,147.2015,62.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
79,79.3154,97.1909,87.1048,98.4879,0.0458,282.8293,48.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
80,80.3283,84.6329,86.9675,83.9233,0.0839,255.6076,25.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
81,81.3351,81.1462,86.0672,81.1691,0.0763,248.4589,27.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
82,82.3440,91.6519,100.3723,91.5680,0.1068,283.6990,45.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
83,83.3524,85.4645,80.1773,85.8383,0.0610,251.5411,52.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
84,84.3709,96.5271,104.3396,96.6263,0.0610,297.5540,46.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
85,85.3710,94.7571,99.2127,95.5353,0.1221,289.6271,44.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
86,86.3830,125.3357,107.9941,107.5363,0.1144,340.9805,17.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
87,87.3963,85.5103,73.7686,73.7686,0.0687,233.1161,44.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
88,88.3984,68.5959,122.6196,122.5052,0.0610,313.7817,47.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
89,89.4255,66.9174,123.6038,123.4665,0.1450,314.1327,30.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
90,90.4479,64.9948,133.7051,133.5220,0.1450,332.3669,29.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
91,91.4664,53.7949,121.6049,121.6125,0.1144,297.1268,22.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
92,92.4858,52.7191,116.7450,116.8594,0.0534,286.3770,44.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
93,93.4870,74.9512,76.8585,77.1713,0.0458,229.0268,44.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
94,94.4953,106.5292,112.4115,112.5488,0.0534,331.5430,58.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
95,95.5358,51.4526,135.7574,136.1313,0.1068,323.4482,22.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
96,96.5690,70.6940,114.5859,114.7232,0.0916,300.0946,24.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
97,97.6039,126.4114,111.0153,111.0153,0.1373,348.5794,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
98,98.6167,103.4927,103.6682,103.9734,0.0687,311.2030,43.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
99,99.6403,70.2515,137.7182,137.6343,0.1068,345.7108,23.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
100,100.6436,103.2639,106.4758,106.4377,0.0687,316.2460,45.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
101,101.6572,107.2235,112.2818,112.4115,0.1450,332.0618,23.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
102,102.6852,102.8519,103.5385,103.6301,0.2213,310.2417,16.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
103,103.7011,107.0328,106.0944,105.9647,0.0610,319.1528,44.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
104,104.7229,99.4949,120.4681,120.4453,0.1221,340.5304,25.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
105,105.7322,54.1916,138.8931,138.7253,0.0992,331.9092,11.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
106,106.7685,75.4395,75.4776,75.4471,0.1297,226.4938,25.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
107,107.7784,59.1049,138.9313,138.7329,0.0534,336.8225,49.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
108,108.7896,101.5549,101.0742,101.1505,0.1907,303.9703,17.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
109,109.8047,72.3877,130.2109,129.8981,0.1221,332.6187,24.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
110,110.8493,105.6366,108.7723,108.7036,0.1602,323.2727,23.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
111,111.8607,56.2973,142.6697,142.7917,0.0534,341.8121,46.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
112,112.8634,69.4046,133.0566,132.9346,0.1602,335.5560,32.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
113,113.8909,100.0824,108.3908,108.2611,0.0992,316.8335,25.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
114,114.9405,100.9445,102.3788,102.4399,0.1373,305.9006,15.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
115,115.9569,100.3952,108.1772,107.9941,0.1068,316.6733,24.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
116,116.9632,71.0449,119.4839,119.5145,0.0610,310.1044,46.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
117,117.9682,70.7092,117.3553,117.2256,0.2441,305.5344,28.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
118,119.0048,72.4564,132.2556,132.0801,0.1373,336.9293,24.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
119,120.0572,97.4884,107.1548,107.1625,0.1602,311.9659,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
120,121.0618,98.8159,99.9146,100.0519,0.0763,298.8586,23.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
121,122.0824,54.2145,124.6033,124.4049,0.1221,303.3447,22.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
122,123.0958,71.8842,122.4670,122.6349,0.0610,317.0471,47.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
123,124.1305,99.6552,105.6519,105.6824,0.1221,311.1115,15.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
124,125.1584,122.8790,109.2834,109.3292,0.1678,341.6595,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
125,126.2211,48.2636,125.3052,125.3967,0.1373,299.1028,15.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
126,127.2601,104.1260,124.6796,124.7559,0.1678,353.7292,24.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
127,128.2894,117.6453,97.1069,97.0917,0.0916,311.9354,16.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
128,129.3304,71.1975,104.2480,104.5380,0.0916,280.0751,22.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
129,130.3385,58.0597,128.3569,128.3875,0.0916,314.8956,15.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
130,131.3570,90.4083,131.3782,131.3629,0.1221,353.2715,31.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
131,132.3786,58.8074,146.4386,146.2402,0.1221,351.6083,21.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
132,133.3986,55.3284,139.4653,139.4348,0.1526,334.3811,15.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
133,134.4262,107.1472,117.8589,117.6453,0.1831,342.8345,17.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
