ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
156,15.8257,88.8672,11.25
157,15.8735,47.8516,20.90
158,15.9624,88.8672,11.25
159,16.0703,107.9102,9.27
160,16.1948,124.5117,8.03
161,16.3189,124.0234,8.06
162,16.3706,51.7578,19.32
163,16.4634,92.7734,10.78
164,16.5786,115.2344,8.68
165,16.6416,62.9883,15.88
166,16.7305,88.8672,11.25
167,16.7886,58.1055,17.21
168,16.8774,88.8672,11.25
169,16.9941,116.6992,8.57
170,17.1094,115.2344,8.68
171,17.2188,109.3750,9.14
172,17.3428,124.0234,8.06
173,17.4150,72.2656,13.84
174,17.5068,91.7969,10.89
175,17.6294,122.5586,8.16
176,17.7505,121.0938,8.26
177,17.8286,78.1250,12.80
178,17.9180,89.3555,11.19
179,17.9668,48.8281,20.48
180,18.0571,90.3320,11.07
181,18.1841,126.9531,7.88
182,18.3047,120.6055,8.29
183,18.4302,125.4883,7.97
184,18.5503,120.1172,8.33
185,18.7080,157.7148,6.34
186,18.8198,111.8164,8.94
187,18.9439,124.0234,8.06
188,18.9937,49.8047,20.08
189,19.0869,93.2617,10.72
190,19.1401,53.2227,18.79
191,19.2285,88.3789,11.31
192,19.3481,119.6289,8.36
193,19.4746,126.4648,7.91
194,19.5830,108.3984,9.23
195,19.7061,123.0469,8.13
196,19.8311,125.0000,8.00
197,19.9507,119.6289,8.36
198,20.0684,117.6758,8.50
199,20.1958,127.4414,7.85
200,20.2949,99.1211,10.09
201,20.4106,115.7227,8.64
202,20.5332,122.5586,8.16
203,20.6553,122.0703,8.19
204,20.7730,117.6758,8.50
205,20.8970,124.0234,8.06
206,21.0166,119.6289,8.36
207,21.1416,125.0000,8.00
208,21.2612,119.6289,8.36
209,21.3218,60.5469,16.52
210,21.3916,69.8242,14.32
211,21.5127,121.0938,8.26
212,21.6401,127.4414,7.85
213,21.6904,50.2930,19.88
214,21.7808,90.3320,11.07
215,21.8975,116.6992,8.57
216,22.0166,119.1406,8.39
217,22.1421,125.4883,7.97
218,22.2139,71.2891,14.03
219,22.2847,70.8008,14.12
220,22.4082,123.5352,8.09
221,22.4590,50.7813,19.69
222,22.5327,73.7305,13.56
223,22.6289,96.1914,10.40
224,22.7290,100.0977,9.99
225,22.8384,109.3750,9.14
226,22.9531,114.7461,8.71
227,23.0122,59.0820,16.93
228,23.0859,73.7305,13.56
229,23.1943,108.3984,9.23
230,23.2388,44.4336,22.51
231,23.3306,91.7969,10.89
232,23.4526,122.0703,8.19
233,23.5723,119.6289,8.36
234,23.6968,124.5117,8.03
235,23.8174,120.6055,8.29
236,23.9419,124.5117,8.03
237,24.0615,119.6289,8.36
238,24.1143,52.7344,18.96
239,24.1851,70.8008,14.12
240,24.2930,107.9102,9.27
241,24.3501,57.1289,17.50
242,24.4238,73.7305,13.56
243,24.4697,45.8984,21.79
244,24.5400,70.3125,14.22
245,24.6406,100.5859,9.94
246,24.7891,148.4375,6.74
247,24.9106,121.5820,8.22
248,25.0288,118.1641,8.46
249,25.1523,123.5352,8.09
250,25.2725,120.1172,8.33
251,25.3970,124.5117,8.03
252,25.5171,120.1172,8.33
253,25.6416,124.5117,8.03
254,25.7612,119.6289,8.36
255,25.8877,126.4648,7.91
256,26.0059,118.1641,8.46
257,26.1304,124.5117,8.03
258,26.2505,120.1172,8.33
259,26.3750,124.5117,8.03
260,26.4946,119.6289,8.36
261,26.6196,124.5117,8.03
262,26.7393,119.6289,8.36
263,26.8643,125.0000,8.00
264,26.9834,119.1406,8.39
265,27.1079,124.5117,8.03
266,27.2280,120.1172,8.33
267,27.3525,124.5117,8.03
268,27.4033,50.7813,19.69
269,27.4966,93.2617,10.72
270,27.6187,122.0703,8.19
271,27.7393,120.6055,8.29
272,27.8633,124.0234,8.06
273,27.9834,120.1172,8.33
274,28.1099,126.4648,7.91
275,28.2275,117.6758,8.50
276,28.3530,125.4883,7.97
277,28.4722,119.1406,8.39
278,28.5977,125.4883,7.97
279,28.7168,119.1406,8.39
280,28.8418,125.0000,8.00
281,28.9614,119.6289,8.36
282,29.0859,124.5117,8.03
283,29.1904,104.4922,9.57
284,29.3125,122.0703,8.19
285,29.4160,103.5156,9.66
286,29.5313,115.2344,8.68
287,29.6704,139.1602,7.19
288,29.7363,65.9180,15.17
289,29.8252,88.8672,11.25
290,29.9258,100.5859,9.94
291,30.0332,107.4219,9.31
292,30.1475,114.2578,8.75
293,30.2002,52.7344,18.96
294,30.2739,73.7305,13.56
295,30.3882,114.2578,8.75
296,30.5054,117.1875,8.53
297,30.6304,125.0000,8.00
298,30.7510,120.6055,8.29
299,30.8750,124.0234,8.06
300,30.9941,119.1406,8.39
301,31.1216,127.4414,7.85
302,31.2461,124.5117,8.03
303,31.3008,54.6875,18.29
304,31.3740,73.2422,13.65
305,31.4922,118.1641,8.46
306,31.6152,123.0469,8.13
307,31.6685,53.2227,18.79
308,31.7607,92.2852,10.84
309,31.8110,50.2930,19.88
310,31.8853,74.2188,13.47
311,31.9907,105.4688,9.48
312,32.0957,104.4922,9.57
313,32.2031,107.4219,9.31
314,32.3267,123.5352,8.09
315,32.4482,121.5820,8.22
316,32.5708,122.5586,8.16
317,32.6304,59.5703,16.79
318,32.7207,90.3320,11.07
319,32.7681,47.3633,21.11
320,32.8413,73.2422,13.65
321,32.8897,48.3398,20.69
322,32.9629,73.2422,13.65
323,33.0767,113.7695,8.79
324,33.1948,118.1641,8.46
325,33.3193,124.5117,8.03
326,33.3701,50.7813,19.69
327,33.4434,73.2422,13.65
328,33.5635,120.1172,8.33
329,33.6831,119.6289,8.36
330,33.8081,125.0000,8.00
331,33.9277,119.6289,8.36
332,34.0523,124.0234,8.06
333,34.1719,119.6289,8.36
334,34.2969,125.0000,8.00
335,34.4165,119.6289,8.36
336,34.5410,124.5117,8.03
337,34.5918,50.7813,19.69
338,34.6626,70.8008,14.12
339,34.7856,123.0469,8.13
340,34.9058,120.1172,8.33
341,35.0303,124.5117,8.03
342,35.1499,119.6289,8.36
343,35.2749,125.0000,8.00
344,35.3252,50.2930,19.88
345,35.3960,70.8008,14.12
346,35.5195,123.5352,8.09
347,35.6387,119.1406,8.39
348,35.7632,124.5117,8.03
349,35.8833,120.1172,8.33
350,36.0073,124.0234,8.06
351,36.0591,51.7578,19.32
352,36.1309,71.7773,13.93
353,36.1787,47.8516,20.90
354,36.2505,71.7773,13.93
355,36.3814,130.8594,7.64
356,36.5073,125.9766,7.94
357,36.6274,120.1172,8.33
358,36.7524,125.0000,8.00
359,36.8726,120.1172,8.33
360,36.9961,123.5352,8.09
361,37.0474,51.2695,19.50
362,37.1182,70.8008,14.12
363,37.2412,123.0469,8.13
364,37.3613,120.1172,8.33
365,37.4854,124.0234,8.06
366,37.6060,120.6055,8.29
367,37.7300,124.0234,8.06
368,37.8496,119.6289,8.36
369,37.9746,125.0000,8.00
370,38.0947,120.1172,8.33
371,38.2188,124.0234,8.06
372,38.3389,120.1172,8.33
373,38.4678,128.9063,7.76
374,38.5737,105.9570,9.44
375,38.7163,142.5781,7.01
376,38.8413,125.0000,8.00
377,38.9605,119.1406,8.39
378,39.0850,124.5117,8.03
379,39.2061,121.0938,8.26
380,39.3306,124.5117,8.03
381,39.4492,118.6523,8.43
382,39.5742,125.0000,8.00
383,39.6943,120.1172,8.33
384,39.8189,124.5117,8.03
385,39.9390,120.1172,8.33
386,40.0635,124.5117,8.03
387,40.1831,119.6289,8.36
388,40.3076,124.5117,8.03
389,40.4277,120.1172,8.33
390,40.4795,51.7578,19.32
391,40.5523,72.7539,13.74
392,40.6704,118.1641,8.46
393,40.7910,120.6055,8.29
394,40.9146,123.5352,8.09
395,41.0361,121.5820,8.22
396,41.1592,123.0469,8.13
397,41.2124,53.2227,18.79
398,41.2852,72.7539,13.74
399,41.3892,104.0039,9.62
400,41.4966,107.4219,9.31
401,41.5474,50.7813,19.69
402,41.6182,70.8008,14.12
403,41.7285,110.3516,9.06
404,41.8584,129.8828,7.70
405,41.9785,120.1172,8.33
406,42.1035,125.0000,8.00
407,42.2246,121.0938,8.26
408,42.2778,53.2227,18.79
409,42.3726,94.2383,10.61
410,42.4917,119.1406,8.39
411,42.6148,123.0469,8.13
412,42.7407,125.9766,7.94
413,42.8604,119.6289,8.36
414,42.9858,125.0000,8.00
415,43.1055,119.6289,8.36
416,43.2315,125.9766,7.94
417,43.2808,48.8281,20.48
418,43.3540,73.2422,13.65
419,43.4619,107.9102,9.27
420,43.5776,115.7227,8.64
421,43.6323,54.6875,18.29
422,43.7266,94.2383,10.61
423,43.8472,120.6055,8.29
424,43.9702,123.0469,8.13
425,44.0918,121.5820,8.22
426,44.2148,123.0469,8.13
427,44.3369,122.0703,8.19
428,44.4590,122.0703,8.19
429,44.5855,126.4648,7.91
430,44.7051,119.6289,8.36
431,44.8296,124.5117,8.03
432,44.9497,120.1172,8.33
433,45.0737,124.0234,8.06
434,45.1943,120.1172,8.33
435,45.3189,124.5117,8.03
436,45.4385,119.6289,8.36
437,45.5684,129.8828,7.70
438,45.7354,166.9922,5.99
439,45.8516,116.2109,8.61
440,45.9717,120.1172,8.33
441,46.0967,125.0000,8.00
442,46.2163,119.6289,8.36
443,46.3398,123.5352,8.09
444,46.4595,119.6289,8.36
445,46.5122,52.7344,18.96
446,46.5855,73.2422,13.65
447,46.7026,117.1875,8.53
448,46.8237,121.0938,8.26
449,46.9478,124.0234,8.06
450,47.0693,121.5820,8.22
451,47.1924,123.0469,8.13
452,47.3135,121.0938,8.26
453,47.4370,123.5352,8.09
454,47.5576,120.6055,8.29
455,47.6812,123.5352,8.09
456,47.8027,121.5820,8.22
457,47.9258,123.0469,8.13
458,48.0469,121.0938,8.26
459,48.1709,124.0234,8.06
460,48.2915,120.6055,8.29
461,48.4385,146.9727,6.80
462,48.5483,109.8633,9.10
463,48.6704,122.0703,8.19
464,48.7915,121.0938,8.26
465,48.8994,107.4219,9.31
466,49.0132,113.7695,8.79
467,49.1367,123.5352,8.09
468,49.2578,121.0938,8.26
469,49.3799,122.0703,8.19
470,49.4858,105.9570,9.44
471,49.6055,119.6289,8.36
472,49.7295,124.0234,8.06
473,49.8501,120.6055,8.29
474,49.9741,124.0234,8.06
475,50.0942,120.1172,8.33
476,50.2183,124.0234,8.06
477,50.3389,120.6055,8.29
478,50.4678,128.9063,7.76
479,50.5205,52.7344,18.96
480,50.6128,92.2852,10.84
481,50.7295,116.6992,8.57
482,50.8496,120.1172,8.33
483,50.9731,123.5352,8.09
484,51.0942,121.0938,8.26
485,51.2183,124.0234,8.06
486,51.3389,120.6055,8.29
487,51.3906,51.7578,19.32
488,51.4834,92.7734,10.78
489,51.5322,48.8281,20.48
490,51.6265,94.2383,10.61
491,51.7466,120.1172,8.33
492,51.8701,123.5352,8.09
493,51.9912,121.0938,8.26
494,52.1148,123.5352,8.09
495,52.2358,121.0938,8.26
496,52.3584,122.5586,8.16
497,52.4805,122.0703,8.19
498,52.6030,122.5586,8.16
499,52.6563,53.2227,18.79
500,52.7520,95.7031,10.45
501,52.8584,106.4453,9.39
502,52.9839,125.4883,7.97
503,53.1074,123.5352,8.09
504,53.2271,119.1406,8.39
505,53.3516,124.5117,8.03
506,53.4717,120.1172,8.33
507,53.5239,52.2461,19.14
508,53.6162,92.2852,10.84
509,53.6655,49.3164,20.28
510,53.7612,95.7031,10.45
511,53.8687,107.4219,9.31
512,53.9849,116.2109,8.61
513,54.1128,127.9297,7.82
514,54.2344,121.5820,8.22
515,54.3589,124.5117,8.03
516,54.4810,122.0703,8.19
517,54.6030,122.0703,8.19
518,54.6553,52.2461,19.14
519,54.7490,93.7500,10.67
520,54.8477,98.6328,10.14
521,54.9688,121.0938,8.26
522,55.0928,124.0234,8.06
523,55.1450,52.2461,19.14
524,55.2378,92.7734,10.78
525,55.2876,49.8047,20.08
526,55.3828,95.2148,10.50
527,55.4888,105.9570,9.44
528,55.6065,117.6758,8.50
529,55.7324,125.9766,7.94
530,55.8560,123.5352,8.09
531,55.9810,125.0000,8.00
532,56.1069,125.9766,7.94
533,56.2275,120.6055,8.29
534,56.3516,124.0234,8.06
535,56.4717,120.1172,8.33
536,56.5962,124.5117,8.03
537,56.7163,120.1172,8.33
538,56.8398,123.5352,8.09
539,56.9605,120.6055,8.29
540,57.0850,124.5117,8.03
541,57.2051,120.1172,8.33
542,57.3296,124.5117,8.03
543,57.4492,119.6289,8.36
544,57.5962,146.9727,6.80
545,57.7158,119.6289,8.36
546,57.8403,124.5117,8.03
547,57.9605,120.1172,8.33
548,58.0850,124.5117,8.03
549,58.2051,120.1172,8.33
550,58.3296,124.5117,8.03
551,58.4492,119.6289,8.36
552,58.5728,123.5352,8.09
553,58.6250,52.2461,19.14
554,58.7178,92.7734,10.78
555,58.7676,49.8047,20.08
556,58.8604,92.7734,10.78
557,58.9746,114.2578,8.75
558,59.0942,119.6289,8.36
559,59.2178,123.5352,8.09
560,59.3389,121.0938,8.26
561,59.4683,129.3945,7.73
562,59.5898,121.5820,8.22
563,59.6436,53.7109,18.62
564,59.7324,88.8672,11.25
565,59.8374,104.9805,9.53
566,59.9590,121.5820,8.22
567,60.0845,125.4883,7.97
568,60.2046,120.1172,8.33
569,60.3291,124.5117,8.03
570,60.4492,120.1172,8.33
571,60.5742,125.0000,8.00
572,60.6939,119.6289,8.36
573,60.8184,124.5117,8.03
574,60.9380,119.6289,8.36
575,61.0625,124.5117,8.03
576,61.1826,120.1172,8.33
577,61.3071,124.5117,8.03
578,61.4273,120.1172,8.33
579,61.5464,119.1406,8.39
580,61.6724,125.9766,7.94
581,61.7959,123.5352,8.09
582,61.8965,100.5859,9.94
583,62.0181,121.5820,8.22
584,62.1377,119.6289,8.36
585,62.2622,124.5117,8.03
586,62.3628,100.5859,9.94
587,62.4849,122.0703,8.19
588,62.6274,142.5781,7.01
589,62.7676,140.1367,7.14
590,62.8696,102.0508,9.80
591,62.9902,120.6055,8.29
592,63.0918,101.5625,9.85
593,63.2178,125.9766,7.94
594,63.3379,120.1172,8.33
595,63.4624,124.5117,8.03
596,63.5825,120.1172,8.33
597,63.7070,124.5117,8.03
598,63.8272,120.1172,8.33
599,63.9517,124.5117,8.03
600,64.0713,119.6289,8.36
601,64.1958,124.5117,8.03
602,64.3159,120.1172,8.33
603,64.4395,123.5352,8.09
604,64.5601,120.6055,8.29
605,64.6846,124.5117,8.03
606,64.8047,120.1172,8.33
607,64.9292,124.5117,8.03
608,65.0488,119.6289,8.36
609,65.1089,60.0586,16.65
610,65.1792,70.3125,14.22
611,65.2998,120.6055,8.29
612,65.4238,124.0234,8.06
613,65.4766,52.2461,19.14
614,65.5532,76.6602,13.04
615,65.6626,109.3750,9.14
616,65.7817,119.1406,8.39
617,65.8408,59.0820,16.93
618,65.9111,70.3125,14.22
619,66.0137,102.5391,9.75
620,66.1357,122.0703,8.19
621,66.2358,100.0977,9.99
622,66.3584,122.5586,8.16
623,66.4844,125.9766,7.94
624,66.6284,144.0430,6.94
625,66.7461,117.6758,8.50
626,66.8701,124.0234,8.06
627,66.9697,99.6094,10.04
628,67.0923,122.5586,8.16
629,67.2129,120.6055,8.29
630,67.3169,104.0039,9.62
631,67.4155,98.6328,10.14
632,67.5361,120.6055,8.29
633,67.5952,59.0820,16.93
634,67.6665,71.2891,14.03
635,67.7188,52.2461,19.14
636,67.7900,71.2891,14.03
637,67.9072,117.1875,8.53
638,68.0269,119.6289,8.36
639,68.1509,124.0234,8.06
640,68.2710,120.1172,8.33
641,68.3960,125.0000,8.00
642,68.5151,119.1406,8.39
643,68.6406,125.4883,7.97
644,68.7603,119.6289,8.36
645,68.8843,124.0234,8.06
646,69.0044,120.1172,8.33
647,69.1284,124.0234,8.06
648,69.2485,120.1172,8.33
649,69.3726,124.0234,8.06
650,69.4932,120.6055,8.29
651,69.6397,146.4844,6.83
652,69.7695,129.8828,7.70
653,69.8955,125.9766,7.94
654,70.0156,120.1172,8.33
655,70.1401,124.5117,8.03
656,70.2598,119.6289,8.36
657,70.3857,125.9766,7.94
658,70.5039,118.1641,8.46
659,70.6294,125.4883,7.97
660,70.7490,119.6289,8.36
661,70.8731,124.0234,8.06
662,70.9932,119.6289,8.36
663,71.1172,124.0234,8.06
664,71.2378,120.6055,8.29
665,71.3618,124.0234,8.06
666,71.4644,102.5391,9.75
667,71.5840,119.6289,8.36
668,71.7041,120.1172,8.33
669,71.8286,124.5117,8.03
670,71.8794,50.7813,19.69
671,71.9502,70.8008,14.12
672,72.0732,123.0469,8.13
673,72.1929,119.1406,8.39
674,72.3179,125.0000,8.00
675,72.4375,119.6289,8.36
676,72.5625,125.0000,8.00
677,72.6104,47.8516,20.90
678,72.6812,70.8008,14.12
679,72.7319,50.7813,19.69
680,72.8027,70.8008,14.12
681,72.9023,99.6094,10.04
682,73.0234,121.0938,8.26
683,73.0767,53.2227,18.79
684,73.1489,72.2656,13.84
685,73.2690,120.1172,8.33
686,73.3716,102.5391,9.75
687,73.4214,49.8047,20.08
688,73.4917,70.3125,14.22
689,73.5913,99.6094,10.04
690,73.7085,117.1875,8.53
691,73.8267,118.1641,8.46
692,73.9512,124.5117,8.03
693,74.0713,120.1172,8.33
694,74.1953,124.0234,8.06
695,74.2974,102.0508,9.80
696,74.4180,120.6055,8.29
697,74.5376,119.6289,8.36
698,74.6680,130.3711,7.67
699,74.7881,120.1172,8.33
700,74.9087,120.6055,8.29
701,75.0269,118.1641,8.46
702,75.1514,124.5117,8.03
703,75.2017,50.2930,19.88
704,75.2720,70.3125,14.22
705,75.3960,124.0234,8.06
706,75.5151,119.1406,8.39
707,75.6416,126.4648,7.91
708,75.7598,118.1641,8.46
709,75.8843,124.5117,8.03
710,75.9346,50.2930,19.88
711,76.0054,70.8008,14.12
712,76.1289,123.5352,8.09
713,76.2485,119.6289,8.36
714,76.3731,124.5117,8.03
715,76.4927,119.6289,8.36
716,76.6172,124.5117,8.03
717,76.7485,131.3477,7.61
718,76.8726,124.0234,8.06
719,76.9927,120.1172,8.33
720,77.1177,125.0000,8.00
721,77.2373,119.6289,8.36
722,77.3618,124.5117,8.03
723,77.4815,119.6289,8.36
724,77.6065,125.0000,8.00
725,77.7686,162.1094,6.17
726,77.8950,126.4648,7.91
727,77.9971,102.0508,9.80
728,78.1172,120.1172,8.33
729,78.2373,120.1172,8.33
730,78.3618,124.5117,8.03
731,78.4819,120.1172,8.33
732,78.6065,124.5117,8.03
733,78.7280,121.5820,8.22
734,78.8506,122.5586,8.16
735,78.9702,119.6289,8.36
736,79.0967,126.4648,7.91
737,79.2153,118.6523,8.43
738,79.3398,124.5117,8.03
739,79.4590,119.1406,8.39
740,79.5855,126.4648,7.91
741,79.7256,140.1367,7.14
742,79.8501,124.5117,8.03
743,79.9707,120.1172,8.33
744,80.0952,124.5117,8.03
745,80.1460,50.7813,19.69
746,80.2163,70.3125,14.22
747,80.3394,123.0469,8.13
748,80.4595,120.1172,8.33
749,80.5835,124.0234,8.06
750,80.6860,102.5391,9.75
751,80.8057,119.6289,8.36
752,80.9258,120.1172,8.33
753,81.0508,125.0000,8.00
754,81.1704,119.6289,8.36
755,81.2959,125.4883,7.97
756,81.4150,119.1406,8.39
757,81.5391,124.0234,8.06
758,81.6426,103.5156,9.66
759,81.7612,118.6523,8.43
760,81.8814,120.1172,8.33
761,82.0059,124.5117,8.03
762,82.1260,120.1172,8.33
763,82.2510,125.0000,8.00
764,82.3706,119.6289,8.36
765,82.4951,124.5117,8.03
766,82.6148,119.6289,8.36
767,82.7393,124.5117,8.03
768,82.8594,120.1172,8.33
769,82.9839,124.5117,8.03
770,83.1035,119.6289,8.36
771,83.2280,124.5117,8.03
772,83.3477,119.6289,8.36
773,83.4727,125.0000,8.00
774,83.5928,120.1172,8.33
775,83.7173,124.5117,8.03
776,83.8369,119.6289,8.36
777,83.9614,124.5117,8.03
778,84.0630,101.5625,9.85
779,84.1836,120.6055,8.29
780,84.3037,120.1172,8.33
781,84.4282,124.5117,8.03
782,84.5483,120.1172,8.33
783,84.6724,124.0234,8.06
784,84.7925,120.1172,8.33
785,84.9175,125.0000,8.00
786,85.0186,101.0742,9.89
787,85.1392,120.6055,8.29
788,85.2593,120.1172,8.33
789,85.3843,125.0000,8.00
790,85.5034,119.1406,8.39
791,85.6289,125.0000,8.00
792,85.7481,119.1406,8.39
793,85.8726,124.5117,8.03
794,85.9927,120.1172,8.33
795,86.1177,125.0000,8.00
796,86.1680,50.2930,19.88
797,86.2378,69.8242,14.32
798,86.3608,123.0469,8.13
799,86.4815,120.6055,8.29
800,86.6065,125.0000,8.00
801,86.7256,119.1406,8.39
802,86.8506,125.0000,8.00
803,86.9702,119.6289,8.36
804,87.0947,124.5117,8.03
805,87.2148,120.1172,8.33
806,87.3408,125.9766,7.94
807,87.4590,118.1641,8.46
808,87.5835,124.5117,8.03
809,87.7041,120.6055,8.29
810,87.8281,124.0234,8.06
811,87.9478,119.6289,8.36
812,88.0723,124.5117,8.03
813,88.1924,120.1172,8.33
814,88.3169,124.5117,8.03
815,88.4370,120.1172,8.33
816,88.5615,124.5117,8.03
817,88.6816,120.1172,8.33
818,88.8062,124.5117,8.03
819,88.9058,99.6094,10.04
820,89.0283,122.5586,8.16
821,89.1480,119.6289,8.36
822,89.2730,125.0000,8.00
823,89.3228,49.8047,20.08
824,89.3940,71.2891,14.03
825,89.5171,123.0469,8.13
826,89.6367,119.6289,8.36
827,89.7676,130.3711,7.67
828,89.8677,100.0977,9.99
829,89.9668,99.1211,10.09
830,90.0547,87.8906,11.38
831,90.1567,102.0508,9.80
832,90.2788,122.0703,8.19
833,90.3320,53.2227,18.79
834,90.4023,70.3125,14.22
835,90.4531,50.2930,19.88
836,90.5225,69.3359,14.42
837,90.5918,69.3359,14.42
838,90.6436,51.7578,19.32
839,90.7124,68.8477,14.52
840,90.7642,51.7578,19.32
841,90.8345,70.3125,14.22
842,90.9253,90.8203,11.01
843,91.0440,118.6523,8.43
844,91.0977,53.7109,18.62
845,91.1694,71.7773,13.93
846,91.2207,51.2695,19.50
847,91.2915,70.8008,14.12
848,91.3916,100.0977,9.99
849,91.5044,112.7930,8.87
850,91.5503,45.8984,21.79
851,91.6226,72.2656,13.84
852,91.7017,79.1016,12.64
853,91.8101,108.3984,9.23
854,91.8648,54.6875,18.29
855,91.9341,69.3359,14.42
856,91.9873,53.2227,18.79
857,92.0596,72.2656,13.84
858,92.1655,105.9570,9.44
859,92.2676,102.0508,9.80
860,92.3682,100.5859,9.94
861,92.4775,109.3750,9.14
862,92.5981,120.6055,8.29
863,92.7002,102.0508,9.80
864,92.8276,127.4414,7.85
865,92.8770,49.3164,20.28
866,92.9478,70.8008,14.12
867,93.0088,61.0352,16.38
868,93.0938,84.9609,11.77
869,93.2012,107.4219,9.31
870,93.3023,101.0742,9.89
