ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
188,19.3452,130.3711,7.67
189,19.4563,111.0840,9.00
190,19.5513,94.9707,10.53
191,19.6538,102.5391,9.75
192,19.7322,78.3691,12.76
193,19.8333,101.0742,9.89
194,19.9124,79.1016,12.64
195,20.0151,102.7832,9.73
196,20.1001,84.9609,11.77
197,20.1958,95.7031,10.45
198,20.3010,105.2246,9.50
199,20.3840,83.0078,12.05
200,20.4863,102.2949,9.78
201,20.5913,104.7363,9.55
202,20.6736,82.2754,12.15
203,20.7708,97.1680,10.29
204,20.8596,88.8672,11.25
205,20.9631,103.5156,9.66
206,21.0606,97.4121,10.27
207,21.1697,109.1309,9.16
208,21.2571,87.4023,11.44
209,21.3567,99.6094,10.04
210,21.4607,104.0039,9.62
211,21.5603,99.6094,10.04
212,21.6604,100.0977,9.99
213,21.7703,109.8633,9.10
214,21.8713,101.0742,9.89
215,21.9717,100.3418,9.97
216,22.0820,110.3516,9.06
217,22.2129,130.8594,7.64
218,22.3242,111.3281,8.98
219,22.4226,98.3887,10.16
220,22.5264,103.7598,9.64
221,22.6118,85.4492,11.70
222,22.7141,102.2949,9.78
223,22.8147,100.5859,9.94
224,22.9233,108.6426,9.20
225,23.0222,98.8770,10.11
226,23.1255,103.2715,9.68
227,23.2478,122.3145,8.18
228,23.3638,115.9668,8.62
229,23.4783,114.5020,8.73
230,23.5723,93.9941,10.64
231,23.6797,107.4219,9.31
232,23.7688,89.1113,11.22
233,23.8862,117.4316,8.52
234,23.9912,104.7363,9.55
235,24.1221,130.8594,7.64
236,24.2356,113.5254,8.81
237,24.3189,83.2520,12.01
238,24.4177,98.6328,10.14
239,24.5010,83.2520,12.01
240,24.6040,103.0273,9.71
241,24.7044,100.3418,9.97
242,24.8127,108.3984,9.23
243,24.9133,100.5859,9.94
244,25.0147,101.3184,9.87
245,25.1006,85.9375,11.64
246,25.2034,102.7832,9.73
247,25.3052,101.8066,9.82
248,25.4131,107.9102,9.27
249,25.5093,96.1914,10.40
250,25.6138,104.4922,9.57
251,25.7004,86.6699,11.54
252,25.7839,83.4961,11.98
253,25.8816,97.6563,10.24
254,25.9905,108.8867,9.18
255,26.0791,88.6231,11.28
256,26.1812,102.0508,9.80
257,26.2810,99.8535,10.01
258,26.3911,110.1074,9.08
259,26.5073,116.2109,8.61
260,26.6314,124.0234,8.06
261,26.7542,122.8027,8.14
262,26.8584,104.2480,9.59
263,26.9678,109.3750,9.14
264,27.0837,115.9668,8.62
265,27.1902,106.4453,9.39
266,27.2798,89.5996,11.16
267,27.3794,99.6094,10.04
268,27.4807,101.3184,9.87
269,27.6025,121.8262,8.21
270,27.7022,99.6094,10.04
271,27.8040,101.8066,9.82
272,27.8901,86.1816,11.60
273,27.9907,100.5859,9.94
274,28.0925,101.8066,9.82
275,28.2022,109.6191,9.12
276,28.3030,100.8301,9.92
277,28.4031,100.0977,9.99
278,28.4895,86.4258,11.57
279,28.5903,100.8301,9.92
280,28.6919,101.5625,9.85
281,28.7988,106.9336,9.35
282,28.8962,97.4121,10.27
283,29.0034,106.9336,9.35
284,29.0901,86.6699,11.54
285,29.1926,102.5391,9.75
286,29.2920,99.3652,10.06
287,29.4011,109.1309,9.16
288,29.5010,99.8535,10.01
289,29.6477,146.7285,6.82
290,29.7742,126.4648,7.91
291,29.8608,86.6699,11.54
292,29.9605,99.6094,10.04
293,30.0737,113.2813,8.83
294,30.2202,146.4844,6.83
295,30.3254,105.2246,9.50
296,30.4275,102.0508,9.80
297,30.5344,106.9336,9.35
298,30.6194,84.9609,11.77
299,30.7283,108.8867,9.18
300,30.8359,107.6660,9.29
301,30.9365,100.5859,9.94
302,31.0383,101.8066,9.82
303,31.1460,107.6660,9.29
304,31.2466,100.5859,9.94
305,31.3474,100.8301,9.92
306,31.4358,88.3789,11.31
307,31.5349,99.1211,10.09
308,31.6377,102.7832,9.73
309,31.7449,107.1777,9.33
310,31.8474,102.5391,9.75
311,31.9478,100.3418,9.97
312,32.0349,87.1582,11.47
313,32.1340,99.1211,10.09
314,32.2351,101.0742,9.89
315,32.3442,109.1309,9.16
316,32.4390,94.7266,10.56
317,32.5479,108.8867,9.18
318,32.6431,95.2148,10.50
319,32.7315,88.1348,11.35
320,32.8267,95.2148,10.50
321,32.9334,106.6895,9.37
322,33.0303,96.9238,10.32
323,33.1726,142.3340,7.03
324,33.2524,79.8340,12.53
325,33.3750,122.5586,8.16
326,33.4805,105.4688,9.48
327,33.5828,102.2949,9.78
328,33.6904,107.6660,9.29
329,33.7876,97.1680,10.29
330,33.8906,103.0273,9.71
331,33.9785,87.8906,11.38
332,34.0803,101.8066,9.82
333,34.1826,102.2949,9.78
334,34.2874,104.7363,9.55
335,34.3835,96.1914,10.40
336,34.4898,106.2012,9.42
337,34.5789,89.1113,11.22
338,34.6760,97.1680,10.29
339,34.7593,83.2520,12.01
340,34.8650,105.7129,9.46
341,34.9607,95.7031,10.45
342,35.0684,107.6660,9.29
343,35.1536,85.2051,11.74
344,35.2493,95.7031,10.45
345,35.3347,85.4492,11.70
346,35.4482,113.2813,8.83
347,35.5344,86.1816,11.60
348,35.6331,98.6328,10.14
349,35.7136,80.5664,12.41
350,35.8240,110.3516,9.06
351,35.9226,98.6328,10.14
352,36.0249,102.2949,9.78
353,36.1118,86.9141,11.51
354,36.2786,166.7480,6.00
355,36.3716,93.0176,10.75
356,36.4856,114.0137,8.77
357,36.5981,112.5488,8.89
358,36.6948,96.6797,10.34
359,36.7996,104.7363,9.55
360,36.8962,96.6797,10.34
361,37.0022,105.9570,9.44
362,37.0891,86.9141,11.51
363,37.1719,82.7637,12.08
364,37.2710,99.1211,10.09
365,37.3779,106.9336,9.35
366,37.4744,96.4356,10.37
367,37.5796,105.2246,9.50
368,37.6873,107.6660,9.29
369,37.8008,113.5254,8.81
370,37.8706,69.8242,14.32
371,37.9778,107.1777,9.33
372,38.0730,95.2148,10.50
373,38.1785,105.4688,9.48
374,38.2654,86.9141,11.51
375,38.3613,95.9473,10.42
376,38.4458,84.4727,11.84
377,38.5461,100.3418,9.97
378,38.6489,102.7832,9.73
379,38.7319,83.0078,12.05
380,38.8315,99.6094,10.04
381,38.9365,104.9805,9.53
382,39.0217,85.2051,11.74
383,39.1350,113.2813,8.83
384,39.2019,66.8945,14.95
385,39.3108,108.8867,9.18
386,39.4063,95.4590,10.48
387,39.5122,105.9570,9.44
388,39.5984,86.1816,11.60
389,39.6951,96.6797,10.34
390,39.8008,105.7129,9.46
391,39.9028,102.0508,9.80
392,40.0042,101.3184,9.87
393,40.1099,105.7129,9.46
394,40.2483,138.4277,7.22
395,40.3569,108.6426,9.20
396,40.4551,98.1445,10.19
397,40.5586,103.5156,9.66
398,40.6685,109.8633,9.10
399,40.7666,98.1445,10.19
400,40.8689,102.2949,9.78
401,40.9556,86.6699,11.54
402,41.0584,102.7832,9.73
403,41.1594,101.0742,9.89
404,41.2651,105.7129,9.46
405,41.3616,96.4356,10.37
406,41.4675,105.9570,9.44
407,41.5540,86.4258,11.57
408,41.6511,97.1680,10.29
409,41.7561,104.9805,9.53
410,41.8630,106.9336,9.35
411,41.9590,95.9473,10.42
412,42.0671,108.1543,9.25
413,42.1643,97.1680,10.29
414,42.2690,104.7363,9.55
415,42.3557,86.6699,11.54
416,42.4556,99.8535,10.01
417,42.5586,103.0273,9.71
418,42.6409,82.2754,12.15
419,42.7371,96.1914,10.40
420,42.8425,105.4688,9.48
421,42.9373,94.7266,10.56
422,43.0418,104.4922,9.57
423,43.1460,104.2480,9.59
424,43.2466,100.5859,9.94
425,43.3569,110.3516,9.06
426,43.4719,114.9902,8.70
427,43.5789,106.9336,9.35
428,43.6677,88.8672,11.25
429,43.7681,100.3418,9.97
430,43.8689,100.8301,9.92
431,43.9783,109.3750,9.14
432,44.0774,99.1211,10.09
433,44.1809,103.5156,9.66
434,44.2861,105.2246,9.50
435,44.3828,96.6797,10.34
436,44.4673,84.4727,11.84
437,44.5754,108.1543,9.25
438,44.6716,96.1914,10.40
439,44.7566,84.9609,11.77
440,44.8418,85.2051,11.74
441,44.9377,95.9473,10.42
442,45.0249,87.1582,11.47
443,45.1082,83.2520,12.01
444,45.2127,104.4922,9.57
445,45.3130,100.3418,9.97
446,45.3999,86.9141,11.51
447,45.4951,95.2148,10.50
448,45.6018,106.6895,9.37
449,45.7026,100.8301,9.92
450,45.8030,100.3418,9.97
451,45.8862,83.2520,12.01
452,45.9851,98.8770,10.11
453,46.0901,104.9805,9.53
454,46.1751,84.9609,11.77
455,46.2715,96.4356,10.37
456,46.3784,106.9336,9.35
457,46.4802,101.8066,9.82
458,46.5811,100.8301,9.92
459,46.6892,108.1543,9.25
460,46.7744,85.2051,11.74
461,46.8794,104.9805,9.53
462,46.9663,86.9141,11.51
463,47.0659,99.6094,10.04
464,47.1704,104.4922,9.57
465,47.2764,105.9570,9.44
466,47.3740,97.6563,10.24
467,47.4790,104.9805,9.53
468,47.5674,88.3789,11.31
469,47.6653,97.9004,10.21
470,47.7476,82.2754,12.15
471,47.8555,107.9102,9.27
472,47.9556,100.0977,9.99
473,48.0581,102.5391,9.75
474,48.1477,89.5996,11.16
475,48.2466,98.8770,10.11
476,48.3474,100.8301,9.92
477,48.4556,108.1543,9.25
478,48.5496,93.9941,10.64
479,48.6558,106.2012,9.42
480,48.7522,96.4356,10.37
481,48.8574,105.2246,9.50
482,48.9441,86.6699,11.54
483,49.0383,94.2383,10.61
484,49.1445,106.2012,9.42
485,49.2439,99.3652,10.06
486,49.3272,83.2520,12.01
487,49.4348,107.6660,9.29
488,49.5364,101.5625,9.85
489,49.6367,100.3418,9.97
490,49.7459,109.1309,9.16
491,49.8467,100.8301,9.92
492,49.9478,101.0742,9.89
493,50.0361,88.3789,11.31
494,50.1541,117.9199,8.48
495,50.2585,104.4922,9.57
496,50.3916,133.0566,7.52
497,50.5029,111.3281,8.98
498,50.6038,100.8301,9.92
499,50.7036,99.8535,10.01
500,50.8132,109.6191,9.12
501,50.9299,116.6992,8.57
502,51.0366,106.6895,9.37
503,51.1365,99.8535,10.01
504,51.2390,102.5391,9.75
505,51.3460,106.9336,9.35
506,51.4641,118.1641,8.46
507,51.5693,105.2246,9.50
508,51.6570,87.6465,11.41
509,51.7581,101.0742,9.89
510,51.8579,99.8535,10.01
511,51.9670,108.8867,9.18
512,52.0676,100.5859,9.94
513,52.1711,103.5156,9.66
514,52.2781,106.9336,9.35
515,52.3806,102.2949,9.78
516,52.4802,99.6094,10.04
517,52.5891,108.8867,9.18
518,52.6890,99.8535,10.01
519,52.7940,104.9805,9.53
520,52.8999,105.9570,9.44
521,53.0005,100.5859,9.94
522,53.1023,101.8066,9.82
523,53.2114,109.1309,9.16
524,53.3137,102.2949,9.78
525,53.4138,100.0977,9.99
526,53.4983,84.4727,11.84
527,53.5957,97.4121,10.27
528,53.7022,106.4453,9.39
529,53.8020,99.8535,10.01
530,53.9050,103.0273,9.71
531,54.0122,107.1777,9.33
532,54.1116,99.3652,10.06
533,54.2168,105.2246,9.50
534,54.3247,107.9102,9.27
535,54.4561,131.3477,7.61
536,54.5681,112.0605,8.92
537,54.6692,101.0742,9.89
538,54.7690,99.8535,10.01
539,54.8599,90.8203,11.01
540,54.9739,114.0137,8.77
541,55.0803,106.4453,9.39
542,55.2146,134.2773,7.45
543,55.3254,110.8398,9.02
544,55.4258,100.3418,9.97
545,55.5252,99.3652,10.06
546,55.6121,86.9141,11.51
547,55.7146,102.5391,9.75
548,55.8401,125.4883,7.97
549,55.9565,116.4551,8.59
550,56.0606,104.0039,9.62
551,56.1711,110.5957,9.04
552,56.3023,131.1035,7.63
553,56.4136,111.3281,8.98
554,56.5139,100.3418,9.97
555,56.6182,104.2480,9.59
556,56.7197,101.5625,9.85
557,56.8567,136.9629,7.30
558,56.9705,113.7695,8.79
559,57.0703,99.8535,10.01
560,57.1743,104.0039,9.62
561,57.2825,108.1543,9.25
562,57.4146,132.0801,7.57
563,57.5256,111.0840,9.00
564,57.6274,101.8066,9.82
565,57.7293,101.8066,9.82
566,57.8355,106.2012,9.42
567,57.9697,134.2773,7.45
568,58.0835,113.7695,8.79
569,58.2180,134.5215,7.43
570,58.3247,106.6895,9.37
571,58.4495,124.7559,8.02
572,58.5603,110.8398,9.02
573,58.6599,99.6094,10.04
574,58.7813,121.3379,8.24
575,58.8914,110.1074,9.08
576,58.9939,102.2949,9.78
577,59.1343,140.3809,7.12
578,59.2493,114.9902,8.70
579,59.3411,91.7969,10.89
580,59.4487,107.6660,9.29
581,59.5654,116.6992,8.57
582,59.6702,104.7363,9.55
583,59.8025,132.3242,7.56
584,59.8721,69.5801,14.37
585,59.9734,101.3184,9.87
586,60.0745,101.0742,9.89
587,60.1819,107.4219,9.31
588,60.2820,100.0977,9.99
589,60.4229,140.8691,7.10
590,60.5371,114.2578,8.75
591,60.6536,116.2109,8.61
592,60.7693,115.7227,8.64
593,60.8733,104.0039,9.62
594,60.9812,107.9102,9.27
595,61.1157,134.5215,7.43
596,61.2261,110.3516,9.06
597,61.3259,99.8535,10.01
598,61.4297,103.7598,9.64
599,61.5396,109.8633,9.10
600,61.6702,130.6152,7.66
601,61.7808,110.3516,9.06
602,61.8838,103.0273,9.71
603,62.0254,141.6016,7.06
604,62.1328,107.4219,9.31
605,62.2363,103.5156,9.66
606,62.3589,122.5586,8.16
607,62.4602,101.3184,9.87
608,62.5632,103.0273,9.71
609,62.6704,107.1777,9.33
610,62.7859,115.4785,8.66
611,62.9016,115.7227,8.64
612,63.0049,103.2715,9.68
613,63.1128,107.9102,9.27
614,63.2302,117.4316,8.52
615,63.3369,106.4453,9.39
616,63.4529,115.9668,8.62
617,63.5591,106.2012,9.42
618,63.6746,115.4785,8.66
619,63.7813,106.6895,9.37
620,63.9133,132.0801,7.57
621,64.0264,113.0371,8.85
622,64.1255,99.1211,10.09
623,64.2256,100.0977,9.99
624,64.3367,111.0840,9.00
625,64.4519,115.2344,8.68
626,64.5593,107.4219,9.31
627,64.6743,114.9902,8.70
628,64.7810,106.6895,9.37
629,64.9175,136.4746,7.33
630,65.0064,88.8672,11.25
631,65.1252,118.8965,8.41
632,65.2129,87.6465,11.41
633,65.3298,116.9434,8.55
634,65.4368,106.9336,9.35
635,65.5691,132.3242,7.56
636,65.6794,110.3516,9.06
637,65.7813,101.8066,9.82
638,65.8806,99.3652,10.06
639,65.9827,102.0508,9.80
640,66.0837,101.0742,9.89
641,66.1914,107.6660,9.29
642,66.3245,133.0566,7.52
643,66.4353,110.8398,9.02
644,66.5356,100.3418,9.97
645,66.6360,100.3418,9.97
646,66.7256,89.5996,11.16
647,66.8411,115.4785,8.66
648,66.9478,106.6895,9.37
649,67.0637,115.9668,8.62
650,67.1702,106.4453,9.39
651,67.2698,99.6094,10.04
652,67.3699,100.0977,9.99
653,67.4807,110.8398,9.02
654,67.6130,132.3242,7.56
655,67.7258,112.7930,8.87
656,67.8254,99.6094,10.04
657,67.9253,99.8535,10.01
658,68.0132,87.8906,11.38
659,68.1296,116.4551,8.59
660,68.2373,107.6660,9.29
661,68.3699,132.5684,7.54
662,68.4802,110.3516,9.06
663,68.5811,100.8301,9.92
664,68.6826,101.5625,9.85
665,68.7922,109.6191,9.12
666,68.9243,132.0801,7.57
667,69.0359,111.5723,8.96
668,69.1367,100.5859,9.94
669,69.2368,100.0977,9.99
670,69.3364,99.6094,10.04
671,69.4397,103.2715,9.68
672,69.5476,107.9102,9.27
673,69.6814,133.7891,7.47
674,69.7913,109.8633,9.10
675,69.8921,100.8301,9.92
676,69.9924,100.3418,9.97
677,70.1033,110.8398,9.02
678,70.2402,136.9629,7.30
679,70.3582,117.9199,8.48
680,70.4595,101.3184,9.87
681,70.5588,99.3652,10.06
682,70.6460,87.1582,11.47
683,70.7476,101.5625,9.85
684,70.8469,99.3652,10.06
685,70.9587,111.5723,8.96
686,71.0435,84.7168,11.80
687,71.1475,104.0039,9.62
688,71.2593,111.8164,8.94
689,71.3904,131.1035,7.63
690,71.5022,111.8164,8.94
691,71.6035,101.3184,9.87
692,71.7031,99.6094,10.04
693,71.7903,87.1582,11.47
694,71.8921,101.8066,9.82
695,71.9915,99.3652,10.06
696,72.1018,110.3516,9.06
697,72.2034,101.5625,9.85
698,72.3027,99.3652,10.06
699,72.3926,89.8438,11.13
700,72.5076,114.9902,8.70
701,72.6145,106.9336,9.35
702,72.7483,133.7891,7.47
703,72.8599,111.5723,8.96
704,72.9600,100.0977,9.99
705,73.1006,140.6250,7.11
706,73.2039,103.2715,9.68
707,73.3069,103.0273,9.71
708,73.4124,105.2246,9.50
709,73.5154,103.0273,9.71
710,73.6162,100.8301,9.92
711,73.7258,109.6191,9.12
712,73.8579,132.0801,7.57
713,73.9768,118.8965,8.41
714,74.0703,93.5059,10.69
715,74.1809,110.5957,9.04
716,74.2815,100.5859,9.94
717,74.3809,99.3652,10.06
718,74.4924,111.5723,8.96
719,74.5925,100.0977,9.99
720,74.6924,99.8535,10.01
721,74.8032,110.8398,9.02
722,74.9373,134.0332,7.46
723,75.0464,109.1309,9.16
724,75.1348,88.3789,11.31
725,75.2686,133.7891,7.47
726,75.3818,113.2813,8.83
727,75.4817,99.8535,10.01
728,75.5837,102.0508,9.80
729,75.6824,98.6328,10.14
730,75.7837,101.3184,9.87
731,75.8921,108.1543,9.25
732,76.0305,138.4277,7.22
733,76.1367,106.2012,9.42
734,76.2561,119.3848,8.38
735,76.3391,83.0078,12.05
736,76.4453,106.2012,9.42
737,76.5623,116.9434,8.55
738,76.6699,107.6660,9.29
739,76.7786,108.6426,9.20
740,76.8975,118.8965,8.41
741,77.0186,121.0938,8.26
742,77.1252,106.6895,9.37
743,77.2280,102.7832,9.73
744,77.3345,106.4453,9.39
745,77.4358,101.3184,9.87
746,77.5359,100.0977,9.99
747,77.6248,88.8672,11.25
748,77.7239,99.1211,10.09
749,77.8257,101.8066,9.82
750,77.9346,108.8867,9.18
751,78.0349,100.3418,9.97
752,78.1375,102.5391,9.75
753,78.2449,107.4219,9.31
754,78.3464,101.5625,9.85
755,78.4473,100.8301,9.92
756,78.5588,111.5723,8.96
757,78.6914,132.5684,7.54
758,78.8025,111.0840,9.00
759,78.9021,99.6094,10.04
760,79.0049,102.7832,9.73
761,79.1150,110.1074,9.08
762,79.2527,137.6953,7.26
763,79.3594,106.6895,9.37
764,79.4592,99.8535,10.01
765,79.5635,104.2480,9.59
766,79.6707,107.1777,9.33
767,79.8040,133.3008,7.50
768,79.9153,111.3281,8.98
769,80.0154,100.0977,9.99
770,80.1484,133.0566,7.52
771,80.2554,106.9336,9.35
772,80.3828,127.4414,7.85
773,80.5020,119.1406,8.39
774,80.6240,122.0703,8.19
775,80.7322,108.1543,9.25
776,80.8267,94.4824,10.58
777,80.9380,111.3281,8.98
778,81.0437,105.7129,9.46
779,81.1856,141.8457,7.05
780,81.2935,107.9102,9.27
781,81.4087,115.2344,8.68
782,81.5137,104.9805,9.53
783,81.6338,120.1172,8.33
784,81.7595,125.7324,7.95
785,81.8594,99.8535,10.01
786,81.9629,103.5156,9.66
787,82.0930,130.1270,7.68
788,82.2127,119.6289,8.36
789,82.3355,122.8027,8.14
790,82.4475,112.0605,8.92
791,82.5483,100.8301,9.92
792,82.6914,143.0664,6.99
793,82.8040,112.5488,8.89
794,82.9058,101.8066,9.82
795,83.0483,142.5781,7.01
796,83.1614,113.0371,8.85
797,83.2593,97.9004,10.21
798,83.3628,103.5156,9.66
799,83.4729,110.1074,9.08
800,83.6040,131.1035,7.63
801,83.7197,115.7227,8.64
802,83.8208,101.0742,9.89
803,83.9595,138.6719,7.21
804,84.0940,134.5215,7.43
805,84.2351,141.1133,7.09
806,84.3484,113.2813,8.83
807,84.4712,122.8027,8.14
808,84.5830,111.8164,8.94
809,84.6882,105.2246,9.50
810,84.8259,137.6953,7.26
811,84.9373,111.3281,8.98
812,85.0371,99.8535,10.01
813,85.1404,103.2715,9.68
814,85.2500,109.6191,9.12
815,85.3811,131.1035,7.63
816,85.4927,111.5723,8.96
817,85.6040,111.3281,8.98
818,85.7434,139.4043,7.17
819,85.8816,138.1836,7.24
820,85.9878,106.2012,9.42
821,86.1152,127.4414,7.85
822,86.2532,137.9395,7.25
823,86.3931,139.8926,7.15
824,86.5061,113.0371,8.85
825,86.6089,102.7832,9.73
826,86.7153,106.4453,9.39
827,86.8420,126.7090,7.89
828,86.9407,98.6328,10.14
829,87.0820,141.3574,7.07
830,87.1987,116.6992,8.57
831,87.2932,94.4824,10.58
832,87.4353,142.0898,7.04
833,87.5420,106.6895,9.37
834,87.6401,98.1445,10.19
835,87.7483,108.1543,9.25
836,87.8481,99.8535,10.01
837,87.9910,142.8223,7.00
838,88.1038,112.7930,8.87
839,88.2041,100.3418,9.97
840,88.3367,132.5684,7.54
841,88.4497,113.0371,8.85
842,88.5479,98.1445,10.19
843,88.6504,102.5391,9.75
844,88.7522,101.8066,9.82
845,88.8743,122.0703,8.19
846,88.9815,107.1777,9.33
847,89.0815,100.0977,9.99
848,89.1860,104.4922,9.57
849,89.2878,101.8066,9.82
850,89.4238,135.9863,7.35
851,89.5369,113.0371,8.85
852,89.6419,104.9805,9.53
853,89.7805,138.6719,7.21
854,89.8928,112.3047,8.90
855,89.9922,99.3652,10.06
856,90.1343,142.0898,7.04
857,90.2258,91.5527,10.92
858,90.3250,99.1211,10.09
859,90.4453,120.3613,8.31
860,90.5137,68.3594,14.63
861,90.6338,120.1172,8.33
862,90.7373,103.5156,9.66
863,90.8469,109.6191,9.12
864,90.9800,133.0566,7.52
865,91.0916,111.5723,8.96
866,91.2422,150.6348,6.64
867,91.3472,104.9805,9.53
868,91.4636,116.4551,8.59
869,91.5693,105.7129,9.46
870,91.7017,132.3242,7.56
