ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
117,12.0933,109.6191,9.12
118,12.1765,83.2520,12.01
119,12.2742,97.6563,10.24
120,12.3594,85.2051,11.74
121,12.4587,99.3652,10.06
122,12.5625,103.7598,9.64
123,12.6692,106.6895,9.37
124,12.7627,93.5059,10.69
125,12.8701,107.4219,9.31
126,12.9763,106.2012,9.42
127,13.0784,102.0508,9.80
128,13.1826,104.2480,9.59
129,13.2832,100.5859,9.94
130,13.3677,84.4727,11.84
131,13.4670,99.3652,10.06
132,13.5676,100.5859,9.94
133,13.6921,124.5117,8.03
134,13.7998,107.6660,9.29
135,13.9031,103.2715,9.68
136,14.0244,121.3379,8.24
137,14.1182,93.7500,10.67
138,14.2034,85.2051,11.74
139,14.3132,109.8633,9.10
140,14.4063,93.0176,10.75
141,14.5151,108.8867,9.18
142,14.6143,99.1211,10.09
143,14.7166,102.2949,9.78
144,14.8001,83.4961,11.98
145,14.8975,97.4121,10.27
146,14.9790,81.5430,12.26
147,15.0920,113.0371,8.85
148,15.1897,97.6563,10.24
149,15.2932,103.5156,9.66
150,15.3811,87.8906,11.38
151,15.4924,111.3281,8.98
152,15.6077,115.2344,8.68
153,15.7136,105.9570,9.44
154,15.8145,100.8301,9.92
155,15.9375,123.0469,8.13
156,16.0584,120.8496,8.27
157,16.1672,108.8867,9.18
158,16.2695,102.2949,9.78
159,16.3691,99.6094,10.04
160,16.4631,93.9941,10.64
161,16.5708,107.6660,9.29
162,16.6567,85.9375,11.64
163,16.7520,95.2148,10.50
164,16.8374,85.4492,11.70
165,16.9448,107.4219,9.31
166,17.0405,95.7031,10.45
167,17.1480,107.4219,9.31
168,17.2490,101.0742,9.89
169,17.3501,101.0742,9.89
170,17.4600,109.8633,9.10
171,17.5728,112.7930,8.87
172,17.6416,68.8477,14.52
173,17.7481,106.4453,9.39
174,17.8342,86.1816,11.60
175,17.9287,94.4824,10.58
176,18.0361,107.4219,9.31
177,18.1204,84.2285,11.87
178,18.2175,97.1680,10.29
179,18.3272,109.6191,9.12
180,18.4258,98.6328,10.14
181,18.5271,101.3184,9.87
182,18.6140,86.9141,11.51
183,18.7190,104.9805,9.53
184,18.8245,105.4688,9.48
185,18.9202,95.7031,10.45
186,19.0261,105.9570,9.44
187,19.1248,98.6328,10.14
188,19.2273,102.5391,9.75
189,19.3118,84.4727,11.84
190,19.4067,94.9707,10.53
191,19.5142,107.4219,9.31
192,19.5984,84.2285,11.87
193,19.6953,96.9238,10.32
194,19.8042,108.8867,9.18
195,19.8879,83.7402,11.94
196,20.0156,127.6855,7.83
197,20.1248,109.1309,9.16
198,20.2080,83.2520,12.01
199,20.3047,96.6797,10.34
200,20.3398,35.1563,28.44
201,20.4199,80.0781,12.49
202,20.5029,83.0078,12.05
203,20.5808,77.8809,12.84
204,20.6731,92.2852,10.84
205,20.7583,85.2051,11.74
206,20.8552,96.9238,10.32
207,20.9395,84.2285,11.87
208,21.0344,94.9707,10.53
209,21.1165,82.0313,12.19
210,21.2127,96.1914,10.40
211,21.2942,81.5430,12.26
212,21.3909,96.6797,10.34
213,21.4956,104.7363,9.55
214,21.6023,106.4453,9.39
215,21.6909,88.6231,11.28
216,21.7915,100.5859,9.94
217,21.9346,143.0664,6.99
218,22.0308,96.1914,10.40
219,22.1377,106.9336,9.35
220,22.2449,107.1777,9.33
221,22.3225,77.6367,12.88
222,22.4285,105.9570,9.44
223,22.5112,82.7637,12.08
224,22.6221,110.8398,9.02
225,22.7197,97.6563,10.24
226,22.8223,102.5391,9.75
227,22.9341,111.8164,8.94
228,23.0588,124.7559,8.02
229,23.1704,111.5723,8.96
230,23.2556,85.2051,11.74
231,23.3523,96.6797,10.34
232,23.4595,107.1777,9.33
233,23.5591,99.6094,10.04
234,23.6606,101.5625,9.85
235,23.7698,109.1309,9.16
236,23.8589,89.1113,11.22
237,23.9597,100.8301,9.92
238,24.0610,101.3184,9.87
239,24.1423,81.2988,12.30
240,24.2449,102.5391,9.75
241,24.3447,99.8535,10.01
242,24.4219,77.1484,12.96
243,24.5269,104.9805,9.53
244,24.6340,107.1777,9.33
245,24.7285,94.4824,10.58
246,24.8345,105.9570,9.44
247,24.9546,120.1172,8.33
248,25.0562,101.5625,9.85
249,25.1528,96.6797,10.34
250,25.2578,104.9805,9.53
251,25.3584,100.5859,9.94
252,25.4600,101.5625,9.85
253,25.5676,107.6660,9.29
254,25.6624,94.7266,10.56
255,25.7690,106.6895,9.37
256,25.8711,102.0508,9.80
257,25.9722,101.0742,9.89
258,26.0776,105.4688,9.48
259,26.1736,95.9473,10.42
260,26.2771,103.5156,9.66
261,26.3560,78.8574,12.68
262,26.4592,103.2715,9.68
263,26.5645,105.2246,9.50
264,26.6619,97.4121,10.27
265,26.7678,105.9570,9.44
266,26.8521,84.2285,11.87
267,26.9502,98.1445,10.19
268,27.0679,117.6758,8.50
269,27.1670,98.8770,10.11
270,27.2700,103.0273,9.71
271,27.3543,84.2285,11.87
272,27.4500,95.7031,10.45
273,27.5559,105.9570,9.44
274,27.6563,100.3418,9.97
275,27.7578,101.5625,9.85
276,27.8660,108.1543,9.25
277,27.9617,95.7031,10.45
278,28.0657,104.0039,9.62
279,28.1690,103.2715,9.68
280,28.2703,101.3184,9.87
281,28.3752,104.9805,9.53
282,28.4729,97.6563,10.24
283,28.5779,104.9805,9.53
284,28.6768,98.8770,10.11
285,28.7915,114.5020,8.73
286,28.9431,151.6113,6.60
287,29.0356,92.5293,10.81
288,29.1438,108.1543,9.25
289,29.2398,95.9473,10.42
290,29.3447,104.7363,9.55
291,29.4473,102.5391,9.75
292,29.5486,101.3184,9.87
293,29.6560,107.4219,9.31
294,29.7510,94.9707,10.53
295,29.8562,105.2246,9.50
296,29.9712,114.9902,8.70
297,30.0671,95.9473,10.42
298,30.1047,37.5977,26.60
299,30.1856,80.8106,12.37
300,30.2695,83.9844,11.91
301,30.3472,77.6367,12.88
302,30.4273,80.0781,12.49
303,30.5029,75.6836,13.21
304,30.5884,85.4492,11.70
305,30.6614,72.9981,13.70
306,30.7293,67.8711,14.73
307,30.8352,105.9570,9.44
308,30.9319,96.4356,10.37
309,31.0164,84.4727,11.84
310,31.1126,96.1914,10.40
311,31.1939,81.2988,12.30
312,31.2744,80.5664,12.41
313,31.3547,80.3223,12.45
314,31.4390,84.2285,11.87
315,31.5356,96.6797,10.34
316,31.6033,67.6270,14.79
317,31.6812,77.8809,12.84
318,31.7637,82.5195,12.12
319,31.8506,86.9141,11.51
320,31.9358,85.2051,11.74
321,32.0115,75.6836,13.21
322,32.0947,83.2520,12.01
323,32.1821,87.4023,11.44
324,32.2612,79.1016,12.64
325,32.3379,76.6602,13.04
326,32.4241,86.1816,11.60
327,32.5010,76.9043,13.00
328,32.5840,83.0078,12.05
329,32.6621,78.1250,12.80
330,32.7336,71.5332,13.98
331,32.8450,111.3281,8.98
332,32.9556,110.5957,9.04
333,33.0703,114.7461,8.71
334,33.1807,110.3516,9.06
335,33.2664,85.6934,11.67
336,33.3489,82.5195,12.12
337,33.4500,101.0742,9.89
338,33.5557,105.7129,9.46
339,33.6428,87.1582,11.47
340,33.7410,98.1445,10.19
341,33.8472,106.2012,9.42
342,33.9326,85.4492,11.70
343,34.0151,82.5195,12.12
344,34.1321,116.9434,8.55
345,34.2441,112.0605,8.92
346,34.3374,93.2617,10.72
347,34.4209,83.4961,11.98
348,34.5181,97.1680,10.29
349,34.6245,106.4453,9.39
350,34.7117,87.1582,11.47
351,34.8042,92.5293,10.81
352,34.9053,101.0742,9.89
353,35.0115,106.2012,9.42
354,35.1072,95.7031,10.45
355,35.2134,106.2012,9.42
356,35.2996,86.1816,11.60
357,35.3958,96.1914,10.40
358,35.5017,105.9570,9.44
359,35.6030,101.3184,9.87
360,35.7051,102.0508,9.80
361,35.8130,107.9102,9.27
362,35.9072,94.2383,10.61
363,36.0127,105.4688,9.48
364,36.1138,101.0742,9.89
365,36.2153,101.5625,9.85
366,36.3225,107.1777,9.33
367,36.4182,95.7031,10.45
368,36.5225,104.2480,9.59
369,36.6260,103.5156,9.66
370,36.7476,121.5820,8.22
371,36.8540,106.4453,9.39
372,36.9507,96.6797,10.34
373,37.0559,105.2246,9.50
374,37.1580,102.0508,9.80
375,37.2595,101.5625,9.85
376,37.3660,106.4453,9.39
377,37.4619,95.9473,10.42
378,37.5671,105.2246,9.50
379,37.6526,85.4492,11.70
380,37.7502,97.6563,10.24
381,37.8552,104.9805,9.53
382,37.9558,100.5859,9.94
383,38.0586,102.7832,9.73
384,38.1660,107.4219,9.31
385,38.2620,95.9473,10.42
386,38.3687,106.6895,9.37
387,38.4751,106.4453,9.39
388,38.5730,97.9004,10.21
389,38.6780,104.9805,9.53
390,38.7656,87.6465,11.41
391,38.8726,106.9336,9.35
392,38.9785,105.9570,9.44
393,39.0745,95.9473,10.42
394,39.1785,104.0039,9.62
395,39.2556,77.1484,12.96
396,39.3582,102.5391,9.75
397,39.4434,85.2051,11.74
398,39.5396,96.1914,10.40
399,39.6467,107.1777,9.33
400,39.7476,100.8301,9.92
401,39.8491,101.5625,9.85
402,39.9780,128.9063,7.76
403,40.0732,95.2148,10.50
404,40.1802,106.9336,9.35
405,40.2659,85.6934,11.67
406,40.3621,96.1914,10.40
407,40.4678,105.7129,9.46
408,40.5623,94.4824,10.58
409,40.6487,86.4258,11.57
410,40.7546,105.9570,9.44
411,40.8506,95.9473,10.42
412,40.9465,95.9473,10.42
413,41.0479,101.3184,9.87
414,41.1492,101.3184,9.87
415,41.2556,106.4453,9.39
416,41.3513,95.7031,10.45
417,41.4575,106.2012,9.42
418,41.5591,101.5625,9.85
419,41.6602,101.0742,9.89
420,41.7671,106.9336,9.35
421,41.8628,95.7031,10.45
422,41.9685,105.7129,9.46
423,42.0686,100.0977,9.99
424,42.1709,102.2949,9.78
425,42.2798,108.8867,9.18
426,42.3738,93.9941,10.64
427,42.4807,106.9336,9.35
428,42.5820,101.3184,9.87
429,42.6824,100.3418,9.97
430,42.7686,86.1816,11.60
431,42.8630,94.4824,10.58
432,42.9697,106.6895,9.37
433,43.0693,99.3652,10.06
434,43.1707,101.3184,9.87
435,43.2576,86.9141,11.51
436,43.3599,102.2949,9.78
437,43.4600,100.0977,9.99
438,43.5701,110.1074,9.08
439,43.6543,84.2285,11.87
440,43.7505,96.1914,10.40
441,43.8357,85.2051,11.74
442,43.9382,102.5391,9.75
443,43.9492,10.9863,91.02
444,43.9815,32.2266,31.03
445,43.9946,13.1836,75.85
446,44.0046,10.0098,99.90
447,44.0454,40.7715,24.53
448,44.0764,31.0059,32.25
449,44.0869,10.4981,95.26
450,44.1262,39.3066,25.44
451,44.1392,12.9395,77.28
452,44.1438,4.6387,215.58
453,44.1829,39.0625,25.60
454,44.1970,14.1602,70.62
455,44.2068,9.7656,102.40
456,44.2466,39.7949,25.13
457,44.2647,18.0664,55.35
458,44.2666,1.9531,512.00
459,44.2942,27.5879,36.25
460,44.2991,4.8828,204.80
461,44.3313,32.2266,31.03
462,44.3645,33.2031,30.12
463,44.3782,13.6719,73.14
464,44.4099,31.7383,31.51
465,44.4485,38.5742,25.92
466,44.4622,13.6719,73.14
467,44.4890,26.8555,37.24
468,44.5264,37.3535,26.77
469,44.5435,17.0898,58.51
470,44.5754,31.9824,31.27
471,44.6082,32.7148,30.57
472,44.6216,13.4277,74.47
473,44.6538,32.2266,31.03
474,44.6924,38.5742,25.92
475,44.7065,14.1602,70.62
476,44.7517,45.1660,22.14
477,44.7651,13.4277,74.47
478,44.8049,39.7949,25.13
479,44.8191,14.1602,70.62
480,44.8289,9.7656,102.40
481,44.8684,39.5508,25.28
482,44.9085,40.0391,24.98
483,44.9106,2.1973,455.11
484,44.9468,36.1328,27.68
485,44.9595,12.6953,78.77
486,44.9658,6.3477,157.54
487,45.0054,39.5508,25.28
488,45.0203,14.8926,67.15
489,45.0286,8.3008,120.47
490,45.0686,40.0391,24.98
491,45.0818,13.1836,75.85
492,45.0881,6.3477,157.54
493,45.1274,39.3066,25.44
494,45.1401,12.6953,78.77
495,45.1475,7.3242,136.53
496,45.1873,39.7949,25.13
497,45.2000,12.6953,78.77
498,45.2087,8.7891,113.78
499,45.2485,39.7949,25.13
500,45.2793,30.7617,32.51
501,45.2896,10.2539,97.52
502,45.3289,39.3066,25.44
503,45.3418,12.9395,77.28
504,45.3525,10.7422,93.09
505,45.3916,39.0625,25.60
506,45.4038,12.2070,81.92
507,45.4131,9.2773,107.79
508,45.4412,28.0762,35.62
509,45.4553,14.1602,70.62
510,45.4670,11.4746,87.15
511,45.5064,39.3066,25.44
512,45.5193,12.9395,77.28
513,45.5254,6.1035,163.84
514,45.5645,39.0625,25.60
515,45.5774,12.9395,77.28
516,45.5867,9.2773,107.79
517,45.6262,39.5508,25.28
518,45.6560,29.7852,33.57
519,45.6672,11.2305,89.04
520,45.7068,39.5508,25.28
521,45.7202,13.4277,74.47
522,45.7302,9.7656,102.40
523,45.7688,38.5742,25.92
524,45.7817,12.9395,77.28
525,45.7886,6.8359,146.29
526,45.8281,39.5508,25.28
527,45.8425,14.4043,69.42
528,45.8511,8.5449,117.03
529,45.8914,40.2832,24.82
530,45.9219,30.5176,32.77
531,45.9336,11.7188,85.33
532,45.9727,39.0625,25.60
533,45.9861,13.4277,74.47
534,45.9919,5.8594,170.67
535,46.0310,39.0625,25.60
536,46.0442,12.9395,77.28
537,46.0535,9.2773,107.79
538,46.0928,39.0625,25.60
539,46.1238,31.0059,32.25
540,46.1340,10.2539,97.52
541,46.1729,38.8184,25.76
542,46.1851,12.2070,81.92
543,46.1926,7.5684,132.13
544,46.2322,39.5508,25.28
545,46.2446,12.4512,80.31
546,46.2537,9.0332,110.70
547,46.2927,39.0625,25.60
548,46.3054,12.6953,78.77
549,46.3115,6.1035,163.84
550,46.3506,39.0625,25.60
551,46.3633,12.6953,78.77
552,46.3709,7.5684,132.13
553,46.4109,40.0391,24.98
554,46.4238,12.9395,77.28
555,46.4312,7.3242,136.53
556,46.4702,39.0625,25.60
557,46.5400,69.8242,14.32
558,46.6262,86.1816,11.60
559,46.7212,94.9707,10.53
560,46.7356,14.4043,69.42
561,46.7688,33.2031,30.12
562,46.7817,12.9395,77.28
563,46.8291,47.3633,21.11
564,46.8460,16.8457,59.36
565,46.8853,39.3066,25.44
566,46.9170,31.7383,31.51
567,46.9492,32.2266,31.03
568,46.9668,17.5781,56.89
569,47.0149,48.0957,20.79
570,47.1262,111.3281,8.98
571,47.2261,99.8535,10.01
572,47.2383,12.2070,81.92
573,47.2788,40.5273,24.67
574,47.3794,100.5859,9.94
575,47.4094,30.0293,33.30
576,47.4485,39.0625,25.60
577,47.4617,13.1836,75.85
578,47.5071,45.4102,22.02
579,47.6108,103.7598,9.64
580,47.6492,38.3301,26.09
581,47.6631,13.9160,71.86
582,47.6912,28.0762,35.62
583,47.7268,35.6445,28.05
584,47.8135,86.6699,11.54
585,47.8254,11.9629,83.59
586,47.8735,48.0957,20.79
587,47.8899,16.3574,61.13
588,47.9419,52.0020,19.23
589,48.0581,116.2109,8.61
590,48.1504,92.2852,10.84
591,48.1658,15.3809,65.02
592,48.2048,39.0625,25.60
593,48.2197,14.8926,67.15
594,48.2490,29.2969,34.13
595,48.2517,2.6855,372.36
596,48.2981,46.3867,21.56
597,48.3137,15.6250,64.00
598,48.3535,39.7949,25.13
599,48.4487,95.2148,10.50
600,48.5356,86.9141,11.51
601,48.6277,92.0410,10.86
602,48.7134,85.6934,11.67
603,48.8096,96.1914,10.40
604,48.8955,85.9375,11.64
605,48.9902,94.7266,10.56
606,49.0715,81.2988,12.30
607,49.1680,96.4356,10.37
608,49.2488,80.8106,12.37
609,49.3286,79.8340,12.53
610,49.4268,98.1445,10.19
611,49.5234,96.6797,10.34
612,49.6055,82.0313,12.19
613,49.6846,79.1016,12.64
614,49.7659,81.2988,12.30
615,49.8501,84.2285,11.87
616,49.9468,96.6797,10.34
617,50.0510,104.2480,9.59
618,50.1379,86.9141,11.51
619,50.2180,80.0781,12.49
620,50.3001,82.0313,12.19
621,50.3831,83.0078,12.05
622,50.4802,97.1680,10.29
623,50.5501,69.8242,14.32
624,50.6350,84.9609,11.77
625,50.7148,79.8340,12.53
626,50.7979,83.0078,12.05
627,50.8828,84.9609,11.77
628,50.9692,86.4258,11.57
629,51.0503,81.0547,12.34
630,51.1343,83.9844,11.91
631,51.2168,82.5195,12.12
632,51.3037,86.9141,11.51
633,51.3843,80.5664,12.41
634,51.4646,80.3223,12.45
635,51.5501,85.2051,11.74
636,51.5681,17.8223,56.11
637,51.6155,47.3633,21.11
638,51.6296,14.1602,70.62
639,51.6807,51.0254,19.60
640,51.7947,114.0137,8.77
641,51.9043,109.6191,9.12
642,52.0291,124.7559,8.02
643,52.0454,16.3574,61.13
644,52.0852,39.5508,25.28
645,52.0991,13.9160,71.86
646,52.1274,28.3203,35.31
647,52.1301,2.6855,372.36
648,52.1768,46.6309,21.45
649,52.1909,14.1602,70.62
650,52.2305,39.5508,25.28
651,52.3279,97.4121,10.27
652,52.4392,111.3281,8.98
653,52.5269,87.6465,11.41
654,52.6148,87.8906,11.38
655,52.7156,100.8301,9.92
656,52.8169,101.3184,9.87
657,52.9260,109.1309,9.16
658,53.0142,88.1348,11.35
659,53.1160,101.8066,9.82
660,53.2166,100.5859,9.94
661,53.3264,109.8633,9.10
662,53.4148,88.3789,11.31
663,53.5154,100.5859,9.94
664,53.6167,101.3184,9.87
665,53.7266,109.8633,9.10
666,53.8267,100.0977,9.99
667,53.9702,143.5547,6.97
668,54.0720,101.8066,9.82
669,54.1719,99.8535,10.01
670,54.2815,109.6191,9.12
671,54.3816,100.0977,9.99
672,54.4807,99.1211,10.09
673,54.5925,111.8164,8.94
674,54.6919,99.3652,10.06
675,54.7949,103.0273,9.71
676,54.8809,85.9375,11.64
677,54.9959,114.9902,8.70
678,55.1045,108.6426,9.20
679,55.2046,100.0977,9.99
680,55.3059,101.3184,9.87
681,55.4133,107.4219,9.31
682,55.5149,101.5625,9.85
683,55.6172,102.2949,9.78
684,55.7249,107.6660,9.29
685,55.8267,101.8066,9.82
686,55.9270,100.3418,9.97
687,56.0364,109.3750,9.14
688,56.1370,100.5859,9.94
689,56.2380,101.0742,9.89
690,56.3469,108.8867,9.18
691,56.4478,100.8301,9.92
692,56.5503,102.5391,9.75
693,56.6353,84.9609,11.77
694,56.7297,94.4824,10.58
695,56.8369,107.1777,9.33
696,56.9368,99.8535,10.01
697,57.0383,101.5625,9.85
698,57.1467,108.3984,9.23
699,57.2476,100.8301,9.92
700,57.3496,102.0508,9.80
701,57.4578,108.1543,9.25
702,57.5359,78.1250,12.80
703,57.6377,101.8066,9.82
704,57.7253,87.6465,11.41
705,57.8262,100.8301,9.92
706,57.9273,101.0742,9.89
707,58.0352,107.9102,9.27
708,58.1148,79.5898,12.56
709,58.2161,101.3184,9.87
710,58.3247,108.6426,9.20
711,58.4241,99.3652,10.06
712,58.5261,102.0508,9.80
713,58.6355,109.3750,9.14
714,58.7354,99.8535,10.01
715,58.8379,102.5391,9.75
716,58.9199,82.0313,12.19
717,58.9646,44.6777,22.38
718,58.9805,15.8691,63.02
719,59.0088,28.3203,35.31
720,59.0381,29.2969,34.13
721,59.0403,2.1973,455.11
722,59.0706,30.2734,33.03
723,59.1057,35.1563,28.44
724,59.1870,81.2988,12.30
725,59.2009,13.9160,71.86
726,59.2478,46.8750,21.33
727,59.2615,13.6719,73.14
728,59.3020,40.5273,24.67
729,59.3298,27.8320,35.93
730,59.3340,4.1504,240.94
731,59.3731,39.0625,25.60
732,59.3877,14.6484,68.27
733,59.3962,8.5449,117.03
734,59.4353,39.0625,25.60
735,59.5339,98.6328,10.14
736,59.5476,13.6719,73.14
737,59.5796,31.9824,31.27
738,59.5918,12.2070,81.92
739,59.6401,48.3398,20.69
740,59.6455,5.3711,186.18
741,59.6738,28.3203,35.31
742,59.6780,4.1504,240.94
743,59.7100,31.9824,31.27
744,59.7483,38.3301,26.09
745,59.7627,14.4043,69.42
746,59.7913,28.5645,35.01
747,59.8262,34.9121,28.64
748,59.9172,91.0645,10.98
749,59.9299,12.6953,78.77
750,59.9602,30.2734,33.03
751,59.9961,35.8887,27.86
752,60.0781,82.0313,12.19
753,60.1589,80.8106,12.37
754,60.1711,12.2070,81.92
755,60.2188,47.6074,21.01
756,60.2346,15.8691,63.02
757,60.2744,39.7949,25.13
758,60.2876,13.1836,75.85
759,60.2952,7.5684,132.13
760,60.3357,40.5273,24.67
761,60.3486,12.9395,77.28
762,60.3816,32.9590,30.34
763,60.3989,17.3340,57.69
764,60.4282,29.2969,34.13
765,60.4646,36.3770,27.49
766,60.4783,13.6719,73.14
767,60.5103,31.9824,31.27
768,60.5486,38.3301,26.09
769,60.5627,14.1602,70.62
770,60.5908,28.0762,35.62
771,60.6260,35.1563,28.44
772,60.7117,85.4492,11.70
773,60.8120,100.3418,9.97
774,60.8940,81.7871,12.23
775,60.9800,85.9375,11.64
776,61.0576,77.6367,12.88
777,61.1445,86.9141,11.51
778,61.1589,14.4043,69.42
779,61.1875,28.5645,35.01
780,61.2617,74.2188,13.47
781,61.3872,125.4883,7.97
782,61.4905,103.2715,9.68
783,61.5190,28.5645,35.01
784,61.5222,3.1738,315.08
785,61.5552,32.9590,30.34
786,61.5928,37.5977,26.60
787,61.6077,14.8926,67.15
788,61.6411,33.4473,29.90
789,61.6704,29.2969,34.13
790,61.6870,16.6016,60.24
791,61.7202,33.2031,30.12
792,61.7522,31.9824,31.27
793,61.7666,14.4043,69.42
794,61.8013,34.6680,28.85
795,61.8372,35.6445,28.05
796,61.8518,14.6484,68.27
797,61.8799,28.0762,35.62
798,61.9148,34.9121,28.64
799,61.9336,18.7988,53.19
800,61.9624,28.8086,34.71
801,62.0002,37.8418,26.43
802,62.0117,11.4746,87.15
803,62.0440,32.2266,31.03
804,62.0823,38.3301,26.09
805,62.0967,14.4043,69.42
806,62.1255,28.8086,34.71
807,62.1589,33.4473,29.90
808,62.1917,32.4707,30.80
809,62.2246,32.9590,30.34
810,62.2398,15.1367,66.06
811,62.2798,40.0391,24.98
812,62.3088,29.0527,34.42
813,62.3203,11.4746,87.15
814,62.3594,39.0625,25.60
815,62.3718,12.4512,80.31
816,62.3823,10.4981,95.26
817,62.4094,27.0996,36.90
818,62.4143,4.8828,204.80
819,62.4356,21.2402,47.08
820,62.4712,35.6445,28.05
821,62.4788,7.5684,132.13
822,62.5000,21.2402,47.08
823,62.5364,36.3770,27.49
824,62.5442,7.8125,128.00
825,62.5764,32.2266,31.03
826,62.6150,38.5742,25.92
827,62.6956,80.5664,12.41
828,62.7805,84.9609,11.77
829,62.7930,12.4512,80.31
830,62.8406,47.6074,21.01
831,62.8567,16.1133,62.06
832,62.8965,39.7949,25.13
833,62.9109,14.4043,69.42
834,62.9177,6.8359,146.29
835,62.9570,39.3066,25.44
836,62.9700,12.9395,77.28
837,62.9780,8.0566,124.12
838,63.0173,39.3066,25.44
839,63.0317,14.4043,69.42
840,63.0405,8.7891,113.78
841,63.0808,40.2832,24.82
842,63.1794,98.6328,10.14
843,63.1929,13.4277,74.47
844,63.2246,31.7383,31.51
845,63.2376,12.9395,77.28
846,63.2869,49.3164,20.28
847,63.3713,84.4727,11.84
848,63.3779,6.3477,157.54
849,63.4163,38.3301,26.09
850,63.4312,14.8926,67.15
851,63.4404,9.2773,107.79
852,63.4795,39.0625,25.60
853,63.4932,13.6719,73.14
854,63.4995,6.3477,157.54
855,63.5393,39.7949,25.13
856,63.5520,12.6953,78.77
857,63.5593,7.3242,136.53
858,63.6008,41.5039,24.09
859,63.6138,12.9395,77.28
860,63.6196,5.8594,170.67
861,63.6592,39.5508,25.28
862,63.7285,69.3359,14.42
863,63.8023,73.7305,13.56
864,63.8811,78.8574,12.68
865,63.9602,79.1016,12.64
866,64.0447,84.4727,11.84
867,64.1243,79.5898,12.56
868,64.2061,81.7871,12.23
869,64.2229,16.8457,59.36
870,64.2520,29.0527,34.42
