ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
167,18.7428,133.6670,7.48
168,18.8573,114.5020,8.73
169,18.9581,100.8301,9.92
170,19.0985,140.3809,7.12
171,19.2017,103.1494,9.69
172,19.3058,104.1260,9.60
173,19.4120,106.2012,9.42
174,19.5125,100.4639,9.95
175,19.6150,102.5391,9.75
176,19.7239,108.8867,9.18
177,19.8562,132.3242,7.56
178,19.9664,110.2295,9.07
179,20.0673,100.8301,9.92
180,20.1697,102.4170,9.76
181,20.2778,108.1543,9.25
182,20.4124,134.5215,7.43
183,20.5234,111.0840,9.00
184,20.6193,95.8252,10.44
185,20.7231,103.8818,9.63
186,20.8220,98.8770,10.11
187,20.9242,102.1729,9.79
188,21.0322,108.0322,9.26
189,21.1514,119.0186,8.40
190,21.2583,106.9336,9.35
191,21.3785,120.2393,8.32
192,21.4983,119.7510,8.35
193,21.6023,104.0039,9.62
194,21.7041,101.8066,9.82
195,21.8109,106.8115,9.36
196,21.9093,98.3887,10.16
197,22.0149,105.5908,9.47
198,22.1222,107.2998,9.32
199,22.2394,117.1875,8.53
200,22.3449,105.4688,9.48
201,22.4522,107.2998,9.32
202,22.5863,134.1553,7.45
203,22.6918,105.4688,9.48
204,22.7941,102.2949,9.78
205,22.9166,122.5586,8.16
206,22.9939,77.2705,12.94
207,23.1172,123.2910,8.11
208,23.2205,103.2715,9.68
209,23.3230,102.5391,9.75
210,23.4456,122.5586,8.16
211,23.5448,99.2432,10.08
212,23.6561,111.3281,8.98
213,23.7891,132.9346,7.52
214,23.8995,110.4736,9.05
215,24.0000,100.4639,9.95
216,24.1011,101.0742,9.89
217,24.2113,110.2295,9.07
218,24.3439,132.5684,7.54
219,24.4553,111.4502,8.97
220,24.5549,99.6094,10.04
221,24.6574,102.4170,9.76
222,24.7678,110.4736,9.05
223,24.8999,132.0801,7.57
224,25.0094,109.4971,9.13
225,25.1207,111.2061,8.99
226,25.2532,132.4463,7.55
227,25.3757,122.5586,8.16
228,25.4601,84.3506,11.86
229,25.5664,106.3232,9.41
230,25.6665,100.0977,9.99
231,25.7693,102.6611,9.74
232,25.8804,111.0840,9.00
233,26.0104,130.0049,7.69
234,26.1227,112.3047,8.90
235,26.2203,97.6563,10.24
236,26.3263,105.9570,9.44
237,26.4319,105.5908,9.47
238,26.5709,139.0381,7.19
239,26.6780,107.0557,9.34
240,26.7781,100.0977,9.99
241,26.8814,103.2715,9.68
242,26.9815,100.0977,9.99
243,27.0857,104.2480,9.59
244,27.1809,95.2148,10.50
245,27.2842,103.2715,9.68
246,27.3887,104.4922,9.57
247,27.5232,134.5215,7.43
248,27.6348,111.4502,8.97
249,27.7744,139.6484,7.16
250,27.8589,84.4727,11.84
251,27.9659,106.9336,9.35
252,28.0866,120.6055,8.29
253,28.2116,125.0000,8.00
254,28.3197,108.1543,9.25
255,28.4299,110.2295,9.07
256,28.5659,135.9863,7.35
257,28.6785,112.5488,8.89
258,28.7773,98.8770,10.11
259,28.8831,105.7129,9.46
260,28.9806,97.5342,10.25
261,29.0848,104.2480,9.59
262,29.1986,113.6475,8.80
263,29.2821,83.4961,11.98
264,29.3893,107.1777,9.33
265,29.5096,120.3613,8.31
266,29.6337,124.0234,8.06
267,29.7521,118.4082,8.45
268,29.8562,104.1260,9.60
269,29.9888,132.5684,7.54
270,30.1021,113.2813,8.83
271,30.1995,97.4121,10.27
272,30.3086,109.1309,9.16
273,30.4418,133.1787,7.51
274,30.5278,86.0596,11.62
275,30.6569,129.0283,7.75
276,30.7557,98.8770,10.11
277,30.8594,103.6377,9.65
278,30.9697,110.2295,9.07
279,31.1044,134.6436,7.43
280,31.2117,107.2998,9.32
281,31.3148,103.1494,9.69
282,31.4561,141.2354,7.08
283,31.5682,112.1826,8.91
284,31.6690,100.7080,9.93
285,31.8115,142.5781,7.01
286,31.9233,111.8164,8.94
287,32.0316,108.2764,9.24
288,32.1676,135.9863,7.35
289,32.2920,124.3896,8.04
290,32.3937,101.6846,9.83
291,32.5016,107.9102,9.27
292,32.6337,132.0801,7.57
293,32.7490,115.3564,8.67
294,32.8633,114.2578,8.75
295,32.9552,91.9190,10.88
296,33.0781,122.9248,8.14
297,33.1882,110.1074,9.08
298,33.3225,134.1553,7.45
299,33.4395,116.9434,8.55
300,33.5482,108.7646,9.19
301,33.6334,85.2051,11.74
302,33.7471,113.6475,8.80
303,33.8641,117.0654,8.54
304,33.9878,123.6572,8.09
305,34.1000,112.1826,8.91
306,34.2001,100.0977,9.99
307,34.3029,102.7832,9.73
308,34.4163,113.4033,8.82
309,34.5472,130.9814,7.63
310,34.6586,111.3281,8.98
311,34.7645,105.9570,9.44
312,34.8986,134.0332,7.46
313,35.0114,112.7930,8.87
314,35.1314,119.9951,8.33
315,35.2191,87.7686,11.39
316,35.3484,129.2725,7.74
317,35.4452,96.8018,10.33
318,35.5851,139.8926,7.15
319,35.6910,105.9570,9.44
320,35.7922,101.1963,9.88
321,35.8984,106.0791,9.43
322,36.0001,101.6846,9.83
323,36.1094,109.2529,9.15
324,36.2189,109.4971,9.13
325,36.3075,88.6231,11.28
326,36.4335,125.9766,7.94
327,36.5422,108.7646,9.19
328,36.6786,136.3525,7.33
329,36.8052,126.5869,7.90
330,36.9452,140.0146,7.14
331,37.0208,75.5615,13.23
332,37.1493,128.5400,7.78
333,37.2817,132.4463,7.55
334,37.3938,112.0605,8.92
335,37.4772,83.2520,12.01
336,37.5889,111.6943,8.95
337,37.7106,121.7041,8.22
338,37.8302,119.6289,8.36
339,37.9463,116.0889,8.61
340,38.0443,98.0225,10.20
341,38.1473,103.0273,9.71
342,38.2614,114.0137,8.77
343,38.3898,128.4180,7.79
344,38.5004,110.5957,9.04
345,38.6158,115.4785,8.66
346,38.7535,137.6953,7.26
347,38.8916,138.0615,7.24
348,39.0145,122.9248,8.14
349,39.0881,73.6084,13.59
350,39.2150,126.8311,7.88
351,39.3452,130.2490,7.68
352,39.4452,99.9756,10.00
353,39.5486,103.3936,9.67
354,39.6451,96.5576,10.36
355,39.7600,114.8682,8.71
356,39.8846,124.6338,8.02
357,39.9703,85.6934,11.67
358,40.0787,108.3984,9.23
359,40.2015,122.8027,8.14
360,40.3090,107.4219,9.31
361,40.4594,150.3906,6.65
362,40.5713,111.9385,8.93
363,40.6906,119.2627,8.38
364,40.7935,102.9053,9.72
365,40.9194,125.9766,7.94
366,41.0327,113.2813,8.83
367,41.1234,90.6982,11.03
368,41.2421,118.6523,8.43
369,41.3379,95.8252,10.44
370,41.4794,141.4795,7.07
371,41.5936,114.2578,8.75
372,41.6908,97.1680,10.29
373,41.8315,140.7471,7.10
374,41.9454,113.8916,8.78
375,42.0455,100.0977,9.99
376,42.1880,142.4561,7.02
377,42.3018,113.6475,8.80
378,42.4015,99.7315,10.03
379,42.5476,146.1182,6.84
380,42.6669,119.2627,8.38
381,42.7478,80.9326,12.36
382,42.8677,119.8730,8.34
383,42.9702,102.5391,9.75
384,43.0790,108.7646,9.19
385,43.2123,133.3008,7.50
386,43.3228,110.4736,9.05
387,43.4235,100.7080,9.93
388,43.5277,104.2480,9.59
389,43.6399,112.1826,8.91
390,43.7687,128.7842,7.76
391,43.8798,111.0840,9.00
392,43.9946,114.8682,8.71
393,44.1227,127.9297,7.82
394,44.2454,122.5586,8.16
395,44.3502,104.8584,9.54
396,44.4612,110.9619,9.01
397,44.5931,131.9580,7.58
398,44.7217,128.5400,7.78
399,44.8245,102.7832,9.73
400,44.9279,103.3936,9.67
401,45.0342,106.3232,9.41
402,45.1564,122.1924,8.18
403,45.2792,122.8027,8.14
404,45.4013,122.0703,8.19
405,45.5252,123.9014,8.07
406,45.6231,97.9004,10.21
407,45.7647,141.6016,7.06
408,45.8696,104.9805,9.53
409,45.9684,98.7549,10.13
410,46.0794,110.9619,9.01
411,46.1941,114.7461,8.71
412,46.3242,130.1270,7.68
413,46.4459,121.7041,8.22
414,46.5494,103.5156,9.66
415,46.6567,107.2998,9.32
416,46.7731,116.3330,8.60
417,46.8787,105.5908,9.47
418,46.9782,99.4873,10.05
419,47.0785,100.3418,9.97
420,47.1897,111.2061,8.99
421,47.3225,132.8125,7.53
422,47.4338,111.3281,8.98
423,47.5353,101.4404,9.86
424,47.6370,101.6846,9.83
425,47.7454,108.3984,9.23
426,47.8794,134.0332,7.46
427,47.9906,111.2061,8.99
428,48.0903,99.7315,10.03
429,48.2350,144.6533,6.91
430,48.3385,103.5156,9.66
431,48.4384,99.7315,10.03
432,48.5454,107.0557,9.34
433,48.6533,107.7881,9.28
434,48.7567,103.3936,9.67
435,48.8901,133.4229,7.49
436,49.0016,111.4502,8.97
437,49.1023,100.7080,9.93
438,49.2052,102.9053,9.72
439,49.3125,107.2998,9.32
440,49.4487,136.2305,7.34
441,49.5592,110.4736,9.05
442,49.6553,96.0693,10.41
443,49.7599,104.6143,9.56
444,49.8555,95.5811,10.46
445,49.9607,105.2246,9.50
446,50.0754,114.7461,8.71
447,50.2031,127.6855,7.83
448,50.3200,116.8213,8.56
449,50.4347,114.7461,8.71
450,50.5432,108.5205,9.21
451,50.6510,107.7881,9.28
452,50.7584,107.4219,9.31
453,50.8910,132.5684,7.54
454,51.0006,109.6191,9.12
455,51.1003,99.7315,10.03
456,51.2000,99.6094,10.04
457,51.3113,111.3281,8.98
458,51.4454,134.1553,7.45
459,51.5564,110.9619,9.01
460,51.6565,100.0977,9.99
461,51.7576,101.0742,9.89
462,51.8749,117.3096,8.52
463,52.0032,128.2959,7.79
464,52.1111,107.9102,9.27
465,52.2229,111.8164,8.94
466,52.3540,131.1035,7.63
467,52.4783,124.2676,8.05
468,52.5818,103.5156,9.66
469,52.6941,112.3047,8.90
470,52.8253,131.2256,7.62
471,52.9367,111.3281,8.98
472,53.0339,97.2900,10.28
473,53.1764,142.4561,7.02
474,53.2883,111.9385,8.93
475,53.3999,111.5723,8.96
476,53.5512,151.2451,6.61
477,53.6517,100.5859,9.94
478,53.7695,117.7979,8.49
479,53.8776,108.0322,9.26
480,54.0002,122.6807,8.15
481,54.1189,118.6523,8.43
482,54.1890,70.0684,14.27
483,54.3112,122.1924,8.18
484,54.4148,103.6377,9.65
485,54.5222,107.4219,9.31
486,54.6574,135.1318,7.40
487,54.7749,117.5537,8.51
488,54.8865,111.5723,8.96
489,54.9700,83.4961,11.98
490,55.0914,121.4600,8.23
491,55.1920,100.5859,9.94
492,55.3009,108.8867,9.18
493,55.4010,100.0977,9.99
494,55.5453,144.2871,6.93
495,55.6495,104.2480,9.59
496,55.7481,98.5107,10.15
497,55.8567,108.6426,9.20
498,55.9565,99.8535,10.01
499,56.0560,99.4873,10.05
500,56.1675,111.4502,8.97
501,56.3003,132.8125,7.53
502,56.4119,111.5723,8.96
503,56.5526,140.7471,7.10
504,56.6757,123.0469,8.13
505,56.7799,104.2480,9.59
506,56.8814,101.4404,9.86
507,56.9899,108.5205,9.21
508,57.0886,98.7549,10.13
509,57.1893,100.7080,9.93
510,57.3005,111.2061,8.99
511,57.4336,132.9346,7.52
512,57.5461,112.5488,8.89
513,57.6450,98.8770,10.11
514,57.7462,101.1963,9.88
515,57.8562,109.9854,9.09
516,57.9896,133.4229,7.49
517,58.1010,111.3281,8.98
518,58.2012,100.2197,9.98
519,58.3236,122.4365,8.17
520,58.4225,98.8770,10.11
521,58.5266,104.1260,9.60
522,58.6338,107.1777,9.33
523,58.7343,100.4639,9.95
524,58.8355,101.1963,9.88
525,58.9452,109.7412,9.11
526,59.0783,133.0566,7.52
527,59.1891,110.8398,9.02
528,59.2889,99.8535,10.01
529,59.3886,99.6094,10.04
530,59.4998,111.2061,8.99
531,59.6334,133.6670,7.48
532,59.7443,110.8398,9.02
533,59.8438,99.4873,10.05
534,59.9463,102.5391,9.75
535,60.0630,116.6992,8.57
536,60.1882,125.2441,7.98
537,60.3085,120.2393,8.32
538,60.4192,110.7178,9.03
539,60.5098,90.5762,11.04
540,60.6497,139.8926,7.15
541,60.7256,75.9277,13.17
542,60.8450,119.3848,8.38
543,60.9557,110.7178,9.03
544,61.0742,118.5303,8.44
545,61.2139,139.6484,7.16
546,61.3413,127.4414,7.85
547,61.4450,103.6377,9.65
548,61.5562,111.2061,8.99
549,61.6843,128.1738,7.80
550,61.7830,98.6328,10.14
551,61.9319,148.9258,6.71
552,62.0516,119.7510,8.35
553,62.2007,149.0479,6.71
554,62.3178,117.0654,8.54
555,62.4227,104.9805,9.53
556,62.5928,169.9219,5.89
557,62.7181,125.3662,7.98
558,62.8384,120.2393,8.32
559,62.9562,117.7979,8.49
560,63.1118,155.6396,6.43
561,63.2212,109.3750,9.14
562,63.3510,129.7607,7.71
563,63.4480,97.0459,10.30
564,63.5929,144.8975,6.90
565,63.7098,116.9434,8.55
566,63.8425,132.6904,7.54
567,63.9528,110.2295,9.07
568,64.0763,123.5352,8.09
569,64.1969,120.6055,8.29
570,64.3141,117.1875,8.53
571,64.4780,163.9404,6.10
572,64.5812,103.1494,9.69
573,64.7065,125.3662,7.98
574,64.8044,97.7783,10.23
575,64.9694,164.9170,6.06
576,65.0708,101.4404,9.86
577,65.2156,144.7754,6.91
578,65.3131,97.5342,10.25
579,65.4216,108.5205,9.21
580,65.5496,127.9297,7.82
581,65.6655,115.9668,8.62
582,65.7517,86.1816,11.60
583,65.8666,114.8682,8.71
584,65.9778,111.2061,8.99
585,66.1100,132.2021,7.56
586,66.2206,110.5957,9.04
587,66.3380,117.4316,8.52
588,66.4808,142.8223,7.00
589,66.5967,115.8447,8.63
590,66.7118,115.1123,8.69
591,66.8773,165.5273,6.04
592,66.9885,111.2061,8.99
593,67.1322,143.6768,6.96
594,67.2336,101.4404,9.86
595,67.3550,121.3379,8.24
596,67.4635,108.3984,9.23
597,67.6348,171.2646,5.84
598,67.7600,125.2441,7.98
599,67.8972,137.2070,7.29
600,68.0104,113.1592,8.84
601,68.1631,152.7100,6.55
602,68.3032,140.1367,7.14
603,68.4557,152.4658,6.56
604,68.5890,133.3008,7.50
605,68.6978,108.7646,9.19
606,68.8251,127.3193,7.85
607,68.9115,86.4258,11.57
608,69.0088,97.2900,10.28
609,69.1361,127.3193,7.85
610,69.2196,83.4961,11.98
611,69.3518,132.2021,7.56
612,69.4885,136.5967,7.32
613,69.5919,103.3936,9.67
614,69.7105,118.5303,8.44
615,69.8314,120.9717,8.27
616,69.9365,105.1025,9.51
617,70.0533,116.8213,8.56
618,70.2139,160.5225,6.23
619,70.3187,104.8584,9.54
620,70.4489,130.1270,7.68
621,70.5341,85.2051,11.74
622,70.6696,135.4980,7.38
623,70.7760,106.4453,9.39
624,70.8781,102.0508,9.80
625,70.9852,107.1777,9.33
626,71.0847,99.4873,10.05
627,71.1963,111.5723,8.96
628,71.2919,95.5811,10.46
629,71.4269,135.0098,7.41
630,71.5422,115.3564,8.67
631,71.6560,113.7695,8.79
632,71.7849,128.9063,7.76
633,71.8956,110.7178,9.03
634,71.9908,95.2148,10.50
635,72.0962,105.3467,9.49
636,72.1856,89.3555,11.19
637,72.2847,99.1211,10.09
638,72.3875,102.7832,9.73
639,72.4954,107.9102,9.27
640,72.5907,95.3369,10.49
641,72.6968,106.0791,9.43
642,72.7830,86.1816,11.60
643,72.8799,96.8018,10.33
644,72.9857,105.8350,9.45
645,73.0935,107.7881,9.28
646,73.1902,96.6797,10.34
647,73.2957,105.4688,9.48
648,73.3926,96.9238,10.32
649,73.4972,104.6143,9.56
650,73.5831,85.9375,11.64
651,73.6831,99.9756,10.00
652,73.7916,108.5205,9.21
653,73.9166,125.0000,8.00
654,74.0360,119.3848,8.38
655,74.1531,116.9434,8.55
656,74.2341,81.0547,12.34
657,74.3464,112.3047,8.90
658,74.4552,108.7646,9.19
659,74.5807,125.4883,7.97
660,74.6865,105.8350,9.45
661,74.7878,101.3184,9.87
662,74.8970,109.1309,9.16
663,74.9813,84.3506,11.86
664,75.0901,108.7646,9.19
665,75.1928,102.6611,9.74
666,75.2798,87.0361,11.49
667,75.3864,106.5674,9.38
668,75.5021,115.7227,8.64
669,75.6234,121.3379,8.24
670,75.7304,106.9336,9.35
671,75.8298,99.4873,10.05
672,75.8668,36.9873,27.04
673,75.8806,13.7940,72.50
674,75.9321,51.5137,19.41
675,75.9429,10.7422,93.09
676,75.9834,40.5273,24.67
677,75.9965,13.0615,76.56
678,76.0015,5.0049,199.80
679,76.0418,40.2832,24.82
680,76.0729,31.1279,32.13
681,76.0831,10.1318,98.70
682,76.1223,39.1846,25.52
683,76.1359,13.5498,73.80
684,76.1458,9.8877,101.14
685,76.1851,39.3066,25.44
686,76.1970,11.9629,83.59
687,76.2062,9.1553,109.23
688,76.2336,27.4658,36.41
689,76.2389,5.2490,190.51
690,76.2734,34.5459,28.95
691,76.3092,35.7666,27.96
692,76.3232,14.0381,71.23
693,76.3518,28.5645,35.01
694,76.3871,35.2783,28.35
695,76.4039,16.8457,59.36
696,76.4364,32.4707,30.80
697,76.4684,31.9824,31.27
698,76.4824,14.0381,71.23
699,76.5143,31.8604,31.39
700,76.5535,39.1846,25.52
701,76.5671,13.6719,73.14
702,76.5938,26.6113,37.58
703,76.6312,37.4756,26.68
704,76.6482,16.9678,58.94
705,76.6818,33.5693,29.79
706,76.7124,30.6397,32.64
707,76.7269,14.5264,68.84
708,76.7589,31.9824,31.27
709,76.7979,38.9404,25.68
710,76.8117,13.7940,72.50
711,76.8446,32.9590,30.34
712,76.8739,29.2969,34.13
713,76.8866,12.6953,78.77
714,76.9180,31.3721,31.88
715,76.9550,36.9873,27.04
716,76.9696,14.6484,68.27
717,77.0024,32.8369,30.45
718,77.0359,33.4473,29.90
719,77.0529,16.9678,58.94
720,77.0802,27.3438,36.57
721,77.1180,37.8418,26.43
722,77.1296,11.5967,86.23
723,77.1620,32.3486,30.91
724,77.1991,37.1094,26.95
725,77.2133,14.1602,70.62
726,77.2460,32.7148,30.57
727,77.2756,29.6631,33.71
728,77.2922,16.6016,60.24
729,77.3247,32.4707,30.80
730,77.3574,32.7148,30.57
731,77.3717,14.2822,70.02
732,77.4038,32.1045,31.15
733,77.4423,38.4522,26.01
734,77.4567,14.4043,69.42
735,77.4829,26.2451,38.10
736,77.5205,37.5977,26.60
737,77.5382,17.7002,56.50
738,77.5700,31.7383,31.51
739,77.6023,32.3486,30.91
740,77.6168,14.5264,68.84
741,77.6654,48.5840,20.58
742,77.6829,17.3340,57.69
743,77.7233,40.4053,24.75
744,77.7544,31.1279,32.13
745,77.7600,5.6152,178.09
746,77.7991,39.0625,25.60
747,77.8138,14.7705,67.70
748,77.8229,9.0332,110.70
749,77.8626,39.6729,25.21
750,77.8818,19.2871,51.85
751,77.8840,2.1973,455.11
752,77.9102,26.1231,38.28
753,77.9159,5.7373,174.30
754,77.9368,20.8740,47.91
755,77.9644,27.5879,36.25
756,77.9707,6.3477,157.54
757,77.9918,21.1182,47.35
758,78.0297,37.8418,26.43
759,78.0414,11.7188,85.33
760,78.0731,31.7383,31.51
761,78.1101,36.9873,27.04
762,78.1248,14.6484,68.27
763,78.1577,32.9590,30.34
764,78.1914,33.6914,29.68
765,78.2084,16.9678,58.94
766,78.2362,27.8320,35.93
767,78.2730,36.7432,27.22
768,78.2850,12.0850,82.75
769,78.3179,32.8369,30.45
770,78.3546,36.7432,27.22
771,78.4370,82.3975,12.14
772,78.5190,82.0313,12.19
773,78.5972,78.1250,12.80
774,78.6787,81.5430,12.26
775,78.7620,83.2520,12.01
776,78.8474,85.4492,11.70
777,78.9296,82.1533,12.17
778,79.0110,81.4209,12.28
779,79.0966,85.5713,11.69
780,79.1809,84.3506,11.86
781,79.2699,88.9893,11.24
782,79.3748,104.8584,9.54
783,79.4559,81.1768,12.32
784,79.5388,82.8857,12.06
785,79.6188,79.9561,12.51
786,79.7170,98.2666,10.18
787,79.7866,69.5801,14.37
788,79.8698,83.1299,12.03
789,79.9738,104.0039,9.62
790,80.0551,81.2988,12.30
791,80.1588,103.7598,9.64
792,80.2387,79.8340,12.53
793,80.3237,85.0830,11.75
794,80.4089,85.2051,11.74
795,80.4849,75.9277,13.17
796,80.5780,93.1397,10.74
797,80.6852,107.1777,9.33
798,80.7653,80.0781,12.49
799,80.8671,101.8066,9.82
800,80.9545,87.4023,11.44
801,81.0504,95.9473,10.42
802,81.1274,77.0264,12.98
803,81.2150,87.5244,11.43
804,81.2972,82.1533,12.17
805,81.4015,104.2480,9.59
806,81.4873,85.8154,11.65
807,81.5836,96.3135,10.38
808,81.6748,91.1865,10.97
809,81.7612,86.4258,11.57
810,81.8409,79.5898,12.56
811,81.9388,97.9004,10.21
812,82.0440,105.1025,9.51
813,82.1298,85.8154,11.65
814,82.2166,86.7920,11.52
815,82.2991,82.5195,12.12
816,82.3834,84.3506,11.86
817,82.4663,82.8857,12.06
818,82.5737,107.4219,9.31
819,82.6564,82.6416,12.10
820,82.7577,101.3184,9.87
821,82.8434,85.6934,11.67
822,82.9396,96.1914,10.40
823,83.0110,71.4111,14.00
824,83.0958,84.8389,11.79
825,83.1771,81.2988,12.30
826,83.2584,81.2988,12.30
827,83.3590,100.5859,9.94
828,83.4406,81.5430,12.26
829,83.5219,81.2988,12.30
830,83.6079,86.0596,11.62
831,83.6891,81.1768,12.32
832,83.7783,89.2334,11.21
833,83.8547,76.4160,13.09
834,83.9418,87.0361,11.49
835,84.0404,98.6328,10.14
836,84.1331,92.6514,10.79
837,84.2404,107.2998,9.32
838,84.3223,81.9092,12.21
839,84.4067,84.4727,11.84
840,84.4860,79.2236,12.62
841,84.5850,98.9990,10.10
842,84.6566,71.6553,13.96
843,84.7402,83.6182,11.96
844,84.8223,82.0313,12.19
845,84.9052,82.8857,12.06
846,84.9887,83.4961,11.98
847,85.0772,88.5010,11.30
848,85.1624,85.2051,11.74
849,85.2506,88.2568,11.33
850,85.3219,71.2891,14.03
851,85.4070,85.0830,11.75
852,85.4888,81.7871,12.23
853,85.5693,80.5664,12.41
854,85.6724,103.0273,9.71
855,85.7516,79.2236,12.62
856,85.8550,103.2715,9.68
857,85.9397,84.7168,11.80
858,86.0360,96.3135,10.38
859,86.1148,78.7354,12.70
860,86.1997,84.9609,11.77
861,86.2964,96.6797,10.34
862,86.3999,103.5156,9.66
863,86.4841,84.2285,11.87
864,86.5673,83.1299,12.03
865,86.6509,83.6182,11.96
866,86.7516,100.7080,9.93
867,86.8220,70.4346,14.20
868,86.9226,100.5859,9.94
869,87.0258,103.1494,9.69
870,87.1135,87.7686,11.39
