ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
101,6.3306,63.9648,15.63
102,6.3613,30.7617,32.51
103,6.4233,62.0117,16.13
104,6.4883,64.9414,15.40
105,6.5615,73.2422,13.65
106,6.6313,69.8242,14.32
107,6.7002,68.3594,14.63
108,6.7314,31.2500,32.00
109,6.7905,59.0820,16.93
110,6.8594,68.8477,14.52
111,6.9331,73.7305,13.56
112,6.9619,28.8086,34.71
113,7.0234,61.5234,16.25
114,7.0898,66.4063,15.06
115,7.1670,77.1484,12.96
116,7.1958,28.8086,34.71
117,7.2554,59.5703,16.79
118,7.3164,61.0352,16.38
119,7.3818,65.4297,15.28
120,7.4487,66.8945,14.95
121,7.5161,67.3828,14.84
122,7.5845,68.3594,14.63
123,7.6548,70.3125,14.22
124,7.7026,47.8516,20.90
125,7.7695,66.8945,14.95
126,7.8184,48.8281,20.48
127,7.8862,67.8711,14.73
128,7.9541,67.8711,14.73
129,8.0396,85.4492,11.70
130,8.1353,95.7031,10.45
131,8.2207,85.4492,11.70
132,8.2983,77.6367,12.88
133,8.3818,83.4961,11.98
134,8.4619,79.5898,12.56
135,8.5820,120.1172,8.33
136,8.6592,77.1484,12.96
137,8.6870,27.8320,35.93
138,8.7471,60.0586,16.65
139,8.8237,76.1719,13.13
140,8.8604,36.6211,27.31
141,8.9233,62.9883,15.88
142,8.9888,65.4297,15.28
143,9.0591,70.3125,14.22
144,9.1318,72.7539,13.74
145,9.1606,28.8086,34.71
146,9.2256,64.9414,15.40
147,9.2915,65.9180,15.17
148,9.3691,77.6367,12.88
149,9.4443,75.1953,13.30
150,9.5225,78.1250,12.80
151,9.5986,76.1719,13.13
152,9.6299,31.2500,32.00
153,9.6909,61.0352,16.38
154,9.7563,65.4297,15.28
155,9.8218,65.4297,15.28
156,9.8892,67.3828,14.84
157,9.9575,68.3594,14.63
158,10.0278,70.3125,14.22
159,10.1113,83.4961,11.98
160,10.1572,45.8984,21.79
161,10.2183,61.0352,16.38
162,10.2876,69.3359,14.42
163,10.3565,68.8477,14.52
164,10.4297,73.2422,13.65
165,10.4995,69.8242,14.32
166,10.5708,71.2891,14.03
167,10.6123,41.5039,24.09
168,10.6733,61.0352,16.38
169,10.7407,67.3828,14.84
170,10.8106,69.8242,14.32
171,10.8814,70.8008,14.12
172,10.9219,40.5273,24.67
173,10.9922,70.3125,14.22
174,11.0825,90.3320,11.07
175,11.1650,82.0313,12.19
176,11.1987,33.6914,29.68
177,11.2603,61.5234,16.25
178,11.3247,64.4531,15.52
179,11.3945,69.8242,14.32
180,11.4658,71.2891,14.03
181,11.5327,66.8945,14.95
182,11.6157,83.0078,12.05
183,11.6973,81.5430,12.26
184,11.7310,33.6914,29.68
185,11.7925,61.5234,16.25
186,11.8667,74.2188,13.47
187,11.9014,34.6680,28.85
188,11.9663,64.9414,15.40
189,12.0064,40.0391,24.98
190,12.0718,65.4297,15.28
191,12.1377,65.9180,15.17
192,12.2036,65.9180,15.17
193,12.2837,80.0781,12.49
194,12.3618,78.1250,12.80
195,12.3936,31.7383,31.51
196,12.4556,62.0117,16.13
197,12.4917,36.1328,27.68
198,12.5552,63.4766,15.75
199,12.6191,63.9648,15.63
200,12.6939,74.7070,13.39
201,12.7661,72.2656,13.84
202,12.8452,79.1016,12.64
203,12.8765,31.2500,32.00
204,12.9380,61.5234,16.25
205,12.9629,24.9023,40.16
206,13.0244,61.5234,16.25
207,13.0884,63.9648,15.63
208,13.1162,27.8320,35.93
209,13.1753,59.0820,16.93
210,13.2349,59.5703,16.79
211,13.2988,63.9648,15.63
212,13.3716,72.7539,13.74
213,13.3975,25.8789,38.64
214,13.4609,63.4766,15.75
215,13.5303,69.3359,14.42
216,13.5967,66.4063,15.06
217,13.6597,62.9883,15.88
218,13.7315,71.7773,13.93
219,13.8023,70.8008,14.12
220,13.8350,32.7148,30.57
221,13.8950,60.0586,16.65
222,13.9678,72.7539,13.74
223,14.0034,35.6445,28.05
224,14.0645,61.0352,16.38
225,14.1357,71.2891,14.03
226,14.1758,40.0391,24.98
227,14.2368,61.0352,16.38
228,14.3086,71.7773,13.93
229,14.3428,34.1797,29.26
230,14.4043,61.5234,16.25
231,14.4766,72.2656,13.84
232,14.5532,76.6602,13.04
233,14.6235,70.3125,14.22
234,14.6543,30.7617,32.51
235,14.7134,59.0820,16.93
236,14.7778,64.4531,15.52
237,14.8491,71.2891,14.03
238,14.8779,28.8086,34.71
239,14.9385,60.5469,16.52
240,15.0010,62.5000,16.00
241,15.0737,72.7539,13.74
242,15.1001,26.3672,37.93
243,15.1597,59.5703,16.79
244,15.2192,59.5703,16.79
245,15.2886,69.3359,14.42
246,15.3218,33.2031,30.12
247,15.3799,58.1055,17.21
248,15.4424,62.5000,16.00
249,15.5098,67.3828,14.84
250,15.5757,65.9180,15.17
251,15.6416,65.9180,15.17
252,15.7124,70.8008,14.12
253,15.7822,69.8242,14.32
254,15.8154,33.2031,30.12
255,15.8735,58.1055,17.21
256,15.9448,71.2891,14.03
257,15.9810,36.1328,27.68
258,16.0386,57.6172,17.36
259,16.1079,69.3359,14.42
260,16.1343,26.3672,37.93
261,16.1943,60.0586,16.65
262,16.2578,63.4766,15.75
263,16.3247,66.8945,14.95
264,16.3940,69.3359,14.42
265,16.4629,68.8477,14.52
266,16.4893,26.3672,37.93
267,16.5479,58.5938,17.07
268,16.6128,64.9414,15.40
269,16.6870,73.7305,13.56
270,16.7524,65.4297,15.28
271,16.8189,66.4063,15.06
272,16.8452,26.3672,37.93
273,16.9053,60.0586,16.65
274,16.9722,66.8945,14.95
275,17.0776,105.4688,9.48
276,17.1065,28.3203,35.31
277,17.1714,64.9414,15.40
278,17.2310,59.5703,16.79
279,17.2969,65.9180,15.17
280,17.3306,33.6914,29.68
281,17.3877,57.1289,17.50
282,17.4556,67.8711,14.73
283,17.5234,67.8711,14.73
284,17.5947,71.2891,14.03
285,17.6602,65.4297,15.28
286,17.7305,70.3125,14.22
287,17.7983,67.8711,14.73
288,17.8311,32.7148,30.57
289,17.8887,57.6172,17.36
290,17.9141,25.3906,39.38
291,17.9741,60.0586,16.65
292,18.0342,60.0586,16.65
293,18.1050,70.8008,14.12
294,18.1338,28.8086,34.71
295,18.1924,58.5938,17.07
296,18.2520,59.5703,16.79
297,18.3174,65.4297,15.28
298,18.3794,62.0117,16.13
299,18.4063,26.8555,37.24
300,18.4644,58.1055,17.21
301,18.5225,58.1055,17.21
302,18.5903,67.8711,14.73
303,18.6641,73.7305,13.56
304,18.7319,67.8711,14.73
305,18.8027,70.8008,14.12
306,18.8296,26.8555,37.24
307,18.8882,58.5938,17.07
308,18.9561,67.8711,14.73
309,18.9893,33.2031,30.12
310,19.0483,59.0820,16.93
311,19.1177,69.3359,14.42
312,19.1548,37.1094,26.95
313,19.2144,59.5703,16.79
314,19.2832,68.8477,14.52
315,19.3179,34.6680,28.85
316,19.3770,59.0820,16.93
317,19.4497,72.7539,13.74
318,19.4839,34.1797,29.26
319,19.5444,60.5469,16.52
320,19.6138,69.3359,14.42
321,19.6528,39.0625,25.60
322,19.7129,60.0586,16.65
323,19.7813,68.3594,14.63
324,19.8521,70.8008,14.12
325,19.9321,80.0781,12.49
326,19.9971,64.9414,15.40
327,20.0654,68.3594,14.63
328,20.0918,26.3672,37.93
329,20.1514,59.5703,16.79
330,20.2202,68.8477,14.52
331,20.2837,63.4766,15.75
332,20.3457,62.0117,16.13
333,20.4204,74.7070,13.39
334,20.4448,24.4141,40.96
335,20.5059,61.0352,16.38
336,20.5698,63.9648,15.63
337,20.6401,70.3125,14.22
338,20.6709,30.7617,32.51
339,20.7300,59.0820,16.93
340,20.7915,61.5234,16.25
341,20.8643,72.7539,13.74
342,20.9263,62.0117,16.13
343,21.0020,75.6836,13.21
344,21.0288,26.8555,37.24
345,21.0894,60.5469,16.52
346,21.1611,71.7773,13.93
347,21.1963,35.1563,28.44
348,21.2612,64.9414,15.40
349,21.2891,27.8320,35.93
350,21.3511,62.0117,16.13
351,21.4141,62.9883,15.88
352,21.4404,26.3672,37.93
353,21.5044,63.9648,15.63
354,21.5659,61.5234,16.25
355,21.6372,71.2891,14.03
356,21.6646,27.3438,36.57
357,21.7241,59.5703,16.79
358,21.7964,72.2656,13.84
359,21.8232,26.8555,37.24
360,21.8823,59.0820,16.93
361,21.9497,67.3828,14.84
362,21.9829,33.2031,30.12
363,22.0440,61.0352,16.38
364,22.1118,67.8711,14.73
365,22.1851,73.2422,13.65
366,22.2134,28.3203,35.31
367,22.2739,60.5469,16.52
368,22.3374,63.4766,15.75
369,22.4058,68.3594,14.63
370,22.4341,28.3203,35.31
371,22.4956,61.5234,16.25
372,22.5586,62.9883,15.88
373,22.6318,73.2422,13.65
374,22.7036,71.7773,13.93
375,22.7861,82.5195,12.12
376,22.8262,40.0391,24.98
377,22.8848,58.5938,17.07
378,22.9541,69.3359,14.42
379,23.0249,70.8008,14.12
380,23.0947,69.8242,14.32
381,23.1235,28.8086,34.71
382,23.1841,60.5469,16.52
383,23.2495,65.4297,15.28
384,23.3198,70.3125,14.22
385,23.3867,66.8945,14.95
386,23.4639,77.1484,12.96
387,23.4907,26.8555,37.24
388,23.5518,61.0352,16.38
389,23.5786,26.8555,37.24
390,23.6416,62.9883,15.88
391,23.7046,62.9883,15.88
392,23.7754,70.8008,14.12
393,23.8511,75.6836,13.21
394,23.8774,26.3672,37.93
395,23.9404,62.9883,15.88
396,24.0020,61.5234,16.25
397,24.0693,67.3828,14.84
398,24.0977,28.3203,35.31
399,24.1567,59.0820,16.93
400,24.1841,27.3438,36.57
401,24.2437,59.5703,16.79
402,24.3066,62.9883,15.88
403,24.3765,69.8242,14.32
404,24.4458,69.3359,14.42
405,24.4722,26.3672,37.93
406,24.5327,60.5469,16.52
407,24.6001,67.3828,14.84
408,24.6660,65.9180,15.17
409,24.7363,70.3125,14.22
410,24.7705,34.1797,29.26
411,24.8311,60.5469,16.52
412,24.9028,71.7773,13.93
413,24.9448,41.9922,23.81
414,25.0054,60.5469,16.52
415,25.0767,71.2891,14.03
416,25.1104,33.6914,29.68
417,25.1714,61.0352,16.38
418,25.2441,72.7539,13.74
419,25.3179,73.7305,13.56
420,25.3897,71.7773,13.93
421,25.4224,32.7148,30.57
422,25.4815,59.0820,16.93
423,25.5518,70.3125,14.22
424,25.6333,81.5430,12.26
425,25.7080,74.7070,13.39
426,25.7817,73.7305,13.56
427,25.8540,72.2656,13.84
428,25.8862,32.2266,31.03
429,25.9502,63.9648,15.63
430,26.0249,74.7070,13.39
431,26.0996,74.7070,13.39
432,26.1729,73.2422,13.65
433,26.2002,27.3438,36.57
434,26.2603,60.0586,16.65
435,26.3272,66.8945,14.95
436,26.4082,81.0547,12.34
437,26.4810,72.7539,13.74
438,26.5137,32.7148,30.57
439,26.5737,60.0586,16.65
440,26.6470,73.2422,13.65
441,26.7173,70.3125,14.22
442,26.7441,26.8555,37.24
443,26.8052,61.0352,16.38
444,26.8691,63.9648,15.63
445,26.9380,68.8477,14.52
446,26.9653,27.3438,36.57
447,27.0254,60.0586,16.65
448,27.0972,71.7773,13.93
449,27.1777,80.5664,12.41
450,27.2046,26.8555,37.24
451,27.2651,60.5469,16.52
452,27.2930,27.3438,36.57
453,27.3569,63.9648,15.63
454,27.4209,63.9648,15.63
455,27.4941,73.2422,13.65
456,27.5674,73.2422,13.65
457,27.6372,69.8242,14.32
458,27.7105,73.2422,13.65
459,27.7891,78.6133,12.72
460,27.8633,74.2188,13.47
461,27.9482,84.9609,11.77
462,27.9834,35.1563,28.44
463,28.0464,62.9883,15.88
464,28.1206,74.2188,13.47
465,28.1577,37.1094,26.95
466,28.2207,62.9883,15.88
467,28.2974,76.6602,13.04
468,28.3369,39.5508,25.28
469,28.3999,62.9883,15.88
470,28.4766,76.6602,13.04
471,28.5532,76.1719,13.13
472,28.6323,79.1016,12.64
473,28.7012,68.8477,14.52
474,28.7734,72.2656,13.84
475,28.8145,41.0156,24.38
476,28.8726,58.1055,17.21
477,28.9409,68.3594,14.63
478,28.9736,32.7148,30.57
479,29.0332,59.5703,16.79
480,29.1094,76.1719,13.13
481,29.1455,36.1328,27.68
482,29.2105,64.9414,15.40
483,29.2871,76.6602,13.04
484,29.3257,38.5742,25.92
485,29.3892,63.4766,15.75
486,29.4668,77.6367,12.88
487,29.5415,74.7070,13.39
488,29.5732,31.7383,31.51
489,29.6333,60.0586,16.65
490,29.6948,61.5234,16.25
491,29.7710,76.1719,13.13
492,29.8037,32.7148,30.57
493,29.8643,60.5469,16.52
494,29.9375,73.2422,13.65
495,30.0127,75.1953,13.30
496,30.0884,75.6836,13.21
497,30.1641,75.6836,13.21
498,30.2363,72.2656,13.84
499,30.3101,73.7305,13.56
500,30.3838,73.7305,13.56
501,30.4580,74.2188,13.47
502,30.5317,73.7305,13.56
503,30.6079,76.1719,13.13
504,30.6875,79.5898,12.56
505,30.7656,78.1250,12.80
506,30.8403,74.7070,13.39
507,30.9224,82.0313,12.19
508,30.9512,28.8086,34.71
509,31.0122,61.0352,16.38
510,31.0889,76.6602,13.04
511,31.1729,83.9844,11.91
512,31.2539,81.0547,12.34
513,31.3223,68.3594,14.63
514,31.3965,74.2188,13.47
515,31.4292,32.7148,30.57
516,31.4922,62.9883,15.88
517,31.5669,74.7070,13.39
518,31.6460,79.1016,12.64
519,31.7217,75.6836,13.21
520,31.7979,76.1719,13.13
521,31.8765,78.6133,12.72
522,31.9175,41.0156,24.38
523,31.9834,65.9180,15.17
524,32.0288,45.4102,22.02
525,32.0942,64.9414,15.40
526,32.1690,74.7070,13.39
527,32.2075,38.5742,25.92
528,32.2715,63.9648,15.63
529,32.3472,75.6836,13.21
530,32.3804,33.2031,30.12
531,32.4468,66.4063,15.06
532,32.5215,74.7070,13.39
533,32.5967,75.1953,13.30
534,32.6787,82.0313,12.19
535,32.7061,27.3438,36.57
536,32.7686,62.5000,16.00
537,32.7964,27.8320,35.93
538,32.8584,62.0117,16.13
539,32.9214,62.9883,15.88
540,32.9922,70.8008,14.12
541,33.0664,74.2188,13.47
542,33.1392,72.7539,13.74
543,33.1680,28.8086,34.71
544,33.2300,62.0117,16.13
545,33.2993,69.3359,14.42
546,33.3296,30.2734,33.03
547,33.3916,62.0117,16.13
548,33.4688,77.1484,12.96
549,33.4976,28.8086,34.71
550,33.5606,62.9883,15.88
551,33.6362,75.6836,13.21
552,33.6753,39.0625,25.60
553,33.7402,64.9414,15.40
554,33.7671,26.8555,37.24
555,33.8355,68.3594,14.63
556,33.9023,66.8945,14.95
557,33.9805,78.1250,12.80
558,34.0718,91.3086,10.95
559,34.1484,76.6602,13.04
560,34.2188,70.3125,14.22
561,34.2988,80.0781,12.49
562,34.3716,72.7539,13.74
563,34.4414,69.8242,14.32
564,34.5156,74.2188,13.47
565,34.5440,28.3203,35.31
566,34.6074,63.4766,15.75
567,34.6758,68.3594,14.63
568,34.7510,75.1953,13.30
569,34.8262,75.1953,13.30
570,34.9019,75.6836,13.21
571,34.9790,77.1484,12.96
572,35.0552,76.1719,13.13
573,35.0850,29.7852,33.57
574,35.1475,62.5000,16.00
575,35.2134,65.9180,15.17
576,35.2940,80.5664,12.41
577,35.3633,69.3359,14.42
578,35.4346,71.2891,14.03
579,35.5112,76.6602,13.04
580,35.5845,73.2422,13.65
581,35.6113,26.8555,37.24
582,35.6738,62.5000,16.00
583,35.7017,27.8320,35.93
584,35.7642,62.5000,16.00
585,35.8276,63.4766,15.75
586,35.9004,72.7539,13.74
587,35.9756,75.1953,13.30
588,36.0469,71.2891,14.03
589,36.1187,71.7773,13.93
590,36.1899,71.2891,14.03
591,36.2603,70.3125,14.22
592,36.3311,70.8008,14.12
593,36.3574,26.3672,37.93
594,36.4190,61.5234,16.25
595,36.4883,69.3359,14.42
596,36.5581,69.8242,14.32
597,36.6314,73.2422,13.65
598,36.7017,70.3125,14.22
599,36.7725,70.8008,14.12
600,36.8491,76.6602,13.04
601,36.9204,71.2891,14.03
602,36.9937,73.2422,13.65
603,37.0654,71.7773,13.93
604,37.1040,38.5742,25.92
605,37.1660,62.0117,16.13
606,37.2373,71.2891,14.03
607,37.2715,34.1797,29.26
608,37.3335,62.0117,16.13
609,37.4048,71.2891,14.03
610,37.4356,30.7617,32.51
611,37.4976,62.0117,16.13
612,37.5684,70.8008,14.12
613,37.5972,28.8086,34.71
614,37.6597,62.5000,16.00
615,37.7290,69.3359,14.42
616,37.8027,73.7305,13.56
617,37.8755,72.7539,13.74
618,37.9473,71.7773,13.93
619,38.0171,69.8242,14.32
620,38.0898,72.7539,13.74
621,38.1255,35.6445,28.05
622,38.1880,62.5000,16.00
623,38.2593,71.2891,14.03
624,38.2930,33.6914,29.68
625,38.3565,63.4766,15.75
626,38.4356,79.1016,12.64
627,38.4634,27.8320,35.93
628,38.5273,63.9648,15.63
629,38.5991,71.7773,13.93
630,38.6782,79.1016,12.64
631,38.7529,74.7070,13.39
632,38.8291,76.1719,13.13
633,38.9004,71.2891,14.03
634,38.9292,28.8086,34.71
635,38.9912,62.0117,16.13
636,39.0645,73.2422,13.65
637,39.1357,71.2891,14.03
638,39.2134,77.6367,12.88
639,39.2466,33.2031,30.12
640,39.3096,62.9883,15.88
641,39.3799,70.3125,14.22
642,39.4585,78.6133,12.72
643,39.5288,70.3125,14.22
644,39.5659,37.1094,26.95
645,39.6294,63.4766,15.75
646,39.7031,73.7305,13.56
647,39.7739,70.8008,14.12
648,39.8501,76.1719,13.13
649,39.8784,28.3203,35.31
650,39.9404,62.0117,16.13
651,40.0098,69.3359,14.42
652,40.0855,75.6836,13.21
653,40.1606,75.1953,13.30
654,40.2349,74.2188,13.47
655,40.3081,73.2422,13.65
656,40.3447,36.6211,27.31
657,40.4067,62.0117,16.13
658,40.4775,70.8008,14.12
659,40.5479,70.3125,14.22
660,40.6187,70.8008,14.12
661,40.6870,68.3594,14.63
662,40.7593,72.2656,13.84
663,40.8350,75.6836,13.21
664,40.9077,72.7539,13.74
665,40.9780,70.3125,14.22
666,41.0728,94.7266,10.56
667,41.1411,68.3594,14.63
668,41.2124,71.2891,14.03
669,41.2886,76.1719,13.13
670,41.3589,70.3125,14.22
671,41.4341,75.1953,13.30
672,41.5015,67.3828,14.84
673,41.5708,69.3359,14.42
674,41.6416,70.8008,14.12
675,41.7153,73.7305,13.56
676,41.7852,69.8242,14.32
677,41.8560,70.8008,14.12
678,41.9326,76.6602,13.04
679,42.0015,68.8477,14.52
680,42.0728,71.2891,14.03
681,42.1421,69.3359,14.42
682,42.2188,76.6602,13.04
683,42.2466,27.8320,35.93
684,42.3096,62.9883,15.88
685,42.3804,70.8008,14.12
686,42.4517,71.2891,14.03
687,42.5269,75.1953,13.30
688,42.6055,78.6133,12.72
689,42.6792,73.7305,13.56
690,42.7495,70.3125,14.22
691,42.7778,28.3203,35.31
692,42.8408,62.9883,15.88
693,42.9106,69.8242,14.32
694,42.9829,72.2656,13.84
695,43.0532,70.3125,14.22
696,43.1294,75.6836,13.21
697,43.2070,77.6367,12.88
698,43.2808,73.7305,13.56
699,43.3516,70.8008,14.12
700,43.4307,79.1016,12.64
701,43.5171,86.4258,11.57
702,43.6006,83.4961,11.98
703,43.6270,26.3672,37.93
704,43.6895,62.5000,16.00
705,43.7168,27.3438,36.57
706,43.7788,62.0117,16.13
707,43.8438,64.9414,15.40
708,43.9175,73.7305,13.56
709,43.9443,26.8555,37.24
710,44.0059,61.5234,16.25
711,44.0327,26.8555,37.24
712,44.0947,62.0117,16.13
713,44.1582,63.4766,15.75
714,44.2275,69.3359,14.42
715,44.2974,69.8242,14.32
716,44.3750,77.6367,12.88
717,44.4155,40.5273,24.67
718,44.4780,62.5000,16.00
719,44.5518,73.7305,13.56
720,44.5835,31.7383,31.51
721,44.6436,60.0586,16.65
722,44.7134,69.8242,14.32
723,44.7856,72.2656,13.84
724,44.8125,26.8555,37.24
725,44.8765,63.9648,15.63
726,44.9443,67.8711,14.73
727,45.0147,70.3125,14.22
728,45.0845,69.8242,14.32
729,45.1519,67.3828,14.84
730,45.2305,78.6133,12.72
731,45.2637,33.2031,30.12
732,45.3267,62.9883,15.88
733,45.3994,72.7539,13.74
734,45.4331,33.6914,29.68
735,45.4976,64.4531,15.52
736,45.5684,70.8008,14.12
737,45.5972,28.8086,34.71
738,45.6577,60.5469,16.52
739,45.6841,26.3672,37.93
740,45.7456,61.5234,16.25
741,45.8110,65.4297,15.28
742,45.8799,68.8477,14.52
743,45.9561,76.1719,13.13
744,46.0352,79.1016,12.64
745,46.0649,29.7852,33.57
746,46.1274,62.5000,16.00
747,46.1875,60.0586,16.65
748,46.2588,71.2891,14.03
749,46.2861,27.3438,36.57
750,46.3438,57.6172,17.36
751,46.4102,66.4063,15.06
752,46.4766,66.4063,15.06
753,46.5435,66.8945,14.95
754,46.5747,31.2500,32.00
755,46.6353,60.5469,16.52
756,46.6631,27.8320,35.93
757,46.7227,59.5703,16.79
758,46.7842,61.5234,16.25
759,46.8574,73.2422,13.65
760,46.9326,75.1953,13.30
761,47.0078,75.1953,13.30
762,47.0806,72.7539,13.74
763,47.1528,72.2656,13.84
764,47.2256,72.7539,13.74
765,47.2607,35.1563,28.44
766,47.3223,61.5234,16.25
767,47.3945,72.2656,13.84
768,47.4277,33.2031,30.12
769,47.4898,62.0117,16.13
770,47.5225,32.7148,30.57
771,47.5840,61.5234,16.25
772,47.6480,63.9648,15.63
773,47.7251,77.1484,12.96
774,47.7544,29.2969,34.13
775,47.8193,64.9414,15.40
776,47.8540,34.6680,28.85
777,47.9170,62.9883,15.88
778,47.9868,69.8242,14.32
779,48.0552,68.3594,14.63
780,48.1221,66.8945,14.95
781,48.1914,69.3359,14.42
782,48.2188,27.3438,36.57
783,48.2783,59.5703,16.79
784,48.3521,73.7305,13.56
785,48.3838,31.7383,31.51
786,48.4463,62.5000,16.00
787,48.4741,27.8320,35.93
788,48.5356,61.5234,16.25
789,48.6016,65.9180,15.17
790,48.6690,67.3828,14.84
791,48.7368,67.8711,14.73
792,48.8125,75.6836,13.21
793,48.8887,76.1719,13.13
794,48.9180,29.2969,34.13
795,48.9790,61.0352,16.38
796,49.0513,72.2656,13.84
797,49.1289,77.6367,12.88
798,49.1963,67.3828,14.84
799,49.2637,67.3828,14.84
800,49.3379,74.2188,13.47
801,49.4048,66.8945,14.95
802,49.4751,70.3125,14.22
803,49.5508,75.6836,13.21
804,49.6191,68.3594,14.63
805,49.6880,68.8477,14.52
806,49.7192,31.2500,32.00
807,49.7788,59.5703,16.79
808,49.8491,70.3125,14.22
809,49.8887,39.5508,25.28
810,49.9482,59.5703,16.79
811,50.0166,68.3594,14.63
812,50.0903,73.7305,13.56
813,50.1641,73.7305,13.56
814,50.2319,67.8711,14.73
815,50.3003,68.3594,14.63
816,50.3765,76.1719,13.13
817,50.4058,29.2969,34.13
818,50.4658,60.0586,16.65
819,50.5371,71.2891,14.03
820,50.5689,31.7383,31.51
821,50.6279,59.0820,16.93
822,50.6963,68.3594,14.63
823,50.7256,29.2969,34.13
824,50.7852,59.5703,16.79
825,50.8525,67.3828,14.84
826,50.8950,42.4805,23.54
827,50.9531,58.1055,17.21
828,51.0210,67.8711,14.73
829,51.0508,29.7852,33.57
830,51.1099,59.0820,16.93
831,51.1768,66.8945,14.95
832,51.2466,69.8242,14.32
833,51.3135,66.8945,14.95
834,51.3838,70.3125,14.22
835,51.4121,28.3203,35.31
836,51.4707,58.5938,17.07
837,51.5347,63.9648,15.63
838,51.6021,67.3828,14.84
839,51.6670,64.9414,15.40
840,51.7378,70.8008,14.12
841,51.8091,71.2891,14.03
842,51.8779,68.8477,14.52
843,51.9439,65.9180,15.17
844,52.0117,67.8711,14.73
845,52.0415,29.7852,33.57
846,52.0996,58.1055,17.21
847,52.1636,63.9648,15.63
848,52.1943,30.7617,32.51
849,52.2510,56.6406,17.66
850,52.3169,65.9180,15.17
851,52.3511,34.1797,29.26
852,52.4082,57.1289,17.50
853,52.4736,65.4297,15.28
854,52.5420,68.3594,14.63
855,52.6079,65.9180,15.17
856,52.6792,71.2891,14.03
857,52.7461,66.8945,14.95
858,52.8110,64.9414,15.40
859,52.8398,28.8086,34.71
860,52.8970,57.1289,17.50
861,52.9639,66.8945,14.95
862,52.9937,29.7852,33.57
863,53.0508,57.1289,17.50
864,53.1177,66.8945,14.95
865,53.1538,36.1328,27.68
866,53.2105,56.6406,17.66
867,53.2759,65.4297,15.28
868,53.3047,28.8086,34.71
869,53.3623,57.6172,17.36
870,53.4277,65.4297,15.28
