ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
461,15.3750,0.0000,0.00
462,15.4072,0.0000,0.00
463,15.4539,0.0000,0.00
464,15.4714,0.2441,4096.00
465,15.5073,0.0000,0.00
466,15.5571,0.2441,4096.00
467,15.5781,0.2441,4096.00
468,15.6172,0.0000,0.00
469,15.6636,0.0000,0.00
470,15.6836,0.0000,0.00
471,15.7139,0.0000,0.00
472,15.7632,0.0000,0.00
473,15.7817,0.0000,0.00
474,15.8181,0.0000,0.00
475,15.8655,0.2441,4096.00
476,15.8691,0.0000,0.00
477,15.9067,0.0000,0.00
478,15.9539,0.0000,0.00
479,15.9729,0.0000,0.00
480,16.0059,0.0000,0.00
481,16.0525,0.2441,4096.00
482,16.0710,0.0000,0.00
483,16.1238,0.0000,0.00
484,16.1348,0.0000,0.00
485,16.1799,0.0000,0.00
486,16.2146,0.0000,0.00
487,16.2615,0.2441,4096.00
488,16.2720,0.0000,0.00
489,16.3088,0.2441,4096.00
490,16.3582,0.0000,0.00
491,16.3779,0.0000,0.00
492,16.4177,0.0000,0.00
493,16.4656,0.0000,0.00
494,16.4868,0.0000,0.00
495,16.5178,0.0000,0.00
496,16.5640,0.0000,0.00
497,16.5828,0.0000,0.00
498,16.6189,0.2441,4096.00
499,16.6682,0.0000,0.00
500,16.6882,0.0000,0.00
501,16.7271,0.2441,4096.00
502,16.7730,0.0000,0.00
503,16.7766,0.0000,0.00
504,16.8110,0.2441,4096.00
505,16.8596,0.2441,4096.00
506,16.8748,0.0000,0.00
507,16.9080,0.2441,4096.00
508,16.9548,0.2441,4096.00
509,16.9587,0.0000,0.00
510,16.9954,0.0000,0.00
511,17.0440,0.2441,4096.00
512,17.0669,0.2441,4096.00
513,17.1045,0.0000,0.00
514,17.1506,0.0000,0.00
515,17.1724,0.2441,4096.00
516,17.2046,0.2441,4096.00
517,17.2527,0.2441,4096.00
518,17.2703,0.0000,0.00
519,17.3079,0.2441,4096.00
520,17.3533,0.0000,0.00
521,17.3779,0.0000,0.00
522,17.4148,0.0000,0.00
523,17.4624,0.0000,0.00
524,17.4832,0.2441,4096.00
525,17.5164,0.0000,0.00
526,17.5623,0.0000,0.00
527,17.5818,0.0000,0.00
528,17.6194,0.0000,0.00
529,17.6663,0.0000,0.00
530,17.6885,0.0000,0.00
531,17.7229,0.0000,0.00
532,17.7700,0.0000,0.00
533,17.7871,0.0000,0.00
534,17.8218,0.0000,0.00
535,17.8696,0.0000,0.00
536,17.8909,0.2441,4096.00
537,17.9277,0.2441,4096.00
538,17.9739,0.0000,0.00
539,17.9780,0.0000,0.00
540,18.0122,0.2441,4096.00
541,18.0593,0.0000,0.00
542,18.0750,0.0000,0.00
543,18.1091,0.2441,4096.00
544,18.1567,0.0000,0.00
545,18.2031,0.0000,0.00
546,18.2380,0.0000,0.00
547,18.2986,0.0000,0.00
548,18.3203,0.0000,0.00
549,18.3494,0.0000,0.00
550,18.3989,0.0000,0.00
551,18.4153,0.0000,0.00
552,18.4504,0.0000,0.00
553,18.4963,0.0000,0.00
554,18.5012,0.0000,0.00
555,18.5378,0.0000,0.00
556,18.5879,0.2441,4096.00
557,18.6094,0.0000,0.00
558,18.6397,0.0000,0.00
559,18.6873,0.0000,0.00
560,18.7046,0.0000,0.00
561,18.7412,0.2441,4096.00
562,18.7900,0.2441,4096.00
563,18.8113,0.0000,0.00
564,18.8499,0.0000,0.00
565,18.8960,0.0000,0.00
566,18.9165,0.0000,0.00
567,18.9465,0.0000,0.00
568,18.9968,0.2441,4096.00
569,19.0142,0.0000,0.00
570,19.0527,0.0000,0.00
571,19.0989,0.0000,0.00
572,19.1033,0.0000,0.00
573,19.1379,0.2441,4096.00
574,19.1851,0.0000,0.00
575,19.2056,0.0000,0.00
576,19.2373,0.0000,0.00
577,19.2837,0.0000,0.00
578,19.3040,0.0000,0.00
579,19.3408,0.0000,0.00
580,19.4326,0.0000,0.00
581,19.4546,0.0000,0.00
582,19.4836,0.0000,0.00
583,19.5317,0.0000,0.00
584,19.5498,0.0000,0.00
585,19.5830,0.0000,0.00
586,19.6289,0.0000,0.00
587,19.6345,0.0000,0.00
588,19.6711,0.0000,0.00
589,19.7219,0.0000,0.00
590,19.7432,0.0000,0.00
591,19.7727,0.0000,0.00
592,19.8196,0.0000,0.00
593,19.8396,0.2441,4096.00
594,19.8733,0.2441,4096.00
595,19.9233,0.0000,0.00
596,19.9443,0.0000,0.00
597,19.9815,0.0000,0.00
598,20.0269,0.0000,0.00
599,20.0422,0.0000,0.00
600,20.0764,0.2441,4096.00
601,20.1252,0.0000,0.00
602,20.1465,0.2441,4096.00
603,20.1802,0.2441,4096.00
604,20.2593,0.0000,0.00
605,20.2722,0.0000,0.00
606,20.3040,0.0000,0.00
607,20.3501,0.0000,0.00
608,20.3718,0.2441,4096.00
609,20.4063,0.0000,0.00
610,20.4685,0.0000,0.00
611,20.4885,0.0000,0.00
612,20.5237,0.0000,0.00
613,20.5703,0.0000,0.00
614,20.5864,0.0000,0.00
615,20.6206,0.2441,4096.00
616,20.6694,0.0000,0.00
617,20.6907,0.0000,0.00
618,20.7268,0.0000,0.00
619,20.7766,0.0000,0.00
620,20.7986,0.0000,0.00
621,20.8352,0.0000,0.00
622,20.8814,0.0000,0.00
623,20.8972,0.0000,0.00
624,20.9314,0.0000,0.00
625,20.9771,0.0000,0.00
626,20.9815,0.0000,0.00
627,21.0176,0.0000,0.00
628,21.0676,0.2441,4096.00
629,21.0881,0.0000,0.00
630,21.1262,0.2441,4096.00
631,21.1719,0.0000,0.00
632,21.1858,0.0000,0.00
633,21.2236,0.0000,0.00
634,21.2695,0.0000,0.00
635,21.2898,0.0000,0.00
636,21.3289,0.0000,0.00
637,21.3765,0.2441,4096.00
638,21.3984,0.0000,0.00
639,21.4292,0.2441,4096.00
640,21.4766,0.2441,4096.00
641,21.4927,0.0000,0.00
642,21.5310,0.2441,4096.00
643,21.5786,0.0000,0.00
644,21.5999,0.0000,0.00
645,21.6406,0.2441,4096.00
646,21.7039,0.0000,0.00
647,21.7178,0.0000,0.00
648,21.7720,0.0000,0.00
649,21.7815,0.2441,4096.00
650,21.8252,0.0000,0.00
651,21.8442,0.0000,0.00
652,21.8826,0.0000,0.00
653,21.9294,0.0000,0.00
654,21.9490,0.0000,0.00
655,21.9849,0.2441,4096.00
656,22.0322,0.2441,4096.00
657,22.0464,0.0000,0.00
658,22.0845,0.0000,0.00
659,22.1309,0.0000,0.00
660,22.1355,0.0000,0.00
661,22.1702,0.2441,4096.00
662,22.2175,0.0000,0.00
663,22.2383,0.0000,0.00
664,22.2725,0.2441,4096.00
665,22.3191,0.0000,0.00
666,22.3364,0.0000,0.00
667,22.3733,0.2441,4096.00
668,22.4214,0.0000,0.00
669,22.4436,0.0000,0.00
670,22.4790,0.0000,0.00
671,22.5252,0.0000,0.00
672,22.5420,0.0000,0.00
673,22.5786,0.0000,0.00
674,22.6250,0.0000,0.00
675,22.6458,0.0000,0.00
676,22.6846,0.0000,0.00
677,22.7312,0.0000,0.00
678,22.7544,0.2441,4096.00
679,22.7910,0.0000,0.00
680,22.8374,0.0000,0.00
681,22.8525,0.0000,0.00
682,22.8884,0.0000,0.00
683,22.9360,0.0000,0.00
684,22.9570,0.0000,0.00
685,22.9934,0.0000,0.00
686,23.0432,0.2441,4096.00
687,23.0654,0.0000,0.00
688,23.0938,0.0000,0.00
689,23.1404,0.2441,4096.00
690,23.1611,0.2441,4096.00
691,23.1995,0.2441,4096.00
692,23.2908,0.2441,4096.00
693,23.2991,0.0000,0.00
694,23.3494,0.0000,0.00
695,23.3577,0.0000,0.00
696,23.4016,0.0000,0.00
697,23.4150,0.0000,0.00
698,23.4504,0.2441,4096.00
699,23.4966,0.0000,0.00
700,23.5002,0.0000,0.00
701,23.5393,0.0000,0.00
702,23.5879,0.0000,0.00
703,23.6096,0.0000,0.00
704,23.6397,0.0000,0.00
705,23.6875,0.0000,0.00
706,23.7051,0.2441,4096.00
707,23.7429,0.2441,4096.00
708,23.7908,0.2441,4096.00
709,23.8108,0.0000,0.00
710,23.8484,0.0000,0.00
711,23.8953,0.2441,4096.00
712,23.9170,0.2441,4096.00
713,23.9495,0.2441,4096.00
714,23.9963,0.0000,0.00
715,24.0149,0.2441,4096.00
716,24.0491,0.0000,0.00
717,24.1011,0.0000,0.00
718,24.1211,0.0000,0.00
719,24.1577,0.0000,0.00
720,24.2119,0.2441,4096.00
721,24.2197,0.2441,4096.00
722,24.2544,0.0000,0.00
723,24.3027,0.0000,0.00
724,24.3237,0.2441,4096.00
725,24.3677,0.2441,4096.00
726,24.4290,0.0000,0.00
727,24.4504,0.0000,0.00
728,24.5012,0.0000,0.00
729,24.5095,0.0000,0.00
730,24.5532,0.2441,4096.00
731,24.5681,0.0000,0.00
732,24.6084,0.0000,0.00
733,24.6553,0.2441,4096.00
734,24.6758,0.0000,0.00
735,24.7080,0.0000,0.00
736,24.7549,0.0000,0.00
737,24.7710,0.0000,0.00
738,24.8084,0.2441,4096.00
739,24.8552,0.0000,0.00
740,24.8772,0.0000,0.00
741,24.9160,0.0000,0.00
742,24.9636,0.2441,4096.00
743,24.9832,0.0000,0.00
744,25.0159,0.0000,0.00
745,25.0635,0.0000,0.00
746,25.0811,0.0000,0.00
747,25.1189,0.2441,4096.00
748,25.1663,0.2441,4096.00
749,25.1877,0.0000,0.00
750,25.2268,0.0000,0.00
751,25.2737,0.0000,0.00
752,25.2940,0.0000,0.00
753,25.3281,0.2441,4096.00
754,25.3748,0.0000,0.00
755,25.3914,0.0000,0.00
756,25.4292,0.0000,0.00
757,25.4761,0.0000,0.00
758,25.4983,0.0000,0.00
759,25.5383,0.0000,0.00
760,25.5859,0.0000,0.00
761,25.6050,0.2441,4096.00
762,25.6533,0.0000,0.00
763,25.6643,0.2441,4096.00
764,25.7085,0.0000,0.00
765,25.7234,0.0000,0.00
766,25.7605,0.0000,0.00
767,25.8079,0.2441,4096.00
768,25.8276,0.0000,0.00
769,25.8601,0.2441,4096.00
770,25.9072,0.0000,0.00
771,25.9263,0.0000,0.00
772,25.9627,0.0000,0.00
773,26.0090,0.0000,0.00
774,26.0139,0.2441,4096.00
775,26.0488,0.0000,0.00
776,26.0960,0.2441,4096.00
777,26.1169,0.0000,0.00
778,26.1509,0.0000,0.00
779,26.1978,0.0000,0.00
780,26.2139,0.0000,0.00
781,26.2507,0.0000,0.00
782,26.2996,0.0000,0.00
783,26.3213,0.0000,0.00
784,26.3980,0.0000,0.00
785,26.4460,0.2441,4096.00
786,26.4609,0.0000,0.00
787,26.4990,0.0000,0.00
788,26.5466,0.2441,4096.00
789,26.5669,0.2441,4096.00
790,26.6062,0.0000,0.00
791,26.6714,0.2441,4096.00
792,26.6843,0.0000,0.00
793,26.7205,0.2441,4096.00
794,26.7661,0.0000,0.00
795,26.7703,0.0000,0.00
796,26.8064,0.0000,0.00
797,26.8538,0.0000,0.00
798,26.8723,0.0000,0.00
799,26.9055,0.0000,0.00
800,26.9522,0.0000,0.00
801,26.9702,0.0000,0.00
802,27.0054,0.0000,0.00
803,27.0549,0.0000,0.00
804,27.0767,0.0000,0.00
805,27.1162,0.0000,0.00
806,27.1636,0.2441,4096.00
807,27.1826,0.2441,4096.00
808,27.2153,0.2441,4096.00
809,27.2625,0.2441,4096.00
810,27.2810,0.0000,0.00
811,27.3186,0.0000,0.00
812,27.3674,0.0000,0.00
813,27.3884,0.2441,4096.00
814,27.4290,0.0000,0.00
815,27.4927,0.0000,0.00
816,27.5066,0.0000,0.00
817,27.5603,0.0000,0.00
818,27.5703,0.0000,0.00
819,27.6140,0.0000,0.00
820,27.6328,0.0000,0.00
821,27.6714,0.0000,0.00
822,27.7175,0.0000,0.00
823,27.7383,0.0000,0.00
824,27.7730,0.0000,0.00
825,27.8198,0.0000,0.00
826,27.8362,0.0000,0.00
827,27.8745,0.0000,0.00
828,27.9216,0.2441,4096.00
829,27.9434,0.0000,0.00
830,27.9785,0.0000,0.00
831,28.0254,0.2441,4096.00
832,28.0418,0.0000,0.00
833,28.0789,0.0000,0.00
834,28.1252,0.0000,0.00
835,28.1458,0.0000,0.00
836,28.1843,0.0000,0.00
837,28.2317,0.2441,4096.00
838,28.2534,0.0000,0.00
839,28.2837,0.0000,0.00
840,28.3306,0.0000,0.00
841,28.3381,0.2441,4096.00
842,28.3770,0.0000,0.00
843,28.4251,0.2441,4096.00
844,28.4443,0.2441,4096.00
845,28.4824,0.0000,0.00
846,28.5288,0.0000,0.00
847,28.5501,0.0000,0.00
848,28.5818,0.0000,0.00
849,28.6292,0.0000,0.00
850,28.6477,0.0000,0.00
851,28.6846,0.0000,0.00
852,28.7315,0.2441,4096.00
853,28.7363,0.2441,4096.00
854,28.7730,0.0000,0.00
855,28.8384,0.2441,4096.00
856,28.8508,0.0000,0.00
857,28.8867,0.0000,0.00
858,28.9341,0.0000,0.00
