ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
210,21.3787,94.2383,10.61
211,21.4827,104.0039,9.62
212,21.5530,70.3125,14.22
213,21.6348,81.7871,12.23
214,21.7134,78.6133,12.72
215,21.7927,79.3457,12.60
216,21.8728,80.0781,12.49
217,21.9531,80.3223,12.45
218,22.0352,82.0313,12.19
219,22.1133,78.1250,12.80
220,22.1926,79.3457,12.60
221,22.2776,84.9609,11.77
222,22.3491,71.5332,13.98
223,22.4424,93.2617,10.72
224,22.5230,80.5664,12.41
225,22.6040,81.0547,12.34
226,22.6868,82.7637,12.08
227,22.7722,85.4492,11.70
228,22.8550,82.7637,12.08
229,22.9312,76.1719,13.13
230,23.0142,83.0078,12.05
231,23.0979,83.7402,11.94
232,23.1780,80.0781,12.49
233,23.2595,81.2988,12.30
234,23.3450,85.4492,11.70
235,23.4265,81.5430,12.26
236,23.5129,86.4258,11.57
237,23.5986,85.6934,11.67
238,23.6785,79.8340,12.53
239,23.7708,92.2852,10.84
240,23.8562,85.2051,11.74
241,23.9338,77.6367,12.88
242,24.0132,79.3457,12.60
243,24.1021,88.8672,11.25
244,24.1821,80.0781,12.49
245,24.2654,83.2520,12.01
246,24.3467,81.2988,12.30
247,24.4360,89.3555,11.19
248,24.5222,86.1816,11.60
249,24.6113,89.1113,11.22
250,24.6926,81.2988,12.30
251,24.7788,86.1816,11.60
252,24.8601,81.2988,12.30
253,24.9348,74.7070,13.39
254,25.0335,98.6328,10.14
255,25.1206,87.1582,11.47
256,25.2085,87.8906,11.38
257,25.2930,84.4727,11.84
258,25.3706,77.6367,12.88
259,25.4583,87.6465,11.41
260,25.5440,85.6934,11.67
261,25.6335,89.5996,11.16
262,25.7158,82.2754,12.15
263,25.8044,88.6231,11.28
264,25.8921,87.6465,11.41
265,25.9795,87.4023,11.44
266,26.0449,65.4297,15.28
267,26.1719,126.9531,7.88
268,26.2871,115.2344,8.68
269,26.3958,108.6426,9.20
270,26.4834,87.6465,11.41
271,26.5974,114.0137,8.77
272,26.6831,85.6934,11.67
273,26.7800,96.9238,10.32
274,26.8877,107.6660,9.29
275,26.9968,109.1309,9.16
276,27.0820,85.2051,11.74
277,27.1802,98.1445,10.19
278,27.2871,106.9336,9.35
279,27.3709,83.7402,11.94
280,27.4597,88.8672,11.25
281,27.5571,97.4121,10.27
282,27.6614,104.2480,9.59
283,27.7493,87.8906,11.38
284,27.8540,104.7363,9.55
285,27.9539,99.8535,10.01
286,28.0613,107.4219,9.31
287,28.1646,103.2715,9.68
288,28.2647,100.0977,9.99
289,28.3733,108.6426,9.20
290,28.4758,102.5391,9.75
291,28.5754,99.6094,10.04
292,28.6841,108.6426,9.20
293,28.7866,102.5391,9.75
294,28.8867,100.0977,9.99
295,29.0173,130.6152,7.66
296,29.1130,95.7031,10.45
297,29.2173,104.2480,9.59
298,29.3284,111.0840,9.00
299,29.4241,95.7031,10.45
300,29.5278,103.7598,9.64
301,29.6326,104.7363,9.55
302,29.7322,99.6094,10.04
303,29.8374,105.2246,9.50
304,29.9348,97.4121,10.27
305,30.0422,107.4219,9.31
306,30.1419,99.6094,10.04
307,30.2437,101.8066,9.82
308,30.3511,107.4219,9.31
309,30.4451,93.9941,10.64
310,30.5530,107.9102,9.27
311,30.6541,101.0742,9.89
312,30.7542,100.0977,9.99
313,30.8621,107.9102,9.27
314,31.0032,141.1133,7.09
315,31.1155,112.3047,8.90
316,31.2192,103.7598,9.64
317,31.3284,109.1309,9.16
318,31.4231,94.7266,10.56
319,31.5085,85.4492,11.70
320,31.6345,125.9766,7.94
321,31.7131,78.6133,12.72
322,31.8196,106.4453,9.39
323,31.9128,93.2617,10.72
324,32.0178,104.9805,9.53
325,32.1189,101.0742,9.89
326,32.2202,101.0742,9.89
327,32.3274,107.1777,9.33
328,32.4275,100.0977,9.99
329,32.5271,99.6094,10.04
330,32.6243,97.1680,10.29
331,32.7283,104.0039,9.62
332,32.8142,85.9375,11.64
333,32.9111,96.9238,10.32
334,32.9981,86.9141,11.51
335,33.1038,105.7129,9.46
336,33.2012,97.1680,10.29
337,33.3062,104.9805,9.53
338,33.4058,99.6094,10.04
339,33.5090,103.2715,9.68
340,33.5952,86.1816,11.60
341,33.6956,100.3418,9.97
342,33.7983,102.7832,9.73
343,33.9053,106.9336,9.35
344,34.0002,94.9707,10.53
345,34.1060,105.7129,9.46
346,34.2014,95.2148,10.50
347,34.3054,104.0039,9.62
348,34.3857,80.3223,12.45
349,34.4683,82.5195,12.12
350,34.5527,84.4727,11.84
351,34.6614,108.6426,9.20
352,34.7573,95.9473,10.42
353,34.8618,104.4922,9.57
354,34.9656,103.7598,9.64
355,35.0654,99.8535,10.01
356,35.1511,85.6934,11.67
357,35.2542,103.0273,9.71
358,35.3552,101.0742,9.89
359,35.4636,108.3984,9.23
360,35.5476,83.9844,11.91
361,35.6453,97.6563,10.24
362,35.7524,107.1777,9.33
363,35.8511,98.6328,10.14
364,35.9553,104.2480,9.59
365,36.0606,105.2246,9.50
366,36.1567,96.1914,10.40
367,36.2637,106.9336,9.35
368,36.3648,101.0742,9.89
369,36.4661,101.3184,9.87
370,36.5725,106.4453,9.39
371,36.6682,95.7031,10.45
372,36.7732,104.9805,9.53
373,36.8577,84.4727,11.84
374,36.9568,99.1211,10.09
375,37.0632,106.4453,9.39
376,37.1577,94.2383,10.61
377,37.2634,105.7129,9.46
378,37.3643,100.8301,9.92
379,37.4656,101.3184,9.87
380,37.5491,83.2520,12.01
381,37.6455,96.4356,10.37
382,37.7507,105.2246,9.50
383,37.8977,146.9727,6.80
384,37.9976,99.8535,10.01
385,38.1047,107.1777,9.33
386,38.2009,96.1914,10.40
387,38.3064,105.4688,9.48
388,38.4148,108.3984,9.23
389,38.5122,97.4121,10.27
390,38.6189,106.6895,9.37
391,38.7129,93.7500,10.67
392,38.8196,106.6895,9.37
393,38.9258,106.2012,9.42
394,39.0249,99.1211,10.09
395,39.1062,81.2988,12.30
396,39.2158,109.6191,9.12
397,39.3125,96.4356,10.37
398,39.4192,106.6895,9.37
399,39.5154,96.1914,10.40
400,39.6196,104.2480,9.59
401,39.7441,124.5117,8.03
402,39.8447,100.5859,9.94
403,39.9522,107.4219,9.31
404,40.0674,115.2344,8.68
405,40.1753,107.9102,9.27
406,40.2539,78.6133,12.72
407,40.3550,101.0742,9.89
408,40.4619,106.9336,9.35
409,40.5579,95.9473,10.42
410,40.6641,106.2012,9.42
411,40.7605,96.4356,10.37
412,40.8655,104.9805,9.53
413,40.9661,100.5859,9.94
414,41.0669,100.8301,9.92
415,41.1748,107.9102,9.27
416,41.2686,93.7500,10.67
417,41.3755,106.9336,9.35
418,41.4771,101.5625,9.85
419,41.5776,100.5859,9.94
420,41.6853,107.6660,9.29
421,41.8010,115.7227,8.64
422,41.9187,117.6758,8.50
423,42.0132,94.4824,10.58
424,42.1829,169.4336,5.90
425,42.2783,95.4590,10.48
426,42.3855,107.1777,9.33
427,42.4978,112.3047,8.90
428,42.6065,108.6426,9.20
429,42.7026,96.1914,10.40
430,42.8313,128.6621,7.77
431,42.9304,99.1211,10.09
432,43.0327,102.2949,9.78
433,43.1172,84.4727,11.84
434,43.2139,96.6797,10.34
435,43.3198,105.9570,9.44
436,43.4038,83.9844,11.91
437,43.5022,98.3887,10.16
438,43.6084,106.2012,9.42
439,43.7017,93.2617,10.72
440,43.8079,106.2012,9.42
441,43.8923,84.4727,11.84
442,43.9702,77.6367,12.88
443,44.0332,62.9883,15.88
444,44.1148,81.5430,12.26
445,44.1921,77.3926,12.92
446,44.2727,80.5664,12.41
447,44.3589,86.1816,11.60
448,44.4331,74.2188,13.47
449,44.5156,82.5195,12.12
450,44.6035,87.8906,11.38
451,44.6777,74.2188,13.47
452,44.7598,82.0313,12.19
453,44.8423,82.5195,12.12
454,44.9270,84.7168,11.80
455,45.0059,78.8574,12.68
456,45.0867,80.8106,12.37
457,45.1711,84.4727,11.84
458,45.2500,78.8574,12.68
459,45.3311,81.0547,12.34
460,45.4126,81.5430,12.26
461,45.4719,59.3262,16.86
462,45.5523,80.0781,12.49
463,45.6348,82.5195,12.12
464,45.7173,82.5195,12.12
465,45.8023,84.9609,11.77
466,45.8816,79.3457,12.60
467,45.9600,78.3691,12.76
468,46.0420,82.0313,12.19
469,46.1265,84.4727,11.84
470,46.2065,80.0781,12.49
471,46.2842,77.6367,12.88
472,46.3711,86.9141,11.51
473,46.4548,83.7402,11.94
474,46.5354,80.3223,12.45
475,46.6226,87.1582,11.47
476,46.7273,104.7363,9.55
477,46.7874,60.0586,16.65
478,46.8586,71.2891,14.03
479,46.9236,64.9414,15.40
480,47.0110,87.4023,11.44
481,47.0911,80.0781,12.49
482,47.1882,97.1680,10.29
483,47.2720,83.7402,11.94
484,47.3684,96.4356,10.37
485,47.4541,85.6934,11.67
486,47.5413,87.1582,11.47
487,47.6028,61.5234,16.25
488,47.6824,79.5898,12.56
489,47.7647,82.2754,12.15
490,47.8452,80.5664,12.41
491,47.9639,118.6523,8.43
492,48.0410,77.1484,12.96
493,48.1426,101.5625,9.85
494,48.2258,83.2520,12.01
495,48.3084,82.5195,12.12
496,48.3906,82.2754,12.15
497,48.4756,84.9609,11.77
498,48.5554,79.8340,12.53
499,48.6360,80.5664,12.41
500,48.7346,98.6328,10.14
501,48.8347,100.0977,9.99
502,48.9219,87.1582,11.47
503,49.0227,100.8301,9.92
504,49.1233,100.5859,9.94
505,49.2109,87.6465,11.41
506,49.3115,100.5859,9.94
507,49.3940,82.5195,12.12
508,49.4771,83.0078,12.05
509,49.5781,101.0742,9.89
510,49.6677,89.3555,11.19
511,49.7493,81.5430,12.26
512,49.8494,100.0977,9.99
513,49.9346,84.9609,11.77
514,50.0169,82.0313,12.19
515,50.1074,90.5762,11.04
516,50.2109,103.5156,9.66
517,50.3223,111.3281,8.98
518,50.4063,83.9844,11.91
519,50.5349,128.6621,7.77
520,50.6538,118.8965,8.41
521,50.7559,102.0508,9.80
522,50.8562,100.3418,9.97
523,50.9653,109.1309,9.16
524,51.0535,88.1348,11.35
525,51.1650,111.3281,8.98
526,51.2647,99.6094,10.04
527,51.3669,102.2949,9.78
528,51.4761,109.1309,9.16
529,51.5579,81.7871,12.23
530,51.6448,86.9141,11.51
531,51.7329,88.1348,11.35
532,51.8306,97.6563,10.24
533,51.9077,77.1484,12.96
534,52.0000,92.2852,10.84
535,52.0667,66.6504,15.00
536,52.1707,104.0039,9.62
537,52.2551,84.4727,11.84
538,52.3560,100.8301,9.92
539,52.4334,77.3926,12.92
540,52.5337,100.3418,9.97
541,52.6348,101.0742,9.89
542,52.7346,99.8535,10.01
543,52.8342,99.3652,10.06
544,52.9216,87.4023,11.44
545,53.0230,101.3184,9.87
546,53.1057,82.7637,12.08
547,53.2029,96.9238,10.32
548,53.2849,82.0313,12.19
549,53.3665,81.5430,12.26
550,53.4563,89.8438,11.13
551,53.5230,66.6504,15.00
552,53.6238,100.8301,9.92
553,53.7251,101.3184,9.87
554,53.8113,86.1816,11.60
555,53.9124,101.0742,9.89
556,53.9949,82.5195,12.12
557,54.0776,82.7637,12.08
558,54.1794,101.8066,9.82
559,54.2632,83.4961,11.98
560,54.3442,81.0547,12.34
561,54.4465,102.2949,9.78
562,54.5298,83.2520,12.01
563,54.6111,81.2988,12.30
564,54.7131,102.0508,9.80
565,54.7966,83.4961,11.98
566,54.8784,81.7871,12.23
567,54.9800,101.5625,9.85
568,55.0630,83.0078,12.05
569,55.1448,81.7871,12.23
570,55.2466,101.8066,9.82
571,55.3301,83.4961,11.98
572,55.4111,81.0547,12.34
573,55.5129,101.8066,9.82
574,55.6145,101.5625,9.85
575,55.7007,86.1816,11.60
576,55.8023,101.5625,9.85
577,55.8860,83.7402,11.94
578,55.9668,80.8106,12.37
579,56.0686,101.8066,9.82
580,56.1580,89.3555,11.19
581,56.2437,85.6934,11.67
582,56.3252,81.5430,12.26
583,56.4031,77.8809,12.84
584,56.4900,86.9141,11.51
585,56.5764,86.4258,11.57
586,56.6592,82.7637,12.08
587,56.7388,79.5898,12.56
588,56.8240,85.2051,11.74
589,56.9106,86.6699,11.54
590,56.9998,89.1113,11.22
591,57.0813,81.5430,12.26
592,57.1670,85.6934,11.67
593,57.2544,87.4023,11.44
594,57.3389,84.4727,11.84
595,57.4226,83.7402,11.94
596,57.5115,88.8672,11.25
597,57.6001,88.6231,11.28
598,57.6885,88.1348,11.35
599,57.7781,89.5996,11.16
600,57.8672,89.1113,11.22
601,57.9563,89.1113,11.22
602,58.0457,89.3555,11.19
603,58.1340,88.3789,11.31
604,58.2236,89.5996,11.16
605,58.3125,88.8672,11.25
606,58.4014,88.8672,11.25
607,58.4905,89.1113,11.22
608,58.5798,89.3555,11.19
609,58.6682,88.3789,11.31
610,58.7581,89.8438,11.13
611,58.8557,97.6563,10.24
612,58.9199,64.2090,15.57
613,58.9932,73.2422,13.65
614,59.0652,72.0215,13.88
615,59.1331,67.8711,14.73
616,59.2329,99.8535,10.01
617,59.3167,83.7402,11.94
618,59.3989,82.2754,12.15
619,59.4656,66.4063,15.06
620,59.5657,100.0977,9.99
621,59.6489,83.2520,12.01
622,59.7141,65.1856,15.34
623,59.7976,83.4961,11.98
624,59.8628,65.1856,15.34
625,59.9429,80.0781,12.49
626,60.0459,103.0273,9.71
627,60.1106,64.6973,15.46
628,60.2102,99.6094,10.04
629,60.2727,62.5000,16.00
630,60.3586,85.9375,11.64
631,60.4238,65.1856,15.34
632,60.4836,59.5703,16.79
633,60.5659,82.2754,12.15
634,60.6675,101.5625,9.85
635,60.7566,89.1113,11.22
636,60.8359,79.3457,12.60
637,60.9153,79.3457,12.60
638,60.9998,84.4727,11.84
639,61.0869,87.1582,11.47
640,61.1685,81.5430,12.26
641,61.2405,72.0215,13.88
642,61.3342,93.7500,10.67
643,61.3984,64.2090,15.57
644,61.4597,61.2793,16.32
645,61.5212,61.5234,16.25
646,61.5830,61.7676,16.19
647,61.6477,64.6973,15.46
648,61.7129,65.1856,15.34
649,61.7935,80.5664,12.41
650,61.8591,65.6738,15.23
651,61.9211,62.0117,16.13
652,61.9856,64.4531,15.52
653,62.0469,61.2793,16.32
654,62.1079,61.0352,16.38
655,62.1709,62.9883,15.88
656,62.2310,60.0586,16.65
657,62.2942,63.2324,15.81
658,62.3586,64.4531,15.52
659,62.4216,62.9883,15.88
660,62.4824,60.7910,16.45
661,62.5786,96.1914,10.40
662,62.6428,64.2090,15.57
663,62.7031,60.3027,16.58
664,62.7649,61.7676,16.19
665,62.8254,60.5469,16.52
666,62.8889,63.4766,15.75
667,62.9485,59.5703,16.79
668,63.0449,96.4356,10.37
669,63.1096,64.6973,15.46
670,63.2073,97.6563,10.24
671,63.2651,57.8613,17.28
672,63.3252,60.0586,16.65
673,63.3940,68.8477,14.52
674,63.4478,53.7109,18.62
675,63.5120,64.2090,15.57
676,63.5901,78.1250,12.80
677,63.6909,100.8301,9.92
678,63.7544,63.4766,15.75
679,63.8374,83.0078,12.05
680,63.9216,84.2285,11.87
681,64.0073,85.6934,11.67
682,64.0881,80.8106,12.37
683,64.1790,90.8203,11.01
684,64.2651,86.1816,11.60
685,64.3259,60.7910,16.45
686,64.3870,61.0352,16.38
687,64.4473,60.3027,16.58
688,64.5120,64.4531,15.52
689,64.5713,59.3262,16.86
690,64.6252,53.9551,18.53
691,64.6882,62.9883,15.88
692,64.7490,60.7910,16.45
693,64.8294,80.3223,12.45
694,64.8919,62.2559,16.06
695,64.9546,62.7441,15.94
696,65.0320,77.3926,12.92
697,65.1172,85.2051,11.74
698,65.1812,63.9648,15.63
699,65.2444,63.2324,15.81
700,65.3042,59.8145,16.72
701,65.3650,60.7910,16.45
702,65.4253,60.3027,16.58
703,65.4883,62.9883,15.88
704,65.5481,59.5703,16.79
705,65.6165,68.3594,14.63
706,65.7107,94.2383,10.61
707,65.7781,67.3828,14.84
708,65.8379,59.8145,16.72
709,65.8992,61.2793,16.32
710,65.9575,58.3496,17.14
711,66.0193,61.7676,16.19
712,66.0776,58.3496,17.14
713,66.1367,59.0820,16.93
714,66.1997,62.9883,15.88
715,66.2590,59.3262,16.86
716,66.3206,61.5234,16.25
717,66.3794,58.8379,17.00
718,66.4387,59.3262,16.86
719,66.5186,79.8340,12.53
720,66.5815,62.9883,15.88
721,66.6523,70.8008,14.12
722,66.7166,64.2090,15.57
723,66.7710,54.1992,18.45
724,66.8364,65.4297,15.28
725,66.9202,83.7402,11.94
726,66.9973,77.1484,12.96
727,67.0874,90.0879,11.10
728,67.1670,79.5898,12.56
729,67.2461,79.1016,12.64
730,67.3313,85.2051,11.74
731,67.4124,81.0547,12.34
732,67.4910,78.6133,12.72
733,67.5681,77.1484,12.96
734,67.6494,81.2988,12.30
735,67.7166,67.1387,14.89
736,67.7969,80.3223,12.45
737,67.8882,91.3086,10.95
738,67.9685,80.3223,12.45
739,68.0486,80.0781,12.49
740,68.1155,66.8945,14.95
741,68.1848,69.3359,14.42
742,68.2881,103.2715,9.68
743,68.3892,101.0742,9.89
744,68.4771,87.8906,11.38
745,68.5774,100.3418,9.97
746,68.6599,82.5195,12.12
747,68.7412,81.2988,12.30
748,68.8301,88.8672,11.25
749,68.9072,77.1484,12.96
750,69.0090,101.8066,9.82
751,69.0925,83.4961,11.98
752,69.1760,83.4961,11.98
753,69.2556,79.3457,12.60
754,69.3428,87.1582,11.47
755,69.4224,79.5898,12.56
756,69.5103,87.8906,11.38
757,69.5898,79.5898,12.56
758,69.6690,79.1016,12.64
759,69.7803,111.3281,8.98
760,69.8652,84.9609,11.77
761,69.9421,76.9043,13.00
762,70.0237,81.5430,12.26
763,70.1108,87.1582,11.47
764,70.1926,81.7871,12.23
765,70.2835,90.8203,11.01
766,70.3782,94.7266,10.56
767,70.4602,82.0313,12.19
768,70.5232,62.9883,15.88
769,70.6235,100.3418,9.97
770,70.6895,65.9180,15.17
771,70.7598,70.3125,14.22
772,70.8413,81.5430,12.26
773,70.9041,62.7441,15.94
774,70.9651,61.0352,16.38
775,71.0273,62.2559,16.06
776,71.0906,63.2324,15.81
777,71.1514,60.7910,16.45
778,71.2146,63.2324,15.81
779,71.2766,62.0117,16.13
780,71.3367,60.0586,16.65
781,71.3997,62.9883,15.88
782,71.4685,68.8477,14.52
783,71.5273,58.8379,17.00
784,71.5823,54.9316,18.20
785,71.6633,81.0547,12.34
786,71.7471,83.7402,11.94
787,71.8296,82.2754,12.15
788,71.9319,102.0508,9.80
789,71.9973,65.4297,15.28
790,72.0554,58.1055,17.21
791,72.1150,59.5703,16.79
792,72.1782,63.2324,15.81
793,72.2385,60.3027,16.58
794,72.3181,79.5898,12.56
795,72.3821,63.9648,15.63
796,72.4439,61.7676,16.19
797,72.5034,59.5703,16.79
798,72.5835,80.0781,12.49
799,72.6470,63.4766,15.75
800,72.7188,71.7773,13.93
801,72.7830,64.2090,15.57
802,72.8855,102.2949,9.78
803,72.9719,86.4258,11.57
804,73.0693,97.4121,10.27
805,73.1572,87.8906,11.38
806,73.2422,84.9609,11.77
807,73.3254,83.2520,12.01
808,73.4273,101.8066,9.82
809,73.5164,89.1113,11.22
810,73.5991,82.7637,12.08
811,73.6829,83.7402,11.94
812,73.7861,103.2715,9.68
813,73.8804,94.2383,10.61
814,73.9597,79.3457,12.60
815,74.0613,101.5625,9.85
816,74.1502,88.6231,11.28
817,74.2273,77.1484,12.96
818,74.3154,88.1348,11.35
819,74.3997,84.2285,11.87
820,74.4912,91.5527,10.92
821,74.5918,100.5859,9.94
822,74.6687,76.9043,13.00
823,74.7764,107.6660,9.29
824,74.8723,95.9473,10.42
825,74.9744,102.0508,9.80
826,75.0789,104.4922,9.57
827,75.1543,75.4395,13.26
828,75.2478,93.5059,10.69
829,75.3328,84.9609,11.77
830,75.4102,77.3926,12.92
831,75.4995,89.3555,11.19
832,75.5850,85.4492,11.70
833,75.6702,85.2051,11.74
834,75.7690,98.8770,10.11
835,75.8804,111.3281,8.98
836,75.9587,78.3691,12.76
837,76.0596,100.8301,9.92
838,76.1480,88.3789,11.31
839,76.2502,102.2949,9.78
840,76.3450,94.7266,10.56
841,76.4443,99.3652,10.06
842,76.5410,96.6797,10.34
843,76.6335,92.5293,10.81
844,76.7251,91.5527,10.92
845,76.8125,87.4023,11.44
846,76.8916,79.1016,12.64
847,76.9775,85.9375,11.64
848,77.0515,73.9746,13.52
849,77.1421,90.5762,11.04
850,77.2317,89.5996,11.16
851,77.3225,90.8203,11.01
852,77.4026,80.0781,12.49
853,77.4836,81.0547,12.34
854,77.5820,98.3887,10.16
855,77.6736,91.3086,10.95
856,77.7693,95.7031,10.45
857,77.8567,87.4023,11.44
858,77.9424,85.4492,11.70
859,78.0217,79.3457,12.60
860,78.1035,81.7871,12.23
861,78.1816,78.1250,12.80
862,78.2810,99.3652,10.06
863,78.3711,90.0879,11.10
864,78.4670,95.9473,10.42
865,78.5449,77.8809,12.84
866,78.6357,90.8203,11.01
867,78.7366,100.8301,9.92
868,78.8220,85.4492,11.70
869,78.9216,99.6094,10.04
870,78.9919,70.3125,14.22
