ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
65,6.8154,105.7129,9.46
66,6.9097,94.2383,10.61
67,7.0156,105.9570,9.44
68,7.1265,110.8398,9.02
69,7.2268,100.3418,9.97
70,7.3264,99.6094,10.04
71,7.4321,105.7129,9.46
72,7.5317,99.6094,10.04
73,7.6313,99.6094,10.04
74,7.7324,101.0742,9.89
75,7.8325,100.0977,9.99
76,7.9319,99.3652,10.06
77,8.0325,100.5859,9.94
78,8.1348,102.2949,9.78
79,8.2537,118.8965,8.41
80,8.3506,96.9238,10.32
81,8.4351,84.4727,11.84
82,8.5518,116.6992,8.57
83,8.6387,86.9141,11.51
84,8.7454,106.6895,9.37
85,8.8403,94.9707,10.53
86,8.9734,133.0566,7.52
87,9.0627,89.1113,11.22
88,9.1599,97.1680,10.29
89,9.2632,103.2715,9.68
90,9.3850,121.8262,8.21
91,9.4907,105.7129,9.46
92,9.5786,87.8906,11.38
93,9.6802,101.3184,9.87
94,9.7805,100.3418,9.97
95,9.8882,107.6660,9.29
96,9.9895,101.3184,9.87
97,10.0906,101.0742,9.89
98,10.1797,89.1113,11.22
99,10.2952,115.4785,8.66
100,10.3640,68.8477,14.52
101,10.4658,101.8066,9.82
102,10.5676,101.8066,9.82
103,10.6704,102.7832,9.73
104,10.7798,109.3750,9.14
105,10.8792,99.3652,10.06
106,10.9797,100.5859,9.94
107,11.0881,108.3984,9.23
108,11.1841,95.9473,10.42
109,11.2896,105.4688,9.48
110,11.3855,95.9473,10.42
111,11.4907,105.2246,9.50
112,11.5894,98.6328,10.14
113,11.6929,103.5156,9.66
114,11.8010,108.1543,9.25
115,11.8982,96.9238,10.32
116,11.9819,83.7402,11.94
117,12.0913,109.3750,9.14
118,12.1746,83.2520,12.01
119,12.2725,97.9004,10.21
120,12.3577,85.2051,11.74
121,12.4570,99.3652,10.06
122,12.5606,103.5156,9.66
123,12.6675,106.9336,9.35
124,12.7612,93.7500,10.67
125,12.8687,107.4219,9.31
126,12.9744,105.7129,9.46
127,13.0767,102.0508,9.80
128,13.1809,104.2480,9.59
129,13.2815,100.5859,9.94
130,13.3655,83.9844,11.91
131,13.4653,99.8535,10.01
132,13.5659,100.5859,9.94
133,13.6904,124.5117,8.03
134,13.7979,107.4219,9.31
135,13.9014,103.2715,9.68
136,14.0227,121.3379,8.24
137,14.1165,93.7500,10.67
138,14.2017,85.2051,11.74
139,14.3115,109.8633,9.10
140,14.4045,93.0176,10.75
141,14.5137,109.1309,9.16
142,14.6126,98.8770,10.11
143,14.7148,102.2949,9.78
144,14.7983,83.4961,11.98
145,14.8960,97.6563,10.24
146,14.9773,81.2988,12.30
147,15.0903,113.0371,8.85
148,15.1877,97.4121,10.27
149,15.2913,103.5156,9.66
150,15.3794,87.8906,11.38
151,15.4905,111.0840,9.00
152,15.6060,115.4785,8.66
153,15.7119,105.9570,9.44
154,15.8127,100.8301,9.92
155,15.9358,123.0469,8.13
156,16.0566,120.8496,8.27
157,16.1653,108.6426,9.20
158,16.2678,102.5391,9.75
159,16.3674,99.6094,10.04
160,16.4614,93.9941,10.64
161,16.5693,107.9102,9.27
162,16.6550,85.6934,11.67
163,16.7505,95.4590,10.48
164,16.8352,84.7168,11.80
165,16.9429,107.6660,9.29
166,17.0388,95.9473,10.42
167,17.1462,107.4219,9.31
168,17.2473,101.0742,9.89
169,17.3484,101.0742,9.89
170,17.4578,109.3750,9.14
171,17.5710,113.0371,8.85
172,17.6399,68.8477,14.52
173,17.7463,106.2012,9.42
174,17.8323,85.9375,11.64
175,17.9270,94.7266,10.56
176,18.0344,107.4219,9.31
177,18.1187,84.2285,11.87
178,18.2158,97.1680,10.29
179,18.3254,109.6191,9.12
180,18.4243,98.8770,10.11
181,18.5254,101.0742,9.89
182,18.6123,86.9141,11.51
183,18.7170,104.7363,9.55
184,18.8228,105.7129,9.46
185,18.9185,95.7031,10.45
186,19.0247,106.2012,9.42
187,19.1228,98.1445,10.19
188,19.2256,102.7832,9.73
189,19.3101,84.4727,11.84
190,19.4050,94.9707,10.53
191,19.5125,107.4219,9.31
192,19.5967,84.2285,11.87
193,19.6936,96.9238,10.32
194,19.8025,108.8867,9.18
195,19.8860,83.4961,11.98
196,20.0139,127.9297,7.82
197,20.1231,109.1309,9.16
198,20.2063,83.2520,12.01
199,20.3030,96.4356,10.37
200,20.3879,84.9609,11.77
201,20.4685,80.5664,12.41
202,20.5491,80.5664,12.41
203,20.6187,69.5801,14.37
204,20.7034,84.7168,11.80
205,20.8037,100.3418,9.97
206,20.8845,80.8106,12.37
207,20.9827,98.1445,10.19
208,21.0640,81.0547,12.34
209,21.1604,96.4356,10.37
210,21.2419,81.5430,12.26
211,21.3389,96.9238,10.32
212,21.4385,99.6094,10.04
213,21.5261,87.6465,11.41
214,21.6006,74.4629,13.43
215,21.6892,88.6231,11.28
216,21.7898,100.5859,9.94
217,21.9329,143.0664,6.99
218,22.0288,95.9473,10.42
219,22.1360,107.1777,9.33
220,22.2429,106.9336,9.35
221,22.3206,77.6367,12.88
222,22.4268,105.9570,9.44
223,22.5093,82.5195,12.12
224,22.6201,110.8398,9.02
225,22.7180,97.9004,10.21
226,22.8206,102.5391,9.75
227,22.9324,111.8164,8.94
228,23.0574,125.0000,8.00
229,23.1687,111.3281,8.98
230,23.2539,85.2051,11.74
231,23.3503,96.4356,10.37
232,23.4578,107.1777,9.33
233,23.5571,99.3652,10.06
234,23.6587,101.5625,9.85
235,23.7681,109.3750,9.14
236,23.8569,88.8672,11.25
237,23.9578,100.8301,9.92
238,24.0593,101.3184,9.87
239,24.1406,81.2988,12.30
240,24.2427,102.0508,9.80
241,24.3430,100.3418,9.97
242,24.4199,76.9043,13.00
243,24.5252,105.2246,9.50
244,24.6321,106.9336,9.35
245,24.7268,94.4824,10.58
246,24.8328,105.9570,9.44
247,24.9529,120.1172,8.33
248,25.0542,101.3184,9.87
249,25.1511,96.9238,10.32
250,25.2561,104.9805,9.53
251,25.3565,100.3418,9.97
252,25.4585,102.0508,9.80
253,25.5657,107.1777,9.33
254,25.6606,94.9707,10.53
255,25.7671,106.4453,9.39
256,25.8691,102.0508,9.80
257,25.9702,101.0742,9.89
258,26.0754,105.2246,9.50
259,26.1719,96.4356,10.37
260,26.2752,103.2715,9.68
261,26.3543,79.1016,12.64
262,26.4575,103.2715,9.68
263,26.5627,105.2246,9.50
264,26.6602,97.4121,10.27
265,26.7659,105.7129,9.46
266,26.8503,84.4727,11.84
267,26.9482,97.9004,10.21
268,27.0659,117.4316,8.52
269,27.1650,99.1211,10.09
270,27.2683,103.2715,9.68
271,27.3525,84.2285,11.87
272,27.4482,95.7031,10.45
273,27.5542,105.9570,9.44
274,27.6543,100.0977,9.99
275,27.7561,101.8066,9.82
276,27.8643,108.1543,9.25
277,27.9600,95.7031,10.45
278,28.0640,104.0039,9.62
279,28.1672,103.2715,9.68
280,28.2688,101.5625,9.85
281,28.3735,104.7363,9.55
282,28.4710,97.4121,10.27
283,28.5759,104.7363,9.55
284,28.6753,99.3652,10.06
285,28.7898,114.5020,8.73
286,28.9417,151.8555,6.59
287,29.0339,92.2852,10.84
288,29.1421,108.1543,9.25
289,29.2380,95.9473,10.42
290,29.3428,104.7363,9.55
291,29.4456,102.7832,9.73
292,29.5469,101.3184,9.87
293,29.6543,107.4219,9.31
294,29.7493,94.9707,10.53
295,29.8545,105.2246,9.50
296,29.9692,114.7461,8.71
297,30.0654,96.1914,10.40
298,30.1531,87.6465,11.41
299,30.2349,81.7871,12.23
300,30.3145,79.5898,12.56
301,30.3940,79.5898,12.56
302,30.4717,77.6367,12.88
303,30.5415,69.8242,14.32
304,30.6169,75.4395,13.26
305,30.6902,73.2422,13.65
306,30.7754,85.2051,11.74
307,30.8811,105.7129,9.46
308,30.9605,79.1016,12.64
309,31.0596,99.1211,10.09
310,31.1416,81.7871,12.23
311,31.2234,81.7871,12.23
312,31.3037,80.3223,12.45
313,31.3840,80.3223,12.45
314,31.4822,98.1445,10.19
315,31.5710,88.8672,11.25
316,31.6489,77.8809,12.84
317,31.7293,80.3223,12.45
318,31.8145,85.2051,11.74
319,31.9026,88.1348,11.35
320,31.9768,74.2188,13.47
321,32.0610,84.2285,11.87
322,32.1453,83.9844,11.91
323,32.2278,82.5195,12.12
324,32.3062,78.3691,12.76
325,32.3755,69.3359,14.42
326,32.4685,93.0176,10.75
327,32.5510,82.5195,12.12
328,32.6304,79.3457,12.60
329,32.7319,101.3184,9.87
330,32.8433,111.3281,8.98
331,32.9534,110.1074,9.08
332,33.0684,114.9902,8.70
333,33.1790,110.5957,9.04
334,33.2647,85.6934,11.67
335,33.3472,82.5195,12.12
336,33.4480,100.8301,9.92
337,33.5537,105.7129,9.46
338,33.6414,87.6465,11.41
339,33.7393,97.9004,10.21
340,33.8455,106.2012,9.42
341,33.9309,85.4492,11.70
342,34.0134,82.5195,12.12
343,34.1301,116.6992,8.57
344,34.2424,112.3047,8.90
345,34.3357,93.2617,10.72
346,34.4192,83.4961,11.98
347,34.5164,97.1680,10.29
348,34.6228,106.4453,9.39
349,34.7097,86.9141,11.51
350,34.8023,92.5293,10.81
351,34.9036,101.0742,9.89
352,35.0098,106.2012,9.42
353,35.1055,95.7031,10.45
354,35.2114,105.9570,9.44
355,35.2976,86.1816,11.60
356,35.3938,96.1914,10.40
357,35.5000,106.2012,9.42
358,35.6013,101.0742,9.89
359,35.7034,102.0508,9.80
360,35.8113,107.9102,9.27
361,35.9055,94.2383,10.61
362,36.0112,105.7129,9.46
363,36.1121,100.8301,9.92
364,36.2136,101.5625,9.85
365,36.3206,106.9336,9.35
366,36.4163,95.7031,10.45
367,36.5208,104.4922,9.57
368,36.6243,103.5156,9.66
369,36.7459,121.5820,8.22
370,36.8523,106.4453,9.39
371,36.9490,96.6797,10.34
372,37.0540,104.9805,9.53
373,37.1563,102.2949,9.78
374,37.2578,101.5625,9.85
375,37.3643,106.4453,9.39
376,37.4602,95.9473,10.42
377,37.5654,105.2246,9.50
378,37.6509,85.4492,11.70
379,37.7485,97.6563,10.24
380,37.8535,104.9805,9.53
381,37.9541,100.5859,9.94
382,38.0569,102.7832,9.73
383,38.1641,107.1777,9.33
384,38.2603,96.1914,10.40
385,38.3669,106.6895,9.37
386,38.4734,106.4453,9.39
387,38.5713,97.9004,10.21
388,38.6758,104.4922,9.57
389,38.7639,88.1348,11.35
390,38.8706,106.6895,9.37
391,38.9763,105.7129,9.46
392,39.0725,96.1914,10.40
393,39.1768,104.2480,9.59
394,39.2539,77.1484,12.96
395,39.3565,102.5391,9.75
396,39.4417,85.2051,11.74
397,39.5378,96.1914,10.40
398,39.6450,107.1777,9.33
399,39.7459,100.8301,9.92
400,39.8472,101.3184,9.87
401,39.9761,128.9063,7.76
402,40.0715,95.4590,10.48
403,40.1785,106.9336,9.35
404,40.2639,85.4492,11.70
405,40.3604,96.4356,10.37
406,40.4658,105.4688,9.48
407,40.5603,94.4824,10.58
408,40.6470,86.6699,11.54
409,40.7529,105.9570,9.44
410,40.8489,95.9473,10.42
411,40.9446,95.4590,10.48
412,41.0461,101.5625,9.85
413,41.1475,101.3184,9.87
414,41.2537,106.2012,9.42
415,41.3494,95.7031,10.45
416,41.4558,106.2012,9.42
417,41.5574,101.5625,9.85
418,41.6585,101.0742,9.89
419,41.7651,106.6895,9.37
420,41.8608,95.7031,10.45
421,41.9668,105.9570,9.44
422,42.0669,99.8535,10.01
423,42.1692,102.2949,9.78
424,42.2778,108.6426,9.20
425,42.3721,94.2383,10.61
426,42.4790,106.9336,9.35
427,42.5803,101.3184,9.87
428,42.6804,100.0977,9.99
429,42.7669,86.4258,11.57
430,42.8611,94.2383,10.61
431,42.9680,106.9336,9.35
432,43.0679,99.8535,10.01
433,43.1690,101.0742,9.89
434,43.2559,86.9141,11.51
435,43.3579,102.0508,9.80
436,43.4583,100.3418,9.97
437,43.5684,110.1074,9.08
438,43.6526,84.2285,11.87
439,43.7488,96.1914,10.40
440,43.8340,84.9609,11.77
441,43.9365,102.5391,9.75
442,43.9929,56.3965,17.73
443,44.0747,81.7871,12.23
444,44.1375,62.7441,15.94
445,44.1953,57.8613,17.28
446,44.2629,67.6270,14.79
447,44.3296,66.6504,15.00
448,44.4082,78.6133,12.72
449,44.4876,79.3457,12.60
450,44.5737,86.1816,11.60
451,44.6521,78.3691,12.76
452,44.7500,97.9004,10.21
453,44.8171,67.1387,14.89
454,44.9070,89.8438,11.13
455,44.9578,50.7813,19.69
456,45.0186,60.7910,16.45
457,45.0798,61.2793,16.32
458,45.1384,58.5938,17.07
459,45.1982,59.8145,16.72
460,45.2776,79.3457,12.60
461,45.3401,62.5000,16.00
462,45.4021,62.0117,16.13
463,45.4539,51.7578,19.32
464,45.5176,63.7207,15.69
465,45.5754,57.8613,17.28
466,45.6543,78.8574,12.68
467,45.7185,64.2090,15.57
468,45.7800,61.5234,16.25
469,45.8408,60.7910,16.45
470,45.9202,79.3457,12.60
471,45.9844,64.2090,15.57
472,46.0425,58.1055,17.21
473,46.1221,79.5898,12.56
474,46.1836,61.5234,16.25
475,46.2427,59.0820,16.93
476,46.3035,60.7910,16.45
477,46.3613,57.8613,17.28
478,46.4221,60.7910,16.45
479,46.5037,81.5430,12.26
480,46.5706,66.8945,14.95
481,46.6707,100.0977,9.99
482,46.7339,63.2324,15.81
483,46.8274,93.5059,10.69
484,46.9150,87.4023,11.44
485,47.0132,98.1445,10.19
486,47.1245,111.3281,8.98
487,47.2244,99.8535,10.01
488,47.3193,94.9707,10.53
489,47.4077,88.3789,11.31
490,47.5056,97.9004,10.21
491,47.6091,103.5156,9.66
492,47.6895,80.3223,12.45
493,47.7791,89.5996,11.16
494,47.8718,92.7734,10.78
495,47.9402,68.3594,14.63
496,48.0562,115.9668,8.62
497,48.1487,92.5293,10.81
498,48.2180,69.3359,14.42
499,48.2964,78.3691,12.76
500,48.3997,103.2715,9.68
501,48.4797,80.0781,12.49
502,48.5808,101.0742,9.89
503,48.6587,77.8809,12.84
504,48.7590,100.3418,9.97
505,48.8394,80.3223,12.45
506,48.9380,98.6328,10.14
507,49.0200,82.0313,12.19
508,49.1157,95.7031,10.45
509,49.1978,82.0313,12.19
510,49.2827,84.9609,11.77
511,49.3701,87.4023,11.44
512,49.4707,100.5859,9.94
513,49.5535,82.5195,12.12
514,49.6360,82.5195,12.12
515,49.7148,78.8574,12.68
516,49.7959,81.0547,12.34
517,49.8943,98.3887,10.16
518,49.9944,100.0977,9.99
519,50.0808,86.4258,11.57
520,50.1690,88.1348,11.35
521,50.2483,79.3457,12.60
522,50.3294,81.0547,12.34
523,50.4277,98.3887,10.16
524,50.5164,88.6231,11.28
525,50.6018,85.4492,11.70
526,50.6826,80.8106,12.37
527,50.7654,82.7637,12.08
528,50.8494,83.9844,11.91
529,50.9358,86.4258,11.57
530,51.0183,82.5195,12.12
531,51.1013,83.0078,12.05
532,51.1819,80.5664,12.41
533,51.2695,87.6465,11.41
534,51.3508,81.2988,12.30
535,51.4316,80.8106,12.37
536,51.5151,83.4961,11.98
537,51.6138,98.6328,10.14
538,51.6790,65.1856,15.34
539,51.7930,114.0137,8.77
540,51.9023,109.3750,9.14
541,52.0273,125.0000,8.00
542,52.0974,70.0684,14.27
543,52.1751,77.6367,12.88
544,52.2600,84.9609,11.77
545,52.3262,66.1621,15.11
546,52.4375,111.3281,8.98
547,52.5249,87.4023,11.44
548,52.6130,88.1348,11.35
549,52.7139,100.8301,9.92
550,52.8152,101.3184,9.87
551,52.9243,108.8867,9.18
552,53.0125,88.1348,11.35
553,53.1140,101.5625,9.85
554,53.2148,100.8301,9.92
555,53.3247,109.8633,9.10
556,53.4131,88.3789,11.31
557,53.5137,100.3418,9.97
558,53.6150,101.3184,9.87
559,53.7249,109.8633,9.10
560,53.8250,100.0977,9.99
561,53.9683,143.3105,6.98
562,54.0706,102.2949,9.78
563,54.1702,99.6094,10.04
564,54.2800,109.8633,9.10
565,54.3799,99.8535,10.01
566,54.4790,99.1211,10.09
567,54.5908,111.8164,8.94
568,54.6902,99.3652,10.06
569,54.7932,103.0273,9.71
570,54.8792,85.9375,11.64
571,54.9941,114.9902,8.70
572,55.1028,108.6426,9.20
573,55.2029,100.0977,9.99
574,55.3042,101.3184,9.87
575,55.4116,107.4219,9.31
576,55.5132,101.5625,9.85
577,55.6155,102.2949,9.78
578,55.7231,107.6660,9.29
579,55.8250,101.8066,9.82
580,55.9253,100.3418,9.97
581,56.0347,109.3750,9.14
582,56.1353,100.5859,9.94
583,56.2361,100.8301,9.92
584,56.3450,108.6426,9.20
585,56.4460,101.0742,9.89
586,56.5483,102.2949,9.78
587,56.6335,84.9609,11.77
588,56.7280,94.4824,10.58
589,56.8355,107.4219,9.31
590,56.9348,99.3652,10.06
591,57.0364,101.5625,9.85
592,57.1450,108.6426,9.20
593,57.2459,100.8301,9.92
594,57.3479,102.0508,9.80
595,57.4561,108.1543,9.25
596,57.5342,78.1250,12.80
597,57.6360,101.8066,9.82
598,57.7236,87.6465,11.41
599,57.8245,100.8301,9.92
600,57.9251,100.5859,9.94
601,58.0337,108.6426,9.20
602,58.1130,79.3457,12.60
603,58.2144,101.3184,9.87
604,58.3230,108.6426,9.20
605,58.4224,99.3652,10.06
606,58.5244,102.0508,9.80
607,58.6340,109.6191,9.12
608,58.7336,99.6094,10.04
609,58.8362,102.5391,9.75
610,58.9182,82.0313,12.19
611,59.0068,88.6231,11.28
612,59.0691,62.2559,16.06
613,59.1555,86.4258,11.57
614,59.2461,90.5762,11.04
615,59.3281,82.0313,12.19
616,59.3860,57.8613,17.28
617,59.4810,94.9707,10.53
618,59.5461,65.1856,15.34
619,59.6387,92.5293,10.81
620,59.7083,69.5801,14.37
621,59.7898,81.5430,12.26
622,59.8787,88.8672,11.25
623,59.9585,79.8340,12.53
624,60.0452,86.4258,11.57
625,60.1252,80.0781,12.49
626,60.2170,91.7969,10.89
627,60.2861,69.0918,14.47
628,60.3467,60.5469,16.52
629,60.4268,80.0781,12.49
630,60.5083,81.5430,12.26
631,60.5891,80.8106,12.37
632,60.6792,90.0879,11.10
633,60.7607,81.2988,12.30
634,60.8611,100.3418,9.97
635,60.9456,84.4727,11.84
636,61.0264,80.8106,12.37
637,61.0964,69.8242,14.32
638,61.1575,61.0352,16.38
639,61.2600,102.5391,9.75
640,61.3855,125.4883,7.97
641,61.4888,103.2715,9.68
642,61.5535,64.6973,15.46
643,61.6394,85.9375,11.64
644,61.7185,79.1016,12.64
645,61.7998,81.2988,12.30
646,61.8782,78.3691,12.76
647,61.9607,82.5195,12.12
648,62.0420,81.2988,12.30
649,62.1238,81.7871,12.23
650,62.2229,99.1211,10.09
651,62.3069,83.9844,11.91
652,62.3704,63.4766,15.75
653,62.4338,63.4766,15.75
654,62.4981,64.2090,15.57
655,62.5747,76.6602,13.04
656,62.6638,89.1113,11.22
657,62.7481,84.2285,11.87
658,62.8389,90.8203,11.01
659,62.9092,70.3125,14.22
660,62.9683,59.0820,16.93
661,63.0300,61.7676,16.19
662,63.1257,95.7031,10.45
663,63.1912,65.4297,15.28
664,63.2854,94.2383,10.61
665,63.3696,84.2285,11.87
666,63.4294,59.8145,16.72
667,63.4915,62.0117,16.13
668,63.5503,58.8379,17.00
669,63.6121,61.7676,16.19
670,63.6929,80.8106,12.37
671,63.7690,76.1719,13.13
672,63.8491,80.0781,12.49
673,63.9275,78.3691,12.76
674,64.0064,78.8574,12.68
675,64.0916,85.2051,11.74
676,64.1711,79.5898,12.56
677,64.2500,78.8574,12.68
678,64.3162,66.1621,15.11
679,64.3967,80.5664,12.41
680,64.4817,84.9609,11.77
681,64.5515,69.8242,14.32
682,64.6133,61.7676,16.19
683,64.6748,61.5234,16.25
684,64.7539,79.1016,12.64
685,64.8184,64.4531,15.52
686,64.8823,63.9648,15.63
687,64.9573,74.9512,13.34
688,65.0408,83.4961,11.98
689,65.1257,84.9609,11.77
690,65.2051,79.3457,12.60
691,65.2866,81.5430,12.26
692,65.3674,80.8106,12.37
693,65.4497,82.0313,12.19
694,65.5479,98.1445,10.19
695,65.6182,70.3125,14.22
696,65.6794,61.2793,16.32
697,65.7400,60.5469,16.52
698,65.8015,61.5234,16.25
699,65.8608,59.3262,16.86
700,65.9219,61.0352,16.38
701,66.0002,78.3691,12.76
702,66.0618,61.5234,16.25
703,66.1294,67.6270,14.79
704,66.1904,61.0352,16.38
705,66.2534,62.9883,15.88
706,66.3088,55.4199,18.04
707,66.3855,76.6602,13.04
708,66.4644,78.8574,12.68
709,66.5454,81.0547,12.34
710,66.6301,84.7168,11.80
711,66.7112,81.0547,12.34
712,66.7896,78.3691,12.76
713,66.8740,84.4727,11.84
714,66.9541,80.0781,12.49
715,67.0396,85.4492,11.70
716,67.1216,82.0313,12.19
717,67.2036,82.0313,12.19
718,67.2825,78.8574,12.68
719,67.3689,86.4258,11.57
720,67.4443,75.4395,13.26
721,67.5254,81.0547,12.34
722,67.6050,79.5898,12.56
723,67.6814,76.4160,13.09
724,67.7515,70.0684,14.27
725,67.8127,61.2793,16.32
726,67.8919,79.1016,12.64
727,67.9927,100.8301,9.92
728,68.0693,76.6602,13.04
729,68.1699,100.5859,9.94
730,68.2473,77.3926,12.92
731,68.3481,100.8301,9.92
732,68.4304,82.2754,12.15
733,68.5271,96.6797,10.34
734,68.6270,99.8535,10.01
735,68.7136,86.6699,11.54
736,68.8145,100.8301,9.92
737,68.9014,86.9141,11.51
738,68.9785,77.1484,12.96
739,69.0806,102.0508,9.80
740,69.1492,68.6035,14.58
741,69.2251,75.9277,13.17
742,69.3130,87.8906,11.38
743,69.4016,88.6231,11.28
744,69.4805,78.8574,12.68
745,69.5613,80.8106,12.37
746,69.6472,85.9375,11.64
747,69.7334,86.1816,11.60
748,69.8152,81.7871,12.23
749,69.8945,79.3457,12.60
750,69.9807,86.1816,11.60
751,70.0815,100.8301,9.92
752,70.1643,82.7637,12.08
753,70.2471,82.7637,12.08
754,70.3479,100.8301,9.92
755,70.4309,83.0078,12.05
756,70.5132,82.0313,12.19
757,70.6148,101.5625,9.85
758,70.6799,65.1856,15.34
759,70.7795,99.6094,10.04
760,70.8633,83.7402,11.94
761,70.9456,82.2754,12.15
762,71.0081,62.5000,16.00
763,71.0772,69.0918,14.47
764,71.1309,53.7109,18.62
765,71.1951,64.2090,15.57
766,71.2593,64.2090,15.57
767,71.3201,60.7910,16.45
768,71.3845,64.4531,15.52
769,71.4460,61.5234,16.25
770,71.5066,60.5469,16.52
771,71.5708,64.2090,15.57
772,71.6301,59.3262,16.86
773,71.6919,61.7676,16.19
774,71.7512,59.3262,16.86
775,71.8149,63.7207,15.69
776,71.8757,60.7910,16.45
777,71.9390,63.2324,15.81
778,72.0027,63.7207,15.69
779,72.0620,59.3262,16.86
780,72.1240,62.0117,16.13
781,72.1995,75.4395,13.26
782,72.2781,78.6133,12.72
783,72.3623,84.2285,11.87
784,72.4421,79.8340,12.53
785,72.5227,80.5664,12.41
786,72.6050,82.2754,12.15
787,72.6870,82.0313,12.19
788,72.7676,80.5664,12.41
789,72.8506,83.0078,12.05
790,72.9314,80.8106,12.37
791,73.0198,88.3789,11.31
792,73.1091,89.3555,11.19
793,73.2090,99.8535,10.01
794,73.2859,76.9043,13.00
795,73.3850,99.1211,10.09
796,73.4692,84.2285,11.87
797,73.5742,104.9805,9.53
798,73.6519,77.6367,12.88
799,73.7520,100.0977,9.99
800,73.8325,80.5664,12.41
801,73.9397,107.1777,9.33
802,74.0232,83.4961,11.98
803,74.1272,104.0039,9.62
804,74.2053,78.1250,12.80
805,74.2849,79.5898,12.56
806,74.3857,100.8301,9.92
807,74.4910,105.2246,9.50
808,74.5794,88.3789,11.31
809,74.6626,83.2520,12.01
810,74.7632,100.5859,9.94
811,74.8528,89.5996,11.16
812,74.9695,116.6992,8.57
813,75.1126,143.0664,6.99
814,75.2175,104.9805,9.53
815,75.3189,101.3184,9.87
816,75.4041,85.2051,11.74
817,75.4854,81.2988,12.30
818,75.5869,101.5625,9.85
819,75.6834,96.4356,10.37
820,75.7549,71.5332,13.98
821,75.8479,93.0176,10.75
822,75.9536,105.7129,9.46
823,76.0369,83.2520,12.01
824,76.1379,101.0742,9.89
825,76.2405,102.5391,9.75
826,76.3257,85.2051,11.74
827,76.4077,82.0313,12.19
828,76.5115,103.7598,9.64
829,76.6040,92.5293,10.81
830,76.6838,79.8340,12.53
831,76.7859,102.0508,9.80
832,76.8733,87.4023,11.44
833,76.9695,96.1914,10.40
834,77.0669,97.4121,10.27
835,77.1633,96.4356,10.37
836,77.2368,73.4863,13.61
837,77.3071,70.3125,14.22
838,77.3972,90.0879,11.10
839,77.4966,99.3652,10.06
840,77.5706,73.9746,13.52
841,77.6638,93.2617,10.72
842,77.7410,77.1484,12.96
843,77.8413,100.3418,9.97
844,77.9246,83.0078,12.05
845,78.0193,94.7266,10.56
846,78.1011,81.7871,12.23
847,78.2065,105.4688,9.48
848,78.2898,83.2520,12.01
849,78.3958,105.9570,9.44
850,78.4741,78.3691,12.76
851,78.5742,100.0977,9.99
852,78.6555,81.2988,12.30
853,78.7527,97.1680,10.29
854,78.8352,82.5195,12.12
855,78.9329,97.6563,10.24
856,79.0115,78.6133,12.72
857,79.1086,97.1680,10.29
858,79.1912,82.5195,12.12
859,79.2866,95.4590,10.48
860,79.3865,99.8535,10.01
861,79.4722,85.6934,11.67
862,79.5725,100.3418,9.97
863,79.6521,79.5898,12.56
864,79.7517,99.3652,10.06
865,79.8408,89.1113,11.22
866,79.9377,96.9238,10.32
867,80.0132,75.4395,13.26
868,80.1067,93.5059,10.69
869,80.1909,84.2285,11.87
870,80.2866,95.7031,10.45
