ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
146,5.0116,0.0000,0.00
147,5.0568,0.1221,8192.00
148,5.0852,0.1221,8192.00
149,5.1346,0.2441,4096.00
150,5.1548,0.0000,0.00
151,5.1986,0.1221,8192.00
152,5.2466,0.1221,8192.00
153,5.2648,0.1221,8192.00
154,5.3134,0.1221,8192.00
155,5.3221,0.1221,8192.00
156,5.3661,0.1221,8192.00
157,5.3955,0.0000,0.00
158,5.4442,0.2441,4096.00
159,5.4655,0.0000,0.00
160,5.5096,0.0000,0.00
161,5.5571,0.1221,8192.00
162,5.5718,0.1221,8192.00
163,5.6171,0.0000,0.00
164,5.6304,0.0000,0.00
165,5.6700,0.0000,0.00
166,5.6981,0.0000,0.00
167,5.7268,0.1221,8192.00
168,5.7294,0.1221,8192.00
169,5.7723,0.1221,8192.00
170,5.7869,0.1221,8192.00
171,5.8259,0.1221,8192.00
172,5.8541,0.0000,0.00
173,5.8655,0.0000,0.00
174,5.9052,0.0000,0.00
175,5.9185,0.0000,0.00
176,5.9257,0.0000,0.00
177,5.9653,0.0000,0.00
178,5.9775,0.0000,0.00
179,5.9874,0.0000,0.00
180,6.0265,0.0000,0.00
181,6.0447,0.0000,0.00
182,6.0468,0.0000,0.00
183,6.0741,0.1221,8192.00
184,6.0901,0.1221,8192.00
185,6.1211,0.0000,0.00
186,6.1602,0.0000,0.00
187,6.1747,0.0000,0.00
188,6.2023,0.0000,0.00
189,6.2379,0.0000,0.00
190,6.2557,0.0000,0.00
191,6.2876,0.1221,8192.00
192,6.3198,0.1221,8192.00
193,6.3344,0.0000,0.00
194,6.3689,0.0000,0.00
195,6.4047,0.0000,0.00
196,6.4192,0.0000,0.00
197,6.4514,0.0000,0.00
198,6.4807,0.0000,0.00
199,6.4939,0.0000,0.00
200,6.5271,0.0000,0.00
201,6.5624,0.0000,0.00
202,6.5767,0.1221,8192.00
203,6.6096,0.0000,0.00
204,6.6484,0.0000,0.00
205,6.6630,0.0000,0.00
206,6.6918,0.0000,0.00
207,6.7271,0.0000,0.00
208,6.7446,0.0000,0.00
209,6.7762,0.0000,0.00
210,6.8090,0.0000,0.00
211,6.8236,0.1221,8192.00
212,6.8550,0.0000,0.00
213,6.8949,0.0000,0.00
214,6.9081,0.0000,0.00
215,6.9363,0.1221,8192.00
216,6.9719,0.0000,0.00
217,6.9897,0.0000,0.00
218,7.0216,0.0000,0.00
219,7.0541,0.0000,0.00
220,7.0682,0.1221,8192.00
221,7.1024,0.0000,0.00
222,7.1383,0.0000,0.00
223,7.1532,0.0000,0.00
224,7.1802,0.0000,0.00
225,7.2157,0.0000,0.00
226,7.2344,0.0000,0.00
227,7.2623,0.0000,0.00
228,7.2996,0.1221,8192.00
229,7.3127,0.0000,0.00
230,7.3446,0.1221,8192.00
231,7.3831,0.0000,0.00
232,7.3977,0.0000,0.00
233,7.4265,0.1221,8192.00
234,7.4608,0.0000,0.00
235,7.4788,0.0000,0.00
236,7.5074,0.0000,0.00
237,7.5431,0.0000,0.00
238,7.5465,0.1221,8192.00
239,7.5692,0.0000,0.00
240,7.6055,0.1221,8192.00
241,7.6205,0.0000,0.00
242,7.6486,0.0000,0.00
243,7.6829,0.0000,0.00
244,7.7013,0.0000,0.00
245,7.7297,0.0000,0.00
246,7.7675,0.0000,0.00
247,7.7798,0.0000,0.00
248,7.8112,0.0000,0.00
249,7.8499,0.0000,0.00
250,7.8644,0.1221,8192.00
251,7.8931,0.0000,0.00
252,7.9277,0.0000,0.00
253,7.9456,0.0000,0.00
254,7.9744,0.0000,0.00
255,8.0107,0.1221,8192.00
256,8.0240,0.0000,0.00
257,8.0570,0.1221,8192.00
258,8.0945,0.0000,0.00
259,8.1088,0.1221,8192.00
260,8.1377,0.0000,0.00
261,8.1719,0.0000,0.00
262,8.1898,0.0000,0.00
263,8.2231,0.0000,0.00
264,8.2540,0.0000,0.00
265,8.2684,0.1221,8192.00
266,8.3027,0.0000,0.00
267,8.3386,0.0000,0.00
268,8.3533,0.1221,8192.00
269,8.3870,0.1221,8192.00
270,8.4158,0.1221,8192.00
271,8.4327,0.0000,0.00
272,8.4652,0.1221,8192.00
273,8.4978,0.0000,0.00
274,8.5123,0.0000,0.00
275,8.5455,0.0000,0.00
276,8.5826,0.0000,0.00
277,8.5975,0.0000,0.00
278,8.6315,0.1221,8192.00
279,8.6603,0.0000,0.00
280,8.6771,0.0000,0.00
281,8.7096,0.1221,8192.00
282,8.7424,0.0000,0.00
283,8.7568,0.0000,0.00
284,8.7915,0.0000,0.00
285,8.8274,0.0000,0.00
286,8.8422,0.1221,8192.00
287,8.8755,0.0000,0.00
288,8.9047,0.0000,0.00
289,8.9219,0.0000,0.00
290,8.9543,0.0000,0.00
291,8.9871,0.1221,8192.00
292,9.0012,0.1221,8192.00
293,9.0331,0.0000,0.00
294,9.0718,0.1221,8192.00
295,9.0868,0.0000,0.00
296,9.1139,0.1221,8192.00
297,9.1497,0.0000,0.00
298,9.1680,0.0000,0.00
299,9.2025,0.1221,8192.00
300,9.2328,0.1221,8192.00
301,9.2467,0.0000,0.00
302,9.2783,0.0000,0.00
303,9.3185,0.2441,4096.00
304,9.3317,0.0000,0.00
305,9.3656,0.0000,0.00
306,9.3988,0.0000,0.00
307,9.4136,0.0000,0.00
308,9.4614,0.1221,8192.00
309,9.4946,0.1221,8192.00
310,9.5449,0.0000,0.00
311,9.5608,0.1221,8192.00
312,9.6027,0.1221,8192.00
313,9.6407,0.1221,8192.00
314,9.6456,0.1221,8192.00
315,9.6847,0.1221,8192.00
316,9.7391,0.1221,8192.00
317,9.7448,0.1221,8192.00
318,9.7863,0.1221,8192.00
319,9.8246,0.0000,0.00
320,9.8308,0.0000,0.00
321,9.8717,0.1221,8192.00
322,9.9258,0.0000,0.00
323,9.9298,0.1221,8192.00
324,9.9703,0.1221,8192.00
325,10.0104,0.0000,0.00
326,10.0304,0.0000,0.00
327,10.0717,0.1221,8192.00
328,10.1255,0.0000,0.00
329,10.1487,0.1221,8192.00
330,10.2050,0.0000,0.00
331,10.2103,0.1221,8192.00
332,10.2551,0.1221,8192.00
333,10.2701,0.1221,8192.00
334,10.3117,0.0000,0.00
335,10.3593,0.1221,8192.00
336,10.3768,0.1221,8192.00
337,10.4218,0.0000,0.00
338,10.4839,0.1221,8192.00
339,10.4972,0.0000,0.00
340,10.5592,0.1221,8192.00
341,10.5647,0.0000,0.00
342,10.6094,0.1221,8192.00
343,10.6218,0.0000,0.00
344,10.6711,0.1221,8192.00
345,10.7200,0.1221,8192.00
346,10.7279,0.1221,8192.00
347,10.7784,0.0000,0.00
348,10.7850,0.0000,0.00
349,10.8298,0.1221,8192.00
350,10.8633,0.1221,8192.00
351,10.9108,0.1221,8192.00
352,10.9216,0.1221,8192.00
353,10.9642,0.0000,0.00
354,11.0128,0.1221,8192.00
355,11.0215,0.1221,8192.00
356,11.0753,0.1221,8192.00
357,11.0801,0.0000,0.00
358,11.1249,0.1221,8192.00
359,11.1387,0.0000,0.00
360,11.1973,0.0000,0.00
361,11.2035,0.1221,8192.00
362,11.2474,0.1221,8192.00
363,11.2667,0.0000,0.00
364,11.3064,0.1221,8192.00
365,11.3540,0.1221,8192.00
366,11.3569,0.1221,8192.00
367,11.3978,0.1221,8192.00
368,11.4597,0.1221,8192.00
369,11.4738,0.1221,8192.00
370,11.5299,0.1221,8192.00
371,11.5374,0.0000,0.00
372,11.5798,0.1221,8192.00
373,11.6018,0.1221,8192.00
374,11.6429,0.0000,0.00
375,11.6915,0.1221,8192.00
376,11.7085,0.0000,0.00
377,11.7534,0.1221,8192.00
378,11.8142,0.1221,8192.00
379,11.8290,0.1221,8192.00
380,11.8872,0.0000,0.00
381,11.9374,0.0000,0.00
382,11.9828,0.1221,8192.00
383,12.0176,0.1221,8192.00
384,12.0806,0.1221,8192.00
385,12.0934,0.1221,8192.00
386,12.1361,0.1221,8192.00
387,12.1829,0.1221,8192.00
388,12.1993,0.1221,8192.00
389,12.2415,0.1221,8192.00
390,12.3043,0.1221,8192.00
391,12.3171,0.1221,8192.00
392,12.3743,0.1221,8192.00
393,12.3818,0.1221,8192.00
394,12.4262,0.1221,8192.00
395,12.4440,0.0000,0.00
396,12.4854,0.1221,8192.00
397,12.5330,0.1221,8192.00
398,12.5525,0.0000,0.00
399,12.5852,0.0000,0.00
400,12.6325,0.1221,8192.00
401,12.6487,0.1221,8192.00
402,12.6876,0.0000,0.00
403,12.7352,0.0000,0.00
404,12.7542,0.1221,8192.00
405,12.7947,0.1221,8192.00
406,12.8597,0.1221,8192.00
407,12.8733,0.1221,8192.00
408,12.9351,0.0000,0.00
409,12.9391,0.0000,0.00
410,12.9840,0.1221,8192.00
411,12.9971,0.0000,0.00
412,13.0327,0.1221,8192.00
413,13.0806,0.0000,0.00
414,13.0923,0.1221,8192.00
415,13.1353,0.1221,8192.00
416,13.1879,0.1221,8192.00
417,13.1921,0.0000,0.00
418,13.2264,0.1221,8192.00
419,13.2738,0.0000,0.00
420,13.2888,0.0000,0.00
421,13.3304,0.1221,8192.00
422,13.3773,0.0000,0.00
423,13.3967,0.0000,0.00
424,13.4402,0.1221,8192.00
425,13.4882,0.0000,0.00
426,13.4955,0.0000,0.00
427,13.5370,0.1221,8192.00
428,13.6016,0.1221,8192.00
429,13.6232,0.0000,0.00
430,13.6820,0.1221,8192.00
431,13.6892,0.0000,0.00
432,13.7347,0.1221,8192.00
433,13.7533,0.0000,0.00
434,13.8086,0.1221,8192.00
435,13.8143,0.1221,8192.00
436,13.8586,0.1221,8192.00
437,13.8677,0.0000,0.00
438,13.9088,0.1221,8192.00
439,13.9583,0.1221,8192.00
440,13.9749,0.0000,0.00
441,14.0161,0.1221,8192.00
442,14.0750,0.2441,4096.00
443,14.0920,0.1221,8192.00
444,14.1493,0.1221,8192.00
445,14.1564,0.1221,8192.00
446,14.2013,0.0000,0.00
447,14.2210,0.0000,0.00
448,14.2616,0.1221,8192.00
449,14.3101,0.1221,8192.00
450,14.3252,0.1221,8192.00
451,14.3679,0.0000,0.00
452,14.4269,0.0000,0.00
453,14.4468,0.0000,0.00
454,14.5042,0.0000,0.00
455,14.5118,0.1221,8192.00
456,14.5574,0.1221,8192.00
457,14.5765,0.1221,8192.00
458,14.6165,0.0000,0.00
459,14.6671,0.1221,8192.00
460,14.6807,0.0000,0.00
461,14.7175,0.1221,8192.00
462,14.7660,0.1221,8192.00
463,14.7797,0.0000,0.00
464,14.8190,0.1221,8192.00
465,14.8678,0.0000,0.00
466,14.8872,0.1221,8192.00
467,14.9270,0.1221,8192.00
468,14.9924,0.1221,8192.00
469,15.0064,0.1221,8192.00
470,15.0632,0.1221,8192.00
471,15.0707,0.0000,0.00
472,15.1155,0.1221,8192.00
473,15.1327,0.0000,0.00
474,15.1725,0.1221,8192.00
475,15.2211,0.1221,8192.00
476,15.2376,0.0000,0.00
477,15.2805,0.1221,8192.00
478,15.3397,0.1221,8192.00
479,15.3577,0.0000,0.00
480,15.4160,0.1221,8192.00
481,15.4230,0.1221,8192.00
482,15.4681,0.1221,8192.00
483,15.4876,0.0000,0.00
484,15.5278,0.1221,8192.00
485,15.5914,0.1221,8192.00
486,15.6276,0.0000,0.00
487,15.6659,0.1221,8192.00
488,15.7139,0.1221,8192.00
489,15.7328,0.0000,0.00
490,15.7858,0.0000,0.00
491,15.7900,0.0000,0.00
492,15.8348,0.1221,8192.00
493,15.8484,0.0000,0.00
494,15.9069,0.1221,8192.00
495,15.9130,0.0000,0.00
496,15.9585,0.1221,8192.00
497,15.9756,0.1221,8192.00
498,16.0176,0.1221,8192.00
499,16.0649,0.1221,8192.00
500,16.0806,0.0000,0.00
501,16.1229,0.0000,0.00
502,16.1841,0.1221,8192.00
503,16.2009,0.1221,8192.00
504,16.2614,0.0000,0.00
505,16.2665,0.1221,8192.00
506,16.3123,0.0000,0.00
507,16.3314,0.0000,0.00
508,16.3665,0.1221,8192.00
509,16.4137,0.1221,8192.00
510,16.4252,0.0000,0.00
511,16.4701,0.1221,8192.00
512,16.5346,0.1221,8192.00
513,16.5543,0.1221,8192.00
514,16.6083,0.0000,0.00
515,16.6115,0.0000,0.00
516,16.6569,0.0000,0.00
517,16.6697,0.0000,0.00
518,16.7087,0.1221,8192.00
519,16.7572,0.1221,8192.00
520,16.7764,0.0000,0.00
521,16.8248,0.1221,8192.00
522,16.8817,0.1221,8192.00
523,16.8958,0.0000,0.00
524,16.9530,0.0000,0.00
525,16.9594,0.0000,0.00
526,17.0046,0.1221,8192.00
527,17.0221,0.1221,8192.00
528,17.0632,0.1221,8192.00
529,17.1116,0.0000,0.00
530,17.1251,0.1221,8192.00
531,17.1598,0.1221,8192.00
532,17.2073,0.1221,8192.00
533,17.2257,0.1221,8192.00
534,17.2625,0.1221,8192.00
535,17.3106,0.1221,8192.00
536,17.3148,0.0000,0.00
537,17.3530,0.1221,8192.00
538,17.4166,0.1221,8192.00
539,17.4290,0.1221,8192.00
540,17.4708,0.1221,8192.00
541,17.5186,0.0000,0.00
542,17.5319,0.1221,8192.00
543,17.5729,0.1221,8192.00
544,17.6415,0.1221,8192.00
545,17.6596,0.0000,0.00
546,17.6973,0.1221,8192.00
547,17.7628,0.1221,8192.00
548,17.7797,0.1221,8192.00
549,17.8197,0.1221,8192.00
550,17.8680,0.1221,8192.00
551,17.8872,0.1221,8192.00
552,17.9314,0.1221,8192.00
553,17.9924,0.0000,0.00
554,18.0062,0.1221,8192.00
555,18.0641,0.1221,8192.00
556,18.0703,0.0000,0.00
557,18.1148,0.0000,0.00
558,18.1326,0.0000,0.00
559,18.1742,0.1221,8192.00
560,18.2230,0.1221,8192.00
561,18.2408,0.1221,8192.00
562,18.2769,0.1221,8192.00
563,18.3425,0.0000,0.00
564,18.3586,0.1221,8192.00
565,18.4177,0.0000,0.00
566,18.4233,0.1221,8192.00
567,18.4680,0.0000,0.00
568,18.4877,0.0000,0.00
569,18.5288,0.1221,8192.00
570,18.5768,0.1221,8192.00
571,18.5919,0.1221,8192.00
572,18.6274,0.1221,8192.00
573,18.6743,0.1221,8192.00
574,18.6918,0.0000,0.00
575,18.7242,0.1221,8192.00
576,18.7700,0.1221,8192.00
577,18.7730,0.0000,0.00
578,18.8014,0.1221,8192.00
579,18.8536,0.1221,8192.00
580,18.8701,0.0000,0.00
581,18.9052,0.1221,8192.00
582,18.9525,0.1221,8192.00
583,18.9568,0.1221,8192.00
584,18.9896,0.1221,8192.00
585,19.0433,0.1221,8192.00
586,19.0641,0.0000,0.00
587,19.0986,0.0000,0.00
588,19.1459,0.1221,8192.00
589,19.1648,0.0000,0.00
590,19.2003,0.1221,8192.00
591,19.2471,0.1221,8192.00
592,19.2677,0.0000,0.00
593,19.3005,0.0000,0.00
594,19.3472,0.1221,8192.00
595,19.3497,0.0000,0.00
596,19.3777,0.1221,8192.00
597,19.4304,0.1221,8192.00
598,19.4473,0.1221,8192.00
599,19.4816,0.0000,0.00
600,19.5281,0.1221,8192.00
601,19.5347,0.0000,0.00
602,19.5674,0.1221,8192.00
603,19.6218,0.1221,8192.00
604,19.6419,0.1221,8192.00
605,19.6769,0.0000,0.00
606,19.7249,0.1221,8192.00
607,19.7423,0.1221,8192.00
608,19.7747,0.1221,8192.00
609,19.8258,0.0000,0.00
610,19.8460,0.1221,8192.00
611,19.8787,0.0000,0.00
612,19.9251,0.0000,0.00
613,19.9277,0.1221,8192.00
614,19.9564,0.0000,0.00
615,20.0082,0.0000,0.00
616,20.0250,0.0000,0.00
617,20.0615,0.0000,0.00
618,20.1102,0.0000,0.00
619,20.1133,0.0000,0.00
620,20.1443,0.1221,8192.00
621,20.1919,0.1221,8192.00
622,20.2086,0.0000,0.00
623,20.2405,0.1221,8192.00
624,20.2876,0.0000,0.00
625,20.2911,0.0000,0.00
626,20.3268,0.1221,8192.00
627,20.3771,0.0000,0.00
628,20.3806,0.0000,0.00
629,20.4104,0.0000,0.00
630,20.4583,0.0000,0.00
631,20.4761,0.0000,0.00
632,20.5071,0.1221,8192.00
633,20.5586,0.1221,8192.00
634,20.5786,0.1221,8192.00
635,20.6132,0.0000,0.00
636,20.6636,0.1221,8192.00
637,20.6874,0.1221,8192.00
638,20.7312,0.0000,0.00
639,20.7916,0.1221,8192.00
640,20.8082,0.0000,0.00
641,20.8633,0.1221,8192.00
642,20.8701,0.0000,0.00
643,20.9135,0.0000,0.00
644,20.9315,0.0000,0.00
645,20.9772,0.0000,0.00
646,21.0249,0.0000,0.00
647,21.0393,0.0000,0.00
648,21.0806,0.1221,8192.00
649,21.1420,0.1221,8192.00
650,21.1570,0.0000,0.00
651,21.2012,0.0000,0.00
652,21.2654,0.1221,8192.00
653,21.2865,0.0000,0.00
654,21.3250,0.1221,8192.00
655,21.3706,0.1221,8192.00
656,21.3789,0.1221,8192.00
657,21.4269,0.1221,8192.00
658,21.4883,0.1221,8192.00
659,21.5098,0.1221,8192.00
660,21.5641,0.0000,0.00
661,21.5681,0.0000,0.00
662,21.6127,0.1221,8192.00
663,21.6250,0.1221,8192.00
664,21.6576,0.0000,0.00
665,21.7029,0.1221,8192.00
666,21.7080,0.0000,0.00
667,21.7352,0.0000,0.00
668,21.7846,0.1221,8192.00
669,21.8033,0.1221,8192.00
670,21.8384,0.0000,0.00
671,21.8846,0.0000,0.00
672,21.8892,0.0000,0.00
673,21.9264,0.1221,8192.00
674,21.9771,0.0000,0.00
675,21.9978,0.0000,0.00
676,22.0276,0.1221,8192.00
677,22.0735,0.0000,0.00
678,22.0951,0.0000,0.00
679,22.1277,0.0000,0.00
680,22.1791,0.1221,8192.00
681,22.1996,0.0000,0.00
682,22.2352,0.0000,0.00
683,22.2864,0.1221,8192.00
684,22.2903,0.0000,0.00
685,22.3219,0.0000,0.00
686,22.3694,0.1221,8192.00
687,22.3864,0.0000,0.00
688,22.4192,0.1221,8192.00
689,22.4657,0.0000,0.00
690,22.4695,0.0000,0.00
691,22.5049,0.1221,8192.00
692,22.5548,0.1221,8192.00
693,22.5767,0.0000,0.00
694,22.6145,0.1221,8192.00
695,22.6605,0.0000,0.00
696,22.6751,0.0000,0.00
697,22.7072,0.0000,0.00
698,22.7579,0.0000,0.00
699,22.7782,0.1221,8192.00
700,22.8127,0.0000,0.00
701,22.8594,0.1221,8192.00
702,22.8757,0.0000,0.00
703,22.9177,0.1221,8192.00
704,22.9786,0.0000,0.00
705,22.9882,0.1221,8192.00
706,23.0369,0.0000,0.00
707,23.0460,0.0000,0.00
708,23.0906,0.1221,8192.00
709,23.1044,0.1221,8192.00
710,23.1384,0.0000,0.00
711,23.1849,0.0000,0.00
712,23.1888,0.0000,0.00
713,23.2273,0.0000,0.00
714,23.2766,0.1221,8192.00
715,23.2983,0.0000,0.00
716,23.3268,0.1221,8192.00
717,23.3724,0.0000,0.00
718,23.3759,0.1221,8192.00
719,23.4089,0.0000,0.00
720,23.4564,0.1221,8192.00
721,23.4778,0.0000,0.00
722,23.5151,0.1221,8192.00
723,23.5609,0.0000,0.00
724,23.5756,0.1221,8192.00
725,23.6078,0.1221,8192.00
726,23.6582,0.1221,8192.00
727,23.6785,0.0000,0.00
728,23.7166,0.1221,8192.00
729,23.7654,0.0000,0.00
730,23.7866,0.1221,8192.00
731,23.8206,0.0000,0.00
732,23.8673,0.0000,0.00
733,23.8818,0.1221,8192.00
734,23.9197,0.1221,8192.00
735,23.9670,0.0000,0.00
736,23.9880,0.1221,8192.00
737,24.0263,0.1221,8192.00
738,24.0726,0.1221,8192.00
739,24.0941,0.0000,0.00
740,24.1254,0.0000,0.00
741,24.1716,0.0000,0.00
742,24.1940,0.1221,8192.00
743,24.2444,0.0000,0.00
744,24.2571,0.0000,0.00
745,24.3016,0.1221,8192.00
746,24.3335,0.1221,8192.00
747,24.3803,0.1221,8192.00
748,24.3951,0.1221,8192.00
749,24.4331,0.0000,0.00
750,24.4801,0.1221,8192.00
751,24.5016,0.1221,8192.00
752,24.5559,0.0000,0.00
753,24.5664,0.0000,0.00
754,24.6118,0.1221,8192.00
755,24.6462,0.1221,8192.00
756,24.6909,0.1221,8192.00
757,24.7268,0.0000,0.00
758,24.7638,0.0000,0.00
759,24.8230,0.1221,8192.00
760,24.8435,0.0000,0.00
761,24.8827,0.0000,0.00
762,24.9294,0.1221,8192.00
763,24.9485,0.0000,0.00
764,24.9823,0.0000,0.00
765,25.0295,0.1221,8192.00
766,25.0465,0.0000,0.00
767,25.0844,0.0000,0.00
768,25.1323,0.1221,8192.00
769,25.1543,0.1221,8192.00
770,25.1928,0.0000,0.00
771,25.2391,0.0000,0.00
772,25.2603,0.0000,0.00
773,25.2920,0.0000,0.00
774,25.3381,0.1221,8192.00
775,25.3595,0.0000,0.00
776,25.3970,0.1221,8192.00
777,25.4437,0.0000,0.00
778,25.4662,0.1221,8192.00
779,25.5048,0.0000,0.00
780,25.5510,0.0000,0.00
781,25.5707,0.0000,0.00
782,25.6041,0.0000,0.00
783,25.6513,0.0000,0.00
784,25.6696,0.1221,8192.00
785,25.7174,0.1221,8192.00
786,25.7764,0.1221,8192.00
787,25.7986,0.1221,8192.00
788,25.8380,0.1221,8192.00
789,25.8834,0.1221,8192.00
790,25.9265,0.1221,8192.00
791,25.9843,0.0000,0.00
792,25.9951,0.0000,0.00
793,26.0389,0.0000,0.00
794,26.0701,0.0000,0.00
795,26.1212,0.1221,8192.00
796,26.1426,0.1221,8192.00
797,26.1810,0.1221,8192.00
798,26.2260,0.1221,8192.00
799,26.2416,0.0000,0.00
800,26.2931,0.0000,0.00
801,26.3043,0.0000,0.00
802,26.3486,0.1221,8192.00
803,26.3666,0.0000,0.00
804,26.4124,0.0000,0.00
805,26.4232,0.0000,0.00
806,26.4678,0.0000,0.00
807,26.4816,0.1221,8192.00
808,26.5144,0.0000,0.00
809,26.5608,0.1221,8192.00
810,26.5813,0.0000,0.00
811,26.6130,0.0000,0.00
812,26.6620,0.1221,8192.00
813,26.6809,0.0000,0.00
814,26.7157,0.0000,0.00
815,26.7623,0.0000,0.00
816,26.7665,0.0000,0.00
817,26.8035,0.0000,0.00
818,26.8532,0.0000,0.00
819,26.8751,0.1221,8192.00
820,26.9053,0.0000,0.00
821,26.9517,0.1221,8192.00
822,26.9723,0.1221,8192.00
823,27.0061,0.1221,8192.00
824,27.0559,0.0000,0.00
825,27.0773,0.1221,8192.00
826,27.1161,0.0000,0.00
827,27.1632,0.1221,8192.00
828,27.1679,0.1221,8192.00
829,27.2011,0.1221,8192.00
830,27.2477,0.1221,8192.00
831,27.2638,0.0000,0.00
832,27.2991,0.0000,0.00
833,27.3468,0.1221,8192.00
834,27.3676,0.0000,0.00
835,27.4034,0.1221,8192.00
836,27.4509,0.1221,8192.00
837,27.4725,0.0000,0.00
838,27.5054,0.0000,0.00
839,27.5521,0.0000,0.00
840,27.5707,0.0000,0.00
841,27.6054,0.0000,0.00
842,27.6547,0.1221,8192.00
843,27.6768,0.0000,0.00
