# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:35:27
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
29,28.4945,103.6377,107.7881,107.9102,0.0000,319.3359,51.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
30,29.5413,82.1533,84.5947,84.2285,0.0000,250.9766,17.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
31,30.5425,85.2051,86.0596,85.9375,0.1221,257.3242,47.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
32,31.5709,95.3369,96.4356,96.4356,0.0000,288.2080,24.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
33,32.6021,83.7402,86.6699,85.0830,0.0000,255.4932,25.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
34,33.6265,89.3555,81.7871,89.5996,0.0000,260.7422,24.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
35,34.6600,82.3975,80.9326,82.0313,0.1221,245.4834,22.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
36,35.6659,134.6436,133.4229,133.1787,0.0000,401.2451,44.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
37,36.6915,99.4873,98.0225,98.1445,0.1221,295.7764,15.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
38,37.7036,102.4170,85.8154,85.6934,0.0000,273.9258,52.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
39,38.7224,105.8350,93.9941,93.9941,0.1221,293.9453,50.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
40,39.7274,103.2715,106.0791,105.8350,0.0000,315.1855,54.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
41,40.7356,95.3369,85.2051,85.3272,0.0000,265.8691,46.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
42,41.7645,98.6328,110.9619,110.8398,0.1221,320.5566,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
43,42.8035,100.3418,99.4873,99.3652,0.0000,299.1943,16.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
44,43.8503,77.7588,90.6982,90.8203,0.1221,259.3994,16.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
45,44.8650,59.2041,59.9365,9.0332,0.0000,128.1738,45.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
46,45.8886,78.0029,81.5430,35.8887,0.0000,195.4346,22.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
47,46.8898,36.3770,62.0117,32.7148,0.1221,131.2256,22.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
48,47.8909,37.2315,83.3740,34.1797,0.0000,154.7852,66.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
49,48.9093,97.4121,82.6416,98.0225,0.0000,278.0762,26.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
50,49.9137,77.3926,81.7871,77.8809,0.1221,237.1826,53.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
51,50.9174,79.8340,86.7920,79.4678,0.1221,246.2158,24.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
52,51.9270,82.6416,83.7402,14.8926,0.0000,181.2744,47.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
53,52.9482,83.9844,77.3926,84.8389,0.1221,246.3379,44.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
54,53.9636,96.1914,102.5391,97.5342,0.0000,296.2646,43.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
55,54.9706,87.4023,81.2988,87.2803,0.0000,255.9814,26.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
56,55.9889,96.8018,83.1299,96.9238,0.1221,276.9775,45.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
57,56.9900,79.3457,90.2100,79.9561,0.1221,249.6338,29.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
58,58.0092,97.1680,86.9141,97.2900,0.0000,281.3721,28.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
59,59.0120,64.8193,98.1445,39.9170,0.1221,203.0029,45.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
60,60.0121,89.7217,85.4492,14.7705,0.0000,189.9414,55.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
61,61.0458,80.8106,80.3223,79.8340,0.0000,240.9668,30.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
62,62.0463,65.5518,65.7959,49.0723,0.0000,180.4199,22.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
63,63.0646,59.2041,59.4482,13.4277,0.0000,132.0801,45.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
64,64.0708,81.0547,106.8115,86.1816,0.0000,274.0479,44.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
65,65.1028,85.4492,77.3926,84.1065,0.0000,246.9482,27.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
66,66.1132,84.3506,77.7588,14.6484,0.0000,176.7578,60.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
67,67.1350,92.4072,89.8438,80.6885,0.0000,262.9395,22.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
68,68.1538,79.9561,80.2002,79.9561,0.0000,240.1123,25.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
69,69.1586,66.5283,90.2100,39.3066,0.0000,196.0449,60.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
70,70.1722,87.8906,80.8106,88.0127,0.0000,256.7139,41.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
71,71.1877,61.1572,61.1572,37.1094,0.0000,159.4238,24.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
72,72.2002,81.7871,84.5947,15.9912,0.0000,182.3730,56.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
73,73.2048,97.2900,100.8301,96.5576,0.1221,294.7998,42.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
74,74.2377,78.2471,94.8486,78.3691,0.1221,251.5869,25.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
75,75.2590,86.4258,80.8106,86.4258,0.0000,253.6621,45.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
76,76.2601,84.7168,98.2666,84.5947,0.1221,267.7002,28.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
77,77.2816,104.8584,89.5996,105.3467,0.0000,299.8047,26.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
78,78.3079,89.1113,71.1670,88.9893,0.0000,249.2676,25.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
79,79.3367,97.0459,101.9287,97.7783,0.1221,296.8750,24.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
80,80.3639,129.0283,112.5488,112.4268,0.1221,354.1260,17.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
81,81.3904,70.4346,112.0605,112.0605,0.1221,294.6777,26.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
82,82.4265,78.6133,112.9150,113.1592,0.0000,304.6875,25.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
83,83.4454,52.2461,122.3145,122.0703,0.0000,296.6309,23.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
84,84.4735,123.4131,112.7930,112.9150,0.0000,349.1211,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
85,85.5042,93.1397,100.5859,100.5859,0.0000,294.3115,22.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
86,86.5203,103.6377,86.5479,86.5479,0.0000,276.7334,46.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
87,87.5228,100.3418,96.4356,95.9473,0.1221,292.8467,15.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
88,88.5333,92.0410,88.1348,88.2568,0.1221,268.5547,67.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
89,89.5431,99.8535,95.9473,95.8252,0.0000,291.6260,47.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
90,90.5880,101.3184,102.2949,102.2949,0.1221,306.0303,15.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
91,91.5914,83.1299,98.8770,98.9990,0.0000,281.0059,47.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
92,92.5922,81.9092,96.3135,96.4356,0.0000,274.6582,47.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
93,93.6344,99.8535,97.9004,97.6563,0.1221,295.5322,15.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
94,94.6561,99.9756,96.0693,95.8252,0.0000,291.8701,15.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
95,95.6588,85.9375,86.5479,86.7920,0.0000,259.2773,53.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
96,96.7199,127.4414,125.1221,125.3662,0.1221,378.0518,15.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
97,97.7387,105.3467,106.6895,106.5674,0.1221,318.7256,15.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
98,98.7749,103.3936,105.1025,105.1025,0.1221,313.7207,17.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
99,99.8304,104.3701,106.5674,106.6895,0.0000,317.6270,17.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
100,100.8636,102.9053,118.2861,118.2861,0.2441,339.7217,16.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
101,101.8705,104.0039,107.2998,107.2998,0.1221,318.7256,55.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
102,102.8749,99.9756,96.4356,96.4356,0.1221,292.9688,47.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
103,103.9032,99.8535,98.2666,98.1445,0.1221,296.3867,16.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
104,104.9496,125.7324,111.5723,111.3281,0.0000,348.6328,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
105,105.9525,84.5947,86.3037,86.5479,0.0000,257.4463,63.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
106,106.9868,102.7832,100.8301,101.1963,0.0000,304.8096,15.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
107,107.9882,101.6846,99.6094,99.8535,0.1221,301.2695,15.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
108,108.9924,81.5430,77.2705,77.0264,0.0000,235.8398,16.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
109,110.0072,108.0322,108.5205,108.5205,0.0000,325.0732,15.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
110,111.0126,102.1729,102.4170,102.2949,0.1221,307.0068,22.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
111,112.0339,97.1680,100.5859,100.4639,0.1221,298.3398,45.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
112,113.0349,83.9844,98.3887,98.5107,0.0000,280.8838,46.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
113,114.0406,89.5996,85.3272,85.2051,0.0000,260.1318,45.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
114,115.0818,77.2705,106.4453,28.0762,0.1221,211.9141,22.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
115,116.1243,83.2520,80.8106,81.6650,0.0000,245.7275,22.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
116,117.1339,72.3877,67.1387,115.6006,0.0000,255.1270,25.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
117,118.1554,99.6094,101.8066,101.8066,0.0000,303.2227,22.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
118,119.1998,99.3652,96.9238,96.6797,0.0000,292.9688,15.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
119,120.2196,103.0273,105.2246,105.4688,0.0000,313.7207,45.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
120,121.2460,86.1816,81.0547,85.4492,0.0000,252.6855,26.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
121,122.2557,61.7676,80.0781,30.5176,0.0000,172.3633,48.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
122,123.2719,99.1211,95.4590,98.3887,0.0000,292.9688,44.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
123,124.2914,84.4727,77.1484,85.6934,0.0000,247.3145,44.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
124,125.3099,96.4356,100.8301,96.9238,0.0000,294.1895,44.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
125,126.3451,109.8633,108.1543,107.9102,0.0000,325.9277,22.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
126,127.3539,96.1914,100.8301,97.6563,0.0000,294.6777,24.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
127,128.3649,104.7363,102.2949,102.2949,0.0000,309.3262,46.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
128,129.3807,104.2480,94.7266,94.2383,0.2441,293.4570,47.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
129,130.3878,79.5898,88.8672,39.0625,0.2441,207.7637,63.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
130,131.4032,71.7773,78.1250,29.0527,0.2441,179.1992,47.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
131,132.4391,79.8340,82.0313,79.5898,0.0000,241.4551,24.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
132,133.4398,96.6797,102.2949,97.4121,0.0000,296.3867,44.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
133,134.4523,88.1348,88.1348,88.1348,0.0000,264.4043,22.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
