ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
81,8.6329,87.1582,11.47
82,8.7518,118.8965,8.41
83,8.8546,102.7832,9.73
84,8.9927,138.0615,7.24
85,9.1178,125.1221,7.99
86,9.2039,85.9375,11.64
87,9.3068,102.9053,9.72
88,9.4443,137.5732,7.27
89,9.5620,117.6758,8.50
90,9.7217,159.6680,6.26
91,9.8428,121.0938,8.26
92,9.9667,123.9014,8.07
93,10.0845,117.7979,8.49
94,10.2094,124.8779,8.01
95,10.3654,156.0059,6.41
96,10.5093,143.7988,6.95
97,10.6340,124.7559,8.02
98,10.7390,104.9805,9.53
99,10.8782,139.1602,7.19
100,10.9846,106.3232,9.41
101,11.0841,99.4873,10.05
102,11.2217,137.5732,7.27
103,11.3337,112.0605,8.92
104,11.4409,107.1777,9.33
105,11.5779,136.9629,7.30
106,11.7000,122.0703,8.19
107,11.8025,102.5391,9.75
108,11.9110,108.5205,9.21
109,12.0454,134.3994,7.44
110,12.1543,108.8867,9.18
111,12.2636,109.2529,9.15
112,12.3801,116.5771,8.58
113,12.4788,98.6328,10.14
114,12.5909,112.1826,8.91
115,12.7214,130.3711,7.67
116,12.8326,111.2061,8.99
117,12.9412,108.5205,9.21
118,13.0774,136.2305,7.34
119,13.1990,121.5820,8.22
120,13.3025,103.5156,9.66
121,13.4110,108.5205,9.21
122,13.5448,133.7891,7.47
123,13.6552,110.3516,9.06
124,13.7620,106.8115,9.36
125,13.8997,137.6953,7.26
126,14.0110,111.3281,8.98
127,14.1177,106.6895,9.37
128,14.2537,135.9863,7.35
129,14.3656,111.9385,8.93
130,14.4932,127.5635,7.84
131,14.6206,127.4414,7.85
132,14.7247,104.1260,9.60
133,14.8596,134.8877,7.41
134,14.9639,104.1260,9.60
135,15.0997,135.8643,7.36
136,15.2257,125.9766,7.94
137,15.3250,99.2432,10.08
138,15.4329,107.9102,9.27
139,15.5660,133.1787,7.51
140,15.6769,110.8398,9.02
141,15.7847,107.7881,9.28
142,15.9221,137.4512,7.28
143,16.0443,122.1924,8.18
144,16.1438,99.4873,10.05
145,16.2554,111.4502,8.97
146,16.3879,132.5684,7.54
147,16.4998,111.8164,8.94
148,16.6157,115.9668,8.62
149,16.7219,106.2012,9.42
150,16.8362,114.1357,8.76
151,16.9436,107.4219,9.31
152,17.0437,100.0977,9.99
153,17.1433,99.6094,10.04
154,17.2544,111.0840,9.00
155,17.3601,105.7129,9.46
156,17.4977,137.5732,7.27
157,17.6013,103.6377,9.65
158,17.7026,101.3184,9.87
159,17.8184,115.7227,8.64
160,17.9332,114.7461,8.71
161,18.0149,81.6650,12.25
162,18.1476,132.6904,7.54
163,18.2506,103.0273,9.71
164,18.3868,136.2305,7.34
165,18.5018,114.9902,8.70
166,18.6075,105.7129,9.46
167,18.7412,133.6670,7.48
168,18.8557,114.5020,8.73
169,18.9565,100.8301,9.92
170,19.0971,140.3809,7.12
171,19.2000,102.9053,9.72
172,19.3040,104.0039,9.62
173,19.4102,106.2012,9.42
174,19.5109,100.7080,9.93
175,19.6133,102.4170,9.76
176,19.7222,108.8867,9.18
177,19.8545,132.3242,7.56
178,19.9648,110.3516,9.06
179,20.0657,100.8301,9.92
180,20.1680,102.2949,9.78
181,20.2761,108.0322,9.26
182,20.4104,134.2773,7.45
183,20.5217,111.3281,8.98
184,20.6176,95.8252,10.44
185,20.7214,103.7598,9.64
186,20.8204,98.9990,10.10
187,20.9225,102.0508,9.80
188,21.0306,108.1543,9.25
189,21.1498,119.1406,8.39
190,21.2566,106.8115,9.36
191,21.3766,119.8730,8.34
192,21.4966,119.9951,8.33
193,21.6007,104.1260,9.60
194,21.7024,101.6846,9.83
195,21.8092,106.6895,9.37
196,21.9076,98.3887,10.16
197,22.0133,105.7129,9.46
198,22.1206,107.2998,9.32
199,22.2376,116.9434,8.55
200,22.3431,105.5908,9.47
201,22.4504,107.2998,9.32
202,22.5847,134.2773,7.45
203,22.6901,105.3467,9.49
204,22.7925,102.4170,9.76
205,22.9148,122.3145,8.18
206,22.9921,77.1484,12.96
207,23.1154,123.2910,8.11
208,23.2188,103.3936,9.67
209,23.3213,102.4170,9.76
210,23.4437,122.4365,8.17
211,23.5431,99.3652,10.06
212,23.6544,111.3281,8.98
213,23.7875,133.0566,7.52
214,23.8978,110.3516,9.06
215,23.9983,100.4639,9.95
216,24.0994,100.9521,9.91
217,24.2095,110.1074,9.08
218,24.3423,132.8125,7.53
219,24.4536,111.3281,8.98
220,24.5533,99.7315,10.03
221,24.6558,102.4170,9.76
222,24.7661,110.3516,9.06
223,24.8983,132.2021,7.56
224,25.0077,109.3750,9.14
225,25.1188,111.0840,9.00
226,25.2516,132.8125,7.53
227,25.3740,122.4365,8.17
228,25.4584,84.3506,11.86
229,25.5648,106.4453,9.39
230,25.6649,100.0977,9.99
231,25.7675,102.5391,9.75
232,25.8785,110.9619,9.01
233,26.0087,130.1270,7.68
234,26.1210,112.3047,8.90
235,26.2186,97.6563,10.24
236,26.3246,105.9570,9.44
237,26.4302,105.5908,9.47
238,26.5689,138.6719,7.21
239,26.6762,107.2998,9.32
240,26.7763,100.0977,9.99
241,26.8796,103.3936,9.67
242,26.9797,100.0977,9.99
243,27.0839,104.1260,9.60
244,27.1792,95.3369,10.49
245,27.2824,103.1494,9.69
246,27.3871,104.7363,9.55
247,27.5216,134.5215,7.43
248,27.6331,111.4502,8.97
249,27.7727,139.6484,7.16
250,27.8573,84.5947,11.82
251,27.9642,106.9336,9.35
252,28.0850,120.7275,8.28
253,28.2098,124.8779,8.01
254,28.3180,108.1543,9.25
255,28.4282,110.2295,9.07
256,28.5640,135.7422,7.37
257,28.6768,112.7930,8.87
258,28.7754,98.6328,10.14
259,28.8812,105.8350,9.45
260,28.9789,97.6563,10.24
261,29.0833,104.3701,9.58
262,29.1969,113.6475,8.80
263,29.2804,83.4961,11.98
264,29.3876,107.1777,9.33
265,29.5079,120.3613,8.31
266,29.6318,123.9014,8.07
267,29.7504,118.5303,8.44
268,29.8546,104.2480,9.59
269,29.9871,132.4463,7.55
270,30.1003,113.2813,8.83
271,30.1978,97.4121,10.27
272,30.3068,109.0088,9.17
273,30.4401,133.3008,7.50
274,30.5259,85.8154,11.65
275,30.6552,129.2725,7.74
276,30.7542,98.9990,10.10
277,30.8577,103.5156,9.66
278,30.9679,110.2295,9.07
279,31.1025,134.6436,7.43
280,31.2100,107.4219,9.31
281,31.3131,103.1494,9.69
282,31.4544,141.2354,7.08
283,31.5665,112.1826,8.91
284,31.6671,100.5859,9.94
285,31.8101,142.9443,7.00
286,31.9216,111.5723,8.96
287,32.0299,108.2764,9.24
288,32.1659,135.9863,7.35
289,32.2902,124.2676,8.05
290,32.3920,101.8066,9.82
291,32.4999,107.9102,9.27
292,32.6321,132.2021,7.56
293,32.7472,115.1123,8.69
294,32.8617,114.5020,8.73
295,32.9534,91.6748,10.91
296,33.0764,123.0469,8.13
297,33.1865,110.1074,9.08
298,33.3208,134.2773,7.45
299,33.4379,117.0654,8.54
300,33.5465,108.6426,9.20
301,33.6316,85.0830,11.75
302,33.7452,113.6475,8.80
303,33.8623,117.0654,8.54
304,33.9861,123.7793,8.08
305,34.0984,112.3047,8.90
306,34.1984,99.9756,10.00
307,34.3012,102.7832,9.73
308,34.4146,113.4033,8.82
309,34.5457,131.1035,7.63
310,34.6569,111.2061,8.99
311,34.7628,105.9570,9.44
312,34.8969,134.0332,7.46
313,35.0096,112.7930,8.87
314,35.1296,119.9951,8.33
315,35.2173,87.6465,11.41
316,35.3466,129.2725,7.74
317,35.4435,96.8018,10.33
318,35.5834,139.8926,7.15
319,35.6893,105.9570,9.44
320,35.7904,101.0742,9.89
321,35.8967,106.3232,9.41
322,35.9984,101.6846,9.83
323,36.1078,109.2529,9.15
324,36.2173,109.4971,9.13
325,36.3058,88.5010,11.30
326,36.4319,126.0986,7.93
327,36.5405,108.6426,9.20
328,36.6768,136.1084,7.35
329,36.8035,126.7090,7.89
330,36.9436,140.1367,7.14
331,37.0189,75.3174,13.28
332,37.1476,128.6621,7.77
333,37.2800,132.3242,7.56
334,37.3920,111.8164,8.94
335,37.4755,83.4961,11.98
336,37.5872,111.6943,8.95
337,37.7090,121.8262,8.21
338,37.8286,119.6289,8.36
339,37.9446,115.9668,8.62
340,38.0426,98.0225,10.20
341,38.1455,102.9053,9.72
342,38.2596,114.1357,8.76
343,38.3881,128.4180,7.79
344,38.4987,110.5957,9.04
345,38.6141,115.4785,8.66
346,38.7518,137.6953,7.26
347,38.8900,138.0615,7.24
348,39.0129,122.9248,8.14
349,39.0866,73.6084,13.59
350,39.2133,126.7090,7.89
351,39.3436,130.3711,7.67
352,39.4436,99.9756,10.00
353,39.5469,103.2715,9.68
354,39.6434,96.5576,10.36
355,39.7582,114.7461,8.71
356,39.8828,124.6338,8.02
357,39.9686,85.6934,11.67
358,40.0772,108.5205,9.21
359,40.1997,122.5586,8.16
360,40.3071,107.4219,9.31
361,40.4573,150.1465,6.66
362,40.5695,112.0605,8.92
363,40.6890,119.5068,8.37
364,40.7916,102.6611,9.74
365,40.9177,126.0986,7.93
366,41.0311,113.4033,8.82
367,41.1217,90.5762,11.04
368,41.2404,118.6523,8.43
369,41.3362,95.8252,10.44
370,41.4777,141.4795,7.07
371,41.5918,114.1357,8.76
372,41.6890,97.1680,10.29
373,41.8298,140.8691,7.10
374,41.9437,113.8916,8.78
375,42.0438,100.0977,9.99
376,42.1864,142.5781,7.01
377,42.3001,113.6475,8.80
378,42.3998,99.7315,10.03
379,42.5457,145.8740,6.86
380,42.6653,119.6289,8.36
381,42.7461,80.8106,12.37
382,42.8661,119.9951,8.33
383,42.9686,102.5391,9.75
384,43.0774,108.7646,9.19
385,43.2106,133.1787,7.51
386,43.3209,110.3516,9.06
387,43.4219,100.8301,9.92
388,43.5260,104.1260,9.60
389,43.6383,112.1826,8.91
390,43.7670,128.6621,7.77
391,43.8782,111.2061,8.99
392,43.9928,114.6240,8.72
393,44.1211,128.2959,7.79
394,44.2435,122.4365,8.17
395,44.3483,104.7363,9.55
396,44.4594,111.0840,9.00
397,44.5914,132.0801,7.57
398,44.7200,128.5400,7.78
399,44.8226,102.6611,9.74
400,44.9259,103.2715,9.68
401,45.0325,106.5674,9.38
402,45.1548,122.3145,8.18
403,45.2776,122.8027,8.14
404,45.3998,122.1924,8.18
405,45.5236,123.7793,8.08
406,45.6213,97.7783,10.23
407,45.7629,141.6016,7.06
408,45.8679,104.9805,9.53
409,45.9668,98.8770,10.11
410,46.0778,110.9619,9.01
411,46.1923,114.5020,8.73
412,46.3225,130.2490,7.68
413,46.4442,121.5820,8.22
414,46.5475,103.2715,9.68
415,46.6553,107.7881,9.28
416,46.7715,116.2109,8.61
417,46.8768,105.3467,9.49
418,46.9766,99.7315,10.03
419,47.0768,100.2197,9.98
420,47.1880,111.2061,8.99
421,47.3209,132.9346,7.52
422,47.4321,111.2061,8.99
423,47.5336,101.4404,9.86
424,47.6354,101.8066,9.82
425,47.7438,108.3984,9.23
426,47.8777,133.9111,7.47
427,47.9889,111.0840,9.00
428,48.0886,99.7315,10.03
429,48.2333,144.6533,6.91
430,48.3368,103.5156,9.66
431,48.4367,99.8535,10.01
432,48.5438,107.1777,9.33
433,48.6516,107.7881,9.28
434,48.7553,103.5156,9.66
435,48.8884,133.1787,7.51
436,49.0000,111.4502,8.97
437,49.1006,100.5859,9.94
438,49.2035,102.9053,9.72
439,49.3108,107.2998,9.32
440,49.4467,135.8643,7.36
441,49.5575,110.7178,9.03
442,49.6537,96.1914,10.40
443,49.7576,103.8818,9.63
444,49.8539,96.3135,10.38
445,49.9590,105.1025,9.51
446,50.0739,114.8682,8.71
447,50.2013,127.4414,7.85
448,50.3182,116.9434,8.55
449,50.4330,114.7461,8.71
450,50.5414,108.3984,9.23
451,50.6494,108.0322,9.26
452,50.7568,107.4219,9.31
453,50.8894,132.5684,7.54
454,50.9990,109.6191,9.12
455,51.0988,99.7315,10.03
456,51.1982,99.4873,10.05
457,51.3096,111.2061,8.99
458,51.4437,134.1553,7.45
459,51.5548,111.0840,9.00
460,51.6547,99.8535,10.01
461,51.7559,101.0742,9.89
462,51.8732,117.3096,8.52
463,52.0015,128.2959,7.79
464,52.1094,107.9102,9.27
465,52.2212,111.8164,8.94
466,52.3524,131.1035,7.63
467,52.4766,124.1455,8.06
468,52.5802,103.6377,9.65
469,52.6924,112.1826,8.91
470,52.8237,131.3477,7.61
471,52.9351,111.3281,8.98
472,53.0324,97.2900,10.28
473,53.1747,142.3340,7.03
474,53.2865,111.8164,8.94
475,53.3983,111.8164,8.94
476,53.5494,151.1230,6.62
477,53.6502,100.5859,9.94
478,53.7678,117.6758,8.50
479,53.8759,108.0322,9.26
480,53.9987,122.8027,8.14
481,54.1173,118.6523,8.43
482,54.1874,70.0684,14.27
483,54.3096,122.1924,8.18
484,54.4132,103.6377,9.65
485,54.5206,107.4219,9.31
486,54.6558,135.1318,7.40
487,54.7732,117.4316,8.52
488,54.8849,111.6943,8.95
489,54.9684,83.4961,11.98
490,55.0897,121.3379,8.24
491,55.1903,100.5859,9.94
492,55.2993,109.0088,9.17
493,55.3993,99.9756,10.00
494,55.5437,144.4092,6.92
495,55.6476,103.8818,9.63
496,55.7463,98.7549,10.13
497,55.8550,108.6426,9.20
498,55.9548,99.8535,10.01
499,56.0543,99.3652,10.06
500,56.1659,111.5723,8.96
501,56.2987,132.8125,7.53
502,56.4103,111.5723,8.96
503,56.5509,140.6250,7.11
504,56.6740,123.0469,8.13
505,56.7782,104.2480,9.59
506,56.8796,101.3184,9.87
507,56.9882,108.5205,9.21
508,57.0869,98.6328,10.14
509,57.1876,100.5859,9.94
510,57.2990,111.3281,8.98
511,57.4321,133.0566,7.52
512,57.5446,112.4268,8.89
513,57.6434,98.8770,10.11
514,57.7446,101.1963,9.88
515,57.8546,109.9854,9.09
516,57.9880,133.4229,7.49
517,58.0994,111.3281,8.98
518,58.1993,99.9756,10.00
519,58.3219,122.5586,8.16
520,58.4208,98.7549,10.13
521,58.5249,104.1260,9.60
522,58.6321,107.1777,9.33
523,58.7324,100.3418,9.97
524,58.8337,101.3184,9.87
525,58.9435,109.7412,9.11
526,59.0767,133.1787,7.51
527,59.1875,110.8398,9.02
528,59.2874,99.8535,10.01
529,59.3870,99.6094,10.04
530,59.4982,111.2061,8.99
531,59.6316,133.4229,7.49
532,59.7426,110.9619,9.01
533,59.8420,99.4873,10.05
534,59.9447,102.6611,9.74
535,60.0614,116.6992,8.57
536,60.1867,125.2441,7.98
537,60.3068,120.1172,8.33
538,60.4176,110.8398,9.02
539,60.5082,90.5762,11.04
540,60.6475,139.2822,7.18
541,60.7240,76.5381,13.07
542,60.8434,119.3848,8.38
543,60.9541,110.7178,9.03
544,61.0726,118.5303,8.44
545,61.2122,139.5264,7.17
546,61.3394,127.1973,7.86
547,61.4432,103.8818,9.63
548,61.5546,111.3281,8.98
549,61.6825,127.9297,7.82
550,61.7813,98.7549,10.13
551,61.9302,148.9258,6.71
552,62.0499,119.7510,8.35
553,62.1989,148.9258,6.71
554,62.3162,117.3096,8.52
555,62.4211,104.9805,9.53
556,62.5908,169.6777,5.89
557,62.7164,125.6104,7.96
558,62.8366,120.1172,8.33
559,62.9545,117.9199,8.48
560,63.1101,155.6396,6.43
561,63.2195,109.2529,9.15
562,63.3492,129.7607,7.71
563,63.4464,97.1680,10.29
564,63.5913,144.8975,6.90
565,63.7080,116.6992,8.57
566,63.8411,133.0566,7.52
567,63.9512,110.1074,9.08
568,64.0746,123.4131,8.10
569,64.1952,120.6055,8.29
570,64.3124,117.1875,8.53
571,64.4762,163.6963,6.11
572,64.5791,102.9053,9.72
573,64.7050,125.7324,7.95
574,64.8027,97.7783,10.23
575,64.9678,165.0391,6.06
576,65.0691,101.3184,9.87
577,65.2136,144.5313,6.92
578,65.3113,97.6563,10.24
579,65.4200,108.6426,9.20
580,65.5480,127.9297,7.82
581,65.6639,115.9668,8.62
582,65.7498,85.8154,11.65
583,65.8649,115.1123,8.69
584,65.9762,111.3281,8.98
585,66.1080,131.8359,7.59
586,66.2189,110.7178,9.03
587,66.3363,117.4316,8.52
588,66.4791,142.8223,7.00
589,66.5950,115.8447,8.63
590,66.7102,115.2344,8.68
591,66.8755,165.2832,6.05
592,66.9868,111.3281,8.98
593,67.1306,143.7988,6.95
594,67.2318,101.1963,9.88
595,67.3534,121.5820,8.22
596,67.4619,108.3984,9.23
597,67.6331,171.1426,5.84
598,67.7581,124.8779,8.01
599,67.8956,137.5732,7.27
600,68.0088,113.1592,8.84
601,68.1615,152.7100,6.55
602,68.3015,140.0146,7.14
603,68.4541,152.5879,6.55
604,68.5873,133.1787,7.51
605,68.6962,108.8867,9.18
606,68.8232,127.0752,7.87
607,68.9098,86.5479,11.55
608,69.0071,97.2900,10.28
609,69.1345,127.4414,7.85
610,69.2179,83.3740,11.99
611,69.3501,132.2021,7.56
612,69.4869,136.8408,7.31
613,69.5901,103.1494,9.69
614,69.7087,118.6523,8.43
615,69.8297,120.9717,8.27
616,69.9348,104.9805,9.53
617,70.0516,116.8213,8.56
618,70.2119,160.2783,6.24
619,70.3169,104.8584,9.54
620,70.4471,130.2490,7.68
621,70.5325,85.3272,11.72
622,70.6681,135.6201,7.37
623,70.7744,106.3232,9.41
624,70.8762,101.8066,9.82
625,70.9833,107.0557,9.34
626,71.0831,99.8535,10.01
627,71.1947,111.5723,8.96
628,71.2903,95.5811,10.46
629,71.4252,134.8877,7.41
630,71.5404,115.1123,8.69
631,71.6544,114.0137,8.77
632,71.7835,129.0283,7.75
633,71.8938,110.3516,9.06
634,71.9891,95.3369,10.49
635,72.0945,105.3467,9.49
636,72.1838,89.3555,11.19
637,72.2827,98.8770,10.11
638,72.3859,103.0273,9.71
639,72.4937,107.7881,9.28
640,72.5889,95.2148,10.50
641,72.6952,106.3232,9.41
642,72.7811,85.9375,11.64
643,72.8782,97.0459,10.30
644,72.9841,105.9570,9.44
645,73.0918,107.6660,9.29
646,73.1885,96.5576,10.36
647,73.2940,105.3467,9.49
648,73.3910,97.0459,10.30
649,73.4956,104.6143,9.56
650,73.5814,85.8154,11.65
651,73.6815,99.9756,10.00
652,73.7899,108.3984,9.23
653,73.9149,125.0000,8.00
654,74.0344,119.3848,8.38
655,74.1515,116.9434,8.55
656,74.2324,80.9326,12.36
657,74.3447,112.3047,8.90
658,74.4536,108.8867,9.18
659,74.5791,125.4883,7.97
660,74.6848,105.7129,9.46
661,74.7863,101.3184,9.87
662,74.8954,109.1309,9.16
663,74.9796,84.2285,11.87
664,75.0884,108.6426,9.20
665,75.1910,102.5391,9.75
666,75.2781,87.0361,11.49
667,75.3848,106.5674,9.38
668,75.5005,115.7227,8.64
669,75.6218,121.3379,8.24
670,75.7286,106.8115,9.36
671,75.8280,99.2432,10.08
672,75.9307,102.5391,9.75
673,75.9948,64.0869,15.60
674,76.0713,76.5381,13.07
675,76.1342,62.8662,15.91
676,76.1953,61.1572,16.35
677,76.2717,76.4160,13.09
678,76.3502,78.4912,12.74
679,76.4348,84.4727,11.84
680,76.5127,77.8809,12.84
681,76.5920,79.3457,12.60
682,76.6792,87.0361,11.49
683,76.7573,78.1250,12.80
684,76.8430,85.6934,11.67
685,76.9164,73.3643,13.63
686,77.0007,84.3506,11.86
687,77.0787,78.0029,12.82
688,77.1603,81.5430,12.26
689,77.2445,84.1065,11.89
690,77.3231,78.6133,12.72
691,77.4022,79.1016,12.64
692,77.4812,78.9795,12.66
693,77.5682,87.0361,11.49
694,77.6638,95.4590,10.48
695,77.7528,88.9893,11.24
696,77.8120,59.2041,16.89
697,77.8800,67.8711,14.73
698,77.9352,55.1758,18.12
699,77.9901,54.9316,18.20
700,78.0715,81.4209,12.28
701,78.1563,84.7168,11.80
702,78.2346,78.3691,12.76
703,78.3160,81.4209,12.28
704,78.4050,88.9893,11.24
705,78.4852,80.2002,12.47
706,78.5648,79.5898,12.56
707,78.6454,80.5664,12.41
708,78.7286,83.2520,12.01
709,78.8120,83.3740,11.99
710,78.8960,83.9844,11.91
711,78.9773,81.1768,12.32
712,79.0630,85.6934,11.67
713,79.1470,83.9844,11.91
714,79.2322,85.2051,11.74
715,79.3200,87.7686,11.39
716,79.4076,87.6465,11.41
717,79.4866,78.9795,12.66
718,79.5728,86.1816,11.60
719,79.6665,93.7500,10.67
720,79.7539,87.4023,11.44
721,79.8362,82.2754,12.15
722,79.9222,86.0596,11.62
723,80.0223,100.0977,9.99
724,80.1097,87.4023,11.44
725,80.2053,95.4590,10.48
726,80.2907,85.3272,11.72
727,80.3762,85.5713,11.69
728,80.4528,76.5381,13.07
729,80.5389,86.1816,11.60
730,80.6292,90.2100,11.09
731,80.7196,90.4541,11.06
732,80.8163,96.6797,10.34
733,80.8982,81.9092,12.21
734,80.9992,100.9521,9.91
735,81.0848,85.6934,11.67
736,81.1605,75.6836,13.21
737,81.2501,89.4775,11.18
738,81.3473,97.1680,10.29
739,81.4331,85.6934,11.67
740,81.5336,100.4639,9.95
741,81.6254,91.7969,10.89
742,81.7224,96.9238,10.32
743,81.7959,73.4863,13.61
744,81.8888,92.8955,10.76
745,81.9893,100.4639,9.95
746,82.0759,86.6699,11.54
747,82.1626,86.6699,11.54
748,82.2489,86.3037,11.59
749,82.3313,82.2754,12.15
750,82.4229,91.5527,10.92
751,82.5144,91.5527,10.92
752,82.6052,90.8203,11.01
753,82.7058,100.5859,9.94
754,82.7885,82.6416,12.10
755,82.8881,99.6094,10.04
756,82.9775,89.3555,11.19
757,83.0614,83.8623,11.92
758,83.1447,83.1299,12.03
759,83.2256,80.9326,12.36
760,83.3099,84.3506,11.86
761,83.4077,97.7783,10.23
762,83.4894,81.6650,12.25
763,83.5754,86.0596,11.62
764,83.6565,81.0547,12.34
765,83.7388,82.2754,12.15
766,83.8209,82.1533,12.17
767,83.9091,88.1348,11.35
768,83.9893,80.2002,12.47
769,84.0946,105.2246,9.50
770,84.1852,90.5762,11.04
771,84.2752,89.9658,11.12
772,84.3565,81.2988,12.30
773,84.4418,85.3272,11.72
774,84.5347,92.8955,10.76
775,84.6233,88.6231,11.28
776,84.7075,84.2285,11.87
777,84.7892,81.6650,12.25
778,84.8721,82.8857,12.06
779,84.9542,82.1533,12.17
780,85.0442,89.9658,11.12
781,85.1294,85.2051,11.74
782,85.2084,78.9795,12.66
783,85.2875,79.1016,12.64
784,85.3739,86.4258,11.57
785,85.4559,82.0313,12.19
786,85.5367,80.8106,12.37
787,85.6209,84.1065,11.89
788,85.7190,98.1445,10.19
789,85.8053,86.1816,11.60
790,85.9074,102.0508,9.80
791,85.9834,76.0498,13.15
792,86.0659,82.5195,12.12
793,86.1462,80.3223,12.45
794,86.2444,98.1445,10.19
795,86.3458,101.4404,9.86
796,86.4335,87.6465,11.41
797,86.5183,84.8389,11.79
798,86.5985,80.2002,12.47
799,86.6970,98.5107,10.15
800,86.7875,90.4541,11.06
801,86.8771,89.4775,11.18
802,86.9778,100.7080,9.93
803,87.0786,100.8301,9.92
804,87.1587,80.0781,12.49
805,87.2560,97.2900,10.28
806,87.3417,85.5713,11.69
807,87.4316,89.9658,11.12
808,87.5272,95.5811,10.46
809,87.6201,92.8955,10.76
810,87.6987,78.6133,12.72
811,87.8333,134.5215,7.43
812,87.9547,121.4600,8.23
813,88.0604,105.7129,9.46
814,88.1445,84.1065,11.89
815,88.2510,106.4453,9.39
816,88.3401,89.1113,11.22
817,88.4495,109.3750,9.14
818,88.5453,95.7031,10.45
819,88.6620,116.5771,8.58
820,88.7532,91.1865,10.97
821,88.8522,98.8770,10.11
822,88.9636,111.4502,8.97
823,89.0803,116.6992,8.57
824,89.1654,85.0830,11.75
825,89.2795,114.1357,8.76
826,89.3920,112.4268,8.89
827,89.5142,122.1924,8.18
828,89.6289,114.7461,8.71
829,89.7145,85.4492,11.70
830,89.8119,97.2900,10.28
831,89.9174,105.4688,9.48
832,90.0282,110.8398,9.02
833,90.1427,114.5020,8.73
834,90.2721,129.3945,7.73
835,90.3944,122.3145,8.18
836,90.4753,80.9326,12.36
837,90.6018,126.4648,7.91
838,90.7079,105.9570,9.44
839,90.8109,103.0273,9.71
840,90.9170,106.0791,9.43
841,91.0198,102.7832,9.73
842,91.1218,102.0508,9.80
843,91.2307,108.8867,9.18
844,91.3634,132.6904,7.54
845,91.4772,113.7695,8.79
846,91.5781,100.9521,9.91
847,91.7144,136.2305,7.34
848,91.8315,117.1875,8.53
849,91.9304,98.7549,10.13
850,92.0343,103.8818,9.63
851,92.1331,98.7549,10.13
852,92.2498,116.5771,8.58
853,92.3176,67.8711,14.73
854,92.4376,119.8730,8.34
855,92.5429,105.1025,9.51
856,92.6538,110.9619,9.01
857,92.8126,158.8135,6.30
858,92.9303,117.6758,8.50
859,93.0352,104.8584,9.54
860,93.1419,106.6895,9.37
861,93.2748,132.9346,7.52
862,93.3855,110.7178,9.03
863,93.4872,101.6846,9.83
864,93.6254,138.1836,7.24
865,93.7404,114.9902,8.70
866,93.8395,99.1211,10.09
867,93.9445,104.9805,9.53
868,94.0497,105.2246,9.50
869,94.1516,101.9287,9.81
870,94.2561,104.4922,9.57
