ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
89,6.9751,73.7305,13.56
90,7.0522,77.1484,12.96
91,7.1494,97.1680,10.29
92,7.2227,73.2422,13.65
93,7.2910,68.3594,14.63
94,7.3652,74.2188,13.47
95,7.4341,68.8477,14.52
96,7.5024,68.3594,14.63
97,7.6025,100.0977,9.99
98,7.6729,70.3125,14.22
99,7.7554,82.5195,12.12
100,7.8428,87.4023,11.44
101,7.9517,108.8867,9.18
102,8.0513,99.6094,10.04
103,8.1221,70.8008,14.12
104,8.2363,114.2578,8.75
105,8.3198,83.4961,11.98
106,8.4136,93.7500,10.67
107,8.4839,70.3125,14.22
108,8.5737,89.8438,11.13
109,8.6426,68.8477,14.52
110,8.7358,93.2617,10.72
111,8.8042,68.3594,14.63
112,8.8794,75.1953,13.30
113,8.9722,92.7734,10.78
114,9.0391,66.8945,14.95
115,9.1138,74.7070,13.39
116,9.2070,93.2617,10.72
117,9.2700,62.9883,15.88
118,9.3472,77.1484,12.96
119,9.4365,89.3555,11.19
120,9.5195,83.0078,12.05
121,9.5938,74.2188,13.47
122,9.6646,70.8008,14.12
123,9.7607,96.1914,10.40
124,9.8325,71.7773,13.93
125,9.8984,65.9180,15.17
126,9.9878,89.3555,11.19
127,10.0562,68.3594,14.63
128,10.1270,70.8008,14.12
129,10.1992,72.2656,13.84
130,10.2720,72.7539,13.74
131,10.3706,98.6328,10.14
132,10.4409,70.3125,14.22
133,10.5332,92.2852,10.84
134,10.6001,66.8945,14.95
135,10.6968,96.6797,10.34
136,10.7622,65.4297,15.28
137,10.8374,75.1953,13.30
138,10.9072,69.8242,14.32
139,10.9829,75.6836,13.21
140,11.0806,97.6563,10.24
141,11.1763,95.7031,10.45
142,11.2402,63.9648,15.63
143,11.3159,75.6836,13.21
144,11.3848,68.8477,14.52
145,11.4658,81.0547,12.34
146,11.5571,91.3086,10.95
147,11.6274,70.3125,14.22
148,11.7007,73.2422,13.65
149,11.7676,66.8945,14.95
150,11.8579,90.3320,11.07
151,11.9302,72.2656,13.84
152,12.0225,92.2852,10.84
153,12.0918,69.3359,14.42
154,12.1816,89.8438,11.13
155,12.2515,69.8242,14.32
156,12.3574,105.9570,9.44
157,12.4336,76.1719,13.13
158,12.5078,74.2188,13.47
159,12.5825,74.7070,13.39
160,12.6738,91.3086,10.95
161,12.7481,74.2188,13.47
162,12.8213,73.2422,13.65
163,12.8906,69.3359,14.42
164,12.9805,89.8438,11.13
165,13.0566,76.1719,13.13
166,13.1270,70.3125,14.22
167,13.1987,71.7773,13.93
168,13.2671,68.3594,14.63
169,13.3418,74.7070,13.39
170,13.4312,89.3555,11.19
171,13.5088,77.6367,12.88
172,13.5981,89.3555,11.19
173,13.6655,67.3828,14.84
174,13.7358,70.3125,14.22
175,13.8086,72.7539,13.74
176,13.8965,87.8906,11.38
177,13.9595,62.9883,15.88
178,14.0327,73.2422,13.65
179,14.1055,72.7539,13.74
180,14.1802,74.7070,13.39
181,14.2539,73.7305,13.56
182,14.3335,79.5898,12.56
183,14.4053,71.7773,13.93
184,14.4717,66.4063,15.06
185,14.5596,87.8906,11.38
186,14.6323,72.7539,13.74
187,14.7231,90.8203,11.01
188,14.7910,67.8711,14.73
189,14.8823,91.3086,10.95
190,14.9492,66.8945,14.95
191,15.0459,96.6797,10.34
192,15.1138,67.8711,14.73
193,15.2022,88.3789,11.31
194,15.2690,66.8945,14.95
195,15.3628,93.7500,10.67
196,15.4297,66.8945,14.95
197,15.4976,67.8711,14.73
198,15.5654,67.8711,14.73
199,15.6377,72.2656,13.84
200,15.7251,87.4023,11.44
201,15.7983,73.2422,13.65
202,15.8853,86.4258,11.57
203,15.9751,89.8438,11.13
204,16.0371,62.0117,16.13
205,16.1035,66.4063,15.06
206,16.1899,86.4258,11.57
207,16.2568,66.8945,14.95
208,16.3433,86.4258,11.57
209,16.4106,67.3828,14.84
210,16.5029,92.2852,10.84
211,16.5752,72.2656,13.84
212,16.6489,73.7305,13.56
213,16.7173,68.3594,14.63
214,16.8125,95.2148,10.50
215,16.8843,71.7773,13.93
216,16.9492,64.9414,15.40
217,17.0239,74.7070,13.39
218,17.1211,97.1680,10.29
219,17.1943,73.2422,13.65
220,17.2871,92.7734,10.78
221,17.3550,67.8711,14.73
222,17.4399,84.9609,11.77
223,17.5068,66.8945,14.95
224,17.6050,98.1445,10.19
225,17.6714,66.4063,15.06
226,17.7583,86.9141,11.51
227,17.8335,75.1953,13.30
228,17.9277,94.2383,10.61
229,17.9927,64.9414,15.40
230,18.0840,91.3086,10.95
231,18.1514,67.3828,14.84
232,18.2227,70.8008,14.12
233,18.2935,70.8008,14.12
234,18.3662,72.7539,13.74
235,18.4502,83.9844,11.91
236,18.5210,70.8008,14.12
237,18.5908,69.8242,14.32
238,18.6606,69.8242,14.32
239,18.7622,101.5625,9.85
240,18.8281,65.9180,15.17
241,18.8980,69.8242,14.32
242,18.9707,72.7539,13.74
243,19.0430,72.2656,13.84
244,19.1143,71.2891,14.03
245,19.1836,69.3359,14.42
246,19.2847,101.0742,9.89
247,19.3560,71.2891,14.03
248,19.4497,93.7500,10.67
249,19.5298,80.0781,12.49
250,19.6113,81.5430,12.26
251,19.6856,74.2188,13.47
252,19.7612,75.6836,13.21
253,19.8315,70.3125,14.22
254,19.9258,94.2383,10.61
255,19.9941,68.3594,14.63
256,20.0620,67.8711,14.73
257,20.1279,65.9180,15.17
258,20.2017,73.7305,13.56
259,20.2881,86.4258,11.57
260,20.3525,64.4531,15.52
261,20.4190,66.4063,15.06
262,20.5059,86.9141,11.51
263,20.5747,68.8477,14.52
264,20.6445,69.8242,14.32
265,20.7388,94.2383,10.61
266,20.8091,70.3125,14.22
267,20.8984,89.3555,11.19
268,20.9648,66.4063,15.06
269,21.0332,68.3594,14.63
270,21.1040,70.8008,14.12
271,21.1768,72.2656,13.84
272,21.2505,73.7305,13.56
273,21.3398,89.3555,11.19
274,21.4082,68.3594,14.63
275,21.4766,68.3594,14.63
276,21.5493,72.7539,13.74
277,21.6240,74.7070,13.39
278,21.7183,94.2383,10.61
279,21.7983,80.0781,12.49
280,21.8965,98.1445,10.19
281,21.9731,76.6602,13.04
282,22.0566,83.4961,11.98
283,22.1436,86.9141,11.51
284,22.2153,71.7773,13.93
285,22.2910,75.6836,13.21
286,22.3579,66.8945,14.95
287,22.4253,67.3828,14.84
288,22.4981,72.7539,13.74
289,22.5762,78.1250,12.80
290,22.6782,102.0508,9.80
291,22.7500,71.7773,13.93
292,22.8379,87.8906,11.38
293,22.9063,68.3594,14.63
294,22.9761,69.8242,14.32
295,23.0649,88.8672,11.25
296,23.1338,68.8477,14.52
297,23.2041,70.3125,14.22
298,23.2803,76.1719,13.13
299,23.3491,68.8477,14.52
300,23.4165,67.3828,14.84
301,23.5156,99.1211,10.09
302,23.5864,70.8008,14.12
303,23.6611,74.7070,13.39
304,23.7373,76.1719,13.13
305,23.8335,96.1914,10.40
306,23.9009,67.3828,14.84
307,23.9888,87.8906,11.38
308,24.0571,68.3594,14.63
309,24.1455,88.3789,11.31
310,24.2114,65.9180,15.17
311,24.2773,65.9180,15.17
312,24.3423,64.9414,15.40
313,24.4121,69.8242,14.32
314,24.4780,65.9180,15.17
315,24.5576,79.5898,12.56
316,24.6460,88.3789,11.31
317,24.7192,73.2422,13.65
318,24.7891,69.8242,14.32
319,24.8613,72.2656,13.84
320,24.9546,93.2617,10.72
321,25.0244,69.8242,14.32
322,25.1226,98.1445,10.19
323,25.1953,72.7539,13.74
324,25.2847,89.3555,11.19
325,25.3579,72.7539,13.74
326,25.4360,78.1250,12.80
327,25.5293,93.2617,10.72
328,25.6006,71.2891,14.03
329,25.6738,73.2422,13.65
330,25.7505,76.6602,13.04
331,25.8232,72.7539,13.74
332,25.8950,71.7773,13.93
333,25.9692,74.2188,13.47
334,26.0459,76.6602,13.04
335,26.1528,106.9336,9.35
336,26.2217,68.8477,14.52
337,26.3164,94.7266,10.56
338,26.3906,74.2188,13.47
339,26.4736,83.0078,12.05
340,26.5596,85.9375,11.64
341,26.6328,73.2422,13.65
342,26.7192,86.4258,11.57
343,26.7813,62.0117,16.13
344,26.8467,65.4297,15.28
345,26.9351,88.3789,11.31
346,27.0054,70.3125,14.22
347,27.0772,71.2891,14.03
348,27.1475,70.3125,14.22
349,27.2358,88.3789,11.31
350,27.3042,68.3594,14.63
351,27.4043,100.0977,9.99
352,27.4780,73.7305,13.56
353,27.5508,72.7539,13.74
354,27.6221,71.2891,14.03
355,27.7178,95.7031,10.45
356,27.7915,73.7305,13.56
357,27.8652,73.7305,13.56
358,27.9419,76.6602,13.04
359,28.0166,74.7070,13.39
360,28.0928,76.1719,13.13
361,28.1953,102.5391,9.75
362,28.2725,77.1484,12.96
363,28.3486,75.6836,13.21
364,28.4312,82.5195,12.12
365,28.5068,75.1953,13.30
366,28.5840,77.1484,12.96
367,28.6758,91.7969,10.89
368,28.7495,73.7305,13.56
369,28.8232,73.7305,13.56
370,28.9092,85.9375,11.64
371,28.9766,67.3828,14.84
372,29.0493,72.7539,13.74
373,29.1436,94.2383,10.61
374,29.2202,76.6602,13.04
375,29.2935,73.2422,13.65
376,29.3731,79.5898,12.56
377,29.4541,81.0547,12.34
378,29.5513,97.1680,10.29
379,29.6235,72.2656,13.84
380,29.6992,75.6836,13.21
381,29.7710,71.7773,13.93
382,29.8413,70.3125,14.22
383,29.9116,70.3125,14.22
384,29.9961,84.4727,11.84
385,30.0952,99.1211,10.09
386,30.1685,73.2422,13.65
387,30.2437,75.1953,13.30
388,30.3164,72.7539,13.74
389,30.3989,82.5195,12.12
390,30.4727,73.7305,13.56
391,30.5576,84.9609,11.77
392,30.6372,79.5898,12.56
393,30.7144,77.1484,12.96
394,30.7900,75.6836,13.21
395,30.8672,77.1484,12.96
396,30.9399,72.7539,13.74
397,31.0308,90.8203,11.01
398,31.0986,67.8711,14.73
399,31.1743,75.6836,13.21
400,31.2686,94.2383,10.61
401,31.3428,74.2188,13.47
402,31.4375,94.7266,10.56
403,31.5093,71.7773,13.93
404,31.5845,75.1953,13.30
405,31.6587,73.7305,13.56
406,31.7354,76.6602,13.04
407,31.8110,75.6836,13.21
408,31.9111,100.0977,9.99
409,31.9907,79.5898,12.56
410,32.0649,74.2188,13.47
411,32.1411,76.1719,13.13
412,32.2173,76.1719,13.13
413,32.2954,78.1250,12.80
414,32.3696,74.2188,13.47
415,32.4497,80.0781,12.49
416,32.5254,75.6836,13.21
417,32.6060,80.5664,12.41
418,32.6929,86.9141,11.51
419,32.7642,71.2891,14.03
420,32.8447,80.5664,12.41
421,32.9170,72.2656,13.84
422,32.9893,72.2656,13.84
423,33.0586,69.3359,14.42
424,33.1509,92.2852,10.84
425,33.2222,71.2891,14.03
426,33.2940,71.7773,13.93
427,33.3633,69.3359,14.42
428,33.4375,74.2188,13.47
429,33.5064,68.8477,14.52
430,33.5811,74.7070,13.39
431,33.6812,100.0977,9.99
432,33.7583,77.1484,12.96
433,33.8457,87.4023,11.44
434,33.9214,75.1953,13.30
435,34.0078,86.4258,11.57
436,34.0855,77.6367,12.88
437,34.1646,79.1016,12.64
438,34.2617,97.1680,10.29
439,34.3276,65.9180,15.17
440,34.4185,90.8203,11.01
441,34.4854,66.8945,14.95
442,34.5767,91.3086,10.95
443,34.6416,64.9414,15.40
444,34.7178,76.1719,13.13
445,34.7944,76.6602,13.04
446,34.8687,74.2188,13.47
447,34.9448,76.1719,13.13
448,35.0161,71.2891,14.03
449,35.1074,91.3086,10.95
450,35.1807,73.2422,13.65
451,35.2505,69.8242,14.32
452,35.3296,79.1016,12.64
453,35.4204,90.8203,11.01
454,35.4966,76.1719,13.13
455,35.5776,81.0547,12.34
456,35.6504,72.7539,13.74
457,35.7227,72.2656,13.84
458,35.8164,93.7500,10.67
459,35.8857,69.3359,14.42
460,35.9692,83.4961,11.98
461,36.0454,76.1719,13.13
462,36.1177,72.2656,13.84
463,36.1885,70.8008,14.12
464,36.2598,71.2891,14.03
465,36.3315,71.7773,13.93
466,36.4038,72.2656,13.84
467,36.4775,73.7305,13.56
468,36.5493,71.7773,13.93
469,36.6196,70.3125,14.22
470,36.6904,70.8008,14.12
471,36.7647,74.2188,13.47
472,36.8438,79.1016,12.64
473,36.9150,71.2891,14.03
474,36.9971,82.0313,12.19
475,37.0674,70.3125,14.22
476,37.1436,76.1719,13.13
477,37.2334,89.8438,11.13
478,37.3071,73.7305,13.56
479,37.3862,79.1016,12.64
480,37.4585,72.2656,13.84
481,37.5396,81.0547,12.34
482,37.6133,73.7305,13.56
483,37.6851,71.2891,14.03
484,37.7564,71.2891,14.03
485,37.8565,100.0977,9.99
486,37.9287,72.2656,13.84
487,38.0205,91.7969,10.89
488,38.0942,73.7305,13.56
489,38.1860,91.7969,10.89
490,38.2593,73.2422,13.65
491,38.3511,91.7969,10.89
492,38.4233,72.2656,13.84
493,38.4961,72.7539,13.74
494,38.5698,73.7305,13.56
495,38.6431,73.2422,13.65
496,38.7192,76.1719,13.13
497,38.7940,74.7070,13.39
498,38.8691,75.1953,13.30
499,38.9419,72.7539,13.74
500,39.0186,76.6602,13.04
501,39.0918,73.2422,13.65
502,39.1680,76.1719,13.13
503,39.2422,74.2188,13.47
504,39.3340,91.7969,10.89
505,39.4063,72.2656,13.84
506,39.4810,74.7070,13.39
507,39.5723,91.3086,10.95
508,39.6431,70.8008,14.12
509,39.7163,73.2422,13.65
510,39.8071,90.8203,11.01
511,39.8721,64.9414,15.40
512,39.9458,73.2422,13.65
513,40.0230,77.1484,12.96
514,40.0952,72.2656,13.84
515,40.1670,71.7773,13.93
516,40.2393,72.2656,13.84
517,40.3096,70.3125,14.22
518,40.3814,71.7773,13.93
519,40.4609,79.5898,12.56
520,40.5327,71.7773,13.93
521,40.6089,76.1719,13.13
522,40.6987,89.8438,11.13
523,40.7695,70.8008,14.12
524,40.8413,71.7773,13.93
525,40.9121,70.8008,14.12
526,40.9829,70.8008,14.12
527,41.0586,75.6836,13.21
528,41.1294,70.8008,14.12
529,41.2017,72.2656,13.84
530,41.2700,68.3594,14.63
531,41.3477,77.6367,12.88
532,41.4180,70.3125,14.22
533,41.4946,76.6602,13.04
534,41.5654,70.8008,14.12
535,41.6411,75.6836,13.21
536,41.7163,75.1953,13.30
537,41.7866,70.3125,14.22
538,41.8569,70.3125,14.22
539,41.9365,79.5898,12.56
540,42.0078,71.2891,14.03
541,42.0840,76.1719,13.13
542,42.1577,73.7305,13.56
543,42.2305,72.7539,13.74
544,42.3071,76.6602,13.04
545,42.3999,92.7734,10.78
546,42.4736,73.7305,13.56
547,42.5459,72.2656,13.84
548,42.6187,72.7539,13.74
549,42.6943,75.6836,13.21
550,42.7690,74.7070,13.39
551,42.8672,98.1445,10.19
552,42.9390,71.7773,13.93
553,43.0132,73.7305,13.56
554,43.0903,77.1484,12.96
555,43.1831,92.7734,10.78
556,43.2598,76.6602,13.04
557,43.3623,102.5391,9.75
558,43.4360,73.7305,13.56
559,43.5352,99.1211,10.09
560,43.6123,77.1484,12.96
561,43.6846,72.2656,13.84
562,43.7593,74.7070,13.39
563,43.8613,102.0508,9.80
564,43.9351,73.7305,13.56
565,44.0142,79.1016,12.64
566,44.1108,96.6797,10.34
567,44.1768,65.9180,15.17
568,44.2656,88.8672,11.25
569,44.3296,63.9648,15.63
570,44.4082,78.6133,12.72
571,44.4829,74.7070,13.39
572,44.5620,79.1016,12.64
573,44.6528,90.8203,11.01
574,44.7251,72.2656,13.84
575,44.7925,67.3828,14.84
576,44.8662,73.7305,13.56
577,44.9648,98.6328,10.14
578,45.0356,70.8008,14.12
579,45.1255,89.8438,11.13
580,45.1997,73.7305,13.56
581,45.2959,96.1914,10.40
582,45.3745,78.6133,12.72
583,45.4712,96.6797,10.34
584,45.5454,74.2188,13.47
585,45.6191,73.7305,13.56
586,45.6914,72.2656,13.84
587,45.7871,95.7031,10.45
588,45.8589,71.7773,13.93
589,45.9321,73.2422,13.65
590,46.0137,81.5430,12.26
591,46.1060,92.2852,10.84
592,46.1782,72.2656,13.84
593,46.2524,74.2188,13.47
594,46.3374,84.9609,11.77
595,46.4067,69.3359,14.42
596,46.4761,69.3359,14.42
597,46.5640,87.8906,11.38
598,46.6382,74.2188,13.47
599,46.7188,80.5664,12.41
600,46.7920,73.2422,13.65
601,46.8696,77.6367,12.88
602,46.9668,97.1680,10.29
603,47.0303,63.4766,15.75
604,47.1065,76.1719,13.13
605,47.1812,74.7070,13.39
606,47.2783,97.1680,10.29
607,47.3433,64.9414,15.40
608,47.4380,94.7266,10.56
609,47.5171,79.1016,12.64
610,47.5996,82.5195,12.12
611,47.6943,94.7266,10.56
612,47.7642,69.8242,14.32
613,47.8330,68.8477,14.52
614,47.9180,84.9609,11.77
615,48.0068,88.8672,11.25
616,48.0767,69.8242,14.32
617,48.1445,67.8711,14.73
618,48.2197,75.1953,13.30
619,48.3125,92.7734,10.78
620,48.3823,69.8242,14.32
621,48.4575,75.1953,13.30
622,48.5469,89.3555,11.19
623,48.6157,68.8477,14.52
624,48.6851,69.3359,14.42
625,48.7568,71.7773,13.93
626,48.8267,69.8242,14.32
627,48.9043,77.6367,12.88
628,48.9941,89.8438,11.13
629,49.0640,69.8242,14.32
630,49.1382,74.2188,13.47
631,49.2070,68.8477,14.52
632,49.2764,69.3359,14.42
633,49.3442,67.8711,14.73
634,49.4121,67.8711,14.73
635,49.4800,67.8711,14.73
636,49.5508,70.8008,14.12
637,49.6411,90.3320,11.07
638,49.7119,70.8008,14.12
639,49.8081,96.1914,10.40
640,49.8843,76.1719,13.13
641,49.9736,89.3555,11.19
642,50.0454,71.7773,13.93
643,50.1387,93.2617,10.72
644,50.2065,67.8711,14.73
645,50.2964,89.8438,11.13
646,50.3652,68.8477,14.52
647,50.4517,86.4258,11.57
648,50.5259,74.2188,13.47
649,50.6157,89.8438,11.13
650,50.6870,70.8008,14.12
651,50.7817,94.7266,10.56
652,50.8501,68.3594,14.63
653,50.9375,87.4023,11.44
654,51.0103,72.7539,13.74
655,51.0996,89.3555,11.19
656,51.1704,70.8008,14.12
657,51.2617,91.3086,10.95
658,51.3306,68.8477,14.52
659,51.4248,94.2383,10.61
660,51.4976,72.7539,13.74
661,51.5850,87.4023,11.44
662,51.6553,70.3125,14.22
663,51.7422,86.9141,11.51
664,51.8086,66.4063,15.06
665,51.8799,71.2891,14.03
666,51.9683,88.3789,11.31
667,52.0347,66.4063,15.06
668,52.1030,68.3594,14.63
669,52.1690,65.9180,15.17
670,52.2368,67.8711,14.73
671,52.3252,88.3789,11.31
672,52.3916,66.4063,15.06
673,52.4605,68.8477,14.52
674,52.5298,69.3359,14.42
675,52.5991,69.3359,14.42
676,52.6865,87.4023,11.44
677,52.7524,65.9180,15.17
678,52.8203,67.8711,14.73
679,52.8862,65.9180,15.17
680,52.9531,66.8945,14.95
681,53.0190,65.9180,15.17
682,53.1055,86.4258,11.57
683,53.1738,68.3594,14.63
684,53.2607,86.9141,11.51
685,53.3286,67.8711,14.73
686,53.4165,87.8906,11.38
687,53.4834,66.8945,14.95
688,53.5693,85.9375,11.64
689,53.6367,67.3828,14.84
690,53.7227,85.9375,11.64
691,53.7935,70.8008,14.12
692,53.8809,87.4023,11.44
693,53.9492,68.3594,14.63
694,54.0176,68.3594,14.63
695,54.0903,72.2656,13.84
696,54.1577,67.3828,14.84
697,54.2241,66.4063,15.06
698,54.2905,66.4063,15.06
699,54.3604,69.8242,14.32
700,54.4336,73.2422,13.65
701,54.5005,66.8945,14.95
702,54.5684,67.8711,14.73
703,54.6343,65.9180,15.17
704,54.7212,86.9141,11.51
705,54.7886,67.3828,14.84
706,54.8740,85.4492,11.70
707,54.9419,67.8711,14.73
708,55.0283,86.4258,11.57
709,55.0947,66.4063,15.06
710,55.1816,86.9141,11.51
711,55.2495,67.8711,14.73
712,55.3364,86.9141,11.51
713,55.4033,66.8945,14.95
714,55.4702,66.8945,14.95
715,55.5454,75.1953,13.30
716,55.6128,67.3828,14.84
717,55.6802,67.3828,14.84
718,55.7471,66.8945,14.95
719,55.8438,96.6797,10.34
720,55.9121,68.3594,14.63
721,56.0029,90.8203,11.01
722,56.0684,65.4297,15.28
723,56.1357,67.3828,14.84
724,56.2017,65.9180,15.17
725,56.2690,67.3828,14.84
726,56.3345,65.4297,15.28
727,56.4028,68.3594,14.63
728,56.4976,94.7266,10.56
729,56.5654,67.8711,14.73
730,56.6514,85.9375,11.64
731,56.7188,67.3828,14.84
732,56.8057,86.9141,11.51
733,56.8716,65.9180,15.17
734,56.9585,86.9141,11.51
735,57.0273,68.8477,14.52
736,57.1148,87.4023,11.44
737,57.1802,65.4297,15.28
738,57.2700,89.8438,11.13
739,57.3379,67.8711,14.73
740,57.4238,85.9375,11.64
741,57.5176,93.7500,10.67
742,57.5840,66.4063,15.06
743,57.6563,72.2656,13.84
744,57.7417,85.4492,11.70
745,57.8101,68.3594,14.63
746,57.9058,95.7031,10.45
747,57.9727,66.8945,14.95
748,58.0703,97.6563,10.24
749,58.1387,68.3594,14.63
750,58.2261,87.4023,11.44
751,58.2940,67.8711,14.73
752,58.3833,89.3555,11.19
753,58.4517,68.3594,14.63
754,58.5410,89.3555,11.19
755,58.6094,68.3594,14.63
756,58.6978,88.3789,11.31
757,58.7666,68.8477,14.52
758,58.8550,88.3789,11.31
759,58.9229,67.8711,14.73
760,58.9907,67.8711,14.73
761,59.0562,65.4297,15.28
762,59.1328,76.6602,13.04
763,59.2061,73.2422,13.65
764,59.2773,71.2891,14.03
765,59.3648,87.4023,11.44
766,59.4331,68.3594,14.63
767,59.5015,68.3594,14.63
768,59.5679,66.4063,15.06
769,59.6416,73.7305,13.56
770,59.7080,66.4063,15.06
771,59.7759,67.8711,14.73
772,59.8496,73.7305,13.56
773,59.9199,70.3125,14.22
774,60.0073,87.4023,11.44
775,60.0747,67.3828,14.84
776,60.1631,88.3789,11.31
777,60.2329,69.8242,14.32
778,60.2998,66.8945,14.95
779,60.3701,70.3125,14.22
780,60.4370,66.8945,14.95
781,60.5068,69.8242,14.32
782,60.5762,69.3359,14.42
783,60.6650,88.8672,11.25
784,60.7349,69.8242,14.32
785,60.8115,76.6602,13.04
786,60.8843,72.7539,13.74
787,60.9717,87.4023,11.44
788,61.0444,72.7539,13.74
789,61.1143,69.3359,14.42
790,61.1816,67.3828,14.84
791,61.2510,69.3359,14.42
792,61.3389,87.8906,11.38
793,61.4077,68.8477,14.52
794,61.4785,70.8008,14.12
795,61.5449,66.4063,15.06
796,61.6128,67.8711,14.73
797,61.6773,64.4531,15.52
798,61.7481,70.8008,14.12
799,61.8398,91.7969,10.89
800,61.9072,67.3828,14.84
801,61.9785,71.2891,14.03
802,62.0537,75.1953,13.30
803,62.1255,71.7773,13.93
804,62.1914,65.9180,15.17
805,62.2588,67.3828,14.84
806,62.3457,86.9141,11.51
807,62.4336,87.8906,11.38
808,62.4981,64.4531,15.52
809,62.5689,70.8008,14.12
810,62.6353,66.4063,15.06
811,62.7026,67.3828,14.84
812,62.7896,86.9141,11.51
813,62.8545,64.9414,15.40
814,62.9224,67.8711,14.73
815,62.9883,65.9180,15.17
816,63.0547,66.4063,15.06
817,63.1216,66.8945,14.95
818,63.2085,86.9141,11.51
819,63.2832,74.7070,13.39
820,63.3706,87.4023,11.44
821,63.4370,66.4063,15.06
822,63.5234,86.4258,11.57
823,63.5913,67.8711,14.73
824,63.6773,85.9375,11.64
825,63.7432,65.9180,15.17
826,63.8306,87.4023,11.44
827,63.9336,103.0273,9.71
828,64.0039,70.3125,14.22
829,64.0718,67.8711,14.73
830,64.1582,86.4258,11.57
831,64.2266,68.3594,14.63
832,64.3135,86.9141,11.51
833,64.3828,69.3359,14.42
834,64.4771,94.2383,10.61
835,64.5645,87.4023,11.44
836,64.6357,71.2891,14.03
837,64.7231,87.4023,11.44
838,64.7979,74.7070,13.39
839,64.8657,67.8711,14.73
840,64.9429,77.1484,12.96
841,65.0283,85.4492,11.70
842,65.0962,67.8711,14.73
843,65.1606,64.4531,15.52
844,65.2271,66.4063,15.06
845,65.2969,69.8242,14.32
846,65.3691,72.2656,13.84
847,65.4385,69.3359,14.42
848,65.5127,73.7305,13.56
849,65.5855,72.7539,13.74
850,65.6582,72.7539,13.74
851,65.7432,84.9609,11.77
852,65.8071,63.9648,15.63
853,65.8945,87.4023,11.44
854,65.9673,72.7539,13.74
855,66.0542,86.9141,11.51
856,66.1172,62.9883,15.88
857,66.1924,75.1953,13.30
858,66.2847,92.2852,10.84
859,66.3545,69.8242,14.32
860,66.4273,72.7539,13.74
861,66.4976,70.3125,14.22
862,66.5664,68.8477,14.52
863,66.6421,75.6836,13.21
864,66.7295,87.4023,11.44
865,66.7979,68.3594,14.63
866,66.8711,73.2422,13.65
867,66.9492,78.1250,12.80
868,67.0205,71.2891,14.03
869,67.0894,68.8477,14.52
870,67.1592,69.8242,14.32
