ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
462,50.1340,119.3848,8.38
463,50.2573,123.2910,8.11
464,50.3782,120.8496,8.27
465,50.5015,123.2910,8.11
466,50.5535,52.0020,19.23
467,50.6270,73.4863,13.61
468,50.7307,103.7598,9.64
469,50.8462,115.4785,8.66
470,50.9050,58.8379,17.00
471,50.9785,73.4863,13.61
472,51.0967,118.1641,8.46
473,51.2205,123.7793,8.08
474,51.3418,121.3379,8.24
475,51.4641,122.3145,8.18
476,51.5772,113.0371,8.85
477,51.6943,117.1875,8.53
478,51.7495,55.1758,18.12
479,51.8445,94.9707,10.53
480,51.9636,119.1406,8.39
481,52.0869,123.2910,8.11
482,52.2131,126.2207,7.92
483,52.3545,141.3574,7.07
484,52.4797,125.2441,7.98
485,52.5889,109.1309,9.16
486,52.6963,107.4219,9.31
487,52.8203,124.0234,8.06
488,52.9468,126.4648,7.91
489,53.0664,119.6289,8.36
490,53.1912,124.7559,8.02
491,53.3106,119.3848,8.38
492,53.4351,124.5117,8.03
493,53.4858,50.7813,19.69
494,53.5576,71.7773,13.93
495,53.6719,114.2578,8.75
496,53.7803,108.3984,9.23
497,53.8384,58.1055,17.21
498,53.9319,93.5059,10.69
499,53.9836,51.7578,19.32
500,54.0764,92.7734,10.78
501,54.1848,108.3984,9.23
502,54.2913,106.4453,9.39
503,54.4146,123.2910,8.11
504,54.5383,123.7793,8.08
505,54.6502,111.8164,8.94
506,54.6939,43.7012,22.88
507,54.7874,93.5059,10.69
508,54.8799,92.5293,10.81
509,54.9998,119.8730,8.34
510,55.1243,124.5117,8.03
511,55.1751,50.7813,19.69
512,55.2717,96.6797,10.34
513,55.3181,46.3867,21.56
514,55.3899,71.7773,13.93
515,55.4961,106.2012,9.42
516,55.6069,110.8398,9.02
517,55.6614,54.4434,18.37
518,55.7349,73.2422,13.65
519,55.8418,106.9336,9.35
520,55.9563,114.5020,8.73
521,56.0801,123.7793,8.08
522,56.2002,120.1172,8.33
523,56.3296,129.3945,7.73
524,56.4519,122.3145,8.18
525,56.5752,123.2910,8.11
526,56.7063,131.1035,7.63
527,56.7605,54.1992,18.45
528,56.8528,92.2852,10.84
529,56.9705,117.6758,8.50
530,57.0886,118.1641,8.46
531,57.2136,125.0000,8.00
532,57.3330,119.3848,8.38
533,57.4578,124.7559,8.02
534,57.5776,119.8730,8.34
535,57.7017,124.0234,8.06
536,57.8218,120.1172,8.33
537,57.9458,123.7793,8.08
538,58.0662,120.3613,8.31
539,58.1912,125.0000,8.00
540,58.3103,119.1406,8.39
541,58.4356,125.2441,7.98
542,58.5549,119.3848,8.38
543,58.6797,124.7559,8.02
544,58.7300,50.2930,19.88
545,58.8230,93.0176,10.75
546,58.9460,123.0469,8.13
547,59.0654,119.3848,8.38
548,59.1904,125.0000,8.00
549,59.3103,119.8730,8.34
550,59.4346,124.2676,8.05
551,59.5547,119.8730,8.34
552,59.6807,125.9766,7.94
553,59.7993,118.6523,8.43
554,59.9241,124.7559,8.02
555,59.9729,48.8281,20.48
556,60.0676,94.7266,10.56
557,60.1863,118.6523,8.43
558,60.3086,122.3145,8.18
559,60.4299,121.3379,8.24
560,60.5530,123.0469,8.13
561,60.6738,120.8496,8.27
562,60.7974,123.5352,8.09
563,60.9236,126.2207,7.92
564,60.9739,50.2930,19.88
565,61.0676,93.7500,10.67
566,61.1858,118.1641,8.46
567,61.3088,123.0469,8.13
568,61.4294,120.6055,8.29
569,61.5422,112.7930,8.87
570,61.6509,108.6426,9.20
571,61.7752,124.2676,8.05
572,61.8765,101.3184,9.87
573,61.9981,121.5820,8.22
574,62.1233,125.2441,7.98
575,62.2468,123.5352,8.09
576,62.3638,116.9434,8.55
577,62.4644,100.5859,9.94
578,62.5901,125.7324,7.95
579,62.6902,100.0977,9.99
580,62.8123,122.0703,8.19
581,62.9131,100.8301,9.92
582,63.0347,121.5820,8.22
583,63.1362,101.5625,9.85
584,63.2617,125.4883,7.97
585,63.3828,121.0938,8.26
586,63.5037,120.8496,8.27
587,63.6028,99.1211,10.09
588,63.7241,121.3379,8.24
589,63.8237,99.6094,10.04
590,63.9458,121.8262,8.21
591,64.0657,119.8730,8.34
592,64.1904,124.7559,8.02
593,64.3093,118.8965,8.41
594,64.4348,125.4883,7.97
595,64.5349,100.0977,9.99
596,64.6567,121.8262,8.21
597,64.7571,100.3418,9.97
598,64.8789,121.8262,8.21
599,64.9797,100.8301,9.92
600,65.1006,120.8496,8.27
601,65.2009,100.3418,9.97
602,65.3240,123.0469,8.13
603,65.4236,99.6094,10.04
604,65.5461,122.5586,8.16
605,65.6653,119.1406,8.39
606,65.7903,125.0000,8.00
607,65.8411,50.7813,19.69
608,65.9119,70.8008,14.12
609,66.0349,123.0469,8.13
610,66.1543,119.3848,8.38
611,66.2844,130.1270,7.68
612,66.3862,101.8066,9.82
613,66.5078,121.3379,8.24
614,66.6089,101.0742,9.89
615,66.7310,122.0703,8.19
616,66.8308,99.8535,10.01
617,66.9529,122.0703,8.19
618,67.0786,125.7324,7.95
619,67.1294,50.7813,19.69
620,67.2014,72.0215,13.88
621,67.3237,122.3145,8.18
622,67.4663,142.5781,7.01
623,67.5657,99.3652,10.06
624,67.6863,120.6055,8.29
625,67.7373,51.0254,19.60
626,67.8096,72.2656,13.84
627,67.9119,102.2949,9.78
628,68.0293,117.4316,8.52
629,68.1528,123.2910,8.11
630,68.2041,51.2695,19.50
631,68.2756,71.5332,13.98
632,68.3784,102.7832,9.73
633,68.4751,96.6797,10.34
634,68.5974,122.3145,8.18
635,68.7229,125.4883,7.97
636,68.8435,120.6055,8.29
637,68.9675,124.0234,8.06
638,69.0181,50.2930,19.88
639,69.0894,71.2891,14.03
640,69.2119,122.5586,8.16
641,69.3130,101.0742,9.89
642,69.4341,121.0938,8.26
643,69.4849,50.7813,19.69
644,69.5557,70.8008,14.12
645,69.6792,123.5352,8.09
646,69.7986,119.3848,8.38
647,69.9243,125.7324,7.95
648,70.0430,118.6523,8.43
649,70.1685,125.4883,7.97
650,70.2734,104.9805,9.53
651,70.3845,111.0840,9.00
652,70.4883,103.5156,9.66
653,70.5869,98.6328,10.14
654,70.6892,102.2949,9.78
655,70.8086,119.3848,8.38
656,70.9087,100.0977,9.99
657,71.0298,121.0938,8.26
658,71.1323,102.5391,9.75
659,71.2524,120.1172,8.33
660,71.3928,140.3809,7.12
661,71.4487,55.9082,17.89
662,71.5188,70.0684,14.27
663,71.6372,118.4082,8.45
664,71.7437,106.4453,9.39
665,71.8455,101.8066,9.82
666,71.9673,121.8262,8.21
667,72.0181,50.7813,19.69
668,72.0901,72.0215,13.88
669,72.2124,122.3145,8.18
670,72.3323,119.8730,8.34
671,72.4565,124.2676,8.05
672,72.5769,120.3613,8.31
673,72.7009,124.0234,8.06
674,72.8030,102.0508,9.80
675,72.9233,120.3613,8.31
676,73.0227,99.3652,10.06
677,73.1460,123.2910,8.11
678,73.2656,119.6289,8.36
679,73.3904,124.7559,8.02
680,73.5095,119.1406,8.39
681,73.6348,125.2441,7.98
682,73.7544,119.6289,8.36
683,73.8792,124.7559,8.02
684,73.9988,119.6289,8.36
685,74.1238,125.0000,8.00
686,74.2427,118.8965,8.41
687,74.3679,125.2441,7.98
688,74.4878,119.8730,8.34
689,74.6128,125.0000,8.00
690,74.7144,101.5625,9.85
691,74.8340,119.6289,8.36
692,74.8848,50.7813,19.69
693,74.9563,71.5332,13.98
694,75.0789,122.5586,8.16
695,75.1294,50.5371,19.79
696,75.2002,70.8008,14.12
697,75.3232,123.0469,8.13
698,75.4651,141.8457,7.05
699,75.5249,59.8145,16.72
700,75.5940,69.0918,14.47
701,75.6958,101.8066,9.82
702,75.7993,103.5156,9.66
703,75.9180,118.6523,8.43
704,76.0193,101.3184,9.87
705,76.1448,125.4883,7.97
706,76.2651,120.3613,8.31
707,76.3899,124.7559,8.02
708,76.4900,100.0977,9.99
709,76.6118,121.8262,8.21
710,76.6626,50.7813,19.69
711,76.7332,70.5566,14.17
712,76.8562,123.0469,8.13
713,76.9065,50.0488,19.98
714,76.9778,71.2891,14.03
715,77.1008,123.0469,8.13
716,77.2207,119.8730,8.34
717,77.3457,125.0000,8.00
718,77.4646,118.8965,8.41
719,77.5894,124.5117,8.03
720,77.7095,120.1172,8.33
721,77.8340,124.5117,8.03
722,77.9343,100.3418,9.97
723,78.0564,122.0703,8.19
724,78.1560,99.6094,10.04
725,78.2832,127.1973,7.86
726,78.4041,120.8496,8.27
727,78.5256,121.5820,8.22
728,78.6499,124.2676,8.05
729,78.7524,102.5391,9.75
730,78.8540,101.5625,9.85
731,78.9751,121.0938,8.26
732,79.1003,125.2441,7.98
733,79.1514,51.0254,19.60
734,79.2219,70.5566,14.17
735,79.3457,123.7793,8.08
736,79.3953,49.5606,20.18
737,79.4663,71.0449,14.08
738,79.5898,123.5352,8.09
739,79.7097,119.8730,8.34
740,79.8342,124.5117,8.03
741,79.9536,119.1406,8.39
742,80.0786,125.0000,8.00
743,80.1980,119.3848,8.38
744,80.3245,126.4648,7.91
745,80.4460,121.5820,8.22
746,80.5422,96.1914,10.40
747,80.6440,101.8066,9.82
748,80.7634,119.3848,8.38
749,80.8638,100.3418,9.97
750,80.9890,125.2441,7.98
751,81.1094,120.3613,8.31
752,81.2341,124.7559,8.02
753,81.3540,119.8730,8.34
754,81.4788,124.7559,8.02
755,81.5979,119.1406,8.39
756,81.7234,125.4883,7.97
757,81.8428,119.3848,8.38
758,81.9673,124.5117,8.03
759,82.0872,119.8730,8.34
760,82.2119,124.5117,8.03
761,82.3315,119.6289,8.36
762,82.4563,124.7559,8.02
763,82.5759,119.6289,8.36
764,82.7029,126.7090,7.89
765,82.8203,117.4316,8.52
766,82.9453,125.0000,8.00
767,83.0649,119.6289,8.36
768,83.1892,124.2676,8.05
769,83.2402,51.0254,19.60
770,83.3096,69.3359,14.42
771,83.4224,112.7930,8.87
772,83.5767,154.2969,6.48
773,83.7004,123.7793,8.08
774,83.8210,120.6055,8.29
775,83.9453,124.2676,8.05
776,84.0457,100.3418,9.97
777,84.1675,121.8262,8.21
778,84.2676,100.0977,9.99
779,84.3892,121.5820,8.22
780,84.4898,100.5859,9.94
781,84.6118,122.0703,8.19
782,84.7134,101.5625,9.85
783,84.8340,120.6055,8.29
784,84.9358,101.8066,9.82
785,85.0559,120.1172,8.33
786,85.1758,119.8730,8.34
787,85.3044,128.6621,7.77
788,85.3479,43.4570,23.01
789,85.4182,70.3125,14.22
790,85.5186,100.3418,9.97
791,85.6189,100.3418,9.97
792,85.7224,103.2715,9.68
793,85.8411,118.6523,8.43
794,85.9414,100.3418,9.97
795,86.0674,125.9766,7.94
796,86.1677,100.3418,9.97
797,86.2940,126.2207,7.92
798,86.4146,120.3613,8.31
799,86.5208,106.2012,9.42
800,86.6187,97.9004,10.21
801,86.7415,122.8027,8.14
802,86.8665,125.0000,8.00
803,86.9866,120.1172,8.33
804,87.1116,125.0000,8.00
805,87.2114,99.8535,10.01
806,87.3335,122.0703,8.19
807,87.4539,120.3613,8.31
808,87.5779,124.0234,8.06
809,87.6980,120.1172,8.33
810,87.8225,124.5117,8.03
811,87.9231,100.5859,9.94
812,88.0447,121.5820,8.22
813,88.1648,120.1172,8.33
814,88.2893,124.5117,8.03
815,88.4092,119.8730,8.34
816,88.5335,124.2676,8.05
817,88.6536,120.1172,8.33
818,88.7788,125.2441,7.98
819,88.8982,119.3848,8.38
820,89.0230,124.7559,8.02
821,89.0732,50.2930,19.88
822,89.1436,70.3125,14.22
823,89.2669,123.2910,8.11
824,89.3872,120.1172,8.33
825,89.5115,124.2676,8.05
826,89.5618,50.2930,19.88
827,89.6326,70.8008,14.12
828,89.7466,114.0137,8.77
829,89.8565,109.8633,9.10
830,89.9141,57.6172,17.36
831,89.9861,72.0215,13.88
832,90.0371,51.0254,19.60
833,90.1079,70.8008,14.12
834,90.2078,99.8535,10.01
835,90.2605,52.7344,18.96
836,90.3308,70.3125,14.22
837,90.4304,99.6094,10.04
838,90.5549,124.5117,8.03
839,90.6069,52.0020,19.23
840,90.6770,70.0684,14.27
841,90.7830,105.9570,9.44
842,90.9006,117.6758,8.50
843,90.9595,58.8379,17.00
844,91.0315,72.0215,13.88
845,91.1392,107.6660,9.29
846,91.1897,50.5371,19.79
847,91.2610,71.2891,14.03
848,91.3650,104.0039,9.62
849,91.4744,109.3750,9.14
850,91.5740,99.6094,10.04
851,91.6775,103.5156,9.66
852,91.7258,48.3398,20.69
853,91.7974,71.5332,13.98
854,91.8762,78.8574,12.68
855,91.9832,106.9336,9.35
856,92.0361,52.9785,18.88
857,92.1072,71.0449,14.08
858,92.1599,52.7344,18.96
859,92.2317,71.7773,13.93
860,92.3428,111.0840,9.00
861,92.4404,97.6563,10.24
862,92.5505,110.1074,9.08
863,92.5923,41.7481,23.95
864,92.6670,74.4629,13.43
865,92.7407,73.7305,13.56
866,92.8499,109.1309,9.16
867,92.9033,53.4668,18.70
868,92.9731,69.8242,14.32
869,93.0266,53.4668,18.70
870,93.0999,73.2422,13.65
