ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
105,10.0242,98.6328,10.14
106,10.1238,99.6094,10.04
107,10.2161,92.2852,10.84
108,10.2693,53.2227,18.79
109,10.3364,67.1387,14.89
110,10.3987,62.2559,16.06
111,10.5054,106.6895,9.37
112,10.6050,99.6094,10.04
113,10.7065,101.5625,9.85
114,10.8132,106.6895,9.37
115,10.9146,101.3184,9.87
116,11.0171,102.5391,9.75
117,11.1204,103.2715,9.68
118,11.2200,99.6094,10.04
119,11.3215,101.5625,9.85
120,11.4202,98.6328,10.14
121,11.5278,107.6660,9.29
122,11.6270,99.1211,10.09
123,11.7290,102.0508,9.80
124,11.8347,105.7129,9.46
125,11.9307,95.9473,10.42
126,12.0186,87.8906,11.38
127,12.1257,107.1777,9.33
128,12.2092,83.4961,11.98
129,12.3057,96.4356,10.37
130,12.3953,89.5996,11.16
131,12.4905,95.2148,10.50
132,12.5960,105.4688,9.48
133,12.7000,104.0039,9.62
134,12.7976,97.6563,10.24
135,12.8992,101.5625,9.85
136,13.0105,111.3281,8.98
137,13.1167,106.2012,9.42
138,13.2166,99.8535,10.01
139,13.3147,98.1445,10.19
140,13.3994,84.7168,11.80
141,13.4978,98.3887,10.16
142,13.6104,112.5488,8.89
143,13.6619,51.5137,19.41
144,13.7319,70.0684,14.27
145,13.8306,98.6328,10.14
146,13.9522,121.5820,8.22
147,14.0549,102.7832,9.73
148,14.1494,94.4824,10.58
149,14.2393,89.5996,11.16
150,14.3435,104.2480,9.59
151,14.4417,98.1445,10.19
152,14.5486,106.9336,9.35
153,14.6526,104.0039,9.62
154,14.7478,95.2148,10.50
155,14.8337,85.9375,11.64
156,14.9282,94.4824,10.58
157,15.0161,87.8906,11.38
158,15.1233,107.1777,9.33
159,15.2239,100.5859,9.94
160,15.3250,101.0742,9.89
161,15.4153,90.3320,11.07
162,15.5227,107.4219,9.31
163,15.5784,55.6641,17.96
164,15.6480,69.5801,14.37
165,15.7454,97.4121,10.27
166,15.8638,118.4082,8.45
167,15.9788,114.9902,8.70
168,16.0283,49.5606,20.18
169,16.0981,69.8242,14.32
170,16.1980,99.8535,10.01
171,16.3008,102.7832,9.73
172,16.4006,99.8535,10.01
173,16.4978,97.1680,10.29
174,16.6028,104.9805,9.53
175,16.6882,85.4492,11.70
176,16.7839,95.7031,10.45
177,16.8733,89.3555,11.19
178,16.9761,102.7832,9.73
179,17.0752,99.1211,10.09
180,17.1829,107.6660,9.29
181,17.2825,99.6094,10.04
182,17.3850,102.5391,9.75
183,17.4915,106.4453,9.39
184,17.5437,52.2461,19.14
185,17.6118,68.1152,14.68
186,17.6763,64.4531,15.52
187,17.7795,103.2715,9.68
188,17.8652,85.6934,11.67
189,17.9651,99.6094,10.04
190,18.0679,102.5391,9.75
191,18.1526,84.7168,11.80
192,18.2524,99.8535,10.01
193,18.3599,107.4219,9.31
194,18.4600,100.0977,9.99
195,18.5601,100.0977,9.99
196,18.6565,96.4356,10.37
197,18.7527,96.1914,10.40
198,18.8567,104.0039,9.62
199,18.9534,96.6797,10.34
200,19.0603,106.9336,9.35
201,19.1602,99.8535,10.01
202,19.2617,101.5625,9.85
203,19.3447,82.7637,12.08
204,19.4421,97.1680,10.29
205,19.5461,104.0039,9.62
206,19.6301,83.9844,11.91
207,19.7302,100.0977,9.99
208,19.8374,107.1777,9.33
209,19.9446,107.1777,9.33
210,20.0508,106.2012,9.42
211,20.1565,105.7129,9.46
212,20.2405,83.9844,11.91
213,20.3145,73.9746,13.52
214,20.4038,89.3555,11.19
215,20.4868,82.7637,12.08
216,20.5647,77.6367,12.88
217,20.6572,92.5293,10.81
218,20.7424,85.2051,11.74
219,20.8391,96.6797,10.34
220,20.9231,83.9844,11.91
221,21.0178,94.7266,10.56
222,21.1008,83.0078,12.05
223,21.1960,95.2148,10.50
224,21.2786,82.5195,12.12
225,21.3740,95.4590,10.48
226,21.4797,105.7129,9.46
227,21.5627,83.0078,12.05
228,21.6350,72.0215,13.88
229,21.7224,87.4023,11.44
230,21.8250,102.5391,9.75
231,21.9658,140.8691,7.10
232,22.0679,102.0508,9.80
233,22.1729,104.9805,9.53
234,22.2756,102.5391,9.75
235,22.3591,83.4961,11.98
236,22.4597,100.5859,9.94
237,22.5498,90.0879,11.10
238,22.6541,104.2480,9.59
239,22.7537,99.6094,10.04
240,22.8611,107.4219,9.31
241,22.9763,115.2344,8.68
242,23.0288,52.4902,19.05
243,23.0989,70.0684,14.27
244,23.2026,103.5156,9.66
245,23.2869,84.2285,11.87
246,23.3867,99.8535,10.01
247,23.4944,107.6660,9.29
248,23.5942,99.8535,10.01
249,23.6956,101.3184,9.87
250,23.8015,105.9570,9.44
251,23.8940,92.5293,10.81
252,23.9919,97.6563,10.24
253,24.0945,102.5391,9.75
254,24.1738,79.3457,12.60
255,24.2759,102.0508,9.80
256,24.3752,99.3652,10.06
257,24.4587,83.4961,11.98
258,24.5615,102.7832,9.73
259,24.6653,103.7598,9.64
260,24.7644,99.1211,10.09
261,24.8718,107.4219,9.31
262,24.9251,53.2227,18.79
263,24.9951,70.0684,14.27
264,25.0942,99.1211,10.09
265,25.1875,93.2617,10.72
266,25.2942,106.6895,9.37
267,25.3940,99.8535,10.01
268,25.4954,101.3184,9.87
269,25.5986,103.2715,9.68
270,25.6978,99.1211,10.09
271,25.8054,107.6660,9.29
272,25.9031,97.6563,10.24
273,26.0071,104.0039,9.62
274,26.1086,101.5625,9.85
275,26.2087,100.0977,9.99
276,26.3079,99.1211,10.09
277,26.3923,84.4727,11.84
278,26.4951,102.7832,9.73
279,26.5979,102.7832,9.73
280,26.6975,99.6094,10.04
281,26.8044,106.9336,9.35
282,26.8870,82.5195,12.12
283,26.9971,110.1074,9.08
284,27.1043,107.1777,9.33
285,27.2044,100.0977,9.99
286,27.3057,101.3184,9.87
287,27.3877,82.0313,12.19
288,27.4866,98.8770,10.11
289,27.5938,107.1777,9.33
290,27.6936,99.8535,10.01
291,27.7957,102.0508,9.80
292,27.8984,102.7832,9.73
293,27.9976,99.1211,10.09
294,28.1047,106.9336,9.35
295,28.2046,99.8535,10.01
296,28.3062,101.5625,9.85
297,28.4099,103.7598,9.64
298,28.5088,98.8770,10.11
299,28.6155,106.6895,9.37
300,28.7268,111.3281,8.98
301,28.8276,100.8301,9.92
302,28.9753,147.7051,6.77
303,29.0730,97.6563,10.24
304,29.1763,103.2715,9.68
305,29.2752,98.8770,10.11
306,29.3828,107.6660,9.29
307,29.4829,100.0977,9.99
308,29.5837,100.8301,9.92
309,29.6873,103.5156,9.66
310,29.7864,99.1211,10.09
311,29.8926,106.2012,9.42
312,30.0037,111.0840,9.00
313,30.0791,75.4395,13.26
314,30.1697,90.5762,11.04
315,30.2527,83.0078,12.05
316,30.3311,78.3691,12.76
317,30.4119,80.8106,12.37
318,30.4871,75.1953,13.30
319,30.5725,85.4492,11.70
320,30.6460,73.4863,13.61
321,30.7136,67.6270,14.79
322,30.8191,105.4688,9.48
323,30.9158,96.6797,10.34
324,31.0005,84.7168,11.80
325,31.0957,95.2148,10.50
326,31.1785,82.7637,12.08
327,31.2585,80.0781,12.49
328,31.3391,80.5664,12.41
329,31.4231,83.9844,11.91
330,31.5186,95.4590,10.48
331,31.5877,69.0918,14.47
332,31.6655,77.8809,12.84
333,31.7481,82.5195,12.12
334,31.8347,86.6699,11.54
335,31.9187,83.9844,11.91
336,31.9949,76.1719,13.13
337,32.0794,84.4727,11.84
338,32.1655,86.1816,11.60
339,32.2456,80.0781,12.49
340,32.3223,76.6602,13.04
341,32.4075,85.2051,11.74
342,32.4841,76.6602,13.04
343,32.5684,84.2285,11.87
344,32.6465,78.1250,12.80
345,32.7058,59.3262,16.86
346,32.7766,70.8008,14.12
347,32.8872,110.5957,9.04
348,32.9861,98.8770,10.11
349,33.0418,55.6641,17.96
350,33.1130,71.2891,14.03
351,33.2170,104.0039,9.62
352,33.3013,84.2285,11.87
353,33.3838,82.5195,12.12
354,33.4858,102.0508,9.80
355,33.5942,108.3984,9.23
356,33.6746,80.3223,12.45
357,33.7781,103.5156,9.66
358,33.8833,105.2246,9.50
359,33.9675,84.2285,11.87
360,34.0501,82.5195,12.12
361,34.1045,54.4434,18.37
362,34.1758,71.2891,14.03
363,34.2781,102.2949,9.78
364,34.3723,94.2383,10.61
365,34.4561,83.7402,11.94
366,34.5537,97.6563,10.24
367,34.6587,104.9805,9.53
368,34.7422,83.4961,11.98
369,34.8381,95.9473,10.42
370,34.9421,104.0039,9.62
371,35.0432,101.0742,9.89
372,35.1423,99.1211,10.09
373,35.2498,107.4219,9.31
374,35.3318,82.0313,12.19
375,35.4309,99.1211,10.09
376,35.5388,107.6660,9.29
377,35.6392,100.3418,9.97
378,35.7400,100.8301,9.92
379,35.8433,103.2715,9.68
380,35.9421,98.6328,10.14
381,36.0496,107.4219,9.31
382,36.1499,100.3418,9.97
383,36.2510,101.0742,9.89
384,36.3555,104.4922,9.57
385,36.4536,98.1445,10.19
386,36.5606,106.9336,9.35
387,36.6604,99.8535,10.01
388,36.7837,123.2910,8.11
389,36.8875,103.7598,9.64
390,36.9868,99.3652,10.06
391,37.0935,106.6895,9.37
392,37.1936,100.0977,9.99
393,37.2949,101.3184,9.87
394,37.3984,103.5156,9.66
395,37.4973,98.8770,10.11
396,37.6047,107.4219,9.31
397,37.6870,82.2754,12.15
398,37.7866,99.6094,10.04
399,37.9004,113.7695,8.79
400,37.9929,92.5293,10.81
401,38.0947,101.8066,9.82
402,38.1982,103.5156,9.66
403,38.2974,99.1211,10.09
404,38.4045,107.1777,9.33
405,38.5088,104.2480,9.59
406,38.6082,99.3652,10.06
407,38.7134,105.2246,9.50
408,38.8091,95.7031,10.45
409,38.9077,98.6328,10.14
410,39.0115,103.7598,9.64
411,39.1086,97.1680,10.29
412,39.2085,99.8535,10.01
413,39.2918,83.2520,12.01
414,39.3940,102.2949,9.78
415,39.4766,82.5195,12.12
416,39.5752,98.6328,10.14
417,39.6826,107.4219,9.31
418,39.7822,99.6094,10.04
419,39.8838,101.5625,9.85
420,40.0095,125.7324,7.95
421,40.1084,98.8770,10.11
422,40.2156,107.1777,9.33
423,40.2981,82.5195,12.12
424,40.3972,99.1211,10.09
425,40.4990,101.8066,9.82
426,40.5942,95.2148,10.50
427,40.6838,89.5996,11.16
428,40.7871,103.2715,9.68
429,40.8848,97.6563,10.24
430,40.9832,98.1445,10.19
431,41.0823,99.1211,10.09
432,41.1836,101.3184,9.87
433,41.2874,103.7598,9.64
434,41.3862,98.8770,10.11
435,41.4937,107.1777,9.33
436,41.5930,99.3652,10.06
437,41.6948,101.8066,9.82
438,41.7976,102.7832,9.73
439,41.8975,99.8535,10.01
440,42.0049,107.4219,9.31
441,42.1045,99.6094,10.04
442,42.2061,101.5625,9.85
443,42.3101,104.0039,9.62
444,42.4080,97.9004,10.21
445,42.5159,107.9102,9.27
446,42.6155,99.6094,10.04
447,42.7170,101.5625,9.85
448,42.8005,83.4961,11.98
449,42.8958,95.2148,10.50
450,43.0051,109.3750,9.14
451,43.1043,99.1211,10.09
452,43.2019,97.6563,10.24
453,43.2940,92.0410,10.86
454,43.3919,97.9004,10.21
455,43.4954,103.5156,9.66
456,43.6033,107.9102,9.27
457,43.6863,83.0078,12.05
458,43.7822,95.7031,10.45
459,43.8718,89.5996,11.16
460,43.9080,36.1328,27.68
461,43.9631,55.1758,18.12
462,44.0273,64.2090,15.57
463,44.1091,81.7871,12.23
464,44.1660,56.8848,17.58
465,44.2288,62.7441,15.94
466,44.2771,48.3398,20.69
467,44.3379,60.7910,16.45
468,44.4214,83.4961,11.98
469,44.4993,77.8809,12.84
470,44.5813,82.0313,12.19
471,44.6653,83.9844,11.91
472,44.7231,57.8613,17.28
473,44.7874,64.2090,15.57
474,44.8508,63.4766,15.75
475,44.9294,78.6133,12.72
476,44.9883,58.8379,17.00
477,45.0510,62.7441,15.94
478,45.1111,60.0586,16.65
479,45.1699,58.8379,17.00
480,45.2310,61.0352,16.38
481,45.3118,80.8106,12.37
482,45.3748,62.9883,15.88
483,45.4241,49.3164,20.28
484,45.4893,65.1856,15.34
485,45.5479,58.5938,17.07
486,45.6091,61.2793,16.32
487,45.6895,80.3223,12.45
488,45.7527,63.2324,15.81
489,45.8110,58.3496,17.14
490,45.8733,62.2559,16.06
491,45.9556,82.2754,12.15
492,46.0144,58.8379,17.00
493,46.0754,61.0352,16.38
494,46.1560,80.5664,12.41
495,46.2151,59.0820,16.93
496,46.2759,60.7910,16.45
497,46.3340,58.1055,17.21
498,46.3936,59.5703,16.79
499,46.4534,59.8145,16.72
500,46.5244,70.8008,14.12
501,46.6096,85.2051,11.74
502,46.7053,95.7031,10.45
503,46.7424,37.1094,26.95
504,46.8023,59.8145,16.72
505,46.8682,65.9180,15.17
506,46.9226,54.4434,18.37
507,46.9854,62.7441,15.94
508,47.0571,71.7773,13.93
509,47.1609,103.7598,9.64
510,47.1968,35.8887,27.86
511,47.2598,62.9883,15.88
512,47.3630,103.2715,9.68
513,47.4211,58.1055,17.21
514,47.4790,57.8613,17.28
515,47.5510,72.0215,13.88
516,47.6235,72.2656,13.84
517,47.7000,76.4160,13.09
518,47.7976,97.6563,10.24
519,47.8457,48.0957,20.79
520,47.9116,65.9180,15.17
521,47.9854,73.7305,13.56
522,48.0901,104.7363,9.55
523,48.1228,32.7148,30.57
524,48.1875,64.6973,15.46
525,48.2297,42.2363,23.68
526,48.2703,40.5273,24.67
527,48.3359,65.6738,15.23
528,48.4321,96.1914,10.40
529,48.5193,87.1582,11.47
530,48.6121,92.7734,10.78
531,48.6978,85.6934,11.67
532,48.7942,96.4356,10.37
533,48.8799,85.6934,11.67
534,48.9734,93.5059,10.69
535,49.0562,82.7637,12.08
536,49.1514,95.2148,10.50
537,49.2334,81.7871,12.23
538,49.3130,79.5898,12.56
539,49.4111,98.1445,10.19
540,49.5066,95.4590,10.48
541,49.5894,82.7637,12.08
542,49.6692,79.8340,12.53
543,49.7500,80.8106,12.37
544,49.8340,83.9844,11.91
545,49.9304,96.4356,10.37
546,50.0352,104.7363,9.55
547,50.1218,86.6699,11.54
548,50.2024,80.5664,12.41
549,50.2832,80.8106,12.37
550,50.3677,84.4727,11.84
551,50.4639,96.1914,10.40
552,50.5342,70.3125,14.22
553,50.6184,83.9844,11.91
554,50.6987,80.3223,12.45
555,50.7820,83.2520,12.01
556,50.8669,84.9609,11.77
557,50.9522,85.2051,11.74
558,51.0349,82.7637,12.08
559,51.1174,82.5195,12.12
560,51.2009,83.4961,11.98
561,51.2876,86.6699,11.54
562,51.3679,80.3223,12.45
563,51.4487,80.8106,12.37
564,51.5344,85.6934,11.67
565,51.5867,52.2461,19.14
566,51.6502,63.4766,15.75
567,51.7236,73.4863,13.61
568,51.8291,105.4688,9.48
569,51.9392,110.1074,9.08
570,52.0024,63.2324,15.81
571,52.0676,65.1856,15.34
572,52.1077,40.0391,24.98
573,52.1489,41.2598,24.24
574,52.2131,64.2090,15.57
575,52.2981,84.9609,11.77
576,52.3691,71.0449,14.08
577,52.4712,102.0508,9.80
578,52.5608,89.5996,11.16
579,52.6467,85.9375,11.64
580,52.7488,102.0508,9.80
581,52.8516,102.7832,9.73
582,52.9605,108.8867,9.18
583,53.0461,85.6934,11.67
584,53.1475,101.3184,9.87
585,53.2512,103.7598,9.64
586,53.3577,106.4453,9.39
587,53.4465,88.8672,11.25
588,53.5479,101.3184,9.87
589,53.6511,103.2715,9.68
590,53.7585,107.4219,9.31
591,53.8628,104.2480,9.59
592,54.0051,142.3340,7.03
593,54.1047,99.6094,10.04
594,54.2065,101.5625,9.85
595,54.3142,107.6660,9.29
596,54.4172,103.0273,9.71
597,54.5161,98.8770,10.11
598,54.6245,108.3984,9.23
599,54.7236,99.1211,10.09
600,54.8274,103.7598,9.64
601,54.9316,104.2480,9.59
602,55.0293,97.6563,10.24
603,55.1365,107.1777,9.33
604,55.2368,100.3418,9.97
605,55.3386,101.8066,9.82
606,55.4451,106.4453,9.39
607,55.5469,101.8066,9.82
608,55.6497,102.7832,9.73
609,55.7576,107.9102,9.27
610,55.8594,101.8066,9.82
611,55.9607,101.3184,9.87
612,56.0689,107.9102,9.27
613,56.1687,99.8535,10.01
614,56.2717,103.0273,9.71
615,56.3787,106.6895,9.37
616,56.4795,100.8301,9.92
617,56.5828,103.2715,9.68
618,56.6668,83.9844,11.91
619,56.7637,96.9238,10.32
620,56.8706,106.9336,9.35
621,56.9714,100.5859,9.94
622,57.0725,101.0742,9.89
623,57.1787,106.2012,9.42
624,57.2803,101.5625,9.85
625,57.3828,102.5391,9.75
626,57.4893,106.4453,9.39
627,57.5706,81.2988,12.30
628,57.6692,98.6328,10.14
629,57.7600,90.8203,11.01
630,57.8596,99.6094,10.04
631,57.9612,101.5625,9.85
632,58.0669,105.7129,9.46
633,58.1484,81.5430,12.26
634,58.2500,101.5625,9.85
635,58.3569,106.9336,9.35
636,58.4570,100.0977,9.99
637,58.5606,103.5156,9.66
638,58.6675,106.9336,9.35
639,58.7688,101.3184,9.87
640,58.8689,100.0977,9.99
641,58.9385,69.5801,14.37
642,59.0181,79.5898,12.56
643,59.0791,61.0352,16.38
644,59.1711,92.0410,10.86
645,59.2185,47.3633,21.11
646,59.2842,65.6738,15.23
647,59.3565,72.2656,13.84
648,59.4185,62.0117,16.13
649,59.5173,98.8770,10.11
650,59.5525,35.1563,28.44
651,59.6135,61.0352,16.38
652,59.6565,42.9688,23.27
653,59.7219,65.4297,15.28
654,59.7993,77.3926,12.92
655,59.9016,102.2949,9.78
656,59.9697,68.1152,14.68
657,60.0615,91.7969,10.89
658,60.1431,81.5430,12.26
659,60.1909,47.8516,20.90
660,60.2573,66.4063,15.06
661,60.3176,60.3027,16.58
662,60.3545,36.8652,27.13
663,60.4385,83.9844,11.91
664,60.5217,83.2520,12.01
665,60.5999,78.1250,12.80
666,60.6951,95.2148,10.50
667,60.7957,100.5859,9.94
668,60.8779,82.2754,12.15
669,60.9641,86.1816,11.60
670,61.0422,78.1250,12.80
671,61.1277,85.4492,11.70
672,61.1658,38.0859,26.26
673,61.2336,67.8711,14.73
674,61.3059,72.2656,13.84
675,61.3572,51.2695,19.50
676,61.4292,72.0215,13.88
677,61.5015,72.2656,13.84
678,61.5669,65.4297,15.28
679,61.6433,76.1719,13.13
680,61.7261,82.7637,12.08
681,61.8108,84.7168,11.80
682,61.8884,77.6367,12.88
683,61.9724,83.9844,11.91
684,62.0557,83.2520,12.01
685,62.1333,77.6367,12.88
686,62.1965,63.2324,15.81
687,62.2615,64.9414,15.40
688,62.3425,81.0547,12.34
689,62.3936,51.0254,19.60
690,62.4463,52.7344,18.96
691,62.5117,65.4297,15.28
692,62.5884,76.6602,13.04
693,62.6799,91.5527,10.92
694,62.7639,83.9844,11.91
695,62.8130,49.0723,20.38
696,62.8794,66.4063,15.06
697,62.9395,60.0586,16.65
698,63.0000,60.5469,16.52
699,63.0630,62.7441,15.94
700,63.1628,99.8535,10.01
701,63.1978,34.9121,28.64
702,63.2585,60.7910,16.45
703,63.3279,69.3359,14.42
704,63.3994,71.5332,13.98
705,63.4622,62.7441,15.94
706,63.5220,59.8145,16.72
707,63.5818,59.8145,16.72
708,63.6421,60.3027,16.58
709,63.7127,70.5566,14.17
710,63.7861,73.4863,13.61
711,63.8652,79.1016,12.64
712,63.9443,79.1016,12.64
713,64.0283,83.9844,11.91
714,64.1082,79.8340,12.53
715,64.1902,82.0313,12.19
716,64.2612,71.0449,14.08
717,64.3374,76.1719,13.13
718,64.4106,73.2422,13.65
719,64.4558,45.1660,22.14
720,64.5225,66.6504,15.00
721,64.5845,62.0117,16.13
722,64.6443,59.8145,16.72
723,64.7080,63.7207,15.69
724,64.7898,81.7871,12.23
725,64.8530,63.2324,15.81
726,64.9045,51.5137,19.41
727,64.9683,63.7207,15.69
728,65.0496,81.2988,12.30
729,65.1455,95.9473,10.42
730,65.2168,71.2891,14.03
731,65.3003,83.4961,11.98
732,65.3779,77.6367,12.88
733,65.4617,83.7402,11.94
734,65.5227,61.0352,16.38
735,65.5894,66.6504,15.00
736,65.6506,61.2793,16.32
737,65.7107,60.0586,16.65
738,65.7732,62.5000,16.00
739,65.8330,59.5703,16.79
740,65.8931,60.0586,16.65
741,65.9534,60.3027,16.58
742,66.0344,81.0547,12.34
743,66.0857,51.2695,19.50
744,66.1406,54.9316,18.20
745,66.2029,62.2559,16.06
746,66.2571,54.1992,18.45
747,66.3215,64.4531,15.52
748,66.3940,72.5098,13.79
749,66.4775,83.4961,11.98
750,66.5549,77.3926,12.92
751,66.6375,82.5195,12.12
752,66.7217,84.2285,11.87
753,66.7996,77.6367,12.88
754,66.8821,82.5195,12.12
755,66.9668,84.7168,11.80
756,67.0432,76.4160,13.09
757,67.1409,97.6563,10.24
758,67.2197,78.8574,12.68
759,67.3008,81.0547,12.34
760,67.3850,84.2285,11.87
761,67.4605,75.4395,13.26
762,67.5442,83.7402,11.94
763,67.6162,72.0215,13.88
764,67.6563,40.0391,24.98
765,67.7224,66.1621,15.11
766,67.7842,61.7676,16.19
767,67.8440,59.8145,16.72
768,67.9336,89.5996,11.16
769,68.0239,90.3320,11.07
770,68.1094,85.4492,11.70
771,68.2014,92.0410,10.86
772,68.2874,85.9375,11.64
773,68.3838,96.4356,10.37
774,68.4666,82.7637,12.08
775,68.5627,96.1914,10.40
776,68.6680,105.2246,9.50
777,68.7537,85.6934,11.67
778,68.8508,97.1680,10.29
779,68.9314,80.5664,12.41
780,68.9905,59.0820,16.93
781,69.0542,63.7207,15.69
782,69.1209,66.6504,15.00
783,69.1799,59.0820,16.93
784,69.2673,87.4023,11.44
785,69.3555,88.1348,11.35
786,69.4356,80.0781,12.49
787,69.5156,80.0781,12.49
788,69.6008,85.2051,11.74
789,69.6870,86.1816,11.60
790,69.7698,82.7637,12.08
791,69.8491,79.3457,12.60
792,69.9346,85.4492,11.70
793,70.0217,87.1582,11.47
794,70.1177,95.9473,10.42
795,70.2012,83.4961,11.98
796,70.2886,87.4023,11.44
797,70.3845,95.9473,10.42
798,70.4673,82.7637,12.08
799,70.5564,89.1113,11.22
800,70.6514,94.9707,10.53
801,70.6885,37.1094,26.95
802,70.7524,63.9648,15.63
803,70.8184,65.9180,15.17
804,70.8989,80.5664,12.41
805,70.9780,79.1016,12.64
806,71.0413,63.2324,15.81
807,71.1011,59.8145,16.72
808,71.1670,65.9180,15.17
809,71.2310,63.9648,15.63
810,71.2922,61.2793,16.32
811,71.3540,61.7676,16.19
812,71.4180,63.7207,15.69
813,71.4778,59.8145,16.72
814,71.5425,64.6973,15.46
815,71.6001,57.6172,17.36
816,71.6631,62.9883,15.88
817,71.7229,59.8145,16.72
818,71.7861,63.2324,15.81
819,71.8474,61.2793,16.32
820,71.9089,61.5234,16.25
821,71.9731,64.2090,15.57
822,72.0325,59.3262,16.86
823,72.0967,64.2090,15.57
824,72.1460,49.3164,20.28
825,72.2114,65.4297,15.28
826,72.2888,77.3926,12.92
827,72.3728,83.9844,11.91
828,72.4556,82.7637,12.08
829,72.5330,77.3926,12.92
830,72.6167,83.7402,11.94
831,72.7002,83.4961,11.98
832,72.7773,77.1484,12.96
833,72.8611,83.7402,11.94
834,72.9446,83.4961,11.98
835,73.0359,91.3086,10.95
836,73.1421,106.2012,9.42
837,73.2336,91.5527,10.92
838,73.3167,83.0078,12.05
839,73.4180,101.3184,9.87
840,73.5064,88.3789,11.31
841,73.6016,95.2148,10.50
842,73.6895,87.8906,11.38
843,73.7822,92.7734,10.78
844,73.8669,84.7168,11.80
845,73.9710,104.0039,9.62
846,74.0601,88.8672,11.25
847,74.1526,92.5293,10.81
848,74.2361,83.4961,11.98
849,74.3174,81.2988,12.30
850,74.4233,105.9570,9.44
851,74.5068,83.4961,11.98
852,74.6116,104.7363,9.55
853,74.6948,83.2520,12.01
854,74.8003,105.4688,9.48
855,74.8750,74.7070,13.39
856,74.9939,118.8965,8.41
857,75.1499,156.0059,6.41
858,75.2476,97.6563,10.24
859,75.3494,101.8066,9.82
860,75.4338,84.4727,11.84
861,75.5144,80.5664,12.41
862,75.6148,100.3418,9.97
863,75.7024,87.6465,11.41
864,75.7913,88.8672,11.25
865,75.8792,87.8906,11.38
866,75.9753,95.9473,10.42
867,76.0708,95.4590,10.48
868,76.1685,97.6563,10.24
869,76.2568,88.3789,11.31
870,76.3416,84.7168,11.80
