ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
127,11.6135,72.2656,13.84
128,11.6657,52.1240,19.19
129,11.7360,70.3125,14.22
130,11.8363,100.3418,9.97
131,11.9597,123.4131,8.10
132,12.0125,52.7344,18.96
133,12.0817,69.2139,14.45
134,12.1888,107.1777,9.33
135,12.2982,109.2529,9.15
136,12.3462,47.9736,20.84
137,12.4170,70.8008,14.12
138,12.5127,95.7031,10.45
139,12.6392,126.4648,7.91
140,12.6891,49.9268,20.03
141,12.7611,72.0215,13.88
142,12.8667,105.5908,9.47
143,12.9843,117.5537,8.51
144,13.0419,57.6172,17.36
145,13.1135,71.6553,13.96
146,13.1661,52.6123,19.01
147,13.2357,69.5801,14.37
148,13.3363,100.5859,9.94
149,13.4598,123.4131,8.10
150,13.5117,51.8799,19.28
151,13.5819,70.1904,14.25
152,13.6899,108.0322,9.26
153,13.8066,116.6992,8.57
154,13.8641,57.4951,17.39
155,13.9353,71.1670,14.05
156,14.0457,110.3516,9.06
157,14.1620,116.3330,8.60
158,14.2189,56.8848,17.58
159,14.3156,96.6797,10.34
160,14.4131,97.5342,10.25
161,14.5264,113.2813,8.83
162,14.5817,55.2979,18.08
163,14.6749,93.2617,10.72
164,14.7778,102.9053,9.72
165,14.8928,114.9902,8.70
166,15.0043,111.4502,8.97
167,15.0631,58.8379,17.00
168,15.1359,72.6318,13.77
169,15.1928,56.8848,17.58
170,15.2600,67.2607,14.87
171,15.3579,97.9004,10.21
172,15.4825,124.5117,8.03
173,15.5335,50.9033,19.65
174,15.6046,71.1670,14.05
175,15.7109,106.3232,9.41
176,15.8289,117.9199,8.48
177,15.8865,57.6172,17.36
178,15.9576,71.1670,14.05
179,16.0099,52.2461,19.14
180,16.0800,70.0684,14.27
181,16.1786,98.6328,10.14
182,16.3046,125.9766,7.94
183,16.3560,51.3916,19.46
184,16.4265,70.5566,14.17
185,16.5503,123.7793,8.08
186,16.6499,99.6094,10.04
187,16.7710,121.0938,8.26
188,16.8693,98.2666,10.18
189,16.9783,109.0088,9.17
190,17.0781,99.8535,10.01
191,17.1781,99.8535,10.01
192,17.2882,110.1074,9.08
193,17.4063,118.0420,8.47
194,17.4636,57.2510,17.47
195,17.5352,71.5332,13.98
196,17.6339,98.7549,10.13
197,17.7356,101.6846,9.83
198,17.8525,116.9434,8.55
199,17.8959,43.3350,23.08
200,17.9694,73.4863,13.61
201,18.0654,96.0693,10.41
202,18.1807,115.2344,8.68
203,18.2979,117.0654,8.54
204,18.3527,54.8096,18.24
205,18.4246,71.8994,13.91
206,18.5352,110.5957,9.04
207,18.6513,116.0889,8.61
208,18.7078,56.5186,17.69
209,18.7795,71.7773,13.93
210,18.8894,109.8633,9.10
211,19.0079,118.5303,8.44
212,19.0635,55.4199,18.04
213,19.1355,72.0215,13.88
214,19.2338,98.2666,10.18
215,19.3369,103.1494,9.69
216,19.4440,107.0557,9.34
217,19.5452,101.1963,9.88
218,19.6464,101.1963,9.88
219,19.7709,124.3896,8.04
220,19.8228,51.8799,19.28
221,19.8933,70.5566,14.17
222,19.9988,105.4688,9.48
223,20.1002,101.4404,9.86
224,20.2012,100.9521,9.91
225,20.3259,124.7559,8.02
226,20.3779,51.8799,19.28
227,20.4491,71.1670,14.05
228,20.5553,106.2012,9.42
229,20.6516,96.3135,10.38
230,20.7554,103.7598,9.64
231,20.8543,98.8770,10.11
232,20.9557,101.3184,9.87
233,21.0649,109.2529,9.15
234,21.1179,52.9785,18.88
235,21.1871,69.2139,14.45
236,21.2905,103.2715,9.68
237,21.4113,120.7275,8.28
238,21.4640,52.7344,18.96
239,21.5358,71.7773,13.93
240,21.6338,98.0225,10.20
241,21.7362,102.2949,9.78
242,21.8427,106.4453,9.39
243,21.9424,99.7315,10.03
244,22.0465,104.1260,9.60
245,22.1705,124.0234,8.06
246,22.2704,99.8535,10.01
247,22.3777,107.2998,9.32
248,22.4951,117.4316,8.52
249,22.5535,58.3496,17.14
250,22.6239,70.3125,14.22
251,22.7233,99.3652,10.06
252,22.8259,102.6611,9.74
253,22.8835,57.6172,17.36
254,22.9506,67.0166,14.92
255,23.0265,75.9277,13.17
256,23.0846,57.9834,17.25
257,23.1571,72.5098,13.79
258,23.2531,95.9473,10.42
259,23.3738,120.6055,8.29
260,23.4779,104.1260,9.60
261,23.5779,99.9756,10.00
262,23.7041,126.2207,7.92
263,23.7555,51.3916,19.46
264,23.8262,70.6787,14.15
265,23.9321,105.9570,9.44
266,24.0328,100.7080,9.93
267,24.1329,100.0977,9.99
268,24.2603,127.3193,7.85
269,24.3112,50.9033,19.65
270,24.3818,70.6787,14.15
271,24.4883,106.4453,9.39
272,24.5881,99.8535,10.01
273,24.6893,101.1963,9.88
274,24.8157,126.3428,7.91
275,24.8673,51.6357,19.37
276,24.9370,69.7022,14.35
277,25.0414,104.3701,9.58
278,25.1611,119.7510,8.35
279,25.2195,58.3496,17.14
280,25.2907,71.1670,14.05
281,25.3419,51.2695,19.50
282,25.4096,67.6270,14.79
283,25.4926,83.0078,12.05
284,25.5985,105.9570,9.44
285,25.6998,101.3184,9.87
286,25.8012,101.3184,9.87
287,25.9264,125.2441,7.98
288,25.9774,51.0254,19.60
289,26.0483,70.9229,14.10
290,26.1554,107.0557,9.34
291,26.2529,97.5342,10.25
292,26.3580,105.1025,9.51
293,26.4824,124.3896,8.04
294,26.5335,51.0254,19.60
295,26.6061,72.6318,13.77
296,26.7103,104.2480,9.59
297,26.8113,100.9521,9.91
298,26.9132,101.9287,9.81
299,27.0129,99.6094,10.04
300,27.1180,105.1025,9.51
301,27.2131,95.0928,10.52
302,27.3154,102.2949,9.78
303,27.4376,122.1924,8.18
304,27.4887,51.0254,19.60
305,27.5598,71.1670,14.05
306,27.6848,125.0000,8.00
307,27.7404,55.5420,18.00
308,27.8114,71.0449,14.08
309,27.8911,79.7119,12.55
310,27.9984,107.2998,9.32
311,28.0508,52.3682,19.10
312,28.1216,70.8008,14.12
313,28.1747,53.1006,18.83
314,28.2463,71.6553,13.96
315,28.3527,106.3232,9.41
316,28.4734,120.7275,8.28
317,28.5304,57.0068,17.54
318,28.6019,71.5332,13.98
319,28.7107,108.7646,9.19
320,28.8109,100.2197,9.98
321,28.9150,104.0039,9.62
322,29.0128,97.7783,10.23
323,29.1154,102.5391,9.75
324,29.1652,49.8047,20.08
325,29.2362,71.0449,14.08
326,29.3138,77.6367,12.88
327,29.4393,125.4883,7.97
328,29.5576,118.2861,8.45
329,29.6837,126.0986,7.93
330,29.7837,99.9756,10.00
331,29.9056,121.9482,8.20
332,29.9557,50.0488,19.98
333,30.0261,70.4346,14.20
334,30.1344,108.2764,9.24
335,30.2321,97.6563,10.24
336,30.3411,109.0088,9.17
337,30.4058,64.6973,15.46
338,30.4772,71.4111,14.00
339,30.5785,101.3184,9.87
340,30.6892,110.7178,9.03
341,30.7887,99.4873,10.05
342,30.8912,102.4170,9.76
343,31.0151,123.9014,8.07
344,31.0665,51.3916,19.46
345,31.1386,72.0215,13.88
346,31.2441,105.5908,9.47
347,31.3638,119.6289,8.36
348,31.4197,55.9082,17.89
349,31.4911,71.4111,14.00
350,31.6008,109.7412,9.11
351,31.7197,118.8965,8.41
352,31.7748,55.0537,18.16
353,31.8458,71.0449,14.08
354,31.9561,110.2295,9.07
355,32.0725,116.4551,8.59
356,32.1310,58.4717,17.10
357,32.2024,71.4111,14.00
358,32.2546,52.2461,19.14
359,32.3258,71.1670,14.05
360,32.4258,99.9756,10.00
361,32.5482,122.4365,8.17
362,32.5999,51.6357,19.37
363,32.6726,72.6318,13.77
364,32.7804,107.7881,9.28
365,32.8287,48.3398,20.69
366,32.9010,72.2656,13.84
367,33.0051,104.1260,9.60
368,33.1106,105.4688,9.48
369,33.2374,126.8311,7.88
370,33.2887,51.2695,19.50
371,33.3638,75.0732,13.32
372,33.4708,107.0557,9.34
373,33.5144,43.5791,22.95
374,33.5867,72.2656,13.84
375,33.6665,79.8340,12.53
376,33.7791,112.5488,8.89
377,33.8287,49.6826,20.13
378,33.8992,70.4346,14.20
379,33.9528,53.5889,18.66
380,34.0237,70.9229,14.10
381,34.1323,108.6426,9.20
382,34.2334,101.0742,9.89
383,34.3348,101.4404,9.86
384,34.4609,126.0986,7.93
385,34.5114,50.4150,19.84
386,34.5817,70.3125,14.22
387,34.6904,108.7646,9.19
388,34.8066,116.2109,8.61
389,34.8632,56.5186,17.69
390,34.9352,72.0215,13.88
391,35.0436,108.3984,9.23
392,35.0955,51.8799,19.28
393,35.1668,71.2891,14.03
394,35.2669,100.0977,9.99
395,35.3840,117.1875,8.53
396,35.4961,111.9385,8.93
397,35.5516,55.5420,18.00
398,35.6243,72.6318,13.77
399,35.7229,98.6328,10.14
400,35.8245,101.5625,9.85
401,35.9305,106.0791,9.43
402,36.0336,103.0273,9.71
403,36.1419,108.2764,9.24
404,36.1853,43.4570,23.01
405,36.2565,71.1670,14.05
406,36.3560,99.4873,10.05
407,36.4658,109.8633,9.10
408,36.5824,116.5771,8.58
409,36.6419,59.4482,16.82
410,36.7133,71.4111,14.00
411,36.7653,52.0020,19.23
412,36.8572,91.9190,10.88
413,36.9074,50.1709,19.93
414,36.9794,72.0215,13.88
415,37.0553,75.9277,13.17
416,37.1084,52.9785,18.88
417,37.2022,93.7500,10.67
418,37.3136,111.4502,8.97
419,37.3593,45.6543,21.90
420,37.4314,72.1436,13.86
421,37.5109,79.4678,12.58
422,37.6212,110.3516,9.06
423,37.6735,52.2461,19.14
424,37.7445,71.0449,14.08
425,37.7960,51.5137,19.41
426,37.8683,72.2656,13.84
427,37.9773,109.0088,9.17
428,38.0770,99.6094,10.04
429,38.1786,101.4404,9.86
430,38.3054,126.8311,7.88
431,38.3532,47.7295,20.95
432,38.4242,71.0449,14.08
433,38.5327,108.5205,9.21
434,38.6585,125.7324,7.95
435,38.7109,52.4902,19.05
436,38.8054,94.4824,10.58
437,38.8540,48.5840,20.58
438,38.9254,71.4111,14.00
439,38.9740,48.5840,20.58
440,39.0480,73.9746,13.52
441,39.1371,89.1113,11.22
442,39.2650,127.9297,7.82
443,39.3774,112.4268,8.89
444,39.4779,100.4639,9.95
445,39.5808,102.9053,9.72
446,39.6779,96.9238,10.32
447,39.7915,113.6475,8.80
448,39.8486,57.1289,17.50
449,39.9192,70.5566,14.17
450,40.0023,83.1299,12.03
451,40.1112,108.8867,9.18
452,40.1599,48.7061,20.53
453,40.2554,95.4590,10.48
454,40.3481,92.7734,10.78
455,40.4908,142.7002,7.01
456,40.6027,111.8164,8.94
457,40.6503,47.6074,21.01
458,40.7434,93.1397,10.74
459,40.8370,93.6279,10.68
460,40.9509,113.8916,8.78
461,40.9960,45.0440,22.20
462,41.0695,73.4863,13.61
463,41.1683,98.8770,10.11
464,41.2747,106.3232,9.41
465,41.3895,114.8682,8.71
466,41.4415,52.0020,19.23
467,41.5127,71.1670,14.05
468,41.6257,113.0371,8.85
469,41.7405,114.7461,8.71
470,41.7960,55.5420,18.00
471,41.8685,72.5098,13.79
472,41.9784,109.8633,9.10
473,42.0973,118.8965,8.41
474,42.1521,54.8096,18.24
475,42.2244,72.2656,13.84
476,42.3337,109.3750,9.14
477,42.4524,118.6523,8.43
478,42.5076,55.1758,18.12
479,42.5829,75.3174,13.28
480,42.6309,47.9736,20.84
481,42.7008,69.9463,14.30
482,42.7815,80.6885,12.39
483,42.8322,50.6592,19.74
484,42.9020,69.8242,14.32
485,43.0021,100.0977,9.99
486,43.1263,124.2676,8.05
487,43.1776,51.2695,19.50
488,43.2482,70.5566,14.17
489,43.3545,106.3232,9.41
490,43.4530,98.5107,10.15
491,43.5588,105.8350,9.45
492,43.6812,122.3145,8.18
493,43.7316,50.4150,19.84
494,43.8030,71.4111,14.00
495,43.9116,108.6426,9.20
496,44.0265,114.7461,8.71
497,44.0858,59.3262,16.86
498,44.1571,71.2891,14.03
499,44.2100,52.8565,18.92
500,44.2795,69.5801,14.37
501,44.3860,106.3232,9.41
502,44.5033,117.3096,8.52
503,44.5551,51.7578,19.32
504,44.6274,72.3877,13.81
505,44.6841,56.6406,17.66
506,44.7698,85.6934,11.67
507,44.8766,106.8115,9.36
508,44.9601,83.4961,11.98
509,45.0667,106.5674,9.38
510,45.1179,51.1475,19.55
511,45.1907,72.7539,13.74
512,45.2400,49.3164,20.28
513,45.3135,73.4863,13.61
514,45.3644,50.9033,19.65
515,45.4354,71.0449,14.08
516,45.5613,125.8545,7.95
517,45.6699,108.6426,9.20
518,45.7279,57.9834,17.25
519,45.7996,71.6553,13.96
520,45.9015,101.9287,9.81
521,46.0002,98.7549,10.13
522,46.1112,110.9619,9.01
523,46.2275,116.3330,8.60
524,46.2858,58.2275,17.17
525,46.3582,72.3877,13.81
526,46.4093,51.0254,19.60
527,46.4795,70.1904,14.25
528,46.5817,102.1729,9.79
529,46.7039,122.1924,8.18
530,46.8051,101.0742,9.89
531,46.9108,105.7129,9.46
532,47.0110,100.2197,9.98
533,47.1110,99.9756,10.00
534,47.2391,128.1738,7.80
535,47.2886,49.4385,20.23
536,47.3596,71.0449,14.08
537,47.4669,107.2998,9.32
538,47.5676,100.7080,9.93
539,47.6688,101.1963,9.88
540,47.7926,123.7793,8.08
541,47.8435,50.9033,19.65
542,47.9148,71.2891,14.03
543,48.0225,107.6660,9.29
544,48.1411,118.6523,8.43
545,48.1967,55.5420,18.00
546,48.2694,72.7539,13.74
547,48.3706,101.1963,9.88
548,48.4867,116.0889,8.61
549,48.5819,95.2148,10.50
550,48.6860,104.1260,9.60
551,48.8038,117.7979,8.49
552,48.8555,51.6357,19.37
553,48.9262,70.6787,14.15
554,49.0332,107.0557,9.34
555,49.1343,101.0742,9.89
556,49.2361,101.8066,9.82
557,49.3590,122.8027,8.14
558,49.4104,51.3916,19.46
559,49.4818,71.4111,14.00
560,49.5914,109.6191,9.12
561,49.6884,96.9238,10.32
562,49.7918,103.3936,9.67
563,49.8888,97.0459,10.30
564,49.9919,103.1494,9.69
565,50.1163,124.3896,8.04
566,50.1669,50.5371,19.79
567,50.2388,71.8994,13.91
568,50.3524,113.5254,8.81
569,50.3912,38.8184,25.76
570,50.4847,93.5059,10.69
571,50.5802,95.4590,10.48
572,50.6832,103.0273,9.71
573,50.8040,120.7275,8.28
574,50.8554,51.3916,19.46
575,50.9251,69.7022,14.35
576,51.0337,108.6426,9.20
577,51.1340,100.3418,9.97
578,51.2324,98.3887,10.16
579,51.3605,128.0518,7.81
580,51.4108,50.2930,19.88
581,51.4815,70.6787,14.15
582,51.5889,107.4219,9.31
583,51.6892,100.3418,9.97
584,51.7893,100.0977,9.99
585,51.9146,125.2441,7.98
586,51.9668,52.2461,19.14
587,52.0374,70.5566,14.17
588,52.1444,107.0557,9.34
589,52.2612,116.8213,8.56
590,52.3187,57.4951,17.39
591,52.3904,71.6553,13.96
592,52.4421,51.7578,19.32
593,52.5125,70.3125,14.22
594,52.6143,101.8066,9.82
595,52.7361,121.8262,8.21
596,52.7882,52.1240,19.19
597,52.8589,70.5566,14.17
598,52.9689,109.9854,9.09
599,53.0855,116.5771,8.58
600,53.1405,55.0537,18.16
601,53.2128,72.1436,13.86
602,53.3214,108.6426,9.20
603,53.4390,117.5537,8.51
604,53.4961,57.1289,17.50
605,53.6018,105.7129,9.46
606,53.7012,99.3652,10.06
607,53.8010,99.8535,10.01
608,53.9099,108.8867,9.18
609,53.9638,53.7109,18.62
610,54.0343,70.5566,14.17
611,54.0851,50.7813,19.69
612,54.1526,67.5049,14.81
613,54.2230,70.4346,14.20
614,54.2756,52.6123,19.01
615,54.3458,70.1904,14.25
616,54.4471,101.3184,9.87
617,54.5700,122.8027,8.14
618,54.6215,51.5137,19.41
619,54.6921,70.6787,14.15
620,54.8079,115.7227,8.64
621,54.8508,42.9688,23.27
622,54.9222,71.4111,14.00
623,55.0221,99.8535,10.01
624,55.1234,101.3184,9.87
625,55.2246,101.1963,9.88
626,55.3335,108.8867,9.18
627,55.4517,118.1641,8.46
628,55.5077,56.0303,17.85
629,55.5789,71.1670,14.05
630,55.6813,102.4170,9.76
631,55.7804,99.1211,10.09
632,55.8888,108.3984,9.23
633,55.9888,99.9756,10.00
634,56.0883,99.4873,10.05
635,56.2151,126.8311,7.88
636,56.2666,51.5137,19.41
637,56.3369,70.3125,14.22
638,56.4446,107.6660,9.29
639,56.5857,141.1133,7.09
640,56.6400,54.3213,18.41
641,56.7128,72.7539,13.74
642,56.8126,99.8535,10.01
643,56.9143,101.6846,9.83
644,57.0223,108.0322,9.26
645,57.1218,99.4873,10.05
646,57.2224,100.5859,9.94
647,57.3479,125.4883,7.97
648,57.3998,51.7578,19.32
649,57.4702,70.4346,14.20
650,57.5787,108.5205,9.21
651,57.6775,98.6328,10.14
652,57.7788,101.3184,9.87
653,57.9039,125.1221,7.99
654,57.9548,50.9033,19.65
655,58.0259,71.0449,14.08
656,58.1333,107.4219,9.31
657,58.2556,122.3145,8.18
658,58.3558,100.2197,9.98
659,58.4548,98.9990,10.10
660,58.5582,103.3936,9.67
661,58.6659,107.6660,9.29
662,58.7664,100.4639,9.95
663,58.8669,100.4639,9.95
664,58.9929,125.9766,7.94
665,59.0436,50.6592,19.74
666,59.1146,71.0449,14.08
667,59.2213,106.6895,9.37
668,59.3219,100.5859,9.94
669,59.4213,99.3652,10.06
670,59.5481,126.8311,7.88
671,59.5994,51.2695,19.50
672,59.6705,71.1670,14.05
673,59.7775,106.9336,9.35
674,59.8773,99.8535,10.01
675,59.9789,101.5625,9.85
676,60.1033,124.3896,8.04
677,60.1549,51.6357,19.37
678,60.2253,70.4346,14.20
679,60.3414,116.0889,8.61
680,60.3842,42.7246,23.41
681,60.4546,70.4346,14.20
682,60.5554,100.8301,9.92
683,60.6145,59.0820,16.93
684,60.6842,69.7022,14.35
685,60.7593,75.0732,13.32
686,60.8102,50.7813,19.69
687,60.8794,69.2139,14.45
688,60.9889,109.4971,9.13
689,61.1166,127.6855,7.83
690,61.1743,57.7393,17.32
691,61.2476,73.2422,13.65
692,61.2968,49.0723,20.38
693,61.3846,87.8906,11.38
694,61.4944,109.7412,9.11
695,61.5996,105.2246,9.50
696,61.7150,115.3564,8.67
697,61.8257,110.7178,9.03
698,61.8856,59.9365,16.68
699,61.9795,93.8721,10.65
700,62.0857,106.2012,9.42
701,62.1596,73.8525,13.54
702,62.2614,101.8066,9.82
703,62.3591,97.7783,10.23
704,62.4691,109.9854,9.09
705,62.5458,76.6602,13.04
706,62.6323,86.5479,11.55
707,62.6814,49.0723,20.38
708,62.7527,71.2891,14.03
709,62.8702,117.5537,8.51
710,62.9990,128.7842,7.76
711,63.0761,77.0264,12.98
712,63.1655,89.4775,11.18
713,63.2660,100.4639,9.95
714,63.3817,115.7227,8.64
715,63.4935,111.8164,8.94
716,63.5529,59.3262,16.86
717,63.6460,93.1397,10.74
718,63.7452,99.2432,10.08
719,63.8001,54.8096,18.24
720,63.8828,82.7637,12.08
721,63.9869,104.1260,9.60
722,64.0405,53.5889,18.66
723,64.1122,71.5332,13.98
724,64.2297,117.5537,8.51
725,64.3572,127.4414,7.85
726,64.4323,75.0732,13.32
727,64.5215,89.2334,11.21
728,64.6221,100.5859,9.94
729,64.7385,116.4551,8.59
730,64.8481,109.6191,9.12
731,64.9260,77.8809,12.84
732,65.0140,88.0127,11.36
733,65.1113,97.2900,10.28
734,65.1738,62.5000,16.00
735,65.2567,82.8857,12.06
736,65.3650,108.2764,9.24
737,65.4667,101.6846,9.83
738,65.5809,114.2578,8.75
739,65.6259,44.9219,22.26
740,65.7012,75.3174,13.28
741,65.7963,95.0928,10.52
742,65.8999,103.5156,9.66
743,66.0220,122.0703,8.19
744,66.0751,53.1006,18.83
745,66.1459,70.8008,14.12
746,66.2537,107.7881,9.28
747,66.3817,128.0518,7.81
748,66.4408,59.0820,16.93
749,66.5145,73.7305,13.56
750,66.6292,114.6240,8.72
751,66.7566,127.4414,7.85
752,66.8324,75.8057,13.19
753,66.9215,89.1113,11.22
754,67.0223,100.8301,9.92
755,67.0946,72.2656,13.84
756,67.1774,82.7637,12.08
757,67.2799,102.5391,9.75
758,67.3888,108.8867,9.18
759,67.4962,107.4219,9.31
760,67.5783,82.0313,12.19
761,67.6903,112.0605,8.92
762,67.7926,102.2949,9.78
763,67.8563,63.7207,15.69
764,67.9456,89.2334,11.21
765,68.0463,100.7080,9.93
766,68.1190,72.7539,13.74
767,68.2250,105.8350,9.45
768,68.3368,111.8164,8.94
769,68.4177,80.9326,12.36
770,68.5193,101.5625,9.85
771,68.6353,115.9668,8.62
772,68.7352,99.9756,10.00
773,68.7875,52.2461,19.14
774,68.8583,70.8008,14.12
775,68.9473,88.9893,11.24
776,69.0454,98.1445,10.19
777,69.0980,52.6123,19.01
778,69.1700,72.0215,13.88
779,69.2544,84.3506,11.86
780,69.3136,59.2041,16.89
781,69.4049,91.3086,10.95
782,69.4522,47.2412,21.17
783,69.5226,70.4346,14.20
784,69.6228,100.2197,9.98
785,69.6755,52.7344,18.96
786,69.7451,69.5801,14.37
787,69.7944,49.3164,20.28
788,69.8662,71.7773,13.93
789,69.9833,117.0654,8.54
790,70.1005,117.1875,8.53
791,70.1770,76.5381,13.07
792,70.2660,88.9893,11.24
793,70.3660,99.9756,10.00
794,70.4185,52.3682,19.10
795,70.4834,64.9414,15.40
796,70.5692,85.8154,11.65
797,70.6395,70.3125,14.22
798,70.7111,71.5332,13.98
799,70.8079,96.8018,10.33
800,70.9114,103.5156,9.66
801,71.0171,105.7129,9.46
802,71.1180,100.8301,9.92
803,71.2283,110.1074,9.08
804,71.3420,113.7695,8.79
805,71.3962,54.1992,18.45
806,71.4675,71.2891,14.03
807,71.5745,106.9336,9.35
808,71.7019,127.4414,7.85
809,71.7543,52.2461,19.14
810,71.8246,70.3125,14.22
811,71.9273,102.6611,9.74
812,72.0243,96.9238,10.32
813,72.1283,104.0039,9.62
814,72.2184,90.0879,11.10
815,72.3169,98.5107,10.15
816,72.4214,104.4922,9.57
817,72.5272,105.8350,9.45
818,72.6243,97.0459,10.30
819,72.7286,104.3701,9.58
820,72.8156,86.7920,11.52
821,72.9113,95.7031,10.45
822,73.0209,109.6191,9.12
823,73.1249,104.0039,9.62
824,73.2240,99.1211,10.09
825,73.3270,103.0273,9.71
826,73.4270,99.9756,10.00
827,73.5298,102.7832,9.73
828,73.6155,85.6934,11.67
829,73.7144,98.8770,10.11
830,73.8361,121.7041,8.22
831,73.8871,51.0254,19.60
832,73.9575,70.4346,14.20
833,74.0686,110.9619,9.01
834,74.1161,47.4854,21.06
835,74.1881,72.0215,13.88
836,74.2664,78.2471,12.78
837,74.3785,112.1826,8.91
838,74.4251,46.5088,21.50
839,74.4974,72.3877,13.81
840,74.5507,53.2227,18.79
841,74.6229,72.2656,13.84
842,74.7192,96.3135,10.38
843,74.8226,103.3936,9.67
844,74.9293,106.6895,9.37
845,75.0142,84.8389,11.79
846,75.1222,108.0322,9.26
847,75.1636,41.3818,24.17
848,75.2328,69.2139,14.45
849,75.3120,79.2236,12.62
850,75.4181,106.0791,9.43
851,75.4728,54.5654,18.33
852,75.5430,70.1904,14.25
853,75.5957,52.7344,18.96
854,75.6674,71.6553,13.96
855,75.7629,95.5811,10.46
856,75.8406,77.6367,12.88
857,75.9031,62.5000,16.00
858,75.9653,62.2559,16.06
859,76.0239,58.5938,17.07
860,76.1054,81.4209,12.28
861,76.1681,62.7441,15.94
862,76.2173,49.1943,20.33
863,76.2824,65.0635,15.37
864,76.3599,77.5147,12.90
865,76.4420,82.1533,12.17
866,76.5260,83.9844,11.91
867,76.6040,78.0029,12.82
868,76.6862,82.1533,12.17
869,76.7708,84.5947,11.82
870,76.8469,76.1719,13.13
