ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
181,13.7476,67.6270,14.79
182,13.8384,90.8203,11.01
183,13.9146,76.1719,13.13
184,14.0037,89.1113,11.22
185,14.0713,67.6270,14.79
186,14.1604,89.1113,11.22
187,14.2293,68.8477,14.52
188,14.3145,85.2051,11.74
189,14.3799,65.4297,15.28
190,14.4729,93.0176,10.75
191,14.5391,66.1621,15.11
192,14.6233,84.2285,11.87
193,14.6887,65.4297,15.28
194,14.7534,64.6973,15.46
195,14.8171,63.7207,15.69
196,14.9004,83.0078,12.05
197,14.9648,64.4531,15.52
198,15.0339,69.0918,14.47
199,15.1001,66.1621,15.11
200,15.1690,68.8477,14.52
201,15.2356,66.6504,15.00
202,15.3203,84.7168,11.80
203,15.3865,66.1621,15.11
204,15.4719,85.4492,11.70
205,15.5444,72.5098,13.79
206,15.6289,84.4727,11.84
207,15.6953,66.4063,15.06
208,15.7612,65.9180,15.17
209,15.8340,72.7539,13.74
210,15.8987,64.6973,15.46
211,15.9678,69.0918,14.47
212,16.0337,65.6738,15.23
213,16.1152,81.5430,12.26
214,16.1802,64.6973,15.46
215,16.2459,65.4297,15.28
216,16.3096,63.7207,15.69
217,16.3738,64.2090,15.57
218,16.4595,85.6934,11.67
219,16.5252,65.6738,15.23
220,16.6101,84.9609,11.77
221,16.6748,64.6973,15.46
222,16.7495,74.7070,13.39
223,16.8191,69.3359,14.42
224,16.8848,65.6738,15.23
225,16.9800,95.2148,10.50
226,17.0508,70.8008,14.12
227,17.1421,91.3086,10.95
228,17.2117,69.5801,14.37
229,17.2822,70.5566,14.17
230,17.3496,67.3828,14.84
231,17.4199,70.0684,14.27
232,17.4876,67.6270,14.79
233,17.5615,73.9746,13.52
234,17.6465,84.9609,11.77
235,17.7129,66.4063,15.06
236,17.8010,88.1348,11.35
237,17.8662,65.1856,15.34
238,17.9551,88.8672,11.25
239,18.0242,69.0918,14.47
240,18.1113,87.1582,11.47
241,18.1773,65.9180,15.17
242,18.2693,92.0410,10.86
243,18.3330,63.7207,15.69
244,18.3999,66.8945,14.95
245,18.4646,64.6973,15.46
246,18.5378,73.2422,13.65
247,18.6011,63.2324,15.81
248,18.6751,73.9746,13.52
249,18.7581,83.0078,12.05
250,18.8215,63.4766,15.75
251,18.8928,71.2891,14.03
252,18.9617,68.8477,14.52
253,19.0317,70.0684,14.27
254,19.1221,90.3320,11.07
255,19.1868,64.6973,15.46
256,19.2708,83.9844,11.91
257,19.3389,68.1152,14.68
258,19.4265,87.6465,11.41
259,19.4924,65.9180,15.17
260,19.5964,104.0039,9.62
261,19.6702,73.7305,13.56
262,19.7632,93.0176,10.75
263,19.8381,74.9512,13.34
264,19.9065,68.3594,14.63
265,19.9939,87.4023,11.44
266,20.0588,64.9414,15.40
267,20.1284,69.5801,14.37
268,20.1975,69.0918,14.47
269,20.2747,77.1484,12.96
270,20.3455,70.8008,14.12
271,20.4326,87.1582,11.47
272,20.4995,66.8945,14.95
273,20.5747,75.1953,13.30
274,20.6445,69.8242,14.32
275,20.7297,85.2051,11.74
276,20.8169,87.1582,11.47
277,20.8872,70.3125,14.22
278,20.9868,99.6094,10.04
279,21.0901,103.2715,9.68
280,21.1646,74.4629,13.43
281,21.2585,93.9941,10.64
282,21.3516,93.0176,10.75
283,21.4177,66.1621,15.11
284,21.5093,91.5527,10.92
285,21.5745,65.1856,15.34
286,21.6399,65.4297,15.28
287,21.7146,74.7070,13.39
288,21.7918,77.1484,12.96
289,21.8814,89.5996,11.16
290,21.9509,69.5801,14.37
291,22.0237,72.7539,13.74
292,22.0916,67.8711,14.73
293,22.1626,71.0449,14.08
294,22.2398,77.1484,12.96
295,22.3189,79.1016,12.64
296,22.3865,67.6270,14.79
297,22.4590,72.5098,13.79
298,22.5471,88.1348,11.35
299,22.6130,65.9180,15.17
300,22.6831,70.0684,14.27
301,22.7478,64.6973,15.46
302,22.8152,67.3828,14.84
303,22.8877,72.5098,13.79
304,22.9526,64.9414,15.40
305,23.0169,64.2090,15.57
306,23.0916,74.7070,13.39
307,23.1587,67.1387,14.89
308,23.2241,65.4297,15.28
309,23.2896,65.4297,15.28
310,23.3845,94.9707,10.53
311,23.4492,64.6973,15.46
312,23.5347,85.4492,11.70
313,23.6033,68.6035,14.58
314,23.6899,86.6699,11.54
315,23.7578,67.8711,14.73
316,23.8301,72.0215,13.88
317,23.8967,66.4063,15.06
318,23.9636,66.8945,14.95
319,24.0335,69.8242,14.32
320,24.1021,68.6035,14.58
321,24.1858,83.7402,11.94
322,24.2534,67.6270,14.79
323,24.3398,86.4258,11.57
324,24.4080,68.1152,14.68
325,24.4954,87.4023,11.44
326,24.5613,65.9180,15.17
327,24.6475,86.1816,11.60
328,24.7148,67.3828,14.84
329,24.8079,93.0176,10.75
330,24.8743,66.1621,15.11
331,24.9392,64.9414,15.40
332,25.0127,73.4863,13.61
333,25.0874,74.4629,13.43
334,25.1511,63.7207,15.69
335,25.2180,66.8945,14.95
336,25.3044,86.4258,11.57
337,25.3713,66.6504,15.00
338,25.4561,84.7168,11.80
339,25.5220,65.9180,15.17
340,25.6072,85.2051,11.74
341,25.6794,72.2656,13.84
342,25.7727,93.2617,10.72
343,25.8401,67.3828,14.84
344,25.9275,87.4023,11.44
345,25.9946,67.1387,14.89
346,26.0627,68.1152,14.68
347,26.1282,65.4297,15.28
348,26.1980,69.8242,14.32
349,26.2671,69.0918,14.47
350,26.3342,67.1387,14.89
351,26.4214,87.1582,11.47
352,26.4890,67.6270,14.79
353,26.5762,87.1582,11.47
354,26.6453,69.0918,14.47
355,26.7302,84.9609,11.77
356,26.7981,67.8711,14.73
357,26.8916,93.5059,10.69
358,26.9585,66.8945,14.95
359,27.0486,90.0879,11.10
360,27.1126,63.9648,15.63
361,27.1992,86.6699,11.54
362,27.2656,66.4063,15.06
363,27.3589,93.2617,10.72
364,27.4251,66.1621,15.11
365,27.5120,86.9141,11.51
366,27.5767,64.6973,15.46
367,27.6519,75.1953,13.30
368,27.7256,73.4863,13.61
369,27.7969,71.2891,14.03
370,27.8650,68.1152,14.68
371,27.9309,65.9180,15.17
372,27.9990,68.1152,14.68
373,28.0669,67.8711,14.73
374,28.1533,86.4258,11.57
375,28.2144,61.0352,16.38
376,28.2832,68.8477,14.52
377,28.3677,84.4727,11.84
378,28.4356,67.8711,14.73
379,28.5210,85.4492,11.70
380,28.5896,68.3594,14.63
381,28.6631,73.4863,13.61
382,28.7297,66.6504,15.00
383,28.8171,87.4023,11.44
384,28.8850,67.8711,14.73
385,28.9707,85.6934,11.67
386,29.0388,68.1152,14.68
387,29.1267,87.8906,11.38
388,29.1941,67.3828,14.84
389,29.2827,88.6231,11.28
390,29.3469,64.2090,15.57
391,29.4346,87.4023,11.44
392,29.5037,69.0918,14.47
393,29.5894,85.6934,11.67
394,29.6580,68.6035,14.58
395,29.7446,86.6699,11.54
396,29.8106,65.9180,15.17
397,29.8967,86.1816,11.60
398,29.9663,69.5801,14.37
399,30.0618,95.4590,10.48
400,30.1292,67.3828,14.84
401,30.2161,86.9141,11.51
402,30.2849,68.8477,14.52
403,30.3772,92.2852,10.84
404,30.4460,68.8477,14.52
405,30.5142,68.1152,14.68
406,30.5803,66.1621,15.11
407,30.6555,75.1953,13.30
408,30.7217,66.1621,15.11
409,30.7859,64.2090,15.57
410,30.8713,85.4492,11.70
411,30.9390,67.6270,14.79
412,31.0256,86.6699,11.54
413,31.0942,68.6035,14.58
414,31.1802,85.9375,11.64
415,31.2498,69.5801,14.37
416,31.3386,88.8672,11.25
417,31.4043,65.6738,15.23
418,31.4685,64.2090,15.57
419,31.5408,72.2656,13.84
420,31.6077,66.8945,14.95
421,31.6738,66.1621,15.11
422,31.7412,67.3828,14.84
423,31.8069,65.4297,15.28
424,31.8718,64.9414,15.40
425,31.9380,66.1621,15.11
426,32.0022,64.2090,15.57
427,32.0664,64.2090,15.57
428,32.1389,72.5098,13.79
429,32.2058,66.8945,14.95
430,32.2773,71.5332,13.98
431,32.3516,74.2188,13.47
432,32.4229,71.2891,14.03
433,32.5186,95.7031,10.45
434,32.5913,72.7539,13.74
435,32.6687,77.3926,12.92
436,32.7329,64.2090,15.57
437,32.8174,84.4727,11.84
438,32.8855,68.1152,14.68
439,32.9727,87.1582,11.47
440,33.0422,69.5801,14.37
441,33.1157,73.4863,13.61
442,33.1843,68.6035,14.58
443,33.2534,69.0918,14.47
444,33.3186,65.1856,15.34
445,33.3828,64.2090,15.57
446,33.4587,75.9277,13.17
447,33.5278,69.0918,14.47
448,33.6169,89.1113,11.22
449,33.6880,71.0449,14.08
450,33.7778,89.8438,11.13
451,33.8489,71.0449,14.08
452,33.9482,99.1211,10.09
453,34.0845,136.2305,7.34
454,34.1563,71.7773,13.93
455,34.2451,88.8672,11.25
456,34.3145,69.3359,14.42
457,34.4048,90.3320,11.07
458,34.4753,70.5566,14.17
459,34.5652,89.8438,11.13
460,34.6335,68.3594,14.63
461,34.7300,96.4356,10.37
462,34.8252,95.2148,10.50
463,34.9045,79.3457,12.60
464,34.9778,73.2422,13.65
465,35.0479,70.0684,14.27
466,35.1255,77.6367,12.88
467,35.2192,93.7500,10.67
468,35.3096,90.3320,11.07
469,35.3772,67.6270,14.79
470,35.4502,72.9981,13.70
471,35.5234,73.2422,13.65
472,35.5994,75.9277,13.17
473,35.6958,96.4356,10.37
474,35.7732,77.1484,12.96
475,35.8543,81.0547,12.34
476,35.9424,88.1348,11.35
477,36.0042,61.7676,16.19
478,36.0769,72.7539,13.74
479,36.1646,87.6465,11.41
480,36.2527,88.1348,11.35
481,36.3137,61.0352,16.38
482,36.3875,73.7305,13.56
483,36.4934,105.9570,9.44
484,36.5696,76.1719,13.13
485,36.6487,78.8574,12.68
486,36.7271,78.3691,12.76
487,36.8259,98.8770,10.11
488,36.9033,77.1484,12.96
489,36.9839,80.5664,12.41
490,37.0725,88.3789,11.31
491,37.1567,84.2285,11.87
492,37.2354,78.6133,12.72
493,37.3145,79.1016,12.64
494,37.3977,83.2520,12.01
495,37.4736,75.9277,13.17
496,37.5493,75.6836,13.21
497,37.6257,76.4160,13.09
498,37.7017,75.9277,13.17
499,37.7803,78.6133,12.72
500,37.8611,80.8106,12.37
501,37.9316,70.5566,14.17
502,38.0073,75.6836,13.21
503,38.1052,97.9004,10.21
504,38.1794,74.2188,13.47
505,38.2495,70.0684,14.27
506,38.3186,69.0918,14.47
507,38.4141,95.4590,10.48
508,38.4841,70.0684,14.27
509,38.5606,76.4160,13.09
510,38.6379,77.3926,12.92
511,38.7280,90.0879,11.10
512,38.7969,68.8477,14.52
513,38.8721,75.1953,13.30
514,38.9414,69.3359,14.42
515,39.0149,73.4863,13.61
516,39.0862,71.2891,14.03
517,39.1646,78.3691,12.76
518,39.2571,92.5293,10.81
519,39.3281,71.0449,14.08
520,39.3972,69.0918,14.47
521,39.4646,67.3828,14.84
522,39.5383,73.7305,13.56
523,39.6065,68.1152,14.68
524,39.6768,70.3125,14.22
525,39.7459,69.0918,14.47
526,39.8145,68.6035,14.58
527,39.9038,89.3555,11.19
528,39.9756,71.7773,13.93
529,40.0461,70.5566,14.17
530,40.1148,68.6035,14.58
531,40.1899,75.1953,13.30
532,40.2793,89.3555,11.19
533,40.3528,73.2422,13.65
534,40.4268,73.9746,13.52
535,40.5049,78.1250,12.80
536,40.5823,77.3926,12.92
537,40.6743,92.0410,10.86
538,40.7407,66.4063,15.06
539,40.8176,76.9043,13.00
540,40.8933,75.6836,13.21
541,40.9700,76.6602,13.04
542,41.0388,68.8477,14.52
543,41.1150,76.1719,13.13
544,41.2065,91.5527,10.92
545,41.2817,75.1953,13.30
546,41.3525,70.8008,14.12
547,41.4241,71.5332,13.98
548,41.4988,74.7070,13.39
549,41.5689,70.0684,14.27
550,41.6592,90.3320,11.07
551,41.7324,73.2422,13.65
552,41.8225,90.0879,11.10
553,41.8938,71.2891,14.03
554,41.9854,91.5527,10.92
555,42.0564,71.0449,14.08
556,42.1240,67.6270,14.79
557,42.1941,70.0684,14.27
558,42.2690,74.9512,13.34
559,42.3398,70.8008,14.12
560,42.4126,72.7539,13.74
561,42.5029,90.3320,11.07
562,42.5737,70.8008,14.12
563,42.6633,89.3555,11.19
564,42.7529,89.3555,11.19
565,42.8223,69.3359,14.42
566,42.9011,78.8574,12.68
567,42.9768,75.6836,13.21
568,43.0527,75.9277,13.17
569,43.1294,76.6602,13.04
570,43.2051,75.6836,13.21
571,43.2803,75.1953,13.30
572,43.3545,74.2188,13.47
573,43.4302,75.6836,13.21
574,43.5039,73.7305,13.56
575,43.5735,69.5801,14.37
576,43.6460,72.5098,13.79
577,43.7166,70.5566,14.17
578,43.7878,71.2891,14.03
579,43.8633,75.4395,13.26
580,43.9531,89.8438,11.13
581,44.0215,68.3594,14.63
582,44.0916,70.0684,14.27
583,44.1658,74.2188,13.47
584,44.2412,75.4395,13.26
585,44.3174,76.1719,13.13
586,44.4233,105.9570,9.44
587,44.5029,79.5898,12.56
588,44.5874,84.4727,11.84
589,44.6738,86.4258,11.57
590,44.7500,76.1719,13.13
591,44.8491,99.1211,10.09
592,44.9270,77.8809,12.84
593,45.0068,79.8340,12.53
594,45.0869,80.0781,12.49
595,45.1646,77.6367,12.88
596,45.2510,86.4258,11.57
597,45.3308,79.8340,12.53
598,45.4085,77.6367,12.88
599,45.4856,77.1484,12.96
600,45.5896,104.0039,9.62
601,45.6577,68.1152,14.68
602,45.7356,77.8809,12.84
603,45.8079,72.2656,13.84
604,45.8940,86.1816,11.60
605,45.9751,81.0547,12.34
606,46.0767,101.5625,9.85
607,46.1414,64.6973,15.46
608,46.2134,72.0215,13.88
609,46.2866,73.2422,13.65
610,46.3699,83.2520,12.01
611,46.4707,100.8301,9.92
612,46.5505,79.8340,12.53
613,46.6287,78.1250,12.80
614,46.7168,88.1348,11.35
615,46.7922,75.4395,13.26
616,46.8989,106.6895,9.37
617,46.9666,67.6270,14.79
618,47.0415,74.9512,13.34
619,47.1135,72.0215,13.88
620,47.1897,76.1719,13.13
621,47.2632,73.4863,13.61
622,47.3398,76.6602,13.04
623,47.4114,71.5332,13.98
624,47.4863,74.9512,13.34
625,47.5623,75.6836,13.21
626,47.6450,82.7637,12.08
627,47.7239,78.8574,12.68
628,47.8086,84.7168,11.80
629,47.8867,78.1250,12.80
630,47.9648,78.1250,12.80
631,48.0408,75.9277,13.17
632,48.1189,78.1250,12.80
633,48.1963,77.3926,12.92
634,48.2747,78.3691,12.76
635,48.3503,75.6836,13.21
636,48.4255,75.1953,13.30
637,48.5029,77.3926,12.92
638,48.5813,78.3691,12.76
639,48.6660,84.7168,11.80
640,48.7449,78.8574,12.68
641,48.8235,78.3691,12.76
642,48.9192,95.7031,10.45
643,49.0000,80.8106,12.37
644,49.0833,83.2520,12.01
645,49.1638,80.5664,12.41
646,49.2498,85.6934,11.67
647,49.3301,80.3223,12.45
648,49.4131,83.0078,12.05
649,49.5073,94.2383,10.61
650,49.5750,67.3828,14.84
651,49.6536,78.6133,12.72
652,49.7310,77.3926,12.92
653,49.8064,75.4395,13.26
654,49.8826,76.1719,13.13
655,49.9758,93.2617,10.72
656,50.0469,71.0449,14.08
657,50.1226,75.6836,13.21
658,50.1926,70.0684,14.27
659,50.2666,73.9746,13.52
660,50.3618,95.2148,10.50
661,50.4363,74.4629,13.43
662,50.5125,76.1719,13.13
663,50.5867,74.2188,13.47
664,50.6582,71.5332,13.98
665,50.7280,69.8242,14.32
666,50.8015,73.4863,13.61
667,50.8733,71.5332,13.98
668,50.9519,78.3691,12.76
669,51.0459,93.9941,10.64
670,51.1187,72.7539,13.74
671,51.1919,73.2422,13.65
672,51.2698,77.8809,12.84
673,51.3416,71.7773,13.93
674,51.4182,76.6602,13.04
675,51.4971,78.8574,12.68
676,51.5681,71.0449,14.08
677,51.6419,73.4863,13.61
678,51.7200,78.1250,12.80
679,51.7954,75.4395,13.26
680,51.8699,74.4629,13.43
681,51.9424,72.5098,13.79
682,52.0147,72.2656,13.84
683,52.0884,73.7305,13.56
684,52.1589,70.5566,14.17
685,52.2319,72.9981,13.70
686,52.3228,90.8203,11.01
687,52.3955,72.7539,13.74
688,52.4714,75.9277,13.17
689,52.5403,68.8477,14.52
690,52.6384,98.1445,10.19
691,52.7058,67.3828,14.84
692,52.7788,72.7539,13.74
693,52.8789,100.0977,9.99
694,52.9514,72.5098,13.79
695,53.0220,70.5566,14.17
696,53.1001,78.1250,12.80
697,53.1711,71.0449,14.08
698,53.2522,81.0547,12.34
699,53.3494,97.1680,10.29
700,53.4233,73.9746,13.52
701,53.5002,76.9043,13.00
702,53.5720,71.7773,13.93
703,53.6475,75.4395,13.26
704,53.7202,72.7539,13.74
705,53.7957,75.4395,13.26
706,53.8674,71.7773,13.93
707,53.9429,75.4395,13.26
708,54.0349,92.0410,10.86
709,54.1060,71.0449,14.08
710,54.1851,79.1016,12.64
711,54.2776,92.5293,10.81
712,54.3420,64.4531,15.52
713,54.4170,74.9512,13.34
714,54.4900,72.9981,13.70
715,54.5691,79.1016,12.64
716,54.6426,73.2422,13.65
717,54.7231,80.5664,12.41
718,54.7932,70.0684,14.27
719,54.8674,74.2188,13.47
720,54.9424,74.9512,13.34
721,55.0186,76.1719,13.13
722,55.1135,94.9707,10.53
723,55.1907,77.1484,12.96
724,55.2642,73.4863,13.61
725,55.3423,78.1250,12.80
726,55.4238,81.5430,12.26
727,55.5178,93.9941,10.64
728,55.5842,66.4063,15.06
729,55.6589,74.7070,13.39
730,55.7427,83.7402,11.94
731,55.8337,91.0645,10.98
732,55.8987,64.9414,15.40
733,55.9722,73.4863,13.61
734,56.0501,77.8809,12.84
735,56.1433,93.2617,10.72
736,56.2065,63.2324,15.81
737,56.2813,74.7070,13.39
738,56.3499,68.6035,14.58
739,56.4307,80.8106,12.37
740,56.5242,93.5059,10.69
741,56.5979,73.7305,13.56
742,56.6707,72.7539,13.74
743,56.7459,75.1953,13.30
744,56.8372,91.3086,10.95
745,56.9089,71.5332,13.98
746,56.9766,67.6270,14.79
747,57.0523,75.6836,13.21
748,57.1314,79.1016,12.64
749,57.2053,73.9746,13.52
750,57.2969,91.5527,10.92
751,57.3667,69.8242,14.32
752,57.4575,90.8203,11.01
753,57.5369,79.3457,12.60
754,57.6077,70.8008,14.12
755,57.6829,75.1953,13.30
756,57.7642,81.2988,12.30
757,57.8374,73.2422,13.65
758,57.9158,78.3691,12.76
759,57.9963,80.5664,12.41
760,58.0999,103.5156,9.66
761,58.1643,64.4531,15.52
762,58.2393,74.7070,13.39
763,58.3098,70.5566,14.17
764,58.3848,74.9512,13.34
765,58.4568,72.0215,13.88
766,58.5317,74.9512,13.34
767,58.6074,75.6836,13.21
768,58.6804,72.9981,13.70
769,58.7600,79.5898,12.56
770,58.8347,74.7070,13.39
771,58.9060,71.2891,14.03
772,58.9836,77.6367,12.88
773,59.0559,72.0215,13.88
774,59.1453,89.3555,11.19
775,59.2156,70.3125,14.22
776,59.3140,98.3887,10.16
777,59.3831,69.0918,14.47
778,59.4810,97.9004,10.21
779,59.5549,73.9746,13.52
780,59.6467,91.7969,10.89
781,59.7197,72.9981,13.70
782,59.7925,72.7539,13.74
783,59.8652,72.7539,13.74
784,59.9382,72.9981,13.70
785,60.0093,71.0449,14.08
786,60.0896,80.3223,12.45
787,60.1641,74.4629,13.43
788,60.2376,73.4863,13.61
789,60.3096,72.0215,13.88
790,60.3870,77.3926,12.92
791,60.4663,79.3457,12.60
792,60.5383,72.0215,13.88
793,60.6182,79.8340,12.53
794,60.6904,72.2656,13.84
795,60.7627,72.2656,13.84
796,60.8362,73.2422,13.65
797,60.9080,71.7773,13.93
798,60.9841,76.1719,13.13
799,61.0762,91.7969,10.89
800,61.1475,71.2891,14.03
801,61.2207,73.2422,13.65
802,61.2932,72.5098,13.79
803,61.3657,72.5098,13.79
804,61.4436,77.8809,12.84
805,61.5171,73.4863,13.61
806,61.5894,72.2656,13.84
807,61.6628,73.4863,13.61
808,61.7395,76.6602,13.04
809,61.8325,93.0176,10.75
810,61.9045,72.0215,13.88
811,61.9810,76.4160,13.09
812,62.0608,79.8340,12.53
813,62.1333,72.5098,13.79
814,62.2051,71.7773,13.93
815,62.2810,75.6836,13.21
816,62.3533,72.2656,13.84
817,62.4270,73.7305,13.56
818,62.5256,98.6328,10.14
819,62.5989,73.2422,13.65
820,62.6704,71.5332,13.98
821,62.7432,72.7539,13.74
822,62.8210,77.8809,12.84
823,62.8936,72.2656,13.84
824,62.9739,80.3223,12.45
825,63.0476,73.7305,13.56
826,63.1201,72.5098,13.79
827,63.1929,72.7539,13.74
828,63.2705,77.6367,12.88
829,63.3430,72.5098,13.79
830,63.4260,82.7637,12.08
831,63.4988,72.7539,13.74
832,63.5696,70.8008,14.12
833,63.6668,97.1680,10.29
834,63.7493,82.5195,12.12
835,63.8264,77.1484,12.96
836,63.9009,74.4629,13.43
837,63.9727,71.7773,13.93
838,64.0491,76.4160,13.09
839,64.1460,96.9238,10.32
840,64.2239,77.8809,12.84
841,64.3032,79.3457,12.60
842,64.3950,91.7969,10.89
843,64.4627,67.6270,14.79
844,64.5356,72.7539,13.74
845,64.6060,70.3125,14.22
846,64.6780,72.0215,13.88
847,64.7778,99.8535,10.01
848,64.8499,72.0215,13.88
849,64.9202,70.3125,14.22
850,65.0190,98.6328,10.14
851,65.0962,77.1484,12.96
852,65.1687,72.5098,13.79
853,65.2415,72.7539,13.74
854,65.3154,73.9746,13.52
855,65.3843,68.8477,14.52
856,65.4595,75.1953,13.30
857,65.5288,69.3359,14.42
858,65.5994,70.5566,14.17
859,65.6685,69.0918,14.47
860,65.7498,81.2988,12.30
861,65.8206,70.8008,14.12
862,65.8919,71.2891,14.03
863,65.9873,95.4590,10.48
864,66.0593,72.0215,13.88
865,66.1287,69.3359,14.42
866,66.2000,71.2891,14.03
867,66.2918,91.5527,10.92
868,66.3643,72.5098,13.79
869,66.4541,89.8438,11.13
870,66.5261,72.0215,13.88
