ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
172,5.9104,0.2441,4096.00
173,5.9485,0.0000,0.00
174,5.9959,0.0000,0.00
175,6.0178,0.0000,0.00
176,6.0576,0.0000,0.00
177,6.1042,0.0000,0.00
178,6.1235,0.0000,0.00
179,6.1563,0.0000,0.00
180,6.2029,0.0000,0.00
181,6.2222,0.0000,0.00
182,6.2593,0.0000,0.00
183,6.3069,0.0000,0.00
184,6.3293,0.0000,0.00
185,6.3694,0.0000,0.00
186,6.4336,0.2441,4096.00
187,6.4473,0.0000,0.00
188,6.4814,0.0000,0.00
189,6.5320,0.0000,0.00
190,6.5522,0.0000,0.00
191,6.5925,0.2441,4096.00
192,6.6384,0.0000,0.00
193,6.6426,0.0000,0.00
194,6.6780,0.0000,0.00
195,6.7249,0.2441,4096.00
196,6.7371,0.0000,0.00
197,6.7708,0.0000,0.00
198,6.8220,0.0000,0.00
199,6.8408,0.0000,0.00
200,6.8806,0.0000,0.00
201,6.9275,0.2441,4096.00
202,6.9460,0.0000,0.00
203,6.9790,0.0000,0.00
204,7.0259,0.2441,4096.00
205,7.0447,0.0000,0.00
206,7.0798,0.0000,0.00
207,7.1309,0.0000,0.00
208,7.1511,0.0000,0.00
209,7.1890,0.2441,4096.00
210,7.2339,0.0000,0.00
211,7.2498,0.2441,4096.00
212,7.2917,0.0000,0.00
213,7.3545,0.2441,4096.00
214,7.3762,0.0000,0.00
215,7.4197,0.2441,4096.00
216,7.4312,0.2441,4096.00
217,7.4761,0.0000,0.00
218,7.4888,0.2441,4096.00
219,7.5225,0.0000,0.00
220,7.5679,0.2441,4096.00
221,7.5898,0.0000,0.00
222,7.6201,0.0000,0.00
223,7.6697,0.0000,0.00
224,7.6885,0.0000,0.00
225,7.7715,0.0000,0.00
226,7.8228,0.0000,0.00
227,7.8362,0.0000,0.00
228,7.8677,0.0000,0.00
229,7.9146,0.0000,0.00
230,7.9346,0.0000,0.00
231,7.9863,0.0000,0.00
232,7.9998,0.0000,0.00
233,8.0432,0.2441,4096.00
234,8.0625,0.0000,0.00
235,8.1079,0.0000,0.00
236,8.1204,0.0000,0.00
237,8.1655,0.2441,4096.00
238,8.1768,0.0000,0.00
239,8.2134,0.0000,0.00
240,8.2603,0.2441,4096.00
241,8.2646,0.0000,0.00
242,8.3005,0.0000,0.00
243,8.3472,0.2441,4096.00
244,8.3616,0.0000,0.00
245,8.3938,0.0000,0.00
246,8.4438,0.0000,0.00
247,8.4641,0.2441,4096.00
248,8.5007,0.0000,0.00
249,8.5474,0.0000,0.00
250,8.5515,0.0000,0.00
251,8.5845,0.0000,0.00
252,8.6323,0.0000,0.00
253,8.6487,0.0000,0.00
254,8.6812,0.0000,0.00
255,8.7322,0.0000,0.00
256,8.7534,0.0000,0.00
257,8.7893,0.2441,4096.00
258,8.8364,0.2441,4096.00
259,8.8406,0.0000,0.00
260,8.8733,0.0000,0.00
261,8.9211,0.0000,0.00
262,8.9373,0.0000,0.00
263,8.9702,0.0000,0.00
264,9.0161,0.0000,0.00
265,9.0205,0.0000,0.00
266,9.0564,0.0000,0.00
267,9.1072,0.0000,0.00
268,9.1292,0.0000,0.00
269,9.1650,0.2441,4096.00
270,9.2117,0.0000,0.00
271,9.2280,0.0000,0.00
272,9.2603,0.0000,0.00
273,9.3105,0.0000,0.00
274,9.3311,0.0000,0.00
275,9.3677,0.0000,0.00
276,9.4146,0.2441,4096.00
277,9.4368,0.2441,4096.00
278,9.4651,0.0000,0.00
279,9.5151,0.0000,0.00
280,9.5334,0.0000,0.00
281,9.5686,0.0000,0.00
282,9.6182,0.0000,0.00
283,9.6399,0.2441,4096.00
284,9.6780,0.0000,0.00
285,9.7234,0.2441,4096.00
286,9.7385,0.0000,0.00
287,9.7722,0.0000,0.00
288,9.8218,0.0000,0.00
289,9.8418,0.0000,0.00
290,9.8760,0.0000,0.00
291,9.9233,0.2441,4096.00
292,9.9395,0.0000,0.00
293,9.9739,0.0000,0.00
294,10.0217,0.0000,0.00
295,10.0427,0.0000,0.00
296,10.0796,0.0000,0.00
297,10.1265,0.0000,0.00
298,10.1475,0.0000,0.00
299,10.1765,0.0000,0.00
300,10.2266,0.0000,0.00
301,10.2446,0.2441,4096.00
302,10.2791,0.0000,0.00
303,10.3296,0.0000,0.00
304,10.3508,0.0000,0.00
305,10.3875,0.0000,0.00
306,10.4334,0.0000,0.00
307,10.4497,0.2441,4096.00
308,10.4812,0.0000,0.00
309,10.5327,0.0000,0.00
310,10.5527,0.0000,0.00
311,10.5913,0.0000,0.00
312,10.6397,0.2441,4096.00
313,10.6616,0.2441,4096.00
314,10.6899,0.0000,0.00
315,10.7385,0.0000,0.00
316,10.8015,0.0000,0.00
317,10.8333,0.0000,0.00
318,10.8865,0.0000,0.00
319,10.9055,0.2441,4096.00
320,10.9353,0.0000,0.00
321,10.9844,0.0000,0.00
322,11.0015,0.0000,0.00
323,11.0366,0.2441,4096.00
324,11.0830,0.0000,0.00
325,11.0872,0.0000,0.00
326,11.1209,0.0000,0.00
327,11.1690,0.0000,0.00
328,11.1841,0.0000,0.00
329,11.2178,0.0000,0.00
330,11.2669,0.2441,4096.00
331,11.2871,0.0000,0.00
332,11.3230,0.0000,0.00
333,11.3733,0.0000,0.00
334,11.3948,0.0000,0.00
335,11.4302,0.0000,0.00
336,11.4773,0.0000,0.00
337,11.4934,0.0000,0.00
338,11.5271,0.0000,0.00
339,11.5772,0.0000,0.00
340,11.5981,0.2441,4096.00
341,11.6345,0.0000,0.00
342,11.6843,0.2441,4096.00
343,11.7058,0.0000,0.00
344,11.7336,0.0000,0.00
345,11.7832,0.0000,0.00
346,11.8005,0.0000,0.00
347,11.8369,0.2441,4096.00
348,11.8870,0.0000,0.00
349,11.9075,0.2441,4096.00
350,11.9443,0.0000,0.00
351,11.9895,0.2441,4096.00
352,12.0054,0.0000,0.00
353,12.0378,0.0000,0.00
354,12.0842,0.0000,0.00
355,12.0881,0.0000,0.00
356,12.1240,0.0000,0.00
357,12.1738,0.0000,0.00
358,12.1958,0.0000,0.00
359,12.2324,0.0000,0.00
360,12.2786,0.0000,0.00
361,12.2947,0.0000,0.00
362,12.3269,0.0000,0.00
363,12.3772,0.0000,0.00
364,12.3982,0.0000,0.00
365,12.4348,0.0000,0.00
366,12.4810,0.2441,4096.00
367,12.4849,0.0000,0.00
368,12.5210,0.0000,0.00
369,12.5667,0.0000,0.00
370,12.5835,0.2441,4096.00
371,12.6160,0.0000,0.00
372,12.6621,0.0000,0.00
373,12.6658,0.0000,0.00
374,12.7022,0.0000,0.00
375,12.7532,0.2441,4096.00
376,12.7737,0.0000,0.00
377,12.8120,0.2441,4096.00
378,12.8586,0.0000,0.00
379,12.8796,0.0000,0.00
380,12.9085,0.0000,0.00
381,12.9592,0.0000,0.00
382,12.9773,0.2441,4096.00
383,13.0137,0.0000,0.00
384,13.0598,0.0000,0.00
385,13.0645,0.2441,4096.00
386,13.1001,0.0000,0.00
387,13.1465,0.2441,4096.00
388,13.1616,0.0000,0.00
389,13.1941,0.2441,4096.00
390,13.2419,0.0000,0.00
391,13.2459,0.2441,4096.00
392,13.2788,0.0000,0.00
393,13.3311,0.2441,4096.00
394,13.3516,0.0000,0.00
395,13.3870,0.0000,0.00
396,13.4336,0.2441,4096.00
397,13.4504,0.0000,0.00
398,13.4834,0.0000,0.00
399,13.5330,0.2441,4096.00
400,13.5532,0.0000,0.00
401,13.5896,0.0000,0.00
402,13.6365,0.0000,0.00
403,13.6416,0.0000,0.00
404,13.6770,0.0000,0.00
405,13.7231,0.2441,4096.00
406,13.7393,0.0000,0.00
407,13.7710,0.0000,0.00
408,13.8223,0.0000,0.00
409,13.8418,0.0000,0.00
410,13.8801,0.0000,0.00
411,13.9275,0.0000,0.00
412,13.9509,0.0000,0.00
413,13.9795,0.0000,0.00
414,14.0281,0.2441,4096.00
415,14.0459,0.0000,0.00
416,14.0801,0.0000,0.00
417,14.1309,0.0000,0.00
418,14.1519,0.2441,4096.00
419,14.1890,0.0000,0.00
420,14.2356,0.0000,0.00
421,14.2498,0.0000,0.00
422,14.2844,0.0000,0.00
423,14.3328,0.0000,0.00
424,14.3540,0.0000,0.00
425,14.3872,0.0000,0.00
426,14.4346,0.0000,0.00
427,14.4504,0.0000,0.00
428,14.4839,0.2441,4096.00
429,14.5327,0.0000,0.00
430,14.5430,0.0000,0.00
431,14.5786,0.2441,4096.00
432,14.6252,0.2441,4096.00
433,14.6489,0.2441,4096.00
434,14.6829,0.0000,0.00
435,14.7307,0.2441,4096.00
436,14.7761,0.0000,0.00
437,14.8110,0.2441,4096.00
438,14.8577,0.0000,0.00
439,14.8721,0.0000,0.00
440,14.9058,0.2441,4096.00
441,14.9556,0.0000,0.00
442,14.9761,0.2441,4096.00
443,15.0088,0.0000,0.00
444,15.0552,0.0000,0.00
445,15.0593,0.0000,0.00
446,15.0891,0.0000,0.00
447,15.1379,0.0000,0.00
448,15.1563,0.0000,0.00
449,15.1907,0.2441,4096.00
450,15.2417,0.0000,0.00
451,15.2629,0.0000,0.00
452,15.3001,0.0000,0.00
453,15.3479,0.2441,4096.00
454,15.3696,0.2441,4096.00
455,15.3980,0.0000,0.00
456,15.4446,0.0000,0.00
457,15.4492,0.0000,0.00
458,15.4849,0.0000,0.00
459,15.5322,0.2441,4096.00
460,15.5523,0.0000,0.00
461,15.5864,0.2441,4096.00
462,15.6331,0.0000,0.00
463,15.6502,0.2441,4096.00
464,15.6873,0.0000,0.00
465,15.7334,0.2441,4096.00
466,15.7527,0.0000,0.00
467,15.7893,0.2441,4096.00
468,15.8362,0.0000,0.00
469,15.8579,0.2441,4096.00
470,15.8897,0.0000,0.00
471,15.9368,0.0000,0.00
472,15.9558,0.0000,0.00
473,15.9912,0.0000,0.00
474,16.0376,0.2441,4096.00
475,16.0420,0.0000,0.00
476,16.0794,0.0000,0.00
477,16.1284,0.0000,0.00
478,16.1494,0.0000,0.00
479,16.1787,0.0000,0.00
480,16.2249,0.0000,0.00
481,16.2461,0.0000,0.00
482,16.2817,0.0000,0.00
483,16.3306,0.0000,0.00
484,16.3523,0.0000,0.00
485,16.3904,0.0000,0.00
486,16.4363,0.0000,0.00
487,16.4573,0.0000,0.00
488,16.4888,0.0000,0.00
489,16.5386,0.2441,4096.00
490,16.5552,0.2441,4096.00
491,16.5918,0.0000,0.00
492,16.6382,0.0000,0.00
493,16.6436,0.2441,4096.00
494,16.6777,0.0000,0.00
495,16.7246,0.2441,4096.00
496,16.7388,0.0000,0.00
497,16.7715,0.0000,0.00
498,16.8220,0.2441,4096.00
499,16.8420,0.2441,4096.00
500,16.8782,0.0000,0.00
501,16.9243,0.0000,0.00
502,16.9395,0.0000,0.00
503,16.9734,0.0000,0.00
504,17.0217,0.0000,0.00
505,17.0427,0.2441,4096.00
506,17.0776,0.0000,0.00
507,17.1233,0.0000,0.00
508,17.1394,0.0000,0.00
509,17.1787,0.0000,0.00
510,17.2439,0.0000,0.00
511,17.2637,0.2441,4096.00
512,17.3015,0.0000,0.00
513,17.3479,0.0000,0.00
514,17.3687,0.2441,4096.00
515,17.4016,0.2441,4096.00
516,17.4478,0.0000,0.00
517,17.4666,0.2441,4096.00
518,17.5022,0.0000,0.00
519,17.5481,0.0000,0.00
520,17.5530,0.0000,0.00
521,17.5877,0.0000,0.00
522,17.6394,0.0000,0.00
523,17.6606,0.2441,4096.00
524,17.6890,0.0000,0.00
525,17.7395,0.2441,4096.00
526,17.7783,0.0000,0.00
527,17.8113,0.2441,4096.00
528,17.8757,0.0000,0.00
529,17.8940,0.0000,0.00
530,17.9238,0.0000,0.00
531,17.9734,0.0000,0.00
532,17.9900,0.0000,0.00
533,18.0232,0.2441,4096.00
534,18.0754,0.0000,0.00
535,18.0957,0.2441,4096.00
536,18.1301,0.0000,0.00
537,18.1775,0.0000,0.00
538,18.1941,0.0000,0.00
539,18.2271,0.0000,0.00
540,18.2776,0.0000,0.00
541,18.2976,0.0000,0.00
542,18.3313,0.0000,0.00
543,18.3840,0.0000,0.00
544,18.4053,0.0000,0.00
545,18.4334,0.0000,0.00
546,18.4839,0.2441,4096.00
547,18.5005,0.0000,0.00
548,18.5359,0.0000,0.00
549,18.5850,0.0000,0.00
550,18.6067,0.0000,0.00
551,18.6419,0.0000,0.00
552,18.6909,0.0000,0.00
553,18.7046,0.2441,4096.00
554,18.7376,0.0000,0.00
555,18.7886,0.0000,0.00
556,18.8084,0.0000,0.00
557,18.8430,0.0000,0.00
558,18.8950,0.0000,0.00
559,18.9160,0.0000,0.00
560,18.9429,0.0000,0.00
561,18.9951,0.0000,0.00
562,19.0112,0.0000,0.00
563,19.0479,0.0000,0.00
564,19.0977,0.0000,0.00
565,19.1177,0.0000,0.00
566,19.1545,0.2441,4096.00
567,19.2048,0.0000,0.00
568,19.2083,0.0000,0.00
569,19.2388,0.0000,0.00
570,19.2886,0.2441,4096.00
571,19.3040,0.0000,0.00
572,19.3372,0.0000,0.00
573,19.3884,0.2441,4096.00
574,19.4082,0.0000,0.00
575,19.4431,0.2441,4096.00
576,19.4954,0.0000,0.00
577,19.5161,0.0000,0.00
578,19.5427,0.0000,0.00
579,19.5947,0.2441,4096.00
580,19.6111,0.0000,0.00
581,19.6465,0.0000,0.00
582,19.6973,0.0000,0.00
583,19.7178,0.0000,0.00
584,19.7549,0.0000,0.00
585,19.8020,0.0000,0.00
586,19.8154,0.0000,0.00
587,19.8469,0.0000,0.00
588,19.8992,0.2441,4096.00
589,19.9194,0.0000,0.00
590,19.9536,0.0000,0.00
591,20.0020,0.0000,0.00
592,20.0169,0.2441,4096.00
593,20.0493,0.0000,0.00
594,20.1006,0.0000,0.00
595,20.1199,0.0000,0.00
596,20.1536,0.0000,0.00
597,20.2063,0.0000,0.00
598,20.2271,0.0000,0.00
599,20.2642,0.0000,0.00
600,20.3103,0.0000,0.00
601,20.3272,0.0000,0.00
602,20.3599,0.0000,0.00
603,20.4104,0.2441,4096.00
604,20.4307,0.0000,0.00
605,20.4646,0.0000,0.00
606,20.5173,0.0000,0.00
607,20.5378,0.0000,0.00
608,20.5664,0.0000,0.00
609,20.6177,0.0000,0.00
610,20.6338,0.0000,0.00
611,20.6685,0.0000,0.00
612,20.7207,0.0000,0.00
613,20.7402,0.0000,0.00
614,20.7749,0.0000,0.00
615,20.8232,0.0000,0.00
616,20.8377,0.0000,0.00
617,20.8711,0.0000,0.00
618,20.9214,0.0000,0.00
619,20.9417,0.0000,0.00
620,20.9775,0.0000,0.00
621,21.0281,0.0000,0.00
622,21.0496,0.0000,0.00
623,21.0781,0.0000,0.00
624,21.1279,0.0000,0.00
625,21.1443,0.0000,0.00
626,21.1797,0.0000,0.00
627,21.2305,0.0000,0.00
628,21.2512,0.0000,0.00
629,21.2876,0.0000,0.00
630,21.3333,0.0000,0.00
631,21.3496,0.0000,0.00
632,21.3816,0.0000,0.00
633,21.4324,0.0000,0.00
634,21.4524,0.0000,0.00
635,21.4844,0.0000,0.00
636,21.5142,0.0000,0.00
637,21.5181,0.2441,4096.00
638,21.5547,0.2441,4096.00
639,21.5859,0.2441,4096.00
640,21.5986,0.0000,0.00
641,21.6367,0.2441,4096.00
642,21.6677,0.0000,0.00
643,21.6785,0.0000,0.00
644,21.7153,0.0000,0.00
645,21.7473,0.0000,0.00
646,21.7585,0.0000,0.00
647,21.7947,0.0000,0.00
648,21.8274,0.2441,4096.00
649,21.8413,0.0000,0.00
650,21.8748,0.0000,0.00
651,21.9063,0.2441,4096.00
652,21.9180,0.0000,0.00
653,21.9548,0.0000,0.00
654,21.9880,0.2441,4096.00
655,21.9995,0.0000,0.00
656,22.0369,0.2441,4096.00
657,22.0689,0.0000,0.00
658,22.0796,0.0000,0.00
659,22.1152,0.2441,4096.00
660,22.1467,0.2441,4096.00
661,22.1577,0.0000,0.00
662,22.1943,0.0000,0.00
663,22.2275,0.0000,0.00
664,22.2437,0.0000,0.00
665,22.2795,0.0000,0.00
666,22.3108,0.2441,4096.00
667,22.3245,0.0000,0.00
668,22.3508,0.0000,0.00
669,22.3962,0.0000,0.00
670,22.4080,0.0000,0.00
671,22.4441,0.0000,0.00
672,22.4766,0.0000,0.00
673,22.4883,0.0000,0.00
674,22.5247,0.0000,0.00
675,22.5588,0.0000,0.00
676,22.5684,0.0000,0.00
677,22.6060,0.0000,0.00
678,22.6436,0.2441,4096.00
679,22.6543,0.0000,0.00
680,22.6885,0.0000,0.00
681,22.7224,0.2441,4096.00
682,22.7346,0.0000,0.00
683,22.7744,0.0000,0.00
684,22.8059,0.0000,0.00
685,22.8201,0.0000,0.00
686,22.8569,0.0000,0.00
687,22.8897,0.0000,0.00
688,22.8970,0.0000,0.00
689,22.9329,0.0000,0.00
690,22.9636,0.0000,0.00
691,22.9797,0.0000,0.00
692,23.0159,0.0000,0.00
693,23.0481,0.2441,4096.00
694,23.0606,0.0000,0.00
695,23.0999,0.0000,0.00
696,23.1335,0.2441,4096.00
697,23.1448,0.0000,0.00
698,23.1797,0.0000,0.00
699,23.2119,0.0000,0.00
700,23.2244,0.0000,0.00
701,23.2612,0.0000,0.00
702,23.2940,0.0000,0.00
703,23.3101,0.0000,0.00
704,23.3469,0.0000,0.00
705,23.3799,0.2441,4096.00
706,23.3909,0.0000,0.00
707,23.4287,0.0000,0.00
708,23.4600,0.0000,0.00
709,23.4785,0.0000,0.00
710,23.5149,0.0000,0.00
711,23.5493,0.0000,0.00
712,23.5623,0.0000,0.00
713,23.6003,0.0000,0.00
714,23.6328,0.2441,4096.00
715,23.6443,0.2441,4096.00
716,23.6802,0.0000,0.00
717,23.7163,0.2441,4096.00
718,23.7327,0.0000,0.00
719,23.7727,0.0000,0.00
720,23.8044,0.0000,0.00
721,23.8198,0.0000,0.00
722,23.8579,0.0000,0.00
723,23.8897,0.0000,0.00
724,23.8967,0.0000,0.00
725,23.9356,0.0000,0.00
726,23.9673,0.0000,0.00
727,23.9797,0.0000,0.00
728,24.0149,0.0000,0.00
729,24.0503,0.0000,0.00
730,24.0667,0.0000,0.00
731,24.1035,0.0000,0.00
732,24.1353,0.0000,0.00
733,24.1492,0.2441,4096.00
734,24.1838,0.0000,0.00
735,24.2166,0.0000,0.00
736,24.2297,0.0000,0.00
737,24.2671,0.0000,0.00
738,24.2986,0.0000,0.00
739,24.3130,0.0000,0.00
740,24.3484,0.0000,0.00
741,24.3848,0.0000,0.00
742,24.4004,0.0000,0.00
743,24.4377,0.0000,0.00
744,24.4710,0.0000,0.00
745,24.4878,0.0000,0.00
746,24.5239,0.0000,0.00
747,24.5593,0.0000,0.00
748,24.5752,0.2441,4096.00
749,24.6130,0.0000,0.00
750,24.6453,0.0000,0.00
751,24.6587,0.0000,0.00
752,24.6943,0.0000,0.00
753,24.7332,0.0000,0.00
754,24.7434,0.0000,0.00
755,24.7805,0.0000,0.00
756,24.8125,0.0000,0.00
757,24.8259,0.2441,4096.00
758,24.8618,0.0000,0.00
759,24.8931,0.0000,0.00
760,24.8992,0.0000,0.00
761,24.9368,0.2441,4096.00
762,24.9822,0.2441,4096.00
763,24.9990,0.0000,0.00
764,25.0352,0.0000,0.00
765,25.0703,0.2441,4096.00
766,25.0862,0.2441,4096.00
767,25.1223,0.0000,0.00
768,25.1594,0.0000,0.00
769,25.1753,0.0000,0.00
770,25.2102,0.0000,0.00
771,25.2468,0.0000,0.00
772,25.2573,0.2441,4096.00
773,25.2947,0.0000,0.00
774,25.3274,0.2441,4096.00
775,25.3377,0.0000,0.00
776,25.3726,0.0000,0.00
777,25.4063,0.0000,0.00
778,25.4224,0.0000,0.00
779,25.4600,0.0000,0.00
780,25.4934,0.2441,4096.00
781,25.5105,0.2441,4096.00
782,25.5457,0.0000,0.00
783,25.5823,0.2441,4096.00
784,25.5984,0.2441,4096.00
785,25.6353,0.0000,0.00
786,25.6675,0.2441,4096.00
787,25.6826,0.0000,0.00
788,25.7175,0.2441,4096.00
789,25.7566,0.0000,0.00
790,25.7671,0.0000,0.00
791,25.8059,0.0000,0.00
792,25.8457,0.0000,0.00
793,25.8938,0.0000,0.00
794,25.9087,0.0000,0.00
795,25.9512,0.0000,0.00
796,25.9812,0.0000,0.00
797,25.9966,0.0000,0.00
798,26.0476,0.0000,0.00
799,26.0613,0.2441,4096.00
800,26.1060,0.0000,0.00
801,26.1218,0.0000,0.00
802,26.1748,0.0000,0.00
803,26.1897,0.0000,0.00
804,26.2336,0.0000,0.00
805,26.2534,0.2441,4096.00
806,26.2898,0.0000,0.00
807,26.3428,0.2441,4096.00
808,26.3643,0.0000,0.00
809,26.3987,0.0000,0.00
810,26.4529,0.0000,0.00
811,26.4565,0.0000,0.00
812,26.4863,0.0000,0.00
813,26.5413,0.0000,0.00
814,26.5620,0.0000,0.00
815,26.6001,0.0000,0.00
816,26.6514,0.0000,0.00
817,26.6550,0.0000,0.00
818,26.6860,0.0000,0.00
819,26.7341,0.0000,0.00
820,26.7515,0.0000,0.00
821,26.7830,0.0000,0.00
822,26.8359,0.0000,0.00
823,26.8545,0.0000,0.00
824,26.8904,0.0000,0.00
825,26.9404,0.0000,0.00
826,26.9641,0.2441,4096.00
827,27.0000,0.0000,0.00
828,27.0513,0.0000,0.00
829,27.0552,0.2441,4096.00
830,27.0850,0.0000,0.00
831,27.1350,0.0000,0.00
832,27.1504,0.0000,0.00
833,27.1829,0.0000,0.00
834,27.2339,0.0000,0.00
835,27.2549,0.0000,0.00
836,27.2898,0.0000,0.00
837,27.3413,0.0000,0.00
838,27.3450,0.0000,0.00
839,27.3735,0.0000,0.00
840,27.4251,0.0000,0.00
841,27.4277,0.0000,0.00
842,27.4627,0.0000,0.00
843,27.5105,0.0000,0.00
844,27.5273,0.0000,0.00
845,27.5598,0.0000,0.00
846,27.6104,0.0000,0.00
847,27.6318,0.0000,0.00
848,27.6646,0.0000,0.00
849,27.7183,0.0000,0.00
850,27.7217,0.0000,0.00
851,27.7520,0.0000,0.00
852,27.8059,0.0000,0.00
853,27.8274,0.0000,0.00
854,27.8567,0.2441,4096.00
855,27.9060,0.0000,0.00
856,27.9238,0.2441,4096.00
857,27.9568,0.0000,0.00
858,28.0093,0.0000,0.00
859,28.0295,0.0000,0.00
860,28.0642,0.0000,0.00
