ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
63,4.0024,68.3594,14.63
64,4.0747,72.2656,13.84
65,4.1494,74.7070,13.39
66,4.1865,37.1094,26.95
67,4.2510,64.4531,15.52
68,4.2788,27.8320,35.93
69,4.3457,66.8945,14.95
70,4.4116,65.9180,15.17
71,4.4888,77.1484,12.96
72,4.5659,77.1484,12.96
73,4.6416,75.6836,13.21
74,4.6782,36.6211,27.31
75,4.7412,62.9883,15.88
76,4.8213,80.0781,12.49
77,4.8550,33.6914,29.68
78,4.9199,64.9414,15.40
79,4.9966,76.6602,13.04
80,5.0747,78.1250,12.80
81,5.1465,71.7773,13.93
82,5.2217,75.1953,13.30
83,5.2979,76.1719,13.13
84,5.3267,28.8086,34.71
85,5.3911,64.4531,15.52
86,5.4673,76.1719,13.13
87,5.5479,80.5664,12.41
88,5.5791,31.2500,32.00
89,5.6421,62.9883,15.88
90,5.7080,65.9180,15.17
91,5.7769,68.8477,14.52
92,5.8442,67.3828,14.84
93,5.9141,69.8242,14.32
94,5.9424,28.3203,35.31
95,6.0039,61.5234,16.25
96,6.0776,73.7305,13.56
97,6.1108,33.2031,30.12
98,6.1724,61.5234,16.25
99,6.2417,69.3359,14.42
100,6.3125,70.8008,14.12
101,6.3872,74.7070,13.39
102,6.4604,73.2422,13.65
103,6.5308,70.3125,14.22
104,6.6021,71.2891,14.03
105,6.6870,84.9609,11.77
106,6.7646,77.6367,12.88
107,6.7949,30.2734,33.03
108,6.8555,60.5469,16.52
109,6.9331,77.6367,12.88
110,7.0083,75.1953,13.30
111,7.0845,76.1719,13.13
112,7.1201,35.6445,28.05
113,7.1826,62.5000,16.00
114,7.2534,70.8008,14.12
115,7.3237,70.3125,14.22
116,7.3970,73.2422,13.65
117,7.4663,69.3359,14.42
118,7.5361,69.8242,14.32
119,7.5747,38.5742,25.92
120,7.6357,61.0352,16.38
121,7.7056,69.8242,14.32
122,7.7886,83.0078,12.05
123,7.8765,87.8906,11.38
124,7.9175,41.0156,24.38
125,7.9849,67.3828,14.84
126,8.0220,37.1094,26.95
127,8.0850,62.9883,15.88
128,8.1577,72.7539,13.74
129,8.2046,46.8750,21.33
130,8.2700,65.4297,15.28
131,8.3530,83.0078,12.05
132,8.3843,31.2500,32.00
133,8.4458,61.5234,16.25
134,8.5166,70.8008,14.12
135,8.5454,28.8086,34.71
136,8.6060,60.5469,16.52
137,8.6753,69.3359,14.42
138,8.7075,32.2266,31.03
139,8.7690,61.5234,16.25
140,8.8374,68.3594,14.63
141,8.9131,75.6836,13.21
142,8.9414,28.3203,35.31
143,9.0059,64.4531,15.52
144,9.0703,64.4531,15.52
145,9.1455,75.1953,13.30
146,9.1768,31.2500,32.00
147,9.2402,63.4766,15.75
148,9.3037,63.4766,15.75
149,9.3794,75.6836,13.21
150,9.4082,28.8086,34.71
151,9.4697,61.5234,16.25
152,9.5518,82.0313,12.19
153,9.6250,73.2422,13.65
154,9.6963,71.2891,14.03
155,9.7310,34.6680,28.85
156,9.7935,62.5000,16.00
157,9.8633,69.8242,14.32
158,9.9312,67.8711,14.73
159,9.9595,28.3203,35.31
160,10.0230,63.4766,15.75
161,10.0879,64.9414,15.40
162,10.1597,71.7773,13.93
163,10.2315,71.7773,13.93
164,10.3047,73.2422,13.65
165,10.3379,33.2031,30.12
166,10.4067,68.8477,14.52
167,10.4731,66.4063,15.06
168,10.5059,32.7148,30.57
169,10.5669,61.0352,16.38
170,10.6343,67.3828,14.84
171,10.6685,34.1797,29.26
172,10.7300,61.5234,16.25
173,10.7964,66.4063,15.06
174,10.8691,72.7539,13.74
175,10.9399,70.8008,14.12
176,11.0151,75.1953,13.30
177,11.0444,29.2969,34.13
178,11.1143,69.8242,14.32
179,11.1460,31.7383,31.51
180,11.2090,62.9883,15.88
181,11.2739,64.9414,15.40
182,11.3472,73.2422,13.65
183,11.4180,70.8008,14.12
184,11.4976,79.5898,12.56
185,11.5264,28.8086,34.71
186,11.5889,62.5000,16.00
187,11.6597,70.8008,14.12
188,11.7329,73.2422,13.65
189,11.7993,66.4063,15.06
190,11.8276,28.3203,35.31
191,11.8897,62.0117,16.13
192,11.9624,72.7539,13.74
193,11.9932,30.7617,32.51
194,12.0542,61.0352,16.38
195,12.1235,69.3359,14.42
196,12.1553,31.7383,31.51
197,12.2153,60.0586,16.65
198,12.2847,69.3359,14.42
199,12.3296,44.4336,22.51
200,12.3901,60.5469,16.52
201,12.4644,74.2188,13.47
202,12.5400,75.6836,13.21
203,12.6128,72.7539,13.74
204,12.6436,30.7617,32.51
205,12.7051,61.5234,16.25
206,12.7788,73.7305,13.56
207,12.8530,74.2188,13.47
208,12.9224,69.3359,14.42
209,12.9531,30.7617,32.51
210,13.0122,59.0820,16.93
211,13.0869,74.7070,13.39
212,13.1597,72.7539,13.74
213,13.2305,70.8008,14.12
214,13.2993,68.8477,14.52
215,13.3731,73.7305,13.56
216,13.4038,30.7617,32.51
217,13.4624,58.5938,17.07
218,13.5400,77.6367,12.88
219,13.5708,30.7617,32.51
220,13.6294,58.5938,17.07
221,13.6968,67.3828,14.84
222,13.7676,70.8008,14.12
223,13.8398,72.2656,13.84
224,13.8682,28.3203,35.31
225,13.9297,61.5234,16.25
226,13.9912,61.5234,16.25
227,14.0640,72.7539,13.74
228,14.1372,73.2422,13.65
229,14.2119,74.7070,13.39
230,14.2866,74.7070,13.39
231,14.3657,79.1016,12.64
232,14.4375,71.7773,13.93
233,14.5039,66.4063,15.06
234,14.5332,28.8086,34.71
235,14.5908,57.6172,17.36
236,14.6636,72.7539,13.74
237,14.6953,31.7383,31.51
238,14.7544,59.0820,16.93
239,14.8237,69.3359,14.42
240,14.8550,31.2500,32.00
241,14.9146,59.5703,16.79
242,14.9805,65.9180,15.17
243,15.0156,35.1563,28.44
244,15.0776,62.0117,16.13
245,15.1450,67.3828,14.84
246,15.1763,31.2500,32.00
247,15.2339,57.6172,17.36
248,15.3008,66.8945,14.95
249,15.3364,35.6445,28.05
250,15.3955,59.0820,16.93
251,15.4614,65.9180,15.17
252,15.5293,67.8711,14.73
253,15.5962,66.8945,14.95
254,15.6685,72.2656,13.84
255,15.6973,28.8086,34.71
256,15.7568,59.5703,16.79
257,15.8291,72.2656,13.84
258,15.8555,26.3672,37.93
259,15.9185,62.9883,15.88
260,15.9487,30.2734,33.03
261,16.0073,58.5938,17.07
262,16.0679,60.5469,16.52
263,16.1338,65.9180,15.17
264,16.1626,28.8086,34.71
265,16.2207,58.1055,17.21
266,16.2866,65.9180,15.17
267,16.3154,28.8086,34.71
268,16.3745,59.0820,16.93
269,16.4414,66.8945,14.95
270,16.4741,32.7148,30.57
271,16.5337,59.5703,16.79
272,16.6060,72.2656,13.84
273,16.6812,75.1953,13.30
274,16.7476,66.4063,15.06
275,16.7852,37.5977,26.60
276,16.8438,58.5938,17.07
277,16.9141,70.3125,14.22
278,16.9800,65.9180,15.17
279,17.0557,75.6836,13.21
280,17.0952,39.5508,25.28
281,17.1528,57.6172,17.36
282,17.2256,72.7539,13.74
283,17.2603,34.6680,28.85
284,17.3189,58.5938,17.07
285,17.3862,67.3828,14.84
286,17.4146,28.3203,35.31
287,17.4717,57.1289,17.50
288,17.5381,66.4063,15.06
289,17.5781,40.0391,24.98
290,17.6353,57.1289,17.50
291,17.7022,66.8945,14.95
292,17.7324,30.2734,33.03
293,17.7891,56.6406,17.66
294,17.8657,76.6602,13.04
295,17.9009,35.1563,28.44
296,17.9590,58.1055,17.21
297,18.0239,64.9414,15.40
298,18.0586,34.6680,28.85
299,18.1148,56.1523,17.81
300,18.1826,67.8711,14.73
301,18.2539,71.2891,14.03
302,18.3237,69.8242,14.32
303,18.3970,73.2422,13.65
304,18.4248,27.8320,35.93
305,18.4839,59.0820,16.93
306,18.5508,66.4063,15.06
307,18.6211,70.3125,14.22
308,18.6924,71.2891,14.03
309,18.7339,41.5039,24.09
310,18.7940,60.0586,16.65
311,18.8589,64.9414,15.40
312,18.9292,70.3125,14.22
313,19.0010,71.7773,13.93
314,19.0732,72.2656,13.84
315,19.1450,71.7773,13.93
316,19.2153,70.3125,14.22
317,19.2564,41.0156,24.38
318,19.3159,59.5703,16.79
319,19.3862,70.3125,14.22
320,19.4194,33.2031,30.12
321,19.4824,62.9883,15.88
322,19.5606,78.1250,12.80
323,19.6426,82.0313,12.19
324,19.7158,72.7539,13.74
325,19.7915,75.6836,13.21
326,19.8623,70.8008,14.12
327,19.8980,35.6445,28.05
328,19.9570,59.0820,16.93
329,20.0234,66.4063,15.06
330,20.0923,68.8477,14.52
331,20.1587,66.4063,15.06
332,20.2319,73.2422,13.65
333,20.2607,28.8086,34.71
334,20.3208,60.0586,16.65
335,20.3828,62.0117,16.13
336,20.4502,67.3828,14.84
337,20.5356,85.4492,11.70
338,20.6050,69.3359,14.42
339,20.6758,70.8008,14.12
340,20.7090,33.2031,30.12
341,20.7700,61.0352,16.38
342,20.8394,69.3359,14.42
343,20.8696,30.2734,33.03
344,20.9297,60.0586,16.65
345,20.9951,65.4297,15.28
346,21.0649,69.3359,14.42
347,21.1353,70.3125,14.22
348,21.2065,71.2891,14.03
349,21.2813,74.7070,13.39
350,21.3096,28.3203,35.31
351,21.3740,64.4531,15.52
352,21.4395,65.4297,15.28
353,21.5078,68.3594,14.63
354,21.5796,71.7773,13.93
355,21.6553,75.6836,13.21
356,21.6899,34.6680,28.85
357,21.7505,60.5469,16.52
358,21.8296,79.1016,12.64
359,21.8648,35.1563,28.44
360,21.9282,63.4766,15.75
361,22.0049,76.6602,13.04
362,22.0894,84.4727,11.84
363,22.1748,85.4492,11.70
364,22.2471,72.2656,13.84
365,22.3208,73.7305,13.56
366,22.3887,67.8711,14.73
367,22.4561,67.3828,14.84
368,22.5317,75.6836,13.21
369,22.6079,76.1719,13.13
370,22.6480,40.0391,24.98
371,22.7100,62.0117,16.13
372,22.7803,70.3125,14.22
373,22.8096,29.2969,34.13
374,22.8701,60.5469,16.52
375,22.9375,67.3828,14.84
376,23.0078,70.3125,14.22
377,23.0352,27.3438,36.57
378,23.0977,62.5000,16.00
379,23.1660,68.3594,14.63
380,23.2363,70.3125,14.22
381,23.3115,75.1953,13.30
382,23.3794,67.8711,14.73
383,23.4487,69.3359,14.42
384,23.4873,38.5742,25.92
385,23.5474,60.0586,16.65
386,23.6182,70.8008,14.12
387,23.6929,74.7070,13.39
388,23.7686,75.6836,13.21
389,23.8057,37.1094,26.95
390,23.8652,59.5703,16.79
391,23.9316,66.4063,15.06
392,23.9624,30.7617,32.51
393,24.0205,58.1055,17.21
394,24.0879,67.3828,14.84
395,24.1187,30.7617,32.51
396,24.1768,58.1055,17.21
397,24.2427,65.9180,15.17
398,24.3081,65.4297,15.28
399,24.3731,64.9414,15.40
400,24.4429,69.8242,14.32
401,24.5098,66.8945,14.95
402,24.5884,78.6133,12.72
403,24.6187,30.2734,33.03
404,24.6782,59.5703,16.79
405,24.7500,71.7773,13.93
406,24.8198,69.8242,14.32
407,24.8926,72.7539,13.74
408,24.9282,35.6445,28.05
409,24.9863,58.1055,17.21
410,25.0566,70.3125,14.22
411,25.0952,38.5742,25.92
412,25.1548,59.5703,16.79
413,25.2266,71.7773,13.93
414,25.2549,28.3203,35.31
415,25.3169,62.0117,16.13
416,25.3897,72.7539,13.74
417,25.4678,78.1250,12.80
418,25.4985,30.7617,32.51
419,25.5625,63.9648,15.63
420,25.6318,69.3359,14.42
421,25.7051,73.2422,13.65
422,25.7808,75.6836,13.21
423,25.8540,73.2422,13.65
424,25.9263,72.2656,13.84
425,26.0020,75.6836,13.21
426,26.0786,76.6602,13.04
427,26.1226,43.9453,22.76
428,26.1846,62.0117,16.13
429,26.2534,68.8477,14.52
430,26.2886,35.1563,28.44
431,26.3481,59.5703,16.79
432,26.4219,73.7305,13.56
433,26.5059,83.9844,11.91
434,26.5898,83.9844,11.91
435,26.6641,74.2188,13.47
436,26.6924,28.3203,35.31
437,26.7520,59.5703,16.79
438,26.8125,60.5469,16.52
439,26.8770,64.4531,15.52
440,26.9077,30.7617,32.51
441,26.9668,58.5938,17.07
442,27.0371,70.3125,14.22
443,27.1089,71.7773,13.93
444,27.1792,70.3125,14.22
445,27.2070,27.8320,35.93
446,27.2686,61.5234,16.25
447,27.3355,66.8945,14.95
448,27.3721,36.6211,27.31
449,27.4360,63.9648,15.63
450,27.5093,73.2422,13.65
451,27.5815,72.2656,13.84
452,27.6528,71.2891,14.03
453,27.6870,34.1797,29.26
454,27.7495,62.5000,16.00
455,27.8228,73.2422,13.65
456,27.8965,73.7305,13.56
457,27.9731,76.6602,13.04
458,28.0479,74.7070,13.39
459,28.1250,77.1484,12.96
460,28.1641,39.0625,25.60
461,28.2275,63.4766,15.75
462,28.3032,75.6836,13.21
463,28.3814,78.1250,12.80
464,28.4624,81.0547,12.34
465,28.5386,76.1719,13.13
466,28.6152,76.6602,13.04
467,28.6460,30.7617,32.51
468,28.7080,62.0117,16.13
469,28.7803,72.2656,13.84
470,28.8545,74.2188,13.47
471,28.8809,26.3672,37.93
472,28.9448,63.9648,15.63
473,29.0078,62.9883,15.88
474,29.0801,72.2656,13.84
475,29.1128,32.7148,30.57
476,29.1763,63.4766,15.75
477,29.2510,74.7070,13.39
478,29.3276,76.6602,13.04
479,29.4038,76.1719,13.13
480,29.4858,82.0313,12.19
481,29.5220,36.1328,27.68
482,29.5830,61.0352,16.38
483,29.6558,72.2656,13.84
484,29.7295,73.7305,13.56
485,29.8023,72.7539,13.74
486,29.8721,69.8242,14.32
487,29.9439,71.7773,13.93
488,30.0273,83.4961,11.98
489,30.0635,36.1328,27.68
490,30.1270,63.4766,15.75
491,30.2002,73.2422,13.65
492,30.2749,74.7070,13.39
493,30.3486,73.7305,13.56
494,30.4292,80.5664,12.41
495,30.5127,83.4961,11.98
496,30.5898,77.1484,12.96
497,30.6680,78.1250,12.80
498,30.7441,76.1719,13.13
499,30.8218,77.6367,12.88
500,30.8970,75.1953,13.30
501,30.9712,74.2188,13.47
502,30.9995,28.3203,35.31
503,31.0654,65.9180,15.17
504,31.1304,64.9414,15.40
505,31.2065,76.1719,13.13
506,31.2383,31.7383,31.51
507,31.2998,61.5234,16.25
508,31.3740,74.2188,13.47
509,31.4082,34.1797,29.26
510,31.4697,61.5234,16.25
511,31.5405,70.8008,14.12
512,31.6157,75.1953,13.30
513,31.6895,73.7305,13.56
514,31.7671,77.6367,12.88
515,31.8418,74.7070,13.39
516,31.8779,36.1328,27.68
517,31.9439,65.9180,15.17
518,32.0210,77.1484,12.96
519,32.0962,75.1953,13.30
520,32.1724,76.1719,13.13
521,32.2485,76.1719,13.13
522,32.3267,78.1250,12.80
523,32.4019,75.1953,13.30
524,32.4805,78.6133,12.72
525,32.5576,77.1484,12.96
526,32.6362,78.6133,12.72
527,32.6631,26.8555,37.24
528,32.7236,60.5469,16.52
529,32.7954,71.7773,13.93
530,32.8760,80.5664,12.41
531,32.9478,71.7773,13.93
532,33.0195,71.7773,13.93
533,33.0908,71.2891,14.03
534,33.1201,29.2969,34.13
535,33.1821,62.0117,16.13
536,33.2529,70.8008,14.12
537,33.3252,72.2656,13.84
538,33.3950,69.8242,14.32
539,33.4678,72.7539,13.74
540,33.5381,70.3125,14.22
541,33.6123,74.2188,13.47
542,33.6484,36.1328,27.68
543,33.7134,64.9414,15.40
544,33.7881,74.7070,13.39
545,33.8159,27.8320,35.93
546,33.8774,61.5234,16.25
547,33.9522,74.7070,13.39
548,34.0400,87.8906,11.38
549,34.1162,76.1719,13.13
550,34.1958,79.5898,12.56
551,34.2290,33.2031,30.12
552,34.2944,65.4297,15.28
553,34.3589,64.4531,15.52
554,34.3872,28.3203,35.31
555,34.4512,63.9648,15.63
556,34.5176,66.4063,15.06
557,34.5464,28.8086,34.71
558,34.6084,62.0117,16.13
559,34.6724,63.9648,15.63
560,34.7490,76.6602,13.04
561,34.8252,76.1719,13.13
562,34.8989,73.7305,13.56
563,34.9756,76.6602,13.04
564,35.0469,71.2891,14.03
565,35.0772,30.2734,33.03
566,35.1387,61.5234,16.25
567,35.2109,72.2656,13.84
568,35.2817,70.8008,14.12
569,35.3613,79.5898,12.56
570,35.3897,28.3203,35.31
571,35.4531,63.4766,15.75
572,35.5278,74.7070,13.39
573,35.6084,80.0781,12.49
574,35.6807,72.2656,13.84
575,35.7544,73.7305,13.56
576,35.7852,30.7617,32.51
577,35.8506,65.4297,15.28
578,35.9170,66.4063,15.06
579,36.0010,83.9844,11.91
580,36.0762,75.1953,13.30
581,36.1489,72.7539,13.74
582,36.2192,70.3125,14.22
583,36.2910,71.7773,13.93
584,36.3628,71.7773,13.93
585,36.4356,72.7539,13.74
586,36.5073,71.7773,13.93
587,36.5801,72.7539,13.74
588,36.6499,69.8242,14.32
589,36.7241,74.2188,13.47
590,36.7959,71.7773,13.93
591,36.8750,79.1016,12.64
592,36.9458,70.8008,14.12
593,37.0273,81.5430,12.26
594,37.0986,71.2891,14.03
595,37.1738,75.1953,13.30
596,37.2022,28.3203,35.31
597,37.2642,62.0117,16.13
598,37.3379,73.7305,13.56
599,37.4175,79.5898,12.56
600,37.4902,72.7539,13.74
601,37.5713,81.0547,12.34
602,37.6440,72.7539,13.74
603,37.7153,71.2891,14.03
604,37.7876,72.2656,13.84
605,37.8252,37.5977,26.60
606,37.8872,62.0117,16.13
607,37.9595,72.2656,13.84
608,37.9888,29.2969,34.13
609,38.0527,63.9648,15.63
610,38.1250,72.2656,13.84
611,38.1553,30.2734,33.03
612,38.2168,61.5234,16.25
613,38.2900,73.2422,13.65
614,38.3193,29.2969,34.13
615,38.3828,63.4766,15.75
616,38.4536,70.8008,14.12
617,38.5269,73.2422,13.65
618,38.6001,73.2422,13.65
619,38.6733,73.2422,13.65
620,38.7500,76.6602,13.04
621,38.8247,74.7070,13.39
622,38.8999,75.1953,13.30
623,38.9731,73.2422,13.65
624,39.0488,75.6836,13.21
625,39.1235,74.2188,13.47
626,39.1997,76.1719,13.13
627,39.2730,73.2422,13.65
628,39.3027,29.7852,33.57
629,39.3662,63.4766,15.75
630,39.4370,70.8008,14.12
631,39.5117,74.7070,13.39
632,39.5400,27.8320,35.93
633,39.6055,65.4297,15.28
634,39.6738,68.3594,14.63
635,39.7466,72.7539,13.74
636,39.7754,28.8086,34.71
637,39.8394,63.9648,15.63
638,39.9038,64.4531,15.52
639,39.9766,72.7539,13.74
640,40.0542,77.6367,12.88
641,40.1265,72.2656,13.84
642,40.1973,70.8008,14.12
643,40.2695,72.2656,13.84
644,40.3398,70.3125,14.22
645,40.4136,73.7305,13.56
646,40.4912,77.6367,12.88
647,40.5640,72.7539,13.74
648,40.6392,75.1953,13.30
649,40.6675,28.3203,35.31
650,40.7295,62.0117,16.13
651,40.8008,71.2891,14.03
652,40.8716,70.8008,14.12
653,40.9434,71.7773,13.93
654,41.0142,70.8008,14.12
655,41.0894,75.1953,13.30
656,41.1611,71.7773,13.93
657,41.2319,70.8008,14.12
658,41.3013,69.3359,14.42
659,41.3784,77.1484,12.96
660,41.4492,70.8008,14.12
661,41.5254,76.1719,13.13
662,41.5967,71.2891,14.03
663,41.6724,75.6836,13.21
664,41.7476,75.1953,13.30
665,41.8169,69.3359,14.42
666,41.8882,71.2891,14.03
667,41.9673,79.1016,12.64
668,42.0396,72.2656,13.84
669,42.1143,74.7070,13.39
670,42.1880,73.7305,13.56
671,42.2622,74.2188,13.47
672,42.3384,76.1719,13.13
673,42.3687,30.2734,33.03
674,42.4312,62.5000,16.00
675,42.5039,72.7539,13.74
676,42.5772,73.2422,13.65
677,42.6504,73.2422,13.65
678,42.7261,75.6836,13.21
679,42.8013,75.1953,13.30
680,42.8355,34.1797,29.26
681,42.8989,63.4766,15.75
682,42.9697,70.8008,14.12
683,43.0449,75.1953,13.30
684,43.1211,76.1719,13.13
685,43.1523,31.2500,32.00
686,43.2144,62.0117,16.13
687,43.2915,77.1484,12.96
688,43.3286,37.1094,26.95
689,43.3936,64.9414,15.40
690,43.4663,72.7539,13.74
691,43.5010,34.6680,28.85
692,43.5664,65.4297,15.28
693,43.6431,76.1719,13.13
694,43.7163,73.2422,13.65
695,43.7900,73.7305,13.56
696,43.8286,38.5742,25.92
697,43.8931,64.4531,15.52
698,43.9658,72.7539,13.74
699,44.0464,80.5664,12.41
700,44.0806,34.1797,29.26
701,44.1421,61.5234,16.25
702,44.2085,66.4063,15.06
703,44.2368,28.3203,35.31
704,44.2979,61.0352,16.38
705,44.3613,63.4766,15.75
706,44.4395,78.1250,12.80
707,44.5142,74.7070,13.39
708,44.5923,78.1250,12.80
709,44.6235,31.2500,32.00
710,44.6851,61.5234,16.25
711,44.7549,69.8242,14.32
712,44.8237,68.3594,14.63
713,44.8980,74.2188,13.47
714,44.9351,37.1094,26.95
715,44.9966,61.5234,16.25
716,45.0674,70.8008,14.12
717,45.0972,29.7852,33.57
718,45.1572,60.0586,16.65
719,45.2305,73.2422,13.65
720,45.2656,35.1563,28.44
721,45.3296,63.9648,15.63
722,45.4063,76.6602,13.04
723,45.4399,33.6914,29.68
724,45.5024,62.5000,16.00
725,45.5752,72.7539,13.74
726,45.6509,75.6836,13.21
727,45.7227,71.7773,13.93
728,45.7573,34.6680,28.85
729,45.8184,61.0352,16.38
730,45.8897,71.2891,14.03
731,45.9644,74.7070,13.39
732,46.0449,80.5664,12.41
733,46.0781,33.2031,30.12
734,46.1377,59.5703,16.79
735,46.2085,70.8008,14.12
736,46.2837,75.1953,13.30
737,46.3110,27.3438,36.57
738,46.3706,59.0820,16.93
739,46.4375,66.8945,14.95
740,46.5068,69.3359,14.42
741,46.5381,31.2500,32.00
742,46.5962,58.1055,17.21
743,46.6812,84.9609,11.77
744,46.7500,68.8477,14.52
745,46.8232,73.2422,13.65
746,46.9019,78.6133,12.72
747,46.9375,35.6445,28.05
748,46.9990,61.5234,16.25
749,47.0645,65.4297,15.28
750,47.1372,72.7539,13.74
751,47.2139,76.6602,13.04
752,47.2490,35.1563,28.44
753,47.3135,64.4531,15.52
754,47.3755,62.0117,16.13
755,47.4072,31.7383,31.51
756,47.4731,65.9180,15.17
757,47.5498,76.6602,13.04
758,47.6314,81.5430,12.26
759,47.6665,35.1563,28.44
760,47.7261,59.5703,16.79
761,47.7949,68.8477,14.52
762,47.8652,70.3125,14.22
763,47.9497,84.4727,11.84
764,47.9785,28.8086,34.71
765,48.0381,59.5703,16.79
766,48.1084,70.3125,14.22
767,48.1758,67.3828,14.84
768,48.2505,74.7070,13.39
769,48.2837,33.2031,30.12
770,48.3442,60.5469,16.52
771,48.4131,68.8477,14.52
772,48.4893,76.1719,13.13
773,48.5181,28.8086,34.71
774,48.5801,62.0117,16.13
775,48.6475,67.3828,14.84
776,48.7153,67.8711,14.73
777,48.7866,71.2891,14.03
778,48.8584,71.7773,13.93
779,48.9351,76.6602,13.04
780,48.9658,30.7617,32.51
781,49.0264,60.5469,16.52
782,49.0947,68.3594,14.63
783,49.1699,75.1953,13.30
784,49.2373,67.3828,14.84
785,49.3081,70.8008,14.12
786,49.3745,66.4063,15.06
787,49.4434,68.8477,14.52
788,49.5112,67.8711,14.73
789,49.5820,70.8008,14.12
790,49.6128,30.7617,32.51
791,49.6738,61.0352,16.38
792,49.7441,69.8242,14.32
793,49.7793,35.1563,28.44
794,49.8398,60.5469,16.52
795,49.9160,76.1719,13.13
796,49.9458,29.7852,33.57
797,50.0059,60.0586,16.65
798,50.0781,72.2656,13.84
799,50.1118,33.6914,29.68
800,50.1699,58.1055,17.21
801,50.2378,67.8711,14.73
802,50.2690,31.2500,32.00
803,50.3281,59.0820,16.93
804,50.3955,67.3828,14.84
805,50.4248,29.2969,34.13
806,50.4844,59.5703,16.79
807,50.5571,72.7539,13.74
808,50.5889,31.7383,31.51
809,50.6470,58.1055,17.21
810,50.7188,71.7773,13.93
811,50.7539,35.1563,28.44
812,50.8135,59.5703,16.79
813,50.8818,68.3594,14.63
814,50.9116,29.7852,33.57
815,50.9727,61.0352,16.38
816,51.0410,68.3594,14.63
817,51.0723,31.2500,32.00
818,51.1309,58.5938,17.07
819,51.2026,71.7773,13.93
820,51.2358,33.2031,30.12
821,51.2930,57.1289,17.50
822,51.3623,69.3359,14.42
823,51.3984,36.1328,27.68
824,51.4561,57.6172,17.36
825,51.5293,73.2422,13.65
826,51.5591,29.7852,33.57
827,51.6167,57.6172,17.36
828,51.6865,69.8242,14.32
829,51.7158,29.2969,34.13
830,51.7744,58.5938,17.07
831,51.8403,65.9180,15.17
832,51.9111,70.8008,14.12
833,51.9414,30.2734,33.03
834,52.0020,60.5469,16.52
835,52.0664,64.4531,15.52
836,52.1333,66.8945,14.95
837,52.1987,65.4297,15.28
838,52.2681,69.3359,14.42
839,52.2969,28.8086,34.71
840,52.3589,62.0117,16.13
841,52.4224,63.4766,15.75
842,52.4917,69.3359,14.42
843,52.5610,69.3359,14.42
844,52.6309,69.8242,14.32
845,52.6597,28.8086,34.71
846,52.7202,60.5469,16.52
847,52.7832,62.9883,15.88
848,52.8511,67.8711,14.73
849,52.9165,65.4297,15.28
850,52.9844,67.8711,14.73
851,53.0498,65.4297,15.28
852,53.0801,30.2734,33.03
853,53.1387,58.5938,17.07
854,53.2056,66.8945,14.95
855,53.2349,29.2969,34.13
856,53.2930,58.1055,17.21
857,53.3599,66.8945,14.95
858,53.3906,30.7617,32.51
859,53.4478,57.1289,17.50
860,53.5147,66.8945,14.95
861,53.5435,28.8086,34.71
862,53.6025,59.0820,16.93
863,53.6675,64.9414,15.40
864,53.6968,29.2969,34.13
865,53.7554,58.5938,17.07
866,53.8252,69.3359,14.42
867,53.8540,28.8086,34.71
868,53.9141,60.0586,16.65
869,53.9800,65.9180,15.17
870,54.0493,69.3359,14.42
