ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
308,24.5352,82.0313,12.19
309,24.6113,76.1719,13.13
310,24.6909,79.5898,12.56
311,24.7632,72.2656,13.84
312,24.8423,79.1016,12.64
313,24.9390,96.6797,10.34
314,25.0190,80.0781,12.49
315,25.1021,83.0078,12.05
316,25.1860,83.9844,11.91
317,25.2695,83.4961,11.98
318,25.3579,88.3789,11.31
319,25.4356,77.6367,12.88
320,25.5298,94.2383,10.61
321,25.6045,74.7070,13.39
322,25.6821,77.6367,12.88
323,25.7627,80.5664,12.41
324,25.8462,83.4961,11.98
325,25.9214,75.1953,13.30
326,25.9961,74.7070,13.39
327,26.0884,92.2852,10.84
328,26.1636,75.1953,13.30
329,26.2388,75.1953,13.30
330,26.3198,81.0547,12.34
331,26.3955,75.6836,13.21
332,26.4746,79.1016,12.64
333,26.5523,77.6367,12.88
334,26.6274,75.1953,13.30
335,26.7051,77.6367,12.88
336,26.8037,98.6328,10.14
337,26.8789,75.1953,13.30
338,26.9556,76.6602,13.04
339,27.0352,79.5898,12.56
340,27.1216,86.4258,11.57
341,27.2427,121.0938,8.26
342,27.3379,95.2148,10.50
343,27.4150,77.1484,12.96
344,27.4932,78.1250,12.80
345,27.5737,80.5664,12.41
346,27.6577,83.9844,11.91
347,27.7329,75.1953,13.30
348,27.8106,77.6367,12.88
349,27.8862,75.6836,13.21
350,27.9605,74.2188,13.47
351,28.0337,73.2422,13.65
352,28.1270,93.2617,10.72
353,28.2095,82.5195,12.12
354,28.2964,86.9141,11.51
355,28.3706,74.2188,13.47
356,28.4526,82.0313,12.19
357,28.5273,74.7070,13.39
358,28.5962,68.8477,14.52
359,28.6743,78.1250,12.80
360,28.7524,78.1250,12.80
361,28.8486,96.1914,10.40
362,28.9238,75.1953,13.30
363,29.0049,81.0547,12.34
364,29.0815,76.6602,13.04
365,29.1567,75.1953,13.30
366,29.2300,73.2422,13.65
367,29.3091,79.1016,12.64
368,29.3818,72.7539,13.74
369,29.4575,75.6836,13.21
370,29.5498,92.2852,10.84
371,29.6245,74.7070,13.39
372,29.6963,71.7773,13.93
373,29.7700,73.7305,13.56
374,29.8447,74.7070,13.39
375,29.9238,79.1016,12.64
376,30.0176,93.7500,10.67
377,30.0991,81.5430,12.26
378,30.1738,74.7070,13.39
379,30.2471,73.2422,13.65
380,30.3198,72.7539,13.74
381,30.3950,75.1953,13.30
382,30.4712,76.1719,13.13
383,30.5503,79.1016,12.64
384,30.6289,78.6133,12.72
385,30.7212,92.2852,10.84
386,30.7969,75.6836,13.21
387,30.8701,73.2422,13.65
388,30.9463,76.1719,13.13
389,31.0205,74.2188,13.47
390,31.0972,76.6602,13.04
391,31.1919,94.7266,10.56
392,31.2690,77.1484,12.96
393,31.3501,81.0547,12.34
394,31.4248,74.7070,13.39
395,31.5005,75.6836,13.21
396,31.5767,76.1719,13.13
397,31.6509,74.2188,13.47
398,31.7246,73.7305,13.56
399,31.8027,78.1250,12.80
400,31.9009,98.1445,10.19
401,31.9707,69.8242,14.32
402,32.0483,77.6367,12.88
403,32.1245,76.1719,13.13
404,32.2070,82.5195,12.12
405,32.2861,79.1016,12.64
406,32.3623,76.1719,13.13
407,32.4570,94.7266,10.56
408,32.5298,72.7539,13.74
409,32.6118,82.0313,12.19
410,32.6860,74.2188,13.47
411,32.7622,76.1719,13.13
412,32.8384,76.1719,13.13
413,32.9121,73.7305,13.56
414,32.9912,79.1016,12.64
415,33.0689,77.6367,12.88
416,33.1504,81.5430,12.26
417,33.2261,75.6836,13.21
418,33.3013,75.1953,13.30
419,33.3794,78.1250,12.80
420,33.4639,84.4727,11.84
421,33.5454,81.5430,12.26
422,33.6245,79.1016,12.64
423,33.7041,79.5898,12.56
424,33.7827,78.6133,12.72
425,33.8628,80.0781,12.49
426,33.9565,93.7500,10.67
427,34.0313,74.7070,13.39
428,34.1074,76.1719,13.13
429,34.1836,76.1719,13.13
430,34.2764,92.7734,10.78
431,34.3535,77.1484,12.96
432,34.4375,83.9844,11.91
433,34.5117,74.2188,13.47
434,34.5879,76.1719,13.13
435,34.6611,73.2422,13.65
436,34.7456,84.4727,11.84
437,34.8267,81.0547,12.34
438,34.9019,75.1953,13.30
439,34.9800,78.1250,12.80
440,35.0552,75.1953,13.30
441,35.1299,74.7070,13.39
442,35.2051,75.1953,13.30
443,35.2803,75.1953,13.30
444,35.3550,74.7070,13.39
445,35.4273,72.2656,13.84
446,35.4995,72.2656,13.84
447,35.5801,80.5664,12.41
448,35.6533,73.2422,13.65
449,35.7266,73.2422,13.65
450,35.8042,77.6367,12.88
451,35.8784,74.2188,13.47
452,35.9531,74.7070,13.39
453,36.0273,74.2188,13.47
454,36.1021,74.7070,13.39
455,36.1748,72.7539,13.74
456,36.2554,80.5664,12.41
457,36.3296,74.2188,13.47
458,36.4087,79.1016,12.64
459,36.5078,99.1211,10.09
460,36.5811,73.2422,13.65
461,36.6563,75.1953,13.30
462,36.7354,79.1016,12.64
463,36.8120,76.6602,13.04
464,36.8872,75.1953,13.30
465,36.9634,76.1719,13.13
466,37.0483,84.9609,11.77
467,37.1245,76.1719,13.13
468,37.2051,80.5664,12.41
469,37.2886,83.4961,11.98
470,37.3652,76.6602,13.04
471,37.4409,75.6836,13.21
472,37.5156,74.7070,13.39
473,37.5923,76.6602,13.04
474,37.6690,76.6602,13.04
475,37.7485,79.5898,12.56
476,37.8315,83.0078,12.05
477,37.9082,76.6602,13.04
478,37.9854,77.1484,12.96
479,38.0620,76.6602,13.04
480,38.1455,83.4961,11.98
481,38.2261,80.5664,12.41
482,38.3071,81.0547,12.34
483,38.3818,74.7070,13.39
484,38.4600,78.1250,12.80
485,38.5371,77.1484,12.96
486,38.6226,85.4492,11.70
487,38.6987,76.1719,13.13
488,38.7734,74.7070,13.39
489,38.8486,75.1953,13.30
490,38.9238,75.1953,13.30
491,39.0020,78.1250,12.80
492,39.0762,74.2188,13.47
493,39.1519,75.6836,13.21
494,39.2280,76.1719,13.13
495,39.3052,77.1484,12.96
496,39.3838,78.6133,12.72
497,39.4590,75.1953,13.30
498,39.5322,73.2422,13.65
499,39.6074,75.1953,13.30
500,39.6821,74.7070,13.39
501,39.7798,97.6563,10.24
502,39.8545,74.7070,13.39
503,39.9297,75.1953,13.30
504,40.0044,74.7070,13.39
505,40.0806,76.1719,13.13
506,40.1553,74.7070,13.39
507,40.2310,75.6836,13.21
508,40.3052,74.2188,13.47
509,40.3804,75.1953,13.30
510,40.4741,93.7500,10.67
511,40.5488,74.7070,13.39
512,40.6328,83.9844,11.91
513,40.7124,79.5898,12.56
514,40.7920,79.5898,12.56
515,40.8721,80.0781,12.49
516,40.9497,77.6367,12.88
517,41.0269,77.1484,12.96
518,41.1050,78.1250,12.80
519,41.1826,77.6367,12.88
520,41.2666,83.9844,11.91
521,41.3501,83.4961,11.98
522,41.4238,73.7305,13.56
523,41.4995,75.6836,13.21
524,41.5815,82.0313,12.19
525,41.6587,77.1484,12.96
526,41.7412,82.5195,12.12
527,41.8159,74.7070,13.39
528,41.8921,76.1719,13.13
529,41.9653,73.2422,13.65
530,42.0488,83.4961,11.98
531,42.1318,83.0078,12.05
532,42.2061,74.2188,13.47
533,42.2896,83.4961,11.98
534,42.3740,84.4727,11.84
535,42.4492,75.1953,13.30
536,42.5254,76.1719,13.13
537,42.5981,72.7539,13.74
538,42.6919,93.7500,10.67
539,42.7759,83.9844,11.91
540,42.8555,79.5898,12.56
541,42.9321,76.6602,13.04
542,43.0083,76.1719,13.13
543,43.0947,86.4258,11.57
544,43.1699,75.1953,13.30
545,43.2656,95.7031,10.45
546,43.3394,73.7305,13.56
547,43.4180,78.6133,12.72
548,43.4971,79.1016,12.64
549,43.5732,76.1719,13.13
550,43.6499,76.6602,13.04
551,43.7251,75.1953,13.30
552,43.7993,74.2188,13.47
553,43.8828,83.4961,11.98
554,43.9629,80.0781,12.49
555,44.0371,74.2188,13.47
556,44.1123,75.1953,13.30
557,44.1904,78.1250,12.80
558,44.2647,74.2188,13.47
559,44.3408,76.1719,13.13
560,44.4190,78.1250,12.80
561,44.5068,87.8906,11.38
562,44.5938,86.9141,11.51
563,44.6729,79.1016,12.64
564,44.7505,77.6367,12.88
565,44.8320,81.5430,12.26
566,44.9106,78.6133,12.72
567,44.9844,73.7305,13.56
568,45.0635,79.1016,12.64
569,45.1450,81.5430,12.26
570,45.2227,77.6367,12.88
571,45.3013,78.6133,12.72
572,45.3809,79.5898,12.56
573,45.4629,82.0313,12.19
574,45.5410,78.1250,12.80
575,45.6221,81.0547,12.34
576,45.7080,85.9375,11.64
577,45.7949,86.9141,11.51
578,45.8765,81.5430,12.26
579,45.9575,81.0547,12.34
580,46.0337,76.1719,13.13
581,46.1123,78.6133,12.72
582,46.1904,78.1250,12.80
583,46.2788,88.3789,11.31
584,46.3628,83.9844,11.91
585,46.4404,77.6367,12.88
586,46.5161,75.6836,13.21
587,46.5913,75.1953,13.30
588,46.6660,74.7070,13.39
589,46.7437,77.6367,12.88
590,46.8257,82.0313,12.19
591,46.8994,73.7305,13.56
592,46.9805,81.0547,12.34
593,47.0576,77.1484,12.96
594,47.1406,83.0078,12.05
595,47.2490,108.3984,9.23
596,47.3276,78.6133,12.72
597,47.4106,83.0078,12.05
598,47.4873,76.6602,13.04
599,47.5630,75.6836,13.21
600,47.6401,77.1484,12.96
601,47.7153,75.1953,13.30
602,47.7925,77.1484,12.96
603,47.8750,82.5195,12.12
604,47.9497,74.7070,13.39
605,48.0273,77.6367,12.88
606,48.0996,72.2656,13.84
607,48.1763,76.6602,13.04
608,48.2744,98.1445,10.19
609,48.3506,76.1719,13.13
610,48.4312,80.5664,12.41
611,48.5068,75.6836,13.21
612,48.5835,76.6602,13.04
613,48.6611,77.6367,12.88
614,48.7339,72.7539,13.74
615,48.8081,74.2188,13.47
616,48.9033,95.2148,10.50
617,48.9829,79.5898,12.56
618,49.0615,78.6133,12.72
619,49.1348,73.2422,13.65
620,49.2124,77.6367,12.88
621,49.2871,74.7070,13.39
622,49.3604,73.2422,13.65
623,49.4399,79.5898,12.56
624,49.5156,75.6836,13.21
625,49.5908,75.1953,13.30
626,49.6665,75.6836,13.21
627,49.7471,80.5664,12.41
628,49.8286,81.5430,12.26
629,49.9048,76.1719,13.13
630,49.9819,77.1484,12.96
631,50.0581,76.1719,13.13
632,50.1431,84.9609,11.77
633,50.2188,75.6836,13.21
634,50.2954,76.6602,13.04
635,50.3721,76.6602,13.04
636,50.4478,75.6836,13.21
637,50.5283,80.5664,12.41
638,50.6104,82.0313,12.19
639,50.6870,76.6602,13.04
640,50.7612,74.2188,13.47
641,50.8359,74.7070,13.39
642,50.9111,75.1953,13.30
643,50.9902,79.1016,12.64
644,51.0693,79.1016,12.64
645,51.1528,83.4961,11.98
646,51.2310,78.1250,12.80
647,51.3096,78.6133,12.72
648,51.3897,80.0781,12.49
649,51.4668,77.1484,12.96
650,51.5444,77.6367,12.88
651,51.6206,76.1719,13.13
652,51.7041,83.4961,11.98
653,51.7822,78.1250,12.80
654,51.8594,77.1484,12.96
655,51.9424,83.0078,12.05
656,52.0166,74.2188,13.47
657,52.0942,77.6367,12.88
658,52.1670,72.7539,13.74
659,52.2441,77.1484,12.96
660,52.3213,77.1484,12.96
661,52.3999,78.6133,12.72
662,52.4775,77.6367,12.88
663,52.5596,82.0313,12.19
664,52.6338,74.2188,13.47
665,52.7090,75.1953,13.30
666,52.7832,74.2188,13.47
667,52.8574,74.2188,13.47
668,52.9331,75.6836,13.21
669,53.0083,75.1953,13.30
670,53.0830,74.7070,13.39
671,53.1587,75.6836,13.21
672,53.2564,97.6563,10.24
673,53.3325,76.1719,13.13
674,53.4356,103.0273,9.71
675,53.5215,85.9375,11.64
676,53.6079,86.4258,11.57
677,53.6826,74.7070,13.39
678,53.7578,75.1953,13.30
679,53.8330,75.1953,13.30
680,53.9263,93.2617,10.72
681,54.0064,80.0781,12.49
682,54.0830,76.6602,13.04
683,54.1670,83.9844,11.91
684,54.2837,116.6992,8.57
685,54.3799,96.1914,10.40
686,54.4585,78.6133,12.72
687,54.5415,83.0078,12.05
688,54.6162,74.7070,13.39
689,54.6943,78.1250,12.80
690,54.7788,84.4727,11.84
691,54.8774,98.6328,10.14
692,54.9546,77.1484,12.96
693,55.0571,102.5391,9.75
694,55.1333,76.1719,13.13
695,55.2349,101.5625,9.85
696,55.3130,78.1250,12.80
697,55.4136,100.5859,9.94
698,55.4937,80.0781,12.49
699,55.5762,82.5195,12.12
700,55.6504,74.2188,13.47
701,55.7280,77.6367,12.88
702,55.8096,81.5430,12.26
703,55.8931,83.4961,11.98
704,55.9785,85.4492,11.70
705,56.0523,73.7305,13.56
706,56.1289,76.6602,13.04
707,56.2041,75.1953,13.30
708,56.2813,77.1484,12.96
709,56.3584,77.1484,12.96
710,56.4414,83.0078,12.05
711,56.5239,82.5195,12.12
712,56.6074,83.4961,11.98
713,56.6841,76.6602,13.04
714,56.7642,80.0781,12.49
715,56.8472,83.0078,12.05
716,56.9253,78.1250,12.80
717,57.0366,111.3281,8.98
718,57.1172,80.5664,12.41
719,57.1953,78.1250,12.80
720,57.2744,79.1016,12.64
721,57.3530,78.6133,12.72
722,57.4356,82.5195,12.12
723,57.5142,78.6133,12.72
724,57.5952,81.0547,12.34
725,57.6792,83.9844,11.91
726,57.7583,79.1016,12.64
727,57.8413,83.0078,12.05
728,57.9180,76.6602,13.04
729,58.0015,83.4961,11.98
730,58.0801,78.6133,12.72
731,58.1587,78.6133,12.72
732,58.2354,76.6602,13.04
733,58.3149,79.5898,12.56
734,58.3960,81.0547,12.34
735,58.4712,75.1953,13.30
736,58.5503,79.1016,12.64
737,58.6328,82.5195,12.12
738,58.7139,81.0547,12.34
739,58.7988,84.9609,11.77
740,58.8750,76.1719,13.13
741,58.9512,76.1719,13.13
742,59.0298,78.6133,12.72
743,59.1157,85.9375,11.64
744,59.1934,77.6367,12.88
745,59.2749,81.5430,12.26
746,59.3569,82.0313,12.19
747,59.4331,76.1719,13.13
748,59.5190,85.9375,11.64
749,59.5977,78.6133,12.72
750,59.6792,81.5430,12.26
751,59.7622,83.0078,12.05
752,59.8511,88.8672,11.25
753,59.9321,81.0547,12.34
754,60.0161,83.9844,11.91
755,60.0967,80.5664,12.41
756,60.1807,83.9844,11.91
757,60.2603,79.5898,12.56
758,60.3472,86.9141,11.51
759,60.4268,79.5898,12.56
760,60.5122,85.4492,11.70
761,60.6001,87.8906,11.38
762,60.6816,81.5430,12.26
763,60.7627,81.0547,12.34
764,60.8428,80.0781,12.49
765,60.9302,87.4023,11.44
766,61.0132,83.0078,12.05
767,61.0986,85.4492,11.70
768,61.1846,85.9375,11.64
769,61.2647,80.0781,12.49
770,61.3701,105.4688,9.48
771,61.4448,74.7070,13.39
772,61.5195,74.7070,13.39
773,61.5991,79.5898,12.56
774,61.6895,90.3320,11.07
775,61.7607,71.2891,14.03
776,61.8320,71.2891,14.03
777,61.9019,69.8242,14.32
778,61.9780,76.1719,13.13
779,62.0488,70.8008,14.12
780,62.1260,77.1484,12.96
781,62.1982,72.2656,13.84
782,62.2695,71.2891,14.03
783,62.3447,75.1953,13.30
784,62.4155,70.8008,14.12
785,62.4863,70.8008,14.12
786,62.5562,69.8242,14.32
787,62.6318,75.6836,13.21
788,62.7031,71.2891,14.03
789,62.7759,72.7539,13.74
790,62.8477,71.7773,13.93
791,62.9165,68.8477,14.52
792,62.9912,74.7070,13.39
793,63.0625,71.2891,14.03
794,63.1416,79.1016,12.64
795,63.2129,71.2891,14.03
796,63.2930,80.0781,12.49
797,63.3652,72.2656,13.84
798,63.4375,72.2656,13.84
799,63.5088,71.2891,14.03
800,63.5796,70.8008,14.12
801,63.6548,75.1953,13.30
802,63.7251,70.3125,14.22
803,63.7964,71.2891,14.03
804,63.8687,72.2656,13.84
805,63.9390,70.3125,14.22
806,64.0147,75.6836,13.21
807,64.0850,70.3125,14.22
808,64.1660,81.0547,12.34
809,64.2407,74.7070,13.39
810,64.3125,71.7773,13.93
811,64.3872,74.7070,13.39
812,64.4590,71.7773,13.93
813,64.5322,73.2422,13.65
814,64.6030,70.8008,14.12
815,64.6733,70.3125,14.22
816,64.7505,77.1484,12.96
817,64.8208,70.3125,14.22
818,64.8989,78.1250,12.80
819,64.9692,70.3125,14.22
820,65.0479,78.6133,12.72
821,65.1177,69.8242,14.32
822,65.1899,72.2656,13.84
823,65.2622,72.2656,13.84
824,65.3340,71.7773,13.93
825,65.4053,71.2891,14.03
826,65.4800,74.7070,13.39
827,65.5591,79.1016,12.64
828,65.6314,72.2656,13.84
829,65.7026,71.2891,14.03
830,65.7822,79.5898,12.56
831,65.8618,79.5898,12.56
832,65.9326,70.8008,14.12
833,66.0083,75.6836,13.21
834,66.0801,71.7773,13.93
835,66.1553,75.1953,13.30
836,66.2285,73.2422,13.65
837,66.3081,79.5898,12.56
838,66.3799,71.7773,13.93
839,66.4512,71.2891,14.03
840,66.5215,70.3125,14.22
841,66.5967,75.1953,13.30
842,66.6655,68.8477,14.52
843,66.7456,80.0781,12.49
844,66.8154,69.8242,14.32
845,66.8872,71.7773,13.93
846,66.9595,72.2656,13.84
847,67.0313,71.7773,13.93
848,67.1055,74.2188,13.47
849,67.1768,71.2891,14.03
850,67.2490,72.2656,13.84
851,67.3276,78.6133,12.72
852,67.3989,71.2891,14.03
853,67.4731,74.2188,13.47
854,67.5449,71.7773,13.93
855,67.6157,70.8008,14.12
856,67.6904,74.7070,13.39
857,67.7612,70.8008,14.12
858,67.8413,80.0781,12.49
859,67.9126,71.2891,14.03
860,67.9917,79.1016,12.64
861,68.0645,72.7539,13.74
862,68.1372,72.7539,13.74
863,68.2090,71.7773,13.93
864,68.2813,72.2656,13.84
865,68.3496,68.3594,14.63
866,68.4268,77.1484,12.96
867,68.4985,71.7773,13.93
868,68.5708,72.2656,13.84
869,68.6489,78.1250,12.80
870,68.7217,72.7539,13.74
