ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
265,24.9458,101.0742,9.89
266,25.0471,101.3184,9.87
267,25.1335,86.4258,11.57
268,25.2361,102.5391,9.75
269,25.3367,100.5859,9.94
270,25.4448,108.1543,9.25
271,25.5447,99.8535,10.01
272,25.6460,101.3184,9.87
273,25.7327,86.6699,11.54
274,25.8164,83.7402,11.94
275,25.9172,100.8301,9.92
276,26.0220,104.7363,9.55
277,26.1118,89.8438,11.13
278,26.2129,101.0742,9.89
279,26.3152,102.2949,9.78
280,26.4399,124.7559,8.02
281,26.5386,98.3887,10.16
282,26.5994,60.7910,16.45
283,26.6704,71.0449,14.08
284,26.7229,52.2461,19.14
285,26.7935,70.5566,14.17
286,26.8923,98.8770,10.11
287,27.0005,108.1543,9.25
288,27.0542,53.7109,18.62
289,27.1240,69.8242,14.32
290,27.2227,98.6328,10.14
291,27.3123,89.5996,11.16
292,27.4111,98.8770,10.11
293,27.5144,103.2715,9.68
294,27.6350,120.6055,8.29
295,27.7339,98.8770,10.11
296,27.8357,101.8066,9.82
297,27.9226,86.9141,11.51
298,28.0225,99.8535,10.01
299,28.1260,103.5156,9.66
300,28.2349,108.8867,9.18
301,28.3350,100.0977,9.99
302,28.4346,99.6094,10.04
303,28.5227,88.1348,11.35
304,28.6228,100.0977,9.99
305,28.7263,103.5156,9.66
306,28.8296,103.2715,9.68
307,28.9285,98.8770,10.11
308,29.0347,106.2012,9.42
309,29.1228,88.1348,11.35
310,29.2244,101.5625,9.85
311,29.3259,101.5625,9.85
312,29.4331,107.1777,9.33
313,29.5332,100.0977,9.99
314,29.6797,146.4844,6.83
315,29.7427,62.9883,15.88
316,29.8132,70.5566,14.17
317,29.8936,80.3223,12.45
318,29.9924,98.8770,10.11
319,30.0449,52.4902,19.05
320,30.1152,70.3125,14.22
321,30.1887,73.4863,13.61
322,30.2612,72.5098,13.79
323,30.3572,95.9473,10.42
324,30.4602,103.0273,9.71
325,30.5645,104.2480,9.59
326,30.6606,96.1914,10.40
327,30.7598,99.1211,10.09
328,30.8689,109.1309,9.16
329,30.9688,99.8535,10.01
330,31.0703,101.5625,9.85
331,31.1777,107.4219,9.31
332,31.2788,101.0742,9.89
333,31.3784,99.6094,10.04
334,31.4680,89.5996,11.16
335,31.5652,97.1680,10.29
336,31.6711,105.9570,9.44
337,31.7766,105.4688,9.48
338,31.8796,103.0273,9.71
339,31.9797,100.0977,9.99
340,32.0679,88.1348,11.35
341,32.1655,97.6563,10.24
342,32.2700,104.4922,9.57
343,32.3762,106.2012,9.42
344,32.4727,96.4356,10.37
345,32.5781,105.4688,9.48
346,32.6765,98.3887,10.16
347,32.7620,85.4492,11.70
348,32.8611,99.1211,10.09
349,32.9648,103.7598,9.64
350,33.0642,99.1211,10.09
351,33.2034,138.9160,7.20
352,33.2888,85.4492,11.70
353,33.3445,55.6641,17.96
354,33.4165,72.0215,13.88
355,33.5125,95.9473,10.42
356,33.6152,102.7832,9.73
357,33.7222,106.9336,9.35
358,33.8225,100.3418,9.97
359,33.9229,100.3418,9.97
360,34.0142,91.3086,10.95
361,34.1126,98.3887,10.16
362,34.2153,102.7832,9.73
363,34.3184,103.0273,9.71
364,34.4172,98.8770,10.11
365,34.5215,104.2480,9.59
366,34.6113,89.8438,11.13
367,34.7068,95.4590,10.48
368,34.7935,86.6699,11.54
369,34.8960,102.2949,9.78
370,34.9954,99.3652,10.06
371,35.0996,104.2480,9.59
372,35.1853,85.6934,11.67
373,35.2805,95.2148,10.50
374,35.3821,101.5625,9.85
375,35.4793,97.1680,10.29
376,35.5669,87.6465,11.41
377,35.6636,96.6797,10.34
378,35.7490,85.4492,11.70
379,35.8557,106.6895,9.37
380,35.9558,100.0977,9.99
381,36.0566,100.8301,9.92
382,36.1965,139.8926,7.15
383,36.3108,114.2578,8.75
384,36.4031,92.2852,10.84
385,36.4578,54.6875,18.29
386,36.5286,70.8008,14.12
387,36.6287,100.0977,9.99
388,36.7283,99.6094,10.04
389,36.8311,102.5391,9.75
390,36.9314,100.3418,9.97
391,37.0332,101.8066,9.82
392,37.1209,87.6465,11.41
393,37.2041,83.2520,12.01
394,37.3052,101.0742,9.89
395,37.4092,104.0039,9.62
396,37.5095,100.3418,9.97
397,37.6145,104.9805,9.53
398,37.7200,105.4688,9.48
399,37.7705,50.5371,19.79
400,37.8381,67.6270,14.79
401,37.9045,66.1621,15.11
402,38.0088,104.2480,9.59
403,38.1060,97.1680,10.29
404,38.2107,104.7363,9.55
405,38.2964,85.6934,11.67
406,38.3931,96.6797,10.34
407,38.4807,87.6465,11.41
408,38.5784,97.6563,10.24
409,38.6814,103.0273,9.71
410,38.7629,81.5430,12.26
411,38.8626,99.6094,10.04
412,38.9678,105.2246,9.50
413,39.0520,84.2285,11.87
414,39.1030,51.0254,19.60
415,39.1697,66.6504,15.00
416,39.2383,68.6035,14.58
417,39.3411,102.7832,9.73
418,39.4392,98.1445,10.19
419,39.5437,104.4922,9.57
420,39.6296,85.9375,11.64
421,39.7295,99.8535,10.01
422,39.8350,105.4688,9.48
423,39.9338,98.8770,10.11
424,40.0371,103.2715,9.68
425,40.1829,145.7520,6.86
426,40.2825,99.6094,10.04
427,40.3892,106.6895,9.37
428,40.4885,99.3652,10.06
429,40.5920,103.5156,9.66
430,40.7004,108.3984,9.23
431,40.7996,99.1211,10.09
432,40.9006,101.0742,9.89
433,40.9883,87.6465,11.41
434,41.0908,102.5391,9.75
435,41.1924,101.5625,9.85
436,41.2966,104.2480,9.59
437,41.3953,98.6328,10.14
438,41.5000,104.7363,9.55
439,41.5864,86.4258,11.57
440,41.6831,96.6797,10.34
441,41.7918,108.6426,9.20
442,41.8940,102.2949,9.78
443,41.9954,101.3184,9.87
444,42.0984,103.0273,9.71
445,42.1982,99.8535,10.01
446,42.3013,103.0273,9.71
447,42.3879,86.6699,11.54
448,42.4898,101.8066,9.82
449,42.5920,102.2949,9.78
450,42.6743,82.2754,12.15
451,42.7732,98.8770,10.11
452,42.8743,101.0742,9.89
453,42.9734,99.1211,10.09
454,43.0806,107.1777,9.33
455,43.1807,100.0977,9.99
456,43.2815,100.8301,9.92
457,43.3897,108.1543,9.25
458,43.4441,54.4434,18.37
459,43.5137,69.5801,14.37
460,43.6111,97.4121,10.27
461,43.7019,90.8203,11.01
462,43.7991,97.1680,10.29
463,43.9048,105.7129,9.46
464,44.0098,104.9805,9.53
465,44.1111,101.3184,9.87
466,44.2144,103.2715,9.68
467,44.3189,104.4922,9.57
468,44.4150,96.1914,10.40
469,44.5032,88.1348,11.35
470,44.6060,102.7832,9.73
471,44.7034,97.4121,10.27
472,44.7883,84.9609,11.77
473,44.8745,86.1816,11.60
474,44.9690,94.4824,10.58
475,45.0588,89.8438,11.13
476,45.1433,84.4727,11.84
477,45.2449,101.5625,9.85
478,45.3447,99.8535,10.01
479,45.4302,85.4492,11.70
480,45.5266,96.4356,10.37
481,45.6360,109.3750,9.14
482,45.7346,98.6328,10.14
483,45.8372,102.5391,9.75
484,45.9204,83.2520,12.01
485,46.0176,97.1680,10.29
486,46.1226,104.9805,9.53
487,46.2073,84.7168,11.80
488,46.3059,98.3887,10.16
489,46.4131,107.1777,9.33
490,46.5120,98.8770,10.11
491,46.6152,103.2715,9.68
492,46.7192,104.0039,9.62
493,46.8059,86.6699,11.54
494,46.9106,104.7363,9.55
495,46.9993,88.6231,11.28
496,47.0981,98.8770,10.11
497,47.2036,105.4688,9.48
498,47.3064,102.7832,9.73
499,47.4058,99.3652,10.06
500,47.5112,105.4688,9.48
501,47.5996,88.3789,11.31
502,47.6956,95.9473,10.42
503,47.7817,86.1816,11.60
504,47.8887,106.9336,9.35
505,47.9888,100.0977,9.99
506,48.0894,100.5859,9.94
507,48.1799,90.3320,11.07
508,48.2778,97.9004,10.21
509,48.3816,103.7598,9.64
510,48.4863,104.7363,9.55
511,48.5837,97.4121,10.27
512,48.6870,103.0273,9.71
513,48.7869,99.8535,10.01
514,48.8894,102.5391,9.75
515,48.9746,85.2051,11.74
516,49.0723,97.6563,10.24
517,49.1768,104.4922,9.57
518,49.2742,97.4121,10.27
519,49.3594,85.2051,11.74
520,49.4670,107.6660,9.29
521,49.5681,101.0742,9.89
522,49.6702,101.8066,9.82
523,49.7783,108.1543,9.25
524,49.8789,100.5859,9.94
525,49.9790,100.0977,9.99
526,50.0855,106.2012,9.42
527,50.1846,99.1211,10.09
528,50.3076,123.0469,8.13
529,50.3579,50.2930,19.88
530,50.4292,71.2891,14.03
531,50.5349,105.7129,9.46
532,50.6360,101.0742,9.89
533,50.7358,99.8535,10.01
534,50.8621,126.2207,7.92
535,50.9612,98.8770,10.11
536,51.0684,107.1777,9.33
537,51.1685,100.0977,9.99
538,51.2710,102.5391,9.75
539,51.3782,107.1777,9.33
540,51.4321,53.9551,18.53
541,51.5010,68.8477,14.52
542,51.6021,101.0742,9.89
543,51.6890,86.9141,11.51
544,51.7896,100.5859,9.94
545,51.8926,103.0273,9.71
546,51.9995,106.6895,9.37
547,52.1003,100.8301,9.92
548,52.2039,103.5156,9.66
549,52.3108,106.9336,9.35
550,52.4121,101.3184,9.87
551,52.5139,101.8066,9.82
552,52.6206,106.6895,9.37
553,52.7222,101.5625,9.85
554,52.8254,103.2715,9.68
555,52.9321,106.6895,9.37
556,53.0327,100.3418,9.97
557,53.1365,103.5156,9.66
558,53.2434,106.6895,9.37
559,53.3464,102.7832,9.73
560,53.4458,99.3652,10.06
561,53.5305,84.7168,11.80
562,53.6274,96.9238,10.32
563,53.7358,108.3984,9.23
564,53.8342,98.3887,10.16
565,53.9375,103.2715,9.68
566,54.0440,106.4453,9.39
567,54.1411,97.1680,10.29
568,54.2483,107.1777,9.33
569,54.3733,125.0000,8.00
570,54.4246,51.2695,19.50
571,54.4946,70.0684,14.27
572,54.5999,105.2246,9.50
573,54.7017,101.8066,9.82
574,54.8008,99.1211,10.09
575,54.9077,106.9336,9.35
576,55.0049,97.1680,10.29
577,55.1282,123.2910,8.11
578,55.1812,52.9785,18.88
579,55.2517,70.5566,14.17
580,55.3569,105.2246,9.50
581,55.4585,101.5625,9.85
582,55.5574,98.8770,10.11
583,55.6453,87.8906,11.38
584,55.7471,101.8066,9.82
585,55.8721,124.7559,8.02
586,55.9226,50.5371,19.79
587,55.9924,69.8242,14.32
588,56.0920,99.6094,10.04
589,56.2175,125.4883,7.97
590,56.2693,51.7578,19.32
591,56.3398,70.5566,14.17
592,56.4456,105.7129,9.46
593,56.5466,101.0742,9.89
594,56.6502,103.5156,9.66
595,56.7695,119.3848,8.38
596,56.8225,52.9785,18.88
597,56.8938,71.0449,14.08
598,57.0024,108.6426,9.20
599,57.1030,100.5859,9.94
600,57.2063,103.2715,9.68
601,57.3291,122.8027,8.14
602,57.3809,51.7578,19.32
603,57.4534,72.5098,13.79
604,57.5574,104.0039,9.62
605,57.6594,102.0508,9.80
606,57.7610,101.5625,9.85
607,57.8845,123.5352,8.09
608,57.9368,52.2461,19.14
609,58.0076,70.8008,14.12
610,58.1148,107.1777,9.33
611,58.2495,134.7656,7.42
612,58.2913,41.7481,23.95
613,58.3606,69.3359,14.42
614,58.4119,51.2695,19.50
615,58.4841,72.2656,13.84
616,58.5925,108.3984,9.23
617,58.7107,118.1641,8.46
618,58.8142,103.5156,9.66
619,58.9238,109.6191,9.12
620,59.0449,121.0938,8.26
621,59.0996,54.6875,18.29
622,59.1714,71.7773,13.93
623,59.2805,109.1309,9.16
624,59.3731,92.5293,10.81
625,59.4959,122.8027,8.14
626,59.5964,100.5859,9.94
627,59.7185,122.0703,8.19
628,59.7690,50.5371,19.79
629,59.8362,67.1387,14.89
630,59.9055,69.3359,14.42
631,60.0046,99.1211,10.09
632,60.1062,101.5625,9.85
633,60.2153,109.1309,9.16
634,60.3333,117.9199,8.48
635,60.3879,54.6875,18.29
636,60.4597,71.7773,13.93
637,60.5847,125.0000,8.00
638,60.6841,99.3652,10.06
639,60.7351,51.0254,19.60
640,60.8040,68.8477,14.52
641,60.9048,100.8301,9.92
642,61.0293,124.5117,8.03
643,61.0806,51.2695,19.50
644,61.1480,67.3828,14.84
645,61.2583,110.3516,9.06
646,61.3584,100.0977,9.99
647,61.4612,102.7832,9.73
648,61.5845,123.2910,8.11
649,61.6355,51.0254,19.60
650,61.7063,70.8008,14.12
651,61.8130,106.6895,9.37
652,61.9331,120.1172,8.33
653,61.9878,54.6875,18.29
654,62.0606,72.7539,13.74
655,62.1655,104.9805,9.53
656,62.2854,119.8730,8.34
657,62.3919,106.4453,9.39
658,62.4922,100.3418,9.97
659,62.5950,102.7832,9.73
660,62.7178,122.8027,8.14
661,62.8254,107.6660,9.29
662,62.8682,42.7246,23.41
663,62.9385,70.3125,14.22
664,63.0374,98.8770,10.11
665,63.1628,125.4883,7.97
666,63.2620,98.8770,10.11
667,63.3850,122.8027,8.14
668,63.4844,99.1211,10.09
669,63.6074,123.0469,8.13
670,63.7065,99.1211,10.09
671,63.8311,124.5117,8.03
672,63.8801,49.0723,20.38
673,63.9509,70.8008,14.12
674,64.0593,108.3984,9.23
675,64.1548,95.4590,10.48
676,64.2578,103.0273,9.71
677,64.3850,127.1973,7.86
678,64.4836,98.6328,10.14
679,64.6072,123.5352,8.09
680,64.7061,98.6328,10.14
681,64.8303,124.2676,8.05
682,64.9485,118.1641,8.46
683,65.0581,109.6191,9.12
684,65.1575,99.3652,10.06
685,65.2629,105.4688,9.48
686,65.3613,98.3887,10.16
687,65.4844,123.0469,8.13
688,65.5354,51.0254,19.60
689,65.6062,70.8008,14.12
690,65.7122,105.9570,9.44
691,65.8142,102.0508,9.80
692,65.9133,99.1211,10.09
693,66.0147,101.0742,9.89
694,66.1157,101.0742,9.89
695,66.2405,124.7559,8.02
696,66.2908,50.2930,19.88
697,66.3616,70.8008,14.12
698,66.4673,105.7129,9.46
699,66.5681,100.8301,9.92
700,66.6682,100.0977,9.99
701,66.7737,105.4688,9.48
702,66.8728,99.1211,10.09
703,66.9971,124.2676,8.05
704,67.0952,97.9004,10.21
705,67.2022,106.9336,9.35
706,67.3030,100.8301,9.92
707,67.4026,99.6094,10.04
708,67.5288,126.2207,7.92
709,67.5801,51.2695,19.50
710,67.6514,71.2891,14.03
711,67.7585,107.1777,9.33
712,67.8584,99.8535,10.01
713,67.9575,99.1211,10.09
714,68.0642,106.6895,9.37
715,68.1606,96.4356,10.37
716,68.2864,125.7324,7.95
717,68.3362,49.8047,20.08
718,68.4067,70.3125,14.22
719,68.5127,105.9570,9.44
720,68.6135,100.8301,9.92
721,68.7141,100.3418,9.97
722,68.8401,125.9766,7.94
723,68.8914,51.2695,19.50
724,68.9619,70.5566,14.17
725,69.0676,105.7129,9.46
726,69.1729,105.2246,9.50
727,69.2695,96.6797,10.34
728,69.3687,99.1211,10.09
729,69.4714,102.5391,9.75
730,69.5960,124.5117,8.03
731,69.6472,51.2695,19.50
732,69.7183,71.0449,14.08
733,69.8232,104.9805,9.53
734,69.9255,102.2949,9.78
735,70.0254,99.8535,10.01
736,70.1497,124.2676,8.05
737,70.2822,132.5684,7.54
738,70.3899,107.6660,9.29
739,70.4917,101.8066,9.82
740,70.5903,98.6328,10.14
741,70.6785,88.1348,11.35
742,70.7803,101.8066,9.82
743,70.8804,100.0977,9.99
744,70.9900,109.6191,9.12
745,71.0754,85.4492,11.70
746,71.1797,104.2480,9.59
747,71.3071,127.4414,7.85
748,71.3577,50.5371,19.79
749,71.4282,70.5566,14.17
750,71.5337,105.4688,9.48
751,71.6360,102.2949,9.78
752,71.7349,98.8770,10.11
753,71.8228,87.8906,11.38
754,71.9229,100.0977,9.99
755,72.0252,102.2949,9.78
756,72.1318,106.6895,9.37
757,72.2358,104.0039,9.62
758,72.3347,98.8770,10.11
759,72.4404,105.7129,9.46
760,72.5391,98.3887,10.16
761,72.6638,124.7559,8.02
762,72.7134,49.5606,20.18
763,72.7844,71.0449,14.08
764,72.8916,107.1777,9.33
765,73.0112,119.6289,8.36
766,73.0654,54.1992,18.45
767,73.1379,72.5098,13.79
768,73.2354,97.4121,10.27
769,73.3389,103.5156,9.66
770,73.4446,105.7129,9.46
771,73.5474,102.7832,9.73
772,73.6477,100.3418,9.97
773,73.7730,125.2441,7.98
774,73.8245,51.5137,19.41
775,73.8960,71.5332,13.98
776,74.0085,112.5488,8.89
777,74.1025,93.9941,10.64
778,74.2131,110.5957,9.04
779,74.3137,100.5859,9.94
780,74.4138,100.0977,9.99
781,74.5242,110.1074,9.08
782,74.6252,101.0742,9.89
783,74.7251,99.8535,10.01
784,74.8511,125.9766,7.94
785,74.9031,52.0020,19.23
786,74.9734,70.3125,14.22
787,75.0784,104.9805,9.53
788,75.1848,106.4453,9.39
789,75.2358,51.0254,19.60
790,75.3062,70.3125,14.22
791,75.4143,108.1543,9.25
792,75.5137,99.3652,10.06
793,75.6194,105.7129,9.46
794,75.7148,95.4590,10.48
795,75.8162,101.3184,9.87
796,75.9443,128.1738,7.80
797,75.9981,53.7109,18.62
798,76.0676,69.5801,14.37
799,76.1694,101.8066,9.82
800,76.2222,52.4902,19.05
801,76.2927,70.5566,14.17
802,76.3713,78.6133,12.72
803,76.4771,105.7129,9.46
804,76.5295,52.2461,19.14
805,76.6018,72.2656,13.84
806,76.7026,100.8301,9.92
807,76.8106,107.9102,9.27
808,76.8640,53.4668,18.70
809,76.9348,70.8008,14.12
810,76.9873,52.4902,19.05
811,77.0598,72.5098,13.79
812,77.1570,97.1680,10.29
813,77.2595,102.5391,9.75
814,77.3662,106.6895,9.37
815,77.4685,102.2949,9.78
816,77.5676,99.1211,10.09
817,77.6567,89.1113,11.22
818,77.7554,98.6328,10.14
819,77.8582,102.7832,9.73
820,77.9668,108.6426,9.20
821,78.0674,100.5859,9.94
822,78.1694,102.0508,9.80
823,78.2783,108.8867,9.18
824,78.3794,101.0742,9.89
825,78.4802,100.8301,9.92
826,78.6067,126.4648,7.91
827,78.6577,51.0254,19.60
828,78.7285,70.8008,14.12
829,78.8381,109.6191,9.12
830,78.9346,96.4356,10.37
831,79.0359,101.3184,9.87
832,79.1729,136.9629,7.30
833,79.2175,44.6777,22.38
834,79.2893,71.7773,13.93
835,79.3926,103.2715,9.68
836,79.4915,98.8770,10.11
837,79.5950,103.5156,9.66
838,79.7170,122.0703,8.19
839,79.7688,51.7578,19.32
840,79.8396,70.8008,14.12
841,79.9475,107.9102,9.27
842,80.0693,121.8262,8.21
843,80.1135,44.1895,22.63
844,80.1821,68.6035,14.58
845,80.3032,121.0938,8.26
846,80.4143,111.0840,9.00
847,80.4641,49.8047,20.08
848,80.5359,71.7773,13.93
849,80.5872,51.2695,19.50
850,80.6592,72.0215,13.88
851,80.7639,104.7363,9.55
852,80.8586,94.7266,10.56
853,80.9700,111.3281,8.98
854,81.0772,107.1777,9.33
855,81.1328,55.6641,17.96
856,81.2388,105.9570,9.44
857,81.3379,99.1211,10.09
858,81.4395,101.5625,9.85
859,81.5642,124.7559,8.02
860,81.6829,118.6523,8.43
861,81.7920,109.1309,9.16
862,81.8919,99.8535,10.01
863,82.0147,122.8027,8.14
864,82.1250,110.3516,9.06
865,82.1755,50.5371,19.79
866,82.2471,71.5332,13.98
867,82.2986,51.5137,19.41
868,82.3706,72.0215,13.88
869,82.4805,109.8633,9.10
870,82.5999,119.3848,8.38
