ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
142,3.3115,0.0000,0.00
143,3.3550,0.4883,2048.00
144,3.3604,0.0000,0.00
145,3.3809,0.0000,0.00
146,3.4263,0.0000,0.00
147,3.4321,0.0000,0.00
148,3.4551,0.0000,0.00
149,3.4976,0.0000,0.00
150,3.5039,0.0000,0.00
151,3.5269,0.0000,0.00
152,3.5708,0.0000,0.00
153,3.5771,0.0000,0.00
154,3.5938,0.0000,0.00
155,3.5967,0.0000,0.00
156,3.6387,0.4883,2048.00
157,3.6631,0.0000,0.00
158,3.7085,0.4883,2048.00
159,3.7119,0.0000,0.00
160,3.7329,0.0000,0.00
161,3.7759,0.0000,0.00
162,3.7808,0.0000,0.00
163,3.8018,0.0000,0.00
164,3.8467,0.0000,0.00
165,3.8530,0.0000,0.00
166,3.8696,0.0000,0.00
167,3.8730,0.0000,0.00
168,3.9136,0.0000,0.00
169,3.9204,0.0000,0.00
170,3.9404,0.4883,2048.00
171,3.9834,0.0000,0.00
172,3.9907,0.0000,0.00
173,4.0083,0.0000,0.00
174,4.0117,0.0000,0.00
175,4.0522,0.0000,0.00
176,4.0605,0.0000,0.00
177,4.1045,0.0000,0.00
178,4.1104,0.4883,2048.00
179,4.1494,0.0000,0.00
180,4.1689,0.0000,0.00
181,4.1724,0.0000,0.00
182,4.2144,0.0000,0.00
183,4.2192,0.0000,0.00
184,4.2559,0.0000,0.00
185,4.2603,0.0000,0.00
186,4.3008,0.0000,0.00
187,4.3208,0.0000,0.00
188,4.3643,0.0000,0.00
189,4.3677,0.0000,0.00
190,4.3862,0.0000,0.00
191,4.4316,0.0000,0.00
192,4.4390,0.0000,0.00
193,4.4697,0.0000,0.00
194,4.5117,0.0000,0.00
195,4.5186,0.0000,0.00
196,4.5557,0.0000,0.00
197,4.5596,0.0000,0.00
198,4.5996,0.0000,0.00
199,4.6055,0.0000,0.00
200,4.6313,0.4883,2048.00
201,4.6738,0.4883,2048.00
202,4.6802,0.0000,0.00
203,4.6992,0.0000,0.00
204,4.7427,0.0000,0.00
205,4.7471,0.0000,0.00
206,4.7715,0.4883,2048.00
207,4.8169,0.0000,0.00
208,4.8267,0.0000,0.00
209,4.8774,0.4883,2048.00
210,4.8833,0.0000,0.00
211,4.9209,0.0000,0.00
212,4.9277,0.0000,0.00
213,4.9521,0.0000,0.00
214,4.9961,0.0000,0.00
215,5.0015,0.0000,0.00
216,5.0225,0.0000,0.00
217,5.0664,0.0000,0.00
218,5.0708,0.4883,2048.00
219,5.0894,0.4883,2048.00
220,5.1323,0.4883,2048.00
221,5.1367,0.0000,0.00
222,5.1631,0.0000,0.00
223,5.2085,0.0000,0.00
224,5.2178,0.0000,0.00
225,5.2461,0.0000,0.00
226,5.2896,0.0000,0.00
227,5.2959,0.0000,0.00
228,5.3359,0.0000,0.00
229,5.3398,0.0000,0.00
230,5.3799,0.0000,0.00
231,5.3857,0.0000,0.00
232,5.4111,0.0000,0.00
233,5.4541,0.0000,0.00
234,5.4609,0.0000,0.00
235,5.4854,0.0000,0.00
236,5.5283,0.0000,0.00
237,5.5352,0.0000,0.00
238,5.5615,0.4883,2048.00
239,5.6045,0.0000,0.00
240,5.6133,0.0000,0.00
241,5.6597,0.4883,2048.00
242,5.6655,0.4883,2048.00
243,5.7036,0.0000,0.00
244,5.7100,0.0000,0.00
245,5.7339,0.4883,2048.00
246,5.7788,0.0000,0.00
247,5.7891,0.0000,0.00
248,5.8374,0.0000,0.00
249,5.8433,0.0000,0.00
250,5.8809,0.0000,0.00
251,5.8872,0.0000,0.00
252,5.9102,0.0000,0.00
253,5.9531,0.4883,2048.00
254,5.9580,0.0000,0.00
255,5.9995,0.0000,0.00
256,6.0039,0.0000,0.00
257,6.0435,0.0000,0.00
258,6.0498,0.0000,0.00
259,6.0737,0.4883,2048.00
260,6.1162,0.4883,2048.00
261,6.1226,0.0000,0.00
262,6.1465,0.0000,0.00
263,6.1895,0.0000,0.00
264,6.1963,0.0000,0.00
265,6.2329,0.4883,2048.00
266,6.2383,0.0000,0.00
267,6.2817,0.0000,0.00
268,6.3013,0.0000,0.00
269,6.3057,0.0000,0.00
270,6.3462,0.0000,0.00
271,6.3535,0.0000,0.00
272,6.3921,0.0000,0.00
273,6.3984,0.0000,0.00
274,6.4399,0.4883,2048.00
275,6.4575,0.0000,0.00
276,6.4614,0.0000,0.00
277,6.5039,0.0000,0.00
278,6.5093,0.0000,0.00
279,6.5337,0.0000,0.00
280,6.5767,0.0000,0.00
281,6.5840,0.0000,0.00
282,6.6025,0.0000,0.00
283,6.6470,0.4883,2048.00
284,6.6514,0.0000,0.00
285,6.6699,0.0000,0.00
286,6.7163,0.4883,2048.00
287,6.7227,0.0000,0.00
288,6.7612,0.0000,0.00
289,6.7661,0.0000,0.00
290,6.8057,0.0000,0.00
291,6.8105,0.0000,0.00
292,6.8296,0.0000,0.00
293,6.8745,0.0000,0.00
294,6.8804,0.0000,0.00
295,6.9048,0.0000,0.00
296,6.9482,0.0000,0.00
297,6.9556,0.0000,0.00
298,6.9917,0.0000,0.00
299,6.9971,0.0000,0.00
300,7.0396,0.0000,0.00
301,7.0601,0.0000,0.00
302,7.0645,0.0000,0.00
303,7.1050,0.0000,0.00
304,7.1143,0.0000,0.00
305,7.1382,0.4883,2048.00
306,7.1816,0.0000,0.00
307,7.1885,0.0000,0.00
308,7.2251,0.0000,0.00
309,7.2310,0.0000,0.00
310,7.2700,0.0000,0.00
311,7.2871,0.0000,0.00
312,7.2920,0.0000,0.00
313,7.3315,0.4883,2048.00
314,7.3359,0.0000,0.00
315,7.3535,0.0000,0.00
316,7.3970,0.4883,2048.00
317,7.4019,0.0000,0.00
318,7.4199,0.0000,0.00
319,7.4639,0.4883,2048.00
320,7.4688,0.4883,2048.00
321,7.4863,0.0000,0.00
322,7.5313,0.4883,2048.00
323,7.5361,0.0000,0.00
324,7.5547,0.0000,0.00
325,7.6006,0.0000,0.00
326,7.6094,0.0000,0.00
327,7.6250,0.4883,2048.00
328,7.6294,0.0000,0.00
329,7.6704,0.4883,2048.00
330,7.6821,0.0000,0.00
331,7.7397,0.4883,2048.00
332,7.7510,0.0000,0.00
333,7.7852,0.4883,2048.00
334,7.7979,0.4883,2048.00
335,7.8560,0.0000,0.00
336,7.8696,0.0000,0.00
337,7.9014,0.4883,2048.00
338,7.9243,0.0000,0.00
339,7.9292,0.0000,0.00
340,7.9692,0.4883,2048.00
341,7.9800,0.4883,2048.00
342,8.0103,0.0000,0.00
343,8.0562,0.0000,0.00
344,8.0708,0.0000,0.00
345,8.1045,0.0000,0.00
346,8.1519,0.0000,0.00
347,8.1641,0.0000,0.00
348,8.1919,0.0000,0.00
349,8.2368,0.0000,0.00
350,8.2490,0.0000,0.00
351,8.2686,0.0000,0.00
352,8.2729,0.0000,0.00
353,8.3135,0.0000,0.00
354,8.3247,0.0000,0.00
355,8.3530,0.0000,0.00
356,8.3970,0.0000,0.00
357,8.4067,0.4883,2048.00
358,8.4321,0.0000,0.00
359,8.4771,0.0000,0.00
360,8.4849,0.0000,0.00
361,8.5142,0.0000,0.00
362,8.5986,0.0000,0.00
363,8.6074,0.0000,0.00
364,8.6304,0.0000,0.00
365,8.6743,0.0000,0.00
366,8.6797,0.4883,2048.00
367,8.7178,0.0000,0.00
368,8.7227,0.0000,0.00
369,8.7627,0.0000,0.00
370,8.7695,0.0000,0.00
371,8.7939,0.0000,0.00
372,8.8389,0.4883,2048.00
373,8.8467,0.0000,0.00
374,8.8926,0.0000,0.00
375,8.8999,0.0000,0.00
376,8.9380,0.0000,0.00
377,8.9424,0.4883,2048.00
378,8.9590,0.0000,0.00
379,9.0034,0.0000,0.00
380,9.0083,0.0000,0.00
381,9.0293,0.0000,0.00
382,9.0742,0.0000,0.00
383,9.0791,0.0000,0.00
384,9.1025,0.0000,0.00
385,9.1470,0.0000,0.00
386,9.1548,0.4883,2048.00
387,9.1953,0.0000,0.00
388,9.2002,0.0000,0.00
389,9.2407,0.4883,2048.00
390,9.2622,0.4883,2048.00
391,9.2671,0.0000,0.00
392,9.3066,0.0000,0.00
393,9.3149,0.0000,0.00
394,9.3408,0.4883,2048.00
395,9.3838,0.0000,0.00
396,9.3926,0.0000,0.00
397,9.4160,0.0000,0.00
398,9.4595,0.0000,0.00
399,9.4683,0.0000,0.00
400,9.4937,0.0000,0.00
401,9.5371,0.0000,0.00
402,9.5449,0.0000,0.00
403,9.5698,0.0000,0.00
404,9.6138,0.0000,0.00
405,9.6221,0.0000,0.00
406,9.6611,0.0000,0.00
407,9.6670,0.0000,0.00
408,9.7056,0.0000,0.00
409,9.7256,0.0000,0.00
410,9.7295,0.0000,0.00
411,9.7715,0.0000,0.00
412,9.7769,0.0000,0.00
413,9.7935,0.0000,0.00
414,9.8364,0.0000,0.00
415,9.8403,0.0000,0.00
416,9.8604,0.0000,0.00
417,9.9043,0.4883,2048.00
418,9.9097,0.0000,0.00
419,9.9282,0.0000,0.00
420,9.9727,0.4883,2048.00
421,9.9790,0.9766,1024.00
422,9.9985,0.0000,0.00
423,10.0425,0.0000,0.00
424,10.0503,0.4883,2048.00
425,10.0811,0.0000,0.00
426,10.1274,0.0000,0.00
427,10.1397,0.0000,0.00
428,10.1885,0.0000,0.00
429,10.1987,0.0000,0.00
430,10.2334,0.0000,0.00
431,10.2383,0.0000,0.00
432,10.2593,0.0000,0.00
433,10.3027,0.4883,2048.00
434,10.3081,0.0000,0.00
435,10.3272,0.0000,0.00
436,10.3716,0.4883,2048.00
437,10.3804,0.4883,2048.00
438,10.3984,0.0000,0.00
439,10.4028,0.0000,0.00
440,10.4453,0.4883,2048.00
441,10.4702,0.4883,2048.00
442,10.5147,0.4883,2048.00
443,10.5230,0.0000,0.00
444,10.5405,0.0000,0.00
445,10.5454,0.0000,0.00
446,10.5859,0.4883,2048.00
447,10.5967,0.0000,0.00
448,10.6431,0.0000,0.00
449,10.6514,0.0000,0.00
450,10.6885,0.0000,0.00
451,10.6953,0.0000,0.00
452,10.7100,0.0000,0.00
453,10.7153,0.0000,0.00
454,10.7559,0.0000,0.00
455,10.7813,0.0000,0.00
456,10.8262,0.0000,0.00
457,10.8340,0.0000,0.00
458,10.8511,0.0000,0.00
459,10.8565,0.0000,0.00
460,10.8965,0.0000,0.00
461,10.9067,0.0000,0.00
462,10.9619,0.0000,0.00
463,10.9702,0.0000,0.00
464,11.0073,0.0000,0.00
465,11.0234,0.0000,0.00
466,11.0542,0.4883,2048.00
467,11.0981,0.4883,2048.00
468,11.1074,0.0000,0.00
469,11.1348,0.0000,0.00
470,11.1797,0.0000,0.00
471,11.1875,0.4883,2048.00
472,11.2305,0.0000,0.00
473,11.2358,0.0000,0.00
474,11.2754,0.0000,0.00
475,11.2949,0.0000,0.00
476,11.2998,0.0000,0.00
477,11.3398,0.0000,0.00
478,11.3447,0.0000,0.00
479,11.3657,0.0000,0.00
480,11.4092,0.4883,2048.00
481,11.4150,0.0000,0.00
482,11.4365,0.0000,0.00
483,11.4810,0.0000,0.00
484,11.4863,0.0000,0.00
485,11.5039,0.0000,0.00
486,11.5479,0.4883,2048.00
487,11.5537,0.0000,0.00
488,11.5859,0.0000,0.00
489,11.6323,0.4883,2048.00
490,11.6431,0.4883,2048.00
491,11.6685,0.0000,0.00
492,11.7124,0.4883,2048.00
493,11.7197,0.0000,0.00
494,11.7627,0.0000,0.00
495,11.7686,0.0000,0.00
496,11.8076,0.0000,0.00
497,11.8130,0.4883,2048.00
498,11.8374,0.0000,0.00
499,11.8818,0.4883,2048.00
500,11.8901,0.0000,0.00
501,11.9360,0.0000,0.00
502,11.9429,0.0000,0.00
503,11.9810,0.0000,0.00
504,11.9976,0.0000,0.00
505,12.0420,0.4883,2048.00
506,12.0474,0.0000,0.00
507,12.0869,0.0000,0.00
508,12.1084,0.0000,0.00
509,12.1523,0.0000,0.00
510,12.1563,0.0000,0.00
511,12.1748,0.0000,0.00
512,12.2188,0.0000,0.00
513,12.2271,0.0000,0.00
514,12.2544,0.0000,0.00
515,12.2988,0.0000,0.00
516,12.3076,0.0000,0.00
517,12.3325,0.0000,0.00
518,12.3789,0.0000,0.00
519,12.3877,0.0000,0.00
520,12.4263,0.0000,0.00
521,12.4312,0.4883,2048.00
522,12.4707,0.0000,0.00
523,12.4800,0.0000,0.00
524,12.5249,0.0000,0.00
525,12.5322,0.0000,0.00
526,12.5703,0.4883,2048.00
527,12.5898,0.4883,2048.00
528,12.6353,0.0000,0.00
529,12.6416,0.0000,0.00
530,12.6660,0.0000,0.00
531,12.7090,0.4883,2048.00
532,12.7158,0.0000,0.00
533,12.7368,0.0000,0.00
534,12.7822,0.0000,0.00
535,12.7920,0.0000,0.00
536,12.8174,0.0000,0.00
537,12.8604,0.0000,0.00
538,12.8672,0.0000,0.00
539,12.9072,0.0000,0.00
540,12.9111,0.0000,0.00
541,12.9526,0.0000,0.00
542,12.9580,0.4883,2048.00
543,12.9946,0.0000,0.00
544,12.9995,0.0000,0.00
545,13.0400,0.4883,2048.00
546,13.0591,0.0000,0.00
547,13.0635,0.0000,0.00
548,13.1035,0.0000,0.00
549,13.1089,0.0000,0.00
550,13.1450,0.0000,0.00
551,13.1509,0.4883,2048.00
552,13.1899,0.0000,0.00
553,13.2065,0.0000,0.00
554,13.2100,0.0000,0.00
555,13.2500,0.0000,0.00
556,13.2539,0.0000,0.00
557,13.2700,0.0000,0.00
558,13.3149,0.0000,0.00
559,13.3213,0.4883,2048.00
560,13.3438,0.0000,0.00
561,13.3867,0.0000,0.00
562,13.3931,0.0000,0.00
563,13.4277,0.0000,0.00
564,13.4316,0.0000,0.00
565,13.4766,0.0000,0.00
566,13.5005,0.0000,0.00
567,13.5449,0.0000,0.00
568,13.5503,0.0000,0.00
569,13.5684,0.4883,2048.00
570,13.6113,0.0000,0.00
571,13.6157,0.0000,0.00
572,13.6323,0.0000,0.00
573,13.6748,0.0000,0.00
574,13.6792,0.0000,0.00
575,13.7007,0.0000,0.00
576,13.7476,0.0000,0.00
577,13.7534,0.0000,0.00
578,13.7739,0.0000,0.00
579,13.8174,0.4883,2048.00
580,13.8247,0.0000,0.00
581,13.8657,0.0000,0.00
582,13.8716,0.0000,0.00
583,13.9097,0.0000,0.00
584,13.9175,0.0000,0.00
585,13.9380,0.0000,0.00
586,13.9839,0.0000,0.00
587,13.9927,0.0000,0.00
588,14.0352,0.4883,2048.00
589,14.0415,0.0000,0.00
590,14.0791,0.0000,0.00
591,14.0859,0.0000,0.00
592,14.1060,0.0000,0.00
593,14.1519,0.4883,2048.00
594,14.1616,0.0000,0.00
595,14.2075,0.0000,0.00
596,14.2144,0.0000,0.00
597,14.2520,0.0000,0.00
598,14.2588,0.0000,0.00
599,14.2803,0.0000,0.00
600,14.3237,0.0000,0.00
601,14.3315,0.0000,0.00
602,14.3745,0.0000,0.00
603,14.3814,0.0000,0.00
604,14.4194,0.4883,2048.00
605,14.4258,0.0000,0.00
606,14.4478,0.0000,0.00
607,14.4927,0.0000,0.00
608,14.5010,0.0000,0.00
609,14.5239,0.4883,2048.00
610,14.5679,0.0000,0.00
611,14.5737,0.0000,0.00
612,14.5957,0.0000,0.00
613,14.6387,0.0000,0.00
614,14.6460,0.0000,0.00
615,14.6841,0.0000,0.00
616,14.6890,0.0000,0.00
617,14.7280,0.0000,0.00
618,14.7334,0.0000,0.00
619,14.7505,0.4883,2048.00
620,14.7925,0.0000,0.00
621,14.7979,0.0000,0.00
622,14.8208,0.4883,2048.00
623,14.8643,0.0000,0.00
624,14.8696,0.0000,0.00
625,14.9082,0.0000,0.00
626,14.9131,0.0000,0.00
627,14.9536,0.4883,2048.00
628,14.9712,0.0000,0.00
629,14.9756,0.0000,0.00
630,15.0161,0.0000,0.00
631,15.0230,0.0000,0.00
632,15.0444,0.0000,0.00
633,15.0884,0.0000,0.00
634,15.0942,0.0000,0.00
635,15.1304,0.4883,2048.00
636,15.1343,0.0000,0.00
637,15.1743,0.0000,0.00
638,15.1909,0.0000,0.00
639,15.1948,0.4883,2048.00
640,15.2339,0.0000,0.00
641,15.2378,0.0000,0.00
642,15.2593,0.0000,0.00
643,15.3042,0.0000,0.00
644,15.3115,0.0000,0.00
645,15.3516,0.0000,0.00
646,15.3550,0.0000,0.00
647,15.3945,0.0000,0.00
648,15.3994,0.0000,0.00
649,15.4146,0.0000,0.00
650,15.4570,0.0000,0.00
651,15.4605,0.0000,0.00
652,15.4819,0.0000,0.00
653,15.5249,0.0000,0.00
654,15.5308,0.0000,0.00
655,15.5479,0.0000,0.00
656,15.5903,0.0000,0.00
657,15.5947,0.0000,0.00
658,15.6143,0.0000,0.00
659,15.6563,0.0000,0.00
660,15.6626,0.0000,0.00
661,15.6836,0.0000,0.00
662,15.7275,0.4883,2048.00
663,15.7339,0.0000,0.00
664,15.7539,0.0000,0.00
665,15.7969,0.0000,0.00
666,15.8047,0.0000,0.00
667,15.8442,0.0000,0.00
668,15.8506,0.0000,0.00
669,15.8887,0.0000,0.00
670,15.8945,0.0000,0.00
671,15.9155,0.0000,0.00
672,15.9614,0.4883,2048.00
673,15.9678,0.0000,0.00
674,16.0098,0.0000,0.00
675,16.0147,0.0000,0.00
676,16.0542,0.0000,0.00
677,16.0591,0.0000,0.00
678,16.0796,0.0000,0.00
679,16.1226,0.0000,0.00
680,16.1279,0.0000,0.00
681,16.1646,0.0000,0.00
682,16.1690,0.0000,0.00
683,16.2090,0.0000,0.00
684,16.2129,0.0000,0.00
685,16.2305,0.0000,0.00
686,16.2725,0.0000,0.00
687,16.2769,0.0000,0.00
688,16.2969,0.0000,0.00
689,16.3413,0.0000,0.00
690,16.3467,0.0000,0.00
691,16.3657,0.4883,2048.00
692,16.4092,0.4883,2048.00
693,16.4126,0.0000,0.00
694,16.4346,0.0000,0.00
695,16.4775,0.0000,0.00
696,16.4834,0.0000,0.00
697,16.5190,0.4883,2048.00
698,16.5225,0.4883,2048.00
699,16.5630,0.0000,0.00
700,16.5669,0.0000,0.00
701,16.5840,0.0000,0.00
702,16.6289,0.0000,0.00
703,16.6348,0.0000,0.00
704,16.6602,0.0000,0.00
705,16.7022,0.0000,0.00
706,16.7070,0.0000,0.00
707,16.7241,0.0000,0.00
708,16.7671,0.0000,0.00
709,16.7715,0.0000,0.00
710,16.7905,0.0000,0.00
711,16.8340,0.0000,0.00
712,16.8389,0.0000,0.00
713,16.8770,0.0000,0.00
714,16.8814,0.0000,0.00
715,16.9199,0.0000,0.00
716,16.9248,0.0000,0.00
717,16.9443,0.0000,0.00
718,16.9868,0.0000,0.00
719,16.9941,0.0000,0.00
720,17.0483,0.0000,0.00
721,17.0928,0.4883,2048.00
722,17.0981,0.0000,0.00
723,17.1406,0.0000,0.00
724,17.1460,0.0000,0.00
725,17.1860,0.0000,0.00
726,17.2031,0.4883,2048.00
727,17.2456,0.0000,0.00
728,17.2500,0.0000,0.00
729,17.2681,0.0000,0.00
730,17.3130,0.0000,0.00
731,17.3213,0.0000,0.00
732,17.3594,0.4883,2048.00
733,17.3623,0.0000,0.00
734,17.4043,0.4883,2048.00
735,17.4102,0.0000,0.00
736,17.4273,0.0000,0.00
737,17.4707,0.0000,0.00
738,17.4751,0.4883,2048.00
739,17.4946,0.0000,0.00
740,17.5391,0.0000,0.00
741,17.5459,0.0000,0.00
742,17.5664,0.0000,0.00
743,17.6094,0.0000,0.00
744,17.6138,0.0000,0.00
745,17.6323,0.0000,0.00
746,17.6763,0.0000,0.00
747,17.6816,0.0000,0.00
748,17.7022,0.0000,0.00
749,17.7456,0.0000,0.00
750,17.7500,0.0000,0.00
751,17.7690,0.0000,0.00
752,17.8145,0.4883,2048.00
753,17.8228,0.0000,0.00
754,17.8604,0.0000,0.00
755,17.8638,0.0000,0.00
756,17.9033,0.0000,0.00
757,17.9092,0.0000,0.00
758,17.9443,0.0000,0.00
759,17.9478,0.0000,0.00
760,17.9893,0.4883,2048.00
761,18.0054,0.0000,0.00
762,18.0503,0.4883,2048.00
763,18.0537,0.0000,0.00
764,18.0767,0.0000,0.00
765,18.1201,0.0000,0.00
766,18.1270,0.4883,2048.00
767,18.1636,0.4883,2048.00
768,18.1675,0.0000,0.00
769,18.2070,0.0000,0.00
770,18.2241,0.0000,0.00
771,18.2271,0.0000,0.00
772,18.2676,0.4883,2048.00
773,18.2744,0.0000,0.00
774,18.2876,0.4883,2048.00
775,18.2910,0.0000,0.00
776,18.3325,0.0000,0.00
777,18.3501,0.0000,0.00
778,18.3540,0.0000,0.00
779,18.3945,0.0000,0.00
780,18.3999,0.0000,0.00
781,18.4341,0.0000,0.00
782,18.4390,0.0000,0.00
783,18.4790,0.0000,0.00
784,18.4946,0.0000,0.00
785,18.4976,0.0000,0.00
786,18.5376,0.0000,0.00
787,18.5435,0.0000,0.00
788,18.5625,0.0000,0.00
789,18.6069,0.4883,2048.00
790,18.6143,0.0000,0.00
791,18.6367,0.0000,0.00
792,18.6787,0.0000,0.00
793,18.6856,0.0000,0.00
794,18.7041,0.0000,0.00
795,18.7471,0.4883,2048.00
796,18.7544,0.0000,0.00
797,18.7749,0.0000,0.00
798,18.8174,0.0000,0.00
799,18.8237,0.0000,0.00
800,18.8594,0.0000,0.00
801,18.8623,0.0000,0.00
802,18.9028,0.0000,0.00
803,18.9097,0.0000,0.00
804,18.9287,0.0000,0.00
805,18.9712,0.4883,2048.00
806,18.9780,0.0000,0.00
807,19.0205,0.4883,2048.00
808,19.0264,0.4883,2048.00
809,19.0635,0.0000,0.00
810,19.0703,0.0000,0.00
811,19.0894,0.0000,0.00
812,19.1343,0.0000,0.00
813,19.1436,0.0000,0.00
814,19.1860,0.0000,0.00
815,19.1909,0.0000,0.00
816,19.2295,0.4883,2048.00
817,19.2358,0.0000,0.00
818,19.2559,0.0000,0.00
819,19.2983,0.0000,0.00
820,19.3062,0.0000,0.00
821,19.3486,0.0000,0.00
822,19.3545,0.0000,0.00
823,19.3921,0.0000,0.00
824,19.3994,0.0000,0.00
825,19.4219,0.0000,0.00
826,19.4644,0.0000,0.00
827,19.4722,0.0000,0.00
828,19.5156,0.0000,0.00
829,19.5215,0.0000,0.00
830,19.5596,0.0000,0.00
831,19.5659,0.0000,0.00
832,19.5850,0.0000,0.00
833,19.6299,0.4883,2048.00
834,19.6406,0.0000,0.00
835,19.6836,0.0000,0.00
836,19.6895,0.0000,0.00
837,19.7280,0.0000,0.00
838,19.7344,0.0000,0.00
839,19.7539,0.0000,0.00
840,19.7964,0.0000,0.00
841,19.8032,0.0000,0.00
842,19.8232,0.0000,0.00
843,19.8682,0.0000,0.00
844,19.8770,0.0000,0.00
845,19.9038,0.4883,2048.00
846,19.9473,0.4883,2048.00
847,19.9531,0.0000,0.00
848,19.9702,0.0000,0.00
849,20.0127,0.4883,2048.00
850,20.0166,0.0000,0.00
851,20.0376,0.0000,0.00
852,20.0801,0.0000,0.00
853,20.0869,0.4883,2048.00
854,20.1221,0.0000,0.00
855,20.1255,0.0000,0.00
856,20.1665,0.4883,2048.00
857,20.1904,0.0000,0.00
858,20.2349,0.0000,0.00
859,20.2402,0.0000,0.00
860,20.2564,0.0000,0.00
861,20.2983,0.0000,0.00
862,20.3027,0.0000,0.00
