ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
295,31.4175,88.6231,11.28
296,31.5151,97.6563,10.24
297,31.6209,105.7129,9.46
298,31.7246,103.7598,9.64
299,31.8235,98.8770,10.11
300,31.9248,101.3184,9.87
301,32.0247,99.8535,10.01
302,32.1453,120.6055,8.29
303,32.2297,84.4727,11.84
304,32.3516,121.8262,8.21
305,32.4561,104.4922,9.57
306,32.5547,98.6328,10.14
307,32.6633,108.6426,9.20
308,32.7788,115.4785,8.66
309,32.8626,83.7402,11.94
310,32.9739,111.3281,8.98
311,33.0877,113.7695,8.79
312,33.1968,109.1309,9.16
313,33.2969,100.0977,9.99
314,33.3965,99.6094,10.04
315,33.4827,86.1816,11.60
316,33.5852,102.5391,9.75
317,33.6853,100.0977,9.99
318,33.7969,111.5723,8.96
319,33.9175,120.6055,8.29
320,34.0388,121.3379,8.24
321,34.1448,105.9570,9.44
322,34.2454,100.5859,9.94
323,34.3491,103.7598,9.64
324,34.4463,97.1680,10.29
325,34.5523,105.9570,9.44
326,34.6528,100.5859,9.94
327,34.7515,98.6328,10.14
328,34.8418,90.0879,11.10
329,34.9558,114.0137,8.77
330,35.0649,109.1309,9.16
331,35.1836,118.6523,8.43
332,35.3044,120.8496,8.27
333,35.3767,72.2656,13.84
334,35.4973,120.6055,8.29
335,35.6023,104.9805,9.53
336,35.7048,102.2949,9.78
337,35.8428,137.9395,7.25
338,35.9644,121.5820,8.22
339,36.0449,80.5664,12.41
340,36.1714,126.4648,7.91
341,36.2761,104.7363,9.55
342,36.3792,103.0273,9.71
343,36.4895,110.3516,9.06
344,36.5896,100.0977,9.99
345,36.7305,140.8691,7.10
346,36.9099,179.4434,5.57
347,36.9888,78.8574,12.68
348,37.0947,105.9570,9.44
349,37.2227,127.9297,7.82
350,37.3228,100.0977,9.99
351,37.4485,125.7324,7.95
352,37.5784,129.8828,7.70
353,37.6787,100.3418,9.97
354,37.8176,138.9160,7.20
355,37.9304,112.7930,8.87
356,38.0305,100.0977,9.99
357,38.1372,106.6895,9.37
358,38.2351,97.9004,10.21
359,38.3721,136.9629,7.30
360,38.4856,113.5254,8.81
361,38.6021,116.4551,8.59
362,38.7249,122.8027,8.14
363,38.8411,116.2109,8.61
364,38.9773,136.2305,7.34
365,39.0664,89.1113,11.22
366,39.1782,111.8164,8.94
367,39.3064,128.1738,7.80
368,39.3962,89.8438,11.13
369,39.5132,116.9434,8.55
370,39.6179,104.7363,9.55
371,39.7358,117.9199,8.48
372,39.8762,140.3809,7.12
373,39.9771,100.8301,9.92
374,40.1169,139.8926,7.15
375,40.2344,117.4316,8.52
376,40.3296,95.2148,10.50
377,40.4324,102.7832,9.73
378,40.5432,110.8398,9.02
379,40.6741,130.8594,7.64
380,40.7930,118.6523,8.43
381,40.9067,113.7695,8.79
382,41.0408,134.0332,7.46
383,41.1470,106.2012,9.42
384,41.2520,104.9805,9.53
385,41.3855,133.5449,7.49
386,41.4971,111.5723,8.96
387,41.6008,103.7598,9.64
388,41.7239,122.8027,8.14
389,41.8562,132.3242,7.56
390,41.9856,129.3945,7.73
391,42.0742,88.6231,11.28
392,42.1917,117.4316,8.52
393,42.2969,105.2246,9.50
394,42.4299,133.0566,7.52
395,42.5422,112.3047,8.90
396,42.6580,115.7227,8.64
397,42.7642,106.2012,9.42
398,42.8987,134.5215,7.43
399,42.9854,86.6699,11.54
400,43.1077,122.3145,8.18
401,43.2124,104.4922,9.57
402,43.3433,130.8594,7.64
403,43.4600,116.6992,8.57
404,43.5889,128.9063,7.76
405,43.7044,115.4785,8.66
406,43.8066,102.2949,9.78
407,43.9260,119.3848,8.38
408,44.0523,126.2207,7.92
409,44.1726,120.3613,8.31
410,44.3057,133.0566,7.52
411,44.4265,120.8496,8.27
412,44.5376,111.0840,9.00
413,44.6663,128.6621,7.77
414,44.7720,105.7129,9.46
415,44.8716,99.6094,10.04
416,44.9834,111.8164,8.94
417,45.1130,129.6387,7.71
418,45.2127,99.6094,10.04
419,45.3523,139.4043,7.17
420,45.4685,116.2109,8.61
421,45.5859,117.4316,8.52
422,45.7158,129.8828,7.70
423,45.8433,127.4414,7.85
424,45.9302,86.9141,11.51
425,46.0505,120.3613,8.31
426,46.1541,103.5156,9.66
427,46.2661,112.0605,8.92
428,46.3826,116.4551,8.59
429,46.5134,130.8594,7.64
430,46.6130,99.6094,10.04
431,46.7524,139.4043,7.17
432,46.8850,132.5684,7.54
433,46.9861,101.0742,9.89
434,47.1074,121.3379,8.24
435,47.2246,117.1875,8.53
436,47.3330,108.3984,9.23
437,47.4517,118.6523,8.43
438,47.5591,107.4219,9.31
439,47.6665,107.4219,9.31
440,47.8023,135.7422,7.37
441,47.9133,111.0840,9.00
442,48.0618,148.4375,6.74
443,48.1929,131.1035,7.63
444,48.3079,114.9902,8.70
445,48.4360,128.1738,7.80
446,48.5523,116.2109,8.61
447,48.6802,127.6855,7.83
448,48.8066,126.4648,7.91
449,48.9224,115.7227,8.64
450,49.0549,132.5684,7.54
451,49.1709,115.9668,8.62
452,49.2637,92.7734,10.78
453,49.4080,144.2871,6.93
454,49.5298,121.8262,8.21
455,49.6113,81.2988,12.30
456,49.7305,119.1406,8.39
457,49.8381,107.6660,9.29
458,49.9380,99.8535,10.01
459,50.0745,136.4746,7.33
460,50.1904,115.9668,8.62
461,50.2871,96.6797,10.34
462,50.4287,141.6016,7.06
463,50.5440,115.2344,8.68
464,50.6411,97.1680,10.29
465,50.7466,105.4688,9.48
466,50.8960,149.4141,6.69
467,50.9966,100.5859,9.94
468,51.1177,121.0938,8.26
469,51.2437,125.9766,7.94
470,51.3621,118.1641,8.46
471,51.4727,110.5957,9.04
472,51.5454,72.7539,13.74
473,51.6150,69.3359,14.42
474,51.6960,81.0547,12.34
475,51.7900,93.9941,10.64
476,51.8672,77.1484,12.96
477,51.9478,80.5664,12.41
478,52.0200,72.2656,13.84
479,52.0977,77.6367,12.88
480,52.1768,79.1016,12.64
481,52.2500,73.2422,13.65
482,52.3218,71.7773,13.93
483,52.4033,81.5430,12.26
484,52.4771,73.7305,13.56
485,52.5525,75.4395,13.26
486,52.6235,71.0449,14.08
487,52.7036,80.0781,12.49
488,52.7769,73.2422,13.65
489,52.8508,73.9746,13.52
490,52.9448,93.7500,10.67
491,53.0188,73.9746,13.52
492,53.0930,74.2188,13.47
493,53.1633,70.3125,14.22
494,53.2456,82.2754,12.15
495,53.3230,77.3926,12.92
496,53.4036,80.5664,12.41
497,53.4734,69.8242,14.32
498,53.5588,85.4492,11.70
499,53.6521,93.0176,10.75
500,53.7517,99.6094,10.04
501,53.8411,89.3555,11.19
502,53.9187,77.6367,12.88
503,54.0085,89.8438,11.13
504,54.0991,90.5762,11.04
505,54.1648,65.6738,15.23
506,54.2468,82.0313,12.19
507,54.3201,73.2422,13.65
508,54.3953,75.1953,13.30
509,54.4685,73.2422,13.65
510,54.5415,72.9981,13.70
511,54.6148,73.2422,13.65
512,54.6882,73.4863,13.61
513,54.7647,76.4160,13.09
514,54.8391,74.4629,13.43
515,54.9141,74.9512,13.34
516,54.9902,76.1719,13.13
517,55.0767,86.4258,11.57
518,55.1472,70.5566,14.17
519,55.2249,77.6367,12.88
520,55.3032,78.3691,12.76
521,55.4002,96.9238,10.32
522,55.4653,65.1856,15.34
523,55.5396,74.2188,13.47
524,55.6133,73.7305,13.56
525,55.6902,76.9043,13.00
526,55.7698,79.5898,12.56
527,55.8440,74.2188,13.47
528,55.9153,71.2891,14.03
529,55.9902,74.9512,13.34
530,56.0818,91.5527,10.92
531,56.1545,72.7539,13.74
532,56.2261,71.5332,13.98
533,56.2954,69.3359,14.42
534,56.3950,99.6094,10.04
535,56.4724,77.3926,12.92
536,56.5535,81.0547,12.34
537,56.6287,75.1953,13.30
538,56.7078,79.1016,12.64
539,56.7815,73.7305,13.56
540,56.8767,95.2148,10.50
541,56.9485,71.7773,13.93
542,57.0444,95.9473,10.42
543,57.1196,75.1953,13.30
544,57.1946,74.9512,13.34
545,57.2769,82.2754,12.15
546,57.3709,93.9941,10.64
547,57.4424,71.5332,13.98
548,57.5356,93.2617,10.72
549,57.6099,74.2188,13.47
550,57.7041,94.2383,10.61
551,57.7783,74.2188,13.47
552,57.8545,76.1719,13.13
553,57.9282,73.7305,13.56
554,58.0125,84.2285,11.87
555,58.0867,74.2188,13.47
556,58.1653,78.6133,12.72
557,58.2383,72.9981,13.70
558,58.3115,73.2422,13.65
559,58.4050,93.5059,10.69
560,58.4778,72.7539,13.74
561,58.5513,73.4863,13.61
562,58.6287,77.3926,12.92
563,58.7044,75.6836,13.21
564,58.7778,73.4863,13.61
565,58.8679,90.0879,11.10
566,58.9404,72.5098,13.79
567,59.0234,83.0078,12.05
568,59.0945,71.0449,14.08
569,59.1658,71.2891,14.03
570,59.2351,69.3359,14.42
571,59.3054,70.3125,14.22
572,59.3755,70.0684,14.27
573,59.4478,72.2656,13.84
574,59.5237,75.9277,13.17
575,59.5974,73.4863,13.61
576,59.6711,73.7305,13.56
577,59.7642,93.0176,10.75
578,59.8386,74.4629,13.43
579,59.9153,76.6602,13.04
580,59.9902,74.9512,13.34
581,60.0686,78.3691,12.76
582,60.1409,72.2656,13.84
583,60.2183,77.3926,12.92
584,60.2922,73.9746,13.52
585,60.3657,73.4863,13.61
586,60.4385,72.7539,13.74
587,60.5205,82.0313,12.19
588,60.5967,76.1719,13.13
589,60.6702,73.4863,13.61
590,60.7437,73.4863,13.61
591,60.8755,131.5918,7.60
592,60.9478,72.2656,13.84
593,61.0291,81.2988,12.30
594,61.1240,94.9707,10.53
595,61.1992,75.1953,13.30
596,61.3010,101.8066,9.82
597,61.3760,74.9512,13.34
598,61.4473,71.2891,14.03
599,61.5327,85.4492,11.70
600,61.6277,94.9707,10.53
601,61.6992,71.5332,13.98
602,61.7783,79.1016,12.64
603,61.8574,79.1016,12.64
604,61.9409,83.4961,11.98
605,62.0149,73.9746,13.52
606,62.0877,72.7539,13.74
607,62.1648,77.1484,12.96
608,62.2390,74.2188,13.47
609,62.3159,76.9043,13.00
610,62.4124,96.4356,10.37
611,62.4937,81.2988,12.30
612,62.5881,94.4824,10.58
613,62.6609,72.7539,13.74
614,62.7449,83.9844,11.91
615,62.8181,73.2422,13.65
616,62.8992,81.0547,12.34
617,62.9822,83.0078,12.05
618,63.0557,73.4863,13.61
619,63.1411,85.4492,11.70
620,63.2163,75.1953,13.30
621,63.2888,72.5098,13.79
622,63.3621,73.2422,13.65
623,63.4331,71.0449,14.08
624,63.5159,82.7637,12.08
625,63.5894,73.4863,13.61
626,63.6719,82.5195,12.12
627,63.7647,92.7734,10.78
628,63.8562,91.5527,10.92
629,63.9231,66.8945,14.95
630,63.9976,74.4629,13.43
631,64.0713,73.7305,13.56
632,64.1460,74.7070,13.39
633,64.2407,94.7266,10.56
634,64.3123,71.5332,13.98
635,64.3855,73.2422,13.65
636,64.4766,91.0645,10.98
637,64.5430,66.4063,15.06
638,64.6209,77.8809,12.84
639,64.6946,73.7305,13.56
640,64.7700,75.4395,13.26
641,64.8635,93.5059,10.69
642,64.9363,72.7539,13.74
643,65.0164,80.0781,12.49
644,65.0884,72.0215,13.88
645,65.1658,77.3926,12.92
646,65.2376,71.7773,13.93
647,65.3291,91.5527,10.92
648,65.4033,74.2188,13.47
649,65.4761,72.7539,13.74
650,65.5488,72.7539,13.74
651,65.6460,97.1680,10.29
652,65.7219,75.6836,13.21
653,65.7998,77.8809,12.84
654,65.8748,74.7070,13.39
655,65.9460,71.2891,14.03
656,66.0154,69.3359,14.42
657,66.1050,89.5996,11.16
658,66.1751,70.0684,14.27
659,66.2437,68.6035,14.58
660,66.3174,73.7305,13.56
661,66.4082,90.8203,11.01
662,66.4795,71.2891,14.03
663,66.5493,69.8242,14.32
664,66.6196,70.3125,14.22
665,66.6929,73.2422,13.65
666,66.7695,76.6602,13.04
667,66.8428,73.2422,13.65
668,66.9141,71.2891,14.03
669,66.9983,84.2285,11.87
670,67.0911,92.7734,10.78
671,67.1653,74.2188,13.47
672,67.2363,71.0449,14.08
673,67.3162,79.8340,12.53
674,67.3892,72.9981,13.70
675,67.4607,71.5332,13.98
676,67.5381,77.3926,12.92
677,67.6126,74.4629,13.43
678,67.6841,71.5332,13.98
679,67.7625,78.3691,12.76
680,67.8340,71.5332,13.98
681,67.9141,80.0781,12.49
682,67.9863,72.2656,13.84
683,68.0620,75.6836,13.21
684,68.1345,72.5098,13.79
685,68.2102,75.6836,13.21
686,68.2898,79.5898,12.56
687,68.3833,93.5059,10.69
688,68.4631,79.8340,12.53
689,68.5376,74.4629,13.43
690,68.6121,74.4629,13.43
691,68.6924,80.3223,12.45
692,68.7654,72.9981,13.70
693,68.8394,73.9746,13.52
694,68.9128,73.4863,13.61
695,68.9846,71.7773,13.93
696,69.0654,80.8106,12.37
697,69.1377,72.2656,13.84
698,69.2312,93.5059,10.69
699,69.3042,72.9981,13.70
700,69.3809,76.4160,13.09
701,69.4507,69.8242,14.32
702,69.5337,82.7637,12.08
703,69.6069,73.2422,13.65
704,69.6802,73.2422,13.65
705,69.7571,76.9043,13.00
706,69.8320,74.9512,13.34
707,69.9045,72.5098,13.79
708,69.9824,77.8809,12.84
709,70.0544,72.0215,13.88
710,70.1323,77.6367,12.88
711,70.2048,72.5098,13.79
712,70.2847,79.8340,12.53
713,70.3579,73.2422,13.65
714,70.4304,72.2656,13.84
715,70.5088,78.3691,12.76
716,70.5828,73.9746,13.52
717,70.6560,73.2422,13.65
718,70.7293,73.2422,13.65
719,70.8084,79.1016,12.64
720,70.8831,74.4629,13.43
721,70.9546,71.5332,13.98
722,71.0339,79.3457,12.60
723,71.1065,72.5098,13.79
724,71.1790,72.5098,13.79
725,71.2585,79.5898,12.56
726,71.3308,72.2656,13.84
727,71.4097,78.8574,12.68
728,71.4846,74.9512,13.34
729,71.5574,72.7539,13.74
730,71.6301,72.7539,13.74
731,71.7068,76.4160,13.09
732,71.7808,73.9746,13.52
733,71.8513,70.5566,14.17
734,71.9312,79.8340,12.53
735,72.0064,75.1953,13.30
736,72.0789,72.5098,13.79
737,72.1516,72.7539,13.74
738,72.2305,78.8574,12.68
739,72.3040,73.4863,13.61
740,72.3814,77.3926,12.92
741,72.4763,94.9707,10.53
742,72.5481,71.7773,13.93
743,72.6421,93.7500,10.67
744,72.7244,82.0313,12.19
745,72.7986,74.2188,13.47
746,72.8711,72.5098,13.79
747,72.9512,80.0781,12.49
748,73.0252,73.9746,13.52
749,73.0991,73.9746,13.52
750,73.1790,79.8340,12.53
751,73.2490,70.0684,14.27
752,73.3306,81.5430,12.26
753,73.4050,74.4629,13.43
754,73.4797,74.4629,13.43
755,73.5510,71.2891,14.03
756,73.6318,80.8106,12.37
757,73.7075,75.6836,13.21
758,73.7817,73.9746,13.52
759,73.8545,72.7539,13.74
760,73.9490,94.4824,10.58
761,74.0242,75.1953,13.30
762,74.1182,93.9941,10.64
763,74.1924,74.2188,13.47
764,74.2664,73.9746,13.52
765,74.3401,73.7305,13.56
766,74.4128,72.7539,13.74
767,74.4922,79.3457,12.60
768,74.5737,81.5430,12.26
769,74.6467,72.9981,13.70
770,74.7202,73.4863,13.61
771,74.7918,71.5332,13.98
772,74.8723,80.5664,12.41
773,74.9456,73.2422,13.65
774,75.0181,72.5098,13.79
775,75.0969,78.8574,12.68
776,75.1687,71.7773,13.93
777,75.2407,72.0215,13.88
778,75.3162,75.4395,13.26
779,75.4136,97.1680,10.29
780,75.4878,74.2188,13.47
781,75.5635,75.6836,13.21
782,75.6350,71.5332,13.98
783,75.7131,78.1250,12.80
784,75.7847,71.2891,14.03
785,75.8750,90.3320,11.07
786,75.9490,73.9746,13.52
787,76.0210,72.0215,13.88
788,76.0964,75.4395,13.26
789,76.1724,75.9277,13.17
790,76.2478,75.4395,13.26
791,76.3276,79.8340,12.53
792,76.4016,73.9746,13.52
793,76.4756,73.9746,13.52
794,76.5496,73.9746,13.52
795,76.6311,81.5430,12.26
796,76.7017,70.5566,14.17
797,76.7756,73.9746,13.52
798,76.8501,74.4629,13.43
799,76.9292,79.1016,12.64
800,77.0020,72.7539,13.74
801,77.0742,72.2656,13.84
802,77.1526,78.3691,12.76
803,77.2256,72.9981,13.70
804,77.3064,80.8106,12.37
805,77.3799,73.4863,13.61
806,77.4519,72.0215,13.88
807,77.5295,77.6367,12.88
808,77.6028,73.2422,13.65
809,77.6765,73.7305,13.56
810,77.7522,75.6836,13.21
811,77.8247,72.5098,13.79
812,77.9058,81.0547,12.34
813,77.9780,72.2656,13.84
814,78.0503,72.2656,13.84
815,78.1335,83.2520,12.01
816,78.2085,74.9512,13.34
817,78.2837,75.1953,13.30
818,78.3828,99.1211,10.09
819,78.4531,70.3125,14.22
820,78.5474,94.2383,10.61
821,78.6243,76.9043,13.00
822,78.7178,93.5059,10.69
823,78.7918,73.9746,13.52
824,78.8645,72.7539,13.74
825,78.9356,71.0449,14.08
826,79.0147,79.1016,12.64
827,79.0857,71.0449,14.08
828,79.1577,72.0215,13.88
829,79.2481,90.3320,11.07
830,79.3184,70.3125,14.22
831,79.3889,70.5566,14.17
832,79.4573,68.3594,14.63
833,79.5520,94.7266,10.56
834,79.6231,71.0449,14.08
835,79.6939,70.8008,14.12
836,79.7647,70.8008,14.12
837,79.8347,70.0684,14.27
838,79.9041,69.3359,14.42
839,79.9741,70.0684,14.27
840,80.0635,89.3555,11.19
841,80.1350,71.5332,13.98
842,80.2046,69.5801,14.37
843,80.2752,70.5566,14.17
844,80.3450,69.8242,14.32
845,80.4226,77.6367,12.88
846,80.4959,73.2422,13.65
847,80.5911,95.2148,10.50
848,80.6680,76.9043,13.00
849,80.7400,72.0215,13.88
850,80.8357,95.7031,10.45
851,80.9092,73.4863,13.61
852,80.9822,72.9981,13.70
853,81.0564,74.2188,13.47
854,81.1309,74.4629,13.43
855,81.2251,94.2383,10.61
856,81.3069,81.7871,12.23
857,81.3767,69.8242,14.32
858,81.4539,77.1484,12.96
859,81.5320,78.1250,12.80
860,81.6062,74.2188,13.47
861,81.6995,93.2617,10.72
862,81.7974,97.9004,10.21
863,81.8635,66.1621,15.11
864,81.9382,74.7070,13.39
865,82.0110,72.7539,13.74
866,82.0908,79.8340,12.53
867,82.1870,96.1914,10.40
868,82.2825,95.4590,10.48
869,82.3511,68.6035,14.58
870,82.4287,77.6367,12.88
