ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
80,6.3197,32.2266,31.03
81,6.3344,14.6484,68.27
82,6.3688,34.4238,29.05
83,6.4047,35.8887,27.86
84,6.4192,14.5264,68.84
85,6.4514,32.2266,31.03
86,6.4807,29.2969,34.13
87,6.4939,13.1836,75.85
88,6.5271,33.2031,30.12
89,6.5624,35.2783,28.35
90,6.5765,14.1602,70.62
91,6.6096,33.0811,30.23
92,6.6484,38.8184,25.76
93,6.6630,14.5264,68.84
94,6.6918,28.8086,34.71
95,6.7271,35.2783,28.35
96,6.7446,17.5781,56.89
97,6.7762,31.6162,31.63
98,6.8090,32.7148,30.57
99,6.8235,14.5264,68.84
100,6.8550,31.4941,31.75
101,6.8948,39.7949,25.13
102,6.9081,13.1836,75.85
103,6.9362,28.0762,35.62
104,6.9719,35.7666,27.96
105,6.9897,17.8223,56.11
106,7.0216,31.8604,31.39
107,7.0541,32.4707,30.80
108,7.0681,14.0381,71.23
109,7.1023,34.1797,29.26
110,7.1383,36.0107,27.77
111,7.1532,14.8926,67.15
112,7.1802,26.9775,37.07
113,7.2156,35.4004,28.25
114,7.2344,18.6768,53.54
115,7.2623,27.9541,35.77
116,7.2994,37.1094,26.95
117,7.3127,13.3057,75.16
118,7.3445,31.7383,31.51
119,7.3831,38.5742,25.92
120,7.3977,14.6484,68.27
121,7.4264,28.6865,34.86
122,7.4607,34.3018,29.15
123,7.4788,17.9443,55.73
124,7.5074,28.6865,34.86
125,7.5431,35.6445,28.05
126,7.5464,3.2959,303.41
127,7.5692,22.8272,43.81
128,7.6053,36.1328,27.68
129,7.6205,15.1367,66.06
130,7.6486,28.0762,35.62
131,7.6829,34.3018,29.15
132,7.7013,18.4326,54.25
133,7.7297,28.4424,35.16
134,7.7675,37.7197,26.51
135,7.7798,12.3291,81.11
136,7.8112,31.3721,31.88
137,7.8499,38.6963,25.84
138,7.8643,14.4043,69.42
139,7.8931,28.8086,34.71
140,7.9277,34.6680,28.85
141,7.9456,17.8223,56.11
142,7.9744,28.8086,34.71
143,8.0106,36.2549,27.58
144,8.0240,13.4277,74.47
145,8.0569,32.8369,30.45
146,8.0945,37.5977,26.60
147,8.1086,14.1602,70.62
148,8.1377,29.0527,34.42
149,8.1719,34.1797,29.26
150,8.1898,17.9443,55.73
151,8.2231,33.3252,30.01
152,8.2540,30.8838,32.38
153,8.2683,14.2822,70.02
154,8.3027,34.4238,29.05
155,8.3386,35.8887,27.86
156,8.3531,14.5264,68.84
157,8.3868,33.6914,29.68
158,8.4156,28.8086,34.71
159,8.4326,16.9678,58.94
160,8.4651,32.3486,30.91
161,8.4978,32.7148,30.57
162,8.5122,14.4043,69.42
163,8.5455,33.2031,30.12
164,8.5826,37.1094,26.95
165,8.5975,14.8926,67.15
166,8.6313,33.8135,29.57
167,8.6603,28.9307,34.57
168,8.6771,16.8457,59.36
169,8.7095,32.3486,30.91
170,8.7424,32.9590,30.34
171,8.7568,14.4043,69.42
172,8.7915,34.6680,28.85
173,8.8274,35.8887,27.86
174,8.8420,14.6484,68.27
175,8.8755,33.4473,29.90
176,8.9047,29.1748,34.28
177,8.9219,17.2119,58.10
178,8.9543,32.4707,30.80
179,8.9869,32.5928,30.68
180,9.0011,14.1602,70.62
181,9.0331,31.9824,31.27
182,9.0717,38.5742,25.92
183,9.0868,15.1367,66.06
184,9.1138,26.9775,37.07
185,9.1497,35.8887,27.86
186,9.1680,18.3106,54.61
187,9.2024,34.4238,29.05
188,9.2327,30.2734,33.03
189,9.2467,14.0381,71.23
190,9.2783,31.6162,31.63
191,9.3173,38.9404,25.68
192,9.3977,80.4443,12.43
193,9.4932,95.4590,10.48
194,9.6014,108.2764,9.24
195,9.6836,82.1533,12.17
196,9.7852,101.5625,9.85
197,9.8706,85.4492,11.70
198,9.9692,98.6328,10.14
199,10.0706,101.3184,9.87
200,10.2040,133.4229,7.49
201,10.3106,106.5674,9.38
202,10.4207,110.1074,9.08
203,10.5581,137.4512,7.28
204,10.6699,111.8164,8.94
205,10.7772,107.2998,9.32
206,10.8619,84.7168,11.80
207,10.9630,100.9521,9.91
208,11.0742,111.2061,8.99
209,11.1962,121.9482,8.20
210,11.3052,109.0088,9.17
211,11.3966,91.4307,10.94
212,11.5288,132.2021,7.56
213,11.6419,113.0371,8.85
214,11.7523,110.4736,9.05
215,11.8862,133.9111,7.47
216,12.0164,130.1270,7.68
217,12.1349,118.4082,8.45
218,12.2402,105.3467,9.49
219,12.3731,132.8125,7.53
220,12.4844,111.3281,8.98
221,12.5841,99.7315,10.03
222,12.6867,102.5391,9.75
223,12.7936,106.9336,9.35
224,12.9341,140.5029,7.12
225,13.0315,97.4121,10.27
226,13.1340,102.5391,9.75
227,13.2252,91.1865,10.97
228,13.3291,103.8818,9.63
229,13.4390,109.8633,9.10
230,13.5359,96.9238,10.32
231,13.6809,145.0195,6.90
232,13.8075,126.5869,7.90
233,13.9076,100.0977,9.99
234,14.0150,107.4219,9.31
235,14.1482,133.1787,7.51
236,14.2604,112.1826,8.91
237,14.3668,106.4453,9.39
238,14.5029,136.1084,7.35
239,14.6154,112.4268,8.89
240,14.7164,101.0742,9.89
241,14.8178,101.3184,9.87
242,14.9258,108.0322,9.26
243,15.0621,136.3525,7.33
244,15.1713,109.1309,9.16
245,15.2793,108.0322,9.26
246,15.4148,135.4980,7.38
247,15.5266,111.8164,8.94
248,15.6648,138.1836,7.24
249,15.7847,119.8730,8.34
250,15.9056,120.9717,8.27
251,16.0164,110.7178,9.03
252,16.1218,105.4688,9.48
253,16.2603,138.4277,7.22
254,16.3654,105.1025,9.51
255,16.4690,103.6377,9.65
256,16.6072,138.1836,7.24
257,16.7075,100.3418,9.97
258,16.8237,116.2109,8.61
259,16.9519,128.1738,7.80
260,17.0620,110.1074,9.08
261,17.1586,96.5576,10.36
262,17.2612,102.6611,9.74
263,17.3519,90.5762,11.04
264,17.4696,117.6758,8.50
265,17.5717,102.0508,9.80
266,17.6960,124.3896,8.04
267,17.8186,122.5586,8.16
268,17.9301,111.4502,8.97
269,18.0630,132.8125,7.53
270,18.1731,110.1074,9.08
271,18.2756,102.5391,9.75
272,18.4166,140.9912,7.09
273,18.5276,110.9619,9.01
274,18.6263,98.7549,10.13
275,18.7230,96.6797,10.34
276,18.8002,77.1484,12.96
277,18.9038,103.6377,9.65
278,18.9884,84.5947,11.82
279,19.0974,109.0088,9.17
280,19.1990,101.5625,9.85
281,19.2993,100.2197,9.98
282,19.3766,77.2705,12.94
283,19.4806,104.0039,9.62
284,19.5663,85.6934,11.67
285,19.6759,109.6191,9.12
286,19.7734,97.5342,10.25
287,19.8776,104.1260,9.60
288,19.9554,77.8809,12.84
289,20.0604,104.9805,9.53
290,20.1431,82.6416,12.10
291,20.2394,96.3135,10.38
292,20.3257,86.3037,11.59
293,20.4093,83.4961,11.98
294,20.5060,96.6797,10.34
295,20.6121,106.0791,9.43
296,20.7300,117.9199,8.48
297,20.8621,132.0801,7.57
298,20.9761,114.0137,8.77
299,21.0795,103.3936,9.67
300,21.2001,120.6055,8.29
301,21.3237,123.6572,8.09
302,21.4257,101.9287,9.81
303,21.5630,137.3291,7.28
304,21.6565,93.5059,10.69
305,21.7341,77.6367,12.88
306,21.8373,103.1494,9.69
307,21.9253,88.0127,11.36
308,22.0265,101.1963,9.88
309,22.1266,100.0977,9.99
310,22.2341,107.5439,9.30
311,22.3208,86.6699,11.54
312,22.4180,97.1680,10.29
313,22.5037,85.6934,11.67
314,22.6133,109.6191,9.12
315,22.7062,92.8955,10.76
316,22.8117,105.4688,9.48
317,22.9166,104.9805,9.53
318,23.0358,119.1406,8.39
319,23.1373,101.5625,9.85
320,23.2262,88.8672,11.25
321,23.3257,99.4873,10.05
322,23.4077,82.0313,12.19
323,23.5139,106.2012,9.42
324,23.6066,92.6514,10.79
325,23.7155,108.8867,9.18
326,23.8195,104.0039,9.62
327,23.9186,99.1211,10.09
328,24.0250,106.4453,9.39
329,24.1243,99.2432,10.08
330,24.2432,118.8965,8.41
331,24.3323,89.1113,11.22
332,24.4320,99.7315,10.03
333,24.5549,122.9248,8.14
334,24.6451,90.2100,11.09
335,24.7627,117.5537,8.51
336,24.8816,118.8965,8.41
337,24.9811,99.4873,10.05
338,25.0833,102.0508,9.80
339,25.1917,108.3984,9.23
340,25.2909,99.2432,10.08
341,25.3959,104.9805,9.53
342,25.5038,107.9102,9.27
343,25.6030,99.2432,10.08
344,25.7162,113.1592,8.84
345,25.8368,120.6055,8.29
346,25.9828,145.9961,6.85
347,26.0691,86.3037,11.59
348,26.1799,110.8398,9.02
349,26.2921,112.1826,8.91
350,26.4113,119.1406,8.39
351,26.5133,102.0508,9.80
352,26.6119,98.6328,10.14
353,26.7145,102.5391,9.75
354,26.8024,87.8906,11.38
355,26.9043,101.9287,9.81
356,27.0049,100.5859,9.94
357,27.1148,109.8633,9.10
358,27.2001,85.3272,11.72
359,27.2977,97.6563,10.24
360,27.4023,104.6143,9.56
361,27.5042,101.8066,9.82
362,27.6044,100.2197,9.98
363,27.7136,109.2529,9.15
364,27.8146,100.9521,9.91
365,27.9194,104.7363,9.55
366,28.0166,97.1680,10.29
367,28.1207,104.1260,9.60
368,28.2273,106.5674,9.38
369,28.3431,115.8447,8.63
370,28.4525,109.3750,9.14
371,28.5496,97.0459,10.30
372,28.6525,102.9053,9.72
373,28.7545,102.0508,9.80
374,28.9404,185.9131,5.38
375,29.0302,89.7217,11.15
376,29.1682,138.0615,7.24
377,29.2651,96.9238,10.32
378,29.3639,98.7549,10.13
379,29.4724,108.5205,9.21
380,29.5941,121.7041,8.22
381,29.7108,116.6992,8.57
382,29.8302,119.3848,8.38
383,29.9430,112.7930,8.87
384,30.0258,82.7637,12.08
385,30.1365,110.7178,9.03
386,30.2540,117.5537,8.51
387,30.3804,126.3428,7.91
388,30.5105,130.0049,7.69
389,30.5872,76.6602,13.04
390,30.6974,110.2295,9.07
391,30.8049,107.5439,9.30
392,30.9387,133.7891,7.47
393,31.0492,110.4736,9.05
394,31.1493,100.0977,9.99
395,31.2537,104.3701,9.58
396,31.3713,117.6758,8.50
397,31.4547,83.3740,11.99
398,31.5623,107.5439,9.30
399,31.6813,119.0186,8.40
400,31.8041,122.8027,8.14
401,31.9172,113.1592,8.84
402,32.0159,98.6328,10.14
403,32.1318,115.9668,8.62
404,32.2426,110.5957,9.04
405,32.3469,104.3701,9.58
406,32.4651,118.1641,8.46
407,32.5465,81.4209,12.28
408,32.6487,102.1729,9.79
409,32.7357,87.0361,11.49
410,32.8423,106.5674,9.38
411,32.9478,105.4688,9.48
412,33.0855,137.6953,7.26
413,33.2103,124.8779,8.01
414,33.3113,100.9521,9.91
415,33.3971,85.8154,11.65
416,33.5116,114.5020,8.73
417,33.6116,99.9756,10.00
418,33.7139,102.2949,9.78
419,33.8261,112.1826,8.91
420,33.9222,96.1914,10.40
421,34.0302,107.9102,9.27
422,34.1320,101.8066,9.82
423,34.2341,102.1729,9.79
424,34.3356,101.4404,9.86
425,34.4421,106.5674,9.38
426,34.5319,89.7217,11.15
427,34.6373,105.4688,9.48
428,34.7463,109.0088,9.17
429,34.8259,79.5898,12.56
430,34.9391,113.1592,8.84
431,35.0557,116.5771,8.58
432,35.1796,123.9014,8.07
433,35.2876,108.0322,9.26
434,35.3925,104.8584,9.54
435,35.5309,138.4277,7.22
436,35.6552,124.2676,8.05
437,35.7583,103.1494,9.69
438,35.8701,111.8164,8.94
439,36.0546,184.4482,5.42
440,36.1770,122.4365,8.17
441,36.2798,102.6611,9.74
442,36.3942,114.3799,8.74
443,36.5046,110.4736,9.05
444,36.6150,110.3516,9.06
445,36.6984,83.3740,11.99
446,36.7968,98.3887,10.16
447,36.8825,85.6934,11.67
448,36.9941,111.6943,8.95
449,37.0917,97.5342,10.25
450,37.1954,103.7598,9.64
451,37.2837,88.2568,11.33
452,37.3997,115.9668,8.62
453,37.5051,105.4688,9.48
454,37.6386,133.4229,7.49
455,37.7507,112.1826,8.91
456,37.8607,109.9854,9.09
457,37.9817,120.9717,8.27
458,38.0936,111.9385,8.93
459,38.1939,100.2197,9.98
460,38.2969,102.9053,9.72
461,38.4041,107.1777,9.33
462,38.5217,117.6758,8.50
463,38.6288,107.0557,9.34
464,38.7227,93.8721,10.65
465,38.8291,106.4453,9.39
466,38.9282,99.1211,10.09
467,39.0358,107.5439,9.30
468,39.1602,124.3896,8.04
469,39.2775,117.3096,8.52
470,39.4006,123.1689,8.12
471,39.5057,105.1025,9.51
472,39.6080,102.2949,9.78
473,39.7140,105.9570,9.44
474,39.8143,100.3418,9.97
475,39.9253,110.9619,9.01
476,40.0382,112.9150,8.86
477,40.1179,79.5898,12.56
478,40.2278,109.8633,9.10
479,40.3425,114.7461,8.71
480,40.4506,108.0322,9.26
481,40.5707,120.1172,8.33
482,40.6509,80.2002,12.47
483,40.7615,110.5957,9.04
484,40.8790,117.5537,8.51
485,41.0048,125.7324,7.95
486,41.1069,102.1729,9.79
487,41.2145,107.5439,9.30
488,41.3488,134.2773,7.45
489,41.4507,101.9287,9.81
490,41.5634,112.6709,8.88
491,41.6948,131.4697,7.61
492,41.8158,120.9717,8.27
493,41.8966,80.8106,12.37
494,42.0060,109.3750,9.14
495,42.1177,111.6943,8.95
496,42.2083,90.5762,11.04
497,42.3265,118.2861,8.45
498,42.4075,80.9326,12.36
499,42.5281,120.6055,8.29
500,42.6316,103.5156,9.66
501,42.7492,117.5537,8.51
502,42.8283,79.1016,12.64
503,42.9387,110.4736,9.05
504,43.0548,116.0889,8.61
505,43.1813,126.4648,7.91
506,43.2839,102.6611,9.74
507,43.3906,106.6895,9.37
508,43.5265,135.8643,7.36
509,43.6478,121.3379,8.24
510,43.7155,67.6270,14.79
511,43.8352,119.7510,8.35
512,43.9421,106.9336,9.35
513,44.0387,96.5576,10.36
514,44.1438,105.1025,9.51
515,44.2388,94.8486,10.54
516,44.3440,105.2246,9.50
517,44.4465,102.5391,9.75
518,44.5499,103.3936,9.67
519,44.6483,98.2666,10.18
520,44.7604,112.0605,8.92
521,44.8574,97.0459,10.30
522,44.9641,106.6895,9.37
523,45.0869,122.8027,8.14
524,45.1648,77.8809,12.84
525,45.2758,110.9619,9.01
526,45.3742,98.3887,10.16
527,45.4904,116.2109,8.61
528,45.5941,103.7598,9.64
529,45.7041,109.9854,9.09
530,45.8280,123.9014,8.07
531,45.9793,151.2451,6.61
532,46.0822,102.9053,9.72
533,46.2256,143.4326,6.97
534,46.3478,122.1924,8.18
535,46.4484,100.5859,9.94
536,46.5618,113.4033,8.82
537,46.6937,131.9580,7.58
538,46.8014,107.6660,9.29
539,46.9030,101.5625,9.85
540,47.0238,120.8496,8.27
541,47.1218,98.0225,10.20
542,47.2262,104.3701,9.58
543,47.3242,98.0225,10.20
544,47.4271,102.9053,9.72
545,47.5374,110.2295,9.07
546,47.6348,97.4121,10.27
547,47.7550,120.2393,8.32
548,47.8688,113.7695,8.79
549,47.9696,100.8301,9.92
550,48.0719,102.2949,9.78
551,48.1799,108.0322,9.26
552,48.2820,102.0508,9.80
553,48.3833,101.3184,9.87
554,48.4915,108.1543,9.25
555,48.5856,94.1162,10.63
556,48.6912,105.5908,9.47
557,48.7920,100.8301,9.92
558,48.8939,101.9287,9.81
559,49.0278,133.9111,7.47
560,49.1271,99.2432,10.08
561,49.2371,109.9854,9.09
562,49.3370,99.9756,10.00
563,49.4385,101.4404,9.86
564,49.5239,85.4492,11.70
565,49.6240,100.0977,9.99
566,49.7268,102.7832,9.73
567,49.8364,109.4971,9.13
568,49.9550,118.5303,8.44
569,50.0606,105.5908,9.47
570,50.1682,107.6660,9.29
571,50.2632,94.9707,10.53
572,50.3704,107.1777,9.33
573,50.4515,81.1768,12.32
574,50.5508,99.2432,10.08
575,50.6367,85.9375,11.64
576,50.7384,101.6846,9.83
577,50.8388,100.3418,9.97
578,50.9491,110.3516,9.06
579,51.0475,98.3887,10.16
580,51.1497,102.1729,9.79
581,51.2607,111.0840,9.00
582,51.3937,132.9346,7.52
583,51.5049,111.2061,8.99
584,51.6250,120.1172,8.33
585,51.7457,120.7275,8.28
586,51.8419,96.1914,10.40
587,51.9507,108.7646,9.19
588,52.0663,115.6006,8.65
589,52.1486,82.2754,12.15
590,52.2831,134.5215,7.43
591,52.4056,122.5586,8.16
592,52.5299,124.1455,8.06
593,52.6538,123.9014,8.07
594,52.7595,105.7129,9.46
595,52.8617,102.1729,9.79
596,52.9689,107.1777,9.33
597,53.0685,99.6094,10.04
598,53.1727,104.1260,9.60
599,53.2577,84.9609,11.77
600,53.3575,99.8535,10.01
601,53.4729,115.3564,8.67
602,53.5665,93.6279,10.68
603,53.6620,95.4590,10.48
604,53.7964,134.3994,7.44
605,53.9314,135.0098,7.41
606,54.0409,109.4971,9.13
607,54.0750,34.0576,29.36
608,54.0914,16.4795,60.68
609,54.1188,27.3438,36.57
610,54.1563,37.4756,26.68
611,54.1682,11.9629,83.59
612,54.2172,48.9502,20.43
613,54.3324,115.2344,8.68
614,54.4220,89.5996,11.16
615,54.5310,109.0088,9.17
616,54.6283,97.2900,10.28
617,54.7500,121.7041,8.22
618,54.8585,108.5205,9.21
619,54.9746,116.0889,8.61
620,55.0868,112.1826,8.91
621,55.2000,113.1592,8.84
622,55.3095,109.4971,9.13
623,55.4064,96.9238,10.32
624,55.5111,104.7363,9.55
625,55.6139,102.7832,9.73
626,55.7147,100.8301,9.92
627,55.8202,105.4688,9.48
628,55.9165,96.3135,10.38
629,56.0435,126.9531,7.88
630,56.1393,95.8252,10.44
631,56.2441,104.8584,9.54
632,56.3298,85.6934,11.67
633,56.4273,97.4121,10.27
634,56.5325,105.2246,9.50
635,56.6283,95.8252,10.44
636,56.7323,104.0039,9.62
637,56.8336,101.3184,9.87
638,56.9471,113.5254,8.81
639,57.0537,106.4453,9.39
640,57.1503,96.5576,10.36
641,57.2726,122.3145,8.18
642,57.3799,107.2998,9.32
643,57.5042,124.2676,8.05
644,57.6158,111.6943,8.95
645,57.7157,99.8535,10.01
646,57.8160,100.3418,9.97
647,57.9253,109.2529,9.15
648,58.0272,101.9287,9.81
649,58.1289,101.6846,9.83
650,58.2307,101.8066,9.82
651,58.3297,98.9990,10.10
652,58.4374,107.6660,9.29
653,58.5717,134.2773,7.45
654,58.6803,108.6426,9.20
655,58.7826,102.2949,9.78
656,58.8861,103.5156,9.66
657,58.9851,98.9990,10.10
658,59.0826,97.5342,10.25
659,59.1718,89.1113,11.22
660,59.2876,115.8447,8.63
661,59.3938,106.2012,9.42
662,59.5095,115.7227,8.64
663,59.6161,106.5674,9.38
664,59.7318,115.7227,8.64
665,59.8468,114.9902,8.70
666,59.9722,125.3662,7.98
667,60.1108,138.6719,7.21
668,60.2162,105.3467,9.49
669,60.3257,109.4971,9.13
670,60.4255,99.8535,10.01
671,60.5293,103.6377,9.65
672,60.6375,108.1543,9.25
673,60.7537,116.2109,8.61
674,60.8546,100.9521,9.91
675,60.9640,109.3750,9.14
676,61.0907,126.7090,7.89
677,61.1879,97.1680,10.29
678,61.2938,105.9570,9.44
679,61.3815,87.6465,11.41
680,61.4800,98.5107,10.15
681,61.5844,104.3701,9.58
682,61.6892,104.8584,9.54
683,61.7843,95.0928,10.52
684,61.8965,112.1826,8.91
685,61.9971,100.5859,9.94
686,62.0969,99.8535,10.01
687,62.1964,99.4873,10.05
688,62.3152,118.7744,8.42
689,62.3851,69.9463,14.30
690,62.4816,96.4356,10.37
691,62.5870,105.4688,9.48
692,62.6935,106.4453,9.39
693,62.7933,99.8535,10.01
694,62.8950,101.6846,9.83
695,62.9943,99.2432,10.08
696,63.0973,103.0273,9.71
697,63.2064,109.1309,9.16
698,63.3395,133.0566,7.52
699,63.4493,109.8633,9.10
700,63.5458,96.4356,10.37
701,63.6503,104.4922,9.57
702,63.7393,88.9893,11.24
703,63.8556,116.3330,8.60
704,63.9616,105.9570,9.44
705,64.0834,121.8262,8.21
706,64.1934,109.9854,9.09
707,64.2960,102.6611,9.74
708,64.3977,101.6846,9.83
709,64.5064,108.6426,9.20
710,64.6218,115.4785,8.66
711,64.7271,105.2246,9.50
712,64.8445,117.4316,8.52
713,64.9506,106.0791,9.43
714,65.0599,109.3750,9.14
715,65.1444,84.4727,11.84
716,65.2556,111.2061,8.99
717,65.3523,96.6797,10.34
718,65.4572,104.8584,9.54
719,65.5532,96.0693,10.41
720,65.6585,105.2246,9.50
721,65.7440,85.5713,11.69
722,65.8396,95.5811,10.46
723,65.9452,105.5908,9.47
724,66.0811,135.8643,7.36
725,66.1641,83.0078,12.05
726,66.2846,120.4834,8.30
727,66.4086,124.0234,8.06
728,66.5138,105.2246,9.50
729,66.6022,88.3789,11.31
730,66.6989,96.6797,10.34
731,66.7824,83.4961,11.98
732,66.9296,147.2168,6.79
733,67.0267,97.1680,10.29
734,67.1285,101.8066,9.82
735,67.2351,106.5674,9.38
736,67.3362,101.0742,9.89
737,67.4401,103.8818,9.63
738,67.5634,123.2910,8.11
739,67.6685,105.1025,9.51
740,67.7650,96.5576,10.36
741,67.8695,104.4922,9.57
742,68.0170,147.4609,6.78
743,68.1267,109.7412,9.11
744,68.2419,115.2344,8.68
745,68.3468,104.7363,9.55
746,68.4327,85.9375,11.64
747,68.5429,110.1074,9.08
748,68.6388,95.8252,10.44
749,68.7434,104.6143,9.56
750,68.8407,97.2900,10.28
751,68.9459,105.2246,9.50
752,69.0328,86.9141,11.51
753,69.1344,101.5625,9.85
754,69.2313,96.9238,10.32
755,69.3296,98.2666,10.18
756,69.4329,103.2715,9.68
757,69.5444,111.5723,8.96
758,69.6593,114.8682,8.71
759,69.7483,88.9893,11.24
760,69.8611,112.7930,8.87
761,69.9713,110.2295,9.07
762,70.1025,131.2256,7.62
763,70.2156,113.0371,8.85
764,70.3153,99.7315,10.03
765,70.4176,102.2949,9.78
766,70.5253,107.6660,9.29
767,70.6577,132.4463,7.55
768,70.7706,112.7930,8.87
769,70.9203,149.6582,6.68
770,71.0139,93.6279,10.68
771,71.1310,117.0654,8.54
772,71.2365,105.4688,9.48
773,71.3385,102.0508,9.80
774,71.4386,100.0977,9.99
775,71.5465,107.9102,9.27
776,71.6494,102.9053,9.72
777,71.7664,116.9434,8.55
778,71.8475,81.1768,12.32
779,71.9515,104.0039,9.62
780,72.0602,108.6426,9.20
781,72.1749,114.7461,8.71
782,72.2986,123.6572,8.09
783,72.4139,115.3564,8.67
784,72.5138,99.8535,10.01
785,72.6163,102.5391,9.75
786,72.7264,110.1074,9.08
787,72.8569,130.4932,7.66
788,72.9699,112.7930,8.87
789,73.0714,101.5625,9.85
790,73.1909,119.5068,8.37
791,73.2842,93.2617,10.72
792,73.3857,101.5625,9.85
793,73.4934,107.6660,9.29
794,73.5934,99.9756,10.00
795,73.6957,102.1729,9.79
796,73.8052,109.4971,9.13
797,73.9049,99.7315,10.03
798,74.0045,99.6094,10.04
799,74.0918,87.2803,11.46
800,74.1932,101.4404,9.86
801,74.2931,99.8535,10.01
802,74.4013,108.1543,9.25
803,74.4979,96.6797,10.34
804,74.6202,122.3145,8.18
805,74.7034,83.1299,12.03
806,74.8042,100.8301,9.92
807,74.9131,108.8867,9.18
808,75.0123,99.2432,10.08
809,75.1149,102.5391,9.75
810,75.1995,84.5947,11.82
811,75.2972,97.7783,10.23
812,75.4030,105.7129,9.46
813,75.5042,101.1963,9.88
814,75.6079,103.7598,9.64
815,75.7127,104.7363,9.55
816,75.8084,95.5811,10.46
817,75.9133,104.9805,9.53
818,76.0010,87.6465,11.41
819,76.0815,80.4443,12.43
820,76.1819,100.3418,9.97
821,76.2909,109.0088,9.17
822,76.3914,100.4639,9.95
823,76.4933,101.9287,9.81
824,76.5791,85.8154,11.65
825,76.6790,99.8535,10.01
826,76.7588,79.8340,12.53
827,76.8633,104.4922,9.57
828,76.8940,30.7617,32.51
829,76.9666,72.5098,13.79
830,77.0352,68.6035,14.58
831,77.1262,91.0645,10.98
832,77.2166,90.3320,11.07
833,77.2894,72.8760,13.72
834,77.2994,10.0098,99.90
835,77.3331,33.6914,29.68
836,77.3617,28.5645,35.01
837,77.3821,20.3857,49.05
838,77.4260,43.9453,22.76
839,77.4408,14.7705,67.70
840,77.4812,40.4053,24.75
841,77.5082,26.9775,37.07
842,77.5194,11.2305,89.04
843,77.5592,39.7949,25.13
844,77.5717,12.4512,80.31
845,77.5794,7.6904,130.03
846,77.6189,39.5508,25.28
847,77.6314,12.4512,80.31
848,77.6409,9.5215,105.03
849,77.6804,39.5508,25.28
850,77.7777,97.2900,10.28
851,77.8815,103.6377,9.65
852,77.9973,115.8447,8.63
853,78.0747,77.3926,12.92
854,78.1565,81.7871,12.23
855,78.2699,113.4033,8.82
856,78.3796,109.7412,9.11
857,78.4773,97.6563,10.24
858,78.5801,102.7832,9.73
859,78.6691,88.9893,11.24
860,78.7788,109.7412,9.11
861,78.9117,132.9346,7.52
862,79.0034,91.6748,10.91
863,79.1144,110.9619,9.01
864,79.1986,84.2285,11.87
865,79.2947,96.0693,10.41
866,79.3978,103.1494,9.69
867,79.5098,111.9385,8.93
868,79.6056,95.8252,10.44
869,79.7079,102.2949,9.78
870,79.8308,122.9248,8.14
