ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
266,9.0837,0.0000,0.00
267,9.1257,0.2441,4096.00
268,9.1899,0.2441,4096.00
269,9.2102,0.0000,0.00
270,9.2498,0.2441,4096.00
271,9.3135,0.0000,0.00
272,9.3267,0.0000,0.00
273,9.3687,0.0000,0.00
274,9.4341,0.0000,0.00
275,9.4551,0.2441,4096.00
276,9.4995,0.2441,4096.00
277,9.5107,0.0000,0.00
278,9.5552,0.0000,0.00
279,9.5686,0.2441,4096.00
280,9.6064,0.2441,4096.00
281,9.6545,0.0000,0.00
282,9.6750,0.0000,0.00
283,9.7161,0.0000,0.00
284,9.7800,0.2441,4096.00
285,9.7939,0.2441,4096.00
286,9.8445,0.0000,0.00
287,9.8579,0.0000,0.00
288,9.9014,0.0000,0.00
289,9.9202,0.0000,0.00
290,9.9587,0.2441,4096.00
291,10.0056,0.2441,4096.00
292,10.0259,0.2441,4096.00
293,10.0579,0.2441,4096.00
294,10.1052,0.2441,4096.00
295,10.1248,0.2441,4096.00
296,10.1770,0.2441,4096.00
297,10.1885,0.0000,0.00
298,10.2302,0.2441,4096.00
299,10.2593,0.0000,0.00
300,10.2629,0.2441,4096.00
301,10.3076,0.2441,4096.00
302,10.3230,0.0000,0.00
303,10.3770,0.0000,0.00
304,10.3892,0.0000,0.00
305,10.4331,0.0000,0.00
306,10.4517,0.0000,0.00
307,10.4919,0.0000,0.00
308,10.5393,0.0000,0.00
309,10.5581,0.0000,0.00
310,10.5913,0.2441,4096.00
311,10.6382,0.0000,0.00
312,10.6572,0.2441,4096.00
313,10.6907,0.0000,0.00
314,10.7358,0.0000,0.00
315,10.7581,0.2441,4096.00
316,10.7886,0.0000,0.00
317,10.8379,0.0000,0.00
318,10.8574,0.0000,0.00
319,10.8936,0.0000,0.00
320,10.9402,0.2441,4096.00
321,10.9446,0.0000,0.00
322,10.9766,0.0000,0.00
323,11.0254,0.0000,0.00
324,11.0403,0.0000,0.00
325,11.0747,0.0000,0.00
326,11.1218,0.0000,0.00
327,11.1450,0.0000,0.00
328,11.1812,0.0000,0.00
329,11.2302,0.0000,0.00
330,11.2527,0.0000,0.00
331,11.2891,0.2441,4096.00
332,11.3355,0.2441,4096.00
333,11.3508,0.0000,0.00
334,11.3875,0.2441,4096.00
335,11.4341,0.0000,0.00
336,11.4553,0.0000,0.00
337,11.4939,0.0000,0.00
338,11.5400,0.0000,0.00
339,11.5640,0.2441,4096.00
340,11.6101,0.0000,0.00
341,11.6201,0.0000,0.00
342,11.6643,0.2441,4096.00
343,11.6946,0.0000,0.00
344,11.7437,0.0000,0.00
345,11.7634,0.0000,0.00
346,11.8049,0.0000,0.00
347,11.8521,0.0000,0.00
348,11.8691,0.0000,0.00
349,11.9187,0.2441,4096.00
350,11.9299,0.2441,4096.00
351,11.9739,0.0000,0.00
352,11.9888,0.0000,0.00
353,12.0483,0.0000,0.00
354,12.0552,0.0000,0.00
355,12.1011,0.2441,4096.00
356,12.1184,0.2441,4096.00
357,12.1487,0.0000,0.00
358,12.1956,0.0000,0.00
359,12.2148,0.0000,0.00
360,12.2732,0.2441,4096.00
361,12.3215,0.0000,0.00
362,12.3423,0.2441,4096.00
363,12.3923,0.0000,0.00
364,12.4002,0.0000,0.00
365,12.4441,0.0000,0.00
366,12.4573,0.2441,4096.00
367,12.5010,0.2441,4096.00
368,12.5466,0.2441,4096.00
369,12.5635,0.0000,0.00
370,12.6165,0.0000,0.00
371,12.6213,0.0000,0.00
372,12.6665,0.2441,4096.00
373,12.6995,0.0000,0.00
374,12.7656,0.2441,4096.00
375,12.7869,0.2441,4096.00
376,12.8318,0.2441,4096.00
377,12.8789,0.0000,0.00
378,12.8904,0.0000,0.00
379,12.9260,0.2441,4096.00
380,12.9739,0.2441,4096.00
381,12.9890,0.0000,0.00
382,13.0410,0.0000,0.00
383,13.0884,0.2441,4096.00
384,13.1150,0.0000,0.00
385,13.1890,0.0000,0.00
386,13.1963,0.0000,0.00
387,13.2566,0.0000,0.00
388,13.2925,0.0000,0.00
389,13.2954,0.0000,0.00
390,13.3413,0.2441,4096.00
391,13.3638,0.0000,0.00
392,13.4153,0.2441,4096.00
393,13.4214,0.0000,0.00
394,13.4656,0.0000,0.00
395,13.4783,0.0000,0.00
396,13.5195,0.0000,0.00
397,13.5667,0.0000,0.00
398,13.5859,0.0000,0.00
399,13.6331,0.0000,0.00
400,13.6436,0.0000,0.00
401,13.6887,0.2441,4096.00
402,13.7185,0.2441,4096.00
403,13.7664,0.2441,4096.00
404,13.7856,0.0000,0.00
405,13.8262,0.0000,0.00
406,13.8728,0.2441,4096.00
407,13.8919,0.2441,4096.00
408,13.9436,0.0000,0.00
409,13.9522,0.0000,0.00
410,13.9956,0.0000,0.00
411,14.0120,0.2441,4096.00
412,14.0659,0.0000,0.00
413,14.0772,0.0000,0.00
414,14.1213,0.0000,0.00
415,14.1409,0.0000,0.00
416,14.1794,0.2441,4096.00
417,14.2256,0.0000,0.00
418,14.2476,0.0000,0.00
419,14.3193,0.2441,4096.00
420,14.3831,0.0000,0.00
421,14.3984,0.0000,0.00
422,14.4382,0.0000,0.00
423,14.5022,0.0000,0.00
424,14.5161,0.0000,0.00
425,14.5505,0.0000,0.00
426,14.5972,0.0000,0.00
427,14.6013,0.0000,0.00
428,14.6367,0.0000,0.00
429,14.6865,0.2441,4096.00
430,14.7075,0.0000,0.00
431,14.7466,0.2441,4096.00
432,14.7927,0.0000,0.00
433,14.8057,0.0000,0.00
434,14.8403,0.0000,0.00
435,14.8899,0.2441,4096.00
436,14.9097,0.0000,0.00
437,14.9478,0.2441,4096.00
438,14.9941,0.0000,0.00
439,14.9988,0.2441,4096.00
440,15.0342,0.2441,4096.00
441,15.0813,0.0000,0.00
442,15.0955,0.0000,0.00
443,15.1304,0.0000,0.00
444,15.1782,0.2441,4096.00
445,15.1992,0.0000,0.00
446,15.2361,0.2441,4096.00
447,15.2856,0.0000,0.00
448,15.3076,0.0000,0.00
449,15.3384,0.2441,4096.00
450,15.3850,0.0000,0.00
451,15.4028,0.0000,0.00
452,15.4382,0.0000,0.00
453,15.4878,0.2441,4096.00
454,15.5090,0.0000,0.00
455,15.5461,0.0000,0.00
456,15.5923,0.0000,0.00
457,15.6072,0.0000,0.00
458,15.6431,0.0000,0.00
459,15.6895,0.0000,0.00
460,15.7107,0.0000,0.00
461,15.7471,0.0000,0.00
462,15.7935,0.2441,4096.00
463,15.7969,0.0000,0.00
464,15.8367,0.0000,0.00
465,15.8835,0.2441,4096.00
466,15.9033,0.0000,0.00
467,15.9358,0.0000,0.00
468,15.9822,0.0000,0.00
469,16.0022,0.0000,0.00
470,16.0535,0.0000,0.00
471,16.0659,0.0000,0.00
472,16.1111,0.2441,4096.00
473,16.1426,0.0000,0.00
474,16.1895,0.0000,0.00
475,16.2044,0.0000,0.00
476,16.2390,0.0000,0.00
477,16.2856,0.2441,4096.00
478,16.2908,0.0000,0.00
479,16.3398,0.2441,4096.00
480,16.3543,0.2441,4096.00
481,16.3989,0.0000,0.00
482,16.4177,0.0000,0.00
483,16.4639,0.2441,4096.00
484,16.4761,0.0000,0.00
485,16.5210,0.0000,0.00
486,16.5337,0.0000,0.00
487,16.5691,0.0000,0.00
488,16.6157,0.2441,4096.00
489,16.6199,0.0000,0.00
490,16.6577,0.0000,0.00
491,16.7075,0.0000,0.00
492,16.7293,0.2441,4096.00
493,16.7600,0.0000,0.00
494,16.8071,0.0000,0.00
495,16.8250,0.2441,4096.00
496,16.8604,0.0000,0.00
497,16.9099,0.2441,4096.00
498,16.9312,0.2441,4096.00
499,16.9717,0.2441,4096.00
500,17.0349,0.0000,0.00
501,17.0491,0.0000,0.00
502,17.0879,0.0000,0.00
503,17.1343,0.0000,0.00
504,17.1531,0.2441,4096.00
505,17.2053,0.2441,4096.00
506,17.2102,0.0000,0.00
507,17.2554,0.0000,0.00
508,17.2681,0.0000,0.00
509,17.3071,0.0000,0.00
510,17.3543,0.0000,0.00
511,17.3740,0.0000,0.00
512,17.4163,0.2441,4096.00
513,17.4790,0.0000,0.00
514,17.4929,0.0000,0.00
515,17.5322,0.2441,4096.00
516,17.5789,0.0000,0.00
517,17.5974,0.0000,0.00
518,17.6353,0.0000,0.00
519,17.6814,0.0000,0.00
520,17.6948,0.2441,4096.00
521,17.7315,0.2441,4096.00
522,17.7783,0.0000,0.00
523,17.7998,0.0000,0.00
524,17.8364,0.0000,0.00
525,17.8845,0.2441,4096.00
526,17.9036,0.0000,0.00
527,17.9358,0.0000,0.00
528,17.9827,0.2441,4096.00
529,18.0010,0.0000,0.00
530,18.0803,0.2441,4096.00
531,18.1274,0.0000,0.00
532,18.1321,0.0000,0.00
533,18.1692,0.2441,4096.00
534,18.2168,0.0000,0.00
535,18.2371,0.0000,0.00
536,18.2861,0.0000,0.00
537,18.2961,0.0000,0.00
538,18.3401,0.2441,4096.00
539,18.3555,0.0000,0.00
540,18.4072,0.0000,0.00
541,18.4211,0.0000,0.00
542,18.4658,0.0000,0.00
543,18.4849,0.2441,4096.00
544,18.5208,0.2441,4096.00
545,18.5671,0.2441,4096.00
546,18.5837,0.0000,0.00
547,18.6169,0.0000,0.00
548,18.6670,0.0000,0.00
549,18.6880,0.0000,0.00
550,18.7241,0.0000,0.00
551,18.7732,0.2441,4096.00
552,18.7957,0.2441,4096.00
553,18.8240,0.0000,0.00
554,18.8731,0.2441,4096.00
555,18.8909,0.0000,0.00
556,18.9260,0.0000,0.00
557,18.9729,0.2441,4096.00
558,18.9771,0.2441,4096.00
559,19.0164,0.2441,4096.00
560,19.0833,0.0000,0.00
561,19.0952,0.0000,0.00
562,19.1318,0.2441,4096.00
563,19.1787,0.2441,4096.00
564,19.1987,0.0000,0.00
565,19.2373,0.0000,0.00
566,19.3018,0.0000,0.00
567,19.3159,0.0000,0.00
568,19.3665,0.0000,0.00
569,19.3713,0.0000,0.00
570,19.4143,0.0000,0.00
571,19.4304,0.0000,0.00
572,19.4680,0.0000,0.00
573,19.5149,0.0000,0.00
574,19.5369,0.0000,0.00
575,19.5664,0.0000,0.00
576,19.6157,0.2441,4096.00
577,19.6345,0.2441,4096.00
578,19.6760,0.0000,0.00
579,19.7229,0.2441,4096.00
580,19.7407,0.0000,0.00
581,19.7810,0.2441,4096.00
582,19.8447,0.2441,4096.00
583,19.8601,0.0000,0.00
584,19.9150,0.0000,0.00
585,19.9246,0.0000,0.00
586,19.9675,0.0000,0.00
587,19.9868,0.0000,0.00
588,20.0222,0.2441,4096.00
589,20.0696,0.2441,4096.00
590,20.0847,0.0000,0.00
591,20.1184,0.0000,0.00
592,20.1672,0.0000,0.00
593,20.1885,0.0000,0.00
594,20.2273,0.0000,0.00
595,20.2759,0.0000,0.00
596,20.2966,0.2441,4096.00
597,20.3389,0.0000,0.00
598,20.4009,0.0000,0.00
599,20.4168,0.0000,0.00
600,20.4675,0.0000,0.00
601,20.4788,0.0000,0.00
602,20.5225,0.0000,0.00
603,20.5420,0.2441,4096.00
604,20.5806,0.0000,0.00
605,20.6282,0.0000,0.00
606,20.6472,0.0000,0.00
607,20.6809,0.0000,0.00
608,20.7283,0.2441,4096.00
609,20.7456,0.2441,4096.00
610,20.7842,0.0000,0.00
611,20.8320,0.0000,0.00
612,20.8530,0.0000,0.00
613,20.8877,0.0000,0.00
614,20.9343,0.0000,0.00
615,20.9507,0.0000,0.00
616,20.9876,0.2441,4096.00
617,21.0344,0.0000,0.00
618,21.0554,0.0000,0.00
619,21.0955,0.2441,4096.00
620,21.1577,0.2441,4096.00
621,21.1726,0.2441,4096.00
622,21.2266,0.2441,4096.00
623,21.2358,0.0000,0.00
624,21.2786,0.0000,0.00
625,21.2979,0.2441,4096.00
626,21.3767,0.0000,0.00
627,21.4241,0.0000,0.00
628,21.4363,0.2441,4096.00
629,21.4746,0.2441,4096.00
630,21.5230,0.2441,4096.00
631,21.5415,0.2441,4096.00
632,21.5903,0.0000,0.00
633,21.5996,0.0000,0.00
634,21.6443,0.2441,4096.00
635,21.6563,0.2441,4096.00
636,21.7080,0.0000,0.00
637,21.7234,0.0000,0.00
638,21.7659,0.0000,0.00
639,21.7856,0.0000,0.00
640,21.8232,0.0000,0.00
641,21.8713,0.0000,0.00
642,21.8921,0.0000,0.00
643,21.9251,0.0000,0.00
644,21.9729,0.2441,4096.00
645,21.9895,0.2441,4096.00
646,22.0266,0.2441,4096.00
647,22.1099,0.0000,0.00
648,22.1367,0.0000,0.00
649,22.2065,0.0000,0.00
650,22.2131,0.0000,0.00
651,22.2564,0.0000,0.00
652,22.2915,0.0000,0.00
653,22.2976,0.0000,0.00
654,22.3428,0.2441,4096.00
655,22.3623,0.0000,0.00
656,22.4050,0.2441,4096.00
657,22.4539,0.2441,4096.00
658,22.4680,0.0000,0.00
659,22.5029,0.0000,0.00
660,22.5508,0.2441,4096.00
661,22.5667,0.2441,4096.00
662,22.6067,0.0000,0.00
663,22.6526,0.2441,4096.00
664,22.6743,0.2441,4096.00
665,22.7151,0.2441,4096.00
666,22.7786,0.0000,0.00
667,22.7930,0.0000,0.00
668,22.8462,0.0000,0.00
669,22.8569,0.0000,0.00
670,22.9009,0.2441,4096.00
671,22.9199,0.2441,4096.00
672,22.9575,0.0000,0.00
673,23.0044,0.0000,0.00
674,23.0254,0.0000,0.00
675,23.0559,0.0000,0.00
676,23.1050,0.0000,0.00
677,23.1240,0.0000,0.00
678,23.1621,0.0000,0.00
679,23.2100,0.0000,0.00
680,23.2307,0.2441,4096.00
681,23.2656,0.2441,4096.00
682,23.3127,0.0000,0.00
683,23.3286,0.0000,0.00
684,23.3640,0.0000,0.00
685,23.4111,0.0000,0.00
686,23.4334,0.2441,4096.00
687,23.4702,0.0000,0.00
688,23.5188,0.2441,4096.00
689,23.5405,0.0000,0.00
690,23.5764,0.0000,0.00
691,23.6226,0.2441,4096.00
692,23.6394,0.0000,0.00
693,23.6751,0.0000,0.00
694,23.7227,0.0000,0.00
695,23.7444,0.0000,0.00
696,23.7820,0.0000,0.00
697,23.8286,0.2441,4096.00
698,23.8335,0.0000,0.00
699,23.8650,0.0000,0.00
700,23.9116,0.0000,0.00
701,23.9285,0.0000,0.00
702,23.9648,0.0000,0.00
703,24.0115,0.0000,0.00
704,24.0332,0.0000,0.00
705,24.0698,0.0000,0.00
706,24.1179,0.2441,4096.00
707,24.1367,0.0000,0.00
708,24.1685,0.2441,4096.00
709,24.2151,0.2441,4096.00
710,24.2351,0.0000,0.00
711,24.2720,0.2441,4096.00
712,24.3193,0.2441,4096.00
713,24.3413,0.0000,0.00
714,24.3772,0.0000,0.00
715,24.4233,0.2441,4096.00
716,24.4402,0.0000,0.00
717,24.4744,0.0000,0.00
718,24.5225,0.2441,4096.00
719,24.5432,0.0000,0.00
720,24.5828,0.2441,4096.00
721,24.6296,0.2441,4096.00
722,24.6519,0.0000,0.00
723,24.6809,0.0000,0.00
724,24.7297,0.2441,4096.00
725,24.7468,0.0000,0.00
726,24.7815,0.0000,0.00
727,24.8315,0.2441,4096.00
728,24.8535,0.0000,0.00
729,24.8928,0.0000,0.00
730,24.9409,0.2441,4096.00
731,24.9622,0.2441,4096.00
732,24.9927,0.2441,4096.00
733,25.0405,0.0000,0.00
734,25.1023,0.0000,0.00
735,25.1370,0.0000,0.00
736,25.1843,0.0000,0.00
737,25.1885,0.0000,0.00
738,25.2249,0.0000,0.00
739,25.2727,0.0000,0.00
740,25.2918,0.0000,0.00
741,25.3240,0.0000,0.00
742,25.3709,0.0000,0.00
743,25.3899,0.0000,0.00
744,25.4275,0.0000,0.00
745,25.4746,0.0000,0.00
746,25.4971,0.2441,4096.00
747,25.5349,0.0000,0.00
748,25.5815,0.0000,0.00
749,25.6030,0.2441,4096.00
750,25.6355,0.2441,4096.00
751,25.6831,0.0000,0.00
752,25.7012,0.0000,0.00
753,25.7371,0.2441,4096.00
754,25.7837,0.0000,0.00
755,25.7876,0.0000,0.00
756,25.8247,0.0000,0.00
757,25.8723,0.2441,4096.00
758,25.8926,0.2441,4096.00
759,25.9412,0.2441,4096.00
760,25.9504,0.0000,0.00
761,25.9900,0.0000,0.00
762,26.0076,0.2441,4096.00
763,26.0117,0.0000,0.00
764,26.0574,0.0000,0.00
765,26.0747,0.0000,0.00
766,26.1133,0.2441,4096.00
767,26.1602,0.2441,4096.00
768,26.1650,0.0000,0.00
769,26.2009,0.2441,4096.00
770,26.2483,0.0000,0.00
771,26.2690,0.0000,0.00
772,26.3001,0.0000,0.00
773,26.3457,0.0000,0.00
774,26.3499,0.0000,0.00
775,26.3833,0.0000,0.00
776,26.4326,0.0000,0.00
777,26.4529,0.0000,0.00
778,26.4907,0.0000,0.00
779,26.5386,0.0000,0.00
780,26.5581,0.2441,4096.00
781,26.5918,0.0000,0.00
782,26.6392,0.2441,4096.00
783,26.6558,0.2441,4096.00
784,26.6936,0.0000,0.00
785,26.7410,0.2441,4096.00
786,26.7634,0.0000,0.00
787,26.8044,0.0000,0.00
788,26.8669,0.0000,0.00
789,26.8816,0.2441,4096.00
790,26.9346,0.0000,0.00
791,26.9458,0.0000,0.00
792,26.9902,0.2441,4096.00
793,27.0081,0.0000,0.00
794,27.0461,0.0000,0.00
795,27.0938,0.2441,4096.00
796,27.1135,0.2441,4096.00
797,27.1470,0.2441,4096.00
798,27.1946,0.0000,0.00
799,27.2117,0.0000,0.00
800,27.2481,0.2441,4096.00
801,27.2966,0.0000,0.00
802,27.3186,0.2441,4096.00
803,27.3552,0.0000,0.00
804,27.4023,0.0000,0.00
805,27.4165,0.0000,0.00
806,27.4531,0.0000,0.00
807,27.5002,0.0000,0.00
808,27.5217,0.0000,0.00
809,27.5593,0.0000,0.00
810,27.6074,0.0000,0.00
811,27.6255,0.0000,0.00
812,27.6575,0.0000,0.00
813,27.7046,0.0000,0.00
814,27.7229,0.0000,0.00
815,27.7612,0.2441,4096.00
816,27.8084,0.2441,4096.00
817,27.8306,0.0000,0.00
818,27.8728,0.0000,0.00
819,27.9346,0.0000,0.00
820,27.9487,0.0000,0.00
821,27.9836,0.0000,0.00
822,28.0327,0.0000,0.00
823,28.0527,0.0000,0.00
824,28.0933,0.0000,0.00
825,28.1587,0.2441,4096.00
826,28.1707,0.0000,0.00
827,28.2068,0.0000,0.00
828,28.2549,0.2441,4096.00
829,28.2764,0.2441,4096.00
830,28.3140,0.2441,4096.00
831,28.3621,0.0000,0.00
832,28.3814,0.2441,4096.00
833,28.4133,0.0000,0.00
834,28.4607,0.2441,4096.00
835,28.4790,0.0000,0.00
836,28.5142,0.0000,0.00
837,28.5637,0.0000,0.00
838,28.5862,0.0000,0.00
839,28.6221,0.2441,4096.00
840,28.6682,0.0000,0.00
841,28.6834,0.0000,0.00
842,28.7207,0.2441,4096.00
843,28.7676,0.2441,4096.00
844,28.7878,0.0000,0.00
845,28.8250,0.0000,0.00
846,28.8718,0.0000,0.00
847,28.8919,0.0000,0.00
848,28.9238,0.0000,0.00
849,28.9717,0.2441,4096.00
850,28.9900,0.0000,0.00
851,29.0261,0.0000,0.00
852,29.0698,0.2441,4096.00
853,29.0986,0.0000,0.00
