# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:38:49
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
22,21.4524,99.3652,94.2383,93.9941,0.0000,287.5977,15.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
23,22.4883,79.3457,93.2617,80.5664,0.0000,253.1738,24.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
24,23.4995,81.0547,81.5430,80.0781,0.0000,242.6758,45.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
25,24.5088,85.9375,89.3555,86.4258,0.0000,261.7188,44.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
26,25.5103,87.1582,87.6465,87.1582,0.2441,262.2070,22.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
27,26.5620,88.6231,87.6465,87.4023,0.0000,263.6719,15.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
28,27.5674,85.2051,97.4121,97.1680,0.0000,279.7852,47.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
29,28.5874,100.5859,99.6094,99.3652,0.0000,299.5605,45.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
30,29.6050,107.9102,103.7598,104.0039,0.2441,315.9180,15.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
31,30.6274,107.6660,107.9102,107.9102,0.2441,323.7305,15.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
32,31.6465,60.5469,125.9766,126.2207,0.0000,312.7441,25.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
33,32.6975,98.8770,97.1680,96.9238,0.2441,293.2129,15.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
34,33.7070,93.5059,100.3418,100.3418,0.0000,294.1895,49.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
35,34.7273,103.2715,108.6426,108.6426,0.0000,320.5566,16.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
36,35.7398,99.6094,97.6563,97.6563,0.0000,294.9219,46.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
37,36.7417,99.1211,95.7031,95.2148,0.0000,290.0391,15.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
38,37.8071,98.6328,105.2246,105.2246,0.0000,309.0820,14.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
39,38.8291,97.1680,106.6895,106.6895,0.0000,310.5469,45.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
40,39.8320,66.4063,124.5117,124.2676,0.0000,315.1855,49.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
41,40.8325,100.5859,96.4356,96.1914,0.0000,293.2129,15.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
42,41.8850,133.0566,115.7227,115.9668,0.2441,364.9902,16.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
43,42.9016,126.7090,128.6621,128.6621,0.0000,384.0332,15.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
44,43.9019,103.2715,84.4727,84.7168,0.0000,272.4609,57.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
45,44.9185,77.6367,82.5195,17.5781,0.0000,177.7344,44.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
46,45.9299,83.4961,79.3457,32.2266,0.2441,195.3125,24.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
47,46.9356,47.8516,64.9414,30.7617,0.0000,143.5547,48.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
48,47.9504,72.9981,80.5664,49.3164,0.0000,202.8809,45.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
49,48.9597,105.2246,87.1582,104.2480,0.0000,296.6309,45.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
50,49.9812,83.9844,84.9609,83.9844,0.0000,252.9297,25.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
51,51.0193,104.9805,109.1309,109.1309,0.0000,323.2422,22.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
52,52.0193,49.3164,92.2852,47.8516,0.0000,189.4531,22.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
53,53.0344,86.6699,101.3184,86.9141,0.0000,274.9023,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
54,54.0518,82.5195,82.5195,82.0313,0.0000,247.0703,45.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
55,55.0735,96.4356,83.0078,97.4121,0.0000,276.8555,26.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
56,56.0801,88.1348,101.8066,88.1348,0.0000,278.0762,26.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
57,57.0901,87.8906,81.5430,87.4023,0.0000,256.8359,44.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
58,58.0989,88.8672,89.3555,88.8672,0.0000,267.0898,21.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
59,59.1030,59.8145,72.0215,38.8184,0.0000,170.6543,44.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
60,60.1189,96.9238,64.6973,13.4277,0.2441,175.2930,57.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
61,61.1340,86.6699,87.1582,87.4023,0.0000,261.2305,25.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
62,62.1399,60.5469,61.0352,8.0566,0.0000,129.6387,45.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
63,63.1773,57.3731,64.6973,39.5508,0.0000,161.6211,26.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
64,64.1968,47.6074,90.8203,49.5606,0.0000,187.9883,22.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
65,65.2156,77.6367,63.9648,10.2539,0.0000,151.8555,44.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
66,66.2297,63.4766,62.9883,5.8594,0.2441,132.5684,44.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
67,67.2334,78.8574,79.5898,77.6367,0.0000,236.0840,45.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
68,68.2637,87.4023,69.3359,88.1348,0.0000,244.8730,26.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
69,69.2722,81.7871,79.3457,80.3223,0.0000,241.4551,23.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
70,70.2903,99.6094,90.8203,98.3887,0.0000,288.8184,47.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
71,71.3081,63.7207,62.0117,7.5684,0.0000,133.3008,45.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
72,72.3096,62.0117,60.3027,39.7949,0.0000,162.1094,26.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
73,73.3472,83.9844,83.2520,84.7168,0.2441,252.1973,25.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
74,74.3623,71.5332,88.1348,71.0449,0.0000,230.7129,24.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
75,75.3838,78.6133,84.9609,79.3457,0.0000,242.9199,38.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
76,76.4002,93.2617,94.7266,93.5059,0.2441,281.7383,26.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
77,77.4089,82.5195,80.0781,81.5430,0.0000,244.1406,28.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
78,78.4458,98.6328,90.0879,97.6563,0.2441,286.6211,22.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
79,79.4465,82.7637,83.9844,82.2754,0.2441,249.2676,25.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
80,80.4570,84.7168,98.1445,84.7168,0.0000,267.5781,27.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
81,81.4656,83.7402,144.0430,82.7637,0.0000,310.5469,22.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
82,82.4758,83.9844,80.8106,83.9844,0.0000,248.7793,44.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
83,83.4788,106.4453,96.1914,106.4453,0.2441,309.3262,25.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
84,84.5147,119.6289,121.3379,119.6289,0.0000,360.5957,23.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
85,85.5300,103.0273,102.2949,103.7598,0.0000,309.0820,25.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
86,86.5486,85.4492,77.6367,85.2051,0.0000,248.2910,52.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
87,87.5659,87.1582,76.4160,86.6699,0.0000,250.2441,26.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
88,88.5723,98.8770,82.2754,99.1211,0.2441,280.5176,45.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
89,89.5735,85.2051,88.8672,84.2285,0.0000,258.3008,50.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
90,90.6194,88.1348,88.1348,88.1348,0.0000,264.4043,21.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
91,91.6658,93.5059,86.1816,92.5293,0.2441,272.4609,21.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
92,92.6846,88.8672,88.1348,88.8672,0.0000,265.8691,48.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
93,93.7107,89.3555,89.1113,89.1113,0.0000,267.5781,21.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
94,94.7546,89.1113,88.6231,89.3555,0.0000,267.0898,21.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
95,95.7739,88.8672,88.3789,88.8672,0.2441,266.3574,48.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
96,96.7998,88.8672,90.5762,88.8672,0.0000,268.3105,21.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
97,97.8184,91.7969,90.0879,91.3086,0.0000,273.1934,46.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
98,98.8442,90.0879,89.1113,90.5762,0.2441,270.0195,21.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
99,99.8623,87.6465,87.6465,88.1348,0.0000,263.4277,46.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
100,100.8887,89.1113,88.6231,89.1113,0.0000,266.8457,21.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
101,101.9077,88.8672,89.1113,88.8672,0.0000,266.8457,47.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
102,102.9329,88.3789,88.1348,88.1348,0.0000,264.6484,21.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
103,103.9768,89.5996,87.4023,88.8672,0.2441,266.1133,21.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
104,105.0200,88.3789,86.4258,88.6231,0.2441,263.6719,21.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
105,106.0403,88.6231,89.1113,88.1348,0.2441,266.1133,48.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
106,107.0425,88.3789,87.6465,88.1348,0.2441,264.4043,44.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
107,108.0881,89.1113,87.8906,89.3555,0.2441,266.6016,21.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
108,109.1074,89.1113,90.3320,89.1113,0.0000,268.5547,48.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
109,110.1182,110.8398,110.5957,110.5957,0.0000,332.0313,43.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
110,111.1387,91.7969,108.1543,108.3984,0.0000,308.3496,45.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
111,112.1545,101.5625,107.4219,107.4219,0.0000,316.4063,16.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
112,113.1609,102.2949,100.3418,100.3418,0.2441,303.2227,15.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
113,114.1812,100.8301,77.6367,77.6367,0.0000,256.1035,48.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
114,115.1902,59.5703,86.6699,36.3770,0.0000,182.6172,54.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
115,116.1990,104.4922,95.7031,95.7031,0.0000,295.8984,47.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
116,117.2483,102.5391,108.8867,109.1309,0.0000,320.5566,16.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
117,118.2644,99.3652,99.6094,99.8535,0.2441,299.0723,16.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
118,119.3052,103.0273,101.5625,101.5625,0.0000,306.1523,15.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
119,120.3093,101.5625,99.8535,99.6094,0.0000,301.0254,16.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
120,121.3242,72.5098,66.8945,71.7773,0.0000,211.1816,44.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
121,122.3416,48.5840,51.7578,14.6484,0.0000,114.9902,46.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
122,123.3486,98.8770,99.8535,97.9004,0.0000,296.6309,45.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
123,124.3616,82.2754,84.2285,80.8106,0.0000,247.3145,44.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
124,125.3779,88.3789,101.5625,88.1348,0.0000,278.0762,44.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
125,126.4006,87.4023,101.5625,87.4023,0.0000,276.3672,26.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
126,127.4229,88.6231,101.8066,88.8672,0.0000,279.2969,26.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
127,128.4319,87.1582,82.5195,86.9141,0.0000,256.5918,26.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
128,129.4375,82.2754,82.5195,81.5430,0.2441,246.5820,23.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
129,130.4441,92.5293,87.8906,82.2754,0.0000,262.6953,22.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
130,131.4470,95.9473,102.5391,96.6797,0.2441,295.4102,44.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
131,132.4817,81.7871,80.5664,81.5430,0.2441,244.1406,23.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
132,133.4915,96.1914,102.2949,97.4121,0.0000,295.8984,43.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
133,134.5120,87.1582,101.8066,87.1582,0.0000,276.1230,26.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
