ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
442,48.0635,148.1934,6.75
443,48.1946,130.8594,7.64
444,48.3096,114.9902,8.70
445,48.4380,128.4180,7.79
446,48.5540,115.9668,8.62
447,48.6819,127.9297,7.82
448,48.8084,126.4648,7.91
449,48.9241,115.7227,8.64
450,49.0566,132.5684,7.54
451,49.1726,115.9668,8.62
452,49.2656,93.0176,10.75
453,49.4102,144.5313,6.92
454,49.5315,121.3379,8.24
455,49.6130,81.5430,12.26
456,49.7319,118.8965,8.41
457,49.8398,107.9102,9.27
458,49.9397,99.8535,10.01
459,50.0762,136.4746,7.33
460,50.1924,116.2109,8.61
461,50.2891,96.6797,10.34
462,50.4302,141.1133,7.09
463,50.5457,115.4785,8.66
464,50.6428,97.1680,10.29
465,50.7483,105.2246,9.50
466,50.8980,149.6582,6.68
467,50.9983,100.3418,9.97
468,51.1196,121.3379,8.24
469,51.2454,125.7324,7.95
470,51.3638,118.4082,8.45
471,51.4744,110.5957,9.04
472,51.5474,72.9981,13.70
473,51.6167,69.3359,14.42
474,51.6975,80.8106,12.37
475,51.7932,95.7031,10.45
476,51.8687,75.4395,13.26
477,51.9500,81.2988,12.30
478,52.0217,71.7773,13.93
479,52.0994,77.6367,12.88
480,52.1787,79.3457,12.60
481,52.2517,72.9981,13.70
482,52.3235,71.7773,13.93
483,52.4050,81.5430,12.26
484,52.4788,73.7305,13.56
485,52.5542,75.4395,13.26
486,52.6252,71.0449,14.08
487,52.7053,80.0781,12.49
488,52.7783,72.9981,13.70
489,52.8525,74.2188,13.47
490,52.9463,93.7500,10.67
491,53.0205,74.2188,13.47
492,53.0947,74.2188,13.47
493,53.1650,70.3125,14.22
494,53.2473,82.2754,12.15
495,53.3247,77.3926,12.92
496,53.4053,80.5664,12.41
497,53.4749,69.5801,14.37
498,53.5608,85.9375,11.64
499,53.6538,93.0176,10.75
500,53.7532,99.3652,10.06
501,53.8428,89.5996,11.16
502,53.9207,77.8809,12.84
503,54.0105,89.8438,11.13
504,54.1008,90.3320,11.07
505,54.1665,65.6738,15.23
506,54.2485,82.0313,12.19
507,54.3218,73.2422,13.65
508,54.3970,75.1953,13.30
509,54.4702,73.2422,13.65
510,54.5432,72.9981,13.70
511,54.6167,73.4863,13.61
512,54.6904,73.7305,13.56
513,54.7666,76.1719,13.13
514,54.8411,74.4629,13.43
515,54.9160,74.9512,13.34
516,54.9922,76.1719,13.13
517,55.0784,86.1816,11.60
518,55.1489,70.5566,14.17
519,55.2268,77.8809,12.84
520,55.3052,78.3691,12.76
521,55.4019,96.6797,10.34
522,55.4673,65.4297,15.28
523,55.5413,73.9746,13.52
524,55.6150,73.7305,13.56
525,55.6917,76.6602,13.04
526,55.7715,79.8340,12.53
527,55.8460,74.2188,13.47
528,55.9172,71.2891,14.03
529,55.9919,74.7070,13.39
530,56.0833,91.3086,10.95
531,56.1563,72.9981,13.70
532,56.2278,71.5332,13.98
533,56.2971,69.3359,14.42
534,56.3967,99.6094,10.04
535,56.4741,77.3926,12.92
536,56.5557,81.5430,12.26
537,56.6304,74.7070,13.39
538,56.7095,79.1016,12.64
539,56.7832,73.7305,13.56
540,56.8782,94.9707,10.53
541,56.9502,71.7773,13.93
542,57.0459,95.7031,10.45
543,57.1213,75.4395,13.26
544,57.1963,74.9512,13.34
545,57.2791,82.7637,12.08
546,57.3726,93.5059,10.69
547,57.4441,71.5332,13.98
548,57.5374,93.2617,10.72
549,57.6116,74.2188,13.47
550,57.7058,94.2383,10.61
551,57.7805,74.7070,13.39
552,57.8560,75.4395,13.26
553,57.9299,73.9746,13.52
554,58.0142,84.2285,11.87
555,58.0884,74.2188,13.47
556,58.1670,78.6133,12.72
557,58.2400,72.9981,13.70
558,58.3132,73.2422,13.65
559,58.4070,93.7500,10.67
560,58.4795,72.5098,13.79
561,58.5527,73.2422,13.65
562,58.6304,77.6367,12.88
563,58.7061,75.6836,13.21
564,58.7795,73.4863,13.61
565,58.8694,89.8438,11.13
566,58.9419,72.5098,13.79
567,59.0252,83.2520,12.01
568,59.0962,71.0449,14.08
569,59.1675,71.2891,14.03
570,59.2368,69.3359,14.42
571,59.3071,70.3125,14.22
572,59.3777,70.5566,14.17
573,59.4495,71.7773,13.93
574,59.5256,76.1719,13.13
575,59.5994,73.4863,13.61
576,59.6733,73.9746,13.52
577,59.7661,92.7734,10.78
578,59.8406,74.4629,13.43
579,59.9172,76.6602,13.04
580,59.9917,74.4629,13.43
581,60.0701,78.3691,12.76
582,60.1426,72.5098,13.79
583,60.2200,77.3926,12.92
584,60.2942,74.2188,13.47
585,60.3672,72.9981,13.70
586,60.4402,72.9981,13.70
587,60.5225,82.2754,12.15
588,60.5984,75.9277,13.17
589,60.6719,73.4863,13.61
590,60.7454,73.4863,13.61
591,60.8772,131.8359,7.59
592,60.9497,72.5098,13.79
593,61.0310,81.2988,12.30
594,61.1257,94.7266,10.56
595,61.2009,75.1953,13.30
596,61.3025,101.5625,9.85
597,61.3777,75.1953,13.30
598,61.4490,71.2891,14.03
599,61.5344,85.4492,11.70
600,61.6296,95.2148,10.50
601,61.7009,71.2891,14.03
602,61.7800,79.1016,12.64
603,61.8591,79.1016,12.64
604,61.9429,83.7402,11.94
605,62.0166,73.7305,13.56
606,62.0896,72.9981,13.70
607,62.1668,77.1484,12.96
608,62.2407,73.9746,13.52
609,62.3179,77.1484,12.96
610,62.4138,95.9473,10.42
611,62.4956,81.7871,12.23
612,62.5901,94.4824,10.58
613,62.6624,72.2656,13.84
614,62.7471,84.7168,11.80
615,62.8198,72.7539,13.74
616,62.9011,81.2988,12.30
617,62.9839,82.7637,12.08
618,63.0576,73.7305,13.56
619,63.1428,85.2051,11.74
620,63.2180,75.1953,13.30
621,63.2905,72.5098,13.79
622,63.3640,73.4863,13.61
623,63.4348,70.8008,14.12
624,63.5176,82.7637,12.08
625,63.5908,73.2422,13.65
626,63.6733,82.5195,12.12
627,63.7664,93.0176,10.75
628,63.8579,91.5527,10.92
629,63.9251,67.1387,14.89
630,63.9993,74.2188,13.47
631,64.0728,73.4863,13.61
632,64.1477,74.9512,13.34
633,64.2422,94.4824,10.58
634,64.3140,71.7773,13.93
635,64.3872,73.2422,13.65
636,64.4785,91.3086,10.95
637,64.5449,66.4063,15.06
638,64.6226,77.6367,12.88
639,64.6963,73.7305,13.56
640,64.7720,75.6836,13.21
641,64.8657,93.7500,10.67
642,64.9380,72.2656,13.84
643,65.0183,80.3223,12.45
644,65.0901,71.7773,13.93
645,65.1675,77.3926,12.92
646,65.2395,72.0215,13.88
647,65.3308,91.3086,10.95
648,65.4048,73.9746,13.52
649,65.4780,73.2422,13.65
650,65.5505,72.5098,13.79
651,65.6480,97.4121,10.27
652,65.7236,75.6836,13.21
653,65.8018,78.1250,12.80
654,65.8765,74.7070,13.39
655,65.9478,71.2891,14.03
656,66.0173,69.5801,14.37
657,66.1067,89.3555,11.19
658,66.1770,70.3125,14.22
659,66.2456,68.6035,14.58
660,66.3191,73.4863,13.61
661,66.4102,91.0645,10.98
662,66.4817,71.5332,13.98
663,66.5510,69.3359,14.42
664,66.6216,70.5566,14.17
665,66.6946,72.9981,13.70
666,66.7717,77.1484,12.96
667,66.8445,72.7539,13.74
668,66.9158,71.2891,14.03
669,67.0002,84.4727,11.84
670,67.0928,92.5293,10.81
671,67.1670,74.2188,13.47
672,67.2380,71.0449,14.08
673,67.3179,79.8340,12.53
674,67.3909,72.9981,13.70
675,67.4624,71.5332,13.98
676,67.5398,77.3926,12.92
677,67.6143,74.4629,13.43
678,67.6858,71.5332,13.98
679,67.7642,78.3691,12.76
680,67.8357,71.5332,13.98
681,67.9158,80.0781,12.49
682,67.9880,72.2656,13.84
683,68.0637,75.6836,13.21
684,68.1362,72.5098,13.79
685,68.2119,75.6836,13.21
686,68.2918,79.8340,12.53
687,68.3850,93.2617,10.72
688,68.4651,80.0781,12.49
689,68.5396,74.4629,13.43
690,68.6138,74.2188,13.47
691,68.6941,80.3223,12.45
692,68.7669,72.7539,13.74
693,68.8411,74.2188,13.47
694,68.9146,73.4863,13.61
695,68.9863,71.7773,13.93
696,69.0671,80.8106,12.37
697,69.1394,72.2656,13.84
698,69.2327,93.2617,10.72
699,69.3062,73.4863,13.61
700,69.3826,76.4160,13.09
701,69.4524,69.8242,14.32
702,69.5356,83.2520,12.01
703,69.6089,73.2422,13.65
704,69.6819,72.9981,13.70
705,69.7588,76.9043,13.00
706,69.8337,74.9512,13.34
707,69.9063,72.5098,13.79
708,69.9841,77.8809,12.84
709,70.0562,72.0215,13.88
710,70.1340,77.8809,12.84
711,70.2063,72.2656,13.84
712,70.2866,80.3223,12.45
713,70.3599,73.2422,13.65
714,70.4321,72.2656,13.84
715,70.5107,78.6133,12.72
716,70.5845,73.7305,13.56
717,70.6577,73.2422,13.65
718,70.7315,73.7305,13.56
719,70.8103,78.8574,12.68
720,70.8845,74.2188,13.47
721,70.9563,71.7773,13.93
722,71.0356,79.3457,12.60
723,71.1082,72.5098,13.79
724,71.1809,72.7539,13.74
725,71.2603,79.3457,12.60
726,71.3325,72.2656,13.84
727,71.4116,79.1016,12.64
728,71.4861,74.4629,13.43
729,71.5591,72.9981,13.70
730,71.6318,72.7539,13.74
731,71.7083,76.4160,13.09
732,71.7825,74.2188,13.47
733,71.8530,70.5566,14.17
734,71.9329,79.8340,12.53
735,72.0081,75.1953,13.30
736,72.0806,72.5098,13.79
737,72.1533,72.7539,13.74
738,72.2319,78.6133,12.72
739,72.3057,73.7305,13.56
740,72.3831,77.3926,12.92
741,72.4780,94.9707,10.53
742,72.5501,72.0215,13.88
743,72.6438,93.7500,10.67
744,72.7261,82.2754,12.15
745,72.8003,74.2188,13.47
746,72.8728,72.5098,13.79
747,72.9529,80.0781,12.49
748,73.0271,74.2188,13.47
749,73.1008,73.7305,13.56
750,73.1807,79.8340,12.53
751,73.2507,70.0684,14.27
752,73.3325,81.7871,12.23
753,73.4067,74.2188,13.47
754,73.4815,74.7070,13.39
755,73.5527,71.2891,14.03
756,73.6338,81.0547,12.34
757,73.7092,75.4395,13.26
758,73.7832,73.9746,13.52
759,73.8560,72.5098,13.79
760,73.9512,95.2148,10.50
761,74.0261,74.9512,13.34
762,74.1201,93.9941,10.64
763,74.1943,74.2188,13.47
764,74.2681,73.7305,13.56
765,74.3420,73.9746,13.52
766,74.4160,73.9746,13.52
767,74.4939,77.8809,12.84
768,74.5754,81.5430,12.26
769,74.6484,72.9981,13.70
770,74.7217,73.2422,13.65
771,74.7935,71.7773,13.93
772,74.8740,80.5664,12.41
773,74.9475,73.4863,13.61
774,75.0198,72.2656,13.84
775,75.0984,78.6133,12.72
776,75.1704,72.0215,13.88
777,75.2424,72.0215,13.88
778,75.3181,75.6836,13.21
779,75.4153,97.1680,10.29
780,75.4895,74.2188,13.47
781,75.5652,75.6836,13.21
782,75.6370,71.7773,13.93
783,75.7148,77.8809,12.84
784,75.7869,72.0215,13.88
785,75.8767,89.8438,11.13
786,75.9507,73.9746,13.52
787,76.0242,73.4863,13.61
788,76.0984,74.2188,13.47
789,76.1746,76.1719,13.13
790,76.2493,74.7070,13.39
791,76.3294,80.0781,12.49
792,76.4033,73.9746,13.52
793,76.4775,74.2188,13.47
794,76.5513,73.7305,13.56
795,76.6328,81.5430,12.26
796,76.7034,70.5566,14.17
797,76.7773,73.9746,13.52
798,76.8521,74.7070,13.39
799,76.9309,78.8574,12.68
800,77.0037,72.7539,13.74
801,77.0757,72.0215,13.88
802,77.1543,78.6133,12.72
803,77.2271,72.7539,13.74
804,77.3081,81.0547,12.34
805,77.3816,73.4863,13.61
806,77.4534,71.7773,13.93
807,77.5313,77.8809,12.84
808,77.6043,72.9981,13.70
809,77.6790,74.7070,13.39
810,77.7539,74.9512,13.34
811,77.8264,72.5098,13.79
812,77.9072,80.8106,12.37
813,77.9797,72.5098,13.79
814,78.0520,72.2656,13.84
815,78.1357,83.7402,11.94
816,78.2105,74.7070,13.39
817,78.2861,75.6836,13.21
818,78.3845,98.3887,10.16
819,78.4551,70.5566,14.17
820,78.5491,93.9941,10.64
821,78.6260,76.9043,13.00
822,78.7197,93.7500,10.67
823,78.7932,73.4863,13.61
824,78.8662,72.9981,13.70
825,78.9373,71.0449,14.08
826,79.0164,79.1016,12.64
827,79.0874,71.0449,14.08
828,79.1594,72.0215,13.88
829,79.2498,90.0879,11.10
830,79.3201,70.3125,14.22
831,79.3904,70.3125,14.22
832,79.4587,68.3594,14.63
833,79.5535,94.7266,10.56
834,79.6252,71.7773,13.93
835,79.6958,70.5566,14.17
836,79.7664,70.5566,14.17
837,79.8369,70.5566,14.17
838,79.9060,69.0918,14.47
839,79.9758,69.8242,14.32
840,80.0654,89.5996,11.16
841,80.1367,71.2891,14.03
842,80.2063,69.5801,14.37
843,80.2766,70.0684,14.27
844,80.3467,70.0684,14.27
845,80.4243,77.6367,12.88
846,80.4978,73.4863,13.61
847,80.5928,94.9707,10.53
848,80.6697,76.9043,13.00
849,80.7417,72.0215,13.88
850,80.8374,95.7031,10.45
851,80.9109,73.4863,13.61
852,80.9839,72.9981,13.70
853,81.0584,74.4629,13.43
854,81.1326,74.2188,13.47
855,81.2268,94.2383,10.61
856,81.3086,81.7871,12.23
857,81.3784,69.8242,14.32
858,81.4556,77.1484,12.96
859,81.5337,78.1250,12.80
860,81.6077,73.9746,13.52
861,81.7012,93.5059,10.69
862,81.7993,98.1445,10.19
863,81.8650,65.6738,15.23
864,81.9399,74.9512,13.34
865,82.0127,72.7539,13.74
866,82.0925,79.8340,12.53
867,82.1885,95.9473,10.42
868,82.2844,95.9473,10.42
869,82.3525,68.1152,14.68
870,82.4307,78.1250,12.80
