ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
268,23.0056,43.8232,22.82
269,23.0741,68.4815,14.60
270,23.1694,95.3369,10.49
271,23.2611,91.6748,10.91
272,23.3567,95.5811,10.46
273,23.4399,83.1299,12.03
274,23.5455,105.5908,9.47
275,23.6419,96.3135,10.38
276,23.7496,107.7881,9.28
277,23.8508,101.1963,9.88
278,23.9503,99.4873,10.05
279,24.0570,106.6895,9.37
280,24.1559,98.8770,10.11
281,24.2141,58.2275,17.17
282,24.2850,70.9229,14.10
283,24.3637,78.6133,12.72
284,24.4631,99.4873,10.05
285,24.5239,60.7910,16.45
286,24.5956,71.6553,13.96
287,24.6760,80.4443,12.43
288,24.8064,130.3711,7.67
289,24.9136,107.0557,9.34
290,25.0139,100.3418,9.97
291,25.1168,102.9053,9.72
292,25.2236,106.8115,9.36
293,25.3221,98.5107,10.15
294,25.4282,106.0791,9.43
295,25.5355,107.2998,9.32
296,25.6355,99.9756,10.00
297,25.7607,125.2441,7.98
298,25.8688,108.0322,9.26
299,25.9541,85.3272,11.72
300,26.0227,68.6035,14.58
301,26.1055,82.7637,12.08
302,26.2101,104.6143,9.56
303,26.2627,52.6123,19.01
304,26.3323,69.5801,14.37
305,26.3829,50.6592,19.74
306,26.4514,68.4815,14.60
307,26.5449,93.5059,10.69
308,26.6462,101.3184,9.87
309,26.7467,100.4639,9.95
310,26.8374,90.6982,11.03
311,26.9356,98.0225,10.20
312,27.0393,103.7598,9.64
313,27.1475,108.0322,9.26
314,27.2318,84.3506,11.86
315,27.3297,97.9004,10.21
316,27.4347,104.9805,9.53
317,27.5359,101.1963,9.88
318,27.6384,102.5391,9.75
319,27.7455,107.0557,9.34
320,27.8474,101.9287,9.81
321,27.9515,104.1260,9.60
322,28.0505,98.9990,10.10
323,28.1526,102.0508,9.80
324,28.2772,124.6338,8.02
325,28.3750,97.7783,10.23
326,28.4839,108.8867,9.18
327,28.5823,98.3887,10.16
328,28.6842,101.9287,9.81
329,28.8047,120.4834,8.30
330,28.8580,53.3447,18.75
331,28.9747,116.6992,8.57
332,29.0729,98.1445,10.19
333,29.1320,59.0820,16.93
334,29.2142,82.2754,12.15
335,29.3169,102.6611,9.74
336,29.3958,78.8574,12.68
337,29.5049,109.0088,9.17
338,29.5562,51.2695,19.50
339,29.6287,72.5098,13.79
340,29.6790,50.2930,19.88
341,29.7507,71.7773,13.93
342,29.8629,112.1826,8.91
343,29.9113,48.2178,20.74
344,29.9819,70.6787,14.15
345,30.0614,79.4678,12.58
346,30.1692,107.7881,9.28
347,30.2231,53.9551,18.53
348,30.2935,70.3125,14.22
349,30.3466,53.1006,18.83
350,30.4180,71.2891,14.03
351,30.4764,58.4717,17.10
352,30.5446,68.1152,14.68
353,30.6194,74.8291,13.36
354,30.7291,109.7412,9.11
355,30.8533,124.0234,8.06
356,30.9049,51.6357,19.37
357,30.9760,71.0449,14.08
358,31.0819,105.9570,9.44
359,31.1824,100.4639,9.95
360,31.2853,102.9053,9.72
361,31.3364,51.1475,19.55
362,31.4066,70.1904,14.25
363,31.4868,80.2002,12.47
364,31.5946,107.7881,9.28
365,31.6450,50.4150,19.84
366,31.7157,70.6787,14.15
367,31.7688,52.9785,18.88
368,31.8407,71.8994,13.91
369,31.9498,109.1309,9.16
370,32.0494,99.6094,10.04
371,32.1033,53.8330,18.58
372,32.1754,72.1436,13.86
373,32.2753,99.8535,10.01
374,32.3967,121.3379,8.24
375,32.4967,99.9756,10.00
376,32.5809,84.2285,11.87
377,32.6810,100.0977,9.99
378,32.7719,90.6982,11.03
379,32.8751,103.2715,9.68
380,32.9965,121.3379,8.24
381,33.0566,60.1807,16.62
382,33.1282,71.5332,13.98
383,33.1809,52.7344,18.96
384,33.2513,70.4346,14.20
385,33.3424,91.0645,10.98
386,33.4468,104.3701,9.58
387,33.5429,95.9473,10.42
388,33.6475,104.6143,9.56
389,33.7557,108.2764,9.24
390,33.8594,103.6377,9.65
391,33.9602,100.8301,9.92
392,34.0623,102.0508,9.80
393,34.1647,102.4170,9.76
394,34.2654,100.7080,9.93
395,34.3688,103.3936,9.67
396,34.4745,105.7129,9.46
397,34.5649,90.4541,11.06
398,34.6702,105.2246,9.50
399,34.7153,45.0440,22.20
400,34.7832,67.8711,14.73
401,34.8623,79.1016,12.64
402,34.9721,109.7412,9.11
403,35.0250,52.9785,18.88
404,35.0950,69.9463,14.30
405,35.1487,53.7109,18.62
406,35.2188,70.0684,14.27
407,35.3202,101.4404,9.86
408,35.4404,120.2393,8.32
409,35.5013,60.9131,16.42
410,35.5725,71.1670,14.05
411,35.6254,52.8565,18.92
412,35.6951,69.7022,14.35
413,35.7943,99.1211,10.09
414,35.9647,170.4102,5.87
415,36.0243,59.5703,16.79
416,36.0951,70.8008,14.12
417,36.1477,52.6123,19.01
418,36.2174,69.7022,14.35
419,36.3167,99.1211,10.09
420,36.4421,125.4883,7.97
421,36.5409,98.7549,10.13
422,36.6469,105.9570,9.44
423,36.7308,83.9844,11.91
424,36.8285,97.5342,10.25
425,36.9163,87.7686,11.39
426,37.0263,109.9854,9.09
427,37.1243,98.0225,10.20
428,37.2273,103.0273,9.71
429,37.3319,104.6143,9.56
430,37.4349,103.0273,9.71
431,37.5544,119.5068,8.37
432,37.6051,50.6592,19.74
433,37.6759,70.8008,14.12
434,37.7808,104.8584,9.54
435,37.8926,111.8164,8.94
436,37.9474,54.6875,18.29
437,38.0181,70.6787,14.15
438,38.1251,107.0557,9.34
439,38.2263,101.1963,9.88
440,38.3284,102.0508,9.80
441,38.4369,108.5205,9.21
442,38.4900,53.1006,18.83
443,38.5584,68.3594,14.63
444,38.6602,101.8066,9.82
445,38.7538,93.5059,10.69
446,38.8610,107.1777,9.33
447,38.9606,99.6094,10.04
448,39.0835,122.9248,8.14
449,39.1917,108.1543,9.25
450,39.2450,53.3447,18.75
451,39.3153,70.3125,14.22
452,39.3685,53.2227,18.79
453,39.4402,71.6553,13.96
454,39.5374,97.1680,10.29
455,39.6399,102.5391,9.75
456,39.7452,105.3467,9.49
457,39.8469,101.6846,9.83
458,39.9565,109.6191,9.12
459,40.0033,46.6309,21.45
460,40.0732,69.8242,14.32
461,40.1500,76.7822,13.02
462,40.2756,125.6104,7.96
463,40.3738,98.1445,10.19
464,40.4822,108.3984,9.23
465,40.5361,53.9551,18.53
466,40.6061,69.9463,14.30
467,40.6842,78.1250,12.80
468,40.7931,108.8867,9.18
469,40.8450,51.8799,19.28
470,40.9148,69.8242,14.32
471,40.9690,54.1992,18.45
472,41.0407,71.6553,13.96
473,41.1388,98.1445,10.19
474,41.2614,122.5586,8.16
475,41.3148,53.4668,18.70
476,41.3845,69.7022,14.35
477,41.4836,99.1211,10.09
478,41.6111,127.4414,7.85
479,41.6605,49.4385,20.23
480,41.7357,75.1953,13.30
481,41.7808,45.0440,22.20
482,41.8492,68.4815,14.60
483,41.9288,79.4678,12.58
484,42.0544,125.4883,7.97
485,42.1494,94.9707,10.53
486,42.2405,91.0645,10.98
487,42.2911,50.6592,19.74
488,42.3600,68.8477,14.52
489,42.4406,80.5664,12.41
490,42.4932,52.6123,19.01
491,42.5625,69.3359,14.42
492,42.6628,100.3418,9.97
493,42.7140,51.0254,19.60
494,42.7843,70.3125,14.22
495,42.8617,77.3926,12.92
496,42.9707,109.0088,9.17
497,43.0208,49.9268,20.03
498,43.0924,71.6553,13.96
499,43.1464,53.9551,18.53
500,43.2177,71.2891,14.03
501,43.3163,98.6328,10.14
502,43.4391,122.8027,8.14
503,43.4922,52.9785,18.88
504,43.5623,70.0684,14.27
505,43.6132,50.9033,19.65
506,43.6810,67.8711,14.73
507,43.7498,68.7256,14.55
508,43.8029,53.1006,18.83
509,43.8733,70.4346,14.20
510,43.9735,100.2197,9.98
511,44.0710,97.5342,10.25
512,44.1752,104.1260,9.60
513,44.2719,96.6797,10.34
514,44.3749,103.0273,9.71
515,44.4788,103.8818,9.63
516,44.5819,103.0273,9.71
517,44.6829,100.9521,9.91
518,44.7926,109.7412,9.11
519,44.8908,98.1445,10.19
520,44.9954,104.6143,9.56
521,45.0552,59.8145,16.72
522,45.1223,67.1387,14.89
523,45.1970,74.7070,13.39
524,45.3064,109.3750,9.14
525,45.3408,34.4238,29.05
526,45.4209,80.0781,12.49
527,45.5204,99.4873,10.05
528,45.6257,105.3467,9.49
529,45.6700,44.3115,22.57
530,45.7402,70.1904,14.25
531,45.7924,52.1240,19.19
532,45.8635,71.1670,14.05
533,46.0110,147.4609,6.78
534,46.1299,118.8965,8.41
535,46.1896,59.6924,16.75
536,46.2611,71.5332,13.98
537,46.3138,52.7344,18.96
538,46.3832,69.3359,14.42
539,46.4824,99.2432,10.08
540,46.6119,129.5166,7.72
541,46.6604,48.4619,20.63
542,46.7312,70.8008,14.12
543,46.8333,102.0508,9.80
544,46.9524,119.1406,8.39
545,47.0559,103.5156,9.66
546,47.1526,96.6797,10.34
547,47.2581,105.4688,9.48
548,47.3556,97.5342,10.25
549,47.4614,105.7129,9.46
550,47.5695,108.0322,9.26
551,47.6685,98.9990,10.10
552,47.7245,56.0303,17.85
553,47.7953,70.8008,14.12
554,47.9011,105.7129,9.46
555,48.0021,100.9521,9.91
556,48.1051,103.0273,9.71
557,48.2119,106.8115,9.36
558,48.3137,101.8066,9.82
559,48.4164,102.6611,9.74
560,48.5231,106.6895,9.37
561,48.6188,95.7031,10.45
562,48.7264,107.6660,9.29
563,48.8261,99.6094,10.04
564,48.9729,146.8506,6.81
565,49.0609,88.0127,11.36
566,49.1626,101.6846,9.83
567,49.2700,107.4219,9.31
568,49.3701,99.9756,10.00
569,49.4710,100.8301,9.92
570,49.5575,86.5479,11.55
571,49.6556,98.1445,10.19
572,49.7615,105.8350,9.45
573,49.8680,106.5674,9.38
574,49.9888,120.6055,8.29
575,50.0949,106.0791,9.43
576,50.1981,103.2715,9.68
577,50.2964,98.2666,10.18
578,50.4038,107.4219,9.31
579,50.4856,81.7871,12.23
580,50.5828,97.1680,10.29
581,50.6719,88.9893,11.24
582,50.7716,99.6094,10.04
583,50.8729,101.3184,9.87
584,50.9811,108.1543,9.25
585,51.0811,99.9756,10.00
586,51.1836,102.5391,9.75
587,51.3090,125.3662,7.98
588,51.3600,51.0254,19.60
589,51.4303,70.3125,14.22
590,51.5540,123.6572,8.09
591,51.6729,118.8965,8.41
592,51.7761,103.2715,9.68
593,51.8727,96.5576,10.36
594,51.9822,109.4971,9.13
595,52.0354,53.1006,18.83
596,52.1005,65.0635,15.37
597,52.1864,85.9375,11.64
598,52.2372,50.6592,19.74
599,52.3289,91.6748,10.91
600,52.4493,120.4834,8.30
601,52.5703,120.9717,8.27
602,52.6234,53.1006,18.83
603,52.6952,71.7773,13.93
604,52.7914,96.1914,10.40
605,52.8950,103.6377,9.65
606,53.0005,105.4688,9.48
607,53.1021,101.5625,9.85
608,53.2044,102.1729,9.79
609,53.2897,85.3272,11.72
610,53.3911,101.4404,9.86
611,53.4445,53.3447,18.75
612,53.5178,73.3643,13.63
613,53.5983,80.4443,12.43
614,53.6952,96.9238,10.32
615,53.7555,60.3027,16.58
616,53.8445,88.9893,11.24
617,53.9707,126.2207,7.92
618,54.0490,78.2471,12.78
619,54.1292,80.2002,12.47
620,54.1893,60.1807,16.62
621,54.2623,72.9981,13.70
622,54.3639,101.5625,9.85
623,54.4605,96.5576,10.36
624,54.5643,103.8818,9.63
625,54.6636,99.2432,10.08
626,54.7224,58.8379,17.00
627,54.7950,72.6318,13.77
628,54.8961,101.0742,9.89
629,54.9471,51.0254,19.60
630,55.0171,69.9463,14.30
631,55.1229,105.8350,9.45
632,55.1725,49.4385,20.23
633,55.2426,70.0684,14.27
634,55.3427,100.0977,9.99
635,55.4410,98.2666,10.18
636,55.5490,107.9102,9.27
637,55.6488,99.7315,10.03
638,55.7499,101.0742,9.89
639,55.8532,103.2715,9.68
640,55.9530,99.8535,10.01
641,56.0763,123.2910,8.11
642,56.1746,98.2666,10.18
643,56.2820,107.4219,9.31
644,56.3668,84.8389,11.79
645,56.4631,96.3135,10.38
646,56.5665,103.3936,9.67
647,56.6641,97.5342,10.25
648,56.7709,106.8115,9.36
649,56.8712,100.3418,9.97
650,56.9834,112.1826,8.91
651,57.0867,103.2715,9.68
652,57.1858,99.1211,10.09
653,57.2452,59.3262,16.86
654,57.3167,71.4111,14.00
655,57.4149,98.2666,10.18
656,57.4702,55.2979,18.08
657,57.5403,70.0684,14.27
658,57.6480,107.6660,9.29
659,57.7481,100.0977,9.99
660,57.8497,101.6846,9.83
661,57.9578,108.0322,9.26
662,58.0596,101.8066,9.82
663,58.1610,101.4404,9.86
664,58.2627,101.6846,9.83
665,58.3607,98.0225,10.20
666,58.4891,128.2959,7.79
667,58.5382,49.0723,20.38
668,58.6086,70.4346,14.20
669,58.7130,104.3701,9.58
670,58.8152,102.1729,9.79
671,58.9182,102.9053,9.72
672,59.0173,99.1211,10.09
673,59.1143,96.9238,10.32
674,59.2228,108.5205,9.21
675,59.3189,96.0693,10.41
676,59.4428,123.9014,8.07
677,59.5414,98.6328,10.14
678,59.6668,125.3662,7.98
679,59.7633,96.4356,10.37
680,59.8146,51.2695,19.50
681,59.8825,67.8711,14.73
682,60.0038,121.3379,8.24
683,60.1425,138.6719,7.21
684,60.2489,106.4453,9.39
685,60.3575,108.5205,9.21
686,60.4576,100.0977,9.99
687,60.5607,103.0273,9.71
688,60.6869,126.2207,7.92
689,60.7849,98.0225,10.20
690,60.8840,99.1211,10.09
691,60.9966,112.4268,8.89
692,61.1226,125.9766,7.94
693,61.2222,99.6094,10.04
694,61.3263,104.1260,9.60
695,61.4139,87.6465,11.41
696,61.5128,98.8770,10.11
697,61.6165,103.6377,9.65
698,61.7201,103.6377,9.65
699,61.8191,98.9990,10.10
700,61.9277,108.6426,9.20
701,62.0284,100.7080,9.93
702,62.1288,100.2197,9.98
703,62.2285,99.7315,10.03
704,62.2804,51.8799,19.28
705,62.3488,68.2373,14.65
706,62.4187,69.9463,14.30
707,62.5136,94.8486,10.54
708,62.6189,105.3467,9.49
709,62.7255,106.5674,9.38
710,62.8261,100.5859,9.94
711,62.9274,101.3184,9.87
712,63.0269,99.4873,10.05
713,63.1289,102.0508,9.80
714,63.2537,124.7559,8.02
715,63.3049,51.1475,19.55
716,63.3752,70.3125,14.22
717,63.4813,105.9570,9.44
718,63.5797,98.3887,10.16
719,63.6820,102.2949,9.78
720,63.7874,105.3467,9.49
721,63.8867,99.3652,10.06
722,63.9978,111.0840,9.00
723,64.0508,52.9785,18.88
724,64.1215,70.6787,14.15
725,64.2256,104.1260,9.60
726,64.3279,102.2949,9.78
727,64.4293,101.4404,9.86
728,64.5526,123.2910,8.11
729,64.6531,100.4639,9.95
730,64.7754,122.3145,8.18
731,64.8750,99.6094,10.04
732,64.9978,122.8027,8.14
733,65.0923,94.4824,10.58
734,65.1834,90.9424,11.00
735,65.2881,104.7363,9.55
736,65.3851,97.0459,10.30
737,65.4891,104.0039,9.62
738,65.5886,99.4873,10.05
739,65.6904,101.8066,9.82
740,65.7775,87.0361,11.49
741,65.8756,98.1445,10.19
742,65.9818,106.2012,9.42
743,66.1130,131.2256,7.62
744,66.1965,83.4961,11.98
745,66.2560,59.4482,16.82
746,66.3279,71.8994,13.91
747,66.3806,52.7344,18.96
748,66.4503,69.7022,14.35
749,66.5461,95.8252,10.44
750,66.6353,89.1113,11.22
751,66.7313,96.0693,10.41
752,66.8170,85.6934,11.67
753,66.9607,143.6768,6.96
754,67.0588,98.1445,10.19
755,67.1011,42.1143,23.74
756,67.1731,72.0215,13.88
757,67.2705,97.4121,10.27
758,67.3682,97.5342,10.25
759,67.4119,43.7012,22.88
760,67.4841,72.2656,13.84
761,67.5355,51.3916,19.46
762,67.6060,70.4346,14.20
763,67.6996,93.6279,10.68
764,67.8004,100.8301,9.92
765,67.9365,136.1084,7.35
766,67.9883,51.7578,19.32
767,68.0549,66.6504,15.00
768,68.1625,107.5439,9.30
769,68.2141,51.6357,19.37
770,68.2837,69.5801,14.37
771,68.3788,94.9707,10.53
772,68.4710,92.0410,10.86
773,68.5747,103.7598,9.64
774,68.6742,99.4873,10.05
775,68.7750,100.8301,9.92
776,68.8777,102.6611,9.74
777,68.9779,100.2197,9.98
778,69.0663,88.3789,11.31
779,69.1661,99.8535,10.01
780,69.2647,98.5107,10.15
781,69.3623,97.6563,10.24
782,69.4717,109.3750,9.14
783,69.5751,103.3936,9.67
784,69.6277,52.6123,19.01
785,69.6982,70.5566,14.17
786,69.7965,98.2666,10.18
787,69.8940,97.5342,10.25
788,70.0201,125.9766,7.94
789,70.0712,51.0254,19.60
790,70.1415,70.3125,14.22
791,70.2483,106.8115,9.36
792,70.3490,100.7080,9.93
793,70.4501,101.0742,9.89
794,70.5748,124.7559,8.02
795,70.6263,51.5137,19.41
796,70.6969,70.5566,14.17
797,70.8027,105.8350,9.45
798,70.8552,52.4902,19.05
799,70.9701,114.8682,8.71
800,71.0635,93.3838,10.71
801,71.1626,99.1211,10.09
802,71.2690,106.4453,9.39
803,71.3701,101.0742,9.89
804,71.4717,101.5625,9.85
805,71.5790,107.2998,9.32
806,71.6814,102.4170,9.76
807,71.7340,52.6123,19.01
808,71.8020,67.9932,14.71
809,71.8795,77.5147,12.90
810,71.9836,104.1260,9.60
811,72.0923,108.6426,9.20
812,72.1426,50.2930,19.88
813,72.2142,71.6553,13.96
814,72.2676,53.3447,18.75
815,72.3392,71.5332,13.98
816,72.4468,107.5439,9.30
817,72.5463,99.4873,10.05
818,72.6483,102.0508,9.80
819,72.7783,130.0049,7.69
820,72.8267,48.3398,20.69
821,72.8977,71.0449,14.08
822,73.0021,104.3701,9.58
823,73.1040,101.9287,9.81
824,73.2219,117.9199,8.48
825,73.3160,94.1162,10.63
826,73.4177,101.6846,9.83
827,73.5252,107.4219,9.31
828,73.6260,100.8301,9.92
829,73.7272,101.0742,9.89
830,73.8373,110.1074,9.08
831,73.9374,100.0977,9.99
832,74.0371,99.7315,10.03
833,74.1242,87.0361,11.49
834,74.2244,100.2197,9.98
835,74.3270,102.6611,9.74
836,74.4314,104.3701,9.58
837,74.5298,98.3887,10.16
838,74.5894,59.5703,16.79
839,74.6571,67.7490,14.76
840,74.7368,79.7119,12.55
841,74.8388,101.9287,9.81
842,74.9459,107.1777,9.33
843,75.0461,100.2197,9.98
844,75.1489,102.7832,9.73
845,75.2328,83.8623,11.92
846,75.3291,96.3135,10.38
847,75.4377,108.6426,9.20
848,75.5355,97.7783,10.23
849,75.6399,104.3701,9.58
850,75.7440,104.1260,9.60
851,75.8407,96.6797,10.34
852,75.9457,104.9805,9.53
853,76.0331,87.4023,11.44
854,76.1128,79.7119,12.55
855,76.2167,103.8818,9.63
856,76.3228,106.0791,9.43
857,76.4236,100.8301,9.92
858,76.5255,101.9287,9.81
859,76.6118,86.3037,11.59
860,76.7103,98.5107,10.15
861,76.7953,84.9609,11.77
862,76.8707,75.3174,13.28
863,76.9498,79.1016,12.64
864,77.0182,68.3594,14.63
865,77.1108,92.6514,10.79
866,77.2008,89.9658,11.12
867,77.2726,71.7773,13.93
868,77.3374,64.8193,15.43
869,77.3986,61.1572,16.35
870,77.4628,64.2090,15.57
