ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
379,11.6081,0.0496,20164.92
380,11.6655,0.0725,13797.05
381,11.6878,0.0553,18078.90
382,11.7287,0.0572,17476.27
383,11.7696,0.0648,15420.24
384,11.7892,0.0515,19418.07
385,11.8336,0.0744,13443.28
386,11.8512,0.0534,18724.57
387,11.9116,0.0668,14979.66
388,11.9163,0.0515,19418.07
389,11.9608,0.0782,12787.51
390,11.9821,0.0534,18724.57
391,12.0237,0.0896,11155.06
392,12.0856,0.1297,7710.12
393,12.1001,0.0515,19418.07
394,12.1569,0.0877,11397.57
395,12.1636,0.0458,21845.33
396,12.2425,0.0706,14169.95
397,12.2507,0.0534,18724.57
398,12.2935,0.0725,13797.05
399,12.3553,0.0725,13797.05
400,12.4030,0.0648,15420.24
401,12.4209,0.0534,18724.57
402,12.4787,0.0992,10082.46
403,12.4843,0.0515,19418.07
404,12.5286,0.1888,5295.84
405,12.5484,0.0458,21845.33
406,12.6092,0.0648,15420.24
407,12.6318,0.0458,21845.33
408,12.6761,0.0858,11650.84
409,12.7088,0.0992,10082.46
410,12.7720,0.0916,10922.67
411,12.7927,0.0591,16912.52
412,12.8330,0.0591,16912.52
413,12.8806,0.0973,10280.16
414,12.8968,0.0553,18078.90
415,12.9336,0.0668,14979.66
416,12.9809,0.0744,13443.28
417,12.9952,0.0515,19418.07
418,13.0335,0.0591,16912.52
419,13.0802,0.1087,9198.04
420,13.1027,0.0477,20971.52
421,13.1445,0.0763,13107.20
422,13.2086,0.0973,10280.16
423,13.2216,0.0496,20164.92
424,13.2769,0.0629,15887.52
425,13.2857,0.0477,20971.52
426,13.3290,0.0629,15887.52
427,13.3473,0.0458,21845.33
428,13.3934,0.0877,11397.57
429,13.4572,0.1221,8192.00
430,13.4788,0.0648,15420.24
431,13.5116,0.0896,11155.06
432,13.5579,0.0820,12192.74
433,13.5736,0.0553,18078.90
434,13.6322,0.1049,9532.51
435,13.6419,0.0534,18724.57
436,13.6834,0.1774,5637.51
437,13.7023,0.0534,18724.57
438,13.7460,0.0706,14169.95
439,13.7939,0.0687,14563.56
440,13.8069,0.0515,19418.07
441,13.8643,0.0744,13443.28
442,13.8695,0.0877,11397.57
443,13.9159,0.1431,6990.51
444,13.9268,0.0610,16384.00
445,13.9675,0.0610,16384.00
446,14.0302,0.1030,9709.04
447,14.0450,0.0668,14979.66
448,14.0996,0.0858,11650.84
449,14.1069,0.0515,19418.07
450,14.1492,0.0935,10699.75
451,14.1900,0.0858,11650.84
452,14.1937,0.0439,22795.13
453,14.2397,0.0858,11650.84
454,14.2767,0.0954,10485.76
455,14.3387,0.1087,9198.04
456,14.3542,0.0534,18724.57
457,14.4102,0.1087,9198.04
458,14.4165,0.0515,19418.07
459,14.4609,0.4234,2361.66
460,14.4997,0.0858,11650.84
461,14.5051,0.0496,20164.92
462,14.5506,0.1602,6241.52
463,14.5989,0.0744,13443.28
464,14.6490,0.0858,11650.84
465,14.6677,0.0610,16384.00
466,14.7210,0.0973,10280.16
467,14.7278,0.0515,19418.07
468,14.7709,0.1068,9362.29
469,14.8105,0.0839,11915.64
470,14.8584,0.0992,10082.46
471,14.8782,0.0572,17476.27
472,14.9326,0.1011,9892.23
473,14.9407,0.0515,19418.07
474,14.9828,0.0820,12192.74
475,14.9956,0.0572,17476.27
476,15.0552,0.0763,13107.20
477,15.0607,0.0496,20164.92
478,15.1054,0.1259,7943.76
479,15.1430,0.0687,14563.56
480,15.1474,0.0496,20164.92
481,15.1948,0.0610,16384.00
482,15.2307,0.0687,14563.56
483,15.2918,0.0629,15887.52
484,15.3065,0.0572,17476.27
485,15.3538,0.0782,12787.51
486,15.4141,0.0782,12787.51
487,15.4369,0.0591,16912.52
488,15.4981,0.1030,9709.04
489,15.5199,0.0534,18724.57
490,15.5637,0.1392,7182.03
491,15.5750,0.0496,20164.92
492,15.6197,0.0668,14979.66
493,15.6806,0.1106,9039.45
494,15.7044,0.0553,18078.90
495,15.7623,0.0725,13797.05
496,15.7675,0.0534,18724.57
497,15.8111,0.0973,10280.16
498,15.8315,0.0572,17476.27
499,15.8702,0.0706,14169.95
500,15.9174,0.0782,12787.51
501,15.9272,0.0515,19418.07
502,15.9857,0.0668,14979.66
503,15.9902,0.0477,20971.52
504,16.0346,0.0820,12192.74
505,16.0774,0.0668,14979.66
506,16.1375,0.0725,13797.05
507,16.1530,0.0591,16912.52
508,16.2116,0.0820,12192.74
509,16.2162,0.0458,21845.33
510,16.2600,0.0992,10082.46
511,16.2812,0.0496,20164.92
512,16.3229,0.0763,13107.20
513,16.3692,0.1030,9709.04
514,16.3865,0.0534,18724.57
515,16.4430,0.1068,9362.29
516,16.4497,0.0477,20971.52
517,16.4935,0.0916,10922.67
518,16.5049,0.0458,21845.33
519,16.5632,0.0591,16912.52
520,16.5725,0.0477,20971.52
521,16.6158,0.0839,11915.64
522,16.6346,0.0515,19418.07
523,16.6787,0.0591,16912.52
524,16.7249,0.1755,5698.78
525,16.7405,0.0496,20164.92
526,16.7784,0.0839,11915.64
527,16.8438,0.0553,18078.90
528,16.8609,0.0458,21845.33
529,16.9210,0.1068,9362.29
530,16.9298,0.0477,20971.52
531,16.9718,0.0687,14563.56
532,17.0113,0.0877,11397.57
533,17.0158,0.0534,18724.57
534,17.0734,0.1221,8192.00
535,17.0976,0.0610,16384.00
536,17.1144,0.0496,20164.92
537,17.1581,0.1068,9362.29
538,17.1748,0.0858,11650.84
539,17.2339,0.0935,10699.75
540,17.2393,0.0534,18724.57
541,17.2829,0.0706,14169.95
542,17.3237,0.0916,10922.67
543,17.3894,0.1335,7489.83
544,17.4121,0.1087,9198.04
545,17.4660,0.0839,11915.64
546,17.4744,0.0515,19418.07
547,17.5166,0.0973,10280.16
548,17.5458,0.0782,12787.51
549,17.5503,0.0534,18724.57
550,17.6087,0.1240,8065.97
551,17.6528,0.0629,15887.52
552,17.6680,0.0477,20971.52
553,17.7160,0.0992,10082.46
554,17.7520,0.0668,14979.66
555,17.7993,0.0973,10280.16
556,17.8089,0.0553,18078.90
557,17.8538,0.0687,14563.56
558,17.9110,0.0935,10699.75
559,17.9292,0.0591,16912.52
560,17.9896,0.0706,14169.95
561,17.9944,0.0458,21845.33
562,18.0387,0.0801,12483.05
563,18.0589,0.0553,18078.90
564,18.1118,0.1030,9709.04
565,18.1178,0.0553,18078.90
566,18.1618,0.0763,13107.20
567,18.1946,0.0687,14563.56
568,18.2600,0.0839,11915.64
569,18.2792,0.0553,18078.90
570,18.3336,0.1030,9709.04
571,18.3410,0.0572,17476.27
572,18.3833,0.1106,9039.45
573,18.4169,0.0629,15887.52
574,18.4650,0.0725,13797.05
575,18.5137,0.1183,8456.26
576,18.5359,0.0610,16384.00
577,18.5849,0.1049,9532.51
578,18.5918,0.0420,23831.27
579,18.6362,0.1106,9039.45
580,18.6699,0.0916,10922.67
581,18.7173,0.0744,13443.28
582,18.7379,0.0553,18078.90
583,18.7869,0.0896,11155.06
584,18.7984,0.0477,20971.52
585,18.8389,0.0648,15420.24
586,18.8692,0.0820,12192.74
587,18.8752,0.0534,18724.57
588,18.9198,0.1259,7943.76
589,18.9394,0.0458,21845.33
590,18.9747,0.0648,15420.24
591,19.0207,0.1106,9039.45
592,19.0263,0.0534,18724.57
593,19.0636,0.0820,12192.74
594,19.1112,0.0896,11155.06
595,19.1324,0.0515,19418.07
596,19.1776,0.0896,11155.06
597,19.1989,0.0744,13443.28
598,19.2323,0.1163,8594.89
599,19.2651,0.0820,12192.74
600,19.2721,0.0515,19418.07
601,19.3193,0.1011,9892.23
602,19.3376,0.0610,16384.00
603,19.3817,0.0648,15420.24
604,19.3941,0.0515,19418.07
605,19.4394,0.0629,15887.52
606,19.4508,0.0534,18724.57
607,19.4867,0.0858,11650.84
608,19.5344,0.0668,14979.66
609,19.5396,0.0515,19418.07
610,19.5734,0.0858,11650.84
611,19.6211,0.1106,9039.45
612,19.6441,0.0877,11397.57
613,19.6735,0.0992,10082.46
614,19.7201,0.0896,11155.06
615,19.7417,0.0496,20164.92
616,19.7761,0.0629,15887.52
617,19.8247,0.1354,7384.34
618,19.8294,0.0496,20164.92
619,19.8602,0.0668,14979.66
620,19.9061,0.0954,10485.76
621,19.9245,0.0496,20164.92
622,19.9606,0.0591,16912.52
623,20.0066,0.0744,13443.28
624,20.0262,0.0515,19418.07
625,20.0622,0.0648,15420.24
626,20.1089,0.0782,12787.51
627,20.1248,0.0496,20164.92
628,20.1747,0.0572,17476.27
629,20.1865,0.0458,21845.33
630,20.2298,0.0992,10082.46
631,20.2491,0.0629,15887.52
632,20.2855,0.0648,15420.24
633,20.3330,0.0591,16912.52
634,20.3535,0.0477,20971.52
635,20.3846,0.0553,18078.90
636,20.4310,0.0973,10280.16
637,20.4528,0.0553,18078.90
638,20.4875,0.0572,17476.27
639,20.5384,0.1087,9198.04
640,20.5589,0.0496,20164.92
641,20.5930,0.0763,13107.20
642,20.6396,0.0534,18724.57
643,20.6584,0.0477,20971.52
644,20.6908,0.0954,10485.76
645,20.7392,0.0591,16912.52
646,20.7612,0.0706,14169.95
647,20.7976,0.0668,14979.66
648,20.8440,0.0935,10699.75
649,20.8655,0.0572,17476.27
650,20.9214,0.0629,15887.52
651,20.9260,0.0458,21845.33
652,20.9699,0.0916,10922.67
653,21.0017,0.0515,19418.07
654,21.0633,0.0687,14563.56
655,21.0758,0.0496,20164.92
656,21.1201,0.0629,15887.52
657,21.1655,0.0515,19418.07
658,21.1778,0.0458,21845.33
659,21.2192,0.0477,20971.52
660,21.2804,0.0916,10922.67
661,21.2946,0.0439,22795.13
662,21.3398,0.0687,14563.56
663,21.4030,0.0515,19418.07
664,21.4240,0.1183,8456.26
665,21.4634,0.0782,12787.51
666,21.5098,0.0668,14979.66
667,21.5259,0.0629,15887.52
668,21.5656,0.0591,16912.52
669,21.6287,0.0782,12787.51
670,21.6493,0.0839,11915.64
671,21.7002,0.0668,14979.66
672,21.7154,0.0515,19418.07
673,21.7606,0.1106,9039.45
674,21.7786,0.0439,22795.13
675,21.8264,0.0534,18724.57
676,21.8380,0.0420,23831.27
677,21.8824,0.0515,19418.07
678,21.8958,0.0515,19418.07
679,21.9313,0.0973,10280.16
680,21.9803,0.0839,11915.64
681,21.9847,0.0420,23831.27
682,22.0165,0.0629,15887.52
683,22.0649,0.0591,16912.52
684,22.0790,0.0439,22795.13
685,22.1112,0.0572,17476.27
686,22.1584,0.0935,10699.75
687,22.1628,0.0515,19418.07
688,22.1970,0.0668,14979.66
689,22.2484,0.0572,17476.27
690,22.2758,0.0534,18724.57
691,22.3213,0.0591,16912.52
692,22.3323,0.0439,22795.13
693,22.3716,0.1698,5890.88
694,22.4064,0.0687,14563.56
695,22.4539,0.0534,18724.57
696,22.4720,0.0439,22795.13
697,22.5064,0.0935,10699.75
698,22.5541,0.0858,11650.84
699,22.5698,0.0496,20164.92
700,22.5801,0.0439,22795.13
701,22.6247,0.0553,18078.90
702,22.6454,0.0553,18078.90
703,22.6741,0.0534,18724.57
704,22.7223,0.0572,17476.27
705,22.7539,0.0553,18078.90
706,22.7617,0.0515,19418.07
707,22.8066,0.0916,10922.67
708,22.8257,0.0534,18724.57
709,22.8605,0.0763,13107.20
710,22.9063,0.0877,11397.57
711,22.9246,0.0458,21845.33
712,22.9557,0.0477,20971.52
713,23.0061,0.0877,11397.57
714,23.0272,0.0553,18078.90
715,23.0621,0.0687,14563.56
716,23.1075,0.0515,19418.07
717,23.1294,0.0477,20971.52
718,23.1598,0.0515,19418.07
719,23.2096,0.0763,13107.20
720,23.2285,0.0420,23831.27
721,23.2642,0.0553,18078.90
722,23.3098,0.0515,19418.07
723,23.3148,0.0496,20164.92
724,23.3531,0.0782,12787.51
725,23.3999,0.0744,13443.28
726,23.4202,0.0401,24966.10
727,23.4667,0.0515,19418.07
728,23.4797,0.0381,26214.40
729,23.5198,0.0496,20164.92
730,23.5365,0.1545,6472.69
731,23.5405,0.0439,22795.13
732,23.5852,0.0496,20164.92
733,23.6048,0.0515,19418.07
734,23.6443,0.0515,19418.07
735,23.6954,0.0591,16912.52
736,23.7123,0.0496,20164.92
737,23.7448,0.0610,16384.00
738,23.7968,0.0706,14169.95
739,23.8060,0.0648,15420.24
740,23.8434,0.0572,17476.27
741,23.8993,0.0629,15887.52
742,23.9088,0.0477,20971.52
743,23.9444,0.0591,16912.52
744,23.9914,0.0744,13443.28
745,24.0067,0.0515,19418.07
746,24.0424,0.0515,19418.07
747,24.0893,0.0916,10922.67
748,24.0937,0.0439,22795.13
749,24.1298,0.0668,14979.66
750,24.1758,0.0515,19418.07
751,24.1801,0.0553,18078.90
752,24.2159,0.0954,10485.76
753,24.2624,0.0629,15887.52
754,24.2769,0.0534,18724.57
755,24.3121,0.0496,20164.92
756,24.3616,0.0648,15420.24
757,24.3818,0.0534,18724.57
758,24.4202,0.0591,16912.52
759,24.4674,0.0629,15887.52
760,24.5012,0.0553,18078.90
761,24.5044,0.0362,27594.11
762,24.5511,0.0954,10485.76
763,24.5615,0.0420,23831.27
764,24.6007,0.0553,18078.90
765,24.6496,0.0553,18078.90
766,24.6685,0.0629,15887.52
767,24.7013,0.0648,15420.24
768,24.7495,0.0935,10699.75
769,24.7638,0.0534,18724.57
770,24.8011,0.0744,13443.28
771,24.8483,0.0610,16384.00
772,24.8702,0.0477,20971.52
773,24.9158,0.0515,19418.07
774,24.9274,0.0401,24966.10
775,24.9715,0.0591,16912.52
776,25.0025,0.0496,20164.92
777,25.0499,0.0591,16912.52
778,25.0706,0.0496,20164.92
779,25.1092,0.0839,11915.64
780,25.1555,0.0801,12483.05
781,25.1759,0.0477,20971.52
782,25.2110,0.0534,18724.57
783,25.2573,0.0725,13797.05
784,25.2724,0.0439,22795.13
785,25.3101,0.0534,18724.57
786,25.3564,0.0534,18724.57
787,25.3626,0.0420,23831.27
788,25.4130,0.0553,18078.90
789,25.4210,0.0439,22795.13
790,25.4633,0.0477,20971.52
791,25.4760,0.0439,22795.13
792,25.5129,0.0515,19418.07
793,25.5602,0.0553,18078.90
794,25.5815,0.0401,24966.10
795,25.6206,0.0534,18724.57
796,25.6664,0.0496,20164.92
797,25.6870,0.0458,21845.33
798,25.7211,0.0496,20164.92
799,25.7672,0.0839,11915.64
800,25.7838,0.0496,20164.92
801,25.8223,0.0687,14563.56
802,25.8683,0.0534,18724.57
803,25.8726,0.0420,23831.27
804,25.9040,0.0839,11915.64
805,25.9512,0.1068,9362.29
806,25.9812,0.0610,16384.00
807,26.0208,0.0916,10922.67
808,26.0334,0.0458,21845.33
809,26.0690,0.0572,17476.27
810,26.0851,0.0496,20164.92
811,26.0923,0.0458,21845.33
812,26.1384,0.0534,18724.57
813,26.1574,0.0458,21845.33
814,26.1864,0.0534,18724.57
815,26.2339,0.2098,4766.25
816,26.2532,0.0458,21845.33
817,26.2876,0.0496,20164.92
818,26.3387,0.0801,12483.05
819,26.3586,0.0420,23831.27
