ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
74,5.7520,85.9375,11.64
75,5.8359,83.9844,11.91
76,5.9180,82.0313,12.19
77,6.0146,96.6797,10.34
78,6.0820,67.3828,14.84
79,6.1680,85.9375,11.64
80,6.2510,83.0078,12.05
81,6.3369,85.9375,11.64
82,6.4219,84.9609,11.77
83,6.5059,83.9844,11.91
84,6.5869,81.0547,12.34
85,6.6719,84.9609,11.77
86,6.7559,83.9844,11.91
87,6.8389,83.0078,12.05
88,6.9229,83.9844,11.91
89,7.0068,83.9844,11.91
90,7.0879,81.0547,12.34
91,7.1543,66.4063,15.06
92,7.1953,41.0156,24.38
93,7.2803,84.9609,11.77
94,7.3672,86.9141,11.51
95,7.4492,82.0313,12.19
96,7.5225,73.2422,13.65
97,7.5918,69.3359,14.42
98,7.6699,78.1250,12.80
99,7.7559,85.9375,11.64
100,7.8242,68.3594,14.63
101,7.9004,76.1719,13.13
102,7.9717,71.2891,14.03
103,8.0586,86.9141,11.51
104,8.1406,82.0313,12.19
105,8.2070,66.4063,15.06
106,8.2783,71.2891,14.03
107,8.3633,84.9609,11.77
108,8.4453,82.0313,12.19
109,8.5127,67.3828,14.84
110,8.5947,82.0313,12.19
111,8.6650,70.3125,14.22
112,8.7510,85.9375,11.64
113,8.8340,83.0078,12.05
114,8.9189,84.9609,11.77
115,9.0010,82.0313,12.19
116,9.0869,85.9375,11.64
117,9.1523,65.4297,15.28
118,9.2344,82.0313,12.19
119,9.3037,69.3359,14.42
120,9.3887,83.9844,11.91
121,9.4746,85.9375,11.64
122,9.5576,83.0078,12.05
123,9.6396,82.0313,12.19
124,9.7109,71.2891,14.03
125,9.7861,75.1953,13.30
126,9.8584,72.2656,13.84
127,9.9434,84.9609,11.77
128,10.0264,83.0078,12.05
129,10.1123,85.9375,11.64
130,10.1943,82.0313,12.19
131,10.2803,85.9375,11.64
132,10.3623,82.0313,12.19
133,10.4492,86.9141,11.51
134,10.5303,81.0547,12.34
135,10.6152,84.9609,11.77
136,10.6709,55.6641,17.96
137,10.7324,61.5234,16.25
138,10.7773,44.9219,22.26
139,10.8623,84.9609,11.77
140,10.9482,85.9375,11.64
141,11.0332,84.9609,11.77
142,11.1162,83.0078,12.05
143,11.1992,83.0078,12.05
144,11.2822,83.0078,12.05
145,11.3652,83.0078,12.05
146,11.4502,83.9844,11.91
147,11.5332,83.0078,12.05
148,11.6172,83.9844,11.91
149,11.7012,83.9844,11.91
150,11.7842,83.0078,12.05
151,11.8682,83.9844,11.91
152,11.9522,83.9844,11.91
153,12.0352,83.0078,12.05
154,12.1182,83.0078,12.05
155,12.1895,71.2891,14.03
156,12.2588,69.3359,14.42
157,12.3330,74.2188,13.47
158,12.4190,85.9375,11.64
159,12.5049,85.9375,11.64
160,12.5889,83.9844,11.91
161,12.6729,83.9844,11.91
162,12.7549,82.0313,12.19
163,12.8389,83.9844,11.91
164,12.9229,83.9844,11.91
165,13.0068,83.9844,11.91
166,13.0752,68.3594,14.63
167,13.1348,59.5703,16.79
168,13.2031,68.3594,14.63
169,13.2842,81.0547,12.34
170,13.3662,82.0313,12.19
171,13.4492,83.0078,12.05
172,13.5332,83.9844,11.91
173,13.6172,83.9844,11.91
174,13.6992,82.0313,12.19
175,13.7832,83.9844,11.91
176,13.8662,83.0078,12.05
177,13.9356,69.3359,14.42
178,14.0078,72.2656,13.84
179,14.0674,59.5703,16.79
180,14.1484,81.0547,12.34
181,14.2207,72.2656,13.84
182,14.3076,86.9141,11.51
183,14.3906,83.0078,12.05
184,14.4756,84.9609,11.77
185,14.5596,83.9844,11.91
186,14.6436,83.9844,11.91
187,14.7266,83.0078,12.05
188,14.8106,83.9844,11.91
189,14.8926,82.0313,12.19
190,14.9648,72.2656,13.84
191,15.0342,69.3359,14.42
192,15.1172,83.0078,12.05
193,15.1982,81.0547,12.34
194,15.2637,65.4297,15.28
195,15.3418,78.1250,12.80
196,15.3877,45.8984,21.79
197,15.4492,61.5234,16.25
198,15.5313,82.0313,12.19
199,15.6143,83.0078,12.05
200,15.6963,82.0313,12.19
201,15.7793,83.0078,12.05
202,15.8369,57.6172,17.36
203,15.8984,61.5234,16.25
204,15.9590,60.5469,16.52
205,16.0244,65.4297,15.28
206,16.1094,84.9609,11.77
207,16.1953,85.9375,11.64
208,16.2793,83.9844,11.91
209,16.3633,83.9844,11.91
210,16.4463,83.0078,12.05
211,16.5322,85.9375,11.64
212,16.6152,83.0078,12.05
213,16.6982,83.0078,12.05
214,16.7822,83.9844,11.91
215,16.8652,83.0078,12.05
216,16.9492,83.9844,11.91
217,17.0332,83.9844,11.91
218,17.1162,83.0078,12.05
219,17.1992,83.0078,12.05
220,17.2832,83.9844,11.91
221,17.3398,56.6406,17.66
222,17.4043,64.4531,15.52
223,17.4854,81.0547,12.34
224,17.5537,68.3594,14.63
225,17.6406,86.9141,11.51
226,17.7236,83.0078,12.05
227,17.8096,85.9375,11.64
228,17.8906,81.0547,12.34
229,17.9766,85.9375,11.64
230,18.0586,82.0313,12.19
231,18.1436,84.9609,11.77
232,18.2266,83.0078,12.05
233,18.2891,62.5000,16.00
234,18.3701,81.0547,12.34
235,18.4160,44.9219,22.26
236,18.5020,85.9375,11.64
237,18.5869,84.9609,11.77
238,18.6709,83.9844,11.91
239,18.7549,83.9844,11.91
240,18.8379,83.0078,12.05
241,18.8936,55.6641,17.96
242,18.9551,61.5234,16.25
243,19.0361,81.0547,12.34
244,19.1191,83.0078,12.05
245,19.2061,86.9141,11.51
246,19.2764,70.3125,14.22
247,19.3623,85.9375,11.64
248,19.4463,83.9844,11.91
249,19.5313,84.9609,11.77
250,19.6143,83.0078,12.05
251,19.6836,69.3359,14.42
252,19.7285,44.9219,22.26
253,19.8086,80.0781,12.49
254,19.8779,69.3359,14.42
255,19.9434,65.4297,15.28
256,20.0273,83.9844,11.91
257,20.1143,86.9141,11.51
258,20.1973,83.0078,12.05
259,20.2549,57.6172,17.36
260,20.3154,60.5469,16.52
261,20.3984,83.0078,12.05
262,20.4697,71.2891,14.03
263,20.5557,85.9375,11.64
264,20.6397,83.9844,11.91
265,20.7236,83.9844,11.91
266,20.8066,83.0078,12.05
267,20.8926,85.9375,11.64
268,20.9736,81.0547,12.34
269,21.0381,64.4531,15.52
270,21.1191,81.0547,12.34
271,21.1934,74.2188,13.47
272,21.2793,85.9375,11.64
273,21.3643,84.9609,11.77
274,21.4482,83.9844,11.91
275,21.5303,82.0313,12.19
276,21.6152,84.9609,11.77
277,21.6982,83.0078,12.05
278,21.7715,73.2422,13.65
279,21.8389,67.3828,14.84
280,21.9131,74.2188,13.47
281,21.9990,85.9375,11.64
282,22.0596,60.5469,16.52
283,22.1406,81.0547,12.34
284,22.2236,83.0078,12.05
285,22.3066,83.0078,12.05
286,22.3906,83.9844,11.91
287,22.4746,83.9844,11.91
288,22.5586,83.9844,11.91
289,22.6416,83.0078,12.05
290,22.7256,83.9844,11.91
291,22.8096,83.9844,11.91
292,22.8916,82.0313,12.19
293,22.9766,84.9609,11.77
294,23.0596,83.0078,12.05
295,23.1436,83.9844,11.91
296,23.2100,66.4063,15.06
297,23.2490,39.0625,25.60
298,23.3350,85.9375,11.64
299,23.4199,84.9609,11.77
300,23.5049,84.9609,11.77
301,23.5879,83.0078,12.05
302,23.6709,83.0078,12.05
303,23.7402,69.3359,14.42
304,23.8125,72.2656,13.84
305,23.8936,81.0547,12.34
306,23.9766,83.0078,12.05
307,24.0469,70.3125,14.22
308,24.1172,70.3125,14.22
309,24.1973,80.0781,12.49
310,24.2813,83.9844,11.91
311,24.3652,83.9844,11.91
312,24.4482,83.0078,12.05
313,24.5313,83.0078,12.05
314,24.6025,71.2891,14.03
315,24.6719,69.3359,14.42
316,24.7373,65.4297,15.28
317,24.8027,65.4297,15.28
318,24.8672,64.4531,15.52
319,24.9522,84.9609,11.77
320,25.0244,72.2656,13.84
321,25.1104,85.9375,11.64
322,25.1934,83.0078,12.05
323,25.2783,84.9609,11.77
324,25.3623,83.9844,11.91
325,25.4463,83.9844,11.91
326,25.5283,82.0313,12.19
327,25.6133,84.9609,11.77
328,25.6963,83.0078,12.05
329,25.7676,71.2891,14.03
330,25.8379,70.3125,14.22
331,25.9199,82.0313,12.19
332,25.9883,68.3594,14.63
333,26.0527,64.4531,15.52
334,26.1397,86.9141,11.51
335,26.2217,82.0313,12.19
336,26.2910,69.3359,14.42
337,26.3613,70.3125,14.22
338,26.4277,66.4063,15.06
339,26.5059,78.1250,12.80
340,26.5606,54.6875,18.29
341,26.6397,79.1016,12.64
342,26.7217,82.0313,12.19
343,26.8047,83.0078,12.05
344,26.8877,83.0078,12.05
345,26.9717,83.9844,11.91
346,27.0557,83.9844,11.91
347,27.1387,83.0078,12.05
348,27.2227,83.9844,11.91
349,27.3066,83.9844,11.91
350,27.3916,84.9609,11.77
351,27.4746,83.0078,12.05
352,27.5586,83.9844,11.91
353,27.6416,83.0078,12.05
354,27.7090,67.3828,14.84
355,27.7461,37.1094,26.95
356,27.8330,86.9141,11.51
357,27.9170,83.9844,11.91
358,28.0029,85.9375,11.64
359,28.0859,83.0078,12.05
360,28.1563,70.3125,14.22
361,28.1992,42.9688,23.27
362,28.2813,82.0313,12.19
363,28.3506,69.3359,14.42
364,28.4209,70.3125,14.22
365,28.5029,82.0313,12.19
366,28.5732,70.3125,14.22
367,28.6426,69.3359,14.42
368,28.7227,80.0781,12.49
369,28.7910,68.3594,14.63
370,28.8574,66.4063,15.06
371,28.9434,85.9375,11.64
372,29.0264,83.0078,12.05
373,29.1113,84.9609,11.77
374,29.1777,66.4063,15.06
375,29.2490,71.2891,14.03
376,29.3096,60.5469,16.52
377,29.3945,84.9609,11.77
378,29.4658,71.2891,14.03
379,29.5527,86.9141,11.51
380,29.6260,73.2422,13.65
381,29.6865,60.5469,16.52
382,29.7734,86.9141,11.51
383,29.8565,83.0078,12.05
384,29.9434,86.9141,11.51
385,30.0264,83.0078,12.05
386,30.1104,83.9844,11.91
387,30.1953,84.9609,11.77
388,30.2783,83.0078,12.05
389,30.3613,83.0078,12.05
390,30.4473,85.9375,11.64
391,30.5283,81.0547,12.34
392,30.6133,84.9609,11.77
393,30.6836,70.3125,14.22
394,30.7734,89.8438,11.13
395,30.8594,85.9375,11.64
396,30.9453,85.9375,11.64
397,31.0303,84.9609,11.77
398,31.1133,83.0078,12.05
399,31.1953,82.0313,12.19
400,31.2803,84.9609,11.77
401,31.3643,83.9844,11.91
402,31.4482,83.9844,11.91
403,31.5166,68.3594,14.63
404,31.5928,76.1719,13.13
405,31.6650,72.2656,13.84
406,31.7500,84.9609,11.77
407,31.8359,85.9375,11.64
408,31.9170,81.0547,12.34
409,32.0000,83.0078,12.05
410,32.0859,85.9375,11.64
411,32.1533,67.3828,14.84
412,32.1914,38.0859,26.26
413,32.2773,85.9375,11.64
414,32.3633,85.9375,11.64
415,32.4473,83.9844,11.91
416,32.5293,82.0313,12.19
417,32.5947,64.4531,15.52
418,32.6660,71.2891,14.03
419,32.7520,85.9375,11.64
420,32.8340,82.0313,12.19
421,32.9053,71.2891,14.03
422,32.9775,71.2891,14.03
423,33.0576,80.0781,12.49
424,33.1231,65.4297,15.28
425,33.1943,71.2891,14.03
426,33.2773,83.0078,12.05
427,33.3633,85.9375,11.64
428,33.4473,83.9844,11.91
429,33.5303,83.0078,12.05
430,33.5947,64.4531,15.52
431,33.6367,41.9922,23.81
432,33.7227,85.9375,11.64
433,33.8076,84.9609,11.77
434,33.8897,82.0313,12.19
435,33.9756,85.9375,11.64
436,34.0586,83.0078,12.05
437,34.1426,83.9844,11.91
438,34.2090,66.4063,15.06
439,34.2783,69.3359,14.42
440,34.3643,85.9375,11.64
441,34.4482,83.9844,11.91
442,34.5313,83.0078,12.05
443,34.6143,83.0078,12.05
444,34.6992,84.9609,11.77
445,34.7822,83.0078,12.05
446,34.8477,65.4297,15.28
447,34.9190,71.2891,14.03
448,35.0039,84.9609,11.77
449,35.0859,82.0313,12.19
450,35.1533,67.3828,14.84
451,35.1943,41.0156,24.38
452,35.2783,83.9844,11.91
453,35.3643,85.9375,11.64
454,35.4473,83.0078,12.05
455,35.5147,67.3828,14.84
456,35.5840,69.3359,14.42
457,35.6699,85.9375,11.64
458,35.7529,83.0078,12.05
459,35.8359,83.0078,12.05
460,35.9209,84.9609,11.77
461,36.0039,83.0078,12.05
462,36.0879,83.9844,11.91
463,36.1729,84.9609,11.77
464,36.2402,67.3828,14.84
465,36.2852,44.9219,22.26
466,36.3682,83.0078,12.05
467,36.4502,82.0313,12.19
468,36.5166,66.4063,15.06
469,36.5840,67.3828,14.84
470,36.6523,68.3594,14.63
471,36.7119,59.5703,16.79
472,36.7891,77.1484,12.96
473,36.8701,81.0547,12.34
474,36.9404,70.3125,14.22
475,37.0264,85.9375,11.64
476,37.1113,84.9609,11.77
477,37.1953,83.9844,11.91
478,37.2783,83.0078,12.05
479,37.3623,83.9844,11.91
480,37.4453,83.0078,12.05
481,37.5313,85.9375,11.64
482,37.6133,82.0313,12.19
483,37.6836,70.3125,14.22
484,37.7266,42.9688,23.27
485,37.8076,81.0547,12.34
486,37.8731,65.4297,15.28
487,37.9434,70.3125,14.22
488,38.0273,83.9844,11.91
489,38.1133,85.9375,11.64
490,38.1777,64.4531,15.52
491,38.2207,42.9688,23.27
492,38.3037,83.0078,12.05
493,38.3897,85.9375,11.64
494,38.4727,83.0078,12.05
495,38.5576,83.9844,11.91
496,38.6231,65.4297,15.28
497,38.6943,71.2891,14.03
498,38.7783,83.9844,11.91
499,38.8633,84.9609,11.77
500,38.9473,83.9844,11.91
501,39.0313,83.9844,11.91
502,39.0957,64.4531,15.52
503,39.1670,71.2891,14.03
504,39.2529,85.9375,11.64
505,39.3359,83.0078,12.05
506,39.4014,65.4297,15.28
507,39.4717,70.3125,14.22
508,39.5576,85.9375,11.64
509,39.6426,84.9609,11.77
510,39.7070,64.4531,15.52
511,39.7481,41.0156,24.38
512,39.8066,58.5938,17.07
513,39.8691,62.5000,16.00
514,39.9121,42.9688,23.27
515,39.9990,85.9375,11.64
516,40.0830,83.9844,11.91
517,40.1660,83.0078,12.05
518,40.2510,84.9609,11.77
519,40.3350,83.9844,11.91
520,40.4004,65.4297,15.28
521,40.4707,70.3125,14.22
522,40.5566,85.9375,11.64
523,40.6397,83.0078,12.05
524,40.7246,84.9609,11.77
525,40.8076,83.0078,12.05
526,40.8740,66.4063,15.06
527,40.9551,81.0547,12.34
528,41.0254,70.3125,14.22
529,41.1113,85.9375,11.64
530,41.1758,64.4531,15.52
531,41.2471,71.2891,14.03
532,41.3330,85.9375,11.64
533,41.4150,82.0313,12.19
534,41.4873,72.2656,13.84
535,41.5752,87.8906,11.38
536,41.6563,81.0547,12.34
537,41.7256,69.3359,14.42
538,41.8037,78.1250,12.80
539,41.8731,69.3359,14.42
540,41.9512,78.1250,12.80
541,42.0205,69.3359,14.42
542,42.1065,85.9375,11.64
543,42.1914,84.9609,11.77
544,42.2578,66.4063,15.06
545,42.3272,69.3359,14.42
546,42.4111,83.9844,11.91
547,42.4971,85.9375,11.64
548,42.5801,83.0078,12.05
549,42.6650,84.9609,11.77
550,42.7490,83.9844,11.91
551,42.8330,83.9844,11.91
552,42.9160,83.0078,12.05
553,42.9736,57.6172,17.36
554,43.0361,62.5000,16.00
555,43.1182,82.0313,12.19
556,43.1895,71.2891,14.03
557,43.2744,84.9609,11.77
558,43.3584,83.9844,11.91
559,43.4287,70.3125,14.22
560,43.4941,65.4297,15.28
561,43.5791,84.9609,11.77
562,43.6650,85.9375,11.64
563,43.7471,82.0313,12.19
564,43.8320,84.9609,11.77
565,43.9141,82.0313,12.19
566,43.9990,84.9609,11.77
567,44.0840,84.9609,11.77
568,44.1680,83.9844,11.91
569,44.2490,81.0547,12.34
570,44.3350,85.9375,11.64
571,44.4180,83.0078,12.05
572,44.4746,56.6406,17.66
573,44.5371,62.5000,16.00
574,44.6211,83.9844,11.91
575,44.6914,70.3125,14.22
576,44.7764,84.9609,11.77
577,44.8604,83.9844,11.91
578,44.9434,83.0078,12.05
579,45.0273,83.0078,12.05
580,45.1123,84.9609,11.77
581,45.1943,82.0313,12.19
582,45.2627,68.3594,14.63
583,45.3301,67.3828,14.84
584,45.4170,86.9141,11.51
585,45.5010,83.9844,11.91
586,45.5664,65.4297,15.28
587,45.6465,80.0781,12.49
588,45.7188,72.2656,13.84
589,45.8037,84.9609,11.77
590,45.8877,83.9844,11.91
591,45.9619,74.2188,13.47
592,46.0293,67.3828,14.84
593,46.1123,83.0078,12.05
594,46.1934,81.0547,12.34
595,46.2764,83.0078,12.05
596,46.3604,83.9844,11.91
597,46.4434,83.0078,12.05
598,46.5283,84.9609,11.77
599,46.6094,81.0547,12.34
600,46.6953,85.9375,11.64
601,46.7783,83.0078,12.05
602,46.8623,83.9844,11.91
603,46.9453,83.0078,12.05
604,47.0293,83.9844,11.91
605,47.1133,83.9844,11.91
606,47.1973,83.9844,11.91
607,47.2803,83.0078,12.05
608,47.3633,83.0078,12.05
609,47.4473,83.9844,11.91
610,47.5303,83.0078,12.05
611,47.6143,83.9844,11.91
612,47.6719,57.6172,17.36
613,47.7529,81.0547,12.34
614,47.8145,61.5234,16.25
615,47.8848,70.3125,14.22
616,47.9717,86.9141,11.51
617,48.0557,83.9844,11.91
618,48.1387,83.0078,12.05
619,48.2236,84.9609,11.77
620,48.3066,83.0078,12.05
621,48.3906,83.9844,11.91
622,48.4736,83.0078,12.05
623,48.5566,83.0078,12.05
624,48.6397,83.0078,12.05
625,48.7246,84.9609,11.77
626,48.8086,83.9844,11.91
627,48.8926,83.9844,11.91
628,48.9756,83.0078,12.05
629,49.0596,83.9844,11.91
630,49.1426,83.0078,12.05
631,49.1992,56.6406,17.66
632,49.2637,64.4531,15.52
633,49.3398,76.1719,13.13
634,49.4229,83.0078,12.05
635,49.4805,57.6172,17.36
636,49.5508,70.3125,14.22
637,49.6377,86.9141,11.51
638,49.7227,84.9609,11.77
639,49.8057,83.0078,12.05
640,49.8897,83.9844,11.91
641,49.9727,83.0078,12.05
642,50.0566,83.9844,11.91
643,50.1406,83.9844,11.91
644,50.2236,83.0078,12.05
645,50.3076,83.9844,11.91
646,50.3916,83.9844,11.91
647,50.4756,83.9844,11.91
648,50.5586,83.0078,12.05
649,50.6416,83.0078,12.05
650,50.6992,57.6172,17.36
651,50.7598,60.5469,16.52
652,50.8193,59.5703,16.79
653,50.8623,42.9688,23.27
654,50.9453,83.0078,12.05
655,51.0283,83.0078,12.05
656,51.1113,83.0078,12.05
657,51.1963,84.9609,11.77
658,51.2783,82.0313,12.19
659,51.3623,83.9844,11.91
660,51.4463,83.9844,11.91
661,51.5293,83.0078,12.05
662,51.6133,83.9844,11.91
663,51.6973,83.9844,11.91
664,51.7793,82.0313,12.19
665,51.8652,84.9609,11.77
666,51.9482,83.0078,12.05
667,52.0313,83.0078,12.05
668,52.1143,83.0078,12.05
669,52.1836,68.3594,14.63
670,52.2734,89.8438,11.13
671,52.3330,59.5703,16.79
672,52.3975,64.4531,15.52
673,52.4775,80.0781,12.49
674,52.5244,46.8750,21.33
675,52.5840,59.5703,16.79
676,52.6465,62.5000,16.00
677,52.7266,80.0781,12.49
678,52.7715,44.9219,22.26
679,52.8301,58.5938,17.07
680,52.8955,65.4297,15.28
681,52.9395,43.9453,22.76
682,53.0244,84.9609,11.77
683,53.1084,83.9844,11.91
684,53.1924,83.9844,11.91
685,53.2764,83.9844,11.91
686,53.3604,83.0078,12.05
687,53.4160,55.6641,17.96
688,53.4775,61.5234,16.25
689,53.5215,43.9453,22.76
690,53.6084,86.9141,11.51
691,53.6924,83.9844,11.91
692,53.7764,83.9844,11.91
693,53.8604,83.0078,12.05
694,53.9443,83.9844,11.91
695,54.0283,83.9844,11.91
696,54.1113,83.0078,12.05
697,54.1943,83.0078,12.05
698,54.2783,83.9844,11.91
699,54.3623,83.9844,11.91
700,54.4453,83.0078,12.05
701,54.5283,83.0078,12.05
702,54.6123,83.9844,11.91
703,54.6963,83.9844,11.91
704,54.7803,83.9844,11.91
705,54.8633,83.0078,12.05
706,54.9190,55.6641,17.96
707,54.9805,61.5234,16.25
708,55.0625,82.0313,12.19
709,55.1436,81.0547,12.34
710,55.2178,74.2188,13.47
711,55.2842,66.4063,15.06
712,55.3418,57.6172,17.36
713,55.4111,69.3359,14.42
714,55.4981,86.9141,11.51
715,55.5830,84.9609,11.77
716,55.6660,83.0078,12.05
717,55.7500,83.9844,11.91
718,55.8340,83.9844,11.91
719,55.9180,83.9844,11.91
720,56.0000,82.0313,12.19
721,56.0840,83.9844,11.91
722,56.1670,83.0078,12.05
723,56.2510,83.9844,11.91
724,56.3086,57.6172,17.36
725,56.3682,59.5703,16.79
726,56.4512,83.0078,12.05
727,56.5313,80.0781,12.49
728,56.6162,83.9844,11.91
729,56.6982,82.0313,12.19
730,56.7813,83.0078,12.05
731,56.8389,57.6172,17.36
732,56.9111,72.2656,13.84
733,56.9961,84.9609,11.77
734,57.0801,83.9844,11.91
735,57.1641,83.9844,11.91
736,57.2490,84.9609,11.77
737,57.3330,83.0078,12.05
738,57.4160,83.0078,12.05
739,57.5000,83.9844,11.91
740,57.5830,83.0078,12.05
741,57.6670,83.9844,11.91
742,57.7236,56.6406,17.66
743,57.7842,60.5469,16.52
744,57.8428,58.5938,17.07
745,57.9111,68.3594,14.63
746,57.9961,84.9609,11.77
747,58.0547,58.5938,17.07
748,58.1201,65.4297,15.28
749,58.2002,80.0781,12.49
750,58.2725,72.2656,13.84
751,58.3565,83.9844,11.91
752,58.4414,84.9609,11.77
753,58.5254,83.9844,11.91
754,58.6094,83.9844,11.91
755,58.6934,83.9844,11.91
756,58.7764,83.0078,12.05
757,58.8604,83.9844,11.91
758,58.9434,83.0078,12.05
759,59.0283,84.9609,11.77
760,59.1104,82.0313,12.19
761,59.1797,69.3359,14.42
762,59.2490,69.3359,14.42
763,59.3066,57.6172,17.36
764,59.3906,83.9844,11.91
765,59.4639,73.2422,13.65
766,59.5508,86.9141,11.51
767,59.6357,84.9609,11.77
768,59.7188,83.0078,12.05
769,59.8047,85.9375,11.64
770,59.8877,83.0078,12.05
771,59.9717,83.9844,11.91
772,60.0547,83.0078,12.05
773,60.1387,83.9844,11.91
774,60.2217,83.0078,12.05
775,60.3057,83.9844,11.91
776,60.3887,83.0078,12.05
777,60.4717,83.0078,12.05
778,60.5557,83.9844,11.91
779,60.6387,83.0078,12.05
780,60.7090,70.3125,14.22
781,60.7988,89.8438,11.13
782,60.8877,88.8672,11.25
783,60.9717,83.9844,11.91
784,61.0557,83.9844,11.91
785,61.1397,83.9844,11.91
786,61.2236,83.9844,11.91
787,61.3066,83.0078,12.05
788,61.3906,83.9844,11.91
789,61.4746,83.9844,11.91
790,61.5586,83.9844,11.91
791,61.6426,83.9844,11.91
792,61.7256,83.0078,12.05
793,61.8086,83.0078,12.05
794,61.8916,83.0078,12.05
795,61.9766,83.9844,11.91
796,62.0596,83.0078,12.05
797,62.1416,82.0313,12.19
798,62.2266,84.9609,11.77
799,62.2852,58.5938,17.07
800,62.3643,79.1016,12.64
801,62.4121,47.8516,20.90
802,62.4746,62.5000,16.00
803,62.5361,61.5234,16.25
804,62.6104,74.2188,13.47
805,62.6934,83.0078,12.05
806,62.7773,83.9844,11.91
807,62.8613,83.9844,11.91
808,62.9453,83.9844,11.91
809,63.0068,61.5234,16.25
810,63.0781,71.2891,14.03
811,63.1445,66.4063,15.06
812,63.2031,58.5938,17.07
813,63.2705,67.3828,14.84
814,63.3574,86.9141,11.51
815,63.4434,85.9375,11.64
816,63.5264,83.0078,12.05
817,63.5938,66.4063,15.06
818,63.6611,67.3828,14.84
819,63.7471,85.9375,11.64
820,63.8291,82.0313,12.19
821,63.9160,86.9141,11.51
822,63.9981,82.0313,12.19
823,64.0615,63.4766,15.75
824,64.1065,44.9219,22.26
825,64.1904,83.9844,11.91
826,64.2764,85.9375,11.64
827,64.3574,81.0547,12.34
828,64.4258,68.3594,14.63
829,64.4951,69.3359,14.42
830,64.5801,84.9609,11.77
831,64.6650,84.9609,11.77
832,64.7490,83.9844,11.91
833,64.8320,83.0078,12.05
834,64.9160,83.9844,11.91
835,65.0000,83.9844,11.91
836,65.0830,83.0078,12.05
837,65.1660,83.0078,12.05
838,65.2490,83.0078,12.05
839,65.3340,84.9609,11.77
840,65.4180,83.9844,11.91
841,65.5010,83.0078,12.05
842,65.5840,83.0078,12.05
843,65.6553,71.2891,14.03
844,65.7275,72.2656,13.84
845,65.8115,83.9844,11.91
846,65.8799,68.3594,14.63
847,65.9678,87.8906,11.38
848,66.0518,83.9844,11.91
849,66.1416,89.8438,11.13
850,66.2148,73.2422,13.65
851,66.2803,65.4297,15.28
852,66.3252,44.9219,22.26
853,66.4111,85.9375,11.64
854,66.4961,84.9609,11.77
855,66.5811,84.9609,11.77
856,66.6631,82.0313,12.19
857,66.7451,82.0313,12.19
858,66.8311,85.9375,11.64
859,66.9150,83.9844,11.91
860,66.9775,62.5000,16.00
861,67.0508,73.2422,13.65
862,67.1191,68.3594,14.63
863,67.1904,71.2891,14.03
864,67.2568,66.4063,15.06
865,67.3359,79.1016,12.64
866,67.4053,69.3359,14.42
867,67.4922,86.9141,11.51
868,67.5762,83.9844,11.91
869,67.6611,84.9609,11.77
870,67.7441,83.0078,12.05
