ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
74,2.9170,0.0000,0.00
75,2.9756,0.0000,0.00
76,2.9971,0.0000,0.00
77,3.0566,0.0000,0.00
78,3.0859,0.9766,1024.00
79,3.1445,0.0000,0.00
80,3.1641,0.0000,0.00
81,3.2285,0.9766,1024.00
82,3.2490,0.0000,0.00
83,3.2891,0.0000,0.00
84,3.3213,0.0000,0.00
85,3.3594,0.0000,0.00
86,3.3818,0.9766,1024.00
87,3.4453,0.9766,1024.00
88,3.4668,0.0000,0.00
89,3.5127,0.0000,0.00
90,3.5449,0.0000,0.00
91,3.5850,0.0000,0.00
92,3.6133,0.0000,0.00
93,3.6738,0.0000,0.00
94,3.6943,0.0000,0.00
95,3.7520,0.0000,0.00
96,3.7754,0.0000,0.00
97,3.8340,0.0000,0.00
98,3.8447,0.0000,0.00
99,3.9014,0.0000,0.00
100,3.9111,0.0000,0.00
101,3.9561,0.0000,0.00
102,3.9814,0.0000,0.00
103,4.0234,0.9766,1024.00
104,4.0605,0.0000,0.00
105,4.1006,0.0000,0.00
106,4.1260,0.0000,0.00
107,4.1875,0.0000,0.00
108,4.2139,0.0000,0.00
109,4.2764,0.0000,0.00
110,4.2988,0.0000,0.00
111,4.3418,0.0000,0.00
112,4.3701,0.0000,0.00
113,4.4102,0.0000,0.00
114,4.4336,0.0000,0.00
115,4.4971,0.0000,0.00
116,4.5205,0.0000,0.00
117,4.5801,0.9766,1024.00
118,4.6055,0.0000,0.00
119,4.6680,0.9766,1024.00
120,4.6895,0.0000,0.00
121,4.7461,0.0000,0.00
122,4.7754,0.0000,0.00
123,4.8311,0.0000,0.00
124,4.8564,0.0000,0.00
125,4.9131,0.0000,0.00
126,4.9414,0.0000,0.00
127,4.9990,0.0000,0.00
128,5.0244,0.0000,0.00
129,5.0820,0.0000,0.00
130,5.1094,0.9766,1024.00
131,5.1670,0.0000,0.00
132,5.1924,0.0000,0.00
133,5.2510,0.9766,1024.00
134,5.2764,0.0000,0.00
135,5.3369,0.0000,0.00
136,5.3457,0.9766,1024.00
137,5.4053,0.0000,0.00
138,5.4326,0.0000,0.00
139,5.4980,0.0000,0.00
140,5.5215,0.0000,0.00
141,5.5801,0.0000,0.00
142,5.6094,0.0000,0.00
143,5.6670,0.0000,0.00
144,5.6914,0.0000,0.00
145,5.7549,0.0000,0.00
146,5.7764,0.0000,0.00
147,5.8174,0.9766,1024.00
148,5.8535,0.9766,1024.00
149,5.8955,0.0000,0.00
150,5.9502,0.9766,1024.00
151,5.9902,0.0000,0.00
152,6.0244,0.0000,0.00
153,6.0811,0.0000,0.00
154,6.1064,0.0000,0.00
155,6.1719,0.0000,0.00
156,6.1914,0.0000,0.00
157,6.2471,0.0000,0.00
158,6.2754,0.0000,0.00
159,6.3320,0.0000,0.00
160,6.3584,0.0000,0.00
161,6.4170,0.0000,0.00
162,6.4424,0.0000,0.00
163,6.5020,0.0000,0.00
164,6.5254,0.0000,0.00
165,6.5830,0.0000,0.00
166,6.6094,0.0000,0.00
167,6.6689,0.0000,0.00
168,6.6934,0.0000,0.00
169,6.7520,0.0000,0.00
170,6.7773,0.0000,0.00
171,6.8398,0.0000,0.00
172,6.8604,0.0000,0.00
173,6.9189,0.0000,0.00
174,6.9307,0.0000,0.00
175,6.9629,0.0000,0.00
176,6.9834,0.0000,0.00
177,7.0244,0.0000,0.00
178,7.0635,0.0000,0.00
179,7.1035,0.0000,0.00
180,7.1309,0.9766,1024.00
181,7.1895,0.0000,0.00
182,7.2158,0.0000,0.00
183,7.2764,0.0000,0.00
184,7.3018,0.0000,0.00
185,7.3594,0.9766,1024.00
186,7.3848,0.0000,0.00
187,7.4482,0.0000,0.00
188,7.4697,0.0000,0.00
189,7.5107,0.0000,0.00
190,7.5459,0.0000,0.00
191,7.5869,0.0000,0.00
192,7.6133,0.0000,0.00
193,7.6709,0.0000,0.00
194,7.6934,0.0000,0.00
195,7.7490,0.0000,0.00
196,7.7744,0.0000,0.00
197,7.8330,0.0000,0.00
198,7.8584,0.0000,0.00
199,7.9160,0.0000,0.00
200,7.9424,0.0000,0.00
201,8.0010,0.9766,1024.00
202,8.0254,0.0000,0.00
203,8.0889,0.0000,0.00
204,8.1094,0.0000,0.00
205,8.1523,0.0000,0.00
206,8.1768,0.0000,0.00
207,8.2178,0.0000,0.00
208,8.2666,0.0000,0.00
209,8.3086,0.9766,1024.00
210,8.3350,0.0000,0.00
211,8.3945,0.0000,0.00
212,8.4141,0.0000,0.00
213,8.4707,0.0000,0.00
214,8.4961,0.0000,0.00
215,8.5576,0.0000,0.00
216,8.5791,0.0000,0.00
217,8.6348,0.9766,1024.00
218,8.6670,0.0000,0.00
219,8.7197,0.0000,0.00
220,8.7461,0.0000,0.00
221,8.8047,0.0000,0.00
222,8.8174,0.0000,0.00
223,8.8486,0.0000,0.00
224,8.8672,0.0000,0.00
225,8.8828,0.0000,0.00
226,8.9248,0.0000,0.00
227,8.9541,0.0000,0.00
228,8.9941,0.0000,0.00
229,9.0176,0.0000,0.00
230,9.0781,0.0000,0.00
231,9.1064,0.0000,0.00
232,9.1650,0.0000,0.00
233,9.1885,0.0000,0.00
234,9.2480,0.0000,0.00
235,9.2734,0.0000,0.00
236,9.3320,0.0000,0.00
237,9.3584,0.0000,0.00
238,9.4180,0.0000,0.00
239,9.4404,0.0000,0.00
240,9.5010,0.9766,1024.00
241,9.5254,0.0000,0.00
242,9.5811,0.0000,0.00
243,9.6084,0.9766,1024.00
244,9.6689,0.0000,0.00
245,9.6924,0.0000,0.00
246,9.7363,0.0000,0.00
247,9.7695,0.0000,0.00
248,9.8105,0.0000,0.00
249,9.8379,0.0000,0.00
250,9.8945,0.0000,0.00
251,9.9170,0.0000,0.00
252,9.9746,0.0000,0.00
253,9.9990,0.0000,0.00
254,10.0547,0.9766,1024.00
255,10.0791,0.0000,0.00
256,10.1367,0.0000,0.00
257,10.1650,0.0000,0.00
258,10.2275,0.0000,0.00
259,10.2471,0.0000,0.00
260,10.3037,0.0000,0.00
261,10.3320,0.0000,0.00
262,10.3887,0.0000,0.00
263,10.4160,0.0000,0.00
264,10.4756,0.0000,0.00
265,10.4981,0.0000,0.00
266,10.5420,0.9766,1024.00
267,10.5664,0.0000,0.00
268,10.6074,0.0000,0.00
269,10.6367,0.0000,0.00
270,10.6777,0.0000,0.00
271,10.7070,0.0000,0.00
272,10.7461,0.0000,0.00
273,10.7881,0.0000,0.00
274,10.8281,0.9766,1024.00
275,10.8535,0.0000,0.00
276,10.9121,0.9766,1024.00
277,10.9375,0.0000,0.00
278,10.9990,0.0000,0.00
279,11.0244,0.0000,0.00
280,11.0820,0.9766,1024.00
281,11.1084,0.0000,0.00
282,11.1650,0.9766,1024.00
283,11.1934,0.0000,0.00
284,11.2520,0.9766,1024.00
285,11.2744,0.0000,0.00
286,11.3320,0.0000,0.00
287,11.3604,0.0000,0.00
288,11.4160,0.0000,0.00
289,11.4414,0.0000,0.00
290,11.5020,0.0000,0.00
291,11.5273,0.9766,1024.00
292,11.5830,0.0000,0.00
293,11.6104,0.0000,0.00
294,11.6650,0.0000,0.00
295,11.6943,0.0000,0.00
296,11.7520,0.0000,0.00
297,11.7754,0.0000,0.00
298,11.8320,0.0000,0.00
299,11.8613,0.0000,0.00
300,11.9199,0.0000,0.00
301,11.9434,0.0000,0.00
302,12.0039,0.0000,0.00
303,12.0293,0.0000,0.00
304,12.0869,0.0000,0.00
305,12.1123,0.0000,0.00
306,12.1709,0.0000,0.00
307,12.1973,0.0000,0.00
308,12.2559,0.0000,0.00
309,12.2793,0.0000,0.00
310,12.3232,0.0000,0.00
311,12.3516,0.0000,0.00
312,12.3945,0.0000,0.00
313,12.4268,0.0000,0.00
314,12.4678,0.0000,0.00
315,12.5068,0.0000,0.00
316,12.5469,0.0000,0.00
317,12.5518,0.0000,0.00
318,12.5967,0.0000,0.00
319,12.6357,0.0000,0.00
320,12.6738,0.0000,0.00
321,12.7139,0.0000,0.00
322,12.7188,0.0000,0.00
323,12.7568,0.0000,0.00
324,12.7979,0.9766,1024.00
325,12.8145,0.0000,0.00
326,12.8525,0.0000,0.00
327,12.8789,0.0000,0.00
328,12.9404,0.0000,0.00
329,12.9688,0.0000,0.00
330,13.0273,0.0000,0.00
331,13.0527,0.0000,0.00
332,13.1084,0.0000,0.00
333,13.1367,0.0000,0.00
334,13.1934,0.0000,0.00
335,13.2188,0.0000,0.00
336,13.2764,0.0000,0.00
337,13.3037,0.0000,0.00
338,13.3623,0.0000,0.00
339,13.3867,0.0000,0.00
340,13.4434,0.0000,0.00
341,13.4717,0.0000,0.00
342,13.5293,0.0000,0.00
343,13.5537,0.0000,0.00
344,13.6152,0.9766,1024.00
345,13.6377,0.0000,0.00
346,13.6826,0.0000,0.00
347,13.7080,0.0000,0.00
348,13.7461,0.0000,0.00
349,13.7598,0.0000,0.00
350,13.8018,0.0000,0.00
351,13.8281,0.0000,0.00
352,13.8906,0.0000,0.00
353,13.9141,0.0000,0.00
354,13.9717,0.0000,0.00
355,13.9990,0.0000,0.00
356,14.0547,0.0000,0.00
357,14.0820,0.0000,0.00
358,14.1406,0.9766,1024.00
359,14.1650,0.0000,0.00
360,14.2217,0.0000,0.00
361,14.2500,0.0000,0.00
362,14.3115,0.0000,0.00
363,14.3330,0.0000,0.00
364,14.3897,0.0000,0.00
365,14.4160,0.0000,0.00
366,14.4736,0.0000,0.00
367,14.5000,0.0000,0.00
368,14.5576,0.0000,0.00
369,14.5850,0.0000,0.00
370,14.6426,0.0000,0.00
371,14.6670,0.0000,0.00
372,14.7246,0.0000,0.00
373,14.7520,0.0000,0.00
374,14.8086,0.0000,0.00
375,14.8340,0.0000,0.00
376,14.8936,0.0000,0.00
377,14.9190,0.0000,0.00
378,14.9805,0.0000,0.00
379,15.0020,0.0000,0.00
380,15.0596,0.0000,0.00
381,15.0850,0.0000,0.00
382,15.1436,0.0000,0.00
383,15.1680,0.0000,0.00
384,15.2246,0.0000,0.00
385,15.2529,0.0000,0.00
386,15.3086,0.0000,0.00
387,15.3213,0.0000,0.00
388,15.3740,0.0000,0.00
389,15.3799,0.0000,0.00
390,15.4209,0.0000,0.00
391,15.4414,0.0000,0.00
392,15.4805,0.0000,0.00
393,15.5029,0.9766,1024.00
394,15.5410,0.0000,0.00
395,15.5479,0.0000,0.00
396,15.6045,0.0000,0.00
397,15.6113,0.0000,0.00
398,15.6670,0.9766,1024.00
399,15.6943,0.9766,1024.00
400,15.7481,0.0000,0.00
401,15.7764,0.0000,0.00
402,15.8320,0.0000,0.00
403,15.8584,0.0000,0.00
404,15.9141,0.0000,0.00
405,15.9424,0.0000,0.00
406,16.0000,0.0000,0.00
407,16.0254,0.0000,0.00
408,16.0811,0.0000,0.00
409,16.1104,0.0000,0.00
410,16.1690,0.0000,0.00
411,16.1924,0.0000,0.00
412,16.2510,0.0000,0.00
413,16.2773,0.0000,0.00
414,16.3359,0.9766,1024.00
415,16.3604,0.0000,0.00
416,16.4150,0.0000,0.00
417,16.4443,0.0000,0.00
418,16.5029,0.9766,1024.00
419,16.5273,0.0000,0.00
420,16.5869,0.9766,1024.00
421,16.6123,0.0000,0.00
422,16.6699,0.0000,0.00
423,16.6953,0.0000,0.00
424,16.7529,0.0000,0.00
425,16.7647,0.0000,0.00
426,16.7969,0.0000,0.00
427,16.8379,0.9766,1024.00
428,16.8770,0.0000,0.00
429,16.8838,0.0000,0.00
430,16.9404,0.0000,0.00
431,16.9678,0.0000,0.00
432,17.0293,0.9766,1024.00
433,17.0537,0.0000,0.00
434,17.1143,0.0000,0.00
435,17.1387,0.9766,1024.00
436,17.1963,0.9766,1024.00
437,17.2217,0.9766,1024.00
438,17.2803,0.0000,0.00
439,17.3057,0.0000,0.00
440,17.3633,0.0000,0.00
441,17.3897,0.9766,1024.00
442,17.4492,0.0000,0.00
443,17.4727,0.0000,0.00
444,17.5313,0.9766,1024.00
445,17.5566,0.0000,0.00
446,17.6162,0.0000,0.00
447,17.6397,0.0000,0.00
448,17.6973,0.0000,0.00
449,17.7236,0.0000,0.00
450,17.7822,0.0000,0.00
451,17.8066,0.0000,0.00
452,17.8623,0.0000,0.00
453,17.8906,0.0000,0.00
454,17.9482,0.0000,0.00
455,17.9736,0.0000,0.00
456,18.0313,0.9766,1024.00
457,18.0576,0.0000,0.00
458,18.1143,0.0000,0.00
459,18.1406,0.0000,0.00
460,18.1973,0.0000,0.00
461,18.2246,0.0000,0.00
462,18.2813,0.0000,0.00
463,18.2930,0.0000,0.00
464,18.3272,0.0000,0.00
465,18.3643,0.0000,0.00
466,18.4033,0.0000,0.00
467,18.4111,0.0000,0.00
468,18.4717,0.0000,0.00
469,18.4981,0.0000,0.00
470,18.5566,0.0000,0.00
471,18.5840,0.9766,1024.00
472,18.6397,0.0000,0.00
473,18.6670,0.0000,0.00
474,18.7246,0.0000,0.00
475,18.7510,0.0000,0.00
476,18.8076,0.0000,0.00
477,18.8350,0.0000,0.00
478,18.8936,0.0000,0.00
479,18.9180,0.0000,0.00
480,18.9756,0.0000,0.00
481,19.0020,0.0000,0.00
482,19.0596,0.9766,1024.00
483,19.0850,0.0000,0.00
484,19.1465,0.0000,0.00
485,19.1690,0.0000,0.00
486,19.2119,0.0000,0.00
487,19.2422,0.0000,0.00
488,19.2822,0.0000,0.00
489,19.2900,0.9766,1024.00
490,19.3486,0.9766,1024.00
491,19.3682,0.0000,0.00
492,19.4082,0.0000,0.00
493,19.4326,0.0000,0.00
494,19.4727,0.0000,0.00
495,19.4785,0.0000,0.00
496,19.5391,0.0000,0.00
497,19.5596,0.0000,0.00
498,19.6016,0.0000,0.00
499,19.6309,0.0000,0.00
500,19.6699,0.0000,0.00
501,19.6856,0.0000,0.00
502,19.7315,0.0000,0.00
503,19.7412,0.0000,0.00
504,19.7822,0.0000,0.00
505,19.8115,0.0000,0.00
506,19.8506,0.0000,0.00
507,19.8770,0.0000,0.00
508,19.9404,0.0000,0.00
509,19.9648,0.0000,0.00
510,20.0254,0.0000,0.00
511,20.0508,0.0000,0.00
512,20.1084,0.0000,0.00
513,20.1357,0.0000,0.00
514,20.1914,0.0000,0.00
515,20.2178,0.0000,0.00
516,20.2783,0.0000,0.00
517,20.3018,0.0000,0.00
518,20.3584,0.0000,0.00
519,20.3867,0.0000,0.00
520,20.4473,0.0000,0.00
521,20.4697,0.0000,0.00
522,20.5313,0.0000,0.00
523,20.5537,0.0000,0.00
524,20.5977,0.0000,0.00
525,20.6240,0.0000,0.00
526,20.6631,0.0000,0.00
527,20.7041,0.0000,0.00
528,20.7432,0.9766,1024.00
529,20.7705,0.0000,0.00
530,20.8272,0.0000,0.00
531,20.8565,0.0000,0.00
532,20.9150,0.0000,0.00
533,20.9404,0.0000,0.00
534,20.9981,0.0000,0.00
535,21.0244,0.0000,0.00
536,21.0869,0.0000,0.00
537,21.1074,0.0000,0.00
538,21.1523,0.0000,0.00
539,21.1748,0.0000,0.00
540,21.2129,0.0000,0.00
541,21.2188,0.0000,0.00
542,21.2490,0.0000,0.00
543,21.2930,0.0000,0.00
544,21.3154,0.9766,1024.00
545,21.3555,0.0000,0.00
546,21.3711,0.0000,0.00
547,21.3828,0.9766,1024.00
548,21.4248,0.9766,1024.00
549,21.4531,0.0000,0.00
550,21.4932,0.0000,0.00
551,21.5322,0.0000,0.00
552,21.5723,0.0000,0.00
553,21.5772,0.0000,0.00
554,21.6318,0.0000,0.00
555,21.6582,0.0000,0.00
556,21.7197,0.0000,0.00
557,21.7451,0.0000,0.00
558,21.8057,0.0000,0.00
559,21.8291,0.0000,0.00
560,21.8848,0.0000,0.00
561,21.9131,0.0000,0.00
562,21.9707,0.0000,0.00
563,21.9961,0.0000,0.00
564,22.0518,0.0000,0.00
565,22.0801,0.0000,0.00
566,22.1367,0.0000,0.00
567,22.1631,0.0000,0.00
568,22.2197,0.0000,0.00
569,22.2471,0.0000,0.00
570,22.3047,0.0000,0.00
571,22.3301,0.0000,0.00
572,22.3867,0.0000,0.00
573,22.4150,0.0000,0.00
574,22.4736,0.0000,0.00
575,22.4981,0.0000,0.00
576,22.5537,0.0000,0.00
577,22.5820,0.0000,0.00
578,22.6397,0.9766,1024.00
579,22.6504,0.0000,0.00
580,22.6826,0.0000,0.00
581,22.7051,0.0000,0.00
582,22.7441,0.9766,1024.00
583,22.7715,0.0000,0.00
584,22.8291,0.0000,0.00
585,22.8574,0.0000,0.00
586,22.9180,0.0000,0.00
587,22.9414,0.0000,0.00
588,22.9854,0.0000,0.00
589,23.0107,0.0000,0.00
590,23.0498,0.0000,0.00
591,23.0772,0.0000,0.00
592,23.1348,0.0000,0.00
593,23.1631,0.9766,1024.00
594,23.2207,0.0000,0.00
595,23.2471,0.0000,0.00
596,23.3066,0.0000,0.00
597,23.3311,0.0000,0.00
598,23.3916,0.0000,0.00
599,23.4141,0.0000,0.00
600,23.4580,0.0000,0.00
601,23.4805,0.0000,0.00
602,23.5205,0.0000,0.00
603,23.5674,0.0000,0.00
604,23.6065,0.0000,0.00
605,23.6328,0.0000,0.00
606,23.6904,0.0000,0.00
607,23.7178,0.0000,0.00
608,23.7783,0.0000,0.00
609,23.8018,0.9766,1024.00
610,23.8594,0.0000,0.00
611,23.8877,0.0000,0.00
612,23.9473,0.0000,0.00
613,23.9697,0.0000,0.00
614,24.0137,0.0000,0.00
615,24.0430,0.0000,0.00
616,24.0830,0.0000,0.00
617,24.1006,0.0000,0.00
618,24.1465,0.0000,0.00
619,24.1563,0.0000,0.00
620,24.1963,0.0000,0.00
621,24.2256,0.0000,0.00
622,24.2647,0.0000,0.00
623,24.2930,0.0000,0.00
624,24.3565,0.0000,0.00
625,24.3799,0.0000,0.00
626,24.4424,0.9766,1024.00
627,24.4668,0.0000,0.00
628,24.5244,0.0000,0.00
629,24.5508,0.0000,0.00
630,24.6123,0.0000,0.00
631,24.6348,0.9766,1024.00
632,24.6787,0.0000,0.00
633,24.7022,0.0000,0.00
634,24.7432,0.0000,0.00
635,24.7822,0.0000,0.00
636,24.8223,0.0000,0.00
637,24.8272,0.0000,0.00
638,24.8672,0.0000,0.00
639,24.9082,0.0000,0.00
640,24.9502,0.0000,0.00
641,24.9893,0.0000,0.00
642,25.0176,0.0000,0.00
643,25.0781,0.0000,0.00
644,25.1025,0.0000,0.00
645,25.1621,0.0000,0.00
646,25.1885,0.0000,0.00
647,25.2441,0.0000,0.00
648,25.2725,0.0000,0.00
649,25.3320,0.0000,0.00
650,25.3555,0.0000,0.00
651,25.4180,0.9766,1024.00
652,25.4404,0.0000,0.00
653,25.5010,0.0000,0.00
654,25.5234,0.0000,0.00
655,25.5654,0.9766,1024.00
656,25.5908,0.0000,0.00
657,25.6289,0.0000,0.00
658,25.6455,0.0000,0.00
659,25.6904,0.0000,0.00
660,25.7012,0.0000,0.00
661,25.7422,0.0000,0.00
662,25.7715,0.0000,0.00
663,25.8096,0.0000,0.00
664,25.8232,0.0000,0.00
665,25.8711,0.0000,0.00
666,25.8789,0.0000,0.00
667,25.9229,0.0000,0.00
668,25.9482,0.0000,0.00
669,25.9883,0.9766,1024.00
670,26.0010,0.0000,0.00
671,26.0479,0.0000,0.00
672,26.0576,0.0000,0.00
673,26.1006,0.0000,0.00
674,26.1299,0.9766,1024.00
675,26.1690,0.0000,0.00
676,26.1807,0.0000,0.00
677,26.2275,0.0000,0.00
678,26.2373,0.0000,0.00
679,26.2744,0.0000,0.00
680,26.3008,0.0000,0.00
681,26.3398,0.0000,0.00
682,26.3633,0.0000,0.00
683,26.4199,0.0000,0.00
684,26.4414,0.0000,0.00
685,26.4961,0.0000,0.00
686,26.5195,0.0000,0.00
687,26.5772,0.0000,0.00
688,26.6025,0.0000,0.00
689,26.6670,0.0000,0.00
690,26.6816,0.0000,0.00
691,26.7266,0.0000,0.00
692,26.7559,0.0000,0.00
693,26.7969,0.0000,0.00
694,26.8340,0.0000,0.00
695,26.8740,0.0000,0.00
696,26.8897,0.0000,0.00
697,26.9463,0.0000,0.00
698,26.9678,0.0000,0.00
699,27.0234,0.0000,0.00
700,27.0469,0.0000,0.00
701,27.1055,0.0000,0.00
702,27.1289,0.0000,0.00
703,27.1904,0.0000,0.00
704,27.2129,0.0000,0.00
705,27.2559,0.0000,0.00
706,27.2852,0.0000,0.00
707,27.3242,0.0000,0.00
708,27.3467,0.0000,0.00
709,27.4102,0.0000,0.00
710,27.4336,0.0000,0.00
711,27.4941,0.9766,1024.00
712,27.5186,0.0000,0.00
713,27.5801,0.0000,0.00
714,27.6025,0.0000,0.00
715,27.6602,0.0000,0.00
716,27.6856,0.0000,0.00
717,27.7471,0.0000,0.00
718,27.7695,0.0000,0.00
719,27.8262,0.0000,0.00
720,27.8408,0.0000,0.00
721,27.8711,0.9766,1024.00
722,27.8965,0.0000,0.00
723,27.9375,0.9766,1024.00
724,27.9775,0.0000,0.00
725,28.0176,0.0000,0.00
726,28.0420,0.0000,0.00
727,28.1045,0.0000,0.00
728,28.1289,0.0000,0.00
729,28.1875,0.0000,0.00
730,28.2139,0.0000,0.00
731,28.2725,0.0000,0.00
732,28.2979,0.0000,0.00
733,28.3584,0.0000,0.00
734,28.3818,0.0000,0.00
735,28.4404,0.0000,0.00
736,28.4648,0.0000,0.00
737,28.5273,0.0000,0.00
738,28.5498,0.9766,1024.00
739,28.5918,0.0000,0.00
740,28.6221,0.0000,0.00
741,28.6611,0.0000,0.00
742,28.6836,0.0000,0.00
743,28.7451,0.0000,0.00
744,28.7695,0.0000,0.00
745,28.8301,0.0000,0.00
746,28.8555,0.9766,1024.00
747,28.9111,0.0000,0.00
748,28.9385,0.0000,0.00
749,28.9990,0.0000,0.00
750,29.0215,0.0000,0.00
751,29.0674,0.9766,1024.00
752,29.0947,0.0000,0.00
753,29.1338,0.0000,0.00
754,29.1758,0.9766,1024.00
755,29.2139,0.0000,0.00
756,29.2393,0.9766,1024.00
757,29.3018,0.0000,0.00
758,29.3232,0.0000,0.00
759,29.3857,0.0000,0.00
760,29.4111,0.9766,1024.00
761,29.4688,0.9766,1024.00
762,29.4941,0.0000,0.00
763,29.5537,0.0000,0.00
764,29.5781,0.0000,0.00
765,29.6416,0.0000,0.00
766,29.6611,0.0000,0.00
767,29.7217,0.0000,0.00
768,29.7305,0.0000,0.00
769,29.7695,0.0000,0.00
770,29.8154,0.0000,0.00
771,29.8545,0.0000,0.00
772,29.8770,0.0000,0.00
773,29.9404,0.0000,0.00
774,29.9639,0.0000,0.00
775,30.0244,0.0000,0.00
776,30.0488,0.9766,1024.00
777,30.1113,0.0000,0.00
778,30.1318,0.0000,0.00
779,30.1924,0.0000,0.00
780,30.2158,0.0000,0.00
781,30.2773,0.0000,0.00
782,30.2998,0.0000,0.00
783,30.3604,0.0000,0.00
784,30.3828,0.0000,0.00
785,30.4463,0.0000,0.00
786,30.4668,0.0000,0.00
787,30.5254,0.0000,0.00
788,30.5498,0.0000,0.00
789,30.6143,0.0000,0.00
790,30.6338,0.0000,0.00
791,30.6758,0.0000,0.00
792,30.7041,0.0000,0.00
793,30.7422,0.0000,0.00
794,30.7686,0.0000,0.00
795,30.8281,0.0000,0.00
796,30.8545,0.0000,0.00
797,30.9141,0.0000,0.00
798,30.9385,0.0000,0.00
799,30.9961,0.0000,0.00
800,31.0234,0.0000,0.00
801,31.0850,0.0000,0.00
802,31.1065,0.0000,0.00
803,31.1504,0.0000,0.00
804,31.1748,0.0000,0.00
805,31.2139,0.9766,1024.00
806,31.2275,0.0000,0.00
807,31.2715,0.0000,0.00
808,31.2988,0.9766,1024.00
809,31.3584,0.0000,0.00
810,31.3828,0.0000,0.00
811,31.4434,0.0000,0.00
812,31.4678,0.0000,0.00
813,31.5303,0.0000,0.00
814,31.5508,0.0000,0.00
815,31.5957,0.0000,0.00
816,31.6240,0.0000,0.00
817,31.6631,0.0000,0.00
818,31.6856,0.0000,0.00
819,31.7451,0.0000,0.00
820,31.7725,0.0000,0.00
821,31.8350,0.0000,0.00
822,31.8555,0.0000,0.00
823,31.9170,0.0000,0.00
824,31.9404,0.0000,0.00
825,32.0029,0.0000,0.00
826,32.0244,0.0000,0.00
827,32.0859,0.9766,1024.00
828,32.1074,0.0000,0.00
829,32.1514,0.0000,0.00
830,32.1807,0.0000,0.00
831,32.2207,0.0000,0.00
832,32.2588,0.0000,0.00
833,32.2979,0.0000,0.00
834,32.3232,0.0000,0.00
835,32.3838,0.0000,0.00
836,32.4092,0.0000,0.00
837,32.4736,0.0000,0.00
838,32.4941,0.0000,0.00
839,32.5361,0.0000,0.00
840,32.5645,0.0000,0.00
841,32.6035,0.0000,0.00
842,32.6299,0.0000,0.00
843,32.6943,0.0000,0.00
844,32.7158,0.0000,0.00
845,32.7607,0.0000,0.00
846,32.7871,0.9766,1024.00
847,32.8252,0.0000,0.00
848,32.8389,0.0000,0.00
849,32.8867,0.0000,0.00
850,32.9092,0.0000,0.00
851,32.9678,0.0000,0.00
852,32.9941,0.0000,0.00
853,33.0537,0.0000,0.00
854,33.0772,0.0000,0.00
855,33.1387,0.0000,0.00
856,33.1631,0.0000,0.00
857,33.2227,0.0000,0.00
858,33.2461,0.9766,1024.00
859,33.3057,0.0000,0.00
860,33.3301,0.0000,0.00
861,33.3916,0.0000,0.00
862,33.4131,0.9766,1024.00
863,33.4707,0.0000,0.00
864,33.4951,0.0000,0.00
865,33.5566,0.0000,0.00
