ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
85,6.9060,85.9375,11.64
86,6.9919,85.9375,11.64
87,7.0754,83.4961,11.98
88,7.1594,83.9844,11.91
89,7.2429,83.4961,11.98
90,7.3264,83.4961,11.98
91,7.4097,83.2520,12.01
92,7.4937,83.9844,11.91
93,7.5767,83.0078,12.05
94,7.6619,84.9609,11.77
95,7.7444,82.5195,12.12
96,7.8281,83.7402,11.94
97,7.9119,83.7402,11.94
98,7.9941,82.2754,12.15
99,8.0535,59.3262,16.86
100,8.1345,81.0547,12.34
101,8.2366,102.0508,9.80
102,8.3237,87.1582,11.47
103,8.4084,84.7168,11.80
104,8.4922,83.7402,11.94
105,8.5757,83.4961,11.98
106,8.6594,83.7402,11.94
107,8.7429,83.4961,11.98
108,8.8267,83.7402,11.94
109,8.9102,83.4961,11.98
110,8.9946,84.4727,11.84
111,9.0774,82.7637,12.08
112,9.1614,83.9844,11.91
113,9.2444,82.7637,12.08
114,9.3279,83.4961,11.98
115,9.4119,83.9844,11.91
116,9.4951,83.2520,12.01
117,9.5518,56.6406,17.66
118,9.6340,82.2754,12.15
119,9.7368,102.7832,9.73
120,9.8093,72.5098,13.79
121,9.9041,94.7266,10.56
122,9.9900,85.9375,11.64
123,10.0735,83.4961,11.98
124,10.1560,82.5195,12.12
125,10.2417,85.6934,11.67
126,10.3235,81.7871,12.23
127,10.4082,84.7168,11.80
128,10.4934,85.2051,11.74
129,10.5754,82.0313,12.19
130,10.6587,83.2520,12.01
131,10.7432,84.2285,11.87
132,10.8264,83.2520,12.01
133,10.9094,83.0078,12.05
134,10.9717,62.2559,16.06
135,11.0295,57.8613,17.28
136,11.1250,95.4590,10.48
137,11.1956,70.5566,14.17
138,11.2776,82.0313,12.19
139,11.3750,97.4121,10.27
140,11.4595,84.4727,11.84
141,11.5493,89.8438,11.13
142,11.6279,78.6133,12.72
143,11.7109,83.0078,12.05
144,11.7971,86.1816,11.60
145,11.8787,81.5430,12.26
146,11.9622,83.4961,11.98
147,12.0466,84.4727,11.84
148,12.1309,84.2285,11.87
149,12.2139,83.0078,12.05
150,12.2981,84.2285,11.87
151,12.3616,63.4766,15.75
152,12.4590,97.4121,10.27
153,12.5464,87.4023,11.44
154,12.6301,83.4961,11.98
155,12.7117,81.5430,12.26
156,12.7971,85.4492,11.70
157,12.8809,83.7402,11.94
158,12.9641,83.2520,12.01
159,13.0479,83.7402,11.94
160,13.1314,83.4961,11.98
161,13.2148,83.4961,11.98
162,13.2986,83.7402,11.94
163,13.3828,84.2285,11.87
164,13.4663,83.4961,11.98
165,13.5498,83.4961,11.98
166,13.6331,83.2520,12.01
167,13.7163,83.2520,12.01
168,13.7996,83.2520,12.01
169,13.8596,60.0586,16.65
170,13.9854,125.7324,7.95
171,14.0574,72.0215,13.88
172,14.1370,79.5898,12.56
173,14.2351,98.1445,10.19
174,14.3203,85.2051,11.74
175,14.4053,84.9609,11.77
176,14.4890,83.7402,11.94
177,14.5723,83.2520,12.01
178,14.6560,83.4961,11.98
179,14.7395,83.4961,11.98
180,14.8228,83.2520,12.01
181,14.9077,84.7168,11.80
182,14.9915,83.7402,11.94
183,15.0754,83.9844,11.91
184,15.1594,83.9844,11.91
185,15.2410,81.5430,12.26
186,15.2996,58.5938,17.07
187,15.3787,79.1016,12.64
188,15.4849,106.2012,9.42
189,15.5708,85.9375,11.64
190,15.6553,84.4727,11.84
191,15.7393,83.9844,11.91
192,15.8228,83.4961,11.98
193,15.9063,83.2520,12.01
194,15.9910,84.7168,11.80
195,16.0730,82.0313,12.19
196,16.1585,85.4492,11.70
197,16.2419,83.4961,11.98
198,16.3257,83.7402,11.94
199,16.4092,83.4961,11.98
200,16.4929,83.7402,11.94
201,16.5759,83.0078,12.05
202,16.6577,81.7871,12.23
203,16.7268,69.0918,14.47
204,16.7835,56.6406,17.66
205,16.8958,112.3047,8.90
206,16.9504,54.6875,18.29
207,17.0371,86.6699,11.54
208,17.1077,70.5566,14.17
209,17.1902,82.5195,12.12
210,17.2478,57.6172,17.36
211,17.3701,122.3145,8.18
212,17.4553,85.2051,11.74
213,17.5252,69.8242,14.32
214,17.5811,55.9082,17.89
215,17.7029,121.8262,8.21
216,17.7730,70.0684,14.27
217,17.8550,82.0313,12.19
218,17.9109,55.9082,17.89
219,18.0335,122.5586,8.16
220,18.1089,75.4395,13.26
221,18.1821,73.2422,13.65
222,18.2605,78.3691,12.76
223,18.3281,67.6270,14.79
224,18.4236,95.4590,10.48
225,18.4929,69.3359,14.42
226,18.5928,99.8535,10.01
227,18.6765,83.7402,11.94
228,18.7598,83.0078,12.05
229,18.8159,56.1523,17.81
230,18.8989,83.0078,12.05
231,18.9824,83.4961,11.98
232,19.0662,83.7402,11.94
233,19.1506,84.4727,11.84
234,19.2344,83.7402,11.94
235,19.3184,83.9844,11.91
236,19.3992,80.8106,12.37
237,19.4690,69.8242,14.32
238,19.5654,96.4356,10.37
239,19.6223,56.8848,17.58
240,19.6912,68.8477,14.52
241,19.7881,96.9238,10.32
242,19.8726,84.4727,11.84
243,19.9541,81.5430,12.26
244,20.0105,56.3965,17.73
245,20.0801,69.3359,14.42
246,20.1357,55.4199,18.04
247,20.2302,94.4824,10.58
248,20.2983,68.1152,14.68
249,20.3806,82.2754,12.15
250,20.4780,97.4121,10.27
251,20.5381,60.0586,16.65
252,20.6401,102.0508,9.80
253,20.7007,60.5469,16.52
254,20.7830,82.2754,12.15
255,20.8980,114.9902,8.70
256,20.9812,83.2520,12.01
257,21.0657,84.4727,11.84
258,21.1487,83.0078,12.05
259,21.2332,84.4727,11.84
260,21.3162,83.0078,12.05
261,21.3828,66.6504,15.00
262,21.4805,97.6563,10.24
263,21.5659,85.4492,11.70
264,21.6514,85.4492,11.70
265,21.7356,84.2285,11.87
266,21.8186,83.0078,12.05
267,21.9019,83.2520,12.01
268,21.9856,83.7402,11.94
269,22.0715,85.9375,11.64
270,22.1531,81.5430,12.26
271,22.2366,83.4961,11.98
272,22.3213,84.7168,11.80
273,22.4045,83.2520,12.01
274,22.4888,84.2285,11.87
275,22.5706,81.7871,12.23
276,22.6548,84.2285,11.87
277,22.7419,87.1582,11.47
278,22.8206,78.6133,12.72
279,22.8870,66.4063,15.06
280,22.9446,57.6172,17.36
281,23.0657,120.8496,8.27
282,23.1260,60.3027,16.58
283,23.2100,83.9844,11.91
284,23.2908,80.8106,12.37
285,23.3731,82.2754,12.15
286,23.4412,68.1152,14.68
287,23.4963,55.1758,18.12
288,23.5918,95.4590,10.48
289,23.6550,63.2324,15.81
290,23.7334,78.3691,12.76
291,23.8162,82.7637,12.08
292,23.8755,59.3262,16.86
293,23.9553,79.5898,12.56
294,24.0386,83.2520,12.01
295,24.1218,83.2520,12.01
296,24.1880,66.1621,15.11
297,24.2856,97.6563,10.24
298,24.3711,85.4492,11.70
299,24.4551,83.9844,11.91
300,24.5398,84.7168,11.80
301,24.6238,83.9844,11.91
302,24.7068,83.0078,12.05
303,24.7915,84.7168,11.80
304,24.8752,83.7402,11.94
305,24.9597,84.4727,11.84
306,25.0432,83.2520,12.01
307,25.1267,83.4961,11.98
308,25.2095,82.7637,12.08
309,25.2942,84.7168,11.80
310,25.3772,83.0078,12.05
311,25.4587,81.5430,12.26
312,25.5176,58.8379,17.00
313,25.5984,80.8106,12.37
314,25.6621,63.7207,15.69
315,25.7610,98.8770,10.11
316,25.8313,70.3125,14.22
317,25.9131,81.5430,12.26
318,26.0090,95.9473,10.42
319,26.0796,70.5566,14.17
320,26.1775,97.9004,10.21
321,26.2617,84.2285,11.87
322,26.3452,83.4961,11.98
323,26.4282,83.0078,12.05
324,26.5125,84.2285,11.87
325,26.5964,83.9844,11.91
326,26.6812,84.7168,11.80
327,26.7647,83.4961,11.98
328,26.8484,83.7402,11.94
329,26.9302,81.7871,12.23
330,26.9946,64.4531,15.52
331,27.0935,98.8770,10.11
332,27.1658,72.2656,13.84
333,27.2615,95.7031,10.45
334,27.3452,83.7402,11.94
335,27.4294,84.2285,11.87
336,27.5137,84.2285,11.87
337,27.5977,83.9844,11.91
338,27.6819,84.2285,11.87
339,27.7647,82.7637,12.08
340,27.8486,83.7402,11.94
341,27.9297,81.0547,12.34
342,27.9990,69.3359,14.42
343,28.0544,55.4199,18.04
344,28.1335,79.1016,12.64
345,28.1912,57.6172,17.36
346,28.3147,123.5352,8.09
347,28.3992,84.4727,11.84
348,28.4673,68.1152,14.68
349,28.5239,56.6406,17.66
350,28.6184,94.4824,10.58
351,28.6877,69.3359,14.42
352,28.7886,100.8301,9.92
353,28.8718,83.2520,12.01
354,28.9558,83.9844,11.91
355,29.0217,65.9180,15.17
356,29.1050,83.2520,12.01
357,29.1868,81.7871,12.23
358,29.2444,57.6172,17.36
359,29.3674,123.0469,8.13
360,29.4526,85.2051,11.74
361,29.5369,84.2285,11.87
362,29.6213,84.4727,11.84
363,29.7056,84.2285,11.87
364,29.7888,83.2520,12.01
365,29.8711,82.2754,12.15
366,29.9382,67.1387,14.89
367,30.0200,81.7871,12.23
368,30.0747,54.6875,18.29
369,30.1765,101.8066,9.82
370,30.2607,84.2285,11.87
371,30.3435,82.7637,12.08
372,30.4270,83.4961,11.98
373,30.4978,70.8008,14.12
374,30.5532,55.4199,18.04
375,30.6746,121.3379,8.24
376,30.7437,69.0918,14.47
377,30.8262,82.5195,12.12
378,30.9226,96.1914,10.40
379,31.0081,85.4492,11.70
380,31.0774,69.3359,14.42
381,31.1592,81.5430,12.26
382,31.2378,78.6133,12.72
383,31.3398,102.0508,9.80
384,31.4251,85.2051,11.74
385,31.5100,84.9609,11.77
386,31.5938,83.7402,11.94
387,31.6775,83.7402,11.94
388,31.7620,84.4727,11.84
389,31.8433,81.2988,12.30
390,31.9111,67.8711,14.73
391,32.0066,95.4590,10.48
392,32.0647,58.1055,17.21
393,32.1340,69.0918,14.47
394,32.2312,96.9238,10.32
395,32.2986,67.3828,14.84
396,32.3962,97.6563,10.24
397,32.4646,68.3594,14.63
398,32.5627,97.9004,10.21
399,32.6467,83.7402,11.94
400,32.7290,82.2754,12.15
401,32.7866,57.6172,17.36
402,32.8547,68.1152,14.68
403,32.9092,54.4434,18.37
404,32.9873,78.1250,12.80
405,33.0518,64.4531,15.52
406,33.1079,56.1523,17.81
407,33.2065,98.6328,10.14
408,33.2878,81.2988,12.30
409,33.3672,79.3457,12.60
410,33.4365,69.3359,14.42
411,33.5339,97.4121,10.27
412,33.6174,83.4961,11.98
413,33.6992,81.7871,12.23
414,33.7749,75.6836,13.21
415,33.8464,71.5332,13.98
416,33.9109,64.4531,15.52
417,34.0071,96.1914,10.40
418,34.0879,80.8106,12.37
419,34.1414,53.4668,18.70
420,34.2122,70.8008,14.12
421,34.2869,74.7070,13.39
422,34.3525,65.6738,15.23
423,34.4106,58.1055,17.21
424,34.4912,80.5664,12.41
425,34.5671,75.9277,13.17
426,34.6697,102.5391,9.75
427,34.7285,58.8379,17.00
428,34.8228,94.2383,10.61
429,34.8965,73.7305,13.56
430,34.9551,58.3496,17.14
431,35.0195,64.4531,15.52
432,35.0740,54.4434,18.37
433,35.1697,95.7031,10.45
434,35.2495,79.8340,12.53
435,35.3250,75.1953,13.30
436,35.4199,94.9707,10.53
437,35.4807,60.7910,16.45
438,35.5635,82.7637,12.08
439,35.6340,70.5566,14.17
440,35.7537,119.6289,8.36
441,35.8274,73.7305,13.56
442,35.8992,71.7773,13.93
443,35.9529,53.7109,18.62
444,36.0205,67.6270,14.79
445,36.0772,56.6406,17.66
446,36.1956,118.4082,8.45
447,36.2688,73.2422,13.65
448,36.3420,73.2422,13.65
449,36.4070,64.9414,15.40
450,36.4861,79.1016,12.64
451,36.5855,99.1211,10.09
452,36.6433,57.8613,17.28
453,36.7202,76.9043,13.00
454,36.7883,67.8711,14.73
455,36.8687,80.0781,12.49
456,36.9246,55.9082,17.89
457,36.9888,64.2090,15.57
458,37.0681,79.3457,12.60
459,37.1323,64.2090,15.57
460,37.2139,81.5430,12.26
461,37.2698,55.9082,17.89
462,37.3340,64.2090,15.57
463,37.4158,81.7871,12.23
464,37.4805,64.6973,15.46
465,37.5635,83.0078,12.05
466,37.6196,56.1523,17.81
467,37.6987,79.1016,12.64
468,37.7810,82.2754,12.15
469,37.8643,83.2520,12.01
470,37.9251,60.7910,16.45
471,38.0000,74.9512,13.34
472,38.1160,115.9668,8.62
473,38.1990,83.0078,12.05
474,38.2810,82.0313,12.19
475,38.3560,74.9512,13.34
476,38.4265,70.5566,14.17
477,38.5068,80.3223,12.45
478,38.5884,81.5430,12.26
479,38.6709,82.5195,12.12
480,38.7417,70.8008,14.12
481,38.7949,53.2227,18.79
482,38.8882,93.2617,10.72
483,38.9431,54.9316,18.20
484,39.0166,73.4863,13.61
485,39.0916,74.9512,13.34
486,39.1487,57.1289,17.50
487,39.2288,80.0781,12.49
488,39.2837,54.9316,18.20
489,39.3652,81.5430,12.26
490,39.4338,68.6035,14.58
491,39.5313,97.4121,10.27
492,39.6106,79.3457,12.60
493,39.6863,75.6836,13.21
494,39.7808,94.4824,10.58
495,39.8408,60.0586,16.65
496,39.9556,114.7461,8.71
497,40.0342,78.6133,12.72
498,40.1006,66.4063,15.06
499,40.1826,82.0313,12.19
500,40.2783,95.7031,10.45
501,40.3389,60.5469,16.52
502,40.4207,81.7871,12.23
503,40.4883,67.6270,14.79
504,40.5689,80.5664,12.41
505,40.6223,53.4668,18.70
506,40.6877,65.4297,15.28
507,40.7683,80.5664,12.41
508,40.8491,80.5664,12.41
509,40.9482,99.1211,10.09
510,41.0308,82.5195,12.12
511,41.0918,61.0352,16.38
512,41.2070,115.2344,8.68
513,41.2844,77.3926,12.92
514,41.3667,82.2754,12.15
515,41.4500,83.2520,12.01
516,41.5330,83.0078,12.05
517,41.6006,67.6270,14.79
518,41.7012,100.3418,9.97
519,41.7817,80.5664,12.41
520,41.8572,75.4395,13.26
521,41.9202,62.9883,15.88
522,42.0344,114.2578,8.75
523,42.1011,66.6504,15.00
524,42.1970,95.9473,10.42
525,42.2564,59.3262,16.86
526,42.3325,76.1719,13.13
527,42.4067,74.2188,13.47
528,42.5032,96.4356,10.37
529,42.5637,60.5469,16.52
530,42.6187,54.9316,18.20
531,42.7217,103.0273,9.71
532,42.7837,62.0117,16.13
533,42.8772,93.5059,10.69
534,42.9539,76.4160,13.09
535,43.0183,64.4531,15.52
536,43.1001,81.5430,12.26
537,43.1621,62.0117,16.13
538,43.2476,85.2051,11.74
539,43.3127,65.1856,15.34
540,43.3943,81.5430,12.26
541,43.4605,66.1621,15.11
542,43.5408,80.3223,12.45
543,43.5952,54.4434,18.37
544,43.6589,63.7207,15.69
545,43.7410,82.0313,12.19
546,43.8208,79.8340,12.53
547,43.9180,97.1680,10.29
548,43.9771,59.0820,16.93
549,44.0527,75.6836,13.21
550,44.1704,117.6758,8.50
551,44.2424,72.0215,13.88
552,44.3152,72.7539,13.74
553,44.3936,78.3691,12.76
554,44.4507,57.1289,17.50
555,44.5159,65.1856,15.34
556,44.6140,98.1445,10.19
557,44.6738,59.8145,16.72
558,44.7517,77.8809,12.84
559,44.8645,112.7930,8.87
560,44.9470,82.5195,12.12
561,45.0044,57.3731,17.43
562,45.0710,66.6504,15.00
563,45.1450,73.9746,13.52
564,45.2119,66.8945,14.95
565,45.3096,97.4121,10.27
566,45.3767,67.1387,14.89
567,45.4739,97.1680,10.29
568,45.5315,57.6172,17.36
569,45.5825,51.0254,19.60
570,45.6572,74.7070,13.39
571,45.7236,66.4063,15.06
572,45.7825,58.8379,17.00
573,45.8599,77.3926,12.92
574,45.9761,116.2109,8.61
575,46.0483,72.2656,13.84
576,46.1213,72.9981,13.70
577,46.2007,79.3457,12.60
578,46.2813,80.5664,12.41
579,46.3501,68.6035,14.58
580,46.4138,63.7207,15.69
581,46.4971,83.2520,12.01
582,46.5518,54.6875,18.29
583,46.6179,66.1621,15.11
584,46.6990,81.0547,12.34
585,46.7649,65.9180,15.17
586,46.8320,67.1387,14.89
587,46.8838,51.7578,19.32
588,46.9619,78.1250,12.80
589,47.0593,97.4121,10.27
590,47.1428,83.4961,11.98
591,47.2263,83.4961,11.98
592,47.3096,83.2520,12.01
593,47.3787,69.0918,14.47
594,47.4363,57.3731,17.43
595,47.5564,120.1172,8.33
596,47.6316,75.1953,13.30
597,47.7036,72.0215,13.88
598,47.7568,52.9785,18.88
599,47.8235,66.6504,15.00
600,47.9204,96.9238,10.32
601,48.0037,83.2520,12.01
602,48.0852,81.5430,12.26
603,48.1458,60.5469,16.52
604,48.2124,66.6504,15.00
605,48.3098,97.4121,10.27
606,48.3770,67.1387,14.89
607,48.4741,97.1680,10.29
608,48.5327,58.5938,17.07
609,48.6074,74.7070,13.39
610,48.6614,53.9551,18.53
611,48.7253,63.9648,15.63
612,48.7922,66.8945,14.95
613,48.8518,59.5703,16.79
614,48.9043,52.4902,19.05
615,48.9719,67.6270,14.79
616,49.0325,60.5469,16.52
617,49.1267,94.2383,10.61
618,49.2024,75.4395,13.26
619,49.2844,82.0313,12.19
620,49.3511,66.6504,15.00
621,49.4343,83.2520,12.01
622,49.5024,67.8711,14.73
623,49.5679,65.4297,15.28
624,49.6343,66.4063,15.06
625,49.7156,81.2988,12.30
626,49.7820,66.4063,15.06
627,49.8794,97.4121,10.27
628,49.9441,64.6973,15.46
629,50.0117,67.6270,14.79
630,50.0779,66.1621,15.11
631,50.1985,120.6055,8.29
632,50.2825,83.9844,11.91
633,50.3652,82.7637,12.08
634,50.4492,83.9844,11.91
635,50.5330,83.7402,11.94
636,50.6167,83.7402,11.94
637,50.7012,84.4727,11.84
638,50.7847,83.4961,11.98
639,50.8684,83.7402,11.94
640,50.9512,82.7637,12.08
641,51.0366,85.4492,11.70
642,51.1189,82.2754,12.15
643,51.2039,84.9609,11.77
644,51.2871,83.2520,12.01
645,51.3706,83.4961,11.98
646,51.4541,83.4961,11.98
647,51.5383,84.2285,11.87
648,51.6201,81.7871,12.23
649,51.6882,68.1152,14.68
650,51.7839,95.7031,10.45
651,51.8543,70.0684,14.27
652,51.9111,56.8848,17.58
653,52.0335,122.3145,8.18
654,52.1191,85.6934,11.67
655,52.2026,83.4961,11.98
656,52.2861,83.4961,11.98
657,52.3691,83.0078,12.05
658,52.4377,68.6035,14.58
659,52.5352,97.1680,10.29
660,52.6196,84.4727,11.84
661,52.7039,84.2285,11.87
662,52.7864,82.5195,12.12
663,52.8699,83.4961,11.98
664,52.9529,83.0078,12.05
665,53.0195,66.6504,15.00
666,53.0757,56.1523,17.81
667,53.1733,97.6563,10.24
668,53.2583,84.9609,11.77
669,53.3418,83.4961,11.98
670,53.4255,83.7402,11.94
671,53.4873,61.7676,16.19
672,53.5667,79.3457,12.60
673,53.6484,81.7871,12.23
674,53.7322,83.7402,11.94
675,53.8159,83.7402,11.94
676,53.8997,83.7402,11.94
677,53.9834,83.7402,11.94
678,54.0679,84.4727,11.84
679,54.1509,83.0078,12.05
680,54.2366,85.6934,11.67
681,54.3189,82.2754,12.15
682,54.4014,82.5195,12.12
683,54.4575,56.1523,17.81
684,54.5457,88.1348,11.35
685,54.6343,88.6231,11.28
686,54.7349,100.5859,9.94
687,54.8164,81.5430,12.26
688,54.9031,86.6699,11.54
689,54.9866,83.4961,11.98
690,55.0703,83.7402,11.94
691,55.1519,81.5430,12.26
692,55.2371,85.2051,11.74
693,55.3232,86.1816,11.60
694,55.4146,91.3086,10.95
695,55.5120,97.4121,10.27
696,55.5984,86.4258,11.57
697,55.6853,86.9141,11.51
698,55.7683,83.0078,12.05
699,55.8630,94.7266,10.56
700,55.9636,100.5859,9.94
701,56.0349,71.2891,14.03
702,56.1309,95.9473,10.42
703,56.2109,80.0781,12.49
704,56.3101,98.8770,10.11
705,56.3975,87.4023,11.44
706,56.4817,84.2285,11.87
707,56.5701,88.3789,11.31
708,56.6545,84.4727,11.84
709,56.7437,89.1113,11.22
710,56.8262,82.5195,12.12
711,56.9229,96.6797,10.34
712,57.0095,86.6699,11.54
713,57.0984,88.8672,11.25
714,57.1919,93.5059,10.69
715,57.3145,122.5586,8.16
716,57.3997,85.2051,11.74
717,57.4839,84.2285,11.87
718,57.5496,65.6738,15.23
719,57.6079,58.3496,17.14
720,57.7275,119.6289,8.36
721,57.8142,86.6699,11.54
722,57.8980,83.7402,11.94
723,57.9849,86.9141,11.51
724,58.0676,82.7637,12.08
725,58.1516,83.9844,11.91
726,58.2349,83.2520,12.01
727,58.3181,83.2520,12.01
728,58.4063,87.8906,11.38
729,58.4976,91.3086,10.95
730,58.6206,123.0469,8.13
731,58.7090,88.3789,11.31
732,58.8030,93.9941,10.64
733,58.9268,123.7793,8.08
734,59.0144,87.6465,11.41
735,59.0789,64.4531,15.52
736,59.1580,79.1016,12.64
737,59.2415,83.4961,11.98
738,59.2993,57.8613,17.28
739,59.4231,123.7793,8.08
740,59.5098,86.6699,11.54
741,59.5935,83.7402,11.94
742,59.6768,83.2520,12.01
743,59.7730,96.1914,10.40
744,59.8528,79.8340,12.53
745,59.9509,98.1445,10.19
746,60.0374,86.4258,11.57
747,60.1216,84.2285,11.87
748,60.2080,86.4258,11.57
749,60.2891,81.0547,12.34
750,60.3762,87.1582,11.47
751,60.4695,93.2617,10.72
752,60.5654,95.9473,10.42
753,60.6494,83.9844,11.91
754,60.7366,87.1582,11.47
755,60.8191,82.5195,12.12
756,60.9033,84.2285,11.87
757,60.9898,86.4258,11.57
758,61.0730,83.2520,12.01
759,61.1616,88.6231,11.28
760,61.2449,83.2520,12.01
761,61.3709,125.7324,7.95
762,61.4602,89.3555,11.19
763,61.5535,93.2617,10.72
764,61.6841,130.6152,7.66
765,61.7637,79.5898,12.56
766,61.8543,90.5762,11.04
767,61.9412,86.9141,11.51
768,62.0671,125.7324,7.95
769,62.1592,92.0410,10.86
770,62.2163,57.1289,17.50
771,62.2949,78.6133,12.72
772,62.3543,59.3262,16.86
773,62.4775,123.2910,8.11
774,62.5640,86.4258,11.57
775,62.6484,84.4727,11.84
776,62.7322,83.7402,11.94
777,62.8157,83.4961,11.98
778,62.8989,83.2520,12.01
779,62.9658,66.8945,14.95
780,63.0923,126.4648,7.91
781,63.1753,83.0078,12.05
782,63.2605,84.9609,11.77
783,63.3433,82.7637,12.08
784,63.4287,85.4492,11.70
785,63.5120,83.2520,12.01
786,63.5962,84.2285,11.87
787,63.6812,84.7168,11.80
788,63.7722,91.0645,10.98
789,63.8706,98.3887,10.16
790,63.9563,85.6934,11.67
791,64.0420,85.6934,11.67
792,64.1250,83.0078,12.05
793,64.2087,83.7402,11.94
794,64.2920,83.2520,12.01
795,64.3752,83.2520,12.01
796,64.4382,62.9883,15.88
797,64.5364,98.1445,10.19
798,64.6243,87.8906,11.38
799,64.7075,83.2520,12.01
800,64.7913,83.7402,11.94
801,64.8750,83.7402,11.94
802,64.9587,83.7402,11.94
803,65.0422,83.4961,11.98
804,65.1267,84.4727,11.84
805,65.2095,82.7637,12.08
806,65.2927,83.2520,12.01
807,65.3772,84.4727,11.84
808,65.4614,84.2285,11.87
809,65.5530,91.5527,10.92
810,65.6362,83.2520,12.01
811,65.7305,94.2383,10.61
812,65.8186,88.1348,11.35
813,65.9036,84.9609,11.77
814,65.9871,83.4961,11.98
815,66.0710,83.9844,11.91
816,66.1553,84.2285,11.87
817,66.2368,81.5430,12.26
818,66.3223,85.4492,11.70
819,66.4055,83.2520,12.01
820,66.4885,83.0078,12.05
821,66.5725,83.9844,11.91
822,66.6751,102.2949,9.78
823,66.7617,86.6699,11.54
824,66.8474,85.6934,11.67
825,66.9316,84.2285,11.87
826,67.0156,83.9844,11.91
827,67.0974,81.7871,12.23
828,67.1819,84.4727,11.84
829,67.2661,84.2285,11.87
830,67.3496,83.4961,11.98
831,67.4321,82.5195,12.12
832,67.5159,83.7402,11.94
833,67.6001,84.2285,11.87
834,67.6831,83.0078,12.05
835,67.7661,83.0078,12.05
836,67.8496,83.4961,11.98
837,67.9329,83.2520,12.01
838,68.0166,83.7402,11.94
839,68.0986,82.0313,12.19
840,68.2053,106.6895,9.37
841,68.2913,85.9375,11.64
842,68.3762,84.9609,11.77
843,68.4607,84.4727,11.84
844,68.5440,83.2520,12.01
845,68.6272,83.2520,12.01
846,68.7112,83.9844,11.91
847,68.8049,93.7500,10.67
848,68.9304,125.4883,7.97
849,69.0151,84.7168,11.80
850,69.0984,83.2520,12.01
851,69.1829,84.4727,11.84
852,69.2661,83.2520,12.01
853,69.3501,83.9844,11.91
854,69.4329,82.7637,12.08
855,69.5159,83.0078,12.05
856,69.5999,83.9844,11.91
857,69.6589,59.0820,16.93
858,69.7598,100.8301,9.92
859,69.8472,87.4023,11.44
860,69.9309,83.7402,11.94
861,70.0142,83.2520,12.01
862,70.0981,83.9844,11.91
863,70.1814,83.2520,12.01
864,70.2661,84.7168,11.80
865,70.3494,83.2520,12.01
866,70.4331,83.7402,11.94
867,70.5159,82.7637,12.08
868,70.5996,83.7402,11.94
869,70.6826,83.0078,12.05
870,70.7666,83.9844,11.91
