# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 22:09:42
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
21,20.4976,81.5430,79.3457,79.1016,0.2441,240.2344,31.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
22,21.5203,56.8848,83.7402,83.4961,0.2441,224.3652,37.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
23,22.5252,83.4961,83.7402,83.9844,0.0000,251.2207,35.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
24,23.5505,45.6543,96.4356,96.4356,0.0000,238.5254,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
25,24.5764,83.9844,85.4492,85.2051,0.0000,254.6387,35.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
26,25.5794,61.2793,55.6641,55.4199,0.0000,172.3633,39.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
27,26.5803,83.0078,82.2754,82.2754,0.0000,247.5586,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
28,27.5952,83.2520,83.2520,83.2520,0.0000,249.7559,38.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
29,28.6128,83.0078,85.6934,85.6934,0.0000,254.3945,35.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
30,29.6130,83.9844,84.7168,84.4727,0.2441,253.4180,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
31,30.6211,81.2988,81.2988,81.5430,0.0000,244.1406,39.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
32,31.6328,84.4727,83.4961,83.7402,0.0000,251.7090,35.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
33,32.6577,72.5098,124.2676,124.2676,0.2441,321.2891,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
34,33.6860,56.6406,58.8379,59.0820,0.0000,174.5605,24.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
35,34.7107,34.1797,82.7637,82.7637,0.0000,199.7070,37.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
36,35.7522,83.7402,82.0313,81.7871,0.2441,247.8027,24.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
37,36.7678,81.2988,67.1387,90.3320,0.0000,238.7695,31.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
38,37.7813,75.4395,75.1953,75.1953,0.0000,225.8301,19.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
39,38.8142,48.3398,97.4121,97.4121,0.0000,243.1641,22.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
40,39.8252,62.7441,70.0684,70.0684,0.0000,202.8809,35.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
41,40.8355,45.8984,95.2148,95.2148,0.0000,236.3281,19.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
42,41.8545,55.1758,81.7871,82.0313,0.2441,219.2383,20.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
43,42.8801,47.8516,96.4356,96.1914,0.0000,240.4785,31.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
44,43.8806,70.3125,120.8496,121.0938,0.0000,312.2559,31.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
45,44.9021,59.5703,54.6875,54.6875,0.0000,168.9453,41.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
46,45.9089,60.0586,67.6270,67.6270,0.0000,195.3125,35.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
47,46.9341,77.8809,78.1250,77.8809,0.0000,233.8867,37.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
48,47.9343,48.0957,98.1445,98.1445,0.0000,244.3848,43.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
49,48.9702,38.3301,86.6699,86.6699,0.0000,211.6699,23.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
50,49.9888,83.9844,83.9844,83.9844,0.0000,251.9531,35.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
51,50.9941,84.7168,84.4727,84.4727,0.0000,253.6621,35.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
52,52.0247,84.2285,84.9609,84.7168,0.0000,253.9063,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
53,53.0527,44.9219,94.4824,94.4824,0.0000,233.8867,30.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
54,54.1040,82.5195,83.0078,83.0078,0.0000,248.5352,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
55,55.1047,83.9844,83.7402,83.7402,0.2441,251.7090,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
56,56.1047,83.9844,88.6231,88.6231,0.2441,261.4746,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
57,57.1323,83.7402,86.9141,87.1582,0.0000,257.8125,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
58,58.1353,84.2285,90.5762,90.8203,0.0000,265.6250,35.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
59,59.1389,43.2129,96.1914,96.4356,0.0000,235.8398,24.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
60,60.1506,59.0820,98.3887,98.3887,0.2441,256.1035,38.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
61,61.1804,84.7168,82.5195,82.2754,0.0000,249.5117,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
62,62.1807,67.8711,96.1914,95.9473,0.2441,260.2539,19.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
63,63.1865,60.0586,64.2090,63.9648,0.0000,188.2324,35.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
64,64.2131,86.6699,87.4023,87.4023,0.0000,261.4746,34.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
65,65.2156,83.7402,83.4961,83.2520,0.2441,250.7324,35.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
66,66.2405,70.5566,77.3926,77.1484,0.0000,225.0977,34.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
67,67.2441,84.2285,83.9844,83.9844,0.0000,252.1973,35.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
68,68.2744,84.7168,85.6934,85.6934,0.0000,256.1035,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
69,69.2996,84.4727,83.9844,83.9844,0.0000,252.4414,35.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
70,70.3005,83.9844,84.2285,83.9844,0.0000,252.1973,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
71,71.3032,83.2520,82.7637,82.7637,0.0000,248.7793,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
72,72.3264,83.4961,84.7168,84.9609,0.0000,253.1738,35.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
73,73.3272,83.0078,83.4961,83.7402,0.2441,250.4883,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
74,74.3503,79.3457,83.0078,83.0078,0.2441,245.6055,35.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
75,75.3584,84.9609,84.9609,84.7168,0.2441,254.8828,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
76,76.3809,85.2051,85.4492,85.4492,0.0000,256.1035,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
77,77.4031,56.6406,58.3496,58.1055,0.0000,173.0957,33.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
78,78.4087,83.4961,85.2051,85.2051,0.0000,253.9063,36.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
79,79.4326,44.6777,99.3652,99.1211,0.0000,243.1641,17.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
80,80.4570,84.4727,83.9844,83.9844,0.2441,252.6855,33.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
81,81.4905,83.2520,86.9141,86.9141,0.0000,257.0801,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
82,82.4951,79.5898,80.8106,80.8106,0.0000,241.2109,42.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
83,83.5129,84.7168,83.7402,83.4961,0.0000,251.9531,35.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
84,84.5400,81.5430,82.5195,82.7637,0.0000,246.8262,33.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
85,85.5737,83.9844,85.2051,84.9609,0.2441,254.3945,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
86,86.5986,41.9922,97.1680,97.4121,0.0000,236.5723,18.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
87,87.6023,80.8106,78.6133,78.6133,0.0000,238.0371,34.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
88,88.6528,43.7012,97.6563,97.6563,0.0000,239.0137,17.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
89,89.6543,84.9609,86.1816,86.1816,0.2441,257.5684,39.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
90,90.6851,84.4727,83.0078,83.2520,0.0000,250.7324,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
91,91.6885,83.7402,83.2520,83.2520,0.2441,250.4883,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
92,92.6890,83.0078,83.9844,83.9844,0.0000,250.9766,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
93,93.7166,60.7910,103.0273,103.0273,0.2441,267.0898,36.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
94,94.7312,64.2090,55.4199,55.1758,0.0000,174.8047,60.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
95,95.7380,71.7773,73.2422,73.2422,0.0000,218.2617,40.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
96,96.7632,82.5195,82.5195,82.5195,0.0000,247.5586,33.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
97,97.7891,49.5606,100.0977,100.0977,0.0000,249.7559,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
98,98.7961,83.2520,83.0078,83.0078,0.2441,249.5117,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
99,99.7971,82.7637,83.2520,83.2520,0.2441,249.5117,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
100,100.8000,52.9785,104.0039,104.2480,0.0000,261.2305,29.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
101,101.8516,83.4961,83.0078,83.0078,0.2441,249.7559,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
102,102.8516,82.5195,81.5430,81.5430,0.0000,245.6055,35.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
103,103.8518,84.2285,83.9844,84.2285,0.0000,252.4414,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
104,104.8552,82.2754,83.2520,83.4961,0.0000,249.0234,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
105,105.8818,83.2520,83.4961,83.7402,0.0000,250.4883,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
106,106.9341,87.4023,87.8906,87.6465,0.2441,263.1836,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
107,107.9373,83.7402,83.2520,83.2520,0.2441,250.4883,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
108,108.9592,83.2520,83.2520,83.2520,0.2441,250.0000,35.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
109,110.0142,84.2285,83.2520,83.2520,0.2441,250.9766,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
110,111.0166,83.7402,92.7734,92.7734,0.0000,269.2871,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
111,112.0457,82.7637,82.7637,83.0078,0.0000,248.5352,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
112,113.0691,72.9981,126.2207,126.2207,0.0000,325.4395,34.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
113,114.0981,63.4766,93.0176,93.0176,0.0000,249.5117,19.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
114,115.0999,84.7168,84.2285,84.7168,0.0000,253.6621,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
115,116.1243,70.8008,125.7324,125.7324,0.0000,322.2656,34.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
116,117.1533,85.9375,87.4023,87.1582,0.0000,260.4980,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
117,118.1809,72.7539,127.1973,126.7090,0.0000,326.6602,34.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
118,119.1826,85.9375,84.7168,84.7168,0.2441,255.6152,18.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
119,120.2090,83.7402,84.4727,84.4727,0.2441,252.9297,36.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
120,121.2102,72.0215,125.2441,125.4883,0.0000,322.7539,17.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
121,122.2366,86.1816,85.2051,85.2051,0.0000,256.5918,35.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
122,123.2666,81.2988,81.5430,81.7871,0.2441,244.8730,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
123,124.3213,83.0078,82.7637,82.5195,0.2441,248.5352,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
124,125.3452,56.3965,53.9551,54.4434,0.0000,164.7949,36.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
125,126.3535,56.1523,66.4063,66.4063,0.2441,189.2090,36.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
126,127.4006,66.6504,117.4316,117.4316,0.0000,301.5137,18.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
127,128.4348,40.5273,91.0645,91.0645,0.2441,222.9004,18.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
128,129.4521,78.6133,79.3457,79.5898,0.0000,237.5488,40.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
129,130.4553,82.7637,83.4961,83.7402,0.0000,250.0000,35.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
130,131.4556,60.5469,66.4063,66.4063,0.0000,193.3594,38.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
131,132.4609,83.2520,83.2520,83.4961,0.2441,250.2441,35.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
132,133.4614,83.7402,83.9844,83.7402,0.2441,251.7090,35.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
133,134.4812,57.1289,60.5469,60.5469,0.0000,178.2227,40.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
134,135.4861,58.5938,74.4629,74.4629,0.0000,207.5195,33.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
135,136.5369,83.9844,69.3359,95.9473,0.0000,249.2676,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
136,137.5396,85.2051,85.2051,85.4492,0.0000,255.8594,35.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
137,138.5652,72.0215,76.1719,76.4160,0.0000,224.6094,35.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
138,139.5686,83.2520,83.4961,83.7402,0.0000,250.4883,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
