ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
350,10.9582,24.9634,40.06
351,10.9612,3.0518,327.68
352,10.9840,22.7051,44.04
353,10.9940,10.0098,99.90
354,11.0162,22.2168,45.01
355,11.0200,3.7231,268.59
356,11.0443,24.3530,41.06
357,11.0474,3.0518,327.68
358,11.0705,23.1323,43.23
359,11.0803,9.7656,102.40
360,11.1024,22.0947,45.26
361,11.1060,3.6621,273.07
362,11.1303,24.2920,41.17
363,11.1335,3.1738,315.08
364,11.1559,22.4609,44.52
365,11.1658,9.8267,101.76
366,11.1882,22.3999,44.64
367,11.1920,3.7231,268.59
368,11.2194,27.4658,36.41
369,11.2752,55.7861,17.93
370,11.3373,62.0728,16.11
371,11.3941,56.8237,17.60
372,11.4536,59.5093,16.80
373,11.5241,70.4956,14.19
374,11.6148,90.6372,11.03
375,11.6846,69.8853,14.31
376,11.7744,89.6606,11.15
377,11.8439,69.5801,14.37
378,11.9290,85.0220,11.76
379,12.0021,73.1812,13.66
380,12.0869,84.7168,11.80
381,12.1520,65.1245,15.36
382,12.2154,63.4155,15.77
383,12.2880,72.5708,13.78
384,12.3606,72.6318,13.77
385,12.4633,102.7222,9.73
386,12.5388,75.3784,13.27
387,12.6072,68.4204,14.62
388,12.6683,61.0962,16.37
389,12.7523,83.9844,11.91
390,12.8127,60.4858,16.53
391,12.8729,60.1807,16.62
392,12.9506,77.6367,12.88
393,13.0121,61.5234,16.25
394,13.0748,62.6831,15.95
395,13.1603,85.5713,11.69
396,13.2231,62.7441,15.94
397,13.2889,65.7959,15.20
398,13.3528,63.9038,15.65
399,13.4412,88.3789,11.31
400,13.5033,62.1338,16.09
401,13.5695,66.2231,15.10
402,13.6580,88.5010,11.30
403,13.7259,67.8711,14.73
404,13.7889,62.9883,15.88
405,13.8538,64.8804,15.41
406,13.9425,88.7451,11.27
407,14.0092,66.7114,14.99
408,14.0800,70.7398,14.14
409,14.1674,87.3413,11.45
410,14.2326,65.2466,15.33
411,14.2965,63.8428,15.66
412,14.3569,60.4248,16.55
413,14.4232,66.2231,15.10
414,14.5093,86.1206,11.61
415,14.5714,62.0728,16.11
416,14.6344,63.0493,15.86
417,14.6920,57.6172,17.36
418,14.7558,63.7817,15.68
419,14.8401,84.2896,11.86
420,14.9000,59.8755,16.70
421,14.9583,58.3496,17.14
422,15.0207,62.3779,16.03
423,15.0839,63.1104,15.85
424,15.1485,64.6362,15.47
425,15.2062,57.7393,17.32
426,15.2673,61.0352,16.38
427,15.3329,65.6128,15.24
428,15.3961,63.1714,15.83
429,15.4835,87.4634,11.43
430,15.5505,66.9556,14.94
431,15.6175,67.0166,14.92
432,15.7062,88.7451,11.27
433,15.7737,67.5049,14.81
434,15.8346,60.8521,16.43
435,15.8967,62.0728,16.11
436,15.9536,56.9458,17.56
437,16.0229,69.2749,14.44
438,16.0861,63.1714,15.83
439,16.1753,89.1724,11.21
440,16.2432,67.8711,14.73
441,16.3093,66.1011,15.13
442,16.3673,57.9834,17.25
443,16.4340,66.7114,14.99
444,16.5151,81.1157,12.33
445,16.5769,61.8286,16.17
446,16.6434,66.5283,15.03
447,16.7102,66.7725,14.98
448,16.7971,86.9141,11.51
449,16.8641,66.9556,14.94
450,16.9312,67.0776,14.91
451,17.0191,87.9517,11.37
452,17.0848,65.7349,15.21
453,17.1522,67.3218,14.85
454,17.2388,86.6699,11.54
455,17.3054,66.5894,15.02
456,17.3900,84.5947,11.82
457,17.4493,59.3262,16.86
458,17.5152,65.8569,15.18
459,17.5805,65.3076,15.31
460,17.6627,82.1533,12.17
461,17.7221,59.3872,16.84
462,17.7846,62.5610,15.98
463,17.8445,59.9365,16.68
464,17.9090,64.4531,15.52
465,17.9905,81.4819,12.27
466,18.0516,61.0352,16.38
467,18.1146,63.0493,15.86
468,18.1727,58.0444,17.23
469,18.2534,80.6885,12.39
470,18.3169,63.5376,15.74
471,18.3973,80.4443,12.43
472,18.4589,61.5234,16.25
473,18.5121,53.1616,18.81
474,18.5726,60.5469,16.52
475,18.6530,80.3223,12.45
476,18.7122,59.2041,16.89
477,18.7752,63.0493,15.86
478,18.8367,61.5234,16.25
479,18.9199,83.1299,12.03
480,18.9881,68.2373,14.65
481,19.0701,82.0313,12.19
482,19.1346,64.5142,15.50
483,19.2041,69.4580,14.40
484,19.2902,86.1206,11.61
485,19.3586,68.3594,14.63
486,19.4258,67.2607,14.87
487,19.4928,66.9556,14.94
488,19.5809,88.1348,11.35
489,19.6448,63.8428,15.66
490,19.7094,64.5752,15.49
491,19.7910,81.6650,12.25
492,19.8573,66.2842,15.09
493,19.9240,66.7114,14.99
494,19.9913,67.3218,14.85
495,20.0797,88.3789,11.31
496,20.1489,69.1528,14.46
497,20.2206,71.7163,13.94
498,20.3123,91.7358,10.90
499,20.3806,68.1763,14.67
500,20.4490,68.4815,14.60
501,20.5085,59.4482,16.82
502,20.5804,71.8994,13.91
503,20.6368,56.3355,17.75
504,20.6928,56.0303,17.85
505,20.7663,73.4863,13.61
506,20.8223,56.0303,17.85
507,20.8739,51.5747,19.39
508,20.9294,55.5420,18.00
509,20.9834,53.9551,18.53
510,21.0573,73.9136,13.53
511,21.1143,56.9458,17.56
512,21.1885,74.2188,13.47
513,21.2449,56.4575,17.71
514,21.2990,54.0772,18.49
515,21.3728,73.7915,13.55
516,21.4300,57.1899,17.49
517,21.4856,55.6030,17.98
518,21.5596,73.9746,13.52
519,21.6166,57.0679,17.52
520,21.6896,72.9981,13.70
521,21.7442,54.5654,18.33
522,21.7971,52.8565,18.92
523,21.8696,72.5098,13.79
524,21.9246,55.0537,18.16
525,21.9735,48.8281,20.48
526,22.0273,53.8330,18.58
527,22.0995,72.2046,13.85
528,22.1530,53.4668,18.70
529,22.2034,50.4150,19.84
530,22.2588,55.4199,18.04
531,22.3113,52.4902,19.05
532,22.3837,72.3877,13.81
533,22.4392,55.4810,18.02
534,22.5113,72.0825,13.87
535,22.5658,54.5044,18.35
536,22.6190,53.2227,18.79
537,22.6945,75.5005,13.24
538,22.7528,58.2886,17.16
539,22.8107,57.8613,17.28
540,22.8909,80.2002,12.47
541,22.9540,63.1104,15.85
542,23.0164,62.4390,16.02
543,23.0957,79.2847,12.61
544,23.1569,61.2183,16.34
545,23.2189,61.9507,16.14
546,23.2985,79.6509,12.55
547,23.3598,61.2793,16.32
548,23.4193,59.5093,16.80
549,23.4768,57.4341,17.41
550,23.5536,76.8433,13.01
551,23.6072,53.6499,18.64
552,23.6604,53.1616,18.81
553,23.7300,69.6411,14.36
554,23.7838,53.7720,18.60
555,23.8390,55.1758,18.12
556,23.9061,67.1387,14.89
557,23.9567,50.5371,19.79
558,24.0075,50.8423,19.67
559,24.0749,67.3828,14.84
560,24.1266,51.6968,19.34
561,24.1782,51.6357,19.37
562,24.2463,68.0542,14.69
563,24.2978,51.5137,19.41
564,24.3494,51.6357,19.37
565,24.4177,68.2983,14.64
566,24.4699,52.1851,19.16
567,24.5225,52.5513,19.03
568,24.5900,67.5659,14.80
569,24.6422,52.1851,19.16
570,24.6944,52.1851,19.16
571,24.7625,68.0542,14.69
572,24.8139,51.4526,19.44
573,24.8668,52.8565,18.92
574,24.9348,68.0542,14.69
575,24.9879,53.0396,18.85
576,25.0395,51.6357,19.37
577,25.1077,68.2373,14.65
578,25.1636,55.8472,17.91
579,25.2195,55.9692,17.87
580,25.2905,70.9839,14.09
581,25.3400,49.4385,20.23
582,25.3883,48.3398,20.69
583,25.4387,50.3540,19.86
584,25.4876,48.8892,20.45
585,25.5397,52.0630,19.21
586,25.6121,72.3877,13.81
587,25.6667,54.6265,18.31
588,25.7201,53.4058,18.72
589,25.7753,55.2368,18.10
590,25.8287,53.4058,18.72
591,25.8849,56.1523,17.81
592,25.9529,67.9932,14.71
593,26.0078,54.9316,18.20
594,26.0615,53.6499,18.64
595,26.1180,56.5186,17.69
596,26.1721,54.0772,18.49
597,26.2240,51.9409,19.25
598,26.2961,72.0825,13.87
599,26.3507,54.5044,18.35
600,26.3995,48.8281,20.48
601,26.4554,55.8472,17.91
602,26.5081,52.7344,18.96
603,26.5808,72.5708,13.78
604,26.6369,56.1523,17.81
605,26.7089,72.0215,13.88
606,26.7638,54.8706,18.22
607,26.8203,56.4575,17.71
608,26.8919,71.5942,13.97
609,26.9468,54.9316,18.20
610,26.9985,51.6968,19.34
611,27.0540,55.4810,18.02
612,27.1262,72.1436,13.86
613,27.1802,54.0161,18.51
614,27.2330,52.8565,18.92
615,27.2879,54.8706,18.22
616,27.3403,52.3682,19.10
617,27.3961,55.7251,17.95
618,27.4680,71.8994,13.91
619,27.5229,54.8706,18.22
620,27.5791,56.2134,17.79
621,27.6508,71.7163,13.94
622,27.7048,53.9551,18.53
623,27.7546,49.8657,20.05
624,27.8074,52.7344,18.96
625,27.8574,49.9268,20.03
626,27.9097,52.3682,19.10
627,27.9797,69.9463,14.30
628,28.0314,51.6968,19.34
629,28.0819,50.4150,19.84
630,28.1339,52.0630,19.21
631,28.2031,69.2139,14.45
632,28.2553,52.1240,19.19
633,28.3259,70.6787,14.15
634,28.3753,49.3774,20.25
635,28.4270,51.6968,19.34
636,28.4949,67.8711,14.73
637,28.5461,51.2695,19.50
638,28.5992,53.0396,18.85
639,28.6695,70.3125,14.22
640,28.7200,50.4761,19.81
641,28.7732,53.2227,18.79
642,28.8248,51.6357,19.37
643,28.8978,72.9370,13.71
644,28.9526,54.8096,18.24
645,29.0043,51.7578,19.32
646,29.0601,55.7861,17.93
647,29.1321,71.9605,13.90
648,29.1862,54.0161,18.51
649,29.2378,51.6357,19.37
650,29.2932,55.3589,18.06
651,29.3447,51.5137,19.41
652,29.4001,55.4199,18.04
653,29.4573,57.2510,17.47
654,29.5078,50.4761,19.81
655,29.5658,57.9834,17.25
656,29.6387,72.8149,13.73
657,29.6926,53.8940,18.55
658,29.7510,58.4106,17.12
659,29.8288,77.8198,12.85
660,29.8840,55.2368,18.10
661,29.9399,55.8472,17.91
662,30.0219,82.0313,12.19
663,30.0787,56.7627,17.62
664,30.1377,59.0210,16.94
665,30.1903,52.6123,19.01
666,30.2515,61.2183,16.34
667,30.3298,78.2471,12.78
668,30.3893,59.5093,16.80
669,30.4457,56.3355,17.75
670,30.5268,81.1157,12.33
671,30.5835,56.6406,17.66
672,30.6445,61.0352,16.38
673,30.6984,53.8330,18.58
674,30.7596,61.2793,16.32
675,30.8386,78.9795,12.66
676,30.9051,66.4673,15.05
677,30.9824,77.2705,12.94
678,31.0374,55.0537,18.16
679,31.0930,55.5420,18.00
680,31.1511,58.1665,17.19
681,31.2036,52.4292,19.07
682,31.2569,53.3447,18.75
683,31.3149,57.9224,17.26
684,31.3704,55.5420,18.00
685,31.4285,58.0444,17.23
686,31.5123,83.8013,11.93
687,31.5819,69.6411,14.36
688,31.6648,82.8857,12.06
689,31.7205,55.6641,17.96
690,31.7855,65.0024,15.38
691,31.8433,57.7393,17.32
692,31.9036,60.3027,16.58
693,31.9795,75.8667,13.18
694,32.0366,57.1289,17.50
695,32.0948,58.1665,17.19
696,32.1491,54.3213,18.41
697,32.2227,73.5474,13.60
698,32.2856,62.8662,15.91
699,32.3629,77.3315,12.93
700,32.4215,58.5327,17.08
701,32.4731,51.6968,19.34
702,32.5306,57.4951,17.39
703,32.5909,60.2417,16.60
704,32.6503,59.4482,16.82
705,32.7306,80.2612,12.46
706,32.7945,63.9038,15.65
707,32.8726,78.1250,12.80
708,32.9280,55.4199,18.04
709,32.9876,59.5703,16.79
710,33.0494,61.8286,16.17
711,33.1140,64.5142,15.50
712,33.1973,83.3740,11.99
713,33.2559,58.5327,17.08
714,33.3079,52.0020,19.23
715,33.3645,56.6406,17.66
716,33.4293,64.7583,15.44
717,33.4850,55.7251,17.95
718,33.5495,64.4531,15.52
719,33.6368,87.3413,11.45
720,33.7019,65.0635,15.37
721,33.7900,88.1348,11.35
722,33.8538,63.7207,15.69
723,33.9329,79.1016,12.64
724,33.9888,55.9692,17.87
725,34.0482,59.3262,16.86
726,34.1017,53.5278,18.68
727,34.1749,73.1812,13.66
728,34.2318,56.8848,17.58
729,34.2863,54.5654,18.33
730,34.3597,73.3643,13.63
731,34.4166,56.8848,17.58
732,34.4903,73.7305,13.56
733,34.5459,55.6030,17.98
734,34.6006,54.6875,18.29
735,34.6742,73.6084,13.59
736,34.7293,55.1148,18.14
737,34.7794,49.9878,20.00
738,34.8347,55.3589,18.06
739,34.8914,56.7017,17.64
740,34.9645,73.0591,13.69
741,35.0190,54.5044,18.35
742,35.0929,73.9136,13.53
743,35.1467,53.8330,18.58
744,35.2024,55.6641,17.96
745,35.2755,73.0591,13.69
746,35.3298,54.3823,18.39
747,35.4031,73.3032,13.64
748,35.4544,51.2695,19.50
749,35.5051,50.6592,19.74
750,35.5596,54.5044,18.35
751,35.6349,75.3174,13.28
752,35.6861,51.1475,19.55
753,35.7410,54.8706,18.22
754,35.7952,54.1992,18.45
755,35.8690,73.8525,13.54
756,35.9240,54.9316,18.20
757,35.9976,73.6084,13.59
758,36.0502,52.6123,19.01
759,36.1075,57.3120,17.45
760,36.1661,58.5327,17.08
761,36.2411,75.0122,13.33
762,36.2970,55.9082,17.89
763,36.3494,52.3682,19.10
764,36.4049,55.5420,18.00
765,36.4554,50.5371,19.79
766,36.5118,56.3965,17.73
767,36.5709,59.0820,16.93
768,36.6235,52.5513,19.03
769,36.6815,57.9834,17.25
770,36.7557,74.2188,13.47
771,36.8110,55.2979,18.08
772,36.8627,51.6968,19.34
773,36.9189,56.2134,17.79
774,36.9689,49.9878,20.00
775,37.0256,56.7627,17.62
776,37.1005,74.8291,13.36
777,37.1552,54.6265,18.31
778,37.2114,56.2134,17.79
779,37.2873,75.9277,13.17
780,37.3393,52.0020,19.23
781,37.3955,56.2134,17.79
782,37.4496,54.0772,18.49
783,37.5236,74.0356,13.51
784,37.5780,54.3823,18.39
785,37.6353,57.2510,17.47
786,37.7089,73.5474,13.60
787,37.7640,55.1148,18.14
788,37.8209,56.8848,17.58
789,37.8944,73.4863,13.61
790,37.9490,54.6875,18.29
791,38.0004,51.3916,19.46
792,38.0548,54.3823,18.39
793,38.1285,73.6694,13.57
794,38.1835,54.9316,18.20
795,38.2571,73.6084,13.59
796,38.3129,55.7861,17.93
797,38.3865,73.6084,13.59
798,38.4424,55.9082,17.89
799,38.5156,73.2422,13.65
800,38.5723,56.7017,17.64
801,38.6455,73.1201,13.68
802,38.7006,55.1148,18.14
803,38.7549,54.3213,18.41
804,38.8309,75.9888,13.16
805,38.8887,57.8613,17.28
806,38.9455,56.7627,17.62
807,39.0210,75.5005,13.24
808,39.0792,58.1665,17.19
809,39.1552,75.9888,13.16
810,39.2138,58.5938,17.07
811,39.2707,56.9458,17.56
812,39.3461,75.4395,13.26
813,39.4046,58.4717,17.10
814,39.4808,76.2329,13.12
815,39.5402,59.3872,16.84
816,39.5964,56.1523,17.81
817,39.6729,76.5381,13.07
818,39.7315,58.5327,17.08
819,39.7904,58.9600,16.96
820,39.8658,75.3784,13.27
821,39.9235,57.7393,17.32
822,39.9830,59.5093,16.80
823,40.0612,78.1250,12.80
824,40.1207,59.5093,16.80
825,40.1977,77.0264,12.98
826,40.2551,57.3120,17.45
827,40.3131,58.0444,17.23
828,40.3890,75.8667,13.18
829,40.4468,57.8613,17.28
830,40.5242,77.3926,12.92
831,40.5812,57.0068,17.54
832,40.6396,58.3496,17.14
833,40.7157,76.1108,13.14
834,40.7749,59.2041,16.89
835,40.8522,77.2705,12.94
836,40.9084,56.2134,17.79
837,40.9670,58.5938,17.07
838,41.0432,76.2329,13.12
839,41.1005,57.2510,17.47
840,41.1765,75.9888,13.16
841,41.2340,57.4951,17.39
842,41.3087,74.7070,13.39
843,41.3677,59.0210,16.94
844,41.4426,74.9512,13.34
845,41.4992,56.5186,17.69
846,41.5513,52.1240,19.19
847,41.6102,58.8989,16.98
848,41.6857,75.4395,13.26
849,41.7425,56.8237,17.60
850,41.8176,75.0732,13.32
851,41.8729,55.3589,18.06
852,41.9309,57.9224,17.26
853,42.0085,77.6978,12.87
854,42.0626,54.0161,18.51
855,42.1206,58.0444,17.23
856,42.1964,75.7446,13.20
857,42.2553,58.9600,16.96
858,42.3134,58.0444,17.23
859,42.3903,76.9653,12.99
860,42.4503,59.9976,16.67
861,42.5274,77.0264,12.98
862,42.5866,59.1431,16.91
863,42.6429,56.3355,17.75
864,42.7180,75.1343,13.31
865,42.7766,58.5938,17.07
866,42.8349,58.2275,17.17
867,42.9126,77.6978,12.87
868,42.9714,58.7769,17.01
869,43.0255,54.0772,18.49
870,43.0848,59.3872,16.84
