ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
84,4.4688,54.6875,18.29
85,4.5029,34.1797,29.26
86,4.5593,56.3965,17.73
87,4.6184,59.0820,16.93
88,4.6494,31.0059,32.25
89,4.7070,57.6172,17.36
90,4.7617,54.6875,18.29
91,4.7952,33.4473,29.90
92,4.8655,70.3125,14.22
93,4.9421,76.6602,13.04
94,5.0039,61.7676,16.19
95,5.0566,52.7344,18.96
96,5.1089,52.2461,19.14
97,5.1948,85.9375,11.64
98,5.2791,84.2285,11.87
99,5.3633,84.2285,11.87
100,5.4475,84.2285,11.87
101,5.5300,82.5195,12.12
102,5.6147,84.7168,11.80
103,5.6978,83.0078,12.05
104,5.7830,85.2051,11.74
105,5.8623,79.3457,12.60
106,5.9470,84.7168,11.80
107,6.0303,83.2520,12.01
108,6.1152,84.9609,11.77
109,6.1982,83.0078,12.05
110,6.2571,58.5938,17.07
111,6.3198,62.7441,15.94
112,6.4109,91.0645,10.98
113,6.4709,60.0586,16.65
114,6.5569,85.9375,11.64
115,6.6418,84.9609,11.77
116,6.7229,81.0547,12.34
117,6.8096,86.6699,11.54
118,6.8938,84.2285,11.87
119,6.9709,77.1484,12.96
120,7.0579,86.6699,11.54
121,7.1428,84.9609,11.77
122,7.2556,112.7930,8.87
123,7.3403,84.7168,11.80
124,7.3916,51.2695,19.50
125,7.4739,82.2754,12.15
126,7.5586,84.7168,11.80
127,7.6433,84.7168,11.80
128,7.7290,85.6934,11.67
129,7.8052,76.1719,13.13
130,7.8677,62.5000,16.00
131,7.9482,80.5664,12.41
132,8.0291,80.8106,12.37
133,8.1096,80.5664,12.41
134,8.1711,61.5234,16.25
135,8.2517,80.5664,12.41
136,8.3330,81.2988,12.30
137,8.4473,114.2578,8.75
138,8.5308,83.4961,11.98
139,8.6152,84.4727,11.84
140,8.6990,83.7402,11.94
141,8.8123,113.2813,8.83
142,8.8870,74.7070,13.39
143,8.9509,63.9648,15.63
144,9.0359,84.9609,11.77
145,9.1174,81.5430,12.26
146,9.1873,69.5801,14.37
147,9.2512,63.9648,15.63
148,9.3340,82.7637,12.08
149,9.4177,83.7402,11.94
150,9.5034,85.6934,11.67
151,9.5828,79.3457,12.60
152,9.6816,98.8770,10.11
153,9.7844,102.7832,9.73
154,9.8628,78.3691,12.76
155,9.9458,83.0078,12.05
156,10.0293,83.4961,11.98
157,10.0840,54.6875,18.29
158,10.1716,87.6465,11.41
159,10.2517,80.0781,12.49
160,10.3223,70.5566,14.17
161,10.4006,78.3691,12.76
162,10.4810,80.3223,12.45
163,10.5427,61.7676,16.19
164,10.6162,73.4863,13.61
165,10.6931,76.9043,13.00
166,10.7698,76.6602,13.04
167,10.8462,76.4160,13.09
168,10.9280,81.7871,12.23
169,10.9976,69.5801,14.37
170,11.0730,75.4395,13.26
171,11.1392,66.1621,15.11
172,11.2085,69.3359,14.42
173,11.2947,86.1816,11.60
174,11.3438,49.0723,20.38
175,11.4204,76.6602,13.04
176,11.5012,80.8106,12.37
177,11.5684,67.1387,14.89
178,11.6353,66.8945,14.95
179,11.7205,85.2051,11.74
180,11.8052,84.7168,11.80
181,11.8897,84.4727,11.84
182,11.9739,84.2285,11.87
183,12.0571,83.2520,12.01
184,12.1284,71.2891,14.03
185,12.2065,78.1250,12.80
186,12.2878,81.2988,12.30
187,12.3584,70.5566,14.17
188,12.4441,85.6934,11.67
189,12.5276,83.4961,11.98
190,12.6130,85.4492,11.70
191,12.6963,83.2520,12.01
192,12.7805,84.2285,11.87
193,12.8599,79.3457,12.60
194,12.9302,70.3125,14.22
195,12.9978,67.6270,14.79
196,13.0845,86.4258,11.57
197,13.1687,84.2285,11.87
198,13.2527,83.9844,11.91
199,13.3364,83.7402,11.94
200,13.4190,82.5195,12.12
201,13.5046,85.6934,11.67
202,13.5874,82.7637,12.08
203,13.6475,60.0586,16.65
204,13.7219,74.4629,13.43
205,13.8084,86.4258,11.57
206,13.8882,79.8340,12.53
207,13.9602,72.0215,13.88
208,14.0254,65.1856,15.34
209,14.1126,87.1582,11.47
210,14.1968,84.2285,11.87
211,14.2808,83.9844,11.91
212,14.3645,83.7402,11.94
213,14.4487,84.2285,11.87
214,14.5330,84.2285,11.87
215,14.6169,83.9844,11.91
216,14.7004,83.4961,11.98
217,14.7832,82.7637,12.08
218,14.8691,85.9375,11.64
219,14.9490,79.8340,12.53
220,15.0354,86.4258,11.57
221,15.1172,81.7871,12.23
222,15.1773,60.0586,16.65
223,15.2520,74.7070,13.39
224,15.3384,86.4258,11.57
225,15.4226,84.2285,11.87
226,15.5083,85.6934,11.67
227,15.5903,82.0313,12.19
228,15.6555,65.1856,15.34
229,15.7266,71.0449,14.08
230,15.8108,84.2285,11.87
231,15.8967,85.9375,11.64
232,15.9805,83.7402,11.94
233,16.0640,83.4961,11.98
234,16.1289,64.9414,15.40
235,16.1992,70.3125,14.22
236,16.2827,83.4961,11.98
237,16.3499,67.1387,14.89
238,16.4204,70.5566,14.17
239,16.5051,84.7168,11.80
240,16.5762,71.0449,14.08
241,16.6121,35.8887,27.86
242,16.6982,86.1816,11.60
243,16.7820,83.7402,11.94
244,16.8660,83.9844,11.91
245,16.9487,82.7637,12.08
246,17.0335,84.7168,11.80
247,17.1169,83.4961,11.98
248,17.1899,72.9981,13.70
249,17.2593,69.3359,14.42
250,17.3384,79.1016,12.64
251,17.4224,83.9844,11.91
252,17.4963,73.9746,13.52
253,17.5825,86.1816,11.60
254,17.6475,64.9414,15.40
255,17.7280,80.5664,12.41
256,17.8088,80.8106,12.37
257,17.8801,71.2891,14.03
258,17.9439,63.7207,15.69
259,18.0298,85.9375,11.64
260,18.1138,83.9844,11.91
261,18.1970,83.2520,12.01
262,18.2822,85.2051,11.74
263,18.3521,69.8242,14.32
264,18.4219,69.8242,14.32
265,18.4727,50.7813,19.69
266,18.5576,84.9609,11.77
267,18.6414,83.7402,11.94
268,18.7273,85.9375,11.64
269,18.8110,83.7402,11.94
270,18.8960,84.9609,11.77
271,18.9780,82.0313,12.19
272,19.0632,85.2051,11.74
273,19.1455,82.2754,12.15
274,19.2300,84.4727,11.84
275,19.3142,84.2285,11.87
276,19.3970,82.7637,12.08
277,19.4812,84.2285,11.87
278,19.5469,65.6738,15.23
279,19.6165,69.5801,14.37
280,19.7019,85.4492,11.70
281,19.7854,83.4961,11.98
282,19.8691,83.7402,11.94
283,19.9529,83.7402,11.94
284,20.0378,84.9609,11.77
285,20.1006,62.7441,15.94
286,20.1719,71.2891,14.03
287,20.2581,86.1816,11.60
288,20.3262,68.1152,14.68
289,20.4033,77.1484,12.96
290,20.4849,81.5430,12.26
291,20.5588,73.9746,13.52
292,20.6438,84.9609,11.77
293,20.7290,85.2051,11.74
294,20.8130,83.9844,11.91
295,20.8965,83.4961,11.98
296,20.9797,83.2520,12.01
297,21.0632,83.4961,11.98
298,21.1475,84.2285,11.87
299,21.2302,82.7637,12.08
300,21.3142,83.9844,11.91
301,21.3977,83.4961,11.98
302,21.4817,83.9844,11.91
303,21.5469,65.1856,15.34
304,21.6267,79.8340,12.53
305,21.6995,72.7539,13.74
306,21.7852,85.6934,11.67
307,21.8682,83.0078,12.05
308,21.9524,84.2285,11.87
309,22.0356,83.2520,12.01
310,22.1196,83.9844,11.91
311,22.1797,60.0586,16.65
312,22.2610,81.2988,12.30
313,22.3057,44.6777,22.38
314,22.3923,86.6699,11.54
315,22.4790,86.6699,11.54
316,22.5627,83.7402,11.94
317,22.6472,84.4727,11.84
318,22.7297,82.5195,12.12
319,22.8142,84.4727,11.84
320,22.8965,82.2754,12.15
321,22.9807,84.2285,11.87
322,23.0635,82.7637,12.08
323,23.1287,65.1856,15.34
324,23.2009,72.2656,13.84
325,23.2856,84.7168,11.80
326,23.3704,84.7168,11.80
327,23.4343,63.9648,15.63
328,23.5176,83.2520,12.01
329,23.5867,69.0918,14.47
330,23.6736,86.9141,11.51
331,23.7546,81.0547,12.34
332,23.8406,85.9375,11.64
333,23.9241,83.4961,11.98
334,24.0073,83.2520,12.01
335,24.0754,68.1152,14.68
336,24.1553,79.8340,12.53
337,24.2251,69.8242,14.32
338,24.3103,85.2051,11.74
339,24.3940,83.7402,11.94
340,24.4793,85.2051,11.74
341,24.5620,82.7637,12.08
342,24.6462,84.2285,11.87
343,24.7295,83.2520,12.01
344,24.7961,66.6504,15.00
345,24.8762,80.0781,12.49
346,24.9482,72.0215,13.88
347,25.0330,84.7168,11.80
348,25.1177,84.7168,11.80
349,25.2019,84.2285,11.87
350,25.2847,82.7637,12.08
351,25.3689,84.2285,11.87
352,25.4526,83.7402,11.94
353,25.5359,83.2520,12.01
354,25.6079,72.0215,13.88
355,25.6755,67.6270,14.79
356,25.7520,76.4160,13.09
357,25.8377,85.6934,11.67
358,25.9233,85.6934,11.67
359,26.0054,82.0313,12.19
360,26.0911,85.6934,11.67
361,26.1743,83.2520,12.01
362,26.2573,83.0078,12.05
363,26.3379,80.3223,12.45
364,26.4238,85.9375,11.64
365,26.5068,82.7637,12.08
366,26.5923,85.4492,11.70
367,26.6741,81.7871,12.23
368,26.7578,83.7402,11.94
369,26.8274,69.5801,14.37
370,26.9026,75.1953,13.30
371,26.9756,72.9981,13.70
372,27.0625,86.9141,11.51
373,27.1450,82.5195,12.12
374,27.2166,71.5332,13.98
375,27.2871,70.5566,14.17
376,27.3657,78.6133,12.72
377,27.4243,58.5938,17.07
378,27.4919,67.6270,14.79
379,27.5708,78.8574,12.68
380,27.6384,67.6270,14.79
381,27.7241,85.6934,11.67
382,27.8081,83.9844,11.91
383,27.8926,84.4727,11.84
384,27.9768,84.2285,11.87
385,28.0606,83.7402,11.94
386,28.1436,83.0078,12.05
387,28.2131,69.5801,14.37
388,28.2783,65.1856,15.34
389,28.3638,85.4492,11.70
390,28.4490,85.2051,11.74
391,28.5317,82.7637,12.08
392,28.6160,84.2285,11.87
393,28.6992,83.2520,12.01
394,28.7849,85.6934,11.67
395,28.8674,82.5195,12.12
396,28.9392,71.7773,13.93
397,29.0073,67.8711,14.73
398,29.0801,72.7539,13.74
399,29.1511,71.0449,14.08
400,29.2307,79.5898,12.56
401,29.3044,73.7305,13.56
402,29.3904,85.9375,11.64
403,29.4744,83.9844,11.91
404,29.5591,84.7168,11.80
405,29.6419,82.7637,12.08
406,29.7268,84.9609,11.77
407,29.8091,82.2754,12.15
408,29.8950,85.9375,11.64
409,29.9761,81.0547,12.34
410,30.0432,67.1387,14.89
411,30.1128,69.5801,14.37
412,30.1980,85.2051,11.74
413,30.2813,83.2520,12.01
414,30.3669,85.6934,11.67
415,30.4502,83.2520,12.01
416,30.5339,83.7402,11.94
417,30.6052,71.2891,14.03
418,30.6731,67.8711,14.73
419,30.7471,73.9746,13.52
420,30.8196,72.5098,13.79
421,30.9019,82.2754,12.15
422,30.9688,66.8945,14.95
423,31.0557,86.9141,11.51
424,31.1401,84.4727,11.84
425,31.2109,70.8008,14.12
426,31.2759,64.9414,15.40
427,31.3606,84.7168,11.80
428,31.4460,85.4492,11.70
429,31.5305,84.4727,11.84
430,31.6145,83.9844,11.91
431,31.6824,67.8711,14.73
432,31.7642,81.7871,12.23
433,31.8308,66.6504,15.00
434,31.9177,86.9141,11.51
435,32.0012,83.4961,11.98
436,32.0857,84.4727,11.84
437,32.1692,83.4961,11.98
438,32.2510,81.7871,12.23
439,32.3201,69.0918,14.47
440,32.3591,38.8184,25.76
441,32.4456,86.4258,11.57
442,32.5132,67.6270,14.79
443,32.5947,81.5430,12.26
444,32.6638,69.0918,14.47
445,32.7505,86.6699,11.54
446,32.8340,83.4961,11.98
447,32.9041,70.0684,14.27
448,32.9710,66.8945,14.95
449,33.0552,84.2285,11.87
450,33.1406,85.4492,11.70
451,33.2234,82.7637,12.08
452,33.3079,84.4727,11.84
453,33.3921,84.2285,11.87
454,33.4758,83.7402,11.94
455,33.5606,84.7168,11.80
456,33.6428,82.2754,12.15
457,33.7244,81.5430,12.26
458,33.8091,84.7168,11.80
459,33.8950,85.9375,11.64
460,33.9758,80.5664,12.41
461,34.0579,82.0313,12.19
462,34.1421,84.2285,11.87
463,34.2256,83.4961,11.98
464,34.3115,85.9375,11.64
465,34.3950,83.4961,11.98
466,34.4785,83.4961,11.98
467,34.5618,83.2520,12.01
468,34.6453,83.4961,11.98
469,34.7288,83.4961,11.98
470,34.8125,83.7402,11.94
471,34.8955,83.0078,12.05
472,34.9797,84.2285,11.87
473,35.0625,82.7637,12.08
474,35.1477,85.2051,11.74
475,35.2293,81.5430,12.26
476,35.3145,85.2051,11.74
477,35.3967,82.2754,12.15
478,35.4558,59.0820,16.93
479,35.5361,80.0781,12.49
480,35.5952,59.0820,16.93
481,35.6694,74.2188,13.47
482,35.7559,86.4258,11.57
483,35.8389,82.7637,12.08
484,35.9041,65.1856,15.34
485,35.9927,88.6231,11.28
486,36.0623,69.5801,14.37
487,36.1445,82.2754,12.15
488,36.2256,81.0547,12.34
489,36.3113,85.6934,11.67
490,36.3926,81.2988,12.30
491,36.4595,66.8945,14.95
492,36.5295,70.0684,14.27
493,36.6145,84.9609,11.77
494,36.6960,81.5430,12.26
495,36.7734,77.3926,12.92
496,36.8557,82.2754,12.15
497,36.9229,67.1387,14.89
498,37.0022,79.3457,12.60
499,37.0813,79.1016,12.64
500,37.1526,71.2891,14.03
501,37.2190,66.4063,15.06
502,37.3062,87.1582,11.47
503,37.3877,81.5430,12.26
504,37.4556,67.8711,14.73
505,37.5398,84.2285,11.87
506,37.6067,66.8945,14.95
507,37.6924,85.6934,11.67
508,37.7756,83.2520,12.01
509,37.8618,86.1816,11.60
510,37.9458,83.9844,11.91
511,38.0293,83.4961,11.98
512,38.0964,67.1387,14.89
513,38.1768,80.3223,12.45
514,38.2481,71.2891,14.03
515,38.3320,83.9844,11.91
516,38.4180,85.9375,11.64
517,38.4854,67.3828,14.84
518,38.5652,79.8340,12.53
519,38.6357,70.5566,14.17
520,38.7205,84.7168,11.80
521,38.8047,84.2285,11.87
522,38.8897,84.9609,11.77
523,38.9724,82.7637,12.08
524,39.0564,83.9844,11.91
525,39.1384,82.0313,12.19
526,39.2244,85.9375,11.64
527,39.3049,80.5664,12.41
528,39.3911,86.1816,11.60
529,39.4719,80.8106,12.37
530,39.5403,68.3594,14.63
531,39.6223,82.0313,12.19
532,39.6921,69.8242,14.32
533,39.7759,83.7402,11.94
534,39.8594,83.4961,11.98
535,39.9431,83.7402,11.94
536,40.0227,79.5898,12.56
537,40.1052,82.5195,12.12
538,40.1638,58.5938,17.07
539,40.2310,67.1387,14.89
540,40.3027,71.7773,13.93
541,40.3696,66.8945,14.95
542,40.4509,81.2988,12.30
543,40.5230,72.0215,13.88
544,40.6074,84.4727,11.84
545,40.6885,81.0547,12.34
546,40.7593,70.8008,14.12
547,40.8171,57.8613,17.28
548,40.8911,73.9746,13.52
549,40.9705,79.3457,12.60
550,41.0459,75.4395,13.26
551,41.1184,72.5098,13.79
552,41.1721,53.7109,18.62
553,41.2488,76.6602,13.04
554,41.3318,83.0078,12.05
555,41.4002,68.3594,14.63
556,41.4661,65.9180,15.17
557,41.5510,84.7168,11.80
558,41.6365,85.4492,11.70
559,41.7205,83.9844,11.91
560,41.8049,84.4727,11.84
561,41.8884,83.4961,11.98
562,41.9475,59.0820,16.93
563,42.0117,64.2090,15.57
564,42.0918,80.0781,12.49
565,42.1604,68.6035,14.58
566,42.2468,86.4258,11.57
567,42.3306,83.7402,11.94
568,42.4004,69.8242,14.32
569,42.4678,67.3828,14.84
570,42.5530,85.2051,11.74
571,42.6379,84.9609,11.77
572,42.7092,71.2891,14.03
573,42.7852,75.9277,13.17
574,42.8550,69.8242,14.32
575,42.9424,87.4023,11.44
576,43.0261,83.7402,11.94
577,43.1108,84.7168,11.80
578,43.1926,81.7871,12.23
579,43.2639,71.2891,14.03
580,43.3286,64.6973,15.46
581,43.4141,85.4492,11.70
582,43.4998,85.6934,11.67
583,43.5786,78.8574,12.68
584,43.6653,86.6699,11.54
585,43.7410,75.6836,13.21
586,43.8159,74.9512,13.34
587,43.8821,66.1621,15.11
588,43.9675,85.4492,11.70
589,44.0515,83.9844,11.91
590,44.1377,86.1816,11.60
591,44.2227,84.9609,11.77
592,44.2883,65.6738,15.23
593,44.3586,70.3125,14.22
594,44.4443,85.6934,11.67
595,44.5291,84.7168,11.80
596,44.5955,66.4063,15.06
597,44.6770,81.5430,12.26
598,44.7466,69.5801,14.37
599,44.8333,86.6699,11.54
600,44.9168,83.4961,11.98
601,44.9832,66.4063,15.06
602,45.0532,70.0684,14.27
603,45.1389,85.6934,11.67
604,45.2231,84.2285,11.87
605,45.2893,66.1621,15.11
606,45.3611,71.7773,13.93
607,45.4368,75.6836,13.21
608,45.5249,88.1348,11.35
609,45.6045,79.5898,12.56
610,45.6775,72.9981,13.70
611,45.7349,57.3731,17.43
612,45.8069,72.0215,13.88
613,45.8887,81.7871,12.23
614,45.9578,69.0918,14.47
615,46.0371,79.3457,12.60
616,46.1043,67.1387,14.89
617,46.1904,86.1816,11.60
618,46.2764,85.9375,11.64
619,46.3455,69.0918,14.47
620,46.4111,65.4297,15.28
621,46.4973,86.1816,11.60
622,46.5823,84.9609,11.77
623,46.6570,74.7070,13.39
624,46.7449,87.8906,11.38
625,46.8135,68.6035,14.58
626,46.8958,82.0313,12.19
627,46.9666,70.8008,14.12
628,47.0525,85.9375,11.64
629,47.1365,83.9844,11.91
630,47.2214,84.9609,11.77
631,47.3047,83.2520,12.01
632,47.3806,75.9277,13.17
633,47.4463,65.6738,15.23
634,47.5291,82.7637,12.08
635,47.6130,83.9844,11.91
636,47.6841,71.0449,14.08
637,47.7561,72.0215,13.88
638,47.8267,70.5566,14.17
639,47.9138,87.1582,11.47
640,47.9978,83.9844,11.91
641,48.0828,84.9609,11.77
642,48.1660,83.2520,12.01
643,48.2351,69.0918,14.47
644,48.2742,39.0625,25.60
645,48.3572,83.0078,12.05
646,48.4268,69.5801,14.37
647,48.4956,68.8477,14.52
648,48.5818,86.1816,11.60
649,48.6643,82.5195,12.12
650,48.7368,72.5098,13.79
651,48.8171,80.3223,12.45
652,48.8728,55.6641,17.96
653,48.9463,73.4863,13.61
654,49.0291,82.7637,12.08
655,49.0923,63.2324,15.81
656,49.1746,82.2754,12.15
657,49.2432,68.6035,14.58
658,49.3294,86.1816,11.60
659,49.4138,84.4727,11.84
660,49.4985,84.7168,11.80
661,49.5820,83.4961,11.98
662,49.6585,76.4160,13.09
663,49.6960,37.5977,26.60
664,49.7766,80.5664,12.41
665,49.8430,66.4063,15.06
666,49.9124,69.3359,14.42
667,49.9963,83.9844,11.91
668,50.0806,84.2285,11.87
669,50.1511,70.3125,14.22
670,50.2368,85.6934,11.67
671,50.2878,51.0254,19.60
672,50.3667,78.8574,12.68
673,50.4409,74.2188,13.47
674,50.5090,68.1152,14.68
675,50.5906,81.5430,12.26
676,50.6599,69.3359,14.42
677,50.7456,85.6934,11.67
678,50.8294,83.7402,11.94
679,50.9148,85.4492,11.70
680,50.9985,83.7402,11.94
681,51.0823,83.7402,11.94
682,51.1509,68.6035,14.58
683,51.2307,79.8340,12.53
684,51.3013,70.5566,14.17
685,51.3867,85.4492,11.70
686,51.4707,83.9844,11.91
687,51.5523,81.5430,12.26
688,51.6382,85.9375,11.64
689,51.7195,81.2988,12.30
690,51.8059,86.4258,11.57
691,51.8884,82.2754,12.15
692,51.9734,84.9609,11.77
693,52.0400,66.6504,15.00
694,52.1255,85.4492,11.70
695,52.1895,63.9648,15.63
696,52.2764,86.9141,11.51
697,52.3604,83.9844,11.91
698,52.4453,84.9609,11.77
699,52.5281,82.7637,12.08
700,52.6128,84.7168,11.80
701,52.6860,73.2422,13.65
702,52.7690,82.7637,12.08
703,52.8374,68.3594,14.63
704,52.9177,80.3223,12.45
705,53.0007,83.0078,12.05
706,53.0840,83.2520,12.01
707,53.1675,83.4961,11.98
708,53.2419,74.4629,13.43
709,53.3088,66.8945,14.95
710,53.3889,80.0781,12.49
711,53.4731,84.2285,11.87
712,53.5554,82.2754,12.15
713,53.6397,84.2285,11.87
714,53.7112,71.2891,14.03
715,53.7852,73.9746,13.52
716,53.8574,72.2656,13.84
717,53.9434,85.9375,11.64
718,54.0281,84.7168,11.80
719,54.0979,69.8242,14.32
720,54.1628,64.9414,15.40
721,54.2488,85.9375,11.64
722,54.3337,84.9609,11.77
723,54.4038,70.0684,14.27
724,54.4834,79.5898,12.56
725,54.5493,65.9180,15.17
726,54.6370,87.6465,11.41
727,54.7180,81.0547,12.34
728,54.7871,69.0918,14.47
729,54.8555,68.3594,14.63
730,54.9419,86.4258,11.57
731,55.0259,83.9844,11.91
732,55.1082,82.2754,12.15
733,55.1936,85.4492,11.70
734,55.2773,83.7402,11.94
735,55.3362,58.8379,17.00
736,55.3984,62.0117,16.13
737,55.4788,80.3223,12.45
738,55.5501,71.0449,14.08
739,55.6370,86.9141,11.51
740,55.7197,82.7637,12.08
741,55.8047,84.9609,11.77
742,55.8860,81.2988,12.30
743,55.9536,67.6270,14.79
744,56.0242,70.5566,14.17
745,56.1094,85.2051,11.74
746,56.1934,83.9844,11.91
747,56.2759,82.2754,12.15
748,56.3611,85.2051,11.74
749,56.4290,67.8711,14.73
750,56.5078,78.8574,12.68
751,56.5796,71.7773,13.93
752,56.6653,85.6934,11.67
753,56.7481,82.7637,12.08
754,56.8154,67.3828,14.84
755,56.8855,70.0684,14.27
756,56.9710,85.4492,11.70
757,57.0303,59.3262,16.86
758,57.0901,59.8145,16.72
759,57.1733,83.2520,12.01
760,57.2446,71.2891,14.03
761,57.3313,86.6699,11.54
762,57.4141,82.7637,12.08
763,57.4995,85.4492,11.70
764,57.5833,83.7402,11.94
765,57.6670,83.7402,11.94
766,57.7507,83.7402,11.94
767,57.8342,83.4961,11.98
768,57.9172,83.0078,12.05
769,57.9919,74.7070,13.39
770,58.0584,66.4063,15.06
771,58.1384,80.0781,12.49
772,58.2234,84.9609,11.77
773,58.3044,81.0547,12.34
774,58.3911,86.6699,11.54
775,58.4724,81.2988,12.30
776,58.5315,59.0820,16.93
777,58.5942,62.7441,15.94
778,58.6748,80.5664,12.41
779,58.7478,72.9981,13.70
780,58.8296,81.7871,12.23
781,58.9136,83.9844,11.91
782,58.9993,85.6934,11.67
783,59.0811,81.7871,12.23
784,59.1480,66.8945,14.95
785,59.2200,72.0215,13.88
786,59.3042,84.2285,11.87
787,59.3894,85.2051,11.74
788,59.4734,83.9844,11.91
789,59.5562,82.7637,12.08
790,59.6326,76.1719,13.13
791,59.6953,62.7441,15.94
792,59.7776,82.2754,12.15
793,59.8430,65.4297,15.28
794,59.9148,71.7773,13.93
795,59.9966,81.7871,12.23
796,60.0820,85.4492,11.70
797,60.1663,84.2285,11.87
798,60.2502,83.9844,11.91
799,60.3272,76.9043,13.00
800,60.4089,81.7871,12.23
801,60.4702,61.2793,16.32
802,60.5535,83.2520,12.01
803,60.6211,67.6270,14.79
804,60.7007,79.5898,12.56
805,60.7734,72.7539,13.74
806,60.8589,85.4492,11.70
807,60.9402,81.2988,12.30
808,61.0186,78.3691,12.76
809,61.0833,64.6973,15.46
810,61.1611,77.8809,12.84
811,61.2468,85.6934,11.67
812,61.3284,81.2988,12.30
813,61.4114,83.0078,12.05
814,61.4861,74.7070,13.39
815,61.5681,82.0313,12.19
816,61.6394,71.2891,14.03
817,61.7222,82.7637,12.08
818,61.7993,77.1484,12.96
819,61.8860,86.6699,11.54
820,61.9985,112.5488,8.89
821,62.0825,83.9844,11.91
822,62.1602,77.6367,12.88
823,62.2498,89.5996,11.16
824,62.3040,54.1992,18.45
825,62.3838,79.8340,12.53
826,62.4683,84.4727,11.84
827,62.5466,78.3691,12.76
828,62.5815,34.9121,28.64
829,62.6624,80.8106,12.37
830,62.7432,80.8106,12.37
831,62.8210,77.8809,12.84
832,62.9002,79.1016,12.64
833,63.0034,103.2715,9.68
834,63.0752,71.7773,13.93
835,63.1375,62.2559,16.06
836,63.2178,80.3223,12.45
837,63.2942,76.4160,13.09
838,63.3711,76.9043,13.00
839,63.4482,77.1484,12.96
840,63.5249,76.6602,13.04
841,63.6091,84.2285,11.87
842,63.6829,73.7305,13.56
843,63.7493,66.4063,15.06
844,63.8279,78.6133,12.72
845,63.9085,80.5664,12.41
846,63.9839,75.4395,13.26
847,64.0378,53.9551,18.53
848,64.1206,82.7637,12.08
849,64.1934,72.7539,13.74
850,64.2695,75.9277,13.17
851,64.3604,90.8203,11.01
852,64.4692,108.8867,9.18
853,64.5525,83.2520,12.01
854,64.6284,75.9277,13.17
855,64.7217,93.0176,10.75
856,64.7971,75.4395,13.26
857,64.8877,90.5762,11.04
858,64.9971,109.3750,9.14
859,65.0732,76.1719,13.13
860,65.1365,63.2324,15.81
861,65.2158,79.3457,12.60
862,65.2993,83.4961,11.98
863,65.3845,85.2051,11.74
864,65.4683,83.7402,11.94
865,65.5532,84.9609,11.77
866,65.6267,73.4863,13.61
867,65.7014,74.7070,13.39
868,65.7590,57.6172,17.36
869,65.8352,76.1719,13.13
870,65.9128,77.6367,12.88
