ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
61,1.9163,0.0000,0.00
62,1.9423,0.0000,0.00
63,1.9998,0.1221,8192.00
64,2.0270,0.0000,0.00
65,2.0839,0.1221,8192.00
66,2.1102,0.1221,8192.00
67,2.1678,0.1221,8192.00
68,2.1948,0.1221,8192.00
69,2.2524,0.0000,0.00
70,2.2780,0.0000,0.00
71,2.3367,0.0000,0.00
72,2.3624,0.0000,0.00
73,2.4202,0.0000,0.00
74,2.4454,0.0000,0.00
75,2.5034,0.0000,0.00
76,2.5302,0.0000,0.00
77,2.5872,0.1221,8192.00
78,2.6132,0.1221,8192.00
79,2.6704,0.0000,0.00
80,2.6976,0.0000,0.00
81,2.7532,0.0000,0.00
82,2.7576,0.0000,0.00
83,2.7971,0.0000,0.00
84,2.8219,0.1221,8192.00
85,2.8593,0.1221,8192.00
86,2.8633,0.1221,8192.00
87,2.9056,0.0000,0.00
88,2.9182,0.0000,0.00
89,2.9628,0.0000,0.00
90,2.9817,0.0000,0.00
91,3.0182,0.0000,0.00
92,3.0248,0.0000,0.00
93,3.0824,0.1221,8192.00
94,3.1101,0.1221,8192.00
95,3.1681,0.0000,0.00
96,3.1957,0.1221,8192.00
97,3.2537,0.0000,0.00
98,3.2792,0.0000,0.00
99,3.3380,0.0000,0.00
100,3.3639,0.1221,8192.00
101,3.4209,0.1221,8192.00
102,3.4470,0.1221,8192.00
103,3.5054,0.0000,0.00
104,3.5314,0.1221,8192.00
105,3.5883,0.0000,0.00
106,3.6145,0.0000,0.00
107,3.6727,0.0000,0.00
108,3.6990,0.0000,0.00
109,3.7563,0.1221,8192.00
110,3.7820,0.0000,0.00
111,3.8402,0.1221,8192.00
112,3.8665,0.1221,8192.00
113,3.9235,0.1221,8192.00
114,3.9491,0.1221,8192.00
115,4.0073,0.1221,8192.00
116,4.0336,0.1221,8192.00
117,4.0903,0.1221,8192.00
118,4.1165,0.0000,0.00
119,4.1742,0.1221,8192.00
120,4.2009,0.0000,0.00
121,4.2577,0.1221,8192.00
122,4.2836,0.0000,0.00
123,4.3400,0.0000,0.00
124,4.3541,0.0000,0.00
125,4.3854,0.0000,0.00
126,4.4073,0.1221,8192.00
127,4.4449,0.0000,0.00
128,4.4491,0.0000,0.00
129,4.5046,0.0000,0.00
130,4.5092,0.0000,0.00
131,4.5498,0.0000,0.00
132,4.5745,0.1221,8192.00
133,4.6117,0.1221,8192.00
134,4.6152,0.0000,0.00
135,4.6559,0.1221,8192.00
136,4.6940,0.0000,0.00
137,4.6984,0.1221,8192.00
138,4.7532,0.1221,8192.00
139,4.7802,0.0000,0.00
140,4.8372,0.1221,8192.00
141,4.8424,0.1221,8192.00
142,4.8827,0.0000,0.00
143,4.9077,0.0000,0.00
144,4.9453,0.1221,8192.00
145,4.9498,0.0000,0.00
146,5.0034,0.0000,0.00
147,5.0303,0.1221,8192.00
148,5.0875,0.1221,8192.00
149,5.1145,0.1221,8192.00
150,5.1709,0.1221,8192.00
151,5.1976,0.0000,0.00
152,5.2545,0.1221,8192.00
153,5.2823,0.0000,0.00
154,5.3405,0.1221,8192.00
155,5.3651,0.0000,0.00
156,5.4236,0.0000,0.00
157,5.4495,0.0000,0.00
158,5.5073,0.0000,0.00
159,5.5323,0.1221,8192.00
160,5.5898,0.1221,8192.00
161,5.6166,0.0000,0.00
162,5.6733,0.0000,0.00
163,5.6858,0.1221,8192.00
164,5.7170,0.0000,0.00
165,5.7383,0.0000,0.00
166,5.7770,0.1221,8192.00
167,5.7805,0.1221,8192.00
168,5.8217,0.1221,8192.00
169,5.8596,0.1221,8192.00
170,5.8645,0.1221,8192.00
171,5.9200,0.1221,8192.00
172,5.9468,0.0000,0.00
173,6.0057,0.0000,0.00
174,6.0325,0.1221,8192.00
175,6.0900,0.0000,0.00
176,6.1156,0.1221,8192.00
177,6.1735,0.0000,0.00
178,6.2000,0.0000,0.00
179,6.2571,0.0000,0.00
180,6.2830,0.0000,0.00
181,6.3405,0.0000,0.00
182,6.3676,0.1221,8192.00
183,6.4238,0.0000,0.00
184,6.4501,0.0000,0.00
185,6.5093,0.1221,8192.00
186,6.5343,0.0000,0.00
187,6.5923,0.1221,8192.00
188,6.6173,0.0000,0.00
189,6.6750,0.1221,8192.00
190,6.7018,0.0000,0.00
191,6.7603,0.1221,8192.00
192,6.7845,0.0000,0.00
193,6.8429,0.1221,8192.00
194,6.8693,0.1221,8192.00
195,6.9269,0.1221,8192.00
196,6.9521,0.1221,8192.00
197,7.0111,0.1221,8192.00
198,7.0366,0.1221,8192.00
199,7.0946,0.1221,8192.00
200,7.1194,0.1221,8192.00
201,7.1772,0.1221,8192.00
202,7.1895,0.0000,0.00
203,7.2192,0.1221,8192.00
204,7.2413,0.0000,0.00
205,7.2794,0.1221,8192.00
206,7.2837,0.0000,0.00
207,7.3237,0.1221,8192.00
208,7.3612,0.1221,8192.00
209,7.3657,0.0000,0.00
210,7.4209,0.0000,0.00
211,7.4255,0.0000,0.00
212,7.4838,0.1221,8192.00
213,7.5084,0.0000,0.00
214,7.5647,0.0000,0.00
215,7.5894,0.0000,0.00
216,7.6461,0.0000,0.00
217,7.6727,0.1221,8192.00
218,7.7299,0.1221,8192.00
219,7.7554,0.0000,0.00
220,7.8127,0.0000,0.00
221,7.8395,0.1221,8192.00
222,7.8965,0.0000,0.00
223,7.9224,0.1221,8192.00
224,7.9811,0.0000,0.00
225,8.0067,0.1221,8192.00
226,8.0634,0.1221,8192.00
227,8.0895,0.0000,0.00
228,8.1482,0.0000,0.00
229,8.1738,0.1221,8192.00
230,8.2321,0.0000,0.00
231,8.2567,0.1221,8192.00
232,8.3162,0.1221,8192.00
233,8.3409,0.0000,0.00
234,8.3988,0.0000,0.00
235,8.4238,0.1221,8192.00
236,8.4825,0.1221,8192.00
237,8.5083,0.1221,8192.00
238,8.5662,0.1221,8192.00
239,8.5913,0.0000,0.00
240,8.6494,0.0000,0.00
241,8.6614,0.0000,0.00
242,8.6924,0.1221,8192.00
243,8.7128,0.1221,8192.00
244,8.7509,0.0000,0.00
245,8.7689,0.1221,8192.00
246,8.8066,0.1221,8192.00
247,8.8110,0.0000,0.00
248,8.8651,0.1221,8192.00
249,8.8699,0.1221,8192.00
250,8.9131,0.1221,8192.00
251,8.9359,0.1221,8192.00
252,8.9735,0.1221,8192.00
253,8.9773,0.0000,0.00
254,9.0178,0.1221,8192.00
255,9.0554,0.1221,8192.00
256,9.0601,0.0000,0.00
257,9.1141,0.0000,0.00
258,9.1415,0.0000,0.00
259,9.1995,0.1221,8192.00
260,9.2268,0.1221,8192.00
261,9.2830,0.1221,8192.00
262,9.2874,0.0000,0.00
263,9.3436,0.0000,0.00
264,9.3688,0.1221,8192.00
265,9.4241,0.0000,0.00
266,9.4492,0.1221,8192.00
267,9.5060,0.0000,0.00
268,9.5327,0.1221,8192.00
269,9.5897,0.0000,0.00
270,9.6151,0.0000,0.00
271,9.6732,0.1221,8192.00
272,9.6990,0.1221,8192.00
273,9.7572,0.1221,8192.00
274,9.7817,0.0000,0.00
275,9.8391,0.0000,0.00
276,9.8665,0.0000,0.00
277,9.9238,0.1221,8192.00
278,9.9496,0.0000,0.00
279,10.0064,0.1221,8192.00
280,10.0195,0.1221,8192.00
281,10.0508,0.0000,0.00
282,10.0725,0.1221,8192.00
283,10.1113,0.1221,8192.00
284,10.1287,0.1221,8192.00
285,10.1664,0.0000,0.00
286,10.1708,0.1221,8192.00
287,10.2238,0.1221,8192.00
288,10.2507,0.0000,0.00
289,10.3157,0.1221,8192.00
290,10.3368,0.1221,8192.00
291,10.3945,0.1221,8192.00
292,10.4200,0.1221,8192.00
293,10.4813,0.1221,8192.00
294,10.5044,0.1221,8192.00
295,10.5624,0.1221,8192.00
296,10.5883,0.1221,8192.00
297,10.6458,0.1221,8192.00
298,10.6720,0.1221,8192.00
299,10.7295,0.1221,8192.00
300,10.7554,0.0000,0.00
301,10.8126,0.1221,8192.00
302,10.8395,0.1221,8192.00
303,10.8982,0.1221,8192.00
304,10.9224,0.1221,8192.00
305,10.9788,0.1221,8192.00
306,11.0070,0.1221,8192.00
307,11.0648,0.0000,0.00
308,11.0898,0.0000,0.00
309,11.1486,0.0000,0.00
310,11.1741,0.1221,8192.00
311,11.2321,0.0000,0.00
312,11.2570,0.0000,0.00
313,11.3159,0.1221,8192.00
314,11.3413,0.1221,8192.00
315,11.4002,0.0000,0.00
316,11.4243,0.0000,0.00
317,11.4845,0.1221,8192.00
318,11.4944,0.1221,8192.00
319,11.5269,0.1221,8192.00
320,11.5669,0.0000,0.00
321,11.6062,0.0000,0.00
322,11.6112,0.0000,0.00
323,11.6690,0.0000,0.00
324,11.6740,0.0000,0.00
325,11.7150,0.1221,8192.00
326,11.7404,0.0000,0.00
327,11.7783,0.1221,8192.00
328,11.7825,0.0000,0.00
329,11.8377,0.0000,0.00
330,11.8649,0.0000,0.00
331,11.9227,0.1221,8192.00
332,11.9484,0.1221,8192.00
333,12.0061,0.0000,0.00
334,12.0325,0.1221,8192.00
335,12.0905,0.1221,8192.00
336,12.1155,0.1221,8192.00
337,12.1733,0.1221,8192.00
338,12.1998,0.1221,8192.00
339,12.2570,0.0000,0.00
340,12.2830,0.0000,0.00
341,12.3400,0.0000,0.00
342,12.3668,0.0000,0.00
343,12.4251,0.1221,8192.00
344,12.4502,0.0000,0.00
345,12.5075,0.1221,8192.00
346,12.5348,0.1221,8192.00
347,12.5916,0.1221,8192.00
348,12.6174,0.0000,0.00
349,12.6755,0.1221,8192.00
350,12.7018,0.1221,8192.00
351,12.7594,0.0000,0.00
352,12.7847,0.0000,0.00
353,12.8424,0.0000,0.00
354,12.8691,0.1221,8192.00
355,12.9260,0.1221,8192.00
356,12.9379,0.0000,0.00
357,12.9674,0.1221,8192.00
358,12.9895,0.1221,8192.00
359,13.0272,0.1221,8192.00
360,13.0311,0.0000,0.00
361,13.0894,0.1221,8192.00
362,13.1167,0.0000,0.00
363,13.1749,0.1221,8192.00
364,13.2000,0.0000,0.00
365,13.2584,0.1221,8192.00
366,13.2846,0.0000,0.00
367,13.3430,0.0000,0.00
368,13.3678,0.0000,0.00
369,13.4262,0.1221,8192.00
370,13.4520,0.0000,0.00
371,13.5095,0.1221,8192.00
372,13.5350,0.0000,0.00
373,13.5928,0.0000,0.00
374,13.6194,0.0000,0.00
375,13.6771,0.0000,0.00
376,13.7020,0.0000,0.00
377,13.7599,0.1221,8192.00
378,13.7865,0.0000,0.00
379,13.8434,0.1221,8192.00
380,13.8691,0.0000,0.00
381,13.9277,0.1221,8192.00
382,13.9535,0.0000,0.00
383,14.0115,0.1221,8192.00
384,14.0364,0.0000,0.00
385,14.0945,0.1221,8192.00
386,14.1206,0.0000,0.00
387,14.1779,0.0000,0.00
388,14.2033,0.0000,0.00
389,14.2615,0.1221,8192.00
390,14.2875,0.0000,0.00
391,14.3450,0.0000,0.00
392,14.3707,0.1221,8192.00
393,14.4282,0.1221,8192.00
394,14.4407,0.0000,0.00
395,14.4744,0.0000,0.00
396,14.5117,0.0000,0.00
397,14.5508,0.0000,0.00
398,14.5576,0.0000,0.00
399,14.6163,0.1221,8192.00
400,14.6438,0.1221,8192.00
401,14.7012,0.1221,8192.00
402,14.7063,0.0000,0.00
403,14.7612,0.0000,0.00
404,14.7869,0.0000,0.00
405,14.8435,0.1221,8192.00
406,14.8685,0.0000,0.00
407,14.9252,0.1221,8192.00
408,14.9503,0.0000,0.00
409,15.0082,0.0000,0.00
410,15.0341,0.0000,0.00
411,15.0925,0.1221,8192.00
412,15.1171,0.1221,8192.00
413,15.1749,0.0000,0.00
414,15.2009,0.0000,0.00
415,15.2589,0.0000,0.00
416,15.2841,0.0000,0.00
417,15.3429,0.0000,0.00
418,15.3687,0.0000,0.00
419,15.4249,0.1221,8192.00
420,15.4511,0.0000,0.00
421,15.5099,0.0000,0.00
422,15.5355,0.1221,8192.00
423,15.5930,0.0000,0.00
424,15.6184,0.0000,0.00
425,15.6766,0.1221,8192.00
426,15.7026,0.0000,0.00
427,15.7600,0.1221,8192.00
428,15.7860,0.1221,8192.00
429,15.8441,0.0000,0.00
430,15.8696,0.0000,0.00
431,15.9271,0.1221,8192.00
432,15.9387,0.1221,8192.00
433,15.9701,0.1221,8192.00
434,15.9867,0.1221,8192.00
435,16.0267,0.1221,8192.00
436,16.0673,0.0000,0.00
437,16.1066,0.2441,4096.00
438,16.1118,0.1221,8192.00
439,16.1700,0.0000,0.00
440,16.1973,0.1221,8192.00
441,16.2562,0.1221,8192.00
442,16.2827,0.0000,0.00
443,16.3402,0.0000,0.00
444,16.3663,0.1221,8192.00
445,16.4252,0.1221,8192.00
446,16.4507,0.1221,8192.00
447,16.5081,0.1221,8192.00
448,16.5338,0.1221,8192.00
449,16.5922,0.1221,8192.00
450,16.6180,0.0000,0.00
451,16.6727,0.0000,0.00
452,16.6769,0.0000,0.00
453,16.7190,0.1221,8192.00
454,16.7404,0.0000,0.00
455,16.7777,0.1221,8192.00
456,16.7833,0.0000,0.00
457,16.8379,0.0000,0.00
458,16.8433,0.1221,8192.00
459,16.8950,0.0000,0.00
460,16.8992,0.1221,8192.00
461,16.9424,0.0000,0.00
462,16.9635,0.1221,8192.00
463,17.0012,0.1221,8192.00
464,17.0049,0.0000,0.00
465,17.0449,0.1221,8192.00
466,17.0822,0.0000,0.00
467,17.0867,0.0000,0.00
468,17.1406,0.0000,0.00
469,17.1454,0.1221,8192.00
470,17.1886,0.1221,8192.00
471,17.2091,0.0000,0.00
472,17.2472,0.1221,8192.00
473,17.2526,0.0000,0.00
474,17.3091,0.0000,0.00
475,17.3364,0.0000,0.00
476,17.3911,0.1221,8192.00
477,17.4179,0.1221,8192.00
478,17.4741,0.1221,8192.00
479,17.5016,0.0000,0.00
480,17.5574,0.0000,0.00
481,17.5615,0.0000,0.00
482,17.6029,0.1221,8192.00
483,17.6254,0.0000,0.00
484,17.6633,0.0000,0.00
485,17.6670,0.0000,0.00
486,17.7069,0.0000,0.00
487,17.7451,0.0000,0.00
488,17.7623,0.0000,0.00
489,17.8009,0.1221,8192.00
490,17.8057,0.0000,0.00
491,17.8582,0.1221,8192.00
492,17.8628,0.0000,0.00
493,17.9181,0.1221,8192.00
494,17.9227,0.0000,0.00
495,17.9638,0.0000,0.00
496,17.9846,0.0000,0.00
497,18.0228,0.1221,8192.00
498,18.0273,0.0000,0.00
499,18.0819,0.0000,0.00
500,18.0862,0.0000,0.00
501,18.1278,0.1221,8192.00
502,18.1502,0.1221,8192.00
503,18.1886,0.0000,0.00
504,18.1924,0.0000,0.00
505,18.2471,0.1221,8192.00
506,18.2518,0.1221,8192.00
507,18.2937,0.0000,0.00
508,18.3168,0.0000,0.00
509,18.3547,0.1221,8192.00
510,18.3590,0.0000,0.00
511,18.3993,0.0000,0.00
512,18.4131,0.1221,8192.00
513,18.4435,0.0000,0.00
514,18.4644,0.1221,8192.00
515,18.5011,0.1221,8192.00
516,18.5077,0.1221,8192.00
517,18.5505,0.1221,8192.00
518,18.5640,0.1221,8192.00
519,18.5946,0.1221,8192.00
520,18.6135,0.0000,0.00
521,18.6506,0.0000,0.00
522,18.6552,0.0000,0.00
523,18.6935,0.1221,8192.00
524,18.7062,0.0000,0.00
525,18.7617,0.1221,8192.00
526,18.7752,0.1221,8192.00
527,18.8058,0.1221,8192.00
528,18.8297,0.1221,8192.00
529,18.8677,0.1221,8192.00
530,18.8938,0.1221,8192.00
531,18.9308,0.0000,0.00
532,18.9349,0.1221,8192.00
533,18.9603,0.0000,0.00
534,18.9983,0.2441,4096.00
535,19.0026,0.0000,0.00
536,19.0541,0.1221,8192.00
537,19.0807,0.0000,0.00
538,19.1378,0.1221,8192.00
539,19.1627,0.1221,8192.00
540,19.2203,0.0000,0.00
541,19.2468,0.1221,8192.00
542,19.3043,0.1221,8192.00
543,19.3298,0.0000,0.00
544,19.3854,0.0000,0.00
545,19.3901,0.0000,0.00
546,19.4315,0.1221,8192.00
547,19.4545,0.1221,8192.00
548,19.4929,0.1221,8192.00
549,19.4972,0.0000,0.00
550,19.5513,0.0000,0.00
551,19.5560,0.0000,0.00
552,19.6284,0.1221,8192.00
553,19.6505,0.1221,8192.00
554,19.6982,0.1221,8192.00
555,19.7022,0.1221,8192.00
556,19.7427,0.1221,8192.00
557,19.7620,0.0000,0.00
558,19.7999,0.0000,0.00
559,19.8037,0.1221,8192.00
560,19.8441,0.0000,0.00
561,19.8816,0.1221,8192.00
562,19.8993,0.0000,0.00
563,19.9380,0.1221,8192.00
564,19.9638,0.0000,0.00
565,20.0198,0.1221,8192.00
566,20.0241,0.0000,0.00
567,20.0767,0.1221,8192.00
568,20.0991,0.0000,0.00
569,20.1454,0.1221,8192.00
570,20.1711,0.0000,0.00
571,20.2217,0.1221,8192.00
572,20.2264,0.1221,8192.00
573,20.2665,0.1221,8192.00
574,20.2881,0.1221,8192.00
575,20.3258,0.0000,0.00
576,20.3436,0.1221,8192.00
577,20.3818,0.0000,0.00
578,20.3873,0.0000,0.00
579,20.4275,0.1221,8192.00
580,20.4412,0.0000,0.00
581,20.4722,0.0000,0.00
582,20.4917,0.0000,0.00
583,20.5289,0.1221,8192.00
584,20.5347,0.1221,8192.00
585,20.5751,0.0000,0.00
586,20.5909,0.0000,0.00
587,20.6215,0.1221,8192.00
588,20.6394,0.0000,0.00
589,20.6777,0.0000,0.00
590,20.6951,0.0000,0.00
591,20.7334,0.1221,8192.00
592,20.7505,0.0000,0.00
593,20.8041,0.1221,8192.00
594,20.8312,0.1221,8192.00
595,20.8853,0.1221,8192.00
596,20.8903,0.0000,0.00
597,20.9307,0.1221,8192.00
598,20.9533,0.1221,8192.00
599,20.9921,0.1221,8192.00
600,21.0109,0.1221,8192.00
601,21.0492,0.0000,0.00
602,21.0747,0.0000,0.00
603,21.1343,0.0000,0.00
604,21.1599,0.1221,8192.00
605,21.2184,0.1221,8192.00
606,21.2454,0.0000,0.00
607,21.3031,0.1221,8192.00
608,21.3287,0.1221,8192.00
609,21.3870,0.0000,0.00
610,21.4135,0.1221,8192.00
611,21.4706,0.0000,0.00
612,21.4965,0.0000,0.00
613,21.5553,0.0000,0.00
614,21.5811,0.0000,0.00
615,21.6386,0.0000,0.00
616,21.6642,0.0000,0.00
617,21.7228,0.1221,8192.00
618,21.7488,0.0000,0.00
619,21.8079,0.1221,8192.00
620,21.8319,0.0000,0.00
621,21.8909,0.1221,8192.00
622,21.9165,0.1221,8192.00
623,21.9750,0.1221,8192.00
624,21.9995,0.0000,0.00
625,22.0579,0.1221,8192.00
626,22.0841,0.0000,0.00
627,22.1411,0.0000,0.00
628,22.1531,0.0000,0.00
629,22.2098,0.1221,8192.00
630,22.2221,0.0000,0.00
631,22.2664,0.0000,0.00
632,22.2863,0.1221,8192.00
633,22.3252,0.1221,8192.00
634,22.3430,0.1221,8192.00
635,22.3816,0.1221,8192.00
636,22.3865,0.1221,8192.00
637,22.4410,0.0000,0.00
638,22.4684,0.1221,8192.00
639,22.5278,0.0000,0.00
640,22.5547,0.1221,8192.00
641,22.6116,0.0000,0.00
642,22.6383,0.0000,0.00
643,22.6984,0.1221,8192.00
644,22.7231,0.1221,8192.00
645,22.7788,0.1221,8192.00
646,22.7832,0.1221,8192.00
647,22.8251,0.0000,0.00
648,22.8474,0.1221,8192.00
649,22.8871,0.1221,8192.00
650,22.9030,0.0000,0.00
651,22.9158,0.1221,8192.00
652,22.9574,0.1221,8192.00
653,22.9823,0.0000,0.00
654,23.0215,0.1221,8192.00
655,23.0375,0.1221,8192.00
656,23.0759,0.1221,8192.00
657,23.0797,0.0000,0.00
658,23.1216,0.1221,8192.00
659,23.1600,0.1221,8192.00
660,23.1653,0.1221,8192.00
661,23.2181,0.0000,0.00
662,23.2234,0.0000,0.00
663,23.2640,0.1221,8192.00
664,23.2885,0.1221,8192.00
665,23.3268,0.1221,8192.00
666,23.3306,0.0000,0.00
667,23.3718,0.0000,0.00
668,23.3859,0.0000,0.00
669,23.4164,0.0000,0.00
670,23.4401,0.1221,8192.00
671,23.4785,0.0000,0.00
672,23.4835,0.0000,0.00
673,23.5234,0.1221,8192.00
674,23.5377,0.0000,0.00
675,23.5939,0.1221,8192.00
676,23.6038,0.1221,8192.00
677,23.6357,0.1221,8192.00
678,23.6610,0.1221,8192.00
679,23.6996,0.1221,8192.00
680,23.7272,0.1221,8192.00
681,23.7649,0.0000,0.00
682,23.7806,0.1221,8192.00
683,23.8335,0.0000,0.00
684,23.8619,0.0000,0.00
685,23.9165,0.0000,0.00
686,23.9421,0.1221,8192.00
687,23.9983,0.1221,8192.00
688,24.0258,0.1221,8192.00
689,24.0814,0.0000,0.00
690,24.1085,0.1221,8192.00
691,24.1658,0.1221,8192.00
692,24.1929,0.1221,8192.00
693,24.2493,0.1221,8192.00
694,24.2760,0.0000,0.00
695,24.3334,0.0000,0.00
696,24.3605,0.1221,8192.00
697,24.4176,0.0000,0.00
698,24.4437,0.0000,0.00
699,24.5021,0.0000,0.00
700,24.5282,0.0000,0.00
701,24.5852,0.1221,8192.00
702,24.6112,0.1221,8192.00
703,24.6693,0.1221,8192.00
704,24.6956,0.1221,8192.00
705,24.7523,0.0000,0.00
706,24.7787,0.0000,0.00
707,24.8370,0.0000,0.00
708,24.8632,0.1221,8192.00
709,24.9197,0.1221,8192.00
710,24.9464,0.0000,0.00
711,25.0071,0.1221,8192.00
712,25.0302,0.1221,8192.00
713,25.0885,0.0000,0.00
714,25.1138,0.0000,0.00
715,25.1720,0.1221,8192.00
716,25.1976,0.0000,0.00
717,25.2571,0.0000,0.00
718,25.2805,0.0000,0.00
719,25.3403,0.1221,8192.00
720,25.3513,0.0000,0.00
721,25.3816,0.1221,8192.00
722,25.4039,0.1221,8192.00
723,25.4421,0.1221,8192.00
724,25.4468,0.1221,8192.00
725,25.4994,0.0000,0.00
726,25.5042,0.0000,0.00
727,25.5592,0.0000,0.00
728,25.5641,0.1221,8192.00
729,25.6043,0.0000,0.00
730,25.6260,0.1221,8192.00
731,25.6643,0.0000,0.00
732,25.6685,0.0000,0.00
733,25.7218,0.0000,0.00
734,25.7264,0.0000,0.00
735,25.7684,0.1221,8192.00
736,25.7910,0.0000,0.00
737,25.8297,0.1221,8192.00
738,25.8339,0.1221,8192.00
739,25.8723,0.1221,8192.00
740,25.9109,0.1221,8192.00
741,25.9157,0.1221,8192.00
742,25.9694,0.1221,8192.00
743,25.9745,0.1221,8192.00
744,26.0186,0.1221,8192.00
745,26.0407,0.0000,0.00
746,26.0794,0.1221,8192.00
747,26.0833,0.0000,0.00
748,26.1372,0.0000,0.00
749,26.1639,0.0000,0.00
750,26.2213,0.1221,8192.00
751,26.2479,0.0000,0.00
752,26.3070,0.1221,8192.00
753,26.3324,0.0000,0.00
754,26.3903,0.1221,8192.00
755,26.4161,0.0000,0.00
756,26.4738,0.1221,8192.00
757,26.5001,0.1221,8192.00
758,26.5571,0.1221,8192.00
759,26.5692,0.0000,0.00
760,26.6151,0.1221,8192.00
761,26.6386,0.1221,8192.00
762,26.6957,0.1221,8192.00
763,26.7216,0.0000,0.00
764,26.7794,0.1221,8192.00
765,26.8059,0.0000,0.00
766,26.8617,0.1221,8192.00
767,26.8892,0.0000,0.00
768,26.9454,0.0000,0.00
769,26.9735,0.0000,0.00
770,27.0289,0.0000,0.00
771,27.0566,0.0000,0.00
772,27.1118,0.1221,8192.00
773,27.1168,0.0000,0.00
774,27.1588,0.1221,8192.00
775,27.1836,0.0000,0.00
776,27.2218,0.1221,8192.00
777,27.2263,0.1221,8192.00
778,27.2631,0.1221,8192.00
779,27.3013,0.0000,0.00
780,27.3058,0.1221,8192.00
781,27.3594,0.1221,8192.00
782,27.3865,0.0000,0.00
783,27.4456,0.1221,8192.00
784,27.4722,0.1221,8192.00
785,27.5292,0.1221,8192.00
786,27.5559,0.1221,8192.00
787,27.6133,0.1221,8192.00
788,27.6404,0.1221,8192.00
789,27.6980,0.1221,8192.00
790,27.7235,0.1221,8192.00
791,27.7817,0.1221,8192.00
792,27.8081,0.1221,8192.00
793,27.8655,0.1221,8192.00
794,27.8910,0.1221,8192.00
795,27.9465,0.1221,8192.00
796,27.9517,0.1221,8192.00
797,27.9919,0.1221,8192.00
798,28.0181,0.1221,8192.00
799,28.0562,0.1221,8192.00
800,28.0748,0.1221,8192.00
801,28.1129,0.1221,8192.00
802,28.1265,0.0000,0.00
803,28.1796,0.0000,0.00
804,28.2034,0.1221,8192.00
805,28.2556,0.0000,0.00
806,28.2826,0.0000,0.00
807,28.3381,0.0000,0.00
808,28.3630,0.0000,0.00
809,28.4196,0.1221,8192.00
810,28.4464,0.1221,8192.00
811,28.5043,0.0000,0.00
812,28.5293,0.0000,0.00
813,28.5868,0.1221,8192.00
814,28.6133,0.0000,0.00
815,28.6705,0.1221,8192.00
816,28.6965,0.1221,8192.00
817,28.7542,0.1221,8192.00
818,28.7806,0.0000,0.00
819,28.8373,0.0000,0.00
820,28.8633,0.0000,0.00
821,28.9209,0.0000,0.00
822,28.9481,0.0000,0.00
823,29.0046,0.0000,0.00
824,29.0306,0.1221,8192.00
825,29.0881,0.1221,8192.00
826,29.1151,0.1221,8192.00
827,29.1718,0.0000,0.00
828,29.1980,0.0000,0.00
829,29.2544,0.0000,0.00
830,29.2822,0.1221,8192.00
831,29.3397,0.1221,8192.00
832,29.3652,0.1221,8192.00
833,29.4236,0.1221,8192.00
834,29.4496,0.1221,8192.00
835,29.5070,0.0000,0.00
836,29.5327,0.0000,0.00
837,29.5903,0.1221,8192.00
838,29.6030,0.1221,8192.00
839,29.6467,0.1221,8192.00
840,29.6704,0.0000,0.00
841,29.7274,0.0000,0.00
842,29.7544,0.0000,0.00
843,29.8123,0.1221,8192.00
