ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
361,36.5352,83.4961,11.98
362,36.6148,79.5898,12.56
363,36.7310,116.2109,8.61
364,36.8135,82.5195,12.12
365,36.8921,78.6133,12.72
366,37.0034,111.3281,8.98
367,37.0967,93.2617,10.72
368,37.2080,111.3281,8.98
369,37.3164,108.3984,9.23
370,37.4302,113.7695,8.79
371,37.5386,108.3984,9.23
372,37.6528,114.2578,8.75
373,37.7612,108.3984,9.23
374,37.8750,113.7695,8.79
375,37.9834,108.3984,9.23
376,38.0981,114.7461,8.71
377,38.2065,108.3984,9.23
378,38.3198,113.2813,8.83
379,38.4292,109.3750,9.14
380,38.5420,112.7930,8.87
381,38.6519,109.8633,9.10
382,38.7647,112.7930,8.87
383,38.8740,109.3750,9.14
384,38.9961,122.0703,8.19
385,39.0933,97.1680,10.29
386,39.2090,115.7227,8.64
387,39.3179,108.8867,9.18
388,39.4409,123.0469,8.13
389,39.5386,97.6563,10.24
390,39.6538,115.2344,8.68
391,39.7627,108.8867,9.18
392,39.8862,123.5352,8.09
393,39.9839,97.6563,10.24
394,40.1079,124.0234,8.06
395,40.2051,97.1680,10.29
396,40.3296,124.5117,8.03
397,40.4277,97.6563,10.24
398,40.5527,125.0000,8.00
399,40.6499,97.1680,10.29
400,40.7749,125.0000,8.00
401,40.8613,86.4258,11.57
402,40.9565,94.7266,10.56
403,41.0815,125.0000,8.00
404,41.1792,97.6563,10.24
405,41.3032,124.0234,8.06
406,41.3892,85.9375,11.64
407,41.4849,95.7031,10.45
408,41.6104,125.4883,7.97
409,41.6948,84.4727,11.84
410,41.7910,96.1914,10.40
411,41.9160,125.0000,8.00
412,42.0122,96.1914,10.40
413,42.1094,97.1680,10.29
414,42.2070,97.6563,10.24
415,42.3320,125.0000,8.00
416,42.4165,84.4727,11.84
417,42.5137,97.1680,10.29
418,42.6387,125.0000,8.00
419,42.7349,96.1914,10.40
420,42.8599,125.0000,8.00
421,42.9580,98.1445,10.19
422,43.0820,124.0234,8.06
423,43.1787,96.6797,10.34
424,43.3052,126.4648,7.91
425,43.4023,97.1680,10.29
426,43.4971,94.7266,10.56
427,43.5947,97.6563,10.24
428,43.7207,125.9766,7.94
429,43.8189,98.1445,10.19
430,43.9429,124.0234,8.06
431,44.0400,97.1680,10.29
432,44.1646,124.5117,8.03
433,44.2632,98.6328,10.14
434,44.3877,124.5117,8.03
435,44.4858,98.1445,10.19
436,44.6104,124.5117,8.03
437,44.7085,98.1445,10.19
438,44.8320,123.5352,8.09
439,44.9268,94.7266,10.56
440,45.0444,117.6758,8.50
441,45.1533,108.8867,9.18
442,45.2759,122.5586,8.16
443,45.3721,96.1914,10.40
444,45.4912,119.1406,8.39
445,45.5815,90.3320,11.07
446,45.7031,121.5820,8.22
447,45.7891,85.9375,11.64
448,45.9038,114.7461,8.71
449,46.0122,108.3984,9.23
450,46.1270,114.7461,8.71
451,46.2344,107.4219,9.31
452,46.3491,114.7461,8.71
453,46.4551,105.9570,9.44
454,46.5352,80.0781,12.49
455,46.6011,65.9180,15.17
456,46.6856,84.4727,11.84
457,46.7813,95.7031,10.45
458,46.8535,72.2656,13.84
459,46.9385,84.9609,11.77
460,47.0356,97.1680,10.29
461,47.1177,82.0313,12.19
462,47.2124,94.7266,10.56
463,47.2910,78.6133,12.72
464,47.4019,110.8398,9.02
465,47.5093,107.4219,9.31
466,47.6235,114.2578,8.75
467,47.7319,108.3984,9.23
468,47.8452,113.2813,8.83
469,47.9546,108.8867,9.18
470,48.0684,113.7695,8.79
471,48.1768,108.3984,9.23
472,48.2900,113.2813,8.83
473,48.3994,109.3750,9.14
474,48.5127,113.2813,8.83
475,48.6221,109.3750,9.14
476,48.7354,113.2813,8.83
477,48.8184,83.0078,12.05
478,48.9146,96.1914,10.40
479,49.0088,94.2383,10.61
480,49.1231,114.2578,8.75
481,49.2119,88.8672,11.25
482,49.3189,106.9336,9.35
483,49.4273,108.3984,9.23
484,49.5415,114.2578,8.75
485,49.6494,107.9102,9.27
486,49.7734,124.0234,8.06
487,49.8696,96.1914,10.40
488,49.9858,116.2109,8.61
489,50.0620,76.1719,13.13
490,50.1445,82.5195,12.12
491,50.2295,84.9609,11.77
492,50.3452,115.7227,8.64
493,50.4219,76.6602,13.04
494,50.5054,83.4961,11.98
495,50.5898,84.4727,11.84
496,50.7061,116.2109,8.61
497,50.7837,77.6367,12.88
498,50.8701,86.4258,11.57
499,50.9502,80.0781,12.49
500,51.0166,66.4063,15.06
501,51.0933,76.6602,13.04
502,51.2070,113.7695,8.79
503,51.2837,76.6602,13.04
504,51.3662,82.5195,12.12
505,51.4492,83.0078,12.05
506,51.5620,112.7930,8.87
507,51.6392,77.1484,12.96
508,51.7305,91.3086,10.95
509,51.8457,115.2344,8.68
510,51.9556,109.8633,9.10
511,52.0786,123.0469,8.13
512,52.1758,97.1680,10.29
513,52.2915,115.7227,8.64
514,52.4014,109.8633,9.10
515,52.5225,121.0938,8.26
516,52.6089,86.4258,11.57
517,52.7041,95.2148,10.50
518,52.8291,125.0000,8.00
519,52.9268,97.6563,10.24
520,53.0513,124.5117,8.03
521,53.1484,97.1680,10.29
522,53.2744,125.9766,7.94
523,53.3721,97.6563,10.24
524,53.4961,124.0234,8.06
525,53.5938,97.6563,10.24
526,53.7192,125.4883,7.97
527,53.8164,97.1680,10.29
528,53.9409,124.5117,8.03
529,54.0381,97.1680,10.29
530,54.1636,125.4883,7.97
531,54.2500,86.4258,11.57
532,54.3442,94.2383,10.61
533,54.4697,125.4883,7.97
534,54.5669,97.1680,10.29
535,54.6641,97.1680,10.29
536,54.7500,85.9375,11.64
537,54.8447,94.7266,10.56
538,54.9692,124.5117,8.03
539,55.0664,97.1680,10.29
540,55.1914,125.0000,8.00
541,55.2783,86.9141,11.51
542,55.3721,93.7500,10.67
543,55.4971,125.0000,8.00
544,55.5825,85.4492,11.70
545,55.6787,96.1914,10.40
546,55.8037,125.0000,8.00
547,55.9014,97.6563,10.24
548,56.0249,123.5352,8.09
549,56.1191,94.2383,10.61
550,56.2461,126.9531,7.88
551,56.3442,98.1445,10.19
552,56.4683,124.0234,8.06
553,56.5654,97.1680,10.29
554,56.6914,125.9766,7.94
555,56.7896,98.1445,10.19
556,56.9136,124.0234,8.06
557,57.0093,95.7031,10.45
558,57.1357,126.4648,7.91
559,57.2349,99.1211,10.09
560,57.3574,122.5586,8.16
561,57.4546,97.1680,10.29
562,57.5801,125.4883,7.97
563,57.6782,98.1445,10.19
564,57.8023,124.0234,8.06
565,57.8994,97.1680,10.29
566,58.0239,124.5117,8.03
567,58.1226,98.6328,10.14
568,58.2466,124.0234,8.06
569,58.3438,97.1680,10.29
570,58.4668,123.0469,8.13
571,58.5566,89.8438,11.13
572,58.6499,93.2617,10.72
573,58.7744,124.5117,8.03
574,58.8726,98.1445,10.19
575,58.9966,124.0234,8.06
576,59.0938,97.1680,10.29
577,59.2192,125.4883,7.97
578,59.3164,97.1680,10.29
579,59.4395,123.0469,8.13
580,59.5391,99.6094,10.04
581,59.6641,125.0000,8.00
582,59.7622,98.1445,10.19
583,59.8862,124.0234,8.06
584,59.9824,96.1914,10.40
585,60.1074,125.0000,8.00
586,60.2061,98.6328,10.14
587,60.3232,117.1875,8.53
588,60.4131,89.8438,11.13
589,60.5356,122.5586,8.16
590,60.6196,83.9844,11.91
591,60.6997,80.0781,12.49
592,60.8032,103.5156,9.66
593,60.8814,78.1250,12.80
594,60.9800,98.6328,10.14
595,61.0615,81.5430,12.26
596,61.1572,95.7031,10.45
597,61.2339,76.6602,13.04
598,61.3281,94.2383,10.61
599,61.3970,68.8477,14.52
600,61.4790,82.0313,12.19
601,61.5645,85.4492,11.70
602,61.6314,66.8945,14.95
603,61.6997,68.3594,14.63
604,61.7959,96.1914,10.40
605,61.8794,83.4961,11.98
606,61.9644,84.9609,11.77
607,62.0606,96.1914,10.40
608,62.1738,113.2813,8.83
609,62.2607,86.9141,11.51
610,62.3804,119.6289,8.36
611,62.4658,85.4492,11.70
612,62.5615,95.7031,10.45
613,62.6860,124.5117,8.03
614,62.7715,85.4492,11.70
615,62.8560,84.4727,11.84
616,62.9409,84.9609,11.77
617,63.0244,83.4961,11.98
618,63.1079,83.4961,11.98
619,63.1919,83.9844,11.91
620,63.2568,64.9414,15.40
621,63.3814,124.5117,8.03
622,63.4688,87.4023,11.44
623,63.5527,83.9844,11.91
624,63.6475,94.7266,10.56
625,63.7725,125.0000,8.00
626,63.8589,86.4258,11.57
627,63.9424,83.4961,11.98
628,64.0259,83.4961,11.98
629,64.1113,85.4492,11.70
630,64.1929,81.5430,12.26
631,64.2783,85.4492,11.70
632,64.3618,83.4961,11.98
633,64.4463,84.4727,11.84
634,64.5400,93.7500,10.67
635,64.6650,125.0000,8.00
636,64.7324,67.3828,14.84
637,64.8574,125.0000,8.00
638,64.9429,85.4492,11.70
639,65.0269,83.9844,11.91
640,65.1113,84.4727,11.84
641,65.2070,95.7031,10.45
642,65.3320,125.0000,8.00
643,65.4150,83.0078,12.05
644,65.5010,85.9375,11.64
645,65.5850,83.9844,11.91
646,65.6694,84.4727,11.84
647,65.7622,92.7734,10.78
648,65.8877,125.4883,7.97
649,65.9751,87.4023,11.44
650,66.0679,92.7734,10.78
651,66.1636,95.7031,10.45
652,66.2500,86.4258,11.57
653,66.3335,83.4961,11.98
654,66.4194,85.9375,11.64
655,66.5127,93.2617,10.72
656,66.6377,125.0000,8.00
657,66.7251,87.4023,11.44
658,66.8189,93.7500,10.67
659,66.9429,124.0234,8.06
660,67.0288,85.9375,11.64
661,67.1143,85.4492,11.70
662,67.2090,94.7266,10.56
663,67.3320,123.0469,8.13
664,67.4194,87.4023,11.44
665,67.5142,94.7266,10.56
666,67.6074,93.2617,10.72
667,67.6948,86.9141,11.51
668,67.7788,83.9844,11.91
669,67.8648,85.9375,11.64
670,67.9600,95.2148,10.50
671,68.0825,122.5586,8.16
672,68.1680,85.4492,11.70
673,68.2539,85.9375,11.64
674,68.3486,94.7266,10.56
675,68.4712,122.5586,8.16
676,68.5591,87.8906,11.38
677,68.6523,93.2617,10.72
678,68.7827,130.3711,7.67
679,68.8774,94.7266,10.56
680,68.9775,100.0977,9.99
681,69.0601,82.5195,12.12
682,69.1890,128.9063,7.76
683,69.2764,87.4023,11.44
684,69.3721,95.7031,10.45
685,69.4951,123.0469,8.13
686,69.5815,86.4258,11.57
687,69.6650,83.4961,11.98
688,69.7505,85.4492,11.70
689,69.8350,84.4727,11.84
690,69.9292,94.2383,10.61
691,70.0532,124.0234,8.06
692,70.1377,84.4727,11.84
693,70.2241,85.9375,11.64
694,70.3193,95.2148,10.50
695,70.4424,123.0469,8.13
696,70.5107,68.3594,14.63
697,70.6353,124.5117,8.03
698,70.7207,85.4492,11.70
699,70.8042,83.4961,11.98
700,70.8877,83.4961,11.98
701,70.9727,84.9609,11.77
702,71.0557,83.0078,12.05
703,71.1411,85.4492,11.70
704,71.2354,94.2383,10.61
705,71.3599,124.5117,8.03
706,71.4458,85.9375,11.64
707,71.5420,96.1914,10.40
708,71.6650,123.0469,8.13
709,71.7524,87.4023,11.44
710,71.8462,93.7500,10.67
711,71.9414,95.2148,10.50
712,72.0264,84.9609,11.77
713,72.1128,86.4258,11.57
714,72.1968,83.9844,11.91
715,72.2925,95.7031,10.45
716,72.4160,123.5352,8.09
717,72.5020,85.9375,11.64
718,72.5977,95.7031,10.45
719,72.7207,123.0469,8.13
720,72.8076,86.9141,11.51
721,72.8916,83.9844,11.91
722,72.9868,95.2148,10.50
723,73.1094,122.5586,8.16
724,73.1968,87.4023,11.44
725,73.2803,83.4961,11.98
726,73.3765,96.1914,10.40
727,73.4990,122.5586,8.16
728,73.5859,86.9141,11.51
729,73.6709,84.9609,11.77
730,73.7651,94.2383,10.61
731,73.8877,122.5586,8.16
732,73.9741,86.4258,11.57
733,74.0581,83.9844,11.91
734,74.1533,95.2148,10.50
735,74.2769,123.5352,8.09
736,74.3648,87.8906,11.38
737,74.4595,94.7266,10.56
738,74.5825,123.0469,8.13
739,74.6694,86.9141,11.51
740,74.7637,94.2383,10.61
741,74.8877,124.0234,8.06
742,74.9746,86.9141,11.51
743,75.0649,90.3320,11.07
744,75.1929,127.9297,7.82
745,75.2764,83.4961,11.98
746,75.3599,83.4961,11.98
747,75.4448,84.9609,11.77
748,75.5288,83.9844,11.91
749,75.6143,85.4492,11.70
750,75.7075,93.2617,10.72
751,75.8315,124.0234,8.06
752,75.9194,87.8906,11.38
753,76.0137,94.2383,10.61
754,76.1372,123.5352,8.09
755,76.2231,85.9375,11.64
756,76.3081,84.9609,11.77
757,76.4053,97.1680,10.29
758,76.5254,120.1172,8.33
759,76.5928,67.3828,14.84
760,76.7173,124.5117,8.03
761,76.8042,86.9141,11.51
762,76.8867,82.5195,12.12
763,76.9707,83.9844,11.91
764,77.0557,84.9609,11.77
765,77.1392,83.4961,11.98
766,77.2236,84.4727,11.84
767,77.3081,84.4727,11.84
768,77.4014,93.2617,10.72
769,77.5254,124.0234,8.06
770,77.6128,87.4023,11.44
771,77.7070,94.2383,10.61
772,77.8320,125.0000,8.00
773,77.9170,84.9609,11.77
774,78.0015,84.4727,11.84
775,78.0928,91.3086,10.95
776,78.2183,125.4883,7.97
777,78.3032,84.9609,11.77
778,78.3872,83.9844,11.91
779,78.4722,84.9609,11.77
780,78.5557,83.4961,11.98
781,78.6397,83.9844,11.91
782,78.7261,86.4258,11.57
783,78.8193,93.2617,10.72
784,78.9424,123.0469,8.13
785,79.0308,88.3789,11.31
786,79.1235,92.7734,10.78
787,79.2476,124.0234,8.06
788,79.3350,86.9141,11.51
789,79.4297,94.7266,10.56
790,79.5230,93.2617,10.72
791,79.6099,86.9141,11.51
792,79.6943,84.4727,11.84
793,79.7930,98.6328,10.14
794,79.9146,121.5820,8.22
795,79.9985,83.9844,11.91
796,80.0859,87.4023,11.44
797,80.1792,93.2617,10.72
798,80.3032,124.0234,8.06
799,80.3892,85.9375,11.64
800,80.4741,84.9609,11.77
801,80.5703,96.1914,10.40
802,80.6929,122.5586,8.16
803,80.7788,85.9375,11.64
804,80.8628,83.9844,11.91
805,80.9585,95.7031,10.45
806,81.0811,122.5586,8.16
807,81.1680,86.9141,11.51
808,81.2524,84.4727,11.84
809,81.3481,95.7031,10.45
810,81.4429,94.7266,10.56
811,81.5269,83.9844,11.91
812,81.6148,87.8906,11.38
813,81.7070,92.2852,10.84
814,81.8311,124.0234,8.06
815,81.9180,86.9141,11.51
816,82.0142,96.1914,10.40
817,82.1367,122.5586,8.16
818,82.2246,87.8906,11.38
819,82.3179,93.2617,10.72
820,82.4419,124.0234,8.06
821,82.5303,88.3789,11.31
822,82.6231,92.7734,10.78
823,82.7476,124.5117,8.03
824,82.8340,86.4258,11.57
825,82.8989,64.9414,15.40
826,83.0239,125.0000,8.00
827,83.1113,87.4023,11.44
828,83.2056,94.2383,10.61
829,83.3301,124.5117,8.03
830,83.4155,85.4492,11.70
831,83.4990,83.4961,11.98
832,83.5850,85.9375,11.64
833,83.6797,94.7266,10.56
834,83.8032,123.5352,8.09
835,83.8877,84.4727,11.84
836,83.9741,86.4258,11.57
837,84.0693,95.2148,10.50
838,84.1924,123.0469,8.13
839,84.2769,84.4727,11.84
840,84.3442,67.3828,14.84
841,84.4692,125.0000,8.00
842,84.5542,84.9609,11.77
843,84.6377,83.4961,11.98
844,84.7236,85.9375,11.64
845,84.8179,94.2383,10.61
846,84.9429,125.0000,8.00
847,85.0283,85.4492,11.70
848,85.1123,83.9844,11.91
849,85.1958,83.4961,11.98
850,85.2813,85.4492,11.70
851,85.3740,92.7734,10.78
852,85.4985,124.5117,8.03
853,85.5850,86.4258,11.57
854,85.6694,84.4727,11.84
855,85.7627,93.2617,10.72
856,85.8877,125.0000,8.00
857,85.9756,87.8906,11.38
858,86.0684,92.7734,10.78
859,86.1929,124.5117,8.03
860,86.2803,87.4023,11.44
861,86.3755,95.2148,10.50
862,86.4990,123.5352,8.09
863,86.5859,86.9141,11.51
864,86.6812,95.2148,10.50
865,86.8047,123.5352,8.09
866,86.8897,84.9609,11.77
867,86.9756,85.9375,11.64
868,87.0698,94.2383,10.61
869,87.1924,122.5586,8.16
870,87.2773,84.9609,11.77
