ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
182,13.4813,83.4961,11.98
183,13.5648,83.4961,11.98
184,13.6487,83.7402,11.94
185,13.7319,83.1299,12.03
186,13.8153,83.3740,11.99
187,13.8992,83.8623,11.92
188,13.9827,83.4961,11.98
189,14.0662,83.4961,11.98
190,14.1498,83.6182,11.96
191,14.2333,83.4961,11.98
192,14.3159,82.6416,12.10
193,14.3999,83.9844,11.91
194,14.4597,59.8145,16.72
195,14.5358,76.0498,13.15
196,14.5888,52.9785,18.88
197,14.6738,84.9609,11.77
198,14.7333,59.4482,16.82
199,14.8148,81.5430,12.26
200,14.8971,82.2754,12.15
201,14.9797,82.6416,12.10
202,15.0636,83.8623,11.92
203,15.1470,83.3740,11.99
204,15.2304,83.3740,11.99
205,15.3143,83.9844,11.91
206,15.3962,81.9092,12.21
207,15.4811,84.8389,11.79
208,15.5646,83.4961,11.98
209,15.6483,83.6182,11.96
210,15.7312,82.8857,12.06
211,15.8154,84.2285,11.87
212,15.8984,83.0078,12.05
213,15.9557,57.2510,17.47
214,16.0117,56.0303,17.85
215,16.0916,79.8340,12.53
216,16.1415,49.9268,20.03
217,16.2284,86.9141,11.51
218,16.3127,84.3506,11.86
219,16.3965,83.7402,11.94
220,16.4800,83.4961,11.98
221,16.5638,83.8623,11.92
222,16.6475,83.6182,11.96
223,16.7042,56.7627,17.62
224,16.7629,58.5938,17.07
225,16.8131,50.1709,19.93
226,16.8704,57.2510,17.47
227,16.9277,57.3731,17.43
228,16.9865,58.5938,17.07
229,17.0675,81.0547,12.34
230,17.1135,46.0205,21.73
231,17.1741,60.5469,16.52
232,17.2324,58.3496,17.14
233,17.2817,49.3164,20.28
234,17.3644,82.6416,12.10
235,17.4474,83.0078,12.05
236,17.5306,83.2520,12.01
237,17.5884,57.7393,17.32
238,17.6488,60.4248,16.55
239,17.7300,81.1768,12.32
240,17.7860,56.0303,17.85
241,17.8309,44.9219,22.26
242,17.8911,60.1807,16.62
243,17.9493,58.2275,17.17
244,18.0079,58.5938,17.07
245,18.0559,47.9736,20.84
246,18.1133,57.3731,17.43
247,18.1737,60.4248,16.55
248,18.2218,48.0957,20.79
249,18.2791,57.2510,17.47
250,18.3400,60.9131,16.42
251,18.3728,32.7148,30.57
252,18.4292,56.3965,17.73
253,18.4865,57.2510,17.47
254,18.5230,36.4990,27.40
255,18.5800,57.0068,17.54
256,18.6359,55.9082,17.89
257,18.6659,29.9072,33.44
258,18.7343,68.3594,14.63
259,18.7911,56.8848,17.58
260,18.8529,61.7676,16.19
261,18.9163,63.3545,15.78
262,18.9833,67.0166,14.92
263,19.0260,42.7246,23.41
264,19.1091,83.1299,12.03
265,19.1926,83.4961,11.98
266,19.2761,83.4961,11.98
267,19.3601,83.9844,11.91
268,19.4169,56.7627,17.62
269,19.4779,61.0352,16.38
270,19.5258,47.8516,20.90
271,19.6025,76.7822,13.02
272,19.6732,70.6787,14.15
273,19.7279,54.6875,18.29
274,19.7853,57.3731,17.43
275,19.8666,81.1768,12.32
276,19.9232,56.6406,17.66
277,19.9940,70.8008,14.12
278,20.0486,54.5654,18.33
279,20.1196,71.0449,14.08
280,20.1965,76.7822,13.02
281,20.2526,56.0303,17.85
282,20.3110,58.4717,17.10
283,20.3672,56.1523,17.81
284,20.4009,33.6914,29.68
285,20.4579,57.0068,17.54
286,20.5142,56.2744,17.77
287,20.5499,35.7666,27.96
288,20.6069,57.0068,17.54
289,20.6630,56.0303,17.85
290,20.7185,55.5420,18.00
291,20.7780,59.4482,16.82
292,20.8595,81.5430,12.26
293,20.9160,56.5186,17.69
294,20.9771,61.0352,16.38
295,21.0344,57.3731,17.43
296,21.1055,71.0449,14.08
297,21.1896,84.1065,11.89
298,21.2750,85.4492,11.70
299,21.3590,83.9844,11.91
300,21.4426,83.4961,11.98
301,21.5266,83.9844,11.91
302,21.6104,83.7402,11.94
303,21.6942,83.8623,11.92
304,21.7783,83.9844,11.91
305,21.8621,83.7402,11.94
306,21.9458,83.7402,11.94
307,22.0295,83.7402,11.94
308,22.1130,83.4961,11.98
309,22.1818,68.7256,14.55
310,22.2526,70.8008,14.12
311,22.3104,57.8613,17.28
312,22.3665,56.0303,17.85
313,22.4131,46.6309,21.45
314,22.4996,86.5479,11.55
315,22.5844,84.7168,11.80
316,22.6683,83.9844,11.91
317,22.7523,83.9844,11.91
318,22.8104,58.1055,17.21
319,22.8723,61.8897,16.16
320,22.9425,70.1904,14.25
321,23.0068,64.2090,15.57
322,23.0610,54.1992,18.45
323,23.1453,84.2285,11.87
324,23.1912,45.8984,21.79
325,23.2495,58.3496,17.14
326,23.3120,62.5000,16.00
327,23.3450,32.9590,30.34
328,23.4019,56.8848,17.58
329,23.4638,61.8897,16.16
330,23.4966,32.8369,30.45
331,23.5630,66.4063,15.06
332,23.6211,58.1055,17.21
333,23.6848,63.7207,15.69
334,23.7502,65.4297,15.28
335,23.8076,57.3731,17.43
336,23.8894,81.7871,12.23
337,23.9714,82.0313,12.19
338,24.0547,83.2520,12.01
339,24.1386,83.8623,11.92
340,24.2221,83.4961,11.98
341,24.3059,83.8623,11.92
342,24.3889,83.0078,12.05
343,24.4736,84.7168,11.80
344,24.5574,83.7402,11.94
345,24.6411,83.7402,11.94
346,24.7247,83.6182,11.96
347,24.8084,83.6182,11.96
348,24.8910,82.6416,12.10
349,24.9773,86.3037,11.59
350,25.0602,82.8857,12.06
351,25.1439,83.6182,11.96
352,25.2273,83.3740,11.99
353,25.3106,83.2520,12.01
354,25.3666,56.0303,17.85
355,25.4273,60.6690,16.48
356,25.4727,45.4102,22.02
357,25.5324,59.6924,16.75
358,25.5897,57.3731,17.43
359,25.6495,59.8145,16.72
360,25.6959,46.3867,21.56
361,25.7538,57.8613,17.28
362,25.8147,60.9131,16.42
363,25.8961,81.2988,12.30
364,25.9424,46.2647,21.61
365,26.0038,61.4014,16.29
366,26.0646,60.7910,16.45
367,26.1084,43.8232,22.82
368,26.1937,85.3272,11.72
369,26.2778,84.1065,11.89
370,26.3618,83.9844,11.91
371,26.4456,83.7402,11.94
372,26.5292,83.6182,11.96
373,26.5881,58.9600,16.96
374,26.6675,79.3457,12.60
375,26.7522,84.7168,11.80
376,26.8358,83.6182,11.96
377,26.9186,82.7637,12.08
378,27.0028,84.1065,11.89
379,27.0857,82.8857,12.06
380,27.1442,58.4717,17.10
381,27.2070,62.8662,15.91
382,27.2867,79.7119,12.55
383,27.3313,44.5557,22.44
384,27.4176,86.3037,11.59
385,27.5020,84.3506,11.86
386,27.5855,83.4961,11.98
387,27.6704,84.9609,11.77
388,27.7544,83.9844,11.91
389,27.8377,83.2520,12.01
390,27.9213,83.6182,11.96
391,27.9772,55.9082,17.89
392,28.0410,63.8428,15.66
393,28.0981,57.1289,17.50
394,28.1517,53.5889,18.66
395,28.2283,76.5381,13.07
396,28.3104,82.1533,12.17
397,28.3927,82.2754,12.15
398,28.4766,83.8623,11.92
399,28.5598,83.2520,12.01
400,28.6432,83.2520,12.01
401,28.7268,83.6182,11.96
402,28.8098,83.0078,12.05
403,28.8931,83.2520,12.01
404,28.9771,83.9844,11.91
405,29.0607,83.6182,11.96
406,29.1442,83.3740,11.99
407,29.2269,82.6416,12.10
408,29.3113,84.3506,11.86
409,29.3951,83.8623,11.92
410,29.4789,83.7402,11.94
411,29.5621,83.2520,12.01
412,29.6182,56.0303,17.85
413,29.7000,81.7871,12.23
414,29.7846,84.5947,11.82
415,29.8672,82.6416,12.10
416,29.9509,83.7402,11.94
417,30.0078,56.8848,17.58
418,30.0682,60.4248,16.55
419,30.1232,54.9316,18.20
420,30.2050,81.7871,12.23
421,30.2520,46.9971,21.28
422,30.3095,57.4951,17.39
423,30.3711,61.6455,16.22
424,30.4190,47.8516,20.90
425,30.4772,58.2275,17.17
426,30.5398,62.6221,15.97
427,30.5833,43.4570,23.01
428,30.6682,84.9609,11.77
429,30.7517,83.4961,11.98
430,30.8355,83.7402,11.94
431,30.8927,57.2510,17.47
432,30.9541,61.4014,16.29
433,30.9983,44.1895,22.63
434,31.0587,60.4248,16.55
435,31.1189,60.1807,16.62
436,31.2003,81.4209,12.28
437,31.2477,47.3633,21.11
438,31.3059,58.2275,17.17
439,31.3684,62.5000,16.00
440,31.4146,46.1426,21.67
441,31.4728,58.2275,17.17
442,31.5367,63.9648,15.63
443,31.5806,43.8232,22.82
444,31.6652,84.5947,11.82
445,31.7485,83.2520,12.01
446,31.8333,84.5947,11.82
447,31.9176,84.3506,11.86
448,32.0010,83.3740,11.99
449,32.0576,56.6406,17.66
450,32.1188,61.1572,16.35
451,32.1733,54.5654,18.33
452,32.2227,49.1943,20.33
453,32.2793,56.6406,17.66
454,32.3370,57.7393,17.32
455,32.3971,60.0586,16.65
456,32.4432,46.1426,21.67
457,32.5000,56.7627,17.62
458,32.5601,60.0586,16.65
459,32.6088,48.7061,20.53
460,32.6659,57.1289,17.50
461,32.7268,60.9131,16.42
462,32.7744,47.6074,21.01
463,32.8317,57.2510,17.47
464,32.8912,59.5703,16.79
465,32.9407,49.4385,20.23
466,32.9989,58.2275,17.17
467,33.0607,61.7676,16.19
468,33.1065,45.6543,21.90
469,33.1641,57.6172,17.36
470,33.2271,62.9883,15.88
471,33.2605,33.4473,29.90
472,33.3178,57.2510,17.47
473,33.3795,61.7676,16.19
474,33.4113,31.7383,31.51
475,33.4685,57.2510,17.47
476,33.5270,58.4717,17.10
477,33.5952,68.2373,14.65
478,33.6603,64.9414,15.40
479,33.7260,65.5518,15.26
480,33.8043,78.3691,12.76
481,33.8854,81.0547,12.34
482,33.9592,73.8525,13.54
483,34.0299,70.6787,14.15
484,34.1101,80.2002,12.47
485,34.1917,81.5430,12.26
486,34.2493,57.6172,17.36
487,34.3309,81.6650,12.25
488,34.3868,55.9082,17.89
489,34.4445,57.6172,17.36
490,34.5042,59.6924,16.75
491,34.5505,46.3867,21.56
492,34.6078,57.2510,17.47
493,34.6592,51.3916,19.46
494,34.7315,72.2656,13.84
495,34.7849,53.4668,18.70
496,34.8551,70.1904,14.25
497,34.9299,74.8291,13.36
498,35.0072,77.2705,12.94
499,35.0815,74.3408,13.45
500,35.1378,56.2744,17.77
501,35.1982,60.3027,16.58
502,35.2434,45.1660,22.14
503,35.3009,57.4951,17.39
504,35.3530,52.1240,19.19
505,35.3925,39.4287,25.36
506,35.4475,55.0537,18.16
507,35.5045,57.0068,17.54
508,35.5604,55.7861,17.93
509,35.5944,33.9356,29.47
510,35.6505,56.1523,17.81
511,35.7133,62.6221,15.97
512,35.7561,42.8467,23.34
513,35.8141,57.8613,17.28
514,35.8668,52.7344,18.96
515,35.9006,33.8135,29.57
516,35.9559,55.2979,18.08
517,36.0123,56.2744,17.77
518,36.0712,58.8379,17.00
519,36.1162,45.0440,22.20
520,36.1880,71.7773,13.93
521,36.2452,57.2510,17.47
522,36.3097,64.4531,15.52
523,36.3654,55.6641,17.96
524,36.4226,57.2510,17.47
525,36.4771,54.4434,18.37
526,36.5470,69.9463,14.30
527,36.6322,85.2051,11.74
528,36.6853,53.1006,18.83
529,36.7683,83.0078,12.05
530,36.8270,58.7158,17.03
531,36.8807,53.7109,18.62
532,36.9221,41.3818,24.17
533,36.9993,77.1484,12.96
534,37.0553,56.0303,17.85
535,37.1127,57.3731,17.43
536,37.1609,48.2178,20.74
537,37.2446,83.7402,11.94
538,37.3107,66.0400,15.14
539,37.3883,77.6367,12.88
540,37.4692,80.9326,12.36
541,37.5263,57.0068,17.54
542,37.5868,60.5469,16.52
543,37.6400,53.2227,18.79
544,37.6881,48.0957,20.79
545,37.7419,53.7109,18.62
546,37.7955,53.4668,18.70
547,37.8411,45.4102,22.02
548,37.9179,76.7822,13.02
549,37.9983,80.4443,12.43
550,38.0807,82.3975,12.14
551,38.1375,56.7627,17.62
552,38.1971,59.6924,16.75
553,38.2462,49.0723,20.38
554,38.3033,57.1289,17.50
555,38.3648,61.4014,16.29
556,38.4111,46.3867,21.56
557,38.4653,54.1992,18.45
558,38.5205,55.1758,18.12
559,38.5764,55.9082,17.89
560,38.6296,53.2227,18.79
561,38.6633,33.6914,29.68
562,38.7465,83.0078,12.05
563,38.8221,75.6836,13.21
564,38.8929,70.8008,14.12
565,38.9717,78.7354,12.70
566,39.0532,81.5430,12.26
567,39.1361,82.8857,12.06
568,39.2196,83.4961,11.98
569,39.3031,83.4961,11.98
570,39.3601,57.0068,17.54
571,39.4224,62.2559,16.06
572,39.4757,53.3447,18.75
573,39.5226,46.8750,21.33
574,39.5981,75.5615,13.23
575,39.6719,73.7305,13.56
576,39.7504,78.4912,12.74
577,39.8324,82.0313,12.19
578,39.9153,82.7637,12.08
579,39.9716,56.2744,17.77
580,40.0320,60.4248,16.55
581,40.0667,34.6680,28.85
582,40.1231,56.3965,17.73
583,40.1794,56.3965,17.73
584,40.2391,59.6924,16.75
585,40.2737,34.5459,28.95
586,40.3302,56.5186,17.69
587,40.3826,52.3682,19.10
588,40.4214,38.8184,25.76
589,40.4789,57.4951,17.39
590,40.5363,57.3731,17.43
591,40.5691,32.8369,30.45
592,40.6256,56.5186,17.69
593,40.6816,56.0303,17.85
594,40.7146,32.9590,30.34
595,40.7684,53.8330,18.58
596,40.8252,56.7627,17.62
597,40.8800,54.8096,18.24
598,40.9142,34.1797,29.26
599,40.9705,56.2744,17.77
600,41.0276,57.1289,17.50
601,41.0602,32.5928,30.68
602,41.1150,54.8096,18.24
603,41.1711,56.1523,17.81
604,41.2274,56.2744,17.77
605,41.2590,31.6162,31.63
606,41.3169,57.8613,17.28
607,41.3875,70.5566,14.17
608,41.4377,50.2930,19.88
609,41.4950,57.2510,17.47
610,41.5631,68.1152,14.68
611,41.6199,56.7627,17.62
612,41.6627,42.8467,23.34
613,41.7212,58.4717,17.10
614,41.7766,55.4199,18.04
615,41.8273,50.5371,19.79
616,41.8804,53.1006,18.83
617,41.9345,54.0772,18.49
618,41.9780,43.5791,22.95
619,42.0543,76.2940,13.11
620,42.1094,55.0537,18.16
621,42.1663,56.8848,17.58
622,42.2245,58.2275,17.17
623,42.2778,53.3447,18.75
624,42.3248,46.8750,21.33
625,42.3792,54.3213,18.41
626,42.4518,72.6318,13.77
627,42.5221,70.3125,14.22
628,42.5962,74.0967,13.50
629,42.6693,73.1201,13.68
630,42.7472,77.7588,12.86
631,42.8033,56.1523,17.81
632,42.8595,56.1523,17.81
633,42.9193,59.8145,16.72
634,42.9650,45.6543,21.90
635,43.0225,57.4951,17.39
636,43.0737,51.2695,19.50
637,43.1163,42.6025,23.47
638,43.1931,76.6602,13.04
639,43.2741,80.9326,12.36
640,43.3562,82.1533,12.17
641,43.4395,83.2520,12.01
642,43.4952,55.7861,17.93
643,43.5586,63.3545,15.78
644,43.6100,51.3916,19.46
645,43.6904,80.4443,12.43
646,43.7421,51.6357,19.37
647,43.8002,57.9834,17.25
648,43.8528,52.6123,19.01
649,43.8944,41.6260,24.02
650,43.9761,81.6650,12.25
651,44.0515,75.4395,13.26
652,44.1133,61.7676,16.19
653,44.1591,45.7764,21.85
654,44.2361,77.0264,12.98
655,44.2887,52.6123,19.01
656,44.3643,75.5615,13.23
657,44.4117,47.4854,21.06
658,44.4690,57.2510,17.47
659,44.5310,62.0117,16.13
660,44.5774,46.2647,21.61
661,44.6339,56.5186,17.69
662,44.6871,53.2227,18.79
663,44.7308,43.7012,22.88
664,44.7877,56.8848,17.58
665,44.8405,52.7344,18.96
666,44.8778,37.3535,26.77
667,44.9330,55.1758,18.12
668,44.9901,57.1289,17.50
669,45.0461,56.0303,17.85
670,45.0798,33.6914,29.68
671,45.1364,56.5186,17.69
672,45.1969,60.5469,16.52
673,45.2302,33.3252,30.01
674,45.2872,57.0068,17.54
675,45.3441,56.8848,17.58
676,45.3789,34.6680,28.85
677,45.4336,54.6875,18.29
678,45.4904,56.7627,17.62
679,45.5448,54.4434,18.37
680,45.5780,33.2031,30.12
681,45.6362,58.2275,17.17
682,45.6880,51.7578,19.32
683,45.7246,36.6211,27.31
684,45.7798,55.1758,18.12
685,45.8364,56.6406,17.66
686,45.8934,57.0068,17.54
687,45.9258,32.2266,31.03
688,45.9825,56.7627,17.62
689,46.0404,57.8613,17.28
690,46.1067,66.2842,15.09
691,46.1414,34.6680,28.85
692,46.1980,56.6406,17.66
693,46.2578,59.8145,16.72
694,46.3225,64.6973,15.46
695,46.3829,60.4248,16.55
696,46.4552,72.2656,13.84
697,46.5280,72.7539,13.74
698,46.6066,78.4912,12.74
699,46.6881,81.5430,12.26
700,46.7714,83.2520,12.01
701,46.8543,82.8857,12.06
702,46.9382,83.9844,11.91
703,47.0221,83.8623,11.92
704,47.1061,83.9844,11.91
705,47.1898,83.7402,11.94
706,47.2739,84.1065,11.89
707,47.3575,83.6182,11.96
708,47.4414,83.8623,11.92
709,47.5253,83.8623,11.92
710,47.5824,57.1289,17.50
711,47.6445,62.1338,16.09
712,47.6989,54.3213,18.41
713,47.7434,44.5557,22.44
714,47.8209,77.5147,12.90
715,47.8934,72.5098,13.79
716,47.9712,77.7588,12.86
717,48.0540,82.7637,12.08
718,48.1101,56.1523,17.81
719,48.1719,61.7676,16.19
720,48.2255,53.5889,18.66
721,48.2599,34.4238,29.05
722,48.3170,57.1289,17.50
723,48.3723,55.2979,18.08
724,48.4319,59.5703,16.79
725,48.4762,44.3115,22.57
726,48.5342,57.9834,17.25
727,48.5906,56.3965,17.73
728,48.6259,35.2783,28.35
729,48.6832,57.2510,17.47
730,48.7230,39.7949,25.13
731,48.8019,78.8574,12.68
732,48.8827,80.8106,12.37
733,48.9402,57.4951,17.39
734,48.9934,53.2227,18.79
735,49.0482,54.8096,18.24
736,49.0901,41.8701,23.88
737,49.1665,76.4160,13.09
738,49.2470,80.4443,12.43
739,49.3297,82.7637,12.08
740,49.4126,82.8857,12.06
741,49.4962,83.6182,11.96
742,49.5802,83.9844,11.91
743,49.6637,83.4961,11.98
744,49.7477,83.9844,11.91
745,49.8314,83.7402,11.94
746,49.9152,83.7402,11.94
747,49.9985,83.3740,11.99
748,50.0558,57.2510,17.47
749,50.1180,62.2559,16.06
750,50.1990,80.9326,12.36
751,50.2440,44.9219,22.26
752,50.3303,86.3037,11.59
753,50.4147,84.3506,11.86
754,50.4987,83.9844,11.91
755,50.5828,84.1065,11.89
756,50.6657,82.8857,12.06
757,50.7501,84.4727,11.84
758,50.8348,84.7168,11.80
759,50.9182,83.3740,11.99
760,51.0020,83.7402,11.94
761,51.0855,83.4961,11.98
762,51.1682,82.7637,12.08
763,51.2523,84.1065,11.89
764,51.3359,83.4961,11.98
765,51.4192,83.2520,12.01
766,51.5026,83.3740,11.99
767,51.5597,57.1289,17.50
768,51.6206,60.9131,16.42
769,51.6758,55.0537,18.16
770,51.7188,42.9688,23.27
771,51.8053,86.5479,11.55
772,51.8904,85.0830,11.75
773,51.9744,83.9844,11.91
774,52.0580,83.6182,11.96
775,52.1410,83.0078,12.05
776,52.2250,83.9844,11.91
777,52.3079,82.8857,12.06
778,52.3923,84.4727,11.84
779,52.4752,82.7637,12.08
780,52.5597,84.4727,11.84
781,52.6434,83.7402,11.94
782,52.7269,83.4961,11.98
783,52.8106,83.6182,11.96
784,52.8940,83.4961,11.98
785,52.9774,83.3740,11.99
786,53.0346,57.1289,17.50
787,53.1062,71.6553,13.96
788,53.1655,59.3262,16.86
789,53.2533,87.7686,11.39
790,53.3366,83.2520,12.01
791,53.4214,84.8389,11.79
792,53.5045,83.1299,12.03
793,53.5888,84.2285,11.87
794,53.6725,83.7402,11.94
795,53.7556,83.1299,12.03
796,53.8391,83.4961,11.98
797,53.9229,83.7402,11.94
798,54.0056,82.7637,12.08
799,54.0898,84.2285,11.87
800,54.1737,83.8623,11.92
801,54.2570,83.2520,12.01
802,54.3403,83.3740,11.99
803,54.4240,83.6182,11.96
804,54.5067,82.7637,12.08
805,54.5671,60.4248,16.55
806,54.6356,68.4815,14.60
807,54.6981,62.5000,16.00
808,54.7579,59.8145,16.72
809,54.8308,72.8760,13.72
810,54.9177,86.9141,11.51
811,55.0021,84.3506,11.86
812,55.0862,84.1065,11.89
813,55.1690,82.7637,12.08
814,55.2524,83.4961,11.98
815,55.3355,83.0078,12.05
816,55.4002,64.6973,15.46
817,55.4436,43.4570,23.01
818,55.5295,85.9375,11.64
819,55.6138,84.2285,11.87
820,55.6965,82.7637,12.08
821,55.7810,84.4727,11.84
822,55.8645,83.3740,11.99
823,55.9266,62.1338,16.09
824,56.0092,82.5195,12.12
825,56.0538,44.6777,22.38
826,56.1406,86.7920,11.52
827,56.2255,84.8389,11.79
828,56.3082,82.7637,12.08
829,56.3914,83.1299,12.03
830,56.4761,84.7168,11.80
831,56.5320,55.9082,17.89
832,56.5908,58.8379,17.00
833,56.6619,71.0449,14.08
834,56.7484,86.5479,11.55
835,56.8344,85.8154,11.65
836,56.9183,83.9844,11.91
837,57.0020,83.6182,11.96
838,57.0855,83.4961,11.98
839,57.1694,83.9844,11.91
840,57.2306,61.1572,16.35
841,57.3135,82.8857,12.06
842,57.3589,45.4102,22.02
843,57.4456,86.6699,11.54
844,57.5294,83.8623,11.92
845,57.6129,83.4961,11.98
846,57.6969,83.9844,11.91
847,57.7795,82.6416,12.10
848,57.8641,84.5947,11.82
849,57.9479,83.7402,11.94
850,58.0151,67.2607,14.87
851,58.0870,71.8994,13.91
852,58.1439,56.8848,17.58
853,58.2271,83.1299,12.03
854,58.2731,46.0205,21.73
855,58.3594,86.3037,11.59
856,58.4431,83.7402,11.94
857,58.5286,85.4492,11.70
858,58.6124,83.8623,11.92
859,58.6958,83.3740,11.99
860,58.7811,85.3272,11.72
861,58.8619,80.8106,12.37
862,58.9454,83.4961,11.98
863,59.0103,64.8193,15.43
864,59.0822,71.8994,13.91
865,59.1682,86.0596,11.62
866,59.2535,85.3272,11.72
867,59.3157,62.1338,16.09
868,59.3849,69.2139,14.45
869,59.4524,67.5049,14.81
870,59.5244,72.0215,13.88
