# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 22:00:24
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
19,18.4675,58.9600,68.4815,68.4815,0.0000,195.9229,35.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
20,19.4933,86.3037,85.0830,85.0830,0.1221,256.5918,35.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
21,20.5245,66.5283,124.8779,124.8779,0.1221,316.4063,18.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
22,21.5496,83.6182,84.2285,84.2285,0.0000,252.0752,35.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
23,22.5911,83.4961,83.8623,83.7402,0.0000,251.0986,24.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
24,23.6316,70.8008,126.4648,126.2207,0.0000,323.4863,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
25,24.6470,53.7109,53.8330,53.9551,0.0000,161.4990,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
26,25.6572,82.0313,84.2285,84.2285,0.0000,250.4883,36.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
27,26.6608,83.8623,84.4727,84.4727,0.0000,252.8076,35.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
28,27.6624,43.8232,96.3135,96.3135,0.0000,236.4502,34.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
29,28.6635,58.1055,70.0684,69.9463,0.1221,198.2422,36.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
30,29.7181,83.6182,86.4258,86.4258,0.0000,256.4697,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
31,30.7468,83.3740,83.6182,83.6182,0.0000,250.6104,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
32,31.7725,87.7686,88.1348,88.0127,0.1221,264.0381,18.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
33,32.7793,82.5195,80.5664,80.6885,0.1221,243.8965,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
34,33.7970,61.4014,85.8154,85.8154,0.1221,233.1543,31.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
35,34.7992,69.8242,120.1172,120.1172,0.0000,310.0586,34.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
36,35.8259,84.1065,84.9609,84.9609,0.1221,254.1504,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
37,36.8820,85.2051,85.8154,85.8154,0.0000,256.8359,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
38,37.9081,58.2275,59.5703,59.6924,0.1221,177.6123,33.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
39,38.9087,64.5752,72.7539,72.8760,0.1221,210.3271,19.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
40,39.9126,84.5947,84.3506,84.4727,0.0000,253.4180,35.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
41,40.9443,83.6182,83.3740,83.3740,0.0000,250.3662,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
42,41.9722,85.0830,84.2285,84.1065,0.1221,253.5400,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
43,42.9978,86.4258,88.8672,88.7451,0.0000,264.0381,35.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
44,44.0011,84.7168,84.3506,84.3506,0.1221,253.5400,35.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
45,45.0270,83.3740,83.8623,83.9844,0.0000,251.2207,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
46,46.0524,88.1348,88.8672,89.1113,0.1221,266.2354,33.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
47,47.0565,82.2754,82.7637,82.6416,0.0000,247.6807,18.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
48,48.0841,81.7871,83.2520,83.2520,0.0000,248.2910,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
49,49.1357,76.0498,128.2959,128.1738,0.1221,332.6416,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
50,50.1403,83.3740,83.4961,83.6182,0.1221,250.6104,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
51,51.1592,85.8154,84.4727,84.4727,0.1221,254.8828,43.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
52,52.1596,84.8389,84.3506,84.3506,0.0000,253.5400,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
53,53.1691,30.2734,82.1533,82.3975,0.0000,194.8242,72.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
54,54.2129,84.4727,93.7500,93.8721,0.0000,272.0947,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
55,55.2134,83.6182,83.3740,83.1299,0.1221,250.2441,35.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
56,56.2362,57.8613,71.1670,37.2315,0.0000,166.2598,41.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
57,57.2390,61.8897,70.4346,70.4346,0.0000,202.7588,37.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
58,58.2391,58.1055,65.7959,65.7959,0.0000,189.6973,35.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
59,59.2426,63.2324,116.0889,116.0889,0.0000,295.4102,18.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
60,60.2626,60.9131,64.0869,64.2090,0.0000,189.2090,41.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
61,61.2710,83.6182,84.3506,84.3506,0.0000,252.3193,35.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
62,62.2720,82.8857,83.2520,83.2520,0.0000,249.3896,36.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
63,63.2958,85.6934,85.9375,86.1816,0.1221,257.9346,35.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
64,64.2988,83.2520,85.6934,85.6934,0.1221,254.7607,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
65,65.3280,82.5195,82.0313,82.0313,0.0000,246.5820,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
66,66.3778,83.1299,82.7637,82.7637,0.0000,248.6572,19.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
67,67.3823,45.8984,95.9473,95.8252,0.1221,237.7930,31.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
68,68.4336,83.9844,85.2051,85.2051,0.0000,254.3945,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
69,69.4469,57.8613,54.9316,54.9316,0.1221,167.8467,35.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
70,70.4718,56.3965,64.3311,64.3311,0.0000,185.0586,37.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
71,71.4913,83.2520,82.2754,82.1533,0.1221,247.8027,30.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
72,72.5145,85.8154,88.6231,88.6231,0.0000,263.0615,35.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
73,73.5198,83.3740,83.9844,83.9844,0.1221,251.4648,36.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
74,74.5223,84.2285,83.3740,83.6182,0.1221,251.3428,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
75,75.5758,85.4492,85.8154,85.9375,0.1221,257.3242,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
76,76.5798,83.8623,84.1065,83.9844,0.0000,251.9531,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
77,77.6041,83.4961,84.4727,84.4727,0.0000,252.4414,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
78,78.6050,83.9844,85.4492,85.3272,0.1221,254.8828,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
79,79.6298,55.6641,58.5938,35.7666,0.0000,150.0244,35.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
80,80.6586,57.0068,101.1963,101.3184,0.0000,259.5215,32.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
81,81.6791,62.6221,70.8008,70.9229,0.0000,204.3457,41.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
82,82.6826,55.2979,65.7959,65.9180,0.0000,187.0117,39.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
83,83.6880,57.4951,106.0791,106.0791,0.0000,269.6533,43.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
84,84.6926,32.2266,81.1768,4.6387,0.1221,118.1641,81.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
85,85.7122,66.7725,115.1123,114.9902,0.0000,296.8750,18.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
86,86.7194,31.7383,83.7402,83.6182,0.0000,199.0967,24.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
87,87.7316,56.7627,67.5049,67.5049,0.0000,191.7725,37.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
88,88.7347,83.2520,83.3740,83.3740,0.1221,250.1221,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
89,89.7347,63.3545,58.2275,58.3496,0.1221,180.0537,41.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
90,90.7371,84.1065,84.2285,84.2285,0.0000,252.5635,35.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
91,91.7398,47.4854,96.8018,96.8018,0.1221,241.2109,32.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
92,92.7687,65.6738,114.8682,114.6240,0.0000,295.1660,18.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
93,93.7909,51.6357,100.9521,100.8301,0.1221,253.5400,31.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
94,94.8180,57.0068,82.7637,82.6416,0.1221,222.5342,36.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
95,95.8186,84.2285,70.6787,97.1680,0.0000,252.0752,34.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
96,96.8212,83.8623,82.6416,82.5195,0.0000,249.0234,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
97,97.8442,58.7158,76.4160,76.6602,0.1221,211.9141,38.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
98,98.8517,83.0078,84.3506,84.3506,0.1221,251.8311,36.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
99,99.8532,67.6270,120.6055,120.4834,0.0000,308.7158,38.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
100,100.8768,84.3506,83.2520,83.1299,0.0000,250.7324,35.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
101,101.8789,83.4961,83.2520,83.2520,0.0000,250.0000,35.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
102,102.8821,83.2520,82.5195,82.5195,0.1221,248.4131,35.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
103,103.9375,83.1299,83.7402,83.7402,0.0000,250.6104,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
104,104.9629,61.2793,89.7217,89.4775,0.1221,240.6006,36.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
105,106.0118,56.8848,57.6172,57.9834,0.1221,172.6074,19.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
106,107.0201,83.7402,83.3740,83.4961,0.0000,250.6104,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
107,108.0538,67.2607,95.8252,95.8252,0.0000,258.9111,29.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
108,109.0706,85.6934,85.3272,85.2051,0.0000,256.2256,35.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
109,110.0726,83.7402,84.4727,84.4727,0.0000,252.6855,35.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
110,111.0732,68.9697,122.6807,122.5586,0.0000,314.2090,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
111,112.0773,83.6182,83.1299,83.0078,0.0000,249.7559,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
112,113.1044,84.8389,83.2520,83.3740,0.1221,251.5869,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
113,114.1270,46.3867,99.1211,98.9990,0.1221,244.6289,17.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
114,115.1282,83.6182,83.2520,83.2520,0.1221,250.2441,35.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
115,116.1541,46.2647,99.9756,99.8535,0.0000,246.0938,33.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
116,117.1591,83.1299,82.0313,81.9092,0.1221,247.1924,35.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
117,118.1859,83.8623,83.4961,83.4961,0.1221,250.9766,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
118,119.1902,57.2510,84.9609,84.8389,0.0000,227.0508,35.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
119,120.2097,83.4961,83.3740,83.2520,0.0000,250.1221,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
120,121.2115,86.3037,86.5479,86.9141,0.0000,259.7656,17.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
121,122.2681,83.4961,84.1065,84.1065,0.1221,251.8311,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
122,123.2921,84.9609,87.5244,87.6465,0.0000,260.1318,35.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
123,124.3199,85.8154,82.7637,82.6416,0.0000,251.2207,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
124,125.3417,62.6221,120.3613,120.4834,0.1221,303.5889,34.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
125,126.3439,86.0596,87.0361,87.2803,0.0000,260.3760,36.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
126,127.3744,72.5098,125.7324,125.7324,0.1221,324.0967,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
127,128.4286,43.7012,99.6094,99.3652,0.0000,242.6758,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
128,129.4530,40.5273,94.8486,94.7266,0.1221,230.2246,24.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
129,130.4801,64.9414,94.2383,94.3604,0.1221,253.6621,19.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
130,131.4855,83.3740,84.5947,84.5947,0.1221,252.6855,35.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
131,132.4861,83.3740,81.7871,81.7871,0.1221,247.0703,35.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
132,133.4873,83.7402,84.2285,84.1065,0.0000,252.0752,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
133,134.4885,84.5947,84.5947,84.5947,0.1221,253.9063,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
134,135.4930,67.2607,87.5244,87.4023,0.0000,242.1875,37.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
135,136.5127,87.7686,88.6231,88.6231,0.0000,265.0146,35.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
136,137.5166,83.6182,83.3740,83.4961,0.0000,250.4883,35.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
137,138.5702,82.8857,83.2520,83.1299,0.0000,249.2676,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
138,139.5724,83.2520,82.5195,82.5195,0.0000,248.2910,72.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
