ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
78,5.5632,25.3630,39.43
79,5.6185,55.3179,18.08
80,5.6729,54.3690,18.39
81,5.7314,58.4898,17.10
82,5.7938,62.4476,16.01
83,5.8504,56.5910,17.67
84,5.9058,55.3532,18.07
85,5.9671,61.2927,16.32
86,6.0208,53.7014,18.62
87,6.0803,59.5484,16.79
88,6.1110,30.6072,32.67
89,6.1667,55.6822,17.96
90,6.2233,56.6597,17.65
91,6.2840,60.7004,16.47
92,6.3456,61.5339,16.25
93,6.4073,61.7180,16.20
94,6.4413,33.9489,29.46
95,6.4947,53.4411,18.71
96,6.5510,56.3078,17.76
97,6.6061,55.0346,18.17
98,6.6621,55.9855,17.86
99,6.7229,60.8120,16.44
100,6.7589,35.9850,27.79
101,6.8109,52.0430,19.21
102,6.8652,54.3165,18.41
103,6.9244,59.1736,16.90
104,6.9797,55.2750,18.09
105,7.0059,26.2213,38.14
106,7.0590,53.0977,18.83
107,7.1190,59.9537,16.68
108,7.1454,26.3624,37.93
109,7.1993,53.9131,18.55
110,7.2582,58.8512,16.99
111,7.3155,57.3654,17.43
112,7.3797,64.1317,15.59
113,7.4100,30.3659,32.93
114,7.4626,52.5370,19.03
115,7.5154,52.8040,18.94
116,7.5438,28.3585,35.26
117,7.5766,32.8121,30.48
118,7.6028,26.1822,38.19
119,7.6348,31.9767,31.27
120,7.6618,27.0443,36.98
121,7.6878,26.0363,38.41
122,7.7203,32.4488,30.82
123,7.7533,32.9571,30.34
124,7.7810,27.7138,36.08
125,7.8066,25.6290,39.02
126,7.8390,32.3772,30.89
127,7.8655,26.4988,37.74
128,7.8906,25.0378,39.94
129,7.9227,32.1388,31.12
130,7.9492,26.5045,37.73
131,7.9745,25.2857,39.55
132,8.0066,32.0873,31.16
133,8.0329,26.2642,38.07
134,8.0584,25.5413,39.15
135,8.0904,31.9977,31.25
136,8.1168,26.3672,37.93
137,8.1421,25.3315,39.48
138,8.1744,32.2838,30.98
139,8.2007,26.3004,38.02
140,8.2263,25.5833,39.09
141,8.2583,32.0244,31.23
142,8.2846,26.2928,38.03
143,8.3098,25.1465,39.77
144,8.3415,31.7497,31.50
145,8.3680,26.4778,37.77
146,8.3932,25.2209,39.65
147,8.4251,31.8241,31.42
148,8.4516,26.4969,37.74
149,8.4769,25.3334,39.47
150,8.5091,32.1713,31.08
151,8.5353,26.2299,38.12
152,8.5613,25.9495,38.54
153,8.5937,32.4345,30.83
154,8.6201,26.3672,37.93
155,8.6455,25.4211,39.34
156,8.6773,31.7764,31.47
157,8.7046,27.3342,36.58
158,8.7302,25.5585,39.13
159,8.7622,31.9538,31.30
160,8.7884,26.1936,38.18
161,8.8137,25.3391,39.46
162,8.8458,32.0549,31.20
163,8.8722,26.3844,37.90
164,8.8978,25.6596,38.97
165,8.9300,32.1255,31.13
166,8.9561,26.1746,38.21
167,8.9817,25.5032,39.21
168,9.0140,32.3658,30.90
169,9.0406,26.5427,37.68
170,9.0662,25.6672,38.96
171,9.0984,32.1655,31.09
172,9.1249,26.4988,37.74
173,9.1501,25.2094,39.67
174,9.1822,32.0358,31.22
175,9.2086,26.4530,37.80
176,9.2340,25.3391,39.46
177,9.2662,32.1846,31.07
178,9.2928,26.6151,37.57
179,9.3189,26.1231,38.28
180,9.3512,32.2800,30.98
181,9.3777,26.4702,37.78
182,9.4031,25.4135,39.35
183,9.4352,32.0816,31.17
184,9.4615,26.3596,37.94
185,9.4878,26.2280,38.13
186,9.5196,31.8394,31.41
187,9.5466,26.9642,37.09
188,9.5719,25.3105,39.51
189,9.6038,31.9328,31.32
190,9.6303,26.4339,37.83
191,9.6564,26.0716,38.36
192,9.6885,32.0988,31.15
193,9.7147,26.1898,38.18
194,9.7398,25.1350,39.79
195,9.7718,31.9595,31.29
196,9.7981,26.3176,38.00
197,9.8233,25.1598,39.75
198,9.8555,32.1884,31.07
199,9.8820,26.4969,37.74
200,9.9081,26.1059,38.31
201,9.9403,32.2056,31.05
202,9.9674,27.0729,36.94
203,9.9925,25.1484,39.76
204,10.0245,31.9443,31.30
205,10.0514,26.9318,37.13
206,10.0765,25.1255,39.80
207,10.1085,31.9576,31.29
208,10.1349,26.4168,37.85
209,10.1607,25.7530,38.83
210,10.1928,32.1426,31.11
211,10.2193,26.4912,37.75
212,10.2447,25.3372,39.47
213,10.2768,32.1140,31.14
214,10.3045,27.7405,36.05
215,10.3300,25.4498,39.29
216,10.3625,32.5279,30.74
217,10.3897,27.2160,36.74
218,10.4151,25.4078,39.36
219,10.4472,32.0702,31.18
220,10.4739,26.6457,37.53
221,10.4995,25.5871,39.08
222,10.5320,32.5851,30.69
223,10.5587,26.6285,37.55
224,10.5838,25.1579,39.75
225,10.6159,32.0435,31.21
226,10.6422,26.2985,38.02
227,10.6682,26.0086,38.45
228,10.7006,32.3620,30.90
229,10.7273,26.7296,37.41
230,10.7527,25.3601,39.43
231,10.7843,31.6124,31.63
232,10.8110,26.7201,37.43
233,10.8361,25.0874,39.86
234,10.8687,32.6347,30.64
235,10.8956,26.8784,37.20
236,10.9215,25.8884,38.63
237,10.9536,32.1026,31.15
238,10.9804,26.7220,37.42
239,11.0055,25.1236,39.80
240,11.0378,32.3257,30.94
241,11.0647,26.8860,37.19
242,11.0902,25.5318,39.17
243,11.1225,32.2189,31.04
244,11.1489,26.4359,37.83
245,11.1744,25.4650,39.27
246,11.2065,32.1102,31.14
247,11.2567,50.1881,19.93
248,11.3134,56.7265,17.63
249,11.3702,56.8047,17.60
250,11.4292,58.9962,16.95
251,11.4984,69.1776,14.46
252,11.5672,68.7313,14.55
253,11.6345,67.3256,14.85
254,11.7028,68.3422,14.63
255,11.7486,45.7001,21.88
256,11.8048,56.2382,17.78
257,11.8637,58.8684,16.99
258,11.9267,62.9730,15.88
259,11.9861,59.4235,16.83
260,12.0464,60.2913,16.59
261,12.0730,26.5751,37.63
262,12.1286,55.6316,17.98
263,12.1838,55.1319,18.14
264,12.2424,58.6128,17.06
265,12.3009,58.5442,17.08
266,12.3577,56.7513,17.62
267,12.4163,58.5823,17.07
268,12.4783,62.0556,16.11
269,12.5404,62.0651,16.11
270,12.5980,57.5504,17.38
271,12.6539,55.8662,17.90
272,12.7104,56.5414,17.69
273,12.7701,59.6619,16.76
274,12.8336,63.4861,15.75
275,12.8649,31.2672,31.98
276,12.9197,54.8344,18.24
277,12.9738,54.0791,18.49
278,13.0334,59.6600,16.76
279,13.0911,57.5943,17.36
280,13.1536,62.5706,15.98
281,13.1798,26.2051,38.16
282,13.2420,62.0956,16.10
283,13.2981,56.1638,17.81
284,13.3569,58.7826,17.01
285,13.4200,63.0741,15.85
286,13.4512,31.1852,32.07
287,13.5104,59.1755,16.90
288,13.5695,59.0878,16.92
289,13.6338,64.3654,15.54
290,13.6644,30.5119,32.77
291,13.7237,59.3090,16.86
292,13.7814,57.7126,17.33
293,13.8431,61.6875,16.21
294,13.8743,31.1775,32.07
295,13.9333,59.0611,16.93
296,13.9901,56.7112,17.63
297,14.0546,64.5676,15.49
298,14.1156,60.9646,16.40
299,14.1768,61.1363,16.36
300,14.2101,33.2871,30.04
301,14.2663,56.2058,17.79
302,14.3241,57.8651,17.28
303,14.3508,26.6571,37.51
304,14.4154,64.6019,15.48
305,14.4759,60.4858,16.53
306,14.5364,60.4267,16.55
307,14.5940,57.6344,17.35
308,14.6203,26.2737,38.06
309,14.6774,57.1003,17.51
310,14.7376,60.2303,16.60
311,14.7641,26.5083,37.72
312,14.8213,57.1594,17.49
313,14.8815,60.1769,16.62
314,14.9399,58.3763,17.13
315,15.0040,64.1041,15.60
316,15.0306,26.6113,37.58
317,15.0869,56.2592,17.77
318,15.1437,56.8371,17.59
319,15.1993,55.5897,17.99
320,15.2568,57.4455,17.41
321,15.3125,55.7137,17.95
322,15.3407,28.1887,35.48
323,15.4010,60.2589,16.60
324,15.4615,60.5507,16.52
325,15.5258,64.2529,15.56
326,15.5881,62.3093,16.05
327,15.6541,65.9428,15.16
328,15.7180,63.9744,15.63
329,15.7681,50.0336,19.99
330,16.0512,283.1097,3.53
331,16.1253,74.1234,13.49
332,16.2115,86.1130,11.61
333,16.2866,75.1762,13.30
334,16.3302,43.5867,22.94
335,16.3893,59.0248,16.94
336,16.4578,68.5482,14.59
337,16.5131,55.2254,18.11
338,16.5986,85.4950,11.70
339,16.6649,66.2823,15.09
340,16.7353,70.4060,14.20
341,16.8213,85.9985,11.63
342,16.9054,84.0797,11.89
343,16.9894,83.9729,11.91
344,17.0742,84.8694,11.78
345,17.1385,64.2815,15.56
346,17.2193,80.7934,12.38
347,17.2923,72.9160,13.71
348,17.3774,85.0773,11.75
349,17.4597,82.3593,12.14
350,17.5349,75.1667,13.30
351,17.5958,60.8730,16.43
352,17.6821,86.3247,11.58
353,17.7665,84.4002,11.85
354,17.8512,84.6920,11.81
355,17.9346,83.3397,12.00
356,18.0181,83.5152,11.97
357,18.0828,64.6915,15.46
358,18.1391,56.2782,17.77
359,18.1993,60.2493,16.60
360,18.2253,25.9132,38.59
361,18.2815,56.2153,17.79
362,18.3407,59.2136,16.89
363,18.3983,57.5962,17.36
364,18.4610,62.7232,15.94
365,18.4897,28.6217,34.94
366,18.5442,54.5216,18.34
367,18.6000,55.8014,17.92
368,18.6255,25.4345,39.32
369,18.6836,58.1684,17.19
370,18.7428,59.1412,16.91
371,18.8027,59.9022,16.69
372,18.8291,26.3901,37.89
373,18.8864,57.3330,17.44
374,18.9437,57.2090,17.48
375,19.0074,63.7531,15.69
376,19.0632,55.8033,17.92
377,19.1242,60.9989,16.39
378,19.1560,31.7707,31.48
379,19.2152,59.1354,16.91
380,19.2723,57.1308,17.50
381,19.3406,68.3365,14.63
382,19.4051,64.4875,15.51
383,19.4366,31.4522,31.79
384,19.4972,60.5640,16.51
385,19.5591,61.9202,16.15
386,19.5907,31.6334,31.61
387,19.6499,59.0897,16.92
388,19.7098,59.8946,16.70
389,19.7356,25.8541,38.68
390,19.7916,55.9750,17.87
391,19.8519,60.2379,16.60
392,19.9115,59.6523,16.76
393,19.9694,57.8194,17.30
394,20.0003,30.8933,32.37
395,20.0605,60.2779,16.59
396,20.1232,62.6259,15.97
397,20.1580,34.8129,28.72
398,20.2175,59.5436,16.79
399,20.2750,57.4932,17.39
400,20.3074,32.3734,30.89
401,20.3667,59.2270,16.88
402,20.4269,60.2169,16.61
403,20.4582,31.2691,31.98
404,20.5147,56.5014,17.70
405,20.5762,61.4777,16.27
406,20.6392,63.0417,15.86
407,20.6918,52.5608,19.03
408,20.7179,26.0906,38.33
409,20.7681,50.1690,19.93
410,20.8215,53.4420,18.71
411,20.8484,26.8345,37.27
412,20.8981,49.7665,20.09
413,20.9499,51.7826,19.31
414,21.0023,52.3891,19.09
415,21.0292,26.8898,37.19
416,21.0780,48.7557,20.51
417,21.1301,52.1126,19.19
418,21.1812,51.0654,19.58
419,21.2081,26.8803,37.20
420,21.2581,50.0126,19.99
421,21.3092,51.0578,19.59
422,21.3350,25.8389,38.70
423,21.3850,49.9725,20.01
424,21.4356,50.5829,19.77
425,21.4900,54.3652,18.39
426,21.5167,26.7506,37.38
427,21.5663,49.5834,20.17
428,21.6177,51.3496,19.47
429,21.6686,50.9625,19.62
430,21.7201,51.4011,19.45
431,21.7451,25.0149,39.98
432,21.7996,54.5025,18.35
433,21.8480,48.4009,20.66
434,21.8974,49.3736,20.25
435,21.9484,51.0235,19.60
436,21.9750,26.5408,37.68
437,22.0238,48.8300,20.48
438,22.0727,48.8815,20.46
439,22.1228,50.1213,19.95
440,22.1774,54.5406,18.33
441,22.2019,24.5667,40.71
442,22.2516,49.6197,20.15
443,22.3006,49.0036,20.41
444,22.3544,53.8006,18.59
445,22.3792,24.8528,40.24
446,22.4291,49.8066,20.08
447,22.4790,49.9382,20.02
448,22.5334,54.4128,18.38
449,22.5584,24.9806,40.03
450,22.6084,49.9573,20.02
451,22.6613,52.9366,18.89
452,22.8269,165.5674,6.04
453,23.0141,187.1891,5.34
454,23.0991,84.9571,11.77
455,23.1815,82.4184,12.13
456,23.2513,69.7613,14.33
457,23.3291,77.7817,12.86
458,23.3976,68.5787,14.58
459,23.4850,87.3089,11.45
460,23.5695,84.5566,11.83
461,23.6533,83.7956,11.93
462,23.7103,56.9859,17.55
463,23.7717,61.3327,16.30
464,23.8193,47.6303,21.00
465,23.8768,57.4951,17.39
466,23.9383,61.4739,16.27
467,23.9931,54.7867,18.25
468,24.0277,34.5917,28.91
469,24.0807,52.9556,18.88
470,24.1362,55.5267,18.01
471,24.1911,54.8782,18.22
472,24.2231,32.0244,31.23
473,24.2798,56.6940,17.64
474,24.3399,60.0395,16.66
475,24.3723,32.4211,30.84
476,24.4388,66.4787,15.04
477,24.4954,56.5529,17.68
478,24.5523,56.9038,17.57
479,24.6069,54.5692,18.33
480,24.6514,44.5442,22.45
481,24.7090,57.5180,17.39
482,24.7607,51.7464,19.33
483,24.8165,55.7785,17.93
484,24.8425,25.9857,38.48
485,24.8935,51.0407,19.59
486,24.9416,48.0309,20.82
487,24.9892,47.6532,20.98
488,25.0396,50.3922,19.84
489,25.0883,48.6298,20.56
490,25.1129,24.5628,40.71
491,25.1643,51.4031,19.45
492,25.2145,50.2319,19.91
493,25.2401,25.6348,39.01
494,25.2920,51.7998,19.31
495,25.3464,54.4167,18.38
496,25.3960,49.6254,20.15
497,25.4213,25.2609,39.59
498,25.4703,49.0112,20.40
499,25.5206,50.3082,19.88
500,25.5468,26.2070,38.16
501,25.5945,47.5960,21.01
502,25.6505,56.0684,17.84
503,25.6773,26.8021,37.31
504,25.7304,53.0052,18.87
505,25.7857,55.2902,18.09
506,25.8117,26.0201,38.43
507,25.8669,55.1834,18.12
508,25.9150,48.0957,20.79
509,25.9628,47.8630,20.89
510,26.0147,51.8074,19.30
511,26.0679,53.1807,18.80
512,26.1264,58.4793,17.10
513,26.1517,25.3792,39.40
514,26.2044,52.6543,18.99
515,26.2567,52.2919,19.12
516,26.3094,52.6733,18.98
517,26.3657,56.2630,17.77
518,26.4150,49.3164,20.28
519,26.4406,25.6081,39.05
520,26.4926,52.0134,19.23
521,26.5477,55.1186,18.14
522,26.5743,26.5846,37.62
523,26.6258,51.4908,19.42
524,26.6790,53.1578,18.81
525,26.7057,26.7220,37.42
526,26.7591,53.3218,18.75
527,26.8137,54.5883,18.32
528,26.9873,173.6526,5.76
529,27.2909,303.5583,3.29
530,27.3703,79.3839,12.60
531,27.4349,64.6019,15.48
532,27.4960,61.1343,16.36
533,27.5714,75.3861,13.27
534,27.6511,79.6433,12.56
535,27.7331,81.9626,12.20
536,27.8161,83.0269,12.04
537,27.8724,56.3202,17.76
538,27.9361,63.6673,15.71
539,27.9801,44.0140,22.72
540,28.0547,74.5544,13.41
541,28.1295,74.8138,13.37
542,28.2080,78.4988,12.74
543,28.2895,81.5010,12.27
544,28.3462,56.6292,17.66
545,28.4098,63.5681,15.73
546,28.4651,55.3818,18.06
547,28.5329,67.7757,14.75
548,28.5873,54.3747,18.39
549,28.6597,72.4182,13.81
550,28.7365,76.7632,13.03
551,28.8176,81.0509,12.34
552,28.8741,56.5262,17.69
553,28.9367,62.5839,15.98
554,29.0166,79.8721,12.52
555,29.0715,54.9240,18.21
556,29.1158,44.2543,22.60
557,29.1704,54.6494,18.30
558,29.2295,59.0210,16.94
559,29.2692,39.7644,25.15
560,29.3481,78.8002,12.69
561,29.4287,80.6046,12.41
562,29.5112,82.5081,12.12
563,29.5945,83.2710,12.01
564,29.6781,83.6487,11.95
565,29.7618,83.6220,11.96
566,29.8457,83.9081,11.92
567,29.9299,84.1827,11.88
568,30.0135,83.6258,11.96
569,30.0974,83.9005,11.92
570,30.1811,83.7059,11.95
571,30.2649,83.7860,11.94
572,30.3487,83.7555,11.94
573,30.4320,83.2901,12.01
574,30.4895,57.5104,17.39
575,30.5544,64.9071,15.41
576,30.6221,67.6994,14.77
577,30.7077,85.5141,11.69
578,30.7920,84.3697,11.85
579,30.8764,84.3315,11.86
580,30.9596,83.2405,12.01
581,31.0435,83.8089,11.93
582,31.1272,83.7250,11.94
583,31.2117,84.5261,11.83
584,31.2953,83.5190,11.97
585,31.3791,83.8432,11.93
586,31.4624,83.2520,12.01
587,31.5452,82.8552,12.07
588,31.6291,83.8547,11.93
589,31.7123,83.2405,12.01
590,31.7784,66.0667,15.14
591,31.8483,69.8395,14.32
592,31.9346,86.2846,11.59
593,32.0177,83.0727,12.04
594,32.1018,84.1827,11.88
595,32.1854,83.5075,11.97
596,32.2691,83.7479,11.94
597,32.3527,83.5953,11.96
598,32.4354,82.6836,12.09
599,32.5203,84.8465,11.79
600,32.6038,83.5342,11.97
601,32.6872,83.4007,11.99
602,32.7703,83.0765,12.04
603,32.8537,83.3397,12.00
604,32.9379,84.1980,11.88
605,33.0212,83.3054,12.00
606,33.1031,81.8825,12.21
607,33.1886,85.4912,11.70
608,33.2721,83.4770,11.98
609,33.3554,83.2825,12.01
610,33.4366,81.2378,12.31
611,33.5226,86.0214,11.63
612,33.6042,81.5544,12.26
613,33.6892,84.9762,11.77
614,33.7562,67.0166,14.92
615,33.8117,55.4314,18.04
616,33.8724,60.7147,16.47
617,33.9018,29.4037,34.01
618,33.9529,51.1284,19.56
619,34.0058,52.8946,18.91
620,34.0593,53.4134,18.72
621,34.1126,53.3066,18.76
622,34.1400,27.4086,36.48
623,34.1895,49.4957,20.20
624,34.2430,53.5393,18.68
625,34.2944,51.3725,19.47
626,34.3456,51.1627,19.55
627,34.3729,27.3132,36.61
628,34.4262,53.2532,18.78
629,34.4756,49.4423,20.23
630,34.5269,51.2581,19.51
631,34.5764,49.5224,20.19
632,34.8824,305.9807,3.27
633,34.9610,78.5828,12.73
634,35.0428,81.8100,12.22
635,35.1260,83.1108,12.03
636,35.1832,57.2395,17.47
637,35.2472,63.9801,15.63
638,35.3012,53.9894,18.52
639,35.3505,49.2516,20.30
640,35.4008,50.3349,19.87
641,35.4529,52.0935,19.20
642,35.4800,27.0615,36.95
643,35.5296,49.5682,20.17
644,35.5824,52.8450,18.92
645,35.6358,53.3676,18.74
646,35.6630,27.1988,36.77
647,35.7132,50.1900,19.92
648,35.7667,53.4897,18.70
649,35.8184,51.6815,19.35
650,35.8701,51.6625,19.36
651,35.8983,28.2364,35.42
652,35.9483,50.0069,20.00
653,36.0006,52.2537,19.14
654,36.0273,26.7220,37.42
655,36.0780,50.6744,19.73
656,36.1308,52.7382,18.96
657,36.1880,57.2701,17.46
658,36.2155,27.4735,36.40
659,36.2710,55.4695,18.03
660,36.3211,50.0984,19.96
661,36.3724,51.2924,19.50
662,36.4250,52.6123,19.01
663,36.4826,57.5829,17.37
664,36.5097,27.0729,36.94
665,36.5614,51.6586,19.36
666,36.6147,53.3257,18.75
667,36.6730,58.3305,17.14
668,36.7009,27.8740,35.88
669,36.7568,55.9082,17.89
670,36.8071,50.3044,19.88
671,36.8587,51.5328,19.41
672,36.9124,53.6537,18.64
673,36.9639,51.5747,19.39
674,37.0160,52.0859,19.20
675,37.0449,28.8925,34.61
676,37.0986,53.6423,18.64
677,37.1486,49.9764,20.01
678,37.2008,52.2423,19.14
679,37.2609,60.1044,16.64
680,37.3146,53.6614,18.64
681,37.3727,58.1093,17.21
682,37.4002,27.4468,36.43
683,37.4555,55.2750,18.09
684,37.7373,281.8527,3.55
685,37.8137,76.3397,13.10
686,37.8758,62.1033,16.10
687,37.9234,47.5884,21.01
688,37.9763,52.8908,18.91
689,38.0353,59.0363,16.94
690,38.0754,40.0429,24.97
691,38.1530,77.5757,12.89
692,38.2087,55.7442,17.94
693,38.2706,61.9011,16.15
694,38.3218,51.1513,19.55
695,38.3721,50.3349,19.87
696,38.4241,52.0134,19.23
697,38.4521,27.9770,35.74
698,38.5021,49.9802,20.01
699,38.5541,51.9257,19.26
700,38.5808,26.7792,37.34
701,38.6301,49.2783,20.29
702,38.6813,51.2047,19.53
703,38.7086,27.2522,36.69
704,38.7570,48.4161,20.65
705,38.8112,54.1191,18.48
706,38.8378,26.6266,37.56
707,38.8935,55.6564,17.97
708,38.9463,52.8793,18.91
709,38.9999,53.5278,18.68
710,39.0272,27.3514,36.56
711,39.0799,52.6962,18.98
712,39.1340,54.0581,18.50
713,39.1608,26.7983,37.32
714,39.2179,57.0755,17.52
715,39.2709,52.9709,18.88
716,39.3258,54.8859,18.22
717,39.3527,26.9394,37.12
718,39.4058,53.1082,18.83
719,39.4602,54.3518,18.40
720,39.4868,26.6151,37.57
721,39.5444,57.5905,17.36
722,39.5962,51.7464,19.33
723,39.6499,53.7300,18.61
724,39.6769,26.9470,37.11
725,39.7299,53.0129,18.86
726,39.7836,53.6804,18.63
727,39.8100,26.4092,37.87
728,39.8669,56.8962,17.58
729,39.9198,52.8908,18.91
730,39.9750,55.1643,18.13
731,40.0026,27.5803,36.26
732,40.0561,53.5431,18.68
733,40.1125,56.3812,17.74
734,40.1452,32.7072,30.57
735,40.4287,283.4930,3.53
736,40.5048,76.0841,13.14
737,40.5893,84.5184,11.83
738,40.6734,84.0721,11.89
739,40.7572,83.7822,11.94
740,40.8410,83.8127,11.93
741,40.9249,83.8547,11.93
742,41.0087,83.7517,11.94
743,41.0926,83.9462,11.91
744,41.1766,83.9577,11.91
745,41.2606,84.0187,11.90
746,41.3442,83.6182,11.96
747,41.4281,83.8623,11.92
748,41.5116,83.5114,11.97
749,41.5810,69.3283,14.42
750,41.6505,69.5801,14.37
751,41.7116,61.0313,16.39
752,41.7692,57.6363,17.35
753,41.8287,59.4292,16.83
754,41.9050,76.2634,13.11
755,41.9848,79.8111,12.53
756,42.0678,83.0460,12.04
757,42.1509,83.0574,12.04
758,42.2347,83.7593,11.94
759,42.3181,83.4351,11.99
760,42.4018,83.6906,11.95
761,42.4850,83.1909,12.02
762,42.5695,84.5184,11.83
763,42.6529,83.3359,12.00
764,42.7364,83.5304,11.97
765,42.8201,83.6945,11.95
766,42.9048,84.6901,11.81
767,42.9888,83.9691,11.91
768,43.0715,82.6759,12.10
769,43.1555,83.9882,11.91
770,43.2386,83.1375,12.03
771,43.3077,69.0804,14.48
772,43.3841,76.4046,13.09
773,43.4570,72.8607,13.72
774,43.5421,85.1059,11.75
775,43.6271,84.9991,11.76
776,43.7104,83.2558,12.01
777,43.7936,83.2367,12.01
778,43.8778,84.1103,11.89
779,43.9613,83.5419,11.97
780,44.0445,83.2062,12.02
781,44.1279,83.3550,12.00
782,44.2117,83.7860,11.94
783,44.2964,84.7054,11.81
784,44.3630,66.5665,15.02
785,44.4437,80.7304,12.39
786,44.5128,69.0651,14.48
787,44.5992,86.3686,11.58
788,44.6810,81.7719,12.23
789,44.7668,85.8460,11.65
790,44.8505,83.7097,11.95
791,44.9330,82.4890,12.12
792,45.0173,84.3201,11.86
793,45.1008,83.4427,11.98
794,45.1839,83.0650,12.04
795,45.2685,84.5833,11.82
796,45.3506,82.1610,12.17
797,45.4357,85.0182,11.76
798,45.5194,83.7517,11.94
799,45.6027,83.2710,12.01
800,45.6864,83.6792,11.95
801,45.7699,83.4656,11.98
802,45.8523,82.3975,12.14
803,45.9376,85.2776,11.73
804,46.0207,83.0994,12.03
805,46.1040,83.2939,12.01
806,46.1875,83.5533,11.97
807,46.2707,83.1337,12.03
808,46.3545,83.7784,11.94
809,46.4202,65.6853,15.22
810,46.4744,54.2641,18.43
811,46.5292,54.7752,18.26
812,46.5563,27.1149,36.88
813,46.6095,53.1845,18.80
814,46.6644,54.8134,18.24
815,46.6944,30.0217,33.31
816,46.7462,51.8189,19.30
817,46.8010,54.8096,18.24
818,46.8284,27.3438,36.57
819,46.8863,57.9033,17.27
820,46.9379,51.5938,19.38
821,46.9917,53.7949,18.59
822,47.0462,54.5425,18.33
823,47.1048,58.5213,17.09
824,47.1317,26.8974,37.18
825,47.1895,57.8232,17.29
826,47.2412,51.6701,19.35
827,47.2944,53.2417,18.78
828,47.3479,53.4020,18.73
829,47.3749,27.0844,36.92
830,47.4268,51.8303,19.29
831,47.4806,53.8063,18.59
832,47.5075,26.8669,37.22
833,47.5598,52.2766,19.13
834,47.6163,56.5720,17.68
835,47.6740,57.6439,17.35
836,47.7015,27.5040,36.36
837,47.7551,53.5545,18.67
838,47.8099,54.8630,18.23
839,47.8376,27.6375,36.18
840,47.8893,51.7044,19.34
841,47.9471,57.7469,17.32
842,48.0021,54.9965,18.18
843,48.0619,59.8106,16.72
844,48.0948,32.8674,30.43
845,48.1501,55.3474,18.07
846,48.2074,57.2701,17.46
847,48.2651,57.7507,17.32
848,48.3188,53.6461,18.64
849,48.3789,60.1120,16.64
850,48.4069,27.9999,35.71
851,48.4596,52.6352,19.00
852,48.5136,54.0543,18.50
853,48.5739,60.2608,16.59
854,48.6276,53.6575,18.64
855,48.6560,28.3814,35.23
856,48.7077,51.7845,19.31
857,48.7632,55.4504,18.03
858,48.7907,27.4963,36.37
859,48.8418,51.0368,19.59
860,48.8957,53.8902,18.56
861,48.9237,27.9808,35.74
862,48.9753,51.6243,19.37
863,49.0325,57.2052,17.48
864,49.0884,55.9387,17.88
865,49.1478,59.3376,16.85
866,49.1745,26.6800,37.48
867,49.2294,54.9202,18.21
868,49.2803,50.9110,19.64
869,49.3340,53.6652,18.63
870,49.3603,26.2833,38.05
