ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
84,8.2881,121.0938,8.26
85,8.3750,86.9141,11.51
86,8.4697,94.7266,10.56
87,8.5938,124.0234,8.06
88,8.6865,92.7734,10.78
89,8.7754,88.8672,11.25
90,8.8906,115.2344,8.68
91,9.0020,111.3281,8.98
92,9.1270,125.0000,8.00
93,9.2217,94.7266,10.56
94,9.3438,122.0703,8.19
95,9.4307,86.9141,11.51
96,9.5254,94.7266,10.56
97,9.6514,125.9766,7.94
98,9.7383,86.9141,11.51
99,9.8320,93.7500,10.67
100,9.9570,125.0000,8.00
101,10.0488,91.7969,10.89
102,10.1465,97.6563,10.24
103,10.2256,79.1016,12.64
104,10.3438,118.1641,8.46
105,10.4111,67.3828,14.84
106,10.4971,85.9375,11.64
107,10.6113,114.2578,8.75
108,10.6973,85.9375,11.64
109,10.8184,121.0938,8.26
110,10.9160,97.6563,10.24
111,11.0400,124.0234,8.06
112,11.1367,96.6797,10.34
113,11.2617,125.0000,8.00
114,11.3496,87.8906,11.38
115,11.4434,93.7500,10.67
116,11.5752,131.8359,7.59
117,11.6758,100.5859,9.94
118,11.7578,82.0313,12.19
119,11.8604,102.5391,9.75
120,11.9404,80.0781,12.49
121,12.0606,120.1172,8.33
122,12.1758,115.2344,8.68
123,12.2607,84.9609,11.77
124,12.3369,76.1719,13.13
125,12.4131,76.1719,13.13
126,12.5303,117.1875,8.53
127,12.6025,72.2656,13.84
128,12.7031,100.5859,9.94
129,12.7861,83.0078,12.05
130,12.9082,122.0703,8.19
131,12.9961,87.8906,11.38
132,13.1211,125.0000,8.00
133,13.2129,91.7969,10.89
134,13.3027,89.8438,11.13
135,13.4190,116.2109,8.61
136,13.5020,83.0078,12.05
137,13.6279,125.9766,7.94
138,13.7266,98.6328,10.14
139,13.8350,108.3984,9.23
140,13.9180,83.0078,12.05
141,14.0391,121.0938,8.26
142,14.1367,97.6563,10.24
143,14.2617,125.0000,8.00
144,14.3418,80.0781,12.49
145,14.4561,114.2578,8.75
146,14.5410,84.9609,11.77
147,14.6357,94.7266,10.56
148,14.7607,125.0000,8.00
149,14.8486,87.8906,11.38
150,14.9424,93.7500,10.67
151,15.0684,125.9766,7.94
152,15.1592,90.8203,11.01
153,15.2471,87.8906,11.38
154,15.3731,125.9766,7.94
155,15.4570,83.9844,11.91
156,15.5469,89.8438,11.13
157,15.6367,89.8438,11.13
158,15.7617,125.0000,8.00
159,15.8379,76.1719,13.13
160,15.9365,98.6328,10.14
161,16.0117,75.1953,13.30
162,16.0996,87.8906,11.38
163,16.1826,83.0078,12.05
164,16.2764,93.7500,10.67
165,16.4033,126.9531,7.88
166,16.4990,95.7031,10.45
167,16.6270,127.9297,7.82
168,16.7305,103.5156,9.66
169,16.8066,76.1719,13.13
170,16.9297,123.0469,8.13
171,17.0147,84.9609,11.77
172,17.1016,86.9141,11.51
173,17.1953,93.7500,10.67
174,17.3184,123.0469,8.13
175,17.3897,71.2891,14.03
176,17.5088,119.1406,8.39
177,17.6045,95.7031,10.45
178,17.6924,87.8906,11.38
179,17.8135,121.0938,8.26
180,17.9121,98.6328,10.14
181,18.0205,108.3984,9.23
182,18.1065,85.9375,11.64
183,18.2315,125.0000,8.00
184,18.3174,85.9375,11.64
185,18.4160,98.6328,10.14
186,18.5430,126.9531,7.88
187,18.6397,96.6797,10.34
188,18.7158,76.1719,13.13
189,18.7871,71.2891,14.03
190,18.8691,82.0313,12.19
191,18.9941,125.0000,8.00
192,19.0752,81.0547,12.34
193,19.1621,86.9141,11.51
194,19.2764,114.2578,8.75
195,19.3701,93.7500,10.67
196,19.4482,78.1250,12.80
197,19.5225,74.2188,13.47
198,19.6377,115.2344,8.68
199,19.7236,85.9375,11.64
200,19.8438,120.1172,8.33
201,19.9443,100.5859,9.94
202,20.0371,92.7734,10.78
203,20.1328,95.7031,10.45
204,20.2598,126.9531,7.88
205,20.3447,84.9609,11.77
206,20.4307,85.9375,11.64
207,20.5254,94.7266,10.56
208,20.6514,125.9766,7.94
209,20.7402,88.8672,11.25
210,20.8389,98.6328,10.14
211,20.9629,124.0234,8.06
212,21.0537,90.8203,11.01
213,21.1816,127.9297,7.82
214,21.2871,105.4688,9.48
215,21.4053,118.1641,8.46
216,21.5020,96.6797,10.34
217,21.6250,123.0469,8.13
218,21.7227,97.6563,10.24
219,21.8467,124.0234,8.06
220,21.9453,98.6328,10.14
221,22.0654,120.1172,8.33
222,22.1641,98.6328,10.14
223,22.2969,132.8125,7.53
224,22.3936,96.6797,10.34
225,22.4707,77.1484,12.96
226,22.5957,125.0000,8.00
227,22.6807,84.9609,11.77
228,22.7783,97.6563,10.24
229,22.9043,125.9766,7.94
230,22.9854,81.0547,12.34
231,23.0742,88.8672,11.25
232,23.1523,78.1250,12.80
233,23.2520,99.6094,10.04
234,23.3477,95.7031,10.45
235,23.4443,96.6797,10.34
236,23.5684,124.0234,8.06
237,23.6680,99.6094,10.04
238,23.7900,122.0703,8.19
239,23.8926,102.5391,9.75
240,24.0137,121.0938,8.26
241,24.1113,97.6563,10.24
242,24.1875,76.1719,13.13
243,24.3008,113.2813,8.83
244,24.3906,89.8438,11.13
245,24.5117,121.0938,8.26
246,24.6094,97.6563,10.24
247,24.7334,124.0234,8.06
248,24.8320,98.6328,10.14
249,24.9580,125.9766,7.94
250,25.0586,100.5859,9.94
251,25.1719,113.2813,8.83
252,25.2637,91.7969,10.89
253,25.3838,120.1172,8.33
254,25.4746,90.8203,11.01
255,25.5830,108.3984,9.23
256,25.6699,86.9141,11.51
257,25.7627,92.7734,10.78
258,25.8574,94.7266,10.56
259,25.9815,124.0234,8.06
260,26.0811,99.6094,10.04
261,26.2051,124.0234,8.06
262,26.3018,96.6797,10.34
263,26.4268,125.0000,8.00
264,26.5254,98.6328,10.14
265,26.6494,124.0234,8.06
266,26.7471,97.6563,10.24
267,26.8711,124.0234,8.06
268,26.9717,100.5859,9.94
269,27.0977,125.9766,7.94
270,27.1963,98.6328,10.14
271,27.3096,113.2813,8.83
272,27.4180,108.3984,9.23
273,27.5332,115.2344,8.68
274,27.6260,92.7734,10.78
275,27.7441,118.1641,8.46
276,27.8320,87.8906,11.38
277,27.9434,111.3281,8.98
278,28.0283,84.9609,11.77
279,28.1465,118.1641,8.46
280,28.2334,86.9141,11.51
281,28.3281,94.7266,10.56
282,28.4561,127.9297,7.82
283,28.5527,96.6797,10.34
284,28.6768,124.0234,8.06
285,28.7734,96.6797,10.34
286,28.8965,123.0469,8.13
287,28.9844,87.8906,11.38
288,29.0674,83.0078,12.05
289,29.1650,97.6563,10.24
290,29.2441,79.1016,12.64
291,29.3701,125.9766,7.94
292,29.4707,100.5859,9.94
293,29.5938,123.0469,8.13
294,29.6914,97.6563,10.24
295,29.7725,81.0547,12.34
296,29.8897,117.1875,8.53
297,29.9727,83.0078,12.05
298,30.0938,121.0938,8.26
299,30.1816,86.9141,11.51
300,30.2734,91.7969,10.89
301,30.3721,98.6328,10.14
302,30.4531,81.0547,12.34
303,30.5527,99.6094,10.04
304,30.6260,73.2422,13.65
305,30.7090,83.0078,12.05
306,30.8262,117.1875,8.53
307,30.9111,84.9609,11.77
308,31.0273,116.2109,8.61
309,31.1133,85.9375,11.64
310,31.2246,111.3281,8.98
311,31.3301,105.4688,9.48
312,31.4434,113.2813,8.83
313,31.5186,75.1953,13.30
314,31.6074,88.8672,11.25
315,31.6875,80.0781,12.49
316,31.7578,70.3125,14.22
317,31.8799,122.0703,8.19
318,31.9688,88.8672,11.25
319,32.0859,117.1875,8.53
320,32.1904,104.4922,9.57
321,32.3047,114.2578,8.75
322,32.3916,86.9141,11.51
323,32.4648,73.2422,13.65
324,32.5322,67.3828,14.84
325,32.6065,74.2188,13.47
326,32.7207,114.2578,8.75
327,32.8320,111.3281,8.98
328,32.9463,114.2578,8.75
329,33.0254,79.1016,12.64
330,33.1475,122.0703,8.19
331,33.2461,98.6328,10.14
332,33.3604,114.2578,8.75
333,33.4482,87.8906,11.38
334,33.5225,74.2188,13.47
335,33.5996,77.1484,12.96
336,33.7129,113.2813,8.83
337,33.8037,90.8203,11.01
338,33.8799,76.1719,13.13
339,33.9463,66.4063,15.06
340,34.0234,77.1484,12.96
341,34.1377,114.2578,8.75
342,34.2481,110.3516,9.06
343,34.3633,115.2344,8.68
344,34.4668,103.5156,9.66
345,34.5811,114.2578,8.75
346,34.6934,112.3047,8.90
347,34.8047,111.3281,8.98
348,34.8877,83.0078,12.05
349,35.0088,121.0938,8.26
350,35.1065,96.6797,10.34
351,35.2207,114.2578,8.75
352,35.3037,83.0078,12.05
353,35.4258,122.0703,8.19
354,35.5234,97.6563,10.24
355,35.6397,116.2109,8.61
356,35.7207,81.0547,12.34
357,35.8418,121.0938,8.26
358,35.9404,98.6328,10.14
359,36.0381,97.6563,10.24
360,36.1328,94.7266,10.56
361,36.2588,125.9766,7.94
362,36.3574,98.6328,10.14
363,36.4815,124.0234,8.06
364,36.5781,96.6797,10.34
365,36.7041,125.9766,7.94
366,36.7900,85.9375,11.64
367,36.8848,94.7266,10.56
368,37.0088,124.0234,8.06
369,37.0996,90.8203,11.01
370,37.1904,90.8203,11.01
371,37.3154,125.0000,8.00
372,37.4131,97.6563,10.24
373,37.5381,125.0000,8.00
374,37.6357,97.6563,10.24
375,37.7607,125.0000,8.00
376,37.8574,96.6797,10.34
377,37.9824,125.0000,8.00
378,38.0801,97.6563,10.24
379,38.2051,125.0000,8.00
380,38.3027,97.6563,10.24
381,38.4268,124.0234,8.06
382,38.5244,97.6563,10.24
383,38.6504,125.9766,7.94
384,38.7481,97.6563,10.24
385,38.8457,97.6563,10.24
386,38.9404,94.7266,10.56
387,39.0664,125.9766,7.94
388,39.1641,97.6563,10.24
389,39.2891,125.0000,8.00
390,39.3857,96.6797,10.34
391,39.5117,125.9766,7.94
392,39.6084,96.6797,10.34
393,39.7324,124.0234,8.06
394,39.8301,97.6563,10.24
395,39.9551,125.0000,8.00
396,40.0527,97.6563,10.24
397,40.1768,124.0234,8.06
398,40.2725,95.7031,10.45
399,40.3984,125.9766,7.94
400,40.4961,97.6563,10.24
401,40.6201,124.0234,8.06
402,40.7178,97.6563,10.24
403,40.8438,125.9766,7.94
404,40.9287,84.9609,11.77
405,41.0244,95.7031,10.45
406,41.1045,80.0781,12.49
407,41.2315,126.9531,7.88
408,41.3174,85.9375,11.64
409,41.4131,95.7031,10.45
410,41.5381,125.0000,8.00
411,41.6221,83.9844,11.91
412,41.7207,98.6328,10.14
413,41.8447,124.0234,8.06
414,41.9414,96.6797,10.34
415,42.0381,96.6797,10.34
416,42.1182,80.0781,12.49
417,42.2168,98.6328,10.14
418,42.2979,81.0547,12.34
419,42.3975,99.6094,10.04
420,42.4941,96.6797,10.34
421,42.6104,116.2109,8.61
422,42.6826,72.2656,13.84
423,42.7754,92.7734,10.78
424,42.8975,122.0703,8.19
425,42.9941,96.6797,10.34
426,43.1182,124.0234,8.06
427,43.2070,88.8672,11.25
428,43.3018,94.7266,10.56
429,43.3818,80.0781,12.49
430,43.4981,116.2109,8.61
431,43.5752,77.1484,12.96
432,43.6621,86.9141,11.51
433,43.7422,80.0781,12.49
434,43.8086,66.4063,15.06
435,43.8818,73.2422,13.65
436,43.9697,87.8906,11.38
437,44.0527,83.0078,12.05
438,44.1660,113.2813,8.83
439,44.2744,108.3984,9.23
440,44.3994,125.0000,8.00
441,44.4961,96.6797,10.34
442,44.6113,115.2344,8.68
443,44.7197,108.3984,9.23
444,44.8340,114.2578,8.75
445,44.9424,108.3984,9.23
446,45.0566,114.2578,8.75
447,45.1641,107.4219,9.31
448,45.2783,114.2578,8.75
449,45.3857,107.4219,9.31
450,45.5000,114.2578,8.75
451,45.6074,107.4219,9.31
452,45.7227,115.2344,8.68
453,45.8301,107.4219,9.31
454,45.9443,114.2578,8.75
455,46.0508,106.4453,9.39
456,46.1650,114.2578,8.75
457,46.2734,108.3984,9.23
458,46.3867,113.2813,8.83
459,46.4951,108.3984,9.23
460,46.6094,114.2578,8.75
461,46.7188,109.3750,9.14
462,46.8320,113.2813,8.83
463,46.9395,107.4219,9.31
464,47.0537,114.2578,8.75
465,47.1631,109.3750,9.14
466,47.2773,114.2578,8.75
467,47.3838,106.4453,9.39
468,47.4990,115.2344,8.68
469,47.5820,83.0078,12.05
470,47.7022,120.1172,8.33
471,47.7988,96.6797,10.34
472,47.9160,117.1875,8.53
473,48.0234,107.4219,9.31
474,48.1377,114.2578,8.75
475,48.2451,107.4219,9.31
476,48.3604,115.2344,8.68
477,48.4688,108.3984,9.23
478,48.5820,113.2813,8.83
479,48.6904,108.3984,9.23
480,48.8135,123.0469,8.13
481,48.9102,96.6797,10.34
482,49.0254,115.2344,8.68
483,49.1338,108.3984,9.23
484,49.2578,124.0234,8.06
485,49.3555,97.6563,10.24
486,49.4697,114.2578,8.75
487,49.5537,83.9844,11.91
488,49.6748,121.0938,8.26
489,49.7598,84.9609,11.77
490,49.8545,94.7266,10.56
491,49.9531,98.6328,10.14
492,50.0332,80.0781,12.49
493,50.1318,98.6328,10.14
494,50.2139,82.0313,12.19
495,50.3115,97.6563,10.24
496,50.3936,82.0313,12.19
497,50.4922,98.6328,10.14
498,50.5713,79.1016,12.64
499,50.6475,76.1719,13.13
500,50.7441,96.6797,10.34
501,50.8213,77.1484,12.96
502,50.8926,71.2891,14.03
503,51.0147,122.0703,8.19
504,51.0986,83.9844,11.91
505,51.1836,84.9609,11.77
506,51.2559,72.2656,13.84
507,51.3350,79.1016,12.64
508,51.4590,124.0234,8.06
509,51.5381,79.1016,12.64
510,51.6299,91.7969,10.89
511,51.7451,115.2344,8.68
512,51.8555,110.3516,9.06
513,51.9697,114.2578,8.75
514,52.0772,107.4219,9.31
515,52.1572,80.0781,12.49
516,52.2266,69.3359,14.42
517,52.3516,125.0000,8.00
518,52.4385,85.9375,11.64
519,52.5518,113.2813,8.83
520,52.6611,109.3750,9.14
521,52.7754,114.2578,8.75
522,52.8828,107.4219,9.31
523,52.9971,114.2578,8.75
524,53.1074,110.3516,9.06
525,53.2197,112.3047,8.90
526,53.3027,83.0078,12.05
527,53.3984,95.7031,10.45
528,53.4932,94.7266,10.56
529,53.6084,115.2344,8.68
530,53.7178,109.3750,9.14
531,53.8320,114.2578,8.75
532,53.9395,107.4219,9.31
533,54.0186,79.1016,12.64
534,54.0850,66.4063,15.06
535,54.1709,85.9375,11.64
536,54.2940,123.0469,8.13
537,54.3711,77.1484,12.96
538,54.4648,93.7500,10.67
539,54.5801,115.2344,8.68
540,54.6895,109.3750,9.14
541,54.8037,114.2578,8.75
542,54.9131,109.3750,9.14
543,55.0283,115.2344,8.68
544,55.1172,88.8672,11.25
545,55.2393,122.0703,8.19
546,55.3154,76.1719,13.13
547,55.4102,94.7266,10.56
548,55.4785,68.3594,14.63
549,55.5772,98.6328,10.14
550,55.6523,75.1953,13.30
551,55.7451,92.7734,10.78
552,55.8594,114.2578,8.75
553,55.9668,107.4219,9.31
554,56.0830,116.2109,8.61
555,56.1895,106.4453,9.39
556,56.3047,115.2344,8.68
557,56.3857,81.0547,12.34
558,56.5029,117.1875,8.53
559,56.5908,87.8906,11.38
560,56.7129,122.0703,8.19
561,56.7998,86.9141,11.51
562,56.9131,113.2813,8.83
563,56.9971,83.9844,11.91
564,57.0908,93.7500,10.67
565,57.1875,96.6797,10.34
566,57.3027,115.2344,8.68
567,57.4121,109.3750,9.14
568,57.5264,114.2578,8.75
569,57.6328,106.4453,9.39
570,57.7490,116.2109,8.61
571,57.8555,106.4453,9.39
572,57.9697,114.2578,8.75
573,58.0772,107.4219,9.31
574,58.1924,115.2344,8.68
575,58.3018,109.3750,9.14
576,58.4121,110.3516,9.06
577,58.4981,85.9375,11.64
578,58.6104,112.3047,8.90
579,58.6797,69.3359,14.42
580,58.7754,95.7031,10.45
581,58.8857,110.3516,9.06
582,58.9941,108.3984,9.23
583,59.1084,114.2578,8.75
584,59.2168,108.3984,9.23
585,59.3311,114.2578,8.75
586,59.4375,106.4453,9.39
587,59.5547,117.1875,8.53
588,59.6611,106.4453,9.39
589,59.7754,114.2578,8.75
590,59.8838,108.3984,9.23
591,59.9971,113.2813,8.83
592,60.1055,108.3984,9.23
593,60.2188,113.2813,8.83
594,60.3272,108.3984,9.23
595,60.4414,114.2578,8.75
596,60.5498,108.3984,9.23
597,60.6641,114.2578,8.75
598,60.7715,107.4219,9.31
599,60.8867,115.2344,8.68
600,60.9941,107.4219,9.31
601,61.1084,114.2578,8.75
602,61.2148,106.4453,9.39
603,61.3311,116.2109,8.61
604,61.4385,107.4219,9.31
605,61.5469,108.3984,9.23
606,61.6328,85.9375,11.64
607,61.7100,77.1484,12.96
608,61.8242,114.2578,8.75
609,61.9102,85.9375,11.64
610,62.0313,121.0938,8.26
611,62.1162,84.9609,11.77
612,62.1992,83.0078,12.05
613,62.2940,94.7266,10.56
614,62.4092,115.2344,8.68
615,62.4941,84.9609,11.77
616,62.6152,121.0938,8.26
617,62.6992,83.9844,11.91
618,62.7842,84.9609,11.77
619,62.8682,83.9844,11.91
620,62.9522,83.9844,11.91
621,63.0361,83.9844,11.91
622,63.1201,83.9844,11.91
623,63.2041,83.9844,11.91
624,63.2881,83.9844,11.91
625,63.3711,83.0078,12.05
626,63.4541,83.0078,12.05
627,63.5391,84.9609,11.77
628,63.6211,82.0313,12.19
629,63.7051,83.9844,11.91
630,63.7725,67.3828,14.84
631,63.8975,125.0000,8.00
632,63.9824,84.9609,11.77
633,64.0664,83.9844,11.91
634,64.1514,84.9609,11.77
635,64.2344,83.0078,12.05
636,64.3184,83.9844,11.91
637,64.4014,83.0078,12.05
638,64.4854,83.9844,11.91
639,64.5713,85.9375,11.64
640,64.6631,91.7969,10.89
641,64.7881,125.0000,8.00
642,64.8750,86.9141,11.51
643,64.9580,83.0078,12.05
644,65.0430,84.9609,11.77
645,65.1367,93.7500,10.67
646,65.2324,95.7031,10.45
647,65.3193,86.9141,11.51
648,65.4150,95.7031,10.45
649,65.5381,123.0469,8.13
650,65.6260,87.8906,11.38
651,65.7188,92.7734,10.78
652,65.8447,125.9766,7.94
653,65.9297,84.9609,11.77
654,66.0147,84.9609,11.77
655,66.1104,95.7031,10.45
656,66.2334,123.0469,8.13
657,66.3174,83.9844,11.91
658,66.4043,86.9141,11.51
659,66.4990,94.7266,10.56
660,66.6211,122.0703,8.19
661,66.6895,68.3594,14.63
662,66.8154,125.9766,7.94
663,66.8994,83.9844,11.91
664,66.9854,85.9375,11.64
665,67.0674,82.0313,12.19
666,67.1533,85.9375,11.64
667,67.2471,93.7500,10.67
668,67.3721,125.0000,8.00
669,67.4580,85.9375,11.64
670,67.5410,83.0078,12.05
671,67.6270,85.9375,11.64
672,67.7207,93.7500,10.67
673,67.8447,124.0234,8.06
674,67.9316,86.9141,11.51
675,68.0254,93.7500,10.67
676,68.1191,93.7500,10.67
677,68.1865,67.3828,14.84
678,68.3135,126.9531,7.88
679,68.3994,85.9375,11.64
680,68.4844,84.9609,11.77
681,68.5791,94.7266,10.56
682,68.7041,125.0000,8.00
683,68.7900,85.9375,11.64
684,68.8857,95.7031,10.45
685,69.0107,125.0000,8.00
686,69.0957,84.9609,11.77
687,69.1904,94.7266,10.56
688,69.3154,125.0000,8.00
689,69.4014,85.9375,11.64
690,69.4844,83.0078,12.05
691,69.5693,84.9609,11.77
692,69.6641,94.7266,10.56
693,69.7881,124.0234,8.06
694,69.8750,86.9141,11.51
695,69.9688,93.7500,10.67
696,70.0947,125.9766,7.94
697,70.1787,83.9844,11.91
698,70.2451,66.4063,15.06
699,70.3701,125.0000,8.00
700,70.4551,84.9609,11.77
701,70.5391,83.9844,11.91
702,70.6231,83.9844,11.91
703,70.7080,84.9609,11.77
704,70.7910,83.0078,12.05
705,70.8760,84.9609,11.77
706,70.9688,92.7734,10.78
707,71.0947,125.9766,7.94
708,71.1816,86.9141,11.51
709,71.2764,94.7266,10.56
710,71.4004,124.0234,8.06
711,71.4863,85.9375,11.64
712,71.5703,83.9844,11.91
713,71.6650,94.7266,10.56
714,71.7900,125.0000,8.00
715,71.8779,87.8906,11.38
716,71.9697,91.7969,10.89
717,72.0947,125.0000,8.00
718,72.1797,84.9609,11.77
719,72.2656,85.9375,11.64
720,72.3584,92.7734,10.78
721,72.4844,125.9766,7.94
722,72.5703,85.9375,11.64
723,72.6660,95.7031,10.45
724,72.7891,123.0469,8.13
725,72.8731,83.9844,11.91
726,72.9600,86.9141,11.51
727,73.0527,92.7734,10.78
728,73.1777,125.0000,8.00
729,73.2451,67.3828,14.84
730,73.3711,125.9766,7.94
731,73.4561,84.9609,11.77
732,73.5410,84.9609,11.77
733,73.6240,83.0078,12.05
734,73.7080,83.9844,11.91
735,73.7920,83.0078,12.05
736,73.8750,83.0078,12.05
737,73.9600,84.9609,11.77
738,74.0527,92.7734,10.78
739,74.1797,126.9531,7.88
740,74.2647,84.9609,11.77
741,74.3506,85.9375,11.64
742,74.4443,93.7500,10.67
743,74.5674,123.0469,8.13
744,74.6543,86.9141,11.51
745,74.7520,97.6563,10.24
746,74.8789,126.9531,7.88
747,74.9717,92.7734,10.78
748,75.0928,121.0938,8.26
749,75.1777,84.9609,11.77
750,75.2617,83.9844,11.91
751,75.3457,83.9844,11.91
752,75.4307,84.9609,11.77
753,75.5254,94.7266,10.56
754,75.6504,125.0000,8.00
755,75.7363,85.9375,11.64
756,75.8311,94.7266,10.56
757,75.9561,125.0000,8.00
758,76.0420,85.9375,11.64
759,76.1367,94.7266,10.56
760,76.2324,95.7031,10.45
761,76.3193,86.9141,11.51
762,76.4141,94.7266,10.56
763,76.5391,125.0000,8.00
764,76.6250,85.9375,11.64
765,76.7080,83.0078,12.05
766,76.7949,86.9141,11.51
767,76.8857,90.8203,11.01
768,77.0107,125.0000,8.00
769,77.0967,85.9375,11.64
770,77.1807,83.9844,11.91
771,77.2764,95.7031,10.45
772,77.3994,123.0469,8.13
773,77.4863,86.9141,11.51
774,77.5811,94.7266,10.56
775,77.6758,94.7266,10.56
776,77.7607,84.9609,11.77
777,77.8486,87.8906,11.38
778,77.9424,93.7500,10.67
779,78.0664,124.0234,8.06
780,78.1523,85.9375,11.64
781,78.2373,84.9609,11.77
782,78.3330,95.7031,10.45
783,78.4551,122.0703,8.19
784,78.5420,86.9141,11.51
785,78.6367,94.7266,10.56
786,78.7627,125.9766,7.94
787,78.8496,86.9141,11.51
788,78.9443,94.7266,10.56
789,79.0664,122.0703,8.19
790,79.1328,66.4063,15.06
791,79.2305,97.6563,10.24
792,79.3174,86.9141,11.51
793,79.4121,94.7266,10.56
794,79.5371,125.0000,8.00
795,79.6240,86.9141,11.51
796,79.7178,93.7500,10.67
797,79.8438,125.9766,7.94
798,79.9297,85.9375,11.64
799,80.0234,92.7734,10.78
800,80.1494,125.9766,7.94
801,80.2324,83.0078,12.05
802,80.3193,86.9141,11.51
803,80.4141,94.7266,10.56
804,80.5391,125.0000,8.00
805,80.6221,83.0078,12.05
806,80.6885,66.4063,15.06
807,80.8145,125.9766,7.94
808,80.8994,84.9609,11.77
809,80.9824,83.0078,12.05
810,81.0674,84.9609,11.77
811,81.1533,85.9375,11.64
812,81.2461,92.7734,10.78
813,81.3711,125.0000,8.00
814,81.4561,84.9609,11.77
815,81.5420,85.9375,11.64
816,81.6357,93.7500,10.67
817,81.7617,125.9766,7.94
818,81.8467,84.9609,11.77
819,81.9316,84.9609,11.77
820,82.0244,92.7734,10.78
821,82.1484,124.0234,8.06
822,82.2168,68.3594,14.63
823,82.3428,125.9766,7.94
824,82.4277,84.9609,11.77
825,82.5107,83.0078,12.05
826,82.5947,83.9844,11.91
827,82.6816,86.9141,11.51
828,82.7744,92.7734,10.78
829,82.8994,125.0000,8.00
830,82.9854,85.9375,11.64
831,83.0684,83.0078,12.05
832,83.1543,85.9375,11.64
833,83.2471,92.7734,10.78
834,83.3721,125.0000,8.00
835,83.4580,85.9375,11.64
836,83.5527,94.7266,10.56
837,83.6484,95.7031,10.45
838,83.7324,83.9844,11.91
839,83.8193,86.9141,11.51
840,83.9131,93.7500,10.67
841,84.0381,125.0000,8.00
842,84.1260,87.8906,11.38
843,84.2188,92.7734,10.78
844,84.3447,125.9766,7.94
845,84.4316,86.9141,11.51
846,84.5264,94.7266,10.56
847,84.6494,123.0469,8.13
848,84.7363,86.9141,11.51
849,84.8301,93.7500,10.67
850,84.9551,125.0000,8.00
851,85.0430,87.8906,11.38
852,85.1357,92.7734,10.78
853,85.2598,124.0234,8.06
854,85.3477,87.8906,11.38
855,85.4365,88.8672,11.25
856,85.5645,127.9297,7.82
857,85.6484,83.9844,11.91
858,85.7324,83.9844,11.91
859,85.8174,84.9609,11.77
860,85.9023,84.9609,11.77
861,85.9863,83.9844,11.91
862,86.0791,92.7734,10.78
863,86.2051,125.9766,7.94
864,86.2920,86.9141,11.51
865,86.3857,93.7500,10.67
866,86.5107,125.0000,8.00
867,86.5977,86.9141,11.51
868,86.6934,95.7031,10.45
869,86.8164,123.0469,8.13
870,86.9004,83.9844,11.91
