ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
117,9.0857,85.4492,11.70
118,9.1572,71.5332,13.98
119,9.2463,88.8672,11.25
120,9.3320,85.6934,11.67
121,9.4187,86.6699,11.54
122,9.5024,83.7402,11.94
123,9.5859,83.4961,11.98
124,9.6694,83.4961,11.98
125,9.7532,83.7402,11.94
126,9.8367,83.4961,11.98
127,9.9199,83.2520,12.01
128,10.0034,83.4961,11.98
129,10.0606,57.1289,17.50
130,10.1243,63.7207,15.69
131,10.1829,58.5938,17.07
132,10.2483,65.4297,15.28
133,10.3335,85.2051,11.74
134,10.3909,57.3731,17.43
135,10.4551,63.9648,15.63
136,10.5115,56.3965,17.73
137,10.5794,67.8711,14.73
138,10.6409,61.5234,16.25
139,10.6995,58.3496,17.14
140,10.7822,82.7637,12.08
141,10.8401,57.8613,17.28
142,10.9114,71.2891,14.03
143,10.9963,84.9609,11.77
144,11.0813,84.9609,11.77
145,11.1643,83.0078,12.05
146,11.2495,85.2051,11.74
147,11.3328,83.2520,12.01
148,11.3904,57.6172,17.36
149,11.4522,61.5234,16.25
150,11.5247,72.5098,13.79
151,11.6096,84.9609,11.77
152,11.6936,83.9844,11.91
153,11.7776,83.9844,11.91
154,11.8613,83.7402,11.94
155,11.9446,83.2520,12.01
156,12.0295,84.9609,11.77
157,12.1113,81.7871,12.23
158,12.1970,85.6934,11.67
159,12.2781,81.0547,12.34
160,12.3445,66.4063,15.06
161,12.4155,71.0449,14.08
162,12.5017,86.1816,11.60
163,12.5857,83.7402,11.94
164,12.6670,81.2988,12.30
165,12.7520,84.9609,11.77
166,12.8235,71.5332,13.98
167,12.8948,71.2891,14.03
168,12.9678,72.9981,13.70
169,13.0552,87.4023,11.44
170,13.1440,88.8672,11.25
171,13.2185,74.4629,13.43
172,13.3042,85.6934,11.67
173,13.3889,84.7168,11.80
174,13.4741,85.2051,11.74
175,13.5571,83.0078,12.05
176,13.6392,82.0313,12.19
177,13.7246,85.4492,11.70
178,13.8081,83.4961,11.98
179,13.8916,83.4961,11.98
180,13.9746,83.0078,12.05
181,14.0584,83.7402,11.94
182,14.1411,82.7637,12.08
183,14.2261,84.7168,11.80
184,14.3086,82.5195,12.12
185,14.3931,84.4727,11.84
186,14.4492,56.1523,17.81
187,14.5095,60.3027,16.58
188,14.5908,81.2988,12.30
189,14.6372,46.3867,21.56
190,14.6985,61.0352,16.38
191,14.7803,81.7871,12.23
192,14.8638,83.4961,11.98
193,14.9465,82.7637,12.08
194,15.0300,83.2520,12.01
195,15.1133,83.2520,12.01
196,15.1968,83.4961,11.98
197,15.2808,83.9844,11.91
198,15.3633,82.5195,12.12
199,15.4473,83.9844,11.91
200,15.5308,83.4961,11.98
201,15.6148,83.7402,11.94
202,15.6980,83.2520,12.01
203,15.7820,83.9844,11.91
204,15.8643,82.2754,12.15
205,15.9224,58.1055,17.21
206,15.9978,75.4395,13.26
207,16.0606,62.7441,15.94
208,16.1094,48.8281,20.48
209,16.1707,61.2793,16.32
210,16.2295,58.8379,17.00
211,16.2795,50.0488,19.98
212,16.3374,57.8613,17.28
213,16.3999,62.5000,16.00
214,16.4712,71.2891,14.03
215,16.5300,58.5938,17.07
216,16.6123,82.2754,12.15
217,16.6939,81.5430,12.26
218,16.7769,83.0078,12.05
219,16.8599,83.0078,12.05
220,16.9443,84.4727,11.84
221,17.0278,83.4961,11.98
222,17.1128,84.9609,11.77
223,17.1960,83.2520,12.01
224,17.2625,66.4063,15.06
225,17.3406,78.1250,12.80
226,17.4131,72.5098,13.79
227,17.4985,85.4492,11.70
228,17.5828,84.2285,11.87
229,17.6660,83.2520,12.01
230,17.7495,83.4961,11.98
231,17.8347,85.2051,11.74
232,17.9180,83.2520,12.01
233,18.0017,83.4961,11.98
234,18.0852,83.2520,12.01
235,18.1690,83.7402,11.94
236,18.2532,84.2285,11.87
237,18.3357,82.5195,12.12
238,18.3931,57.3731,17.43
239,18.4507,57.6172,17.36
240,18.5107,60.0586,16.65
241,18.5547,43.9453,22.76
242,18.6130,58.3496,17.14
243,18.6755,62.5000,16.00
244,18.7551,79.5898,12.56
245,18.8015,46.3867,21.56
246,18.8596,58.1055,17.21
247,18.9229,63.2324,15.81
248,19.0044,81.5430,12.26
249,19.0491,44.6777,22.38
250,19.1355,86.4258,11.57
251,19.2202,84.7168,11.80
252,19.3040,83.7402,11.94
253,19.3616,57.6172,17.36
254,19.4248,63.2324,15.81
255,19.5007,75.9277,13.17
256,19.5679,67.1387,14.89
257,19.6460,78.1250,12.80
258,19.7144,68.3594,14.63
259,19.8003,85.9375,11.64
260,19.8835,83.2520,12.01
261,19.9688,85.2051,11.74
262,20.0518,83.0078,12.05
263,20.1365,84.7168,11.80
264,20.2192,82.7637,12.08
265,20.3040,84.7168,11.80
266,20.3877,83.7402,11.94
267,20.4714,83.7402,11.94
268,20.5552,83.7402,11.94
269,20.6399,84.7168,11.80
270,20.7231,83.2520,12.01
271,20.8064,83.2520,12.01
272,20.8877,81.2988,12.30
273,20.9731,85.4492,11.70
274,21.0339,60.7910,16.45
275,21.1152,81.0547,12.34
276,21.1887,73.4863,13.61
277,21.2754,86.6699,11.54
278,21.3589,83.4961,11.98
279,21.4321,73.2422,13.65
280,21.4990,66.8945,14.95
281,21.5864,87.4023,11.44
282,21.6592,72.7539,13.74
283,21.7305,71.2891,14.03
284,21.8098,79.3457,12.60
285,21.8814,71.5332,13.98
286,21.9680,86.6699,11.54
287,22.0515,83.4961,11.98
288,22.1365,84.9609,11.77
289,22.2205,83.9844,11.91
290,22.3037,83.2520,12.01
291,22.3862,82.5195,12.12
292,22.4565,70.3125,14.22
293,22.5264,69.8242,14.32
294,22.5881,61.7676,16.19
295,22.6653,77.1484,12.96
296,22.7546,89.3555,11.19
297,22.8347,80.0781,12.49
298,22.9185,83.7402,11.94
299,22.9768,58.3496,17.14
300,23.0452,68.3594,14.63
301,23.1238,78.6133,12.72
302,23.1958,72.0215,13.88
303,23.2759,80.0781,12.49
304,23.3579,82.0313,12.19
305,23.4407,82.7637,12.08
306,23.5244,83.7402,11.94
307,23.6077,83.2520,12.01
308,23.6917,83.9844,11.91
309,23.7749,83.0078,12.05
310,23.8325,57.6172,17.36
311,23.8945,62.0117,16.13
312,23.9666,72.0215,13.88
313,24.0523,85.6934,11.67
314,24.1360,83.7402,11.94
315,24.2197,83.7402,11.94
316,24.2776,57.8613,17.28
317,24.3420,64.4531,15.52
318,24.4233,81.2988,12.30
319,24.4939,70.3125,14.22
320,24.5789,84.9609,11.77
321,24.6633,84.4727,11.84
322,24.7471,83.7402,11.94
323,24.8308,83.7402,11.94
324,24.9150,84.2285,11.87
325,24.9985,83.4961,11.98
326,25.0557,57.1289,17.50
327,25.1189,63.2324,15.81
328,25.1621,43.2129,23.14
329,25.2200,57.8613,17.28
330,25.2837,63.7207,15.69
331,25.3550,71.2891,14.03
332,25.4399,84.9609,11.77
333,25.5244,84.2285,11.87
334,25.6084,83.9844,11.91
335,25.6914,83.0078,12.05
336,25.7761,84.7168,11.80
337,25.8599,83.7402,11.94
338,25.9431,83.2520,12.01
339,26.0283,85.2051,11.74
340,26.1118,83.4961,11.98
341,26.1951,83.2520,12.01
342,26.2783,83.2520,12.01
343,26.3621,83.7402,11.94
344,26.4456,83.4961,11.98
345,26.5295,83.9844,11.91
346,26.6126,83.0078,12.05
347,26.6965,83.9844,11.91
348,26.7798,83.2520,12.01
349,26.8628,83.0078,12.05
350,26.9473,84.4727,11.84
351,27.0313,83.9844,11.91
352,27.1145,83.2520,12.01
353,27.1978,83.2520,12.01
354,27.2549,57.1289,17.50
355,27.3137,58.8379,17.00
356,27.3960,82.2754,12.15
357,27.4419,45.8984,21.79
358,27.5005,58.5938,17.07
359,27.5659,65.4297,15.28
360,27.6375,71.5332,13.98
361,27.7205,83.0078,12.05
362,27.8059,85.4492,11.70
363,27.8894,83.4961,11.98
364,27.9724,83.0078,12.05
365,28.0566,84.2285,11.87
366,28.1401,83.4961,11.98
367,28.2234,83.2520,12.01
368,28.3071,83.7402,11.94
369,28.3899,82.7637,12.08
370,28.4744,84.4727,11.84
371,28.5584,83.9844,11.91
372,28.6416,83.2520,12.01
373,28.6980,56.3965,17.73
374,28.7615,63.4766,15.75
375,28.8315,70.0684,14.27
376,28.9165,84.7168,11.80
377,29.0010,84.4727,11.84
378,29.0845,83.4961,11.98
379,29.1685,83.9844,11.91
380,29.2507,82.2754,12.15
381,29.3350,84.2285,11.87
382,29.4180,83.0078,12.05
383,29.5027,84.7168,11.80
384,29.5862,83.2520,12.01
385,29.6694,83.2520,12.01
386,29.7534,83.9844,11.91
387,29.8369,83.4961,11.98
388,29.9204,83.4961,11.98
389,30.0039,83.4961,11.98
390,30.0877,83.7402,11.94
391,30.1709,83.2520,12.01
392,30.2280,57.1289,17.50
393,30.3074,79.3457,12.60
394,30.3589,51.5137,19.41
395,30.4207,61.7676,16.19
396,30.4841,63.4766,15.75
397,30.5537,69.5801,14.37
398,30.6121,58.3496,17.14
399,30.6738,61.7676,16.19
400,30.7532,79.3457,12.60
401,30.8101,56.8848,17.58
402,30.8555,45.4102,22.02
403,30.9163,60.7910,16.45
404,30.9783,62.0117,16.13
405,31.0222,43.9453,22.76
406,31.1074,85.2051,11.74
407,31.1670,59.5703,16.79
408,31.2476,80.5664,12.41
409,31.3306,82.7637,12.08
410,31.4131,82.5195,12.12
411,31.4702,57.1289,17.50
412,31.5532,83.0078,12.05
413,31.6348,81.5430,12.26
414,31.7195,84.7168,11.80
415,31.8032,83.7402,11.94
416,31.8606,57.3731,17.43
417,31.9224,61.7676,16.19
418,31.9668,44.4336,22.51
419,32.0276,60.7910,16.45
420,32.1086,81.0547,12.34
421,32.1902,81.5430,12.26
422,32.2744,84.2285,11.87
423,32.3582,83.7402,11.94
424,32.4414,83.0078,12.05
425,32.5249,83.4961,11.98
426,32.6091,84.2285,11.87
427,32.6924,83.2520,12.01
428,32.7759,83.4961,11.98
429,32.8586,82.7637,12.08
430,32.9172,58.5938,17.07
431,32.9790,61.7676,16.19
432,33.0369,57.8613,17.28
433,33.1038,66.8945,14.95
434,33.1897,85.9375,11.64
435,33.2756,85.9375,11.64
436,33.3599,84.2285,11.87
437,33.4424,82.5195,12.12
438,33.5276,85.2051,11.74
439,33.6106,83.0078,12.05
440,33.6943,83.7402,11.94
441,33.7771,82.7637,12.08
442,33.8430,65.9180,15.17
443,33.9246,81.5430,12.26
444,33.9949,70.3125,14.22
445,34.0808,85.9375,11.64
446,34.1636,82.7637,12.08
447,34.2500,86.4258,11.57
448,34.3330,83.0078,12.05
449,34.4165,83.4961,11.98
450,34.4766,60.0586,16.65
451,34.5549,78.3691,12.76
452,34.6035,48.5840,20.58
453,34.6909,87.4023,11.44
454,34.7756,84.7168,11.80
455,34.8608,85.2051,11.74
456,34.9443,83.4961,11.98
457,35.0281,83.7402,11.94
458,35.1111,83.0078,12.05
459,35.1943,83.2520,12.01
460,35.2783,83.9844,11.91
461,35.3621,83.7402,11.94
462,35.4463,84.2285,11.87
463,35.5095,63.2324,15.81
464,35.5823,72.7539,13.74
465,35.6660,83.7402,11.94
466,35.7336,67.6270,14.79
467,35.8186,84.9609,11.77
468,35.8909,72.2656,13.84
469,35.9702,79.3457,12.60
470,36.0532,83.0078,12.05
471,36.1182,64.9414,15.40
472,36.1912,72.9981,13.70
473,36.2752,83.9844,11.91
474,36.3604,85.2051,11.74
475,36.4412,80.8106,12.37
476,36.5269,85.6934,11.67
477,36.6003,73.4863,13.61
478,36.6858,85.4492,11.70
479,36.7515,65.6738,15.23
480,36.8308,79.3457,12.60
481,36.9131,82.2754,12.15
482,36.9976,84.4727,11.84
483,37.0803,82.7637,12.08
484,37.1519,71.5332,13.98
485,37.1909,39.0625,25.60
486,37.2629,72.0215,13.88
487,37.3347,71.7773,13.93
488,37.3701,35.4004,28.25
489,37.4346,64.4531,15.52
490,37.5051,70.5566,14.17
491,37.5447,39.5508,25.28
492,37.6301,85.4492,11.70
493,37.7017,71.5332,13.98
494,37.7669,64.9414,15.40
495,37.8518,84.9609,11.77
496,37.9380,86.1816,11.60
497,38.0210,83.0078,12.05
498,38.1065,85.4492,11.70
499,38.1909,84.4727,11.84
500,38.2737,82.7637,12.08
501,38.3582,84.4727,11.84
502,38.4414,83.2520,12.01
503,38.5249,83.4961,11.98
504,38.6101,85.2051,11.74
505,38.6931,83.0078,12.05
506,38.7583,65.1856,15.34
507,38.8279,69.5801,14.37
508,38.9136,85.6934,11.67
509,38.9976,83.9844,11.91
510,39.0547,57.1289,17.50
511,39.1182,63.4766,15.75
512,39.1877,69.5801,14.37
513,39.2734,85.6934,11.67
514,39.3577,84.2285,11.87
515,39.4417,83.9844,11.91
516,39.5252,83.4961,11.98
517,39.6101,84.9609,11.77
518,39.6934,83.2520,12.01
519,39.7769,83.4961,11.98
520,39.8594,82.5195,12.12
521,39.9439,84.4727,11.84
522,40.0278,83.9844,11.91
523,40.1113,83.4961,11.98
524,40.1934,82.0313,12.19
525,40.2627,69.3359,14.42
526,40.3516,88.8672,11.25
527,40.4194,67.8711,14.73
528,40.5005,81.0547,12.34
529,40.5706,70.0684,14.27
530,40.6260,55.4199,18.04
531,40.7161,90.0879,11.10
532,40.8010,84.9609,11.77
533,40.8838,82.7637,12.08
534,40.9553,71.5332,13.98
535,41.0200,64.6973,15.46
536,41.1065,86.4258,11.57
537,41.1907,84.2285,11.87
538,41.2742,83.4961,11.98
539,41.3599,85.6934,11.67
540,41.4414,81.5430,12.26
541,41.5269,85.4492,11.70
542,41.6096,82.7637,12.08
543,41.6755,65.9180,15.17
544,41.7454,69.5801,14.37
545,41.8318,86.4258,11.57
546,41.9150,83.2520,12.01
547,41.9802,65.1856,15.34
548,42.0515,71.2891,14.03
549,42.1350,83.4961,11.98
550,42.1941,59.0820,16.93
551,42.2554,61.2793,16.32
552,42.3281,72.7539,13.74
553,42.4131,84.9609,11.77
554,42.4981,84.9609,11.77
555,42.5803,82.2754,12.15
556,42.6653,84.9609,11.77
557,42.7488,83.4961,11.98
558,42.8301,81.2988,12.30
559,42.8948,64.6973,15.46
560,42.9673,72.5098,13.79
561,43.0518,84.4727,11.84
562,43.1350,83.2520,12.01
563,43.2212,86.1816,11.60
564,43.3037,82.5195,12.12
565,43.3716,67.8711,14.73
566,43.4390,67.3828,14.84
567,43.5244,85.4492,11.70
568,43.6074,83.0078,12.05
569,43.6777,70.3125,14.22
570,43.7481,70.3125,14.22
571,43.8069,58.8379,17.00
572,43.8796,72.7539,13.74
573,43.9663,86.4258,11.57
574,44.0498,83.4961,11.98
575,44.1340,84.2285,11.87
576,44.2188,84.7168,11.80
577,44.2896,70.8008,14.12
578,44.3528,63.2324,15.81
579,44.4387,85.9375,11.64
580,44.5103,71.5332,13.98
581,44.5903,80.0781,12.49
582,44.6555,65.1856,15.34
583,44.7424,86.9141,11.51
584,44.8269,84.4727,11.84
585,44.8987,71.7773,13.93
586,44.9614,62.7441,15.94
587,45.0479,86.4258,11.57
588,45.1191,71.2891,14.03
589,45.1992,80.0781,12.49
590,45.2852,85.9375,11.64
591,45.3523,67.1387,14.89
592,45.4128,60.5469,16.52
593,45.4929,80.0781,12.49
594,45.5640,71.0449,14.08
595,45.6265,62.5000,16.00
596,45.7131,86.6699,11.54
597,45.7976,84.4727,11.84
598,45.8657,68.1152,14.68
599,45.9331,67.3828,14.84
600,46.0183,85.2051,11.74
601,46.0850,66.6504,15.00
602,46.1567,71.7773,13.93
603,46.2422,85.4492,11.70
604,46.3269,84.7168,11.80
605,46.3977,70.8008,14.12
606,46.4612,63.4766,15.75
607,46.5322,71.0449,14.08
608,46.6040,71.7773,13.93
609,46.6401,36.1328,27.68
610,46.7097,69.5801,14.37
611,46.7813,71.5332,13.98
612,46.8491,67.8711,14.73
613,46.9338,84.7168,11.80
614,47.0186,84.7168,11.80
615,47.0891,70.5566,14.17
616,47.1538,64.6973,15.46
617,47.2405,86.6699,11.54
618,47.3250,84.4727,11.84
619,47.4094,84.4727,11.84
620,47.4753,65.9180,15.17
621,47.5452,69.8242,14.32
622,47.6314,86.1816,11.60
623,47.7158,84.4727,11.84
624,47.7866,70.8008,14.12
625,47.8501,63.4766,15.75
626,47.9343,84.2285,11.87
627,48.0064,72.0215,13.88
628,48.0718,65.4297,15.28
629,48.1580,86.1816,11.60
630,48.2297,71.7773,13.93
631,48.2935,63.7207,15.69
632,48.3794,85.9375,11.64
633,48.4636,84.2285,11.87
634,48.5352,71.5332,13.98
635,48.5718,36.6211,27.31
636,48.6570,85.2051,11.74
637,48.7305,73.4863,13.61
638,48.7842,53.7109,18.62
639,48.8657,81.2988,12.30
640,48.9356,69.8242,14.32
641,48.9978,62.2559,16.06
642,49.0745,76.6602,13.04
643,49.1553,80.5664,12.41
644,49.2295,74.2188,13.47
645,49.2832,53.7109,18.62
646,49.3547,71.5332,13.98
647,49.4351,80.3223,12.45
648,49.5022,67.1387,14.89
649,49.5855,83.2520,12.01
650,49.6438,58.3496,17.14
651,49.7168,72.9981,13.70
652,49.7959,79.1016,12.64
653,49.8648,68.8477,14.52
654,49.9478,83.0078,12.05
655,50.0039,56.1523,17.81
656,50.0784,74.4629,13.43
657,50.1597,81.2988,12.30
658,50.2263,66.6504,15.00
659,50.2932,66.8945,14.95
660,50.3774,83.9844,11.91
661,50.4377,60.3027,16.58
662,50.5039,66.1621,15.11
663,50.5696,65.6738,15.23
664,50.6550,85.4492,11.70
665,50.7407,85.6934,11.67
666,50.8250,84.2285,11.87
667,50.8921,67.1387,14.89
668,50.9600,67.6270,14.79
669,51.0454,85.4492,11.70
670,51.1316,86.1816,11.60
671,51.1978,66.1621,15.11
672,51.2671,69.3359,14.42
673,51.3523,85.2051,11.74
674,51.4373,84.9609,11.77
675,51.5042,66.6504,15.00
676,51.5730,68.8477,14.52
677,51.6589,85.9375,11.64
678,51.7422,83.2520,12.01
679,51.8254,83.2520,12.01
680,51.8972,71.7773,13.93
681,51.9751,77.8809,12.84
682,52.0447,69.5801,14.37
683,52.1304,85.6934,11.67
684,52.2146,84.2285,11.87
685,52.2849,70.3125,14.22
686,52.3496,64.6973,15.46
687,52.4358,86.1816,11.60
688,52.5205,84.7168,11.80
689,52.6038,83.2520,12.01
690,52.6880,84.2285,11.87
691,52.7546,66.6504,15.00
692,52.8240,69.3359,14.42
693,52.9097,85.6934,11.67
694,52.9934,83.7402,11.94
695,53.0776,84.2285,11.87
696,53.1465,68.8477,14.52
697,53.2129,66.4063,15.06
698,53.2974,84.4727,11.84
699,53.3696,72.2656,13.84
700,53.4338,63.9648,15.63
701,53.5027,68.8477,14.52
702,53.5430,40.2832,24.82
703,53.6016,58.5938,17.07
704,53.6692,67.6270,14.79
705,53.7085,39.3066,25.44
706,53.7786,70.0684,14.27
707,53.8494,70.8008,14.12
708,53.9180,68.6035,14.58
709,53.9578,39.7949,25.13
710,54.0288,71.0449,14.08
711,54.0945,65.6738,15.23
712,54.1387,44.1895,22.63
713,54.2048,66.1621,15.11
714,54.2708,65.9180,15.17
715,54.3303,59.5703,16.79
716,54.4055,75.1953,13.30
717,54.4751,69.5801,14.37
718,54.5313,56.1523,17.81
719,54.6055,74.2188,13.47
720,54.6716,66.1621,15.11
721,54.7363,64.6973,15.46
722,54.8213,84.9609,11.77
723,54.8909,69.5801,14.37
724,54.9478,56.8848,17.58
725,55.0222,74.4629,13.43
726,55.0911,68.8477,14.52
727,55.1516,60.5469,16.52
728,55.2371,85.4492,11.70
729,55.3213,83.9844,11.91
730,55.3909,69.5801,14.37
731,55.4719,81.0547,12.34
732,55.5083,36.3770,27.49
733,55.5779,69.5801,14.37
734,55.6411,63.2324,15.81
735,55.6799,38.8184,25.76
736,55.7512,71.2891,14.03
737,55.8189,67.3828,14.84
738,55.8591,40.2832,24.82
739,55.9375,78.3691,12.76
740,56.0173,79.8340,12.53
741,56.0835,66.1621,15.11
742,56.1516,68.1152,14.68
743,56.2373,85.6934,11.67
744,56.3213,83.9844,11.91
745,56.4060,84.7168,11.80
746,56.4900,83.9844,11.91
747,56.5584,68.3594,14.63
748,56.6250,66.6504,15.00
749,56.7112,86.1816,11.60
750,56.7957,84.4727,11.84
751,56.8799,84.2285,11.87
752,56.9644,84.4727,11.84
753,57.0479,83.2520,12.01
754,57.1309,83.0078,12.05
755,57.1992,68.3594,14.63
756,57.2661,66.8945,14.95
757,57.3250,58.8379,17.00
758,57.3921,67.1387,14.89
759,57.4707,78.6133,12.72
760,57.5425,71.7773,13.93
761,57.6287,86.1816,11.60
762,57.7122,83.4961,11.98
763,57.7815,69.3359,14.42
764,57.8486,67.1387,14.89
765,57.9343,85.6934,11.67
766,58.0232,88.8672,11.25
767,58.0884,65.1856,15.34
768,58.1697,81.2988,12.30
769,58.2361,66.4063,15.06
770,58.3228,86.6699,11.54
771,58.4067,83.9844,11.91
772,58.4912,84.4727,11.84
773,58.5757,84.4727,11.84
774,58.6453,69.5801,14.37
775,58.7102,64.9414,15.40
776,58.7705,60.3027,16.58
777,58.8347,64.2090,15.57
778,58.9038,69.0918,14.47
779,58.9902,86.1816,11.60
780,59.0742,83.9844,11.91
781,59.1409,66.6504,15.00
782,59.2117,70.8008,14.12
783,59.2969,85.2051,11.74
784,59.3806,83.7402,11.94
785,59.4653,84.7168,11.80
786,59.5488,83.4961,11.98
787,59.6328,83.9844,11.91
788,59.7012,68.3594,14.63
789,59.7669,65.6738,15.23
790,59.8535,86.6699,11.54
791,59.9382,84.7168,11.80
792,60.0064,68.1152,14.68
793,60.0732,66.8945,14.95
794,60.1594,86.1816,11.60
795,60.2258,66.4063,15.06
796,60.2669,41.0156,24.38
797,60.3257,58.8379,17.00
798,60.3906,64.9414,15.40
799,60.4314,40.5273,24.67
800,60.5027,71.2891,14.03
801,60.5684,65.6738,15.23
802,60.6116,43.2129,23.14
803,60.6831,71.5332,13.98
804,60.7539,70.8008,14.12
805,60.8215,67.6270,14.79
806,60.8850,63.4766,15.75
807,60.9617,76.6602,13.04
808,61.0313,69.5801,14.37
809,61.0957,64.4531,15.52
810,61.1826,86.9141,11.51
811,61.2512,68.3594,14.63
812,61.3184,67.1387,14.89
813,61.4045,86.1816,11.60
814,61.4888,84.2285,11.87
815,61.5732,84.4727,11.84
816,61.6567,83.4961,11.98
817,61.7410,84.2285,11.87
818,61.8247,83.7402,11.94
819,61.8923,67.6270,14.79
820,61.9602,67.8711,14.73
821,62.0200,59.8145,16.72
822,62.0857,65.6738,15.23
823,62.1533,67.6270,14.79
824,62.2395,86.1816,11.60
825,62.3237,84.2285,11.87
826,62.3933,69.5801,14.37
827,62.4595,66.1621,15.11
828,62.5442,84.7168,11.80
829,62.6304,86.1816,11.60
830,62.7141,83.7402,11.94
831,62.7815,67.3828,14.84
832,62.8501,68.6035,14.58
833,62.9356,85.2051,11.74
834,63.0205,84.9609,11.77
835,63.0881,67.6270,14.79
836,63.1555,67.3828,14.84
837,63.2415,85.9375,11.64
838,63.3264,84.9609,11.77
839,63.3931,66.6504,15.00
840,63.4319,38.8184,25.76
841,63.5169,84.9609,11.77
842,63.6030,86.1816,11.60
843,63.6863,83.2520,12.01
844,63.7720,85.6934,11.67
845,63.8550,83.0078,12.05
846,63.9246,69.5801,14.37
847,63.9905,65.9180,15.17
848,64.0750,84.4727,11.84
849,64.1606,85.6934,11.67
850,64.2459,85.2051,11.74
851,64.3108,64.9414,15.40
852,64.3806,69.8242,14.32
853,64.4661,85.4492,11.70
854,64.5508,84.7168,11.80
855,64.6350,84.2285,11.87
856,64.7180,83.0078,12.05
857,64.7859,67.8711,14.73
858,64.8528,66.8945,14.95
859,64.9387,85.9375,11.64
860,65.0222,83.4961,11.98
861,65.1069,84.7168,11.80
862,65.1904,83.4961,11.98
863,65.2722,81.7871,12.23
864,65.3323,60.0586,16.65
865,65.3923,60.0586,16.65
866,65.4756,83.2520,12.01
867,65.5461,70.5566,14.17
868,65.6318,85.6934,11.67
869,65.7161,84.2285,11.87
870,65.8001,83.9844,11.91
