ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
168,5.2676,0.0000,0.00
169,5.2939,0.0000,0.00
170,5.3516,0.0000,0.00
171,5.3760,0.0000,0.00
172,5.4346,0.0000,0.00
173,5.4609,0.0000,0.00
174,5.5186,0.0000,0.00
175,5.5439,0.9766,1024.00
176,5.6016,0.9766,1024.00
177,5.6279,0.0000,0.00
178,5.6865,0.0000,0.00
179,5.7109,0.0000,0.00
180,5.7705,0.0000,0.00
181,5.7949,0.0000,0.00
182,5.8535,0.9766,1024.00
183,5.8779,0.0000,0.00
184,5.9375,0.0000,0.00
185,5.9629,0.0000,0.00
186,6.0215,0.9766,1024.00
187,6.0449,0.0000,0.00
188,6.1025,0.0000,0.00
189,6.1162,0.0000,0.00
190,6.1465,0.0000,0.00
191,6.1689,0.9766,1024.00
192,6.2051,0.0000,0.00
193,6.2100,0.0000,0.00
194,6.2686,0.9766,1024.00
195,6.2939,0.0000,0.00
196,6.3516,0.0000,0.00
197,6.3779,0.0000,0.00
198,6.4375,0.0000,0.00
199,6.4619,0.0000,0.00
200,6.5205,0.0000,0.00
201,6.5449,0.0000,0.00
202,6.6035,0.0000,0.00
203,6.6289,0.0000,0.00
204,6.6865,0.0000,0.00
205,6.7129,0.0000,0.00
206,6.7705,0.9766,1024.00
207,6.7959,0.0000,0.00
208,6.8545,0.0000,0.00
209,6.8799,0.0000,0.00
210,6.9375,0.0000,0.00
211,6.9639,0.0000,0.00
212,7.0205,0.0000,0.00
213,7.0479,0.0000,0.00
214,7.1045,0.0000,0.00
215,7.1309,0.0000,0.00
216,7.1885,0.0000,0.00
217,7.2139,0.0000,0.00
218,7.2715,0.0000,0.00
219,7.2979,0.0000,0.00
220,7.3535,0.0000,0.00
221,7.3584,0.0000,0.00
222,7.4131,0.0000,0.00
223,7.4385,0.0000,0.00
224,7.4932,0.0000,0.00
225,7.5205,0.0000,0.00
226,7.5732,0.0000,0.00
227,7.5879,0.0000,0.00
228,7.6191,0.0000,0.00
229,7.6533,0.0000,0.00
230,7.6934,0.0000,0.00
231,7.7178,0.0000,0.00
232,7.7568,0.9766,1024.00
233,7.7627,0.0000,0.00
234,7.8193,0.0000,0.00
235,7.8223,0.0000,0.00
236,7.8682,0.0000,0.00
237,7.8926,0.0000,0.00
238,7.9307,0.0000,0.00
239,7.9355,0.0000,0.00
240,7.9854,0.0000,0.00
241,7.9893,0.0000,0.00
242,8.0361,0.0000,0.00
243,8.0537,0.0000,0.00
244,8.0928,0.0000,0.00
245,8.0967,0.0000,0.00
246,8.1367,0.0000,0.00
247,8.1748,0.0000,0.00
248,8.1797,0.0000,0.00
249,8.2344,0.0000,0.00
250,8.2393,0.0000,0.00
251,8.2793,0.0000,0.00
252,8.3037,0.0000,0.00
253,8.3418,0.0000,0.00
254,8.3457,0.0000,0.00
255,8.4004,0.0000,0.00
256,8.4053,0.0000,0.00
257,8.4463,0.0000,0.00
258,8.4707,0.0000,0.00
259,8.5088,0.0000,0.00
260,8.5137,0.0000,0.00
261,8.5664,0.0000,0.00
262,8.5713,0.0000,0.00
263,8.6113,0.0000,0.00
264,8.6348,0.0000,0.00
265,8.6738,0.0000,0.00
266,8.6768,0.0000,0.00
267,8.7021,0.0000,0.00
268,8.7393,0.0000,0.00
269,8.7441,0.0000,0.00
270,8.7842,0.0000,0.00
271,8.7979,0.0000,0.00
272,8.8301,0.9766,1024.00
273,8.8457,0.0000,0.00
274,8.8838,0.0000,0.00
275,8.8916,0.0000,0.00
276,8.9326,0.0000,0.00
277,8.9482,0.0000,0.00
278,8.9795,0.0000,0.00
279,8.9990,0.0000,0.00
280,9.0410,0.0000,0.00
281,9.0459,0.0000,0.00
282,9.0850,0.0000,0.00
283,9.0996,0.0000,0.00
284,9.1318,0.0000,0.00
285,9.1514,0.0000,0.00
286,9.1895,0.0000,0.00
287,9.2031,0.0000,0.00
288,9.2070,0.0000,0.00
289,9.2510,0.0000,0.00
290,9.2734,0.0000,0.00
291,9.3125,0.0000,0.00
292,9.3174,0.0000,0.00
293,9.3691,0.0000,0.00
294,9.3730,0.0000,0.00
295,9.4150,0.0000,0.00
296,9.4385,0.0000,0.00
297,9.4766,0.9766,1024.00
298,9.4805,0.9766,1024.00
299,9.5361,0.0000,0.00
300,9.5400,0.0000,0.00
301,9.5820,0.9766,1024.00
302,9.6055,0.0000,0.00
303,9.6436,0.0000,0.00
304,9.6484,0.0000,0.00
305,9.7012,0.0000,0.00
306,9.7051,0.0000,0.00
307,9.7471,0.0000,0.00
308,9.7607,0.0000,0.00
309,9.7998,0.0000,0.00
310,9.8027,0.0000,0.00
311,9.8516,0.9766,1024.00
312,9.8779,0.0000,0.00
313,9.9287,0.0000,0.00
314,9.9326,0.0000,0.00
315,9.9727,0.0000,0.00
316,9.9941,0.0000,0.00
317,10.0322,0.0000,0.00
318,10.0361,0.0000,0.00
319,10.0908,0.0000,0.00
320,10.0957,0.0000,0.00
321,10.1387,0.0000,0.00
322,10.1592,0.0000,0.00
323,10.1973,0.0000,0.00
324,10.2022,0.0000,0.00
325,10.2559,0.0000,0.00
326,10.2705,0.0000,0.00
327,10.2969,0.0000,0.00
328,10.3174,0.0000,0.00
329,10.3555,0.0000,0.00
330,10.3633,0.0000,0.00
331,10.4043,0.9766,1024.00
332,10.4082,0.0000,0.00
333,10.4502,0.0000,0.00
334,10.4688,0.0000,0.00
335,10.5068,0.0000,0.00
336,10.5117,0.0000,0.00
337,10.5508,0.0000,0.00
338,10.5654,0.0000,0.00
339,10.5957,0.0000,0.00
340,10.6162,0.0000,0.00
341,10.6563,0.0000,0.00
342,10.6816,0.0000,0.00
343,10.7188,0.0000,0.00
344,10.7256,0.0000,0.00
345,10.7647,0.0000,0.00
346,10.7676,0.0000,0.00
347,10.8096,0.0000,0.00
348,10.8301,0.0000,0.00
349,10.8682,0.0000,0.00
350,10.8731,0.0000,0.00
351,10.9268,0.0000,0.00
352,10.9531,0.0000,0.00
353,11.0078,0.0000,0.00
354,11.0127,0.0000,0.00
355,11.0850,0.0000,0.00
356,11.1035,0.0000,0.00
357,11.1426,0.0000,0.00
358,11.1602,0.0000,0.00
359,11.1982,0.0000,0.00
360,11.2022,0.0000,0.00
361,11.2578,0.0000,0.00
362,11.2617,0.0000,0.00
363,11.3027,0.0000,0.00
364,11.3252,0.0000,0.00
365,11.3623,0.0000,0.00
366,11.3672,0.0000,0.00
367,11.4229,0.0000,0.00
368,11.4268,0.0000,0.00
369,11.4688,0.9766,1024.00
370,11.4834,0.0000,0.00
371,11.5215,0.0000,0.00
372,11.5479,0.0000,0.00
373,11.5986,0.0000,0.00
374,11.6240,0.0000,0.00
375,11.6777,0.0000,0.00
376,11.7031,0.0000,0.00
377,11.7578,0.0000,0.00
378,11.7627,0.0000,0.00
379,11.8027,0.0000,0.00
380,11.8262,0.0000,0.00
381,11.8652,0.9766,1024.00
382,11.8789,0.0000,0.00
383,11.9170,0.9766,1024.00
384,11.9209,0.0000,0.00
385,11.9775,0.0000,0.00
386,11.9922,0.0000,0.00
387,12.0303,0.9766,1024.00
388,12.0430,0.0000,0.00
389,12.0762,0.9766,1024.00
390,12.0938,0.0000,0.00
391,12.1318,0.0000,0.00
392,12.1357,0.0000,0.00
393,12.1777,0.0000,0.00
394,12.2031,0.0000,0.00
395,12.2578,0.0000,0.00
396,12.2617,0.0000,0.00
397,12.3047,0.9766,1024.00
398,12.3262,0.0000,0.00
399,12.3652,0.0000,0.00
400,12.3701,0.9766,1024.00
401,12.4219,0.0000,0.00
402,12.4258,0.0000,0.00
403,12.4854,0.0000,0.00
404,12.5020,0.0000,0.00
405,12.5391,0.0000,0.00
406,12.5430,0.0000,0.00
407,12.5772,0.0000,0.00
408,12.6152,0.0000,0.00
409,12.6201,0.0000,0.00
410,12.6719,0.0000,0.00
411,12.6768,0.0000,0.00
412,12.7188,0.9766,1024.00
413,12.7334,0.0000,0.00
414,12.7715,0.0000,0.00
415,12.7988,0.0000,0.00
416,12.8486,0.0000,0.00
417,12.8740,0.0000,0.00
418,12.9268,0.0000,0.00
419,12.9541,0.0000,0.00
420,13.0098,0.0000,0.00
421,13.0352,0.0000,0.00
422,13.0918,0.0000,0.00
423,13.1191,0.0000,0.00
424,13.1738,0.0000,0.00
425,13.1777,0.0000,0.00
426,13.2207,0.9766,1024.00
427,13.2432,0.0000,0.00
428,13.2822,0.9766,1024.00
429,13.2979,0.0000,0.00
430,13.3359,0.0000,0.00
431,13.3408,0.0000,0.00
432,13.3799,0.0000,0.00
433,13.4170,0.0000,0.00
434,13.4229,0.0000,0.00
435,13.4785,0.0000,0.00
436,13.4815,0.0000,0.00
437,13.5244,0.0000,0.00
438,13.5498,0.0000,0.00
439,13.5879,0.0000,0.00
440,13.5928,0.0000,0.00
441,13.6338,0.0000,0.00
442,13.6475,0.0000,0.00
443,13.6787,0.0000,0.00
444,13.7012,0.0000,0.00
445,13.7393,0.0000,0.00
446,13.7451,0.0000,0.00
447,13.7852,0.0000,0.00
448,13.7979,0.0000,0.00
449,13.8301,0.0000,0.00
450,13.8506,0.0000,0.00
451,13.8877,0.0000,0.00
452,13.8926,0.0000,0.00
453,13.9492,0.0000,0.00
454,13.9541,0.0000,0.00
455,14.0254,0.0000,0.00
456,14.0479,0.0000,0.00
457,14.0859,0.0000,0.00
458,14.1065,0.0000,0.00
459,14.1445,0.0000,0.00
460,14.1484,0.0000,0.00
461,14.1865,0.9766,1024.00
462,14.2227,0.9766,1024.00
463,14.2275,0.0000,0.00
464,14.2832,0.0000,0.00
465,14.2871,0.0000,0.00
466,14.3291,0.0000,0.00
467,14.3438,0.0000,0.00
468,14.3818,0.0000,0.00
469,14.4082,0.0000,0.00
470,14.4600,0.0000,0.00
471,14.4854,0.0000,0.00
472,14.5391,0.0000,0.00
473,14.5654,0.0000,0.00
474,14.6191,0.0000,0.00
475,14.6240,0.0000,0.00
476,14.6641,0.0000,0.00
477,14.6875,0.0000,0.00
478,14.7256,0.0000,0.00
479,14.7432,0.0000,0.00
480,14.7822,0.0000,0.00
481,14.8096,0.0000,0.00
482,14.8672,0.0000,0.00
483,14.8945,0.0000,0.00
484,14.9512,0.0000,0.00
485,14.9561,0.0000,0.00
486,14.9971,0.0000,0.00
487,15.0107,0.0000,0.00
488,15.0264,0.0000,0.00
489,15.0703,0.0000,0.00
490,15.0918,0.0000,0.00
491,15.1309,0.0000,0.00
492,15.1367,0.0000,0.00
493,15.1846,0.0000,0.00
494,15.2090,0.0000,0.00
495,15.2617,0.0000,0.00
496,15.2891,0.0000,0.00
497,15.3447,0.0000,0.00
498,15.3691,0.0000,0.00
499,15.4248,0.0000,0.00
500,15.4395,0.0000,0.00
501,15.4707,0.0000,0.00
502,15.4932,0.0000,0.00
503,15.5313,0.0000,0.00
504,15.5361,0.0000,0.00
505,15.5918,0.0000,0.00
506,15.6182,0.0000,0.00
507,15.6758,0.0000,0.00
508,15.7031,0.0000,0.00
509,15.7588,0.0000,0.00
510,15.7637,0.0000,0.00
511,15.8037,0.0000,0.00
512,15.8281,0.0000,0.00
513,15.8672,0.0000,0.00
514,15.8838,0.0000,0.00
515,15.9219,0.0000,0.00
516,15.9473,0.0000,0.00
517,16.0059,0.9766,1024.00
518,16.0107,0.0000,0.00
519,16.0811,0.0000,0.00
520,16.1035,0.0000,0.00
521,16.1553,0.0000,0.00
522,16.1807,0.0000,0.00
523,16.2334,0.0000,0.00
524,16.2607,0.0000,0.00
525,16.3174,0.9766,1024.00
526,16.3428,0.0000,0.00
527,16.3994,0.0000,0.00
528,16.4258,0.0000,0.00
529,16.4844,0.9766,1024.00
530,16.5088,0.0000,0.00
531,16.5654,0.0000,0.00
532,16.5703,0.0000,0.00
533,16.6104,0.0000,0.00
534,16.6348,0.0000,0.00
535,16.6729,0.0000,0.00
536,16.6777,0.0000,0.00
537,16.7295,0.0000,0.00
538,16.7334,0.0000,0.00
539,16.8066,0.0000,0.00
540,16.8115,0.0000,0.00
541,16.8525,0.0000,0.00
542,16.8691,0.0000,0.00
543,16.9072,0.0000,0.00
544,16.9131,0.0000,0.00
545,16.9531,0.0000,0.00
546,16.9668,0.0000,0.00
547,16.9971,0.0000,0.00
548,17.0195,0.0000,0.00
549,17.0586,0.0000,0.00
550,17.0859,0.9766,1024.00
551,17.1231,0.0000,0.00
552,17.1279,0.0000,0.00
553,17.1699,0.0000,0.00
554,17.1836,0.9766,1024.00
555,17.2139,0.0000,0.00
556,17.2344,0.0000,0.00
557,17.2725,0.0000,0.00
558,17.2764,0.9766,1024.00
559,17.3145,0.0000,0.00
560,17.3281,0.0000,0.00
561,17.3584,0.0000,0.00
562,17.3809,0.0000,0.00
563,17.4199,0.0000,0.00
564,17.4356,0.0000,0.00
565,17.4717,0.0000,0.00
566,17.4756,0.0000,0.00
567,17.5156,0.0000,0.00
568,17.5527,0.0000,0.00
569,17.5693,0.0000,0.00
570,17.6065,0.0000,0.00
571,17.6152,0.0000,0.00
572,17.6719,0.0000,0.00
573,17.6768,0.0000,0.00
574,17.7129,0.0000,0.00
575,17.7315,0.0000,0.00
576,17.7705,0.0000,0.00
577,17.7744,0.0000,0.00
578,17.8242,0.0000,0.00
579,17.8506,0.9766,1024.00
580,17.9004,0.0000,0.00
581,17.9043,0.0000,0.00
582,17.9453,0.0000,0.00
583,17.9668,0.0000,0.00
584,18.0049,0.0000,0.00
585,18.0098,0.0000,0.00
586,18.0615,0.0000,0.00
587,18.0654,0.0000,0.00
588,18.1104,0.0000,0.00
589,18.1299,0.0000,0.00
590,18.1670,0.0000,0.00
591,18.1729,0.0000,0.00
592,18.2285,0.0000,0.00
593,18.2324,0.0000,0.00
594,18.2744,0.0000,0.00
595,18.2988,0.0000,0.00
596,18.3359,0.0000,0.00
597,18.3408,0.0000,0.00
598,18.3945,0.0000,0.00
599,18.4082,0.0000,0.00
600,18.4404,0.0000,0.00
601,18.4551,0.0000,0.00
602,18.4932,0.0000,0.00
603,18.5010,0.0000,0.00
604,18.5410,0.0000,0.00
605,18.5459,0.0000,0.00
606,18.5898,0.0000,0.00
607,18.6074,0.0000,0.00
608,18.6455,0.0000,0.00
609,18.6494,0.0000,0.00
610,18.6895,0.0000,0.00
611,18.7022,0.0000,0.00
612,18.7344,0.0000,0.00
613,18.7529,0.0000,0.00
614,18.7900,0.0000,0.00
615,18.7959,0.0000,0.00
616,18.8359,0.0000,0.00
617,18.8516,0.0000,0.00
618,18.8828,0.0000,0.00
619,18.8994,0.0000,0.00
620,18.9365,0.0000,0.00
621,18.9424,0.0000,0.00
622,18.9805,0.0000,0.00
623,18.9941,0.0000,0.00
624,19.0264,0.0000,0.00
625,19.0449,0.0000,0.00
626,19.0820,0.0000,0.00
627,19.0869,0.0000,0.00
628,19.1279,0.0000,0.00
629,19.1426,0.0000,0.00
630,19.1738,0.0000,0.00
631,19.1914,0.0000,0.00
632,19.2285,0.0000,0.00
633,19.2334,0.0000,0.00
634,19.2734,0.0000,0.00
635,19.2861,0.0000,0.00
636,19.3320,0.0000,0.00
637,19.3457,0.0000,0.00
638,19.3838,0.0000,0.00
639,19.3906,0.0000,0.00
640,19.4463,0.0000,0.00
641,19.4512,0.0000,0.00
642,19.4941,0.0000,0.00
643,19.5098,0.0000,0.00
644,19.5479,0.0000,0.00
645,19.5752,0.0000,0.00
646,19.6250,0.9766,1024.00
647,19.6504,0.0000,0.00
648,19.7022,0.0000,0.00
649,19.7070,0.0000,0.00
650,19.7471,0.0000,0.00
651,19.7695,0.0000,0.00
652,19.8066,0.0000,0.00
653,19.8106,0.0000,0.00
654,19.8652,0.0000,0.00
655,19.8691,0.0000,0.00
656,19.9111,0.0000,0.00
657,19.9268,0.9766,1024.00
658,19.9648,0.0000,0.00
659,19.9688,0.0000,0.00
660,20.0147,0.0000,0.00
661,20.0420,0.0000,0.00
662,20.0928,0.0000,0.00
663,20.1191,0.0000,0.00
664,20.1719,0.9766,1024.00
665,20.1768,0.0000,0.00
666,20.2178,0.0000,0.00
667,20.2412,0.0000,0.00
668,20.2500,0.0000,0.00
669,20.2959,0.0000,0.00
670,20.3213,0.0000,0.00
671,20.3525,0.0000,0.00
672,20.3760,0.0000,0.00
673,20.3906,0.0000,0.00
674,20.4473,0.0000,0.00
675,20.4512,0.0000,0.00
676,20.4893,0.0000,0.00
677,20.5059,0.0000,0.00
678,20.5440,0.0000,0.00
679,20.5684,0.0000,0.00
680,20.6221,0.0000,0.00
681,20.6494,0.0000,0.00
682,20.7022,0.0000,0.00
683,20.7158,0.0000,0.00
684,20.7471,0.0000,0.00
685,20.7666,0.0000,0.00
686,20.8037,0.0000,0.00
687,20.8096,0.0000,0.00
688,20.8506,0.9766,1024.00
689,20.8662,0.0000,0.00
690,20.9111,0.9766,1024.00
691,20.9307,0.0000,0.00
692,20.9688,0.0000,0.00
693,20.9756,0.0000,0.00
694,21.0303,0.0000,0.00
695,21.0342,0.0000,0.00
696,21.0723,0.0000,0.00
697,21.0898,0.0000,0.00
698,21.1279,0.0000,0.00
699,21.1318,0.0000,0.00
700,21.1856,0.0000,0.00
701,21.2109,0.0000,0.00
702,21.2598,0.0000,0.00
703,21.2647,0.0000,0.00
704,21.3076,0.0000,0.00
705,21.3272,0.0000,0.00
706,21.3652,0.0000,0.00
707,21.3691,0.0000,0.00
708,21.4072,0.0000,0.00
709,21.4443,0.0000,0.00
710,21.4492,0.0000,0.00
711,21.5059,0.0000,0.00
712,21.5332,0.0000,0.00
713,21.5918,0.0000,0.00
714,21.6191,0.0000,0.00
715,21.6758,0.0000,0.00
716,21.7012,0.0000,0.00
717,21.7598,0.0000,0.00
718,21.7871,0.0000,0.00
719,21.8438,0.0000,0.00
720,21.8691,0.0000,0.00
721,21.9277,0.0000,0.00
722,21.9551,0.0000,0.00
723,22.0107,0.0000,0.00
724,22.0371,0.0000,0.00
725,22.0938,0.0000,0.00
726,22.1084,0.0000,0.00
727,22.1377,0.0000,0.00
728,22.1621,0.0000,0.00
729,22.2002,0.0000,0.00
730,22.2061,0.0000,0.00
731,22.2578,0.0000,0.00
732,22.2861,0.0000,0.00
733,22.3438,0.0000,0.00
734,22.3711,0.0000,0.00
735,22.4277,0.0000,0.00
736,22.4551,0.0000,0.00
737,22.5117,0.9766,1024.00
738,22.5391,0.0000,0.00
739,22.5947,0.0000,0.00
740,22.6221,0.0000,0.00
741,22.6787,0.0000,0.00
742,22.6836,0.0000,0.00
743,22.7246,0.0000,0.00
744,22.7490,0.0000,0.00
745,22.7871,0.0000,0.00
746,22.7920,0.0000,0.00
747,22.8438,0.0000,0.00
748,22.8711,0.0000,0.00
749,22.9277,0.0000,0.00
750,22.9561,0.0000,0.00
751,23.0117,0.0000,0.00
752,23.0391,0.0000,0.00
753,23.0957,0.0000,0.00
754,23.1231,0.0000,0.00
755,23.1816,0.0000,0.00
756,23.2070,0.0000,0.00
757,23.2637,0.0000,0.00
758,23.2910,0.0000,0.00
759,23.3486,0.0000,0.00
760,23.3740,0.0000,0.00
761,23.4326,0.0000,0.00
762,23.4580,0.0000,0.00
763,23.5156,0.0000,0.00
764,23.5283,0.9766,1024.00
765,23.5859,0.0000,0.00
766,23.5947,0.0000,0.00
767,23.6406,0.0000,0.00
768,23.6602,0.0000,0.00
769,23.6992,0.0000,0.00
770,23.7197,0.0000,0.00
771,23.7578,0.0000,0.00
772,23.7813,0.0000,0.00
773,23.8428,0.0000,0.00
774,23.8682,0.0000,0.00
775,23.9297,0.0000,0.00
776,23.9551,0.0000,0.00
777,24.0117,0.0000,0.00
778,24.0381,0.0000,0.00
779,24.0947,0.0000,0.00
780,24.0996,0.0000,0.00
781,24.1397,0.9766,1024.00
782,24.1650,0.0000,0.00
783,24.2041,0.0000,0.00
784,24.2441,0.0000,0.00
785,24.2832,0.0000,0.00
786,24.2881,0.0000,0.00
787,24.3272,0.0000,0.00
788,24.3652,0.0000,0.00
789,24.3701,0.0000,0.00
790,24.4248,0.0000,0.00
791,24.4522,0.0000,0.00
792,24.5107,0.0000,0.00
793,24.5381,0.0000,0.00
794,24.5957,0.0000,0.00
795,24.6211,0.0000,0.00
796,24.6777,0.0000,0.00
797,24.7061,0.0000,0.00
798,24.7627,0.0000,0.00
799,24.7891,0.0000,0.00
800,24.8467,0.0000,0.00
801,24.8740,0.0000,0.00
802,24.9307,0.0000,0.00
803,24.9424,0.0000,0.00
804,24.9746,0.0000,0.00
805,24.9951,0.0000,0.00
806,25.0332,0.0000,0.00
807,25.0371,0.0000,0.00
808,25.0791,0.0000,0.00
809,25.1182,0.0000,0.00
810,25.1231,0.0000,0.00
811,25.1758,0.0000,0.00
812,25.1807,0.9766,1024.00
813,25.2207,0.0000,0.00
814,25.2451,0.0000,0.00
815,25.2832,0.0000,0.00
816,25.2871,0.0000,0.00
817,25.3291,0.0000,0.00
818,25.3682,0.0000,0.00
819,25.3731,0.0000,0.00
820,25.4258,0.0000,0.00
821,25.4522,0.0000,0.00
822,25.5117,0.9766,1024.00
823,25.5381,0.0000,0.00
824,25.5947,0.0000,0.00
825,25.6221,0.0000,0.00
826,25.6787,0.0000,0.00
827,25.7070,0.9766,1024.00
828,25.7637,0.0000,0.00
829,25.7891,0.0000,0.00
830,25.8477,0.0000,0.00
831,25.8740,0.0000,0.00
832,25.9316,0.0000,0.00
833,25.9570,0.0000,0.00
834,26.0147,0.0000,0.00
835,26.0420,0.0000,0.00
836,26.0977,0.0000,0.00
837,26.1240,0.0000,0.00
838,26.1807,0.0000,0.00
839,26.2090,0.0000,0.00
840,26.2637,0.0000,0.00
841,26.2773,0.0000,0.00
842,26.3096,0.0000,0.00
843,26.3301,0.0000,0.00
844,26.3691,0.0000,0.00
845,26.3731,0.0000,0.00
846,26.4287,0.0000,0.00
847,26.4336,0.0000,0.00
848,26.4746,0.0000,0.00
849,26.4981,0.0000,0.00
850,26.5361,0.0000,0.00
851,26.5400,0.0000,0.00
852,26.5947,0.0000,0.00
853,26.5996,0.0000,0.00
854,26.6406,0.0000,0.00
855,26.6641,0.0000,0.00
856,26.7022,0.0000,0.00
857,26.7061,0.0000,0.00
858,26.7451,0.0000,0.00
859,26.7832,0.0000,0.00
860,26.7891,0.0000,0.00
861,26.8418,0.0000,0.00
862,26.8467,0.0000,0.00
863,26.8877,0.0000,0.00
864,26.9111,0.0000,0.00
865,26.9492,0.0000,0.00
866,26.9531,0.0000,0.00
867,26.9941,0.0000,0.00
