# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 00:32:56
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
26,25.3916,55.6641,64.4531,64.4531,0.0000,184.5703,36.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
27,26.4004,61.5234,68.3594,69.3359,0.0000,199.2188,38.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
28,27.4043,52.7344,101.5625,101.5625,0.0000,255.8594,30.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
29,28.4121,34.1797,82.0313,82.0313,0.0000,198.2422,24.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
30,29.4297,57.6172,68.3594,69.3359,0.0000,195.3125,36.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
31,30.4580,56.6406,83.0078,82.0313,0.9766,222.6563,33.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
32,31.4590,57.6172,96.6797,96.6797,0.0000,250.9766,32.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
33,32.4648,41.0156,90.8203,89.8438,0.9766,222.6563,18.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
34,33.4844,43.9453,93.7500,93.7500,0.9766,232.4219,42.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
35,34.4932,42.9688,91.7969,91.7969,0.0000,226.5625,18.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
36,35.5098,49.8047,96.6797,97.6563,0.0000,244.1406,41.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
37,36.5166,80.0781,80.0781,80.0781,0.0000,240.2344,31.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
38,37.5352,33.2031,81.0547,81.0547,0.0000,195.3125,35.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
39,38.5400,57.6172,98.6328,98.6328,0.0000,254.8828,33.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
40,39.5410,56.6406,55.6641,55.6641,0.0000,167.9688,37.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
41,40.5527,80.0781,81.0547,81.0547,0.0000,242.1875,24.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
42,41.5713,48.8281,97.6563,98.6328,0.0000,245.1172,30.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
43,42.5879,83.0078,83.0078,82.0313,0.0000,248.0469,37.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
44,43.5977,83.9844,82.0313,82.0313,0.0000,248.0469,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
45,44.6172,41.9922,72.2656,38.0859,0.0000,152.3438,35.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
46,45.6299,42.9688,73.2422,3.9063,0.0000,120.1172,71.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
47,46.6367,44.9219,81.0547,53.7109,0.0000,179.6875,72.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
48,47.6621,40.0391,69.3359,38.0859,0.0000,147.4609,33.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
49,48.7100,77.1484,77.1484,76.1719,0.0000,230.4688,18.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
50,49.7197,57.6172,66.4063,66.4063,0.0000,190.4297,37.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
51,50.7383,75.1953,75.1953,75.1953,0.0000,225.5859,46.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
52,51.7607,56.6406,79.1016,78.1250,0.0000,213.8672,37.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
53,52.7988,48.8281,100.5859,100.5859,0.0000,250.0000,23.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
54,53.8135,61.5234,69.3359,69.3359,0.9766,201.1719,37.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
55,54.8330,53.7109,60.5469,59.5703,0.0000,173.8281,30.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
56,55.8447,57.6172,97.6563,98.6328,0.0000,253.9063,32.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
57,56.8447,83.9844,83.9844,83.9844,0.0000,251.9531,35.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
58,57.8711,57.6172,69.3359,69.3359,0.0000,196.2891,36.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
59,58.8711,83.0078,80.0781,3.9063,0.0000,166.9922,36.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
60,59.8936,41.0156,72.2656,37.1094,0.0000,150.3906,35.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
61,60.9160,53.7109,62.5000,62.5000,0.0000,178.7109,25.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
62,61.9268,56.6406,55.6641,36.1328,0.0000,148.4375,36.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
63,62.9326,41.9922,72.2656,30.2734,0.0000,144.5313,37.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
64,63.9561,57.6172,63.4766,64.4531,0.0000,185.5469,39.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
65,64.9824,55.6641,55.6641,20.5078,0.0000,131.8359,35.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
66,66.0098,39.0625,51.7578,23.4375,0.0000,114.2578,35.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
67,67.0313,60.5469,54.6875,56.6406,0.0000,171.8750,38.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
68,68.0654,77.1484,78.1250,78.1250,0.0000,233.3984,20.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
69,69.0918,52.7344,51.7578,35.1563,0.0000,139.6484,37.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
70,70.1084,51.7578,59.5703,59.5703,0.0000,170.8984,30.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
71,71.1260,41.9922,71.2891,29.2969,0.0000,142.5781,38.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
72,72.1299,39.0625,50.7813,6.8359,0.0000,96.6797,74.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
73,73.1367,40.0391,92.7734,92.7734,0.0000,225.5859,47.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
74,74.1455,83.9844,84.9609,84.9609,0.0000,253.9063,36.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
75,75.1719,82.0313,83.0078,83.0078,0.0000,248.0469,18.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
76,76.2061,83.0078,87.8906,87.8906,0.0000,258.7891,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
77,77.2354,83.9844,83.0078,83.0078,0.0000,250.0000,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
78,78.2607,87.8906,88.8672,89.8438,0.0000,266.6016,17.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
79,79.2627,63.4766,91.7969,92.7734,0.0000,248.0469,34.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
80,80.2920,83.9844,84.9609,84.9609,0.0000,253.9063,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
81,81.3164,86.9141,85.9375,85.9375,0.0000,258.7891,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
82,82.3223,84.9609,82.0313,82.0313,0.0000,249.0234,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
83,83.3467,74.2188,135.7422,135.7422,0.0000,345.7031,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
84,84.3711,80.0781,80.0781,79.1016,0.0000,239.2578,35.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
85,85.4268,84.9609,83.9844,83.9844,0.0000,252.9297,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
86,86.4512,61.5234,69.3359,68.3594,0.0000,199.2188,36.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
87,87.4561,50.7813,99.6094,99.6094,0.0000,250.0000,30.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
88,88.4775,61.5234,65.4297,65.4297,0.0000,192.3828,35.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
89,89.4815,72.2656,123.0469,122.0703,0.0000,317.3828,30.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
90,90.5078,57.6172,96.6797,96.6797,0.0000,250.9766,33.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
91,91.5410,35.1563,83.0078,83.0078,0.0000,201.1719,23.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
92,92.5801,35.1563,83.9844,83.0078,0.0000,202.1484,24.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
93,93.5850,81.0547,81.0547,81.0547,0.0000,243.1641,35.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
94,94.5889,59.5703,67.3828,66.4063,0.0000,193.3594,36.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
95,95.6143,70.3125,53.7109,54.6875,0.0000,178.7109,35.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
96,96.6172,57.6172,68.3594,68.3594,0.0000,194.3359,35.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
97,97.6172,32.2266,82.0313,82.0313,0.0000,196.2891,24.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
98,98.6465,83.0078,83.0078,82.0313,0.9766,249.0234,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
99,99.6709,45.8984,95.7031,95.7031,0.0000,237.3047,34.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
100,100.6729,80.0781,82.0313,82.0313,0.0000,244.1406,18.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
101,101.7031,57.6172,95.7031,95.7031,0.0000,249.0234,32.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
102,102.7266,82.0313,81.0547,81.0547,0.0000,244.1406,35.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
103,103.7393,34.1797,83.0078,83.9844,0.0000,201.1719,68.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
104,104.7500,80.0781,81.0547,82.0313,0.0000,243.1641,38.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
105,105.7510,80.0781,82.0313,82.0313,0.0000,244.1406,37.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
106,106.7529,82.0313,82.0313,82.0313,0.0000,246.0938,37.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
107,107.7930,35.1563,83.9844,83.0078,0.9766,203.1250,23.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
108,108.8164,65.4297,115.2344,115.2344,0.0000,295.8984,18.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
109,109.8359,62.5000,69.3359,68.3594,0.0000,200.1953,39.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
110,110.8662,83.9844,84.9609,84.9609,0.0000,253.9063,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
111,111.8750,33.2031,80.0781,81.0547,0.0000,194.3359,24.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
112,112.9189,83.9844,83.0078,83.0078,0.0000,250.0000,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
113,113.9189,81.0547,81.0547,82.0313,0.0000,244.1406,43.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
114,114.9385,56.6406,66.4063,66.4063,0.0000,189.4531,35.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
115,115.9414,71.2891,80.0781,80.0781,0.9766,232.4219,38.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
116,116.9453,45.8984,96.6797,96.6797,0.0000,239.2578,42.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
117,117.9844,55.6641,62.5000,62.5000,0.0000,180.6641,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
118,119.0049,83.9844,83.0078,83.0078,0.0000,250.0000,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
119,120.0322,84.9609,85.9375,86.9141,0.0000,257.8125,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
120,121.0332,29.2969,66.4063,2.9297,0.0000,98.6328,75.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
121,122.0576,56.6406,55.6641,36.1328,0.0000,148.4375,35.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
122,123.0811,41.9922,72.2656,38.0859,0.0000,152.3438,35.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
123,124.0869,78.1250,80.0781,80.0781,0.0000,238.2813,41.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
124,125.1123,33.2031,79.1016,80.0781,0.0000,192.3828,33.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
125,126.1143,76.1719,75.1953,76.1719,0.0000,227.5391,36.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
126,127.1172,39.0625,51.7578,29.2969,0.0000,120.1172,45.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
127,128.1455,72.2656,73.2422,73.2422,0.0000,218.7500,18.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
128,129.1680,61.5234,71.2891,70.3125,0.0000,203.1250,36.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
129,130.1699,56.6406,68.3594,68.3594,0.0000,193.3594,36.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
130,131.1787,69.3359,52.7344,76.1719,0.0000,198.2422,39.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
131,132.1943,80.0781,66.4063,89.8438,0.0000,236.3281,41.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
132,133.2158,58.5938,72.2656,39.0625,0.0000,169.9219,38.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
133,134.2275,66.4063,114.2578,114.2578,0.0000,294.9219,18.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
134,135.2305,35.1563,83.0078,83.0078,0.0000,201.1719,35.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
135,136.2305,41.9922,50.7813,16.6016,0.0000,109.3750,71.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
136,137.2412,53.7109,52.7344,52.7344,0.0000,159.1797,76.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
137,138.2607,40.0391,50.7813,24.4141,0.0000,115.2344,38.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
138,139.2607,60.5469,65.4297,65.4297,0.0000,191.4063,77.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
