ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
301,24.8550,83.4961,11.98
302,24.9390,83.9844,11.91
303,25.0230,83.9844,11.91
304,25.1060,83.0078,12.05
305,25.1907,84.4727,11.84
306,25.2754,84.7168,11.80
307,25.3589,83.4961,11.98
308,25.4397,80.8106,12.37
309,25.5081,68.3594,14.63
310,25.5637,55.6641,17.96
311,25.6575,93.7500,10.67
312,25.7288,71.2891,14.03
313,25.8272,98.3887,10.16
314,25.9099,82.7637,12.08
315,25.9939,83.9844,11.91
316,26.0515,57.6172,17.36
317,26.1338,82.2754,12.15
318,26.2156,81.7871,12.23
319,26.3018,86.1816,11.60
320,26.3855,83.7402,11.94
321,26.4700,84.4727,11.84
322,26.5523,82.2754,12.15
323,26.6360,83.7402,11.94
324,26.7195,83.4961,11.98
325,26.8037,84.2285,11.87
326,26.8865,82.7637,12.08
327,26.9690,82.5195,12.12
328,27.0525,83.4961,11.98
329,27.1362,83.7402,11.94
330,27.2214,85.2051,11.74
331,27.3052,83.7402,11.94
332,27.3887,83.4961,11.98
333,27.4724,83.4961,11.98
334,27.5557,83.2520,12.01
335,27.6240,68.3594,14.63
336,27.7144,90.3320,11.07
337,27.8015,87.1582,11.47
338,27.8879,86.4258,11.57
339,27.9714,83.4961,11.98
340,28.0564,84.9609,11.77
341,28.1394,83.0078,12.05
342,28.2241,84.7168,11.80
343,28.3069,82.7637,12.08
344,28.3901,83.2520,12.01
345,28.4739,83.7402,11.94
346,28.5596,85.6934,11.67
347,28.6409,81.2988,12.30
348,28.7239,83.0078,12.05
349,28.8074,83.4961,11.98
350,28.8914,83.9844,11.91
351,28.9741,82.7637,12.08
352,29.0571,83.0078,12.05
353,29.1409,83.7402,11.94
354,29.2246,83.7402,11.94
355,29.3296,104.9805,9.53
356,29.4158,86.1816,11.60
357,29.5002,84.4727,11.84
358,29.5850,84.7168,11.80
359,29.6682,83.2520,12.01
360,29.7512,83.0078,12.05
361,29.8347,83.4961,11.98
362,29.9160,81.2988,12.30
363,29.9741,58.1055,17.21
364,30.0388,64.6973,15.46
365,30.0947,55.9082,17.89
366,30.1907,95.9473,10.42
367,30.2744,83.7402,11.94
368,30.3584,83.9844,11.91
369,30.4395,81.0547,12.34
370,30.5012,61.7676,16.19
371,30.5825,81.2988,12.30
372,30.6489,66.4063,15.06
373,30.7217,72.5098,13.79
374,30.8240,102.2949,9.78
375,30.8945,70.5566,14.17
376,30.9902,95.4590,10.48
377,31.0596,69.3359,14.42
378,31.1184,58.8379,17.00
379,31.2385,120.1172,8.33
380,31.3230,84.4727,11.84
381,31.4087,85.6934,11.67
382,31.4922,83.4961,11.98
383,31.5757,83.4961,11.98
384,31.6592,83.4961,11.98
385,31.7432,83.9844,11.91
386,31.8264,83.2520,12.01
387,31.9102,83.7402,11.94
388,31.9685,58.3496,17.14
389,32.0491,80.5664,12.41
390,32.1311,82.0313,12.19
391,32.2012,70.0684,14.27
392,32.2961,94.9707,10.53
393,32.3650,68.8477,14.52
394,32.4485,83.4961,11.98
395,32.5034,54.6875,18.29
396,32.6277,124.2676,8.05
397,32.7129,85.2051,11.74
398,32.7961,83.2520,12.01
399,32.8550,58.8379,17.00
400,32.9353,80.3223,12.45
401,32.9919,56.6406,17.66
402,33.0606,68.6035,14.58
403,33.1541,93.5059,10.69
404,33.2236,69.5801,14.37
405,33.3220,98.3887,10.16
406,33.3884,66.4063,15.06
407,33.4707,82.2754,12.15
408,33.5335,62.7441,15.94
409,33.6128,79.3457,12.60
410,33.6716,58.8379,17.00
411,33.7361,64.4531,15.52
412,33.8145,78.3691,12.76
413,33.8806,66.1621,15.11
414,33.9607,80.0781,12.49
415,34.0173,56.6406,17.66
416,34.0815,64.2090,15.57
417,34.1626,80.8106,12.37
418,34.2263,63.7207,15.69
419,34.3076,81.2988,12.30
420,34.3648,57.1289,17.50
421,34.4268,62.0117,16.13
422,34.5090,82.0313,12.19
423,34.5742,65.1856,15.34
424,34.6570,82.7637,12.08
425,34.7363,79.3457,12.60
426,34.8052,68.8477,14.52
427,34.8997,94.4824,10.58
428,34.9605,60.7910,16.45
429,35.0498,89.3555,11.19
430,35.1279,78.1250,12.80
431,35.2085,80.5664,12.41
432,35.2776,69.0918,14.47
433,35.3709,93.2617,10.72
434,35.4329,62.0117,16.13
435,35.4858,52.9785,18.88
436,35.5557,69.8242,14.32
437,35.6541,98.3887,10.16
438,35.7361,82.0313,12.19
439,35.8025,66.4063,15.06
440,35.8826,80.0781,12.49
441,35.9482,65.6738,15.23
442,36.0022,53.9551,18.53
443,36.0784,76.1719,13.13
444,36.1326,54.1992,18.45
445,36.2315,98.8770,10.11
446,36.2918,60.3027,16.58
447,36.3857,93.9941,10.64
448,36.4624,76.6602,13.04
449,36.5437,81.2988,12.30
450,36.6243,80.5664,12.41
451,36.6934,69.0918,14.47
452,36.7605,67.1387,14.89
453,36.8381,77.6367,12.88
454,36.9109,72.7539,13.74
455,36.9902,79.3457,12.60
456,37.0710,80.8106,12.37
457,37.1389,67.6270,14.79
458,37.2224,83.4961,11.98
459,37.2839,61.5234,16.25
460,37.3699,85.9375,11.64
461,37.4348,64.9414,15.40
462,37.4900,55.1758,18.12
463,37.5989,108.8867,9.18
464,37.6802,81.2988,12.30
465,37.7554,75.1953,13.30
466,37.8284,72.9981,13.70
467,37.9072,78.8574,12.68
468,37.9888,81.5430,12.26
469,38.0718,83.0078,12.05
470,38.1389,67.1387,14.89
471,38.2219,82.7637,12.08
472,38.3191,97.1680,10.29
473,38.3784,59.3262,16.86
474,38.4707,92.2852,10.84
475,38.5469,76.1719,13.13
476,38.6121,65.1856,15.34
477,38.6668,54.6875,18.29
478,38.7642,97.4121,10.27
479,38.8377,73.4863,13.61
480,38.9114,73.7305,13.56
481,38.9905,79.1016,12.64
482,39.0723,81.5430,12.26
483,39.1560,83.7402,11.94
484,39.2385,82.5195,12.12
485,39.3203,81.7871,12.23
486,39.3799,59.5703,16.79
487,39.4470,67.1387,14.89
488,39.5032,56.1523,17.81
489,39.6255,122.3145,8.18
490,39.7092,83.7402,11.94
491,39.7793,70.0684,14.27
492,39.8755,96.1914,10.40
493,39.9587,83.2520,12.01
494,40.0166,57.6172,17.36
495,40.0825,65.9180,15.17
496,40.1643,81.7871,12.23
497,40.2273,62.9883,15.88
498,40.3203,93.0176,10.75
499,40.3884,68.1152,14.68
500,40.4876,99.1211,10.09
501,40.5552,67.6270,14.79
502,40.6519,96.6797,10.34
503,40.7114,59.5703,16.79
504,40.8066,95.2148,10.50
505,40.8823,75.6836,13.21
506,40.9634,81.0547,12.34
507,41.0437,80.3223,12.45
508,41.1118,68.1152,14.68
509,41.1934,81.2988,12.30
510,41.2896,96.1914,10.40
511,41.3435,53.9551,18.53
512,41.4070,63.4766,15.75
513,41.4609,53.9551,18.53
514,41.5420,81.0547,12.34
515,41.6099,67.8711,14.73
516,41.7075,97.6563,10.24
517,41.7893,81.7871,12.23
518,41.9053,115.9668,8.62
519,41.9712,65.9180,15.17
520,42.0679,96.6797,10.34
521,42.1279,60.0586,16.65
522,42.2022,74.2188,13.47
523,42.3201,117.9199,8.48
524,42.3875,67.3828,14.84
525,42.4839,96.4356,10.37
526,42.5459,62.0117,16.13
527,42.5994,53.4668,18.70
528,42.7095,110.1074,9.08
529,42.7761,66.6504,15.00
530,42.8726,96.4356,10.37
531,42.9329,60.3027,16.58
532,43.0217,88.8672,11.25
533,43.0994,77.6367,12.88
534,43.1660,66.6504,15.00
535,43.2598,93.7500,10.67
536,43.3367,76.6602,13.04
537,43.4065,69.8242,14.32
538,43.4619,55.4199,18.04
539,43.5269,64.9414,15.40
540,43.5818,54.9316,18.20
541,43.6741,92.2852,10.84
542,43.7522,78.1250,12.80
543,43.8731,120.8496,8.27
544,43.9319,58.8379,17.00
545,44.0061,74.2188,13.47
546,44.0845,78.3691,12.76
547,44.2044,119.8730,8.34
548,44.2808,76.4160,13.09
549,44.3621,81.2988,12.30
550,44.4553,93.2617,10.72
551,44.5159,60.5469,16.52
552,44.6318,115.9668,8.62
553,44.7085,76.6602,13.04
554,44.7659,57.3731,17.43
555,44.8325,66.6504,15.00
556,44.8872,54.6875,18.29
557,44.9790,91.7969,10.89
558,45.0430,63.9648,15.63
559,45.1257,82.7637,12.08
560,45.1926,66.8945,14.95
561,45.2722,79.5898,12.56
562,45.3528,80.5664,12.41
563,45.4085,55.6641,17.96
564,45.5076,99.1211,10.09
565,45.5635,55.9082,17.89
566,45.6260,62.5000,16.00
567,45.7195,93.5059,10.69
568,45.7947,75.1953,13.30
569,45.8623,67.6270,14.79
570,45.9561,93.7500,10.67
571,46.0391,83.0078,12.05
572,46.1536,114.5020,8.73
573,46.2366,83.0078,12.05
574,46.3184,81.7871,12.23
575,46.3835,65.1856,15.34
576,46.4644,80.8106,12.37
577,46.5215,57.1289,17.50
578,46.6228,101.3184,9.87
579,46.6843,61.5234,16.25
580,46.8001,115.7227,8.64
581,46.8782,78.1250,12.80
582,46.9602,82.0313,12.19
583,47.0432,83.0078,12.05
584,47.1267,83.4961,11.98
585,47.2117,84.9609,11.77
586,47.2957,83.9844,11.91
587,47.3772,81.5430,12.26
588,47.4612,83.9844,11.91
589,47.5442,83.0078,12.05
590,47.6033,59.0820,16.93
591,47.6829,79.5898,12.56
592,47.7378,54.6875,18.29
593,47.8066,68.6035,14.58
594,47.9048,98.1445,10.19
595,47.9739,68.8477,14.52
596,48.0681,94.2383,10.61
597,48.1399,71.5332,13.98
598,48.2346,94.7266,10.56
599,48.3062,71.5332,13.98
600,48.4014,95.2148,10.50
601,48.4722,70.8008,14.12
602,48.5686,96.4356,10.37
603,48.6523,83.7402,11.94
604,48.7214,69.0918,14.47
605,48.8010,79.5898,12.56
606,48.8648,63.7207,15.69
607,48.9514,86.6699,11.54
608,49.0171,65.4297,15.28
609,49.0979,80.8106,12.37
610,49.1643,66.4063,15.06
611,49.2312,66.8945,14.95
612,49.2983,67.1387,14.89
613,49.3530,54.6875,18.29
614,49.4192,66.1621,15.11
615,49.5161,96.9238,10.32
616,49.5989,82.7637,12.08
617,49.6816,82.7637,12.08
618,49.7654,83.7402,11.94
619,49.8494,83.9844,11.91
620,49.9334,83.9844,11.91
621,50.0171,83.7402,11.94
622,50.1011,83.9844,11.91
623,50.1860,84.9609,11.77
624,50.2693,83.2520,12.01
625,50.3530,83.7402,11.94
626,50.4365,83.4961,11.98
627,50.5195,83.0078,12.05
628,50.6028,83.2520,12.01
629,50.6873,84.4727,11.84
630,50.7712,83.9844,11.91
631,50.8547,83.4961,11.98
632,50.9392,84.4727,11.84
633,51.0203,81.0547,12.34
634,51.0781,57.6172,17.36
635,51.1614,83.2520,12.01
636,51.2446,83.2520,12.01
637,51.3286,83.9844,11.91
638,51.4116,83.0078,12.05
639,51.4949,83.2520,12.01
640,51.5781,83.2520,12.01
641,51.6633,85.2051,11.74
642,51.7451,81.7871,12.23
643,51.8284,83.2520,12.01
644,51.9116,83.2520,12.01
645,51.9966,84.9609,11.77
646,52.0806,83.9844,11.91
647,52.1636,83.0078,12.05
648,52.2476,83.9844,11.91
649,52.3311,83.4961,11.98
650,52.4160,84.9609,11.77
651,52.4993,83.2520,12.01
652,52.5820,82.7637,12.08
653,52.6401,58.1055,17.21
654,52.7092,69.0918,14.47
655,52.7817,72.5098,13.79
656,52.8794,97.6563,10.24
657,52.9509,71.5332,13.98
658,53.0454,94.4824,10.58
659,53.1155,70.0684,14.27
660,53.2117,96.1914,10.40
661,53.2954,83.7402,11.94
662,53.3792,83.7402,11.94
663,53.4639,84.7168,11.80
664,53.5457,81.7871,12.23
665,53.6072,61.5234,16.25
666,53.6870,79.8340,12.53
667,53.7688,81.7871,12.23
668,53.8518,83.0078,12.05
669,53.9097,57.8613,17.28
670,53.9907,81.0547,12.34
671,54.0737,83.0078,12.05
672,54.1609,87.1582,11.47
673,54.2407,79.8340,12.53
674,54.3020,61.2793,16.32
675,54.3828,80.8106,12.37
676,54.4634,80.5664,12.41
677,54.5356,72.2656,13.84
678,54.6582,122.5586,8.16
679,54.7439,85.6934,11.67
680,54.8242,80.3223,12.45
681,54.9075,83.2520,12.01
682,54.9917,84.2285,11.87
683,55.0754,83.7402,11.94
684,55.1604,84.7168,11.80
685,55.2441,83.7402,11.94
686,55.3301,85.9375,11.64
687,55.4180,87.8906,11.38
688,55.5012,83.2520,12.01
689,55.5996,98.3887,10.16
690,55.6904,90.8203,11.01
691,55.7842,93.7500,10.67
692,55.9075,123.2910,8.11
693,55.9917,84.2285,11.87
694,56.0803,88.6231,11.28
695,56.1587,78.3691,12.76
696,56.2449,86.1816,11.60
697,56.3279,83.0078,12.05
698,56.4114,83.4961,11.98
699,56.4995,88.1348,11.35
700,56.5933,93.7500,10.67
701,56.6733,80.0781,12.49
702,56.7959,122.5586,8.16
703,56.8547,58.8379,17.00
704,56.9358,81.0547,12.34
705,57.0200,84.2285,11.87
706,57.1069,86.9141,11.51
707,57.1887,81.7871,12.23
708,57.2722,83.4961,11.98
709,57.3557,83.4961,11.98
710,57.4404,84.7168,11.80
711,57.5232,82.7637,12.08
712,57.6074,84.2285,11.87
713,57.6917,84.2285,11.87
714,57.7747,83.0078,12.05
715,57.8579,83.2520,12.01
716,57.9419,83.9844,11.91
717,58.0278,85.9375,11.64
718,58.1184,90.5762,11.04
719,58.2000,81.5430,12.26
720,58.2798,79.8340,12.53
721,58.3359,56.1523,17.81
722,58.4246,88.6231,11.28
723,58.5513,126.7090,7.89
724,58.6428,91.5527,10.92
725,58.7100,67.1387,14.89
726,58.7966,86.4258,11.57
727,58.8613,64.6973,15.46
728,58.9590,97.6563,10.24
729,59.0286,69.5801,14.37
730,59.1248,96.1914,10.40
731,59.1929,68.1152,14.68
732,59.2773,84.4727,11.84
733,59.3467,69.3359,14.42
734,59.4439,97.1680,10.29
735,59.5164,72.5098,13.79
736,59.6086,92.2852,10.84
737,59.6758,67.1387,14.89
738,59.7737,97.6563,10.24
739,59.8357,62.0117,16.13
740,59.9304,94.7266,10.56
741,59.9981,67.6270,14.79
742,60.0967,98.3887,10.16
743,60.1606,63.9648,15.63
744,60.2551,94.4824,10.58
745,60.3294,74.2188,13.47
746,60.4436,114.2578,8.75
747,60.5281,84.4727,11.84
748,60.6038,75.4395,13.26
749,60.6882,84.4727,11.84
750,60.7461,57.8613,17.28
751,60.8606,114.5020,8.73
752,60.9465,85.9375,11.64
753,61.0703,123.7793,8.08
754,61.1528,82.5195,12.12
755,61.2366,83.7402,11.94
756,61.3206,83.9844,11.91
757,61.4075,86.9141,11.51
758,61.5017,94.2383,10.61
759,61.5974,95.7031,10.45
760,61.6821,84.7168,11.80
761,61.7688,86.6699,11.54
762,61.8513,82.5195,12.12
763,61.9375,86.1816,11.60
764,62.0210,83.4961,11.98
765,62.1172,96.1914,10.40
766,62.2376,120.3613,8.31
767,62.3237,86.1816,11.60
768,62.4077,83.9844,11.91
769,62.4907,83.0078,12.05
770,62.5745,83.4961,11.98
771,62.6585,83.9844,11.91
772,62.7429,84.4727,11.84
773,62.8284,85.2051,11.74
774,62.9104,82.0313,12.19
775,62.9963,85.9375,11.64
776,63.0769,80.5664,12.41
777,63.1411,64.2090,15.57
778,63.2251,83.9844,11.91
779,63.3213,96.1914,10.40
780,63.4072,85.9375,11.64
781,63.4927,85.4492,11.70
782,63.5769,84.2285,11.87
783,63.6631,86.1816,11.60
784,63.7537,90.5762,11.04
785,63.8103,56.6406,17.66
786,63.8897,79.3457,12.60
787,63.9500,60.3027,16.58
788,64.0706,120.6055,8.29
789,64.1580,87.4023,11.44
790,64.2410,83.0078,12.05
791,64.3264,85.4492,11.70
792,64.4102,83.7402,11.94
793,64.4937,83.4961,11.98
794,64.5571,63.4766,15.75
795,64.6555,98.3887,10.16
796,64.7415,85.9375,11.64
797,64.8247,83.2520,12.01
798,64.9102,85.4492,11.70
799,64.9934,83.2520,12.01
800,65.0784,84.9609,11.77
801,65.1619,83.4961,11.98
802,65.2449,83.0078,12.05
803,65.3291,84.2285,11.87
804,65.4126,83.4961,11.98
805,65.4959,83.2520,12.01
806,65.5786,82.7637,12.08
807,65.6626,83.9844,11.91
808,65.7466,83.9844,11.91
809,65.8303,83.4961,11.98
810,65.9155,85.2051,11.74
811,66.0088,93.2617,10.72
812,66.0891,80.3223,12.45
813,66.1440,54.9316,18.20
814,66.2214,77.3926,12.92
815,66.2813,59.8145,16.72
816,66.3782,96.9238,10.32
817,66.4639,85.6934,11.67
818,66.5510,87.1582,11.47
819,66.6323,81.2988,12.30
820,66.7178,85.4492,11.70
821,66.7986,80.8106,12.37
822,66.8567,58.1055,17.21
823,66.9404,83.7402,11.94
824,67.0242,83.7402,11.94
825,67.1069,82.7637,12.08
826,67.1909,83.9844,11.91
827,67.2747,83.7402,11.94
828,67.3569,82.2754,12.15
829,67.4419,84.9609,11.77
830,67.5234,81.5430,12.26
831,67.6082,84.7168,11.80
832,67.6929,84.7168,11.80
833,67.7864,93.5059,10.69
834,67.9119,125.4883,7.97
835,67.9961,84.2285,11.87
836,68.0801,83.9844,11.91
837,68.1626,82.5195,12.12
838,68.2483,85.6934,11.67
839,68.3306,82.2754,12.15
840,68.3889,58.3496,17.14
841,68.4710,82.0313,12.19
842,68.5313,60.3027,16.58
843,68.6567,125.4883,7.97
844,68.7427,85.9375,11.64
845,68.8269,84.2285,11.87
846,68.9114,84.4727,11.84
847,68.9954,83.9844,11.91
848,69.0781,82.7637,12.08
849,69.1619,83.7402,11.94
850,69.2459,83.9844,11.91
851,69.3289,83.0078,12.05
852,69.4131,83.9844,11.91
853,69.4961,83.0078,12.05
854,69.5801,83.9844,11.91
855,69.6638,83.7402,11.94
856,69.7481,84.2285,11.87
857,69.8306,82.5195,12.12
858,69.9136,83.0078,12.05
859,70.0178,104.2480,9.59
860,70.1043,86.4258,11.57
861,70.1895,85.2051,11.74
862,70.2737,84.2285,11.87
863,70.3579,84.2285,11.87
864,70.4414,83.4961,11.98
865,70.5247,83.2520,12.01
866,70.6082,83.4961,11.98
867,70.6924,84.2285,11.87
868,70.7756,83.2520,12.01
869,70.8591,83.4961,11.98
870,70.9424,83.2520,12.01
