# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 21:49:43
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
31,30.4505,52.4292,56.3355,56.3355,0.0610,165.1611,54.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
32,31.4713,58.1055,58.4106,58.0444,0.0610,174.6216,27.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
33,32.4784,55.1758,51.6968,51.6968,0.0000,158.5693,66.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
34,33.4907,62.8662,55.6641,55.7251,0.0610,174.3164,59.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
35,34.4970,27.1606,73.7915,73.7305,0.0610,174.7437,33.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
36,35.4982,50.4150,51.0864,51.2695,0.0000,152.7710,53.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
37,36.5007,52.7344,50.5371,50.5371,0.1221,153.9307,50.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
38,37.5298,26.4893,74.0356,74.0356,0.0610,174.6216,32.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
39,38.5401,26.8555,73.4253,73.2422,0.0000,173.5229,51.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
40,39.5455,53.5889,59.5703,59.3872,0.0610,172.6074,49.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
41,40.5521,27.5879,77.5147,77.3926,0.0610,182.5562,43.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
42,41.5560,55.1148,52.0630,52.1240,0.0610,159.3628,65.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
43,42.5716,52.9785,77.0874,77.0264,0.0610,207.1533,49.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
44,43.5792,27.7100,77.9419,77.9419,0.0610,183.6548,42.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
45,44.5984,60.3638,59.5093,59.4482,0.0610,179.3823,27.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
46,45.6146,26.7944,76.6602,76.5991,0.1221,180.1758,29.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
47,46.6153,53.5278,75.6836,75.6226,0.1221,204.9561,50.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
48,47.6292,52.7344,77.4536,77.3926,0.1221,207.7026,47.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
49,48.6314,53.4668,57.4951,57.4341,0.0610,168.4570,28.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
50,49.6361,52.4292,54.9316,54.9316,0.0610,162.3535,28.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
51,50.6597,50.7813,54.8096,54.8096,0.0000,160.4004,28.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
52,51.6616,25.1465,70.1294,70.0073,0.0000,165.2832,35.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
53,52.6722,23.3154,70.4346,70.3735,0.0610,164.1846,55.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
54,53.6875,50.9644,51.3916,51.3916,0.0610,153.8086,53.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
55,54.6903,53.7720,53.7109,53.7109,0.0610,161.2549,193.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
56,55.6920,47.4854,66.1621,66.1621,0.0610,179.8706,51.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
57,56.7095,47.8516,48.3398,48.0347,0.0000,144.2261,50.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
58,57.7159,48.1567,47.4854,48.0957,0.0610,143.7988,50.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
59,58.7216,48.1567,47.8516,48.2788,0.0610,144.3481,50.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
60,59.7297,24.2920,73.4863,73.5474,0.0000,171.3257,55.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
61,60.7401,52.7954,56.7627,56.7627,0.0610,166.3818,53.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
62,61.7460,52.8565,56.8237,56.8237,0.0000,166.5039,28.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
63,62.7626,51.7578,73.3032,73.1812,0.0610,198.3032,50.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
64,63.7945,53.6499,57.1289,57.2510,0.0610,168.0908,27.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
65,64.7950,24.7803,74.6460,74.6460,0.0610,174.1333,55.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
66,65.8125,54.3213,57.6782,57.8613,0.0610,169.9219,50.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
67,66.8127,53.7720,57.9834,57.9834,0.0610,169.7998,28.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
68,67.8311,49.1943,70.2515,70.1904,0.0610,189.6973,49.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
69,68.8395,49.1333,51.4526,51.5747,0.1221,152.2827,51.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
70,69.8593,49.3164,70.4956,70.3735,0.0610,190.2466,49.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
71,70.8644,49.3774,70.6787,70.5566,0.0610,190.6738,50.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
72,71.8749,51.4526,73.5474,73.4863,0.0610,198.5474,47.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
73,72.8775,53.2837,58.0444,58.0444,0.1221,169.4946,28.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
74,73.9125,52.5513,56.3965,56.4575,0.0610,165.4663,28.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
75,74.9263,25.3296,74.7070,74.7070,0.0610,174.8047,51.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
76,75.9350,25.6348,73.4253,73.3643,0.0610,172.4854,55.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
77,76.9505,50.5371,71.5332,71.5332,0.0610,193.6646,50.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
78,77.9664,51.0864,52.9175,52.9175,0.0610,156.9824,50.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
79,78.9803,56.5796,52.0020,51.0864,0.0000,159.6680,67.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
80,79.9836,48.5840,46.6919,47.0581,0.0610,142.3950,51.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
81,81.0078,53.8940,55.2979,55.2979,0.0610,164.5508,27.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
82,82.0324,25.2075,69.8853,69.9463,0.0610,165.1001,34.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
83,83.0512,24.7192,73.8525,73.8525,0.0610,172.4854,30.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
84,84.0581,56.8237,50.7813,51.1475,0.0610,158.8135,70.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
85,85.0705,51.5747,52.2461,51.5747,0.0610,155.4565,38.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
86,86.0787,25.6348,50.1099,24.2920,0.0000,100.0366,40.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
87,87.0828,50.9644,54.0161,54.0161,0.0610,159.0576,154.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
88,88.0922,53.5889,55.5420,55.6641,0.0000,164.7949,27.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
89,89.0971,53.5889,53.2227,53.2227,0.0610,160.0952,60.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
90,90.0985,25.1465,70.8008,70.6787,0.0000,166.6260,46.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
91,91.1126,49.1943,52.7954,26.3672,0.0000,128.3569,50.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
92,92.1377,50.1709,51.6968,51.6968,0.0610,153.6255,28.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
93,93.1537,48.0957,51.7578,51.8799,0.0610,151.7944,28.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
94,94.1555,49.6826,53.2227,53.1006,0.0610,156.0669,65.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
95,95.1644,24.7803,73.7305,73.4863,0.0610,172.0581,31.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
96,96.1738,51.2085,54.8706,54.8706,0.0610,161.0107,59.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
97,97.2050,24.6582,74.5850,74.5850,0.1221,173.9502,30.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
98,98.2298,51.5137,55.2979,55.2979,0.0610,162.1704,28.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
99,99.2321,51.5747,55.1758,55.1758,0.0610,161.9873,28.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
100,100.2405,56.5796,60.0586,60.0586,0.0610,176.7578,28.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
101,101.2415,54.0772,54.2603,54.3213,0.0610,162.7197,30.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
102,102.2469,51.5747,52.8565,52.7954,0.1221,157.3486,58.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
103,103.2584,55.4199,53.7109,53.7109,0.0610,162.9028,64.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
104,104.2708,26.6113,74.8901,74.8291,0.0000,176.3306,51.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
105,105.2910,55.9692,77.4536,77.3926,0.0610,210.8765,51.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
106,106.2959,53.4668,55.7861,55.7251,0.0610,165.0391,27.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
107,107.3187,25.6958,74.0967,74.1577,0.0610,174.0112,31.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
108,108.3326,25.0244,72.6318,72.6318,0.0610,170.3491,31.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
109,109.3447,54.4434,56.8237,56.8237,0.0610,168.1519,27.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
110,110.3590,50.4761,51.5747,51.6357,0.0610,153.7476,27.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
111,111.3713,54.4434,60.5469,60.5469,0.0000,175.5371,48.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
112,112.3853,31.5552,80.0781,79.8340,0.0610,191.5283,30.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
113,113.3897,53.2227,53.5278,53.4668,0.1221,160.3394,27.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
114,114.3898,32.5317,82.8857,82.8857,0.0610,198.3643,29.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
115,115.4082,59.8145,60.3638,60.4858,0.0610,180.7251,28.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
116,116.4129,57.2510,60.6079,60.7910,0.0610,178.7109,27.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
117,117.4478,57.1899,60.9131,60.8521,0.0610,179.0161,27.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
118,118.4805,58.2886,61.9507,62.1948,0.0610,182.4951,26.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
119,119.4892,25.2686,75.5005,75.6226,0.0610,176.4526,29.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
120,120.4995,53.7720,74.1577,74.1577,0.0610,202.1484,49.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
121,121.5019,52.3682,55.7251,55.8472,0.0610,164.0015,161.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
122,122.5198,56.2744,58.5327,58.4717,0.0000,173.2788,51.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
123,123.5495,27.4048,78.0029,78.1860,0.1221,183.7158,29.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
124,124.5529,64.2700,63.8428,63.9038,0.0610,192.0776,40.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
125,125.5735,55.1758,84.8999,84.8389,0.0610,224.9756,48.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
126,126.5946,56.0303,56.8848,56.8237,0.0610,169.7998,28.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
127,127.5985,60.9131,60.6079,60.7910,0.0610,182.3730,28.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
128,128.6136,55.9692,81.0547,80.9326,0.0610,218.0176,49.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
129,129.6171,57.7393,61.8897,61.9507,0.0610,181.6406,28.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
130,130.6278,54.5654,60.4248,60.4248,0.0610,175.4761,43.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
131,131.6577,27.4048,78.9185,78.9185,0.0610,185.3027,28.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
132,132.6607,52.8565,59.0210,59.0820,0.0610,171.0205,47.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
133,133.6714,53.5278,59.3872,59.3262,0.0610,172.3022,47.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
134,134.6870,53.7720,55.2368,55.2979,0.0610,164.3677,58.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
135,135.7016,56.0913,60.1807,60.1196,0.0610,176.4526,28.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
136,136.7133,26.8555,77.6367,77.5147,0.0610,182.0679,46.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
137,137.7319,56.2744,58.7158,58.7158,0.1221,173.8281,27.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
138,138.7335,26.7944,77.3926,77.2095,0.0610,181.4575,55.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
