ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
257,20.2090,38.0859,26.26
258,20.2764,67.3828,14.84
259,20.3398,63.4766,15.75
260,20.4238,83.9844,11.91
261,20.4873,63.4766,15.75
262,20.5693,82.0313,12.19
263,20.6357,66.4063,15.06
264,20.7158,80.0781,12.49
265,20.7832,67.3828,14.84
266,20.8750,91.7969,10.89
267,20.9473,72.2656,13.84
268,21.0332,85.9375,11.64
269,21.1338,100.5859,9.94
270,21.1963,62.5000,16.00
271,21.2832,86.9141,11.51
272,21.2871,3.9063,256.00
273,21.3291,41.9922,23.81
274,21.4004,71.2891,14.03
275,21.4209,20.5078,48.76
276,21.4570,36.1328,27.68
277,21.5137,56.6406,17.66
278,21.5967,83.0078,12.05
279,21.6553,58.5938,17.07
280,21.7334,78.1250,12.80
281,21.8301,96.6797,10.34
282,21.8936,63.4766,15.75
283,22.0088,115.2344,8.68
284,22.0869,78.1250,12.80
285,22.1680,81.0547,12.34
286,22.2354,67.3828,14.84
287,22.2940,58.5938,17.07
288,22.4033,109.3750,9.14
289,22.4795,76.1719,13.13
290,22.5586,79.1016,12.64
291,22.6426,83.9844,11.91
292,22.7256,83.0078,12.05
293,22.8096,83.9844,11.91
294,22.8926,83.0078,12.05
295,22.9756,83.0078,12.05
296,23.0596,83.9844,11.91
297,23.1436,83.9844,11.91
298,23.2266,83.0078,12.05
299,23.3106,83.9844,11.91
300,23.3936,83.0078,12.05
301,23.4785,84.9609,11.77
302,23.5625,83.9844,11.91
303,23.6445,82.0313,12.19
304,23.7148,70.3125,14.22
305,23.7959,81.0547,12.34
306,23.9209,125.0000,8.00
307,24.0039,83.0078,12.05
308,24.0889,84.9609,11.77
309,24.1729,83.9844,11.91
310,24.2568,83.9844,11.91
311,24.3408,83.9844,11.91
312,24.4248,83.9844,11.91
313,24.5078,83.0078,12.05
314,24.5908,83.0078,12.05
315,24.6748,83.9844,11.91
316,24.7588,83.9844,11.91
317,24.8428,83.9844,11.91
318,24.9258,83.0078,12.05
319,25.0088,83.0078,12.05
320,25.0938,84.9609,11.77
321,25.1768,83.0078,12.05
322,25.2422,65.4297,15.28
323,25.3242,82.0313,12.19
324,25.4209,96.6797,10.34
325,25.4932,72.2656,13.84
326,25.5732,80.0781,12.49
327,25.6309,57.6172,17.36
328,25.7529,122.0703,8.19
329,25.8379,84.9609,11.77
330,25.9219,83.9844,11.91
331,25.9912,69.3359,14.42
332,26.0869,95.7031,10.45
333,26.1475,60.5469,16.52
334,26.2256,78.1250,12.80
335,26.2949,69.3359,14.42
336,26.3887,93.7500,10.67
337,26.4580,69.3359,14.42
338,26.5547,96.6797,10.34
339,26.6260,71.2891,14.03
340,26.7217,95.7031,10.45
341,26.7910,69.3359,14.42
342,26.8740,83.0078,12.05
343,26.9707,96.6797,10.34
344,27.0410,70.3125,14.22
345,27.1231,82.0313,12.19
346,27.2207,97.6563,10.24
347,27.2822,61.5234,16.25
348,27.3613,79.1016,12.64
349,27.4551,93.7500,10.67
350,27.5322,77.1484,12.96
351,27.6133,81.0547,12.34
352,27.6953,82.0313,12.19
353,27.7637,68.3594,14.63
354,27.8477,83.9844,11.91
355,27.9131,65.4297,15.28
356,27.9961,83.0078,12.05
357,28.0596,63.4766,15.75
358,28.1455,85.9375,11.64
359,28.2109,65.4297,15.28
360,28.2773,66.4063,15.06
361,28.3613,83.9844,11.91
362,28.4287,67.3828,14.84
363,28.5225,93.7500,10.67
364,28.5850,62.5000,16.00
365,28.7012,116.2109,8.61
366,28.7803,79.1016,12.64
367,28.8604,80.0781,12.49
368,28.9434,83.0078,12.05
369,29.0273,83.9844,11.91
370,29.1104,83.0078,12.05
371,29.1807,70.3125,14.22
372,29.2764,95.7031,10.45
373,29.3594,83.0078,12.05
374,29.4297,70.3125,14.22
375,29.5254,95.7031,10.45
376,29.5869,61.5234,16.25
377,29.6650,78.1250,12.80
378,29.7461,81.0547,12.34
379,29.8086,62.5000,16.00
380,29.8740,65.4297,15.28
381,29.9551,81.0547,12.34
382,30.0176,62.5000,16.00
383,30.1035,85.9375,11.64
384,30.1680,64.4531,15.52
385,30.2490,81.0547,12.34
386,30.3154,66.4063,15.06
387,30.3965,81.0547,12.34
388,30.4609,64.4531,15.52
389,30.5410,80.0781,12.49
390,30.6074,66.4063,15.06
391,30.6885,81.0547,12.34
392,30.7412,52.7344,18.96
393,30.8047,63.4766,15.75
394,30.8877,83.0078,12.05
395,30.9541,66.4063,15.06
396,31.0361,81.0547,12.34
397,31.0977,61.5234,16.25
398,31.1797,82.0313,12.19
399,31.2461,66.4063,15.06
400,31.3272,81.0547,12.34
401,31.3877,60.5469,16.52
402,31.5029,115.2344,8.68
403,31.5820,79.1016,12.64
404,31.6641,82.0313,12.19
405,31.7471,82.0313,12.19
406,31.8311,83.9844,11.91
407,31.8906,59.5703,16.79
408,32.0059,115.2344,8.68
409,32.0850,79.1016,12.64
410,32.1650,80.0781,12.49
411,32.2324,67.3828,14.84
412,32.3311,98.6328,10.14
413,32.4150,83.9844,11.91
414,32.4834,68.3594,14.63
415,32.5654,82.0313,12.19
416,32.6279,62.5000,16.00
417,32.7070,79.1016,12.64
418,32.8008,93.7500,10.67
419,32.8623,61.5234,16.25
420,32.9356,73.2422,13.65
421,33.0127,77.1484,12.96
422,33.1065,93.7500,10.67
423,33.1670,60.5469,16.52
424,33.2832,116.2109,8.61
425,33.3623,79.1016,12.64
426,33.4443,82.0313,12.19
427,33.5264,82.0313,12.19
428,33.5938,67.3828,14.84
429,33.6494,55.6641,17.96
430,33.7461,96.6797,10.34
431,33.8066,60.5469,16.52
432,33.9229,116.2109,8.61
433,34.0020,79.1016,12.64
434,34.0820,80.0781,12.49
435,34.1494,67.3828,14.84
436,34.2461,96.6797,10.34
437,34.3066,60.5469,16.52
438,34.3984,91.7969,10.89
439,34.4736,75.1953,13.30
440,34.5400,66.4063,15.06
441,34.5928,52.7344,18.96
442,34.6748,82.0313,12.19
443,34.7275,52.7344,18.96
444,34.8301,102.5391,9.75
445,34.9004,70.3125,14.22
446,34.9971,96.6797,10.34
447,35.0664,69.3359,14.42
448,35.1641,97.6563,10.24
449,35.2256,61.5234,16.25
450,35.3106,84.9609,11.77
451,35.3916,81.0547,12.34
452,35.4961,104.4922,9.57
453,35.5654,69.3359,14.42
454,35.6641,98.6328,10.14
455,35.7334,69.3359,14.42
456,35.8301,96.6797,10.34
457,35.8897,59.5703,16.79
458,35.9697,80.0781,12.49
459,36.0840,114.2578,8.75
460,36.1494,65.4297,15.28
461,36.2490,99.6094,10.04
462,36.3311,82.0313,12.19
463,36.3984,67.3828,14.84
464,36.4639,65.4297,15.28
465,36.5479,83.9844,11.91
466,36.6113,63.4766,15.75
467,36.6943,83.0078,12.05
468,36.7607,66.4063,15.06
469,36.8398,79.1016,12.64
470,36.9033,63.4766,15.75
471,36.9561,52.7344,18.96
472,37.0215,65.4297,15.28
473,37.0869,65.4297,15.28
474,37.1719,84.9609,11.77
475,37.2363,64.4531,15.52
476,37.3174,81.0547,12.34
477,37.3828,65.4297,15.28
478,37.4668,83.9844,11.91
479,37.5283,61.5234,16.25
480,37.6406,112.3047,8.90
481,37.7197,79.1016,12.64
482,37.8027,83.0078,12.05
483,37.8867,83.9844,11.91
484,37.9697,83.0078,12.05
485,38.0527,83.0078,12.05
486,38.1221,69.3359,14.42
487,38.2188,96.6797,10.34
488,38.3027,83.9844,11.91
489,38.3867,83.9844,11.91
490,38.4551,68.3594,14.63
491,38.5537,98.6328,10.14
492,38.6231,69.3359,14.42
493,38.7178,94.7266,10.56
494,38.7793,61.5234,16.25
495,38.8623,83.0078,12.05
496,38.9277,65.4297,15.28
497,39.0195,91.7969,10.89
498,39.0742,54.6875,18.29
499,39.1387,64.4531,15.52
500,39.2197,81.0547,12.34
501,39.2842,64.4531,15.52
502,39.3672,83.0078,12.05
503,39.4209,53.7109,18.62
504,39.4854,64.4531,15.52
505,39.5674,82.0313,12.19
506,39.6338,66.4063,15.06
507,39.7139,80.0781,12.49
508,39.7773,63.4766,15.75
509,39.8604,83.0078,12.05
510,39.9258,65.4297,15.28
511,40.0068,81.0547,12.34
512,40.0703,63.4766,15.75
513,40.1367,66.4063,15.06
514,40.2197,83.0078,12.05
515,40.2842,64.4531,15.52
516,40.3672,83.0078,12.05
517,40.4473,80.0781,12.49
518,40.5615,114.2578,8.75
519,40.6397,78.1250,12.80
520,40.7197,80.0781,12.49
521,40.8027,83.0078,12.05
522,40.8711,68.3594,14.63
523,40.9688,97.6563,10.24
524,41.0527,83.9844,11.91
525,41.1357,83.0078,12.05
526,41.2197,83.9844,11.91
527,41.2881,68.3594,14.63
528,41.3857,97.6563,10.24
529,41.4707,84.9609,11.77
530,41.5547,83.9844,11.91
531,41.6377,83.0078,12.05
532,41.7051,67.3828,14.84
533,41.8066,101.5625,9.85
534,41.8877,81.0547,12.34
535,41.9570,69.3359,14.42
536,42.0537,96.6797,10.34
537,42.1231,69.3359,14.42
538,42.2197,96.6797,10.34
539,42.2900,70.3125,14.22
540,42.3867,96.6797,10.34
541,42.4561,69.3359,14.42
542,42.5527,96.6797,10.34
543,42.6377,84.9609,11.77
544,42.7207,83.0078,12.05
545,42.8037,83.0078,12.05
546,42.8711,67.3828,14.84
547,42.9541,83.0078,12.05
548,43.0322,78.1250,12.80
549,43.0898,57.6172,17.36
550,43.1914,101.5625,9.85
551,43.2793,87.8906,11.38
552,43.3613,82.0313,12.19
553,43.4453,83.9844,11.91
554,43.5293,83.9844,11.91
555,43.6113,82.0313,12.19
556,43.6787,67.3828,14.84
557,43.7344,54.6875,18.29
558,43.8301,95.7031,10.45
559,43.8340,3.9063,256.00
560,43.8750,41.0156,24.38
561,43.8936,18.5547,53.89
562,43.9307,37.1094,26.95
563,43.9512,20.5078,48.76
564,43.9873,36.1328,27.68
565,44.0088,21.4844,46.55
566,44.0440,35.1563,28.44
567,44.0635,19.5313,51.20
568,44.1006,37.1094,26.95
569,44.1201,19.5313,51.20
570,44.1445,24.4141,40.96
571,44.1533,8.7891,113.78
572,44.1904,37.1094,26.95
573,44.1934,2.9297,341.33
574,44.2236,30.2734,33.03
575,44.2432,19.5313,51.20
576,44.2666,23.4375,42.67
577,44.2754,8.7891,113.78
578,44.3115,36.1328,27.68
579,44.3164,4.8828,204.80
580,44.3467,30.2734,33.03
581,44.3633,16.6016,60.24
582,44.3877,24.4141,40.96
583,44.3975,9.7656,102.40
584,44.4346,37.1094,26.95
585,44.4395,4.8828,204.80
586,44.4688,29.2969,34.13
587,44.4863,17.5781,56.89
588,44.5117,25.3906,39.38
589,44.5215,9.7656,102.40
590,44.5586,37.1094,26.95
591,44.5635,4.8828,204.80
592,44.5938,30.2734,33.03
593,44.6113,17.5781,56.89
594,44.6367,25.3906,39.38
595,44.6455,8.7891,113.78
596,44.6836,38.0859,26.26
597,44.6885,4.8828,204.80
598,44.7178,29.2969,34.13
599,44.7354,17.5781,56.89
600,44.7598,24.4141,40.96
601,44.7705,10.7422,93.09
602,44.8076,37.1094,26.95
603,44.8125,4.8828,204.80
604,44.8428,30.2734,33.03
605,44.8604,17.5781,56.89
606,44.8848,24.4141,40.96
607,44.8955,10.7422,93.09
608,44.9326,37.1094,26.95
609,44.9375,4.8828,204.80
610,44.9678,30.2734,33.03
611,44.9854,17.5781,56.89
612,45.0137,28.3203,35.31
613,45.0205,6.8359,146.29
614,45.0576,37.1094,26.95
615,45.0625,4.8828,204.80
616,45.0928,30.2734,33.03
617,45.1104,17.5781,56.89
618,45.1348,24.4141,40.96
619,45.1445,9.7656,102.40
620,45.1826,38.0859,26.26
621,45.1875,4.8828,204.80
622,45.2168,29.2969,34.13
623,45.2354,18.5547,53.89
624,45.2598,24.4141,40.96
625,45.2695,9.7656,102.40
626,45.3076,38.0859,26.26
627,45.3125,4.8828,204.80
628,45.3418,29.2969,34.13
629,45.3604,18.5547,53.89
630,45.3848,24.4141,40.96
631,45.3945,9.7656,102.40
632,45.4326,38.0859,26.26
633,45.4375,4.8828,204.80
634,45.4668,29.2969,34.13
635,45.4844,17.5781,56.89
636,45.5088,24.4141,40.96
637,45.5195,10.7422,93.09
638,45.5576,38.0859,26.26
639,45.5625,4.8828,204.80
640,45.5918,29.2969,34.13
641,45.6104,18.5547,53.89
642,45.6338,23.4375,42.67
643,45.6445,10.7422,93.09
644,45.6826,38.0859,26.26
645,45.6875,4.8828,204.80
646,45.7168,29.2969,34.13
647,45.7354,18.5547,53.89
648,45.7588,23.4375,42.67
649,45.7695,10.7422,93.09
650,45.8076,38.0859,26.26
651,45.8125,4.8828,204.80
652,45.8418,29.2969,34.13
653,45.8594,17.5781,56.89
654,45.8838,24.4141,40.96
655,45.8945,10.7422,93.09
656,45.9326,38.0859,26.26
657,45.9375,4.8828,204.80
658,45.9668,29.2969,34.13
659,45.9844,17.5781,56.89
660,46.0088,24.4141,40.96
661,46.0195,10.7422,93.09
662,46.0576,38.0859,26.26
663,46.0615,3.9063,256.00
664,46.0918,30.2734,33.03
665,46.1104,18.5547,53.89
666,46.1348,24.4141,40.96
667,46.1445,9.7656,102.40
668,46.1826,38.0859,26.26
669,46.1865,3.9063,256.00
670,46.2168,30.2734,33.03
671,46.2344,17.5781,56.89
672,46.2598,25.3906,39.38
673,46.2695,9.7656,102.40
674,46.3066,37.1094,26.95
675,46.3115,4.8828,204.80
676,46.3418,30.2734,33.03
677,46.3594,17.5781,56.89
678,46.3838,24.4141,40.96
679,46.4414,57.6172,17.36
680,46.5010,59.5703,16.79
681,46.5537,52.7344,18.96
682,46.6201,66.4063,15.06
683,46.7129,92.7734,10.78
684,46.7178,4.8828,204.80
685,46.7617,43.9453,22.76
686,46.7813,19.5313,51.20
687,46.8174,36.1328,27.68
688,46.8369,19.5313,51.20
689,46.8740,37.1094,26.95
690,46.8936,19.5313,51.20
691,46.9307,37.1094,26.95
692,47.0244,93.7500,10.67
693,47.0977,73.2422,13.65
694,47.1250,27.3438,36.57
695,47.1719,46.8750,21.33
696,47.2363,64.4531,15.52
697,47.3291,92.7734,10.78
698,47.3320,2.9297,341.33
699,47.3740,41.9922,23.81
700,47.3926,18.5547,53.89
701,47.4297,37.1094,26.95
702,47.5225,92.7734,10.78
703,47.5273,4.8828,204.80
704,47.5762,48.8281,20.48
705,47.5801,3.9063,256.00
706,47.6221,41.9922,23.81
707,47.6426,20.5078,48.76
708,47.6660,23.4375,42.67
709,47.7246,58.5938,17.07
710,47.7285,3.9063,256.00
711,47.7500,21.4844,46.55
712,47.7744,24.4141,40.96
713,47.7842,9.7656,102.40
714,47.8223,38.0859,26.26
715,47.8897,67.3828,14.84
716,47.9756,85.9375,11.64
717,48.0400,64.4531,15.52
718,48.0645,24.4141,40.96
719,48.0742,9.7656,102.40
720,48.1113,37.1094,26.95
721,48.1162,4.8828,204.80
722,48.1465,30.2734,33.03
723,48.1641,17.5781,56.89
724,48.1904,26.3672,37.93
725,48.2031,12.6953,78.77
726,48.2266,23.4375,42.67
727,48.2363,9.7656,102.40
728,48.2734,37.1094,26.95
729,48.2764,2.9297,341.33
730,48.3057,29.2969,34.13
731,48.3809,75.1953,13.30
732,48.4443,63.4766,15.75
733,48.5313,86.9141,11.51
734,48.5859,54.6875,18.29
735,48.6514,65.4297,15.28
736,48.7334,82.0313,12.19
737,48.7998,66.4063,15.06
738,48.8799,80.0781,12.49
739,48.9434,63.4766,15.75
740,49.0254,82.0313,12.19
741,49.0918,66.4063,15.06
742,49.1709,79.1016,12.64
743,49.2344,63.4766,15.75
744,49.3164,82.0313,12.19
745,49.3828,66.4063,15.06
746,49.4629,80.0781,12.49
747,49.5264,63.4766,15.75
748,49.5811,54.6875,18.29
749,49.6631,82.0313,12.19
750,49.7266,63.4766,15.75
751,49.8106,83.9844,11.91
752,49.8897,79.1016,12.64
753,49.9453,55.6641,17.96
754,50.0498,104.4922,9.57
755,50.1309,81.0547,12.34
756,50.1943,63.4766,15.75
757,50.2705,76.1719,13.13
758,50.3857,115.2344,8.68
759,50.4424,56.6406,17.66
760,50.5088,66.4063,15.06
761,50.6055,96.6797,10.34
762,50.6650,59.5703,16.79
763,50.7803,115.2344,8.68
764,50.8594,79.1016,12.64
765,50.9385,79.1016,12.64
766,50.9922,53.7109,18.62
767,51.0752,83.0078,12.05
768,51.1357,60.5469,16.52
769,51.2119,76.1719,13.13
770,51.3311,119.1406,8.39
771,51.4141,83.0078,12.05
772,51.4941,80.0781,12.49
773,51.4981,3.9063,256.00
774,51.5410,42.9688,23.27
775,51.5566,15.6250,64.00
776,51.5938,37.1094,26.95
777,51.6885,94.7266,10.56
778,51.7471,58.5938,17.07
779,51.8428,95.7031,10.45
780,51.9170,74.2188,13.47
781,51.9209,3.9063,256.00
782,51.9619,41.0156,24.38
783,51.9756,13.6719,73.14
784,52.0117,36.1328,27.68
785,52.0322,20.5078,48.76
786,52.0684,36.1328,27.68
787,52.0869,18.5547,53.89
788,52.1113,24.4141,40.96
789,52.1201,8.7891,113.78
790,52.1582,38.0859,26.26
791,52.2246,66.4063,15.06
792,52.3096,84.9609,11.77
793,52.3740,64.4531,15.52
794,52.4307,56.6406,17.66
795,52.5176,86.9141,11.51
796,52.5928,75.1953,13.30
797,52.6875,94.7266,10.56
798,52.7490,61.5234,16.25
799,52.8408,91.7969,10.89
800,52.9160,75.1953,13.30
801,52.9834,67.3828,14.84
802,53.0400,56.6406,17.66
803,53.1602,120.1172,8.33
804,53.2363,76.1719,13.13
805,53.3086,72.2656,13.84
806,53.3877,79.1016,12.64
807,53.4697,82.0313,12.19
808,53.5361,66.4063,15.06
809,53.6338,97.6563,10.24
810,53.6963,62.5000,16.00
811,53.7813,84.9609,11.77
812,53.8447,63.4766,15.75
813,53.9287,83.9844,11.91
814,54.0029,74.2188,13.47
815,54.1045,101.5625,9.85
816,54.1660,61.5234,16.25
817,54.2803,114.2578,8.75
818,54.3604,80.0781,12.49
819,54.4414,81.0547,12.34
820,54.5098,68.3594,14.63
821,54.6055,95.7031,10.45
822,54.6660,60.5469,16.52
823,54.7559,89.8438,11.13
824,54.8330,77.1484,12.96
825,54.9141,81.0547,12.34
826,54.9971,83.0078,12.05
827,55.0635,66.4063,15.06
828,55.1465,83.0078,12.05
829,55.2100,63.4766,15.75
830,55.2949,84.9609,11.77
831,55.3594,64.4531,15.52
832,55.4424,83.0078,12.05
833,55.5088,66.4063,15.06
834,55.5889,80.0781,12.49
835,55.6514,62.5000,16.00
836,55.7334,82.0313,12.19
837,55.7998,66.4063,15.06
838,55.8799,80.0781,12.49
839,55.9434,63.4766,15.75
840,56.0254,82.0313,12.19
841,56.0918,66.4063,15.06
842,56.1856,93.7500,10.67
843,56.2461,60.5469,16.52
844,56.3613,115.2344,8.68
845,56.4424,81.0547,12.34
846,56.5234,81.0547,12.34
847,56.6074,83.9844,11.91
848,56.6904,83.0078,12.05
849,56.7734,83.0078,12.05
850,56.8574,83.9844,11.91
851,56.9414,83.9844,11.91
852,57.0254,83.9844,11.91
853,57.1084,83.0078,12.05
854,57.1943,85.9375,11.64
855,57.2783,83.9844,11.91
856,57.3613,83.0078,12.05
857,57.4453,83.9844,11.91
858,57.5283,83.0078,12.05
859,57.6113,83.0078,12.05
860,57.6768,65.4297,15.28
861,57.7773,100.5859,9.94
862,57.8613,83.9844,11.91
863,57.9453,83.9844,11.91
864,58.0283,83.0078,12.05
865,58.0967,68.3594,14.63
866,58.1787,82.0313,12.19
867,58.2783,99.6094,10.04
868,58.3623,83.9844,11.91
869,58.4453,83.0078,12.05
870,58.5137,68.3594,14.63
