ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
63,5.2826,66.5464,15.03
64,5.4486,166.0233,6.02
65,5.5114,62.7899,15.93
66,5.5910,79.5975,12.56
67,5.6490,57.9510,17.26
68,5.7077,58.6691,17.04
69,5.7702,62.5219,15.99
70,5.8228,52.6362,19.00
71,5.8785,55.6307,17.98
72,5.9423,63.8056,15.67
73,5.9966,54.3098,18.41
74,6.0564,59.7725,16.73
75,6.1392,82.7503,12.08
76,6.1958,56.6549,17.65
77,6.2589,63.0627,15.86
78,6.3180,59.0410,16.94
79,6.3824,64.4512,15.52
80,6.4676,85.1784,11.74
81,6.5238,56.1361,17.81
82,6.5817,57.9023,17.27
83,6.6346,52.9432,18.89
84,6.6982,63.5681,15.73
85,6.7842,85.9556,11.63
86,6.8409,56.7274,17.63
87,6.9006,59.6781,16.76
88,6.9556,54.9612,18.19
89,7.0309,75.3260,13.28
90,7.0946,63.6835,15.70
91,7.1711,76.5305,13.07
92,7.2334,62.2063,16.08
93,7.2908,57.4799,17.40
94,7.3557,64.8556,15.42
95,7.4350,79.2999,12.61
96,7.4886,53.5708,18.67
97,7.5386,49.9888,20.00
98,7.5724,33.7505,29.63
99,7.6223,49.9582,20.02
100,7.6572,34.8349,28.71
101,7.7072,50.0259,19.99
102,7.7403,33.0391,30.27
103,7.7761,35.8019,27.93
104,7.8261,50.0393,19.98
105,7.8611,35.0113,28.56
106,7.9099,48.7232,20.52
107,7.9450,35.1067,28.48
108,7.9940,49.0456,20.39
109,8.0287,34.6146,28.89
110,8.0779,49.2840,20.29
111,8.1124,34.4849,29.00
112,8.1616,49.1505,20.35
113,8.1962,34.6298,28.88
114,8.2457,49.4804,20.21
115,8.2802,34.5154,28.97
116,8.3293,49.0665,20.38
117,8.3637,34.3914,29.08
118,8.4127,48.9407,20.43
119,8.4471,34.4029,29.07
120,8.4966,49.5358,20.19
121,8.5313,34.6279,28.88
122,8.5809,49.6311,20.15
123,8.6157,34.7557,28.77
124,8.6649,49.2058,20.32
125,8.7003,35.4195,28.23
126,8.7495,49.2020,20.32
127,8.7842,34.6870,28.83
128,8.8334,49.1486,20.35
129,8.8678,34.4238,29.05
130,8.9176,49.8161,20.07
131,8.9520,34.3285,29.13
132,9.0014,49.3927,20.25
133,9.0362,34.8110,28.73
134,9.0858,49.6388,20.15
135,9.1207,34.8301,28.71
136,9.1695,48.8453,20.47
137,9.2044,34.8549,28.69
138,9.2536,49.2325,20.31
139,9.2884,34.8072,28.73
140,9.3386,50.1900,19.92
141,9.3733,34.6909,28.83
142,9.4225,49.1982,20.33
143,9.4573,34.7385,28.79
144,9.5074,50.0832,19.97
145,9.5417,34.3533,29.11
146,9.5915,49.7818,20.09
147,9.6261,34.5993,28.90
148,9.6760,49.8047,20.08
149,9.7103,34.3685,29.10
150,9.7593,48.9788,20.42
151,9.7937,34.3761,29.09
152,9.8430,49.3183,20.28
153,9.8776,34.5287,28.96
154,9.9277,50.0851,19.97
155,9.9628,35.1715,28.43
156,10.0119,49.0818,20.37
157,10.0469,34.9293,28.63
158,10.0961,49.1791,20.33
159,10.1306,34.5078,28.98
160,10.1803,49.6750,20.13
161,10.2150,34.7519,28.78
162,10.2644,49.3488,20.26
163,10.3003,35.8696,27.88
164,10.3499,49.6502,20.14
165,10.3852,35.2707,28.35
166,10.4349,49.6464,20.14
167,10.4696,34.7271,28.80
168,10.5195,49.9058,20.04
169,10.5541,34.5917,28.91
170,10.6035,49.3584,20.26
171,10.6379,34.4257,29.05
172,10.6881,50.1518,19.94
173,10.7228,34.7347,28.79
174,10.7722,49.3145,20.28
175,10.8065,34.3571,29.11
176,10.8562,49.6273,20.15
177,10.8912,35.0361,28.54
178,10.9409,49.7341,20.11
179,10.9759,34.9846,28.58
180,11.0254,49.4404,20.23
181,11.0604,35.0533,28.53
182,11.1101,49.6521,20.14
183,11.1446,34.5173,28.97
184,11.1939,49.2802,20.29
185,11.2422,48.2960,20.71
186,11.2973,55.0823,18.15
187,11.3538,56.4365,17.72
188,11.4149,61.1420,16.36
189,11.4841,69.1624,14.46
190,11.5529,68.7923,14.54
191,11.6207,67.7910,14.75
192,11.6888,68.0466,14.70
193,11.7774,88.6364,11.28
194,11.8366,59.1850,16.90
195,11.9012,64.6210,15.47
196,11.9589,57.6744,17.34
197,12.0218,62.8796,15.90
198,12.0999,78.1212,12.80
199,12.1566,56.7036,17.64
200,12.2172,60.5049,16.53
201,12.2730,55.8739,17.90
202,12.3296,56.5033,17.70
203,12.3914,61.8610,16.17
204,12.4531,61.7085,16.21
205,12.5158,62.6450,15.96
206,12.5701,54.2545,18.43
207,12.6264,56.3412,17.75
208,12.6854,58.9237,16.97
209,12.7428,57.4760,17.40
210,12.8091,66.2308,15.10
211,12.8921,82.9868,12.05
212,12.9494,57.3082,17.45
213,13.0092,59.8030,16.72
214,13.0639,54.6608,18.29
215,13.1293,65.4259,15.28
216,13.2087,79.3514,12.60
217,13.2710,62.3131,16.05
218,13.3296,58.5442,17.08
219,13.3955,65.9046,15.17
220,13.4818,86.3037,11.59
221,13.5447,62.9578,15.88
222,13.6095,64.6992,15.46
223,13.6923,82.8610,12.07
224,13.7544,62.0480,16.12
225,13.8185,64.1460,15.59
226,13.9048,86.2427,11.60
227,13.9655,60.6861,16.48
228,14.0304,64.9300,15.40
229,14.0874,56.9286,17.57
230,14.1514,64.0392,15.62
231,14.2379,86.4983,11.56
232,14.2999,61.9240,16.15
233,14.3810,81.1672,12.32
234,14.4467,65.6796,15.23
235,14.5113,64.5809,15.48
236,14.5697,58.3534,17.14
237,14.6492,79.4487,12.59
238,14.7133,64.1880,15.58
239,14.7935,80.1582,12.48
240,14.8564,62.8624,15.91
241,14.9159,59.4673,16.82
242,14.9795,63.5910,15.73
243,15.0592,79.6948,12.55
244,15.1168,57.6553,17.34
245,15.1745,57.6439,17.35
246,15.2286,54.1363,18.47
247,15.2885,59.8946,16.70
248,15.3724,83.8356,11.93
249,15.4341,61.6932,16.21
250,15.5005,66.3681,15.07
251,15.5637,63.2362,15.81
252,15.6296,65.8283,15.19
253,15.6931,63.5262,15.74
254,15.7993,106.1325,9.42
255,16.0829,283.6017,3.53
256,16.1583,75.4471,13.25
257,16.2594,101.0036,9.90
258,16.3576,98.2609,10.18
259,16.4304,72.7387,13.75
260,16.5420,111.5894,8.96
261,16.6377,95.6516,10.45
262,16.7629,125.2251,7.99
263,16.8489,85.9680,11.63
264,16.9337,84.7950,11.79
265,17.0184,84.6901,11.81
266,17.1107,92.3100,10.83
267,17.1928,82.0713,12.18
268,17.3198,127.0027,7.87
269,17.4086,88.7566,11.27
270,17.5078,99.1859,10.08
271,17.6243,116.4837,8.58
272,17.7118,87.5549,11.42
273,17.7950,83.1699,12.02
274,17.8804,85.4130,11.71
275,17.9628,82.3669,12.14
276,18.0472,84.4002,11.85
277,18.1105,63.2439,15.81
278,18.1748,64.2796,15.56
279,18.2536,78.7697,12.70
280,18.3160,62.3932,16.03
281,18.3743,58.3096,17.15
282,18.4364,62.1128,16.10
283,18.5169,80.4596,12.43
284,18.5765,59.6523,16.76
285,18.6537,77.1809,12.96
286,18.7148,61.1038,16.37
287,18.7784,63.5223,15.74
288,18.8582,79.7672,12.54
289,18.9165,58.2924,17.15
290,18.9825,66.0095,15.15
291,19.0384,55.9063,17.89
292,19.1002,61.7867,16.18
293,19.1872,86.9827,11.50
294,19.2480,60.8196,16.44
295,19.3163,68.3079,14.64
296,19.3804,64.0316,15.62
297,19.4682,87.8201,11.39
298,19.5347,66.5054,15.04
299,19.6207,86.0043,11.63
300,19.6853,64.5294,15.50
301,19.7643,79.0310,12.65
302,19.8270,62.7174,15.94
303,19.8843,57.2300,17.47
304,19.9448,60.5354,16.52
305,20.0320,87.1983,11.47
306,20.0985,66.4616,15.05
307,20.1896,91.0320,10.99
308,20.2502,60.6785,16.48
309,20.3386,88.3446,11.32
310,20.4013,62.6392,15.96
311,20.4870,85.6895,11.67
312,20.5488,61.8458,16.17
313,20.6148,65.9504,15.16
314,20.6677,52.9022,18.90
315,20.7399,72.2065,13.85
316,20.7972,57.2872,17.46
317,20.8704,73.1602,13.67
318,20.9259,55.4943,18.02
319,20.9779,52.0191,19.22
320,21.0509,73.0095,13.70
321,21.1054,54.4510,18.37
322,21.1574,52.0477,19.21
323,21.2303,72.9103,13.72
324,21.2854,55.0537,18.16
325,21.3576,72.1531,13.86
326,21.4111,53.5030,18.69
327,21.4658,54.7390,18.27
328,21.5389,73.0286,13.69
329,21.5931,54.2622,18.43
330,21.6418,48.6260,20.57
331,21.6965,54.6780,18.29
332,21.7670,70.4765,14.19
333,21.8216,54.6761,18.29
334,21.8709,49.2783,20.29
335,21.9249,53.9951,18.52
336,21.9966,71.6610,13.95
337,22.0466,49.9897,20.00
338,22.0994,52.7515,18.96
339,22.1542,54.8286,18.24
340,22.2238,69.6259,14.36
341,22.2769,53.0109,18.86
342,22.3307,53.8120,18.58
343,22.4014,70.7188,14.14
344,22.4552,53.7396,18.61
345,22.5099,54.7772,18.26
346,22.5810,71.0487,14.07
347,22.6371,56.0494,17.84
348,22.8518,214.7522,4.66
349,23.0447,192.8425,5.19
350,23.1301,85.4492,11.70
351,23.2241,93.9312,10.65
352,23.3029,78.8384,12.68
353,23.4266,123.6515,8.09
354,23.5132,86.5727,11.55
355,23.5979,84.7092,11.81
356,23.6757,77.8503,12.85
357,23.7458,70.0188,14.28
358,23.8421,96.3020,10.38
359,23.9126,70.5414,14.18
360,23.9678,55.1987,18.12
361,24.0500,82.1838,12.17
362,24.1035,53.4401,18.71
363,24.1655,62.0232,16.12
364,24.2456,80.0018,12.50
365,24.3141,68.4815,14.60
366,24.3958,81.7604,12.23
367,24.4612,65.3305,15.31
368,24.5267,65.4831,15.27
369,24.5814,54.7638,18.26
370,24.6742,92.7887,10.78
371,24.7365,62.1986,16.08
372,24.7928,56.2897,17.77
373,24.8635,70.7512,14.13
374,24.9145,50.9491,19.63
375,24.9635,48.9769,20.42
376,25.0151,51.5671,19.39
377,25.0648,49.7284,20.11
378,25.1374,72.6090,13.77
379,25.1911,53.6766,18.63
380,25.2652,74.0585,13.50
381,25.3215,56.3164,17.76
382,25.3724,50.9377,19.63
383,25.4425,70.0722,14.27
384,25.4966,54.0962,18.49
385,25.5678,71.1174,14.06
386,25.6248,57.0030,17.54
387,25.7028,78.0487,12.81
388,25.7618,58.9142,16.97
389,25.8369,75.1267,13.31
390,25.8878,50.9110,19.64
391,25.9370,49.1295,20.35
392,25.9895,52.4979,19.05
393,26.0448,55.3513,18.07
394,26.1032,58.3534,17.14
395,26.1737,70.4842,14.19
396,26.2300,56.2630,17.77
397,26.2829,52.9327,18.89
398,26.3408,57.9300,17.26
399,26.3918,50.9224,19.64
400,26.4660,74.1921,13.48
401,26.5239,57.9491,17.26
402,26.5991,75.1686,13.30
403,26.6557,56.6177,17.66
404,26.7314,75.6264,13.22
405,26.7897,58.3420,17.14
406,27.0127,222.9538,4.49
407,27.3173,304.5998,3.28
408,27.4086,91.2895,10.95
409,27.5222,113.6169,8.80
410,27.5979,75.6416,13.22
411,27.6768,78.8422,12.68
412,27.7590,82.2144,12.16
413,27.8397,80.7381,12.39
414,27.9100,70.2400,14.24
415,28.0039,93.9179,10.65
416,28.0781,74.1463,13.49
417,28.1524,74.3141,13.46
418,28.2319,79.4601,12.58
419,28.3131,81.2035,12.31
420,28.3833,70.2248,14.24
421,28.4392,55.8281,17.91
422,28.5563,117.0845,8.54
423,28.6112,54.8897,18.22
424,28.6827,71.5485,13.98
425,28.7602,77.4536,12.91
426,28.8413,81.1501,12.32
427,28.9105,69.1795,14.46
428,28.9911,80.5435,12.42
429,29.0467,55.6450,17.97
430,29.1397,92.9413,10.76
431,29.2030,63.2629,15.81
432,29.2932,90.2329,11.08
433,29.3721,78.8841,12.68
434,29.4533,81.1386,12.32
435,29.5362,82.9430,12.06
436,29.6202,83.9691,11.91
437,29.7025,82.3212,12.15
438,29.7887,86.2083,11.60
439,29.8730,84.2629,11.87
440,29.9567,83.6411,11.96
441,30.0418,85.1631,11.74
442,30.1238,81.9931,12.20
443,30.2080,84.1141,11.89
444,30.2923,84.2781,11.87
445,30.3759,83.6144,11.96
446,30.4597,83.7860,11.94
447,30.5293,69.6030,14.37
448,30.6515,122.1848,8.18
449,30.7371,85.5408,11.69
450,30.8190,81.9588,12.20
451,30.9030,83.9195,11.92
452,30.9844,81.4018,12.28
453,31.0698,85.4530,11.70
454,31.1524,82.5844,12.11
455,31.2379,85.4836,11.70
456,31.3208,82.8705,12.07
457,31.4061,85.3272,11.72
458,31.4907,84.5490,11.83
459,31.5715,80.7419,12.39
460,31.6594,87.9250,11.37
461,31.7530,93.6165,10.68
462,31.8744,121.3493,8.24
463,31.9596,85.2089,11.74
464,32.0432,83.5381,11.97
465,32.1269,83.7250,11.94
466,32.2103,83.4274,11.99
467,32.2970,86.6509,11.54
468,32.3765,79.4716,12.58
469,32.4615,85.0105,11.76
470,32.5462,84.6825,11.81
471,32.6320,85.8231,11.65
472,32.7159,83.8318,11.93
473,32.7986,82.7141,12.09
474,32.8791,80.4825,12.43
475,32.9661,86.9751,11.50
476,33.0516,85.5255,11.69
477,33.1313,79.6471,12.56
478,33.2151,83.8585,11.92
479,33.2992,84.0683,11.90
480,33.3857,86.4677,11.57
481,33.4663,80.5740,12.41
482,33.5527,86.3800,11.58
483,33.6331,80.3833,12.44
484,33.7192,86.1664,11.61
485,33.7838,64.5599,15.49
486,33.8480,64.1670,15.58
487,33.9257,77.6711,12.87
488,33.9784,52.7458,18.96
489,34.0337,55.2406,18.10
490,34.0884,54.6913,18.28
491,34.1624,73.9937,13.51
492,34.2175,55.1224,18.14
493,34.2670,49.5033,20.20
494,34.3220,54.9431,18.20
495,34.3947,72.6471,13.77
496,34.4485,53.7911,18.59
497,34.5033,54.8286,18.24
498,34.5983,94.9745,10.53
499,34.9057,307.3883,3.25
500,34.9841,78.4454,12.75
501,35.0667,82.5920,12.11
502,35.1480,81.2531,12.31
503,35.2201,72.1245,13.86
504,35.2761,55.9540,17.87
505,35.3727,96.5500,10.36
506,35.4291,56.4537,17.71
507,35.5024,73.2002,13.66
508,35.5571,54.7714,18.26
509,35.6114,54.2297,18.44
510,35.6856,74.2493,13.47
511,35.7414,55.7709,17.93
512,35.7907,49.2897,20.29
513,35.8461,55.3932,18.05
514,35.9206,74.4820,13.43
515,35.9768,56.1256,17.82
516,36.0502,73.4291,13.62
517,36.1064,56.2019,17.79
518,36.1639,57.4722,17.40
519,36.2381,74.1653,13.48
520,36.2936,55.5534,18.00
521,36.3452,51.5442,19.40
522,36.4005,55.3627,18.06
523,36.4584,57.8995,17.27
524,36.5333,74.8444,13.36
525,36.5901,56.7818,17.61
526,36.6490,58.8493,16.99
527,36.7241,75.1610,13.30
528,36.7790,54.8668,18.23
529,36.8309,51.8456,19.29
530,36.8867,55.8701,17.90
531,36.9363,49.5567,20.18
532,36.9919,55.5496,18.00
533,37.0671,75.1839,13.30
534,37.1213,54.2679,18.43
535,37.1768,55.4390,18.04
536,37.2363,59.4521,16.82
537,37.2905,54.2145,18.45
538,37.3482,57.6630,17.34
539,37.4226,74.4400,13.43
540,37.4777,55.1109,18.15
541,37.7614,283.6685,3.53
542,37.8501,88.6955,11.27
543,37.9470,96.8781,10.32
544,38.0085,61.5158,16.26
545,38.0989,90.3473,11.07
546,38.1753,76.3855,13.09
547,38.2443,69.0193,14.49
548,38.3445,100.1358,9.99
549,38.4003,55.7976,17.92
550,38.4744,74.0929,13.50
551,38.5304,56.0417,17.84
552,38.6028,72.3801,13.82
553,38.6576,54.7485,18.27
554,38.7302,72.6547,13.76
555,38.7884,58.1360,17.20
556,38.8633,74.9435,13.34
557,38.9197,56.3240,17.75
558,38.9768,57.1632,17.49
559,39.0533,76.4732,13.08
560,39.1110,57.6515,17.35
561,39.1871,76.1108,13.14
562,39.2438,56.7360,17.63
563,39.3023,58.4793,17.10
564,39.3792,76.8547,13.01
565,39.4367,57.4684,17.40
566,39.5133,76.6106,13.05
567,39.5698,56.5262,17.69
568,39.6270,57.1137,17.51
569,39.7032,76.2367,13.12
570,39.7608,57.6134,17.36
571,39.8362,75.3708,13.27
572,39.8929,56.7093,17.63
573,39.9519,58.9829,16.95
574,40.0292,77.2400,12.95
575,40.0892,60.0662,16.65
576,40.1716,82.3326,12.15
577,40.4573,285.7361,3.50
578,40.5327,75.3288,13.28
579,40.6173,84.5947,11.82
580,40.7012,83.9195,11.92
581,40.7842,82.9582,12.05
582,40.8681,83.8585,11.92
583,40.9519,83.7975,11.93
584,41.0354,83.5075,11.97
585,41.1196,84.2285,11.87
586,41.2035,83.8890,11.92
587,41.2869,83.3817,11.99
588,41.3712,84.2934,11.86
589,41.4551,83.9005,11.92
590,41.5384,83.2100,12.02
591,41.6079,69.5305,14.38
592,41.6855,77.5642,12.89
593,41.7439,58.3687,17.13
594,41.8560,112.0911,8.92
595,41.9330,77.0187,12.98
596,42.0125,79.4754,12.58
597,42.0952,82.7255,12.09
598,42.1790,83.7441,11.94
599,42.2625,83.5495,11.97
600,42.3457,83.1566,12.03
601,42.4298,84.1103,11.89
602,42.5123,82.4394,12.13
603,42.5957,83.4656,11.98
604,42.6800,84.2056,11.88
605,42.7645,84.5375,11.83
606,42.8480,83.5304,11.97
607,42.9334,85.3386,11.72
608,43.0170,83.6411,11.96
609,43.1007,83.6868,11.95
610,43.1837,82.9659,12.05
611,43.2668,83.0383,12.04
612,43.3592,92.3805,10.82
613,43.4838,124.6681,8.02
614,43.5691,85.2928,11.72
615,43.6552,86.0596,11.62
616,43.7394,84.1713,11.88
617,43.8217,82.2678,12.16
618,43.9065,84.8084,11.79
619,43.9900,83.5304,11.97
620,44.0739,83.9043,11.92
621,44.1562,82.2372,12.16
622,44.2420,85.7773,11.66
623,44.3362,94.1734,10.62
624,44.4184,82.2449,12.16
625,44.5406,122.1428,8.19
626,44.6274,86.7920,11.52
627,44.7087,81.3484,12.29
628,44.7953,86.5746,11.55
629,44.8784,83.0307,12.04
630,44.9609,82.4852,12.12
631,45.0450,84.1637,11.88
632,45.1290,83.9500,11.91
633,45.2133,84.3048,11.86
634,45.2971,83.7441,11.94
635,45.3791,81.9969,12.20
636,45.4628,83.6792,11.95
637,45.5475,84.7359,11.80
638,45.6304,82.8972,12.06
639,45.7139,83.4541,11.98
640,45.7973,83.3588,12.00
641,45.8804,83.1337,12.03
642,45.9643,83.8814,11.92
643,46.0476,83.2634,12.01
644,46.1303,82.6950,12.09
645,46.2140,83.7479,11.94
646,46.2972,83.1261,12.03
647,46.3812,84.0225,11.90
648,46.4466,65.3687,15.30
649,46.5061,59.4711,16.81
650,46.5822,76.0803,13.14
651,46.6409,58.7082,17.03
652,46.7195,78.5980,12.72
653,46.7776,58.1513,17.20
654,46.8542,76.4999,13.07
655,46.9114,57.2434,17.47
656,46.9645,53.1006,18.83
657,47.0233,58.7845,17.01
658,47.0816,58.2314,17.17
659,47.1571,75.4890,13.25
660,47.2146,57.5142,17.39
661,47.2678,53.1921,18.80
662,47.3250,57.1976,17.48
663,47.3999,74.8825,13.35
664,47.4579,58.0292,17.23
665,47.5329,75.0160,13.33
666,47.5913,58.3839,17.13
667,47.6501,58.7044,17.03
668,47.7276,77.5757,12.89
669,47.7868,59.1965,16.89
670,47.8623,75.4890,13.25
671,47.9222,59.8640,16.70
672,47.9786,56.3660,17.74
673,48.0383,59.7420,16.74
674,48.1227,84.3201,11.86
675,48.1804,57.7507,17.32
676,48.2400,59.5665,16.79
677,48.2953,55.2826,18.09
678,48.3560,60.6422,16.49
679,48.4331,77.1675,12.96
680,48.4906,57.5028,17.39
681,48.5500,59.3948,16.84
682,48.6048,54.7295,18.27
683,48.6808,76.0002,13.16
684,48.7400,59.1507,16.91
685,48.8157,75.7408,13.20
686,48.8725,56.7589,17.62
687,48.9487,76.2405,13.12
688,49.0078,59.0401,16.94
689,49.0651,57.3616,17.43
690,49.1245,59.3033,16.86
691,49.1994,74.9397,13.34
692,49.2538,54.4090,18.38
693,49.3106,56.7169,17.63
694,49.3854,74.8138,13.37
695,49.4417,56.3355,17.75
696,49.5160,74.2569,13.47
697,49.5725,56.5300,17.69
698,49.6459,73.3948,13.62
699,49.7021,56.1676,17.80
700,49.7756,73.4634,13.61
701,49.8314,55.7861,17.93
702,49.9048,73.4139,13.62
703,49.9607,55.9349,17.88
704,50.0342,73.4367,13.62
705,50.0898,55.6526,17.97
706,50.1625,72.6624,13.76
707,50.2197,57.1899,17.49
708,50.2940,74.2989,13.46
709,50.3505,56.4575,17.71
710,50.4057,55.2139,18.11
711,50.4794,73.6923,13.57
712,50.5346,55.1567,18.13
713,50.6075,72.8989,13.72
714,50.6633,55.8052,17.92
715,50.7358,72.5327,13.79
716,50.7915,55.6679,17.96
717,50.8646,73.0248,13.69
718,50.9198,55.2177,18.11
719,50.9928,73.0400,13.69
720,51.0481,55.2902,18.09
721,51.1209,72.7234,13.75
722,51.1763,55.4390,18.04
723,51.2312,54.8286,18.24
724,51.3044,73.2575,13.65
725,51.3613,56.9191,17.57
726,51.4160,54.5998,18.32
727,51.4907,74.7223,13.38
728,51.5473,56.6139,17.66
729,51.6149,67.5659,14.80
730,51.6654,50.4608,19.82
731,51.7149,49.5186,20.19
732,51.7859,70.9724,14.09
733,51.8413,55.4085,18.05
734,51.8946,53.2723,18.77
735,51.9659,71.2929,14.03
736,52.0200,54.1039,18.48
737,52.0911,71.1098,14.06
738,52.1456,54.5006,18.35
739,52.2121,66.5169,15.03
740,52.2580,45.8183,21.83
741,52.2938,35.8200,27.92
742,52.3294,35.6255,28.07
743,52.3766,47.1115,21.23
744,52.4288,52.2194,19.15
745,52.4838,55.0041,18.18
746,52.5309,47.0429,21.26
747,52.5809,50.0031,20.00
748,52.6309,50.0374,19.99
749,52.6815,50.5905,19.77
750,52.7322,50.6859,19.73
751,52.7825,50.3120,19.88
752,52.8333,50.7927,19.69
753,52.8837,50.3693,19.85
754,52.9342,50.4456,19.82
755,52.9843,50.1289,19.95
756,53.0346,50.2625,19.90
757,53.0852,50.6516,19.74
758,53.1364,51.1894,19.54
759,53.1878,51.3306,19.48
760,53.2399,52.1164,19.19
761,53.2838,43.9034,22.78
762,53.3403,56.5262,17.69
763,53.4135,73.1316,13.67
764,53.4707,57.2357,17.47
765,53.5435,72.7882,13.74
766,53.6004,56.8314,17.60
767,53.6710,70.6329,14.16
768,53.7256,54.6150,18.31
769,53.7814,55.7442,17.94
770,53.8556,74.2188,13.47
771,53.9128,57.2166,17.48
772,53.9661,53.2455,18.78
773,54.0379,71.7735,13.93
774,54.1024,64.4608,15.51
775,54.1836,81.2836,12.30
776,54.2487,65.0101,15.38
777,54.3312,82.5081,12.12
778,54.3852,53.9856,18.52
779,54.4478,62.6183,15.97
780,54.5186,70.7359,14.14
781,54.5721,53.5164,18.69
782,54.6428,70.7321,14.14
783,54.6965,53.6881,18.63
784,54.7671,70.5605,14.17
785,54.8206,53.4554,18.71
786,54.8914,70.8427,14.12
787,54.9449,53.4554,18.71
788,55.0258,80.9326,12.36
789,55.0798,53.9780,18.53
790,55.1603,80.4405,12.43
791,55.2149,54.6303,18.30
792,55.2673,52.4178,19.08
793,55.3329,65.5785,15.25
794,55.3684,35.4614,28.20
795,55.4165,48.1262,20.78
796,55.4690,52.4292,19.07
797,55.5229,53.9589,18.53
798,55.5703,47.3175,21.13
799,55.6064,36.1366,27.67
800,55.6586,52.1774,19.17
801,55.7191,60.4591,16.54
802,55.7986,79.5708,12.57
803,55.8605,61.7981,16.18
804,55.9238,63.3545,15.78
805,55.9695,45.6238,21.92
806,56.0055,36.0184,27.76
807,56.0564,50.9262,19.64
808,56.0909,34.4467,29.03
809,56.1401,49.2096,20.32
810,56.1857,45.6238,21.92
811,56.2327,47.0047,21.27
812,56.2796,46.8063,21.36
813,56.3267,47.1191,21.22
814,56.3737,46.9818,21.28
815,56.4204,46.7529,21.39
816,56.4679,47.4548,21.07
817,56.5146,46.7224,21.40
818,56.5618,47.1802,21.20
819,56.6096,47.7676,20.93
820,56.6564,46.8216,21.36
821,56.7033,46.8369,21.35
822,56.7500,46.7682,21.38
823,56.7976,47.5159,21.05
824,56.8444,46.7987,21.37
825,56.8913,46.8750,21.33
826,56.9378,46.5088,21.50
827,56.9851,47.2794,21.15
828,57.0324,47.3785,21.11
829,57.0795,47.0886,21.24
830,57.1265,46.9971,21.28
831,57.1742,47.6456,20.99
832,57.2211,46.9055,21.32
833,57.2682,47.0886,21.24
834,57.3156,47.3480,21.12
835,57.3629,47.2794,21.15
836,57.4104,47.5006,21.05
837,57.4576,47.1802,21.20
838,57.5040,46.4554,21.53
839,57.5508,46.7682,21.38
840,57.5985,47.7142,20.96
841,57.6457,47.2183,21.18
842,57.6926,46.8445,21.35
843,57.7399,47.2794,21.15
844,57.7869,47.0429,21.26
845,57.8342,47.2183,21.18
846,57.8813,47.1420,21.21
847,57.9281,46.7835,21.38
848,57.9752,47.1191,21.22
849,58.0221,46.8140,21.36
850,58.0691,47.0352,21.26
851,58.1160,46.9208,21.31
852,58.1629,46.8140,21.36
853,58.2099,47.0123,21.27
854,58.2565,46.6080,21.46
855,58.3036,47.1039,21.23
856,58.3502,46.5469,21.48
857,58.3975,47.3709,21.11
858,58.4450,47.4014,21.10
859,58.4921,47.0963,21.23
860,58.5393,47.2794,21.15
861,58.5866,47.2717,21.15
862,58.6343,47.6685,20.98
863,58.6813,46.9971,21.28
864,58.7283,46.9894,21.28
865,58.7764,48.0576,20.81
866,58.8231,46.6919,21.42
867,58.8701,47.0352,21.26
868,58.9177,47.5464,21.03
869,58.9651,47.4243,21.09
870,59.0125,47.3633,21.11
