# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 23:41:02
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
34,33.7105,58.1055,113.7695,113.2813,0.0000,285.1563,32.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
35,34.7124,70.3125,126.9531,126.9531,0.0000,324.2188,35.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
36,35.7158,83.0078,83.4961,83.0078,0.4883,250.0000,33.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
37,36.7666,69.8242,69.8242,69.3359,0.0000,208.9844,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
38,37.7979,84.4727,84.4727,84.9609,0.0000,253.9063,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
39,38.8272,84.4727,80.5664,80.5664,0.0000,245.6055,17.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
40,39.8555,82.5195,88.3789,88.3789,0.0000,259.2773,35.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
41,40.9067,85.4492,86.9141,86.4258,0.0000,258.7891,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
42,41.9356,68.3594,122.5586,122.5586,0.4883,313.9648,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
43,42.9370,85.4492,91.3086,90.8203,0.0000,267.5781,35.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
44,43.9605,81.0547,81.5430,81.5430,0.0000,244.1406,33.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
45,44.9937,84.9609,85.4492,85.9375,0.0000,256.3477,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
46,46.0234,70.3125,78.6133,78.1250,0.0000,227.0508,23.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
47,47.0762,83.4961,83.4961,83.0078,0.0000,250.0000,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
48,48.1016,70.3125,130.8594,131.3477,0.0000,332.5195,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
49,49.1016,84.9609,86.4258,85.9375,0.0000,257.3242,35.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
50,50.1304,81.0547,90.3320,90.8203,0.4883,262.6953,34.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
51,51.1636,91.3086,91.7969,92.2852,0.4883,275.8789,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
52,52.1826,85.4492,84.4727,83.9844,0.0000,253.9063,35.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
53,53.1870,83.0078,81.5430,82.0313,0.0000,246.5820,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
54,54.2139,85.4492,84.4727,84.4727,0.0000,254.3945,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
55,55.2378,64.4531,89.8438,89.8438,0.0000,244.1406,19.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
56,56.2715,85.9375,83.9844,84.4727,0.0000,254.3945,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
57,57.2920,69.3359,94.7266,95.2148,0.0000,259.2773,33.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
58,58.3198,69.3359,91.7969,91.3086,0.0000,252.4414,33.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
59,59.3481,70.8008,99.1211,99.1211,0.0000,269.0430,20.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
60,60.3784,78.6133,81.0547,81.0547,0.0000,240.7227,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
61,61.3901,86.4258,89.8438,90.3320,0.0000,266.6016,36.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
62,62.4277,77.1484,78.1250,77.6367,0.4883,233.3984,19.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
63,63.4434,73.2422,73.2422,72.7539,0.0000,219.2383,21.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
64,64.4629,84.4727,83.9844,83.9844,0.0000,252.4414,35.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
65,65.5093,75.1953,77.1484,76.6602,0.0000,229.0039,18.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
66,66.5181,83.4961,89.8438,90.3320,0.0000,263.6719,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
67,67.5420,69.8242,124.5117,125.0000,0.0000,319.3359,34.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
68,68.5454,83.4961,81.5430,82.0313,0.0000,247.0703,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
69,69.5708,63.4766,81.5430,81.5430,0.0000,226.5625,34.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
70,70.5757,83.4961,83.9844,84.4727,0.0000,251.9531,35.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
71,71.5991,80.5664,79.5898,80.0781,0.0000,240.2344,19.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
72,72.6016,83.9844,86.4258,86.9141,0.0000,257.3242,37.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
73,73.6265,85.4492,85.9375,85.9375,0.4883,257.8125,35.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
74,74.6602,84.9609,83.0078,82.5195,0.0000,250.4883,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
75,75.6836,49.3164,59.0820,35.1563,0.0000,143.5547,35.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
76,76.6919,41.9922,52.7344,19.0430,0.0000,113.7695,68.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
77,77.7163,40.5273,52.2461,24.4141,0.0000,117.1875,36.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
78,78.7378,59.0820,66.8945,67.3828,0.4883,193.8477,34.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
79,79.7666,84.9609,83.4961,83.4961,0.4883,252.4414,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
80,80.7915,84.4727,86.4258,85.9375,0.4883,257.3242,18.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
81,81.7935,84.4727,85.4492,84.9609,0.0000,254.8828,35.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
82,82.8228,83.4961,83.0078,83.0078,0.0000,249.5117,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
83,83.8726,44.4336,95.7031,96.1914,0.0000,236.3281,17.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
84,84.8750,78.6133,79.1016,79.1016,0.0000,236.8164,33.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
85,85.9072,85.4492,88.8672,88.3789,0.4883,263.1836,18.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
86,86.9126,61.0352,68.3594,68.3594,0.4883,198.2422,24.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
87,87.9370,85.4492,83.0078,83.0078,0.0000,251.4648,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
88,88.9590,67.8711,74.7070,75.1953,0.4883,218.2617,19.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
89,89.9824,65.4297,122.5586,123.0469,0.0000,311.0352,17.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
90,90.9917,83.0078,80.5664,80.5664,0.0000,244.1406,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
91,92.0166,83.0078,93.2617,93.7500,0.0000,270.0195,35.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
92,93.0176,83.9844,83.9844,83.9844,0.4883,252.4414,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
93,94.0396,65.9180,60.5469,61.0352,0.0000,187.5000,34.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
94,95.0440,69.3359,125.4883,125.4883,0.0000,320.3125,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
95,96.0679,69.3359,81.5430,81.5430,0.0000,232.4219,33.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
96,97.0991,83.4961,83.0078,83.0078,0.0000,249.5117,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
97,98.1196,78.1250,76.6602,76.6602,0.0000,231.4453,39.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
98,99.1397,84.9609,78.1250,78.6133,0.0000,241.6992,19.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
99,100.1812,82.5195,89.3555,89.8438,0.0000,261.7188,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
100,101.2109,78.1250,71.7773,71.7773,0.0000,221.6797,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
101,102.2676,63.4766,124.5117,124.5117,0.4883,312.9883,18.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
102,103.2891,87.8906,86.9141,86.9141,0.0000,261.7188,34.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
103,104.3096,76.1719,78.6133,78.6133,0.0000,233.3984,20.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
104,105.3145,73.7305,75.6836,76.1719,0.4883,226.0742,33.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
105,106.3154,69.3359,67.3828,67.3828,0.0000,204.1016,35.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
106,107.3301,75.1953,93.2617,93.7500,0.0000,262.2070,44.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
107,108.3359,77.1484,95.2148,95.7031,0.0000,268.0664,22.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
108,109.3521,80.5664,81.0547,81.0547,0.0000,242.6758,35.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
109,110.3555,97.6563,101.5625,101.5625,0.0000,300.7813,35.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
110,111.4067,73.2422,81.0547,81.0547,0.4883,235.8398,17.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
111,112.4277,77.6367,80.5664,80.5664,0.4883,239.2578,36.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
112,113.4370,55.6641,114.2578,114.2578,0.4883,284.6680,19.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
113,114.4575,83.9844,83.0078,83.4961,0.0000,250.4883,35.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
114,115.4580,84.4727,88.8672,88.8672,0.0000,262.2070,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
115,116.4590,66.4063,126.4648,126.9531,0.0000,319.8242,18.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
116,117.5073,71.7773,134.7656,134.7656,0.4883,341.7969,17.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
117,118.5176,77.6367,117.1875,117.1875,0.0000,312.0117,21.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
118,119.5693,92.2852,93.7500,93.2617,0.0000,279.2969,19.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
119,120.5898,83.0078,97.6563,97.6563,0.0000,278.3203,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
120,121.6304,75.6836,94.7266,94.7266,0.0000,265.1367,26.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
121,122.6416,58.1055,123.5352,124.0234,0.0000,305.6641,46.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
122,123.6729,84.9609,80.0781,80.0781,0.0000,245.1172,34.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
123,124.7061,82.5195,114.2578,114.2578,0.0000,311.0352,18.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
124,125.7554,80.5664,95.2148,95.2148,0.0000,270.9961,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
125,126.7554,83.9844,96.6797,96.6797,0.0000,277.3438,35.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
126,127.7964,49.8047,112.7930,112.3047,0.0000,274.9023,19.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
127,128.8130,83.4961,82.0313,82.0313,0.0000,247.5586,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
128,129.8145,115.2344,89.8438,90.3320,0.0000,295.4102,18.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
129,130.8413,89.8438,84.4727,84.4727,0.0000,258.7891,31.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
130,131.8423,84.4727,85.4492,85.4492,0.4883,255.8594,18.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
131,132.8457,111.8164,74.7070,74.2188,0.0000,260.7422,38.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
132,133.8662,96.6797,102.0508,102.5391,0.4883,301.7578,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
133,134.9297,110.3516,104.0039,104.4922,0.0000,318.8477,16.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
134,135.9790,85.9375,90.3320,89.8438,0.0000,266.1133,18.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
135,137.0107,82.5195,85.4492,85.4492,0.0000,253.4180,18.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
136,138.0171,107.9102,105.4688,105.9570,0.4883,319.8242,33.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
137,139.0405,83.0078,98.6328,98.6328,0.0000,280.2734,30.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
138,140.0903,82.0313,83.9844,83.4961,0.0000,249.5117,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
