ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
288,10.2382,21.8105,45.85
289,10.2419,3.7060,269.83
290,10.2658,23.8552,41.92
291,10.2689,3.0613,326.66
292,10.2919,23.0560,43.37
293,10.3017,9.7275,102.80
294,10.3237,22.0127,45.43
295,10.3274,3.6621,273.07
296,10.3513,23.9506,41.75
297,10.3546,3.3283,300.45
298,10.3769,22.2206,45.00
299,10.3866,9.7179,102.90
300,10.4086,22.0223,45.41
301,10.4123,3.6583,273.35
302,10.4362,23.9258,41.80
303,10.4393,3.0766,325.04
304,10.4618,22.4781,44.49
305,10.4710,9.1839,108.89
306,10.4930,21.9746,45.51
307,10.4967,3.7212,268.73
308,10.5209,24.2348,41.26
309,10.5240,3.1166,320.86
310,10.5464,22.3293,44.78
311,10.5558,9.3651,106.78
312,10.5777,21.9574,45.54
313,10.5813,3.5439,282.18
314,10.6048,23.5825,42.40
315,10.6079,3.0174,331.41
316,10.6303,22.3808,44.68
317,10.6393,9.0351,110.68
318,10.6616,22.2778,44.89
319,10.6654,3.8357,260.71
320,10.6894,24.0154,41.64
321,10.6926,3.1834,314.13
322,10.7149,22.2969,44.85
323,10.7243,9.3803,106.61
324,10.7462,21.8849,45.69
325,10.7497,3.5191,284.17
326,10.7735,23.7484,42.11
327,10.7764,2.8839,346.75
328,10.7986,22.2111,45.02
329,10.8079,9.2926,107.61
330,10.8298,21.9307,45.60
331,10.8336,3.7212,268.73
332,10.8575,23.9544,41.75
333,10.8607,3.1796,314.51
334,10.8831,22.4266,44.59
335,10.8926,9.4337,106.00
336,10.9148,22.1977,45.05
337,10.9188,4.0283,248.24
338,10.9425,23.6759,42.24
339,10.9456,3.0880,323.83
340,10.9678,22.2549,44.93
341,10.9773,9.4681,105.62
342,10.9993,21.9517,45.55
343,11.0029,3.6011,277.69
344,11.0268,23.8667,41.90
345,11.0298,3.0746,325.24
346,11.0524,22.5906,44.27
347,11.0619,9.4280,106.07
348,11.0839,22.0203,45.41
349,11.0876,3.6564,273.49
350,11.1114,23.8895,41.86
351,11.1144,2.9736,336.30
352,11.1368,22.3541,44.73
353,11.1460,9.2278,108.37
354,11.1679,21.8525,45.76
355,11.1717,3.7956,263.46
356,11.1953,23.6416,42.30
357,11.1985,3.1605,316.41
358,11.2212,22.7051,44.04
359,11.2703,49.1009,20.37
360,11.3271,56.7741,17.61
361,11.3842,57.1098,17.51
362,11.4432,58.9981,16.95
363,11.5123,69.0479,14.48
364,11.5810,68.7695,14.54
365,11.6483,67.2264,14.88
366,11.7165,68.2049,14.66
367,11.7789,62.3722,16.03
368,11.8381,59.2251,16.88
369,11.9027,64.6000,15.48
370,11.9603,57.6134,17.36
371,12.0232,62.9196,15.89
372,12.1014,78.1860,12.79
373,12.1581,56.6292,17.66
374,12.2186,60.5087,16.53
375,12.2744,55.8682,17.90
376,12.3310,56.5262,17.69
377,12.3930,61.9831,16.13
378,12.4546,61.6379,16.22
379,12.5173,62.6679,15.96
380,12.5715,54.2107,18.45
381,12.6279,56.3679,17.74
382,12.6868,58.9008,16.98
383,12.7443,57.5123,17.39
384,12.8107,66.3605,15.07
385,12.8935,82.8381,12.07
386,12.9508,57.3406,17.44
387,13.0107,59.8488,16.71
388,13.0653,54.5902,18.32
389,13.1307,65.4335,15.28
390,13.2101,79.3190,12.61
391,13.2724,62.3550,16.04
392,13.3310,58.6109,17.06
393,13.3969,65.8627,15.18
394,13.4832,86.3323,11.58
395,13.5462,62.9921,15.88
396,13.6109,64.6477,15.47
397,13.6937,82.8476,12.07
398,13.7558,62.0670,16.11
399,13.8201,64.2719,15.56
400,13.9062,86.1282,11.61
401,13.9670,60.7967,16.45
402,14.0319,64.8937,15.41
403,14.0889,56.9420,17.56
404,14.1530,64.1327,15.59
405,14.2394,86.4277,11.57
406,14.3013,61.8820,16.16
407,14.3825,81.1443,12.32
408,14.4484,65.8798,15.18
409,14.5130,64.6191,15.48
410,14.5712,58.2314,17.17
411,14.6505,79.3190,12.61
412,14.7149,64.3139,15.55
413,14.7951,80.2212,12.47
414,14.8578,62.7499,15.94
415,14.9173,59.4616,16.82
416,14.9810,63.7226,15.69
417,15.0606,79.6051,12.56
418,15.1183,57.6344,17.35
419,15.1760,57.7221,17.32
420,15.2301,54.0524,18.50
421,15.2900,59.8927,16.70
422,15.3738,83.8451,11.93
423,15.4355,61.7161,16.20
424,15.5020,66.4673,15.05
425,15.5652,63.1924,15.82
426,15.6311,65.9142,15.17
427,15.6946,63.4556,15.76
428,15.8007,106.1058,9.42
429,16.0843,283.6132,3.53
430,16.1598,75.4623,13.25
431,16.2609,101.0799,9.89
432,16.3592,98.3276,10.17
433,16.4319,72.6795,13.76
434,16.5434,111.5494,8.96
435,16.6392,95.7737,10.44
436,16.7644,125.1469,7.99
437,16.8503,85.9394,11.64
438,16.9352,84.8503,11.79
439,17.0198,84.6939,11.81
440,17.1121,92.2966,10.83
441,17.1942,82.0618,12.19
442,17.3212,127.0237,7.87
443,17.4101,88.8653,11.25
444,17.5094,99.2718,10.07
445,17.6257,116.2891,8.60
446,17.7133,87.5626,11.42
447,17.7964,83.1680,12.02
448,17.8818,85.4054,11.71
449,17.9642,82.4127,12.13
450,18.0489,84.6653,11.81
451,18.1120,63.0379,15.86
452,18.1764,64.3997,15.53
453,18.2551,78.7334,12.70
454,18.3175,62.3550,16.04
455,18.3757,58.2676,17.16
456,18.4380,62.3055,16.05
457,18.5184,80.3089,12.45
458,18.5780,59.6466,16.77
459,18.6552,77.1389,12.96
460,18.7163,61.1172,16.36
461,18.7799,63.5777,15.73
462,18.8596,79.6986,12.55
463,18.9179,58.3649,17.13
464,18.9841,66.1907,15.11
465,19.0400,55.8434,17.91
466,19.1018,61.8496,16.17
467,19.1886,86.8015,11.52
468,19.2495,60.8330,16.44
469,19.3179,68.4376,14.61
470,19.3818,63.8847,15.65
471,19.4696,87.7972,11.39
472,19.5362,66.5627,15.02
473,19.6223,86.1225,11.61
474,19.6868,64.4951,15.51
475,19.7657,78.9070,12.67
476,19.8286,62.8910,15.90
477,19.8858,57.2071,17.48
478,19.9463,60.4610,16.54
479,20.0336,87.3146,11.45
480,20.1000,66.4177,15.06
481,20.1910,90.9329,11.00
482,20.2517,60.7185,16.47
483,20.3401,88.3694,11.32
484,20.4028,62.7384,15.94
485,20.4884,85.5675,11.69
486,20.5502,61.8706,16.16
487,20.6163,66.0172,15.15
488,20.6692,52.8927,18.91
489,20.7414,72.2179,13.85
490,20.7987,57.3311,17.44
491,20.8718,73.0419,13.69
492,20.9273,55.5058,18.02
493,20.9793,52.0420,19.22
494,21.0524,73.0667,13.69
495,21.1068,54.4148,18.38
496,21.1589,52.0420,19.22
497,21.2318,72.9485,13.71
498,21.2869,55.0365,18.17
499,21.3591,72.2790,13.84
500,21.4125,53.3676,18.74
501,21.4673,54.7848,18.25
502,21.5403,72.9599,13.71
503,21.5946,54.3060,18.41
504,21.6433,48.6946,20.54
505,21.6979,54.6780,18.29
506,21.7685,70.5185,14.18
507,21.8230,54.5692,18.33
508,21.8723,49.2859,20.29
509,21.9264,54.0180,18.51
510,21.9981,71.6972,13.95
511,22.0480,49.9287,20.03
512,22.1010,52.9556,18.88
513,22.1556,54.6570,18.30
514,22.2254,69.7498,14.34
515,22.2782,52.8717,18.91
516,22.3322,53.9017,18.55
517,22.4029,70.7054,14.14
518,22.4566,53.7701,18.60
519,22.5114,54.7581,18.26
520,22.5825,71.0926,14.07
521,22.6386,56.1066,17.82
522,22.8533,214.7083,4.66
523,23.0462,192.8883,5.18
524,23.1316,85.3596,11.72
525,23.2256,93.9999,10.64
526,23.3046,79.0501,12.65
527,23.4280,123.3940,8.10
528,23.5146,86.5612,11.55
529,23.5994,84.7588,11.80
530,23.6772,77.8141,12.85
531,23.7474,70.2591,14.23
532,23.8435,96.0560,10.41
533,23.9141,70.6062,14.16
534,23.9693,55.2330,18.11
535,24.0515,82.1228,12.18
536,24.1050,53.5088,18.69
537,24.1671,62.0880,16.11
538,24.2471,79.9675,12.51
539,24.3158,68.6913,14.56
540,24.3973,81.5582,12.26
541,24.4626,65.2847,15.32
542,24.5282,65.6319,15.24
543,24.5829,54.6722,18.29
544,24.6757,92.7963,10.78
545,24.7380,62.3093,16.05
546,24.7944,56.3278,17.75
547,24.8650,70.6520,14.15
548,24.9160,50.9682,19.62
549,24.9649,48.9273,20.44
550,25.0165,51.5976,19.38
551,25.0662,49.6826,20.13
552,25.1389,72.6471,13.77
553,25.1926,53.6995,18.62
554,25.2666,73.9937,13.51
555,25.3231,56.4880,17.70
556,25.3739,50.8766,19.66
557,25.4440,70.0722,14.27
558,25.4982,54.1344,18.47
559,25.5692,71.0373,14.08
560,25.6268,57.5981,17.36
561,25.7044,77.5452,12.90
562,25.7633,58.9523,16.96
563,25.8383,75.0237,13.33
564,25.8892,50.8575,19.66
565,25.9384,49.1715,20.34
566,25.9909,52.5017,19.05
567,26.0463,55.4352,18.04
568,26.1046,58.3191,17.15
569,26.1751,70.4155,14.20
570,26.2313,56.2668,17.77
571,26.2844,53.0548,18.85
572,26.3425,58.0788,17.22
573,26.3932,50.7126,19.72
574,26.4674,74.2188,13.47
575,26.5254,57.9605,17.25
576,26.6005,75.1000,13.32
577,26.6572,56.7131,17.63
578,26.7329,75.6836,13.21
579,26.7913,58.4526,17.11
580,27.0142,222.8470,4.49
581,27.3190,304.7485,3.28
582,27.4103,91.3124,10.95
583,27.5238,113.5063,8.81
584,27.5995,75.6874,13.21
585,27.6783,78.8002,12.69
586,27.7608,82.5272,12.12
587,27.8412,80.3871,12.44
588,27.9114,70.2248,14.24
589,28.0055,94.1010,10.63
590,28.0796,74.0891,13.50
591,28.1540,74.3561,13.45
592,28.2333,79.3266,12.61
593,28.3145,81.1997,12.32
594,28.3850,70.4956,14.19
595,28.4406,55.6183,17.98
596,28.5578,117.1112,8.54
597,28.6127,54.9011,18.21
598,28.6844,71.6820,13.95
599,28.7617,77.3201,12.93
600,28.8428,81.1005,12.33
601,28.9123,69.4962,14.39
602,28.9926,80.3032,12.45
603,29.0484,55.8205,17.91
604,29.1411,92.7239,10.78
605,29.2045,63.3240,15.79
606,29.2947,90.1756,11.09
607,29.3736,78.9070,12.67
608,29.4547,81.1386,12.32
609,29.5377,82.9277,12.06
610,29.6216,83.9729,11.91
611,29.7039,82.2907,12.15
612,29.7902,86.2198,11.60
613,29.8745,84.3201,11.86
614,29.9581,83.6449,11.96
615,30.0432,85.1173,11.75
616,30.1253,82.0427,12.19
617,30.2095,84.1713,11.88
618,30.2937,84.2209,11.87
619,30.3773,83.6029,11.96
620,30.4612,83.8585,11.92
621,30.5308,69.5839,14.37
622,30.6530,122.2572,8.18
623,30.7387,85.6781,11.67
624,30.8205,81.7566,12.23
625,30.9044,83.9005,11.92
626,30.9858,81.4056,12.28
627,31.0712,85.4607,11.70
628,31.1539,82.6454,12.10
629,31.2395,85.6209,11.68
630,31.3225,82.9430,12.06
631,31.4076,85.1135,11.75
632,31.4922,84.5680,11.82
633,31.5729,80.7800,12.38
634,31.6608,87.8944,11.38
635,31.7545,93.6508,10.68
636,31.8759,121.3493,8.24
637,31.9613,85.4034,11.71
638,32.0447,83.4389,11.98
639,32.1285,83.8356,11.93
640,32.2120,83.4541,11.98
641,32.2985,86.5059,11.56
642,32.3779,79.3762,12.60
643,32.4629,85.0487,11.76
644,32.5476,84.6748,11.81
645,32.6335,85.8192,11.65
646,32.7173,83.8509,11.93
647,32.8003,82.9887,12.05
648,32.8806,80.2879,12.46
649,32.9675,86.9026,11.51
650,33.0530,85.5179,11.69
651,33.1327,79.6852,12.55
652,33.2166,83.8852,11.92
653,33.3006,84.0340,11.90
654,33.3873,86.6318,11.54
655,33.4678,80.4863,12.42
656,33.5541,86.3342,11.58
657,33.6345,80.4176,12.44
658,33.7208,86.2579,11.59
659,33.7853,64.5065,15.50
660,33.8497,64.3845,15.53
661,33.9271,77.4040,12.92
662,33.9799,52.7649,18.95
663,34.0352,55.3589,18.06
664,34.0899,54.6265,18.31
665,34.1638,73.9136,13.53
666,34.2190,55.2483,18.10
667,34.2685,49.4881,20.21
668,34.3235,54.9393,18.20
669,34.3962,72.7577,13.74
670,34.4499,53.6652,18.63
671,34.5047,54.8172,18.24
672,34.5997,94.9631,10.53
673,34.9071,307.4417,3.25
674,34.9856,78.4531,12.75
675,35.0682,82.6149,12.10
676,35.1495,81.2645,12.31
677,35.2216,72.1474,13.86
678,35.2775,55.9044,17.89
679,35.3742,96.6454,10.35
680,35.4307,56.5338,17.69
681,35.5038,73.0705,13.69
682,35.5586,54.8172,18.24
683,35.6129,54.2870,18.42
684,35.6871,74.1615,13.48
685,35.7429,55.7900,17.92
686,35.7922,49.2706,20.30
687,35.8476,55.4810,18.02
688,35.9220,74.3980,13.44
689,35.9782,56.1371,17.81
690,36.0516,73.3719,13.63
691,36.1079,56.3164,17.76
692,36.1654,57.4837,17.40
693,36.2395,74.1005,13.50
694,36.2950,55.5344,18.01
695,36.3466,51.5938,19.38
696,36.4020,55.3856,18.06
697,36.4599,57.9186,17.27
698,36.5347,74.7986,13.37
699,36.5916,56.9077,17.57
700,36.6504,58.7883,17.01
701,36.7255,75.0923,13.32
702,36.7807,55.1834,18.12
703,36.8324,51.6815,19.35
704,36.8883,55.8929,17.89
705,36.9377,49.3889,20.25
706,36.9933,55.6221,17.98
707,37.0685,75.1915,13.30
708,37.1227,54.2145,18.45
709,37.1783,55.6030,17.98
710,37.2377,59.3910,16.84
711,37.2920,54.2107,18.45
712,37.3498,57.8270,17.29
713,37.4241,74.2798,13.46
714,37.4792,55.1300,18.14
715,37.7629,283.7448,3.52
716,37.8516,88.6955,11.27
717,37.9485,96.8285,10.33
718,38.0101,61.6303,16.23
719,38.1004,90.2329,11.08
720,38.1768,76.4694,13.08
721,38.2458,68.9278,14.51
722,38.3459,100.1816,9.98
723,38.4017,55.7976,17.92
724,38.4759,74.1043,13.49
725,38.5319,56.0341,17.85
726,38.6043,72.3686,13.82
727,38.6590,54.7447,18.27
728,38.7316,72.6318,13.77
729,38.7898,58.1703,17.19
730,38.8648,74.9970,13.33
731,38.9210,56.2172,17.79
732,38.9783,57.2166,17.48
733,39.0547,76.4771,13.08
734,39.1125,57.7011,17.33
735,39.1886,76.1261,13.14
736,39.2453,56.7513,17.62
737,39.3038,58.5060,17.09
738,39.3806,76.7899,13.02
739,39.4381,57.4799,17.40
740,39.5148,76.6220,13.05
741,39.5713,56.4919,17.70
742,39.6284,57.1327,17.50
743,39.7047,76.2978,13.11
744,39.7622,57.5485,17.38
745,39.8378,75.5539,13.24
746,39.8943,56.5186,17.69
747,39.9534,59.0820,16.93
748,40.0306,77.1942,12.95
749,40.0907,60.1120,16.64
750,40.1732,82.4432,12.13
751,40.4588,285.6674,3.50
752,40.5342,75.3479,13.27
753,40.6187,84.5070,11.83
754,40.7028,84.0912,11.89
755,40.7858,82.9620,12.05
756,40.8695,83.7441,11.94
757,40.9534,83.8966,11.92
758,41.0370,83.5381,11.97
759,41.1213,84.3468,11.86
760,41.2050,83.6945,11.95
761,41.2884,83.3626,12.00
762,41.3728,84.3887,11.85
763,41.4566,83.8013,11.93
764,41.5399,83.2634,12.01
765,41.6094,69.5305,14.38
766,41.6870,77.6520,12.88
767,41.7456,58.5365,17.08
768,41.8574,111.7935,8.95
769,41.9344,77.0302,12.98
770,42.0139,79.5250,12.57
771,42.0967,82.7255,12.09
772,42.1805,83.8661,11.92
773,42.2639,83.3931,11.99
774,42.3474,83.4541,11.98
775,42.4312,83.8280,11.93
776,42.5138,82.5157,12.12
777,42.5971,83.3893,11.99
778,42.6815,84.3582,11.85
779,42.7659,84.3964,11.85
780,42.8495,83.5762,11.97
781,42.9348,85.3195,11.72
782,43.0185,83.7135,11.95
783,43.1022,83.6830,11.95
784,43.1851,82.9277,12.06
785,43.2682,83.0460,12.04
786,43.3606,92.4301,10.82
787,43.4854,124.7444,8.02
788,43.5707,85.3119,11.72
789,43.6566,85.9337,11.64
790,43.7408,84.1904,11.88
791,43.8231,82.2640,12.16
792,43.9081,84.9915,11.77
793,43.9916,83.5266,11.97
794,44.0754,83.7555,11.94
795,44.1576,82.2296,12.16
796,44.2434,85.7925,11.66
797,44.3377,94.2650,10.61
798,44.4200,82.3364,12.15
799,44.5421,122.0360,8.19
800,44.6288,86.7271,11.53
801,44.7102,81.3713,12.29
802,44.7968,86.6089,11.55
803,44.8798,83.0040,12.05
804,44.9623,82.5005,12.12
805,45.0466,84.2438,11.87
806,45.1304,83.8509,11.93
807,45.2147,84.3277,11.86
808,45.2985,83.7860,11.94
809,45.3807,82.1343,12.18
810,45.4642,83.5533,11.97
811,45.5490,84.7359,11.80
812,45.6319,82.8819,12.07
813,45.7154,83.4961,11.98
814,45.7987,83.3626,12.00
815,45.8819,83.1337,12.03
816,45.9657,83.8356,11.93
817,46.0490,83.2787,12.01
818,46.1317,82.7293,12.09
819,46.2155,83.7708,11.94
820,46.2987,83.1566,12.03
821,46.3826,83.9348,11.91
822,46.4481,65.4869,15.27
823,46.5076,59.4635,16.82
824,46.5836,76.0803,13.14
825,46.6423,58.6853,17.04
826,46.7209,78.5713,12.73
827,46.7792,58.2771,17.16
828,46.8556,76.3931,13.09
829,46.9128,57.2128,17.48
830,46.9660,53.1731,18.81
831,47.0248,58.8036,17.01
832,47.0832,58.3763,17.13
833,47.1585,75.3326,13.27
834,47.2160,57.4760,17.40
835,47.2694,53.3752,18.74
836,47.3264,57.0374,17.53
837,47.4014,74.9817,13.34
838,47.4594,57.9681,17.25
839,47.5344,75.0542,13.32
840,47.5929,58.5022,17.09
841,47.6515,58.6052,17.06
842,47.7291,77.5223,12.90
843,47.7883,59.2575,16.88
844,47.8638,75.4585,13.25
845,47.9237,59.8984,16.69
846,47.9800,56.3202,17.76
847,48.0398,59.8068,16.72
848,48.1242,84.3620,11.85
849,48.1819,57.6706,17.34
850,48.2415,59.6046,16.78
851,48.2968,55.2788,18.09
852,48.3574,60.6651,16.48
853,48.4346,77.1446,12.96
854,48.4921,57.4951,17.39
855,48.5515,59.4330,16.83
856,48.6063,54.7295,18.27
857,48.6822,75.9392,13.17
858,48.7415,59.2690,16.87
859,48.8171,75.6264,13.22
860,48.8741,56.9725,17.55
861,48.9502,76.1032,13.14
862,49.0094,59.2613,16.87
863,49.0666,57.1785,17.49
864,49.1260,59.3453,16.85
865,49.2008,74.8215,13.37
866,49.2553,54.4510,18.37
867,49.3122,56.9000,17.57
868,49.3869,74.7147,13.38
869,49.4434,56.4728,17.71
870,49.5175,74.0967,13.50
