ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
251,9.0596,0.0000,0.00
252,9.1279,0.0000,0.00
253,9.1455,0.0000,0.00
254,9.1895,0.0000,0.00
255,9.2227,0.0000,0.00
256,9.2607,0.0000,0.00
257,9.2793,0.0000,0.00
258,9.3447,0.0000,0.00
259,9.3682,0.0000,0.00
260,9.4316,0.0000,0.00
261,9.4521,0.0000,0.00
262,9.4980,0.0000,0.00
263,9.5264,0.0000,0.00
264,9.5654,0.0000,0.00
265,9.5879,0.0000,0.00
266,9.6523,0.0000,0.00
267,9.6758,0.9766,1024.00
268,9.7393,0.0000,0.00
269,9.7588,0.0000,0.00
270,9.8037,0.0000,0.00
271,9.8330,0.0000,0.00
272,9.8711,0.0000,0.00
273,9.8936,0.0000,0.00
274,9.9580,0.0000,0.00
275,9.9814,0.0000,0.00
276,10.0498,0.0000,0.00
277,10.0654,0.0000,0.00
278,10.1074,0.0000,0.00
279,10.1475,0.0000,0.00
280,10.1914,0.0000,0.00
281,10.2266,0.0000,0.00
282,10.2647,0.0000,0.00
283,10.2822,0.0000,0.00
284,10.3457,0.9766,1024.00
285,10.3555,0.0000,0.00
286,10.3887,0.0000,0.00
287,10.4121,0.0000,0.00
288,10.4229,0.0000,0.00
289,10.4648,0.0000,0.00
290,10.4981,0.0000,0.00
291,10.5371,0.0000,0.00
292,10.5576,0.0000,0.00
293,10.6123,0.0000,0.00
294,10.6318,0.0000,0.00
295,10.6709,0.0000,0.00
296,10.6982,0.0000,0.00
297,10.7363,0.0000,0.00
298,10.7559,0.0000,0.00
299,10.8193,0.0000,0.00
300,10.8418,0.9766,1024.00
301,10.8867,0.0000,0.00
302,10.9180,0.0000,0.00
303,10.9561,0.0000,0.00
304,10.9766,0.0000,0.00
305,11.0410,0.0000,0.00
306,11.0625,0.0000,0.00
307,11.1084,0.0000,0.00
308,11.1377,0.0000,0.00
309,11.1768,0.0000,0.00
310,11.1982,0.0000,0.00
311,11.2627,0.0000,0.00
312,11.2861,0.0000,0.00
313,11.3506,0.0000,0.00
314,11.3701,0.0000,0.00
315,11.4141,0.0000,0.00
316,11.4443,0.0000,0.00
317,11.4824,0.0000,0.00
318,11.5049,0.0000,0.00
319,11.5762,0.0000,0.00
320,11.5918,0.0000,0.00
321,11.6338,0.0000,0.00
322,11.6768,0.0000,0.00
323,11.7207,0.9766,1024.00
324,11.7598,0.0000,0.00
325,11.8106,0.0000,0.00
326,11.8613,0.0000,0.00
327,11.9014,0.0000,0.00
328,11.9414,0.0000,0.00
329,11.9805,0.0000,0.00
330,12.0020,0.0000,0.00
331,12.0615,0.0000,0.00
332,12.0762,0.0000,0.00
333,12.1211,0.0000,0.00
334,12.1768,0.0000,0.00
335,12.2207,0.0000,0.00
336,12.2617,0.0000,0.00
337,12.3047,0.0000,0.00
338,12.3389,0.9766,1024.00
339,12.3789,0.0000,0.00
340,12.4150,0.0000,0.00
341,12.4541,0.0000,0.00
342,12.4736,0.0000,0.00
343,12.5313,0.0000,0.00
344,12.5469,0.0000,0.00
345,12.6035,0.0000,0.00
346,12.6240,0.0000,0.00
347,12.6650,0.0000,0.00
348,12.7041,0.0000,0.00
349,12.7500,0.0000,0.00
350,12.7871,0.0000,0.00
351,12.8262,0.0000,0.00
352,12.8477,0.0000,0.00
353,12.9092,0.0000,0.00
354,12.9150,0.0000,0.00
355,12.9590,0.0000,0.00
356,12.9981,0.0000,0.00
357,13.0361,0.0000,0.00
358,13.0576,0.0000,0.00
359,13.1221,0.0000,0.00
360,13.1455,0.0000,0.00
361,13.2139,0.0000,0.00
362,13.2295,0.0000,0.00
363,13.2725,0.0000,0.00
364,13.3037,0.0000,0.00
365,13.3428,0.0000,0.00
366,13.3623,0.0000,0.00
367,13.4199,0.0000,0.00
368,13.4375,0.0000,0.00
369,13.4736,0.0000,0.00
370,13.5029,0.0000,0.00
371,13.5410,0.0000,0.00
372,13.5606,0.0000,0.00
373,13.6289,0.0000,0.00
374,13.6465,0.0000,0.00
375,13.6895,0.0000,0.00
376,13.7275,0.0000,0.00
377,13.7656,0.0000,0.00
378,13.7793,0.0000,0.00
379,13.8359,0.0000,0.00
380,13.8525,0.0000,0.00
381,13.8897,0.0000,0.00
382,13.9190,0.0000,0.00
383,13.9580,0.0000,0.00
384,13.9756,0.0000,0.00
385,14.0400,0.0000,0.00
386,14.0625,0.0000,0.00
387,14.1084,0.9766,1024.00
388,14.1377,0.0000,0.00
389,14.1768,0.0000,0.00
390,14.1973,0.0000,0.00
391,14.2637,0.0000,0.00
392,14.2695,0.0000,0.00
393,14.3145,0.0000,0.00
394,14.3428,0.0000,0.00
395,14.3809,0.0000,0.00
396,14.3945,0.0000,0.00
397,14.4570,0.0000,0.00
398,14.4824,0.0000,0.00
399,14.5420,0.0000,0.00
400,14.5635,0.0000,0.00
401,14.6084,0.0000,0.00
402,14.6367,0.0000,0.00
403,14.6758,0.0000,0.00
404,14.6982,0.0000,0.00
405,14.7617,0.0000,0.00
406,14.7852,0.0000,0.00
407,14.8496,0.0000,0.00
408,14.8691,0.0000,0.00
409,14.9150,0.0000,0.00
410,14.9434,0.0000,0.00
411,14.9824,0.9766,1024.00
412,15.0049,0.0000,0.00
413,15.0693,0.0000,0.00
414,15.0947,0.0000,0.00
415,15.1602,0.0000,0.00
416,15.1758,0.0000,0.00
417,15.2178,0.0000,0.00
418,15.2481,0.0000,0.00
419,15.2871,0.0000,0.00
420,15.3086,0.0000,0.00
421,15.3740,0.0000,0.00
422,15.3984,0.0000,0.00
423,15.4580,0.0000,0.00
424,15.4815,0.0000,0.00
425,15.5479,0.0000,0.00
426,15.5654,0.0000,0.00
427,15.6084,0.0000,0.00
428,15.6377,0.0000,0.00
429,15.6758,0.0000,0.00
430,15.6992,0.0000,0.00
431,15.7627,0.0000,0.00
432,15.7744,0.0000,0.00
433,15.8398,0.9766,1024.00
434,15.8682,0.0000,0.00
435,15.9375,0.0000,0.00
436,15.9541,0.0000,0.00
437,16.0127,0.0000,0.00
438,16.0391,0.0000,0.00
439,16.1006,0.0000,0.00
440,16.1191,0.0000,0.00
441,16.1836,0.0000,0.00
442,16.2031,0.0000,0.00
443,16.2471,0.0000,0.00
444,16.2773,0.0000,0.00
445,16.3164,0.0000,0.00
446,16.3379,0.0000,0.00
447,16.4053,0.0000,0.00
448,16.4258,0.0000,0.00
449,16.4707,0.9766,1024.00
450,16.5000,0.0000,0.00
451,16.5391,0.9766,1024.00
452,16.5606,0.0000,0.00
453,16.6279,0.0000,0.00
454,16.6494,0.0000,0.00
455,16.6914,0.0000,0.00
456,16.7324,0.9766,1024.00
457,16.7764,0.0000,0.00
458,16.8086,0.9766,1024.00
459,16.8457,0.0000,0.00
460,16.8652,0.0000,0.00
461,16.9307,0.0000,0.00
462,16.9531,0.0000,0.00
463,17.0156,0.0000,0.00
464,17.0391,0.0000,0.00
465,17.1035,0.0000,0.00
466,17.1221,0.0000,0.00
467,17.1650,0.0000,0.00
468,17.1963,0.0000,0.00
469,17.2344,0.0000,0.00
470,17.2559,0.0000,0.00
471,17.3203,0.0000,0.00
472,17.3281,0.0000,0.00
473,17.3613,0.0000,0.00
474,17.3906,0.0000,0.00
475,17.4287,0.0000,0.00
476,17.4463,0.0000,0.00
477,17.5098,0.0000,0.00
478,17.5381,0.0000,0.00
479,17.6055,0.0000,0.00
480,17.6191,0.0000,0.00
481,17.6611,0.0000,0.00
482,17.6934,0.0000,0.00
483,17.7324,0.0000,0.00
484,17.7520,0.0000,0.00
485,17.8154,0.9766,1024.00
486,17.8262,0.0000,0.00
487,17.8721,0.0000,0.00
488,17.9131,0.0000,0.00
489,17.9522,0.0000,0.00
490,17.9619,0.0000,0.00
491,18.0215,0.0000,0.00
492,18.0371,0.0000,0.00
493,18.0781,0.0000,0.00
494,18.1074,0.0000,0.00
495,18.1455,0.0000,0.00
496,18.1680,0.0000,0.00
497,18.2324,0.0000,0.00
498,18.2559,0.0000,0.00
499,18.3193,0.9766,1024.00
500,18.3398,0.0000,0.00
501,18.3857,0.0000,0.00
502,18.4170,0.0000,0.00
503,18.4561,0.0000,0.00
504,18.4756,0.0000,0.00
505,18.5449,0.0000,0.00
506,18.5654,0.9766,1024.00
507,18.6055,0.0000,0.00
508,18.6406,0.0000,0.00
509,18.6797,0.0000,0.00
510,18.7168,0.0000,0.00
511,18.7617,0.0000,0.00
512,18.7881,0.0000,0.00
513,18.8281,0.0000,0.00
514,18.8701,0.0000,0.00
515,18.9092,0.0000,0.00
516,18.9316,0.0000,0.00
517,18.9951,0.0000,0.00
518,19.0117,0.0000,0.00
519,19.0762,0.0000,0.00
520,19.0928,0.0000,0.00
521,19.1309,0.0000,0.00
522,19.1641,0.9766,1024.00
523,19.2022,0.0000,0.00
524,19.2217,0.0000,0.00
525,19.2773,0.0000,0.00
526,19.2969,0.0000,0.00
527,19.3340,0.0000,0.00
528,19.3711,0.0000,0.00
529,19.4160,0.0000,0.00
530,19.4492,0.0000,0.00
531,19.4893,0.0000,0.00
532,19.5234,0.0000,0.00
533,19.5625,0.0000,0.00
534,19.5830,0.0000,0.00
535,19.6397,0.0000,0.00
536,19.6563,0.0000,0.00
537,19.6943,0.0000,0.00
538,19.7246,0.0000,0.00
539,19.7627,0.0000,0.00
540,19.7803,0.0000,0.00
541,19.8447,0.0000,0.00
542,19.8672,0.0000,0.00
543,19.9111,0.0000,0.00
544,19.9453,0.0000,0.00
545,19.9834,0.9766,1024.00
546,19.9902,0.0000,0.00
547,20.0391,0.9766,1024.00
548,20.0596,0.0000,0.00
549,20.1065,0.0000,0.00
550,20.1348,0.0000,0.00
551,20.1738,0.9766,1024.00
552,20.1963,0.0000,0.00
553,20.2607,0.0000,0.00
554,20.2832,0.0000,0.00
555,20.3457,0.0000,0.00
556,20.3682,0.0000,0.00
557,20.4326,0.0000,0.00
558,20.4531,0.0000,0.00
559,20.4971,0.0000,0.00
560,20.5273,0.9766,1024.00
561,20.5654,0.0000,0.00
562,20.5869,0.0000,0.00
563,20.6523,0.0000,0.00
564,20.6738,0.0000,0.00
565,20.7412,0.0000,0.00
566,20.7588,0.0000,0.00
567,20.8008,0.0000,0.00
568,20.8398,0.0000,0.00
569,20.8789,0.9766,1024.00
570,20.9014,0.0000,0.00
571,20.9639,0.0000,0.00
572,20.9824,0.0000,0.00
573,21.0244,0.0000,0.00
574,21.0547,0.0000,0.00
575,21.0928,0.0000,0.00
576,21.1152,0.9766,1024.00
577,21.1826,0.0000,0.00
578,21.2022,0.9766,1024.00
579,21.2461,0.0000,0.00
580,21.2881,0.0000,0.00
581,21.3262,0.0000,0.00
582,21.3408,0.9766,1024.00
583,21.4063,0.0000,0.00
584,21.4258,0.0000,0.00
585,21.4688,0.0000,0.00
586,21.5029,0.0000,0.00
587,21.5410,0.0000,0.00
588,21.5586,0.0000,0.00
589,21.6260,0.0000,0.00
590,21.6445,0.0000,0.00
591,21.6895,0.0000,0.00
592,21.7236,0.0000,0.00
593,21.7617,0.0000,0.00
594,21.7803,0.9766,1024.00
595,21.8486,0.0000,0.00
596,21.8682,0.0000,0.00
597,21.9121,0.0000,0.00
598,21.9463,0.0000,0.00
599,21.9844,0.0000,0.00
600,22.0020,0.0000,0.00
601,22.0674,0.0000,0.00
602,22.0889,0.0000,0.00
603,22.1348,0.0000,0.00
604,22.1650,0.0000,0.00
605,22.2031,0.0000,0.00
606,22.2256,0.0000,0.00
607,22.2979,0.0000,0.00
608,22.3154,0.0000,0.00
609,22.3545,0.0000,0.00
610,22.3945,0.0000,0.00
611,22.4385,0.0000,0.00
612,22.4717,0.0000,0.00
613,22.5098,0.0000,0.00
614,22.5303,0.0000,0.00
615,22.5977,0.9766,1024.00
616,22.6172,0.0000,0.00
617,22.6816,0.0000,0.00
618,22.7022,0.0000,0.00
619,22.7461,0.0000,0.00
620,22.7793,0.0000,0.00
621,22.8174,0.0000,0.00
622,22.8369,0.0000,0.00
623,22.9053,0.0000,0.00
624,22.9229,0.0000,0.00
625,22.9863,0.0000,0.00
626,23.0088,0.0000,0.00
627,23.0762,0.9766,1024.00
628,23.0918,0.0000,0.00
629,23.1533,0.0000,0.00
630,23.1748,0.0000,0.00
631,23.2197,0.0000,0.00
632,23.2529,0.0000,0.00
633,23.2900,0.0000,0.00
634,23.2988,0.0000,0.00
635,23.3496,0.0000,0.00
636,23.3682,0.0000,0.00
637,23.4121,0.0000,0.00
638,23.4453,0.0000,0.00
639,23.4834,0.0000,0.00
640,23.5029,0.0000,0.00
641,23.5693,0.0000,0.00
642,23.5908,0.9766,1024.00
643,23.6357,0.0000,0.00
644,23.6690,0.0000,0.00
645,23.7070,0.0000,0.00
646,23.7256,0.0000,0.00
647,23.7910,0.0000,0.00
648,23.8115,0.0000,0.00
649,23.8574,0.0000,0.00
650,23.8936,0.0000,0.00
651,23.9316,0.0000,0.00
652,23.9473,0.9766,1024.00
653,24.0147,0.0000,0.00
654,24.0332,0.0000,0.00
655,24.0781,0.0000,0.00
656,24.1123,0.0000,0.00
657,24.1563,0.0000,0.00
658,24.1885,0.0000,0.00
659,24.2275,0.0000,0.00
660,24.2422,0.0000,0.00
661,24.3018,0.0000,0.00
662,24.3213,0.0000,0.00
663,24.3604,0.0000,0.00
664,24.3916,0.0000,0.00
665,24.4297,0.0000,0.00
666,24.4473,0.0000,0.00
667,24.5127,0.0000,0.00
668,24.5342,0.0000,0.00
669,24.5791,0.0000,0.00
670,24.6104,0.0000,0.00
671,24.6484,0.0000,0.00
672,24.6690,0.0000,0.00
673,24.7344,0.0000,0.00
674,24.7559,0.0000,0.00
675,24.8008,0.0000,0.00
676,24.8340,0.0000,0.00
677,24.8721,0.0000,0.00
678,24.8906,0.0000,0.00
679,24.9590,0.0000,0.00
680,24.9775,0.0000,0.00
681,25.0225,0.0000,0.00
682,25.0596,0.0000,0.00
683,25.0967,0.0000,0.00
684,25.1123,0.0000,0.00
685,25.1729,0.0000,0.00
686,25.1865,0.0000,0.00
687,25.2315,0.0000,0.00
688,25.2647,0.0000,0.00
689,25.3037,0.9766,1024.00
690,25.3223,0.0000,0.00
691,25.3848,0.0000,0.00
692,25.4014,0.0000,0.00
693,25.4404,0.0000,0.00
694,25.4756,0.0000,0.00
695,25.5137,0.0000,0.00
696,25.5273,0.0000,0.00
697,25.5840,0.0000,0.00
698,25.6025,0.0000,0.00
699,25.6387,0.0000,0.00
700,25.6709,0.0000,0.00
701,25.7070,0.0000,0.00
702,25.7148,0.0000,0.00
703,25.7637,0.0000,0.00
704,25.7842,0.9766,1024.00
705,25.8272,0.0000,0.00
706,25.8584,0.0000,0.00
707,25.8965,0.0000,0.00
708,25.9180,0.0000,0.00
709,25.9824,0.0000,0.00
710,26.0049,0.0000,0.00
711,26.0508,0.0000,0.00
712,26.0820,0.0000,0.00
713,26.1201,0.0000,0.00
714,26.1406,0.0000,0.00
715,26.2061,0.0000,0.00
716,26.2266,0.0000,0.00
717,26.2715,0.0000,0.00
718,26.3027,0.0000,0.00
719,26.3408,0.0000,0.00
720,26.3623,0.0000,0.00
721,26.4277,0.0000,0.00
722,26.4502,0.9766,1024.00
723,26.4951,0.0000,0.00
724,26.5264,0.0000,0.00
725,26.5645,0.0000,0.00
726,26.5850,0.0000,0.00
727,26.6504,0.0000,0.00
728,26.6719,0.0000,0.00
729,26.7178,0.0000,0.00
730,26.7481,0.0000,0.00
731,26.7861,0.0000,0.00
732,26.8086,0.0000,0.00
733,26.8731,0.9766,1024.00
734,26.8945,0.0000,0.00
735,26.9404,0.0000,0.00
736,26.9727,0.0000,0.00
737,27.0107,0.0000,0.00
738,27.0303,0.0000,0.00
739,27.0986,0.0000,0.00
740,27.1172,0.0000,0.00
741,27.1602,0.0000,0.00
742,27.1973,0.0000,0.00
743,27.2344,0.0000,0.00
744,27.2500,0.0000,0.00
745,27.3106,0.0000,0.00
746,27.3242,0.0000,0.00
747,27.3691,0.0000,0.00
748,27.4190,0.0000,0.00
749,27.4570,0.0000,0.00
750,27.4736,0.0000,0.00
751,27.5342,0.0000,0.00
752,27.5479,0.9766,1024.00
753,27.5928,0.0000,0.00
754,27.6270,0.0000,0.00
755,27.6650,0.0000,0.00
756,27.6816,0.9766,1024.00
757,27.7451,0.0000,0.00
758,27.7617,0.0000,0.00
759,27.7998,0.0000,0.00
760,27.8340,0.0000,0.00
761,27.8721,0.0000,0.00
762,27.8877,0.0000,0.00
763,27.9453,0.0000,0.00
764,27.9619,0.0000,0.00
765,27.9990,0.0000,0.00
766,28.0303,0.0000,0.00
767,28.0684,0.9766,1024.00
768,28.0850,0.0000,0.00
769,28.1484,0.9766,1024.00
770,28.1709,0.0000,0.00
771,28.2354,0.9766,1024.00
772,28.2549,0.0000,0.00
773,28.2988,0.0000,0.00
774,28.3301,0.0000,0.00
775,28.3682,0.0000,0.00
776,28.3926,0.0000,0.00
777,28.4570,0.0000,0.00
778,28.4785,0.9766,1024.00
779,28.5225,0.0000,0.00
780,28.5537,0.0000,0.00
781,28.5918,0.0000,0.00
782,28.6123,0.0000,0.00
783,28.6787,0.9766,1024.00
784,28.6982,0.0000,0.00
785,28.7432,0.0000,0.00
786,28.7744,0.0000,0.00
787,28.8135,0.0000,0.00
788,28.8340,0.0000,0.00
789,28.8984,0.9766,1024.00
790,28.9219,0.0000,0.00
791,28.9854,0.0000,0.00
792,29.0059,0.0000,0.00
793,29.0684,0.0000,0.00
794,29.0908,0.0000,0.00
795,29.1357,0.0000,0.00
796,29.1660,0.0000,0.00
797,29.2051,0.0000,0.00
798,29.2451,0.0000,0.00
799,29.2842,0.0000,0.00
800,29.3066,0.0000,0.00
801,29.3711,0.0000,0.00
802,29.3936,0.0000,0.00
803,29.4395,0.0000,0.00
804,29.4717,0.0000,0.00
805,29.5098,0.0000,0.00
806,29.5293,0.0000,0.00
807,29.5947,0.0000,0.00
808,29.6162,0.0000,0.00
809,29.6621,0.0000,0.00
810,29.6924,0.0000,0.00
811,29.7315,0.0000,0.00
812,29.7744,0.0000,0.00
813,29.8135,0.0000,0.00
814,29.8340,0.0000,0.00
815,29.8916,0.9766,1024.00
816,29.9072,0.0000,0.00
817,29.9434,0.0000,0.00
818,29.9736,0.0000,0.00
819,30.0117,0.0000,0.00
820,30.0303,0.0000,0.00
821,30.0957,0.0000,0.00
822,30.1182,0.9766,1024.00
823,30.1826,0.0000,0.00
824,30.2012,0.0000,0.00
825,30.2432,0.0000,0.00
826,30.2744,0.0000,0.00
827,30.3125,0.0000,0.00
828,30.3232,0.0000,0.00
829,30.3731,0.0000,0.00
830,30.3799,0.0000,0.00
831,30.4238,0.0000,0.00
832,30.4541,0.0000,0.00
833,30.4922,0.0000,0.00
834,30.5029,0.0000,0.00
835,30.5537,0.0000,0.00
836,30.5586,0.0000,0.00
837,30.6035,0.9766,1024.00
838,30.6270,0.0000,0.00
839,30.6348,0.0000,0.00
840,30.6777,0.0000,0.00
841,30.7100,0.0000,0.00
842,30.7481,0.0000,0.00
843,30.7656,0.0000,0.00
844,30.8272,0.0000,0.00
845,30.8438,0.0000,0.00
846,30.8828,0.0000,0.00
847,30.9121,0.0000,0.00
848,30.9512,0.0000,0.00
849,30.9717,0.0000,0.00
850,31.0283,0.0000,0.00
851,31.0459,0.0000,0.00
852,31.0811,0.0000,0.00
853,31.1143,0.0000,0.00
854,31.1523,0.0000,0.00
855,31.1670,0.0000,0.00
856,31.2266,0.9766,1024.00
857,31.2402,0.0000,0.00
858,31.2852,0.0000,0.00
859,31.3311,0.0000,0.00
860,31.3701,0.0000,0.00
861,31.3877,0.0000,0.00
862,31.4453,0.0000,0.00
863,31.4619,0.0000,0.00
864,31.5195,0.0000,0.00
865,31.5361,0.0000,0.00
866,31.5772,0.0000,0.00
867,31.6084,0.0000,0.00
