ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
209,18.5464,95.7031,10.45
210,18.6318,85.4492,11.70
211,18.7539,122.0703,8.19
212,18.8369,83.0078,12.05
213,18.9277,90.8203,11.01
214,19.0527,125.0000,8.00
215,19.1499,97.1680,10.29
216,19.2720,122.0703,8.19
217,19.3584,86.4258,11.57
218,19.4434,84.9609,11.77
219,19.5112,67.8711,14.73
220,19.5830,71.7773,13.93
221,19.6724,89.3555,11.19
222,19.7993,126.9531,7.88
223,19.8853,85.9375,11.64
224,19.9692,83.9844,11.91
225,20.0527,83.4961,11.98
226,20.1372,84.4727,11.84
227,20.2207,83.4961,11.98
228,20.3047,83.9844,11.91
229,20.3872,82.5195,12.12
230,20.4707,83.4961,11.98
231,20.5557,84.9609,11.77
232,20.6406,84.9609,11.77
233,20.7241,83.4961,11.98
234,20.8057,81.5430,12.26
235,20.8921,86.4258,11.57
236,20.9736,81.5430,12.26
237,21.0400,66.4063,15.06
238,21.1172,77.1484,12.96
239,21.1997,82.5195,12.12
240,21.2832,83.4961,11.98
241,21.3433,60.0586,16.65
242,21.4644,121.0938,8.26
243,21.5513,86.9141,11.51
244,21.6367,85.4492,11.70
245,21.7202,83.4961,11.98
246,21.8037,83.4961,11.98
247,21.8887,84.9609,11.77
248,21.9702,81.5430,12.26
249,22.0566,86.4258,11.57
250,22.1406,83.9844,11.91
251,22.2236,83.0078,12.05
252,22.3086,84.9609,11.77
253,22.3906,82.0313,12.19
254,22.4736,83.0078,12.05
255,22.5405,66.8945,14.95
256,22.6182,77.1484,12.96
257,22.6992,81.0547,12.34
258,22.7832,83.9844,11.91
259,22.8657,82.5195,12.12
260,22.9639,98.1445,10.19
261,23.0527,88.8672,11.25
262,23.1362,83.4961,11.98
263,23.2202,83.9844,11.91
264,23.3037,83.4961,11.98
265,23.3906,86.9141,11.51
266,23.4697,79.1016,12.64
267,23.5576,87.4023,11.44
268,23.6377,80.0781,12.49
269,23.7251,87.4023,11.44
270,23.8184,93.2617,10.72
271,23.9419,123.5352,8.09
272,24.0308,88.8672,11.25
273,24.1138,83.0078,12.05
274,24.1953,81.5430,12.26
275,24.2803,84.9609,11.77
276,24.3638,83.4961,11.98
277,24.4487,84.9609,11.77
278,24.5122,63.4766,15.75
279,24.6318,119.6289,8.36
280,24.7222,90.3320,11.07
281,24.8032,81.0547,12.34
282,24.8931,89.8438,11.13
283,24.9829,89.8438,11.13
284,25.0669,83.9844,11.91
285,25.1899,123.0469,8.13
286,25.2754,85.4492,11.70
287,25.3579,82.5195,12.12
288,25.4448,86.9141,11.51
289,25.5273,82.5195,12.12
290,25.6167,89.3555,11.19
291,25.7041,87.4023,11.44
292,25.8296,125.4883,7.97
293,25.8999,70.3125,14.22
294,25.9766,76.6602,13.04
295,26.0601,83.4961,11.98
296,26.1880,127.9297,7.82
297,26.2764,88.3789,11.31
298,26.3706,94.2383,10.61
299,26.4961,125.4883,7.97
300,26.5796,83.4961,11.98
301,26.6680,88.3789,11.31
302,26.7505,82.5195,12.12
303,26.8447,94.2383,10.61
304,26.9229,78.1250,12.80
305,27.0493,126.4648,7.91
306,27.1401,90.8203,11.01
307,27.2319,91.7969,10.89
308,27.3565,124.5117,8.03
309,27.4419,85.4492,11.70
310,27.5288,86.9141,11.51
311,27.6104,81.5430,12.26
312,27.6929,82.5195,12.12
313,27.7754,82.5195,12.12
314,27.8423,66.8945,14.95
315,27.9238,81.5430,12.26
316,28.0523,128.4180,7.79
317,28.1382,85.9375,11.64
318,28.2339,95.7031,10.45
319,28.3560,122.0703,8.19
320,28.4404,84.4727,11.84
321,28.5254,84.9609,11.77
322,28.6118,86.4258,11.57
323,28.6963,84.4727,11.84
324,28.7788,82.5195,12.12
325,28.8594,80.5664,12.41
326,28.9487,89.3555,11.19
327,29.0420,93.2617,10.72
328,29.1187,76.6602,13.04
329,29.2461,127.4414,7.85
330,29.3311,84.9609,11.77
331,29.4155,84.4727,11.84
332,29.5024,86.9141,11.51
333,29.5938,91.3086,10.95
334,29.6909,97.1680,10.29
335,29.7759,84.9609,11.77
336,29.8618,85.9375,11.64
337,29.9565,94.7266,10.56
338,30.0820,125.4883,7.97
339,30.1675,85.4492,11.70
340,30.2529,85.4492,11.70
341,30.3320,79.1016,12.64
342,30.4185,86.4258,11.57
343,30.5029,84.4727,11.84
344,30.5938,90.8203,11.01
345,30.6792,84.9609,11.77
346,30.8042,125.0000,8.00
347,30.8926,88.3789,11.31
348,30.9824,89.8438,11.13
349,31.1099,127.4414,7.85
350,31.1953,85.4492,11.70
351,31.2788,83.4961,11.98
352,31.3623,83.4961,11.98
353,31.4482,85.9375,11.64
354,31.5259,77.6367,12.88
355,31.5884,62.5000,16.00
356,31.6641,75.6836,13.21
357,31.7510,86.9141,11.51
358,31.8462,95.2148,10.50
359,31.9736,126.9531,7.88
360,32.0542,80.5664,12.41
361,32.1401,85.9375,11.64
362,32.2212,81.0547,12.34
363,32.3101,88.8672,11.25
364,32.3926,82.5195,12.12
365,32.4883,95.7031,10.45
366,32.6172,128.9063,7.76
367,32.7124,95.2148,10.50
368,32.8374,124.5117,8.03
369,32.9175,80.0781,12.49
370,33.0010,83.4961,11.98
371,33.0679,66.8945,14.95
372,33.1426,74.7070,13.39
373,33.2256,83.0078,12.05
374,33.3545,128.9063,7.76
375,33.4463,91.7969,10.89
376,33.5420,95.7031,10.45
377,33.6553,113.2813,8.83
378,33.7451,89.8438,11.13
379,33.8403,95.2148,10.50
380,33.9268,86.4258,11.57
381,34.0376,110.8398,9.02
382,34.1118,74.2188,13.47
383,34.1899,78.1250,12.80
384,34.2739,83.9844,11.91
385,34.3579,83.9844,11.91
386,34.4404,82.5195,12.12
387,34.5356,95.2148,10.50
388,34.6626,126.9531,7.88
389,34.7471,84.4727,11.84
390,34.8311,83.9844,11.91
391,34.9146,83.4961,11.98
392,34.9985,83.9844,11.91
393,35.0801,81.5430,12.26
394,35.1665,86.4258,11.57
395,35.2500,83.4961,11.98
396,35.3320,82.0313,12.19
397,35.4204,88.3789,11.31
398,35.5083,87.8906,11.38
399,35.5879,79.5898,12.56
400,35.6709,83.0078,12.05
401,35.7275,56.6406,17.66
402,35.8091,81.5430,12.26
403,35.8921,83.0078,12.05
404,36.0244,132.3242,7.56
405,36.1065,82.0313,12.19
406,36.1943,87.8906,11.38
407,36.2754,80.5664,12.41
408,36.3613,85.9375,11.64
409,36.4287,67.3828,14.84
410,36.5049,76.1719,13.13
411,36.5737,68.8477,14.52
412,36.6729,99.1211,10.09
413,36.7422,69.3359,14.42
414,36.8398,97.6563,10.24
415,36.9190,79.1016,12.64
416,37.0483,129.3945,7.73
417,37.1304,82.0313,12.19
418,37.2354,104.9805,9.53
419,37.3486,113.2813,8.83
420,37.4351,86.4258,11.57
421,37.5220,86.9141,11.51
422,37.6065,84.4727,11.84
423,37.6890,82.5195,12.12
424,37.7739,84.9609,11.77
425,37.8628,88.8672,11.25
426,37.9409,78.1250,12.80
427,38.0249,83.9844,11.91
428,38.1074,82.5195,12.12
429,38.1904,83.0078,12.05
430,38.2593,68.8477,14.52
431,38.3335,74.2188,13.47
432,38.4111,77.6367,12.88
433,38.5064,95.2148,10.50
434,38.5869,80.5664,12.41
435,38.7197,132.8125,7.53
436,38.8003,80.5664,12.41
437,38.8867,86.4258,11.57
438,38.9692,82.5195,12.12
439,39.0591,89.8438,11.13
440,39.1348,75.6836,13.21
441,39.2188,83.9844,11.91
442,39.3076,88.8672,11.25
443,39.4067,99.1211,10.09
444,39.5293,122.5586,8.16
445,39.6089,79.5898,12.56
446,39.6924,83.4961,11.98
447,39.7808,88.3789,11.31
448,39.8779,97.1680,10.29
449,39.9463,68.3594,14.63
450,40.0459,99.6094,10.04
451,40.1318,85.9375,11.64
452,40.2183,86.4258,11.57
453,40.3062,87.8906,11.38
454,40.4033,97.1680,10.29
455,40.4912,87.8906,11.38
456,40.5903,99.1211,10.09
457,40.7139,123.5352,8.09
458,40.7983,84.4727,11.84
459,40.8848,86.4258,11.57
460,40.9668,82.0313,12.19
461,41.0523,85.4492,11.70
462,41.1348,82.5195,12.12
463,41.2197,84.9609,11.77
464,41.3032,83.4961,11.98
465,41.3980,94.7266,10.56
466,41.4790,81.0547,12.34
467,41.6050,125.9766,7.94
468,41.6914,86.4258,11.57
469,41.7871,95.7031,10.45
470,41.9097,122.5586,8.16
471,41.9961,86.4258,11.57
472,42.0806,84.4727,11.84
473,42.1694,88.8672,11.25
474,42.2598,90.3320,11.07
475,42.3311,71.2891,14.03
476,42.4439,112.7930,8.87
477,42.5283,84.4727,11.84
478,42.6177,89.3555,11.19
479,42.7461,128.4180,7.79
480,42.8330,86.9141,11.51
481,42.9238,90.8203,11.01
482,43.0127,88.8672,11.25
483,43.1343,121.5820,8.22
484,43.2173,83.0078,12.05
485,43.3027,85.4492,11.70
486,43.3892,86.4258,11.57
487,43.4819,92.7734,10.78
488,43.6074,125.4883,7.97
489,43.6943,86.9141,11.51
490,43.7871,92.7734,10.78
491,43.8687,81.5430,12.26
492,44.0015,132.8125,7.53
493,44.0757,74.2188,13.47
494,44.1621,86.4258,11.57
495,44.2471,84.9609,11.77
496,44.3301,83.0078,12.05
497,44.4150,84.9609,11.77
498,44.5054,90.3320,11.07
499,44.6348,129.3945,7.73
500,44.7178,83.0078,12.05
501,44.8027,84.9609,11.77
502,44.8857,83.0078,12.05
503,44.9717,85.9375,11.64
504,45.0527,81.0547,12.34
505,45.1397,86.9141,11.51
506,45.2197,80.0781,12.49
507,45.3076,87.8906,11.38
508,45.3877,80.0781,12.49
509,45.4746,86.9141,11.51
510,45.5566,82.0313,12.19
511,45.6577,101.0742,9.89
512,45.7398,82.0313,12.19
513,45.8687,128.9063,7.76
514,45.9468,78.1250,12.80
515,46.0410,94.2383,10.61
516,46.1143,73.2422,13.65
517,46.2441,129.8828,7.70
518,46.3340,89.8438,11.13
519,46.4224,88.3789,11.31
520,46.5474,125.0000,8.00
521,46.6333,85.9375,11.64
522,46.7168,83.4961,11.98
523,46.8008,83.9844,11.91
524,46.8843,83.4961,11.98
525,46.9683,83.9844,11.91
526,47.0513,83.0078,12.05
527,47.1377,86.4258,11.57
528,47.2207,83.0078,12.05
529,47.3027,82.0313,12.19
530,47.3921,89.3555,11.19
531,47.4731,81.0547,12.34
532,47.5679,94.7266,10.56
533,47.6431,75.1953,13.30
534,47.7705,127.4414,7.85
535,47.8594,88.8672,11.25
536,47.9507,91.3086,10.95
537,48.0820,131.3477,7.61
538,48.1631,81.0547,12.34
539,48.2495,86.4258,11.57
540,48.3369,87.4023,11.44
541,48.4312,94.2383,10.61
542,48.5132,82.0313,12.19
543,48.6397,126.4648,7.91
544,48.7207,81.0547,12.34
545,48.8115,90.8203,11.01
546,48.9375,125.9766,7.94
547,49.0234,85.9375,11.64
548,49.1167,92.7734,10.78
549,49.1982,81.5430,12.26
550,49.3286,130.3711,7.67
551,49.4121,83.4961,11.98
552,49.4951,83.0078,12.05
553,49.5791,83.9844,11.91
554,49.6631,83.9844,11.91
555,49.7461,83.0078,12.05
556,49.8403,94.2383,10.61
557,49.9673,126.9531,7.88
558,50.0581,90.8203,11.01
559,50.1558,97.6563,10.24
560,50.2393,83.4961,11.98
561,50.3179,78.6133,12.72
562,50.3916,73.7305,13.56
563,50.5190,127.4414,7.85
564,50.6074,88.3789,11.31
565,50.6997,92.2852,10.84
566,50.8257,125.9766,7.94
567,50.9121,86.4258,11.57
568,51.0054,93.2617,10.72
569,51.0977,92.2852,10.84
570,51.2222,124.5117,8.03
571,51.3008,78.6133,12.72
572,51.3857,84.9609,11.77
573,51.4702,84.4727,11.84
574,51.5689,98.6328,10.14
575,51.6626,93.7500,10.67
576,51.7451,82.5195,12.12
577,51.8359,90.8203,11.01
578,51.9185,82.5195,12.12
579,52.0459,127.4414,7.85
580,52.1299,83.9844,11.91
581,52.2158,85.9375,11.64
582,52.3081,92.2852,10.84
583,52.4360,127.9297,7.82
584,52.5215,85.4492,11.70
585,52.6069,85.4492,11.70
586,52.6924,85.4492,11.70
587,52.7881,95.7031,10.45
588,52.9097,121.5820,8.22
589,52.9927,83.0078,12.05
590,53.0811,88.3789,11.31
591,53.1631,82.0313,12.19
592,53.2637,100.5859,9.94
593,53.3472,83.4961,11.98
594,53.4712,124.0234,8.06
595,53.5503,79.1016,12.64
596,53.6333,83.0078,12.05
597,53.7168,83.4961,11.98
598,53.8008,83.9844,11.91
599,53.8838,83.0078,12.05
600,53.9766,92.7734,10.78
601,54.1035,126.9531,7.88
602,54.1885,84.4727,11.84
603,54.2725,83.9844,11.91
604,54.3550,82.5195,12.12
605,54.4390,83.9844,11.91
606,54.5225,83.4961,11.98
607,54.6099,87.4023,11.44
608,54.6939,83.9844,11.91
609,54.7930,99.1211,10.09
610,54.8750,82.0313,12.19
611,55.0020,126.9531,7.88
612,55.0825,80.5664,12.41
613,55.1724,89.8438,11.13
614,55.3003,127.9297,7.82
615,55.3848,84.4727,11.84
616,55.4482,63.4766,15.75
617,55.5322,83.9844,11.91
618,55.6621,129.8828,7.70
619,55.7422,80.0781,12.49
620,55.8276,85.4492,11.70
621,55.9121,84.4727,11.84
622,55.9956,83.4961,11.98
623,56.0796,83.9844,11.91
624,56.1646,84.9609,11.77
625,56.2490,84.4727,11.84
626,56.3413,92.2852,10.84
627,56.4731,131.8359,7.59
628,56.5513,78.1250,12.80
629,56.6348,83.4961,11.98
630,56.7217,86.9141,11.51
631,56.8184,96.6797,10.34
632,56.8926,74.2188,13.47
633,57.0220,129.3945,7.73
634,57.1089,86.9141,11.51
635,57.2041,95.2148,10.50
636,57.3286,124.5117,8.03
637,57.4106,82.0313,12.19
638,57.4981,87.4023,11.44
639,57.5791,81.0547,12.34
640,57.6646,85.4492,11.70
641,57.7490,84.4727,11.84
642,57.8398,90.8203,11.01
643,57.9243,84.4727,11.84
644,58.0557,131.3477,7.61
645,58.1367,81.0547,12.34
646,58.2280,91.3086,10.95
647,58.3565,128.4180,7.79
648,58.4399,83.4961,11.98
649,58.5264,86.4258,11.57
650,58.6084,82.0313,12.19
651,58.7012,92.7734,10.78
652,58.8062,104.9805,9.53
653,58.8999,93.7500,10.67
654,59.0195,119.6289,8.36
655,59.1055,85.9375,11.64
656,59.1899,84.4727,11.84
657,59.2891,99.1211,10.09
658,59.4053,116.2109,8.61
659,59.4946,89.3555,11.19
660,59.5977,103.0273,9.71
661,59.7227,125.0000,8.00
662,59.7993,76.6602,13.04
663,59.8843,84.9609,11.77
664,59.9731,88.8672,11.25
665,60.0679,94.7266,10.56
666,60.1509,83.0078,12.05
667,60.2788,127.9297,7.82
668,60.3599,81.0547,12.34
669,60.4463,86.4258,11.57
670,60.5767,130.3711,7.67
671,60.6641,87.4023,11.44
672,60.7524,88.3789,11.31
673,60.8345,82.0313,12.19
674,60.9619,127.4414,7.85
675,61.0523,90.3320,11.07
676,61.1450,92.7734,10.78
677,61.2666,121.5820,8.22
678,61.3569,90.3320,11.07
679,61.4556,98.6328,10.14
680,61.5347,79.1016,12.64
681,61.6548,120.1172,8.33
682,61.7417,86.9141,11.51
683,61.8257,83.9844,11.91
684,61.9224,96.6797,10.34
685,62.0117,89.3555,11.19
686,62.1289,117.1875,8.53
687,62.2124,83.4961,11.98
688,62.2866,74.2188,13.47
689,62.3643,77.6367,12.88
690,62.4912,126.9531,7.88
691,62.5811,89.8438,11.13
692,62.6738,92.7734,10.78
693,62.7964,122.5586,8.16
694,62.8784,82.0313,12.19
695,62.9692,90.8203,11.01
696,63.0464,77.1484,12.96
697,63.1338,87.4023,11.44
698,63.2173,83.4961,11.98
699,63.3164,99.1211,10.09
700,63.3892,72.7539,13.74
701,63.5064,117.1875,8.53
702,63.5811,74.7070,13.39
703,63.6690,87.8906,11.38
704,63.7964,127.4414,7.85
705,63.8784,82.0313,12.19
706,63.9692,90.8203,11.01
707,64.0454,76.1719,13.13
708,64.1304,84.9609,11.77
709,64.2153,84.9609,11.77
710,64.2998,84.4727,11.84
711,64.3838,83.9844,11.91
712,64.4785,94.7266,10.56
713,64.5601,81.5430,12.26
714,64.6880,127.9297,7.82
715,64.7769,88.8672,11.25
716,64.8662,89.3555,11.19
717,64.9932,126.9531,7.88
718,65.0850,91.7969,10.89
719,65.2080,123.0469,8.13
720,65.2915,83.4961,11.98
721,65.3657,74.2188,13.47
722,65.4424,76.6602,13.04
723,65.5703,127.9297,7.82
724,65.6572,86.9141,11.51
725,65.7407,83.4961,11.98
726,65.8262,85.4492,11.70
727,65.9204,94.2383,10.61
728,66.0210,100.5859,9.94
729,66.1133,92.2852,10.84
730,66.2402,126.9531,7.88
731,66.3257,85.4492,11.70
732,66.4106,84.9609,11.77
733,66.5010,90.3320,11.07
734,66.5903,89.3555,11.19
735,66.6655,75.1953,13.30
736,66.7944,128.9063,7.76
737,66.8843,89.8438,11.13
738,66.9761,91.7969,10.89
739,67.1016,125.4883,7.97
740,67.1870,85.4492,11.70
741,67.2847,97.6563,10.24
742,67.3633,78.6133,12.72
743,67.4883,125.0000,8.00
744,67.5742,85.9375,11.64
745,67.6616,87.4023,11.44
746,67.7446,83.0078,12.05
747,67.8550,110.3516,9.06
748,67.9600,104.9805,9.53
749,68.0469,86.9141,11.51
750,68.1455,98.6328,10.14
751,68.2212,75.6836,13.21
752,68.3477,126.4648,7.91
753,68.4346,86.9141,11.51
754,68.5166,82.0313,12.19
755,68.6011,84.4727,11.84
756,68.6860,84.9609,11.77
757,68.7769,90.8203,11.01
758,68.8745,97.6563,10.24
759,68.9922,117.6758,8.50
760,69.0742,82.0313,12.19
761,69.1572,83.0078,12.05
762,69.2407,83.4961,11.98
763,69.3281,87.4023,11.44
764,69.4087,80.5664,12.41
765,69.4751,66.4063,15.06
766,69.5566,81.5430,12.26
767,69.6821,125.4883,7.97
768,69.7671,84.9609,11.77
769,69.8521,84.9609,11.77
770,69.9341,82.0313,12.19
771,70.0195,85.4492,11.70
772,70.1035,83.9844,11.91
773,70.1856,82.0313,12.19
774,70.2705,84.9609,11.77
775,70.3550,84.4727,11.84
776,70.4375,82.5195,12.12
777,70.5220,84.4727,11.84
778,70.6055,83.4961,11.98
779,70.6934,87.8906,11.38
780,70.7759,82.5195,12.12
781,70.8555,79.5898,12.56
782,70.9385,83.0078,12.05
783,71.0034,64.9414,15.40
784,71.0864,83.0078,12.05
785,71.2119,125.4883,7.97
786,71.2915,79.5898,12.56
787,71.3721,80.5664,12.41
788,71.4507,78.6133,12.72
789,71.5308,80.0781,12.49
790,71.6553,124.5117,8.03
791,71.7398,84.4727,11.84
792,71.8223,82.5195,12.12
793,71.9067,84.4727,11.84
794,71.9932,86.4258,11.57
795,72.0737,80.5664,12.41
796,72.1606,86.9141,11.51
797,72.2446,83.9844,11.91
798,72.3252,80.5664,12.41
799,72.3823,57.1289,17.50
800,72.4663,83.9844,11.91
801,72.5532,86.9141,11.51
802,72.6421,88.8672,11.25
803,72.6973,55.1758,18.12
804,72.7759,78.6133,12.72
805,72.8335,57.1289,17.50
806,72.9150,81.5430,12.26
807,73.0127,97.6563,10.24
808,73.0835,70.8008,14.12
809,73.2105,126.9531,7.88
810,73.2861,75.6836,13.21
811,73.3608,74.7070,13.39
812,73.4858,125.0000,8.00
813,73.5718,85.9375,11.64
814,73.6577,85.9375,11.64
815,73.7422,84.4727,11.84
816,73.8218,79.5898,12.56
817,73.9087,86.9141,11.51
818,74.0005,91.7969,10.89
819,74.1318,131.3477,7.61
820,74.2139,82.0313,12.19
821,74.2949,81.0547,12.34
822,74.3804,85.4492,11.70
823,74.4658,85.4492,11.70
824,74.5498,83.9844,11.91
825,74.6323,82.5195,12.12
826,74.7192,86.9141,11.51
827,74.7959,76.6602,13.04
828,74.8828,86.9141,11.51
829,74.9678,84.9609,11.77
830,75.0479,80.0781,12.49
831,75.1348,86.9141,11.51
832,75.2183,83.0078,12.05
833,75.2993,81.0547,12.34
834,75.3828,83.4961,11.98
835,75.4663,83.4961,11.98
836,75.5327,66.4063,15.06
837,75.6084,75.6836,13.21
838,75.6436,35.1563,28.44
839,75.6992,55.6641,17.96
840,75.7202,20.9961,47.63
841,75.7559,35.6445,28.05
842,75.7764,20.5078,48.76
843,75.8130,36.6211,27.31
844,75.8330,20.0195,49.95
845,75.8691,36.1328,27.68
846,75.8887,19.5313,51.20
847,75.9248,36.1328,27.68
848,75.9443,19.5313,51.20
849,75.9805,36.1328,27.68
850,76.0000,19.5313,51.20
851,76.0366,36.6211,27.31
852,76.0562,19.5313,51.20
853,76.0918,35.6445,28.05
854,76.1118,20.0195,49.95
855,76.1470,35.1563,28.44
856,76.1675,20.5078,48.76
857,76.2031,35.6445,28.05
858,76.2231,20.0195,49.95
859,76.2627,39.5508,25.28
860,76.2788,16.1133,62.06
861,76.3149,36.1328,27.68
862,76.3345,19.5313,51.20
863,76.3706,36.1328,27.68
864,76.3906,20.0195,49.95
865,76.4268,36.1328,27.68
866,76.4458,19.0430,52.51
867,76.4819,36.1328,27.68
868,76.5020,20.0195,49.95
869,76.5381,36.1328,27.68
870,76.5571,19.0430,52.51
