# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-06 00:39:40
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
15,14.1484,59.5703,81.0547,80.0781,0.0000,220.7031,36.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
16,15.1553,59.5703,81.0547,81.0547,0.0000,221.6797,50.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
17,16.1807,72.2656,74.2188,74.2188,0.0000,220.7031,18.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
18,17.1826,36.1328,84.9609,84.9609,0.0000,206.0547,23.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
19,18.2012,55.6641,67.3828,68.3594,0.0000,191.4063,35.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
20,19.2061,56.6406,63.4766,63.4766,0.0000,183.5938,39.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
21,20.2236,52.7344,80.0781,40.0391,0.0000,172.8516,42.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
22,21.2334,46.8750,96.6797,95.7031,0.0000,239.2578,41.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
23,22.2861,44.9219,95.7031,95.7031,0.0000,236.3281,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
24,23.2910,83.9844,82.0313,82.0313,0.0000,248.0469,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
25,24.3125,79.1016,79.1016,79.1016,0.0000,237.3047,39.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
26,25.3145,61.5234,69.3359,69.3359,0.0000,200.1953,36.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
27,26.3193,57.6172,83.0078,83.0078,0.0000,223.6328,36.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
28,27.3418,56.6406,68.3594,69.3359,0.0000,194.3359,38.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
29,28.3486,57.6172,65.4297,65.4297,0.0000,188.4766,75.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
30,29.3965,77.1484,78.1250,77.1484,0.0000,232.4219,18.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
31,30.3965,54.6875,63.4766,63.4766,0.0000,181.6406,81.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
32,31.4238,33.2031,82.0313,82.0313,0.0000,197.2656,24.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
33,32.4453,57.6172,64.4531,65.4297,0.0000,187.5000,26.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
34,33.4512,78.1250,78.1250,78.1250,0.0000,234.3750,35.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
35,34.5049,66.4063,116.2109,115.2344,0.0000,297.8516,18.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
36,35.5068,55.6641,83.0078,83.0078,0.0000,221.6797,33.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
37,36.5127,55.6641,76.1719,76.1719,0.0000,208.0078,37.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
38,37.5205,54.6875,63.4766,63.4766,0.0000,181.6406,81.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
39,38.5606,79.1016,79.1016,79.1016,0.0000,237.3047,18.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
40,39.5879,82.0313,81.0547,81.0547,0.0000,244.1406,18.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
41,40.6201,47.8516,98.6328,97.6563,0.0000,244.1406,31.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
42,41.6426,82.0313,82.0313,83.0078,0.0000,247.0703,35.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
43,42.6475,56.6406,62.5000,62.5000,0.0000,181.6406,38.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
44,43.6738,60.5469,67.3828,67.3828,0.0000,195.3125,38.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
45,44.6797,41.0156,68.3594,29.2969,0.0000,138.6719,39.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
46,45.6875,37.1094,51.7578,24.4141,0.0000,113.2813,36.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
47,46.6914,52.7344,51.7578,3.9063,0.0000,108.3984,70.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
48,47.6973,55.6641,56.6406,36.1328,0.0000,148.4375,35.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
49,48.7334,57.6172,63.4766,64.4531,0.0000,185.5469,24.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
50,49.7832,81.0547,81.0547,81.0547,0.0000,243.1641,18.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
51,50.8086,54.6875,105.4688,105.4688,0.0000,265.6250,34.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
52,51.8467,38.0859,85.9375,86.9141,0.0000,210.9375,23.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
53,52.8652,83.9844,84.9609,83.9844,0.0000,252.9297,35.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
54,53.8682,57.6172,97.6563,96.6797,0.0000,251.9531,33.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
55,54.9219,83.0078,83.9844,83.0078,0.9766,250.9766,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
56,55.9258,83.0078,83.0078,83.0078,0.0000,249.0234,38.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
57,56.9531,56.6406,63.4766,63.4766,0.0000,183.5938,35.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
58,57.9766,83.9844,85.9375,84.9609,0.0000,254.8828,35.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
59,58.9775,56.6406,57.6172,20.5078,0.0000,134.7656,35.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
60,60.0020,55.6641,56.6406,54.6875,0.0000,166.9922,36.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
61,61.0215,56.6406,81.0547,80.0781,0.0000,217.7734,46.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
62,62.0273,41.0156,70.3125,37.1094,0.0000,148.4375,36.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
63,63.0371,40.0391,51.7578,24.4141,0.0000,116.2109,72.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
64,64.0635,52.7344,93.7500,92.7734,0.0000,239.2578,36.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
65,65.0684,65.4297,48.8281,2.9297,0.0000,117.1875,71.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
66,66.0723,40.0391,68.3594,28.3203,0.0000,136.7188,38.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
67,67.0840,66.4063,51.7578,73.2422,0.0000,191.4063,34.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
68,68.0957,56.6406,65.4297,65.4297,0.0000,187.5000,40.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
69,69.1055,37.1094,48.8281,25.3906,0.0000,111.3281,36.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
70,70.1084,46.8750,94.7266,94.7266,0.0000,236.3281,39.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
71,71.1104,56.6406,56.6406,20.5078,0.0000,133.7891,35.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
72,72.1201,40.0391,52.7344,24.4141,0.0000,117.1875,36.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
73,73.1514,42.9688,99.6094,98.6328,0.9766,242.1875,24.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
74,74.1709,83.0078,83.0078,83.0078,0.0000,249.0234,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
75,75.2022,81.0547,80.0781,80.0781,0.0000,241.2109,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
76,76.2266,72.2656,127.9297,126.9531,0.0000,327.1484,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
77,77.2471,39.0625,93.7500,92.7734,0.9766,226.5625,24.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
78,78.2744,64.4531,91.7969,91.7969,0.0000,248.0469,19.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
79,79.2793,70.3125,124.0234,125.0000,0.0000,319.3359,35.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
80,80.2832,56.6406,82.0313,82.0313,0.0000,220.7031,38.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
81,81.2832,82.0313,83.0078,83.9844,0.0000,249.0234,36.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
82,82.2998,82.0313,83.9844,83.9844,0.0000,250.0000,33.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
83,83.3145,70.3125,126.9531,126.9531,0.0000,324.2188,18.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
84,84.3379,67.3828,123.0469,122.0703,0.0000,312.5000,37.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
85,85.3916,57.6172,58.5938,57.6172,0.0000,173.8281,18.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
86,86.4063,57.6172,69.3359,68.3594,0.0000,195.3125,64.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
87,87.4170,56.6406,65.4297,65.4297,0.0000,187.5000,68.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
88,88.4180,62.5000,70.3125,69.3359,0.0000,202.1484,35.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
89,89.4385,56.6406,57.6172,56.6406,0.0000,170.8984,19.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
90,90.4414,83.9844,83.0078,83.0078,0.0000,250.0000,39.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
91,91.4600,83.0078,83.0078,82.0313,0.0000,248.0469,24.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
92,92.4746,79.1016,79.1016,78.1250,0.0000,236.3281,18.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
93,93.5020,63.4766,70.3125,70.3125,0.0000,204.1016,34.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
94,94.5049,55.6641,54.6875,55.6641,0.0000,166.0156,72.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
95,95.5195,57.6172,93.7500,94.7266,0.0000,246.0938,45.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
96,96.5273,83.0078,83.0078,83.0078,0.0000,249.0234,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
97,97.5283,64.4531,71.2891,70.3125,0.0000,206.0547,34.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
98,98.5322,57.6172,79.1016,78.1250,0.0000,214.8438,39.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
99,99.5518,83.0078,83.9844,83.0078,0.0000,250.0000,35.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
100,100.5547,64.4531,115.2344,115.2344,0.0000,294.9219,40.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
101,101.5605,57.6172,83.0078,82.0313,0.0000,222.6563,37.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
102,102.6152,64.4531,114.2578,114.2578,0.0000,292.9688,18.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
103,103.6162,64.4531,113.2813,113.2813,0.0000,291.0156,18.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
104,104.6396,59.5703,68.3594,67.3828,0.0000,195.3125,34.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
105,105.6611,44.9219,93.7500,93.7500,0.0000,232.4219,37.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
106,106.6641,83.9844,83.9844,83.9844,0.0000,251.9531,35.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
107,107.6699,56.6406,58.5938,57.6172,0.0000,172.8516,18.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
108,108.7041,44.9219,94.7266,94.7266,0.0000,234.3750,19.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
109,109.7051,57.6172,67.3828,67.3828,0.0000,192.3828,37.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
110,110.7490,83.9844,84.9609,84.9609,0.0000,253.9063,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
111,111.7656,56.6406,55.6641,55.6641,0.0000,167.9688,37.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
112,112.7773,56.6406,65.4297,64.4531,0.0000,186.5234,39.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
113,113.7939,56.6406,97.6563,96.6797,0.0000,250.9766,45.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
114,114.8350,72.2656,72.2656,73.2422,0.0000,217.7734,18.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
115,115.8564,72.2656,123.0469,123.0469,0.0000,318.3594,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
116,116.8809,71.2891,76.1719,76.1719,0.0000,223.6328,34.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
117,117.8867,83.9844,84.9609,85.9375,0.0000,254.8828,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
118,118.8906,83.9844,83.0078,83.0078,0.0000,250.0000,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
119,119.8916,85.9375,84.9609,85.9375,0.0000,256.8359,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
120,120.9160,83.0078,68.3594,90.8203,0.0000,242.1875,32.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
121,121.9307,30.2734,65.4297,34.1797,0.0000,129.8828,38.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
122,122.9336,41.0156,68.3594,30.2734,0.0000,139.6484,39.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
123,123.9463,52.7344,61.5234,61.5234,0.0000,175.7813,44.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
124,124.9512,57.6172,65.4297,65.4297,0.0000,188.4766,27.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
125,125.9521,77.1484,76.1719,77.1484,0.0000,230.4688,20.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
126,126.9951,71.2891,121.0938,120.1172,0.0000,312.5000,18.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
127,127.9961,57.6172,71.2891,71.2891,0.0000,200.1953,38.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
128,128.9971,83.9844,83.0078,83.9844,0.0000,250.9766,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
129,130.0234,55.6641,82.0313,82.0313,0.0000,219.7266,36.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
130,131.0254,48.8281,49.8047,17.5781,0.0000,116.2109,38.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
131,132.0371,34.1797,60.5469,23.4375,0.0000,118.1641,35.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
132,133.0469,66.4063,51.7578,74.2188,0.0000,192.3828,35.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
133,134.0586,77.1484,75.1953,75.1953,0.0000,227.5391,32.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
134,135.0752,48.8281,55.6641,18.5547,0.0000,123.0469,35.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
135,136.0859,41.9922,72.2656,38.0859,0.0000,152.3438,35.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
136,137.0977,41.0156,71.2891,30.2734,0.0000,142.5781,38.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
137,138.1113,39.0625,50.7813,24.4141,0.0000,114.2578,36.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
138,139.1230,63.4766,57.6172,59.5703,0.0000,180.6641,25.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
