ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
359,12.9712,0.4883,2048.00
360,12.9902,0.0000,0.00
361,13.0469,0.0000,0.00
362,13.0630,0.0000,0.00
363,13.0996,0.0000,0.00
364,13.1289,0.4883,2048.00
365,13.1665,0.0000,0.00
366,13.1875,0.4883,2048.00
367,13.2515,0.0000,0.00
368,13.2759,0.0000,0.00
369,13.3418,0.4883,2048.00
370,13.3565,0.0000,0.00
371,13.3989,0.0000,0.00
372,13.4302,0.0000,0.00
373,13.4692,0.0000,0.00
374,13.4893,0.0000,0.00
375,13.5508,0.0000,0.00
376,13.5640,0.4883,2048.00
377,13.6113,0.0000,0.00
378,13.6382,0.0000,0.00
379,13.6773,0.0000,0.00
380,13.6992,0.0000,0.00
381,13.7578,0.0000,0.00
382,13.7793,0.0000,0.00
383,13.8203,0.0000,0.00
384,13.8486,0.0000,0.00
385,13.8867,0.0000,0.00
386,13.9087,0.0000,0.00
387,13.9717,0.0000,0.00
388,13.9941,0.0000,0.00
389,14.0396,0.0000,0.00
390,14.0679,0.0000,0.00
391,14.1069,0.0000,0.00
392,14.1299,0.0000,0.00
393,14.1948,0.0000,0.00
394,14.2202,0.0000,0.00
395,14.2793,0.4883,2048.00
396,14.3003,0.0000,0.00
397,14.3696,0.0000,0.00
398,14.3857,0.0000,0.00
399,14.4263,0.4883,2048.00
400,14.4570,0.4883,2048.00
401,14.4956,0.4883,2048.00
402,14.5176,0.0000,0.00
403,14.5815,0.0000,0.00
404,14.6069,0.0000,0.00
405,14.6680,0.0000,0.00
406,14.6909,0.4883,2048.00
407,14.7534,0.4883,2048.00
408,14.7744,0.0000,0.00
409,14.8193,0.0000,0.00
410,14.8481,0.0000,0.00
411,14.8867,0.0000,0.00
412,14.9097,0.0000,0.00
413,14.9761,0.4883,2048.00
414,14.9815,0.0000,0.00
415,15.0474,0.0000,0.00
416,15.0532,0.0000,0.00
417,15.0894,0.0000,0.00
418,15.1201,0.0000,0.00
419,15.1592,0.0000,0.00
420,15.1724,0.0000,0.00
421,15.2344,0.4883,2048.00
422,15.2539,0.0000,0.00
423,15.2905,0.0000,0.00
424,15.3189,0.0000,0.00
425,15.3579,0.4883,2048.00
426,15.3804,0.0000,0.00
427,15.4443,0.4883,2048.00
428,15.4697,0.0000,0.00
429,15.5288,0.0000,0.00
430,15.5508,0.0000,0.00
431,15.5967,0.0000,0.00
432,15.6279,0.0000,0.00
433,15.6680,0.0000,0.00
434,15.7051,0.0000,0.00
435,15.7441,0.0000,0.00
436,15.7676,0.0000,0.00
437,15.8213,0.0000,0.00
438,15.8433,0.0000,0.00
439,15.9009,0.4883,2048.00
440,15.9170,0.0000,0.00
441,15.9634,0.0000,0.00
442,16.0225,0.0000,0.00
443,16.0620,0.0000,0.00
444,16.0928,0.0000,0.00
445,16.1314,0.0000,0.00
446,16.1519,0.0000,0.00
447,16.2090,0.0000,0.00
448,16.2285,0.0000,0.00
449,16.2656,0.0000,0.00
450,16.2954,0.0000,0.00
451,16.3330,0.0000,0.00
452,16.3535,0.0000,0.00
453,16.4165,0.0000,0.00
454,16.4395,0.0000,0.00
455,16.4839,0.4883,2048.00
456,16.5127,0.0000,0.00
457,16.5508,0.0000,0.00
458,16.5649,0.4883,2048.00
459,16.6191,0.0000,0.00
460,16.6348,0.0000,0.00
461,16.6753,0.0000,0.00
462,16.7085,0.0000,0.00
463,16.7476,0.0000,0.00
464,16.7666,0.0000,0.00
465,16.8203,0.0000,0.00
466,16.8467,0.0000,0.00
467,16.8994,0.0000,0.00
468,16.9160,0.0000,0.00
469,16.9570,0.0000,0.00
470,16.9898,0.0000,0.00
471,17.0293,0.0000,0.00
472,17.0659,0.0000,0.00
473,17.1055,0.0000,0.00
474,17.1270,0.0000,0.00
475,17.1821,0.0000,0.00
476,17.2017,0.0000,0.00
477,17.2388,0.0000,0.00
478,17.2715,0.0000,0.00
479,17.3096,0.0000,0.00
480,17.3247,0.0000,0.00
481,17.3931,0.0000,0.00
482,17.4097,0.0000,0.00
483,17.4541,0.0000,0.00
484,17.4873,0.0000,0.00
485,17.5254,0.0000,0.00
486,17.5435,0.0000,0.00
487,17.5991,0.0000,0.00
488,17.6187,0.0000,0.00
489,17.6572,0.4883,2048.00
490,17.6851,0.0000,0.00
491,17.7231,0.0000,0.00
492,17.7422,0.0000,0.00
493,17.8096,0.0000,0.00
494,17.8301,0.0000,0.00
495,17.8711,0.0000,0.00
496,17.9165,0.0000,0.00
497,17.9546,0.0000,0.00
498,17.9653,0.0000,0.00
499,18.0166,0.0000,0.00
500,18.0337,0.0000,0.00
501,18.0620,0.0000,0.00
502,18.0952,0.0000,0.00
503,18.1338,0.0000,0.00
504,18.1387,0.0000,0.00
505,18.1709,0.4883,2048.00
506,18.2080,0.0000,0.00
507,18.2178,0.0000,0.00
508,18.2642,0.0000,0.00
509,18.2720,0.0000,0.00
510,18.3174,0.0000,0.00
511,18.3438,0.0000,0.00
512,18.3823,0.4883,2048.00
513,18.4087,0.0000,0.00
514,18.4751,0.0000,0.00
515,18.4946,0.0000,0.00
516,18.5376,0.0000,0.00
517,18.5674,0.0000,0.00
518,18.6065,0.0000,0.00
519,18.6284,0.0000,0.00
520,18.6821,0.0000,0.00
521,18.7046,0.4883,2048.00
522,18.7593,0.0000,0.00
523,18.7773,0.0000,0.00
524,18.8169,0.0000,0.00
525,18.8472,0.0000,0.00
526,18.8882,0.0000,0.00
527,18.9277,0.0000,0.00
528,18.9668,0.0000,0.00
529,18.9878,0.0000,0.00
530,19.0454,0.4883,2048.00
531,19.0610,0.0000,0.00
532,19.1216,0.0000,0.00
533,19.1372,0.0000,0.00
534,19.1768,0.0000,0.00
535,19.2114,0.4883,2048.00
536,19.2495,0.0000,0.00
537,19.2632,0.0000,0.00
538,19.3281,0.0000,0.00
539,19.3394,0.0000,0.00
540,19.3857,0.0000,0.00
541,19.4150,0.0000,0.00
542,19.4541,0.0000,0.00
543,19.4751,0.0000,0.00
544,19.5366,0.0000,0.00
545,19.5552,0.4883,2048.00
546,19.6113,0.0000,0.00
547,19.6353,0.0000,0.00
548,19.6973,0.0000,0.00
549,19.7173,0.0000,0.00
550,19.7612,0.0000,0.00
551,19.7896,0.0000,0.00
552,19.8286,0.4883,2048.00
553,19.8516,0.0000,0.00
554,19.9175,0.0000,0.00
555,19.9385,0.0000,0.00
556,19.9834,0.0000,0.00
557,20.0210,0.0000,0.00
558,20.0596,0.0000,0.00
559,20.0723,0.0000,0.00
560,20.1289,0.0000,0.00
561,20.1450,0.4883,2048.00
562,20.1909,0.0000,0.00
563,20.2393,0.0000,0.00
564,20.2773,0.0000,0.00
565,20.2964,0.4883,2048.00
566,20.3599,0.0000,0.00
567,20.3823,0.0000,0.00
568,20.4263,0.0000,0.00
569,20.4570,0.0000,0.00
570,20.4966,0.4883,2048.00
571,20.5181,0.0000,0.00
572,20.5830,0.0000,0.00
573,20.6084,0.0000,0.00
574,20.6680,0.0000,0.00
575,20.6890,0.0000,0.00
576,20.7344,0.0000,0.00
577,20.7744,0.0000,0.00
578,20.8184,0.0000,0.00
579,20.8506,0.0000,0.00
580,20.8887,0.0000,0.00
581,20.9077,0.0000,0.00
582,20.9766,0.0000,0.00
583,20.9849,0.0000,0.00
584,21.0264,0.0000,0.00
585,21.0674,0.0000,0.00
586,21.1060,0.0000,0.00
587,21.1279,0.0000,0.00
588,21.1836,0.0000,0.00
589,21.2022,0.0000,0.00
590,21.2402,0.0000,0.00
591,21.2739,0.0000,0.00
592,21.3125,0.0000,0.00
593,21.3355,0.0000,0.00
594,21.3955,0.0000,0.00
595,21.4150,0.0000,0.00
596,21.4575,0.0000,0.00
597,21.4902,0.4883,2048.00
598,21.5278,0.0000,0.00
599,21.5454,0.0000,0.00
600,21.6128,0.0000,0.00
601,21.6318,0.0000,0.00
602,21.6768,0.0000,0.00
603,21.7178,0.0000,0.00
604,21.7622,0.0000,0.00
605,21.7959,0.4883,2048.00
606,21.8335,0.0000,0.00
607,21.8501,0.0000,0.00
608,21.9204,0.0000,0.00
609,21.9385,0.4883,2048.00
610,21.9815,0.0000,0.00
611,22.0107,0.0000,0.00
612,22.0498,0.4883,2048.00
613,22.0737,0.0000,0.00
614,22.1382,0.4883,2048.00
615,22.1636,0.0000,0.00
616,22.2285,0.0000,0.00
617,22.2451,0.0000,0.00
618,22.2886,0.0000,0.00
619,22.3218,0.0000,0.00
620,22.3594,0.0000,0.00
621,22.3779,0.4883,2048.00
622,22.4448,0.0000,0.00
623,22.4653,0.0000,0.00
624,22.5103,0.0000,0.00
625,22.5420,0.4883,2048.00
626,22.5801,0.4883,2048.00
627,22.6016,0.0000,0.00
628,22.6670,0.0000,0.00
629,22.6895,0.0000,0.00
630,22.7524,0.0000,0.00
631,22.7730,0.0000,0.00
632,22.8189,0.0000,0.00
633,22.8486,0.0000,0.00
634,22.8867,0.0000,0.00
635,22.9082,0.4883,2048.00
636,22.9795,0.0000,0.00
637,22.9961,0.0000,0.00
638,23.0376,0.0000,0.00
639,23.0728,0.0000,0.00
640,23.1108,0.0000,0.00
641,23.1270,0.0000,0.00
642,23.1890,0.0000,0.00
643,23.2012,0.0000,0.00
644,23.2686,0.0000,0.00
645,23.2866,0.0000,0.00
646,23.3311,0.0000,0.00
647,23.3823,0.0000,0.00
648,23.4214,0.0000,0.00
649,23.4453,0.0000,0.00
650,23.5103,0.0000,0.00
651,23.5264,0.4883,2048.00
652,23.5703,0.0000,0.00
653,23.5967,0.0000,0.00
654,23.6353,0.0000,0.00
655,23.6548,0.0000,0.00
656,23.7153,0.0000,0.00
657,23.7305,0.0000,0.00
658,23.7744,0.0000,0.00
659,23.8232,0.0000,0.00
660,23.8618,0.0000,0.00
661,23.8779,0.0000,0.00
662,23.9390,0.0000,0.00
663,23.9512,0.0000,0.00
664,23.9966,0.0000,0.00
665,24.0303,0.0000,0.00
666,24.0698,0.0000,0.00
667,24.1172,0.0000,0.00
668,24.1558,0.0000,0.00
669,24.1665,0.0000,0.00
670,24.2295,0.0000,0.00
671,24.2461,0.0000,0.00
672,24.2876,0.0000,0.00
673,24.3179,0.0000,0.00
674,24.3569,0.0000,0.00
675,24.3770,0.0000,0.00
676,24.4414,0.0000,0.00
677,24.4653,0.4883,2048.00
678,24.5293,0.4883,2048.00
679,24.5488,0.0000,0.00
680,24.5938,0.0000,0.00
681,24.6235,0.0000,0.00
682,24.6631,0.4883,2048.00
683,24.6831,0.0000,0.00
684,24.7485,0.0000,0.00
685,24.7710,0.0000,0.00
686,24.8355,0.0000,0.00
687,24.8550,0.4883,2048.00
688,24.8999,0.0000,0.00
689,24.9292,0.0000,0.00
690,24.9678,0.0000,0.00
691,24.9902,0.0000,0.00
692,25.0586,0.0000,0.00
693,25.0781,0.0000,0.00
694,25.1221,0.0000,0.00
695,25.1563,0.0000,0.00
696,25.1939,0.0000,0.00
697,25.2119,0.0000,0.00
698,25.2695,0.0000,0.00
699,25.2861,0.0000,0.00
700,25.3306,0.0000,0.00
701,25.3760,0.0000,0.00
702,25.4141,0.0000,0.00
703,25.4356,0.0000,0.00
704,25.5073,0.0000,0.00
705,25.5234,0.0000,0.00
706,25.5640,0.0000,0.00
707,25.5991,0.0000,0.00
708,25.6372,0.0000,0.00
709,25.6548,0.0000,0.00
710,25.7144,0.0000,0.00
711,25.7280,0.0000,0.00
712,25.7734,0.0000,0.00
713,25.8189,0.4883,2048.00
714,25.8574,0.0000,0.00
715,25.8784,0.0000,0.00
716,25.9434,0.0000,0.00
717,25.9663,0.4883,2048.00
718,26.0293,0.0000,0.00
719,26.0488,0.0000,0.00
720,26.0942,0.0000,0.00
721,26.1245,0.4883,2048.00
722,26.1631,0.0000,0.00
723,26.1836,0.0000,0.00
724,26.2485,0.0000,0.00
725,26.2720,0.0000,0.00
726,26.3355,0.0000,0.00
727,26.3555,0.0000,0.00
728,26.4009,0.4883,2048.00
729,26.4297,0.0000,0.00
730,26.4683,0.0000,0.00
731,26.4907,0.0000,0.00
732,26.5552,0.0000,0.00
733,26.5786,0.0000,0.00
734,26.6440,0.0000,0.00
735,26.6484,0.0000,0.00
736,26.6934,0.0000,0.00
737,26.7378,0.0000,0.00
738,26.7754,0.0000,0.00
739,26.7964,0.0000,0.00
740,26.8613,0.0000,0.00
741,26.8833,0.0000,0.00
742,26.9492,0.0000,0.00
743,26.9663,0.0000,0.00
744,27.0103,0.0000,0.00
745,27.0435,0.0000,0.00
746,27.0815,0.0000,0.00
747,27.1001,0.0000,0.00
748,27.1660,0.0000,0.00
749,27.1880,0.0000,0.00
750,27.2324,0.0000,0.00
751,27.2666,0.0000,0.00
752,27.3042,0.0000,0.00
753,27.3228,0.0000,0.00
754,27.3833,0.0000,0.00
755,27.3960,0.0000,0.00
756,27.4409,0.0000,0.00
757,27.4727,0.0000,0.00
758,27.5107,0.0000,0.00
759,27.5317,0.0000,0.00
760,27.5942,0.0000,0.00
761,27.6118,0.0000,0.00
762,27.6563,0.0000,0.00
763,27.6792,0.0000,0.00
764,27.6865,0.0000,0.00
765,27.7266,0.0000,0.00
766,27.7607,0.0000,0.00
767,27.7993,0.4883,2048.00
768,27.8189,0.0000,0.00
769,27.8774,0.4883,2048.00
770,27.8940,0.0000,0.00
771,27.9390,0.0000,0.00
772,27.9868,0.0000,0.00
773,28.0249,0.0000,0.00
774,28.0449,0.0000,0.00
775,28.1084,0.0000,0.00
776,28.1309,0.0000,0.00
777,28.1768,0.0000,0.00
778,28.2065,0.0000,0.00
779,28.2446,0.0000,0.00
780,28.2666,0.0000,0.00
781,28.3311,0.0000,0.00
782,28.3535,0.4883,2048.00
783,28.3989,0.0000,0.00
784,28.4292,0.0000,0.00
785,28.4678,0.0000,0.00
786,28.4893,0.0000,0.00
787,28.5537,0.0000,0.00
788,28.5757,0.0000,0.00
789,28.6211,0.0000,0.00
790,28.6514,0.0000,0.00
791,28.6904,0.0000,0.00
792,28.7119,0.0000,0.00
793,28.7788,0.0000,0.00
794,28.7993,0.0000,0.00
795,28.8438,0.4883,2048.00
796,28.8784,0.0000,0.00
797,28.9160,0.0000,0.00
798,28.9331,0.0000,0.00
799,28.9902,0.0000,0.00
800,29.0073,0.0000,0.00
801,29.0430,0.0000,0.00
802,29.0728,0.4883,2048.00
803,29.1104,0.0000,0.00
804,29.1426,0.0000,0.00
805,29.1807,0.0000,0.00
806,29.1885,0.0000,0.00
807,29.2510,0.0000,0.00
808,29.2720,0.0000,0.00
809,29.3174,0.0000,0.00
810,29.3467,0.0000,0.00
811,29.3848,0.0000,0.00
812,29.4072,0.0000,0.00
813,29.4717,0.0000,0.00
814,29.4951,0.0000,0.00
815,29.5620,0.4883,2048.00
816,29.5781,0.0000,0.00
817,29.6216,0.0000,0.00
818,29.6514,0.0000,0.00
819,29.6899,0.0000,0.00
820,29.7119,0.0000,0.00
821,29.7769,0.0000,0.00
822,29.8003,0.0000,0.00
823,29.8638,0.0000,0.00
824,29.8838,0.0000,0.00
825,29.9287,0.0000,0.00
826,29.9585,0.0000,0.00
827,29.9981,0.0000,0.00
828,30.0400,0.0000,0.00
829,30.0786,0.0000,0.00
830,30.1011,0.0000,0.00
831,30.1660,0.0000,0.00
832,30.1870,0.0000,0.00
833,30.2329,0.0000,0.00
834,30.2632,0.0000,0.00
835,30.3008,0.0000,0.00
836,30.3237,0.0000,0.00
837,30.3877,0.0000,0.00
838,30.4121,0.4883,2048.00
839,30.4780,0.0000,0.00
840,30.4956,0.4883,2048.00
841,30.5386,0.0000,0.00
842,30.5689,0.4883,2048.00
843,30.6065,0.0000,0.00
844,30.6294,0.0000,0.00
845,30.6939,0.0000,0.00
846,30.7178,0.0000,0.00
847,30.7837,0.4883,2048.00
848,30.8013,0.0000,0.00
849,30.8447,0.0000,0.00
850,30.8745,0.4883,2048.00
851,30.9126,0.4883,2048.00
852,30.9356,0.0000,0.00
853,31.0020,0.4883,2048.00
854,31.0234,0.0000,0.00
855,31.0679,0.0000,0.00
856,31.1030,0.0000,0.00
857,31.1416,0.0000,0.00
858,31.1563,0.0000,0.00
859,31.2227,0.4883,2048.00
860,31.2427,0.0000,0.00
861,31.2886,0.0000,0.00
862,31.3203,0.4883,2048.00
863,31.3579,0.0000,0.00
864,31.3789,0.0000,0.00
